Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3464.04153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+25	1.168419e+25	1.023158e+25	1.452606e+24	8.561942e+23	9.450288e+16	1.567548e+24	1.460524e+24	1.278948e+24	1.815758e+23	1.070243e+23	1.181286e+16	7.535883e-09	8.517086e+23	2.581389e-10	6.136769e-05	3.309925e+13	92721.85	833954.8	3.890695e-08	2.790694e-15	4.159637e-23	0.09236987	0.5	0.0004441319	1	1.720021	9.91016e+26	2.348396e+28	4.712361e-07	4.712361e-07	
3810.445683	1092	4.19e+18	-0.93	9.3e-06	1.379442e+25	1.281078e+25	1.123591e+25	1.574873e+24	9.836426e+23	2.409138e+17	1.724303e+24	1.601348e+24	1.404488e+24	1.968592e+23	1.229553e+23	3.011423e+16	1.746458e-08	8.37924e+23	2.678635e-10	6.745803e-05	3.225814e+13	109260.7	1056301	4.19202e-08	3.239697e-15	5.202881e-23	0.1045066	0.5	0.000541404	1	1.892023	9.91016e+26	2.348396e+28	1.148784e-06	1.148784e-06	
4156.849836	1092	4.19e+18	-0.93	9.3e-06	1.504846e+25	1.393165e+25	1.223567e+25	1.695978e+24	1.116811e+24	6.135568e+17	1.881058e+24	1.741456e+24	1.529459e+24	2.119972e+23	1.396014e+23	7.66946e+16	4.077206e-08	8.251164e+23	2.765983e-10	7.313957e-05	3.141026e+13	127363.2	1315910	4.494224e-08	3.723636e-15	6.41118e-23	0.1169604	0.5	0.0006496027	1	2.064026	9.91016e+26	2.348396e+28	2.798274e-06	2.798274e-06	
4503.253989	1092	4.19e+18	-0.93	9.3e-06	1.63025e+25	1.504704e+25	1.323294e+25	1.814105e+24	1.255459e+24	1.551538e+18	2.037812e+24	1.88088e+24	1.654117e+24	2.267631e+23	1.569323e+23	1.939422e+17	9.517178e-08	8.138588e+23	2.848184e-10	7.876653e-05	3.05587e+13	147128.6	1616799	4.798143e-08	4.244282e-15	7.801778e-23	0.1296998	0.5	0.0007690717	1	2.236028	9.91016e+26	2.348396e+28	6.765182e-06	6.765182e-06	
4849.658142	1092	4.19e+18	-0.93	9.3e-06	1.755654e+25	1.615718e+25	1.4226e+25	1.931181e+24	1.399356e+24	3.873066e+18	2.194567e+24	2.019647e+24	1.77825e+24	2.413976e+23	1.749195e+23	4.841333e+17	2.206054e-07	8.034755e+23	2.925355e-10	8.425528e-05	2.970619e+13	168663.9	1963411	5.104514e-08	4.803598e-15	9.393712e-23	0.1426966	0.5	0.0009001658	1	2.40803	9.91016e+26	2.348396e+28	1.613292e-05	1.613292e-05	
5196.062295	1092	4.19e+18	-0.93	9.3e-06	1.881058e+25	1.726226e+25	1.52159e+25	2.046356e+24	1.548307e+24	9.493044e+18	2.351322e+24	2.157783e+24	1.901988e+24	2.557945e+23	1.935384e+23	1.18663e+18	5.046652e-07	7.939073e+23	2.998952e-10	8.969469e-05	2.885509e+13	192087.9	2360676	5.414015e-08	5.403768e-15	1.120811e-22	0.1559262	0.5	0.001043261	1	2.580032	9.91016e+26	2.348396e+28	3.772899e-05	3.772899e-05	
5542.466448	1092	4.19e+18	-0.93	9.3e-06	2.006462e+25	1.836246e+25	1.620251e+25	2.159957e+24	1.702129e+24	2.273412e+19	2.508077e+24	2.295308e+24	2.025313e+24	2.699946e+23	2.127661e+23	2.841766e+18	1.133046e-06	7.849412e+23	3.069036e-10	9.504558e-05	2.80075e+13	217529.8	2814050	5.727266e-08	6.047175e-15	1.326832e-22	0.1693662	0.5	0.00119875	1	2.752034	9.91016e+26	2.348396e+28	8.607323e-05	8.607323e-05	
5888.870601	1092	4.19e+18	-0.93	9.3e-06	2.131865e+25	1.945795e+25	1.718616e+25	2.271786e+24	1.860653e+24	5.296089e+19	2.664832e+24	2.432243e+24	2.14827e+24	2.839732e+23	2.325817e+23	6.620112e+18	2.484251e-06	7.765433e+23	3.136045e-10	0.0001003231	2.716528e+13	245129.5	3329558	6.04484e-08	6.736393e-15	1.560013e-22	0.182996	0.5	0.001367039	1	2.924036	9.91016e+26	2.348396e+28	0.0001906395	0.0001906395	
6235.274754	1092	4.19e+18	-0.93	9.3e-06	2.257269e+25	2.054886e+25	1.816682e+25	2.382033e+24	2.023715e+24	1.195496e+20	2.821587e+24	2.568607e+24	2.270853e+24	2.977541e+23	2.529644e+23	1.49437e+19	5.296204e-06	7.686397e+23	3.200162e-10	0.0001055182	2.633015e+13	275036.7	3913827	6.367257e-08	7.474163e-15	1.823186e-22	0.1967958	0.5	0.001548541	1	3.096038	9.91016e+26	2.348396e+28	0.0004081986	0.0004081986	
6581.678907	1092	4.19e+18	-0.93	9.3e-06	2.382673e+25	2.163533e+25	1.914459e+25	2.49074e+24	2.191142e+24	2.606264e+20	2.978341e+24	2.704416e+24	2.393074e+24	3.113425e+23	2.738927e+23	3.25783e+19	1.09384e-05	7.611894e+23	3.261692e-10	0.0001106395	2.55037e+13	307409.9	4574107	6.694981e-08	8.263357e-15	2.119444e-22	0.2107462	0.5	0.001743667	1	3.26804	9.91016e+26	2.348396e+28	0.0008419077	0.0008419077	
6928.08306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+25	2.271748e+25	2.011946e+25	2.598017e+24	2.36274e+24	5.472612e+20	3.135096e+24	2.839685e+24	2.514933e+24	3.247522e+23	2.953425e+23	6.840765e+19	2.181995e-05	7.541413e+23	3.320859e-10	0.0001156892	2.468744e+13	342413.5	5318277	7.028413e-08	9.106938e-15	2.452143e-22	0.224827	0.5	0.00195281	1	3.440043	9.91016e+26	2.348396e+28	0.001667602	0.001667602	
7274.487213	1092	4.19e+18	-0.93	9.3e-06	2.633481e+25	2.379543e+25	2.109152e+25	2.703915e+24	2.538269e+24	1.104547e+21	3.291851e+24	2.974429e+24	2.63644e+24	3.379894e+23	3.172836e+23	1.380684e+20	4.194248e-05	7.474558e+23	3.377881e-10	0.0001206722	2.388286e+13	380212.8	6154813	7.367874e-08	1.000788e-14	2.824883e-22	0.2390168	0.5	0.002176331	1	3.612045	9.91016e+26	2.348396e+28	0.00316484	0.00316484	
7620.891366	1092	4.19e+18	-0.93	9.3e-06	2.758885e+25	2.486929e+25	2.20608e+25	2.808494e+24	2.717416e+24	2.139828e+21	3.448606e+24	3.108661e+24	2.757599e+24	3.510618e+23	3.39677e+23	2.674785e+20	7.756135e-05	7.410965e+23	3.43293e-10	0.0001255909	2.309145e+13	420966.9	7092711	7.713583e-08	1.096908e-14	3.241472e-22	0.2532919	0.5	0.002414526	1	3.784047	9.91016e+26	2.348396e+28	0.005745732	0.005745732	
7967.295519	1092	4.19e+18	-0.93	9.3e-06	2.884288e+25	2.593915e+25	2.302735e+25	2.911798e+24	2.89976e+24	3.976046e+21	3.605361e+24	3.242394e+24	2.878419e+24	3.639748e+23	3.6247e+23	4.970058e+20	0.0001378519	7.35034e+23	3.48616e-10	0.0001304482	2.231477e+13	464818.1	8141340	8.065631e-08	1.199318e-14	3.705859e-22	0.2676251	0.5	0.002667593	1	3.956049	9.91016e+26	2.348396e+28	0.00996971	0.00996971	
8313.699672	1092	4.19e+18	-0.93	9.3e-06	3.009692e+25	2.70051e+25	2.399123e+25	3.013877e+24	3.084735e+24	7.085069e+21	3.762115e+24	3.375638e+24	2.998903e+24	3.767346e+23	3.855919e+23	8.856337e+20	0.0002354084	7.292424e+23	3.537703e-10	0.000135246	2.155445e+13	511879.1	9310219	8.423948e-08	1.308245e-14	4.222027e-22	0.281985	0.5	0.002935595	1	4.128051	9.91016e+26	2.348396e+28	0.01652995	0.01652995	
8660.103825	1092	4.19e+18	-0.93	9.3e-06	3.135096e+25	2.806724e+25	2.495247e+25	3.114773e+24	3.271609e+24	1.211294e+22	3.91887e+24	3.508405e+24	3.119058e+24	3.893467e+23	4.089511e+23	1.514118e+21	0.0003863659	7.236993e+23	3.587677e-10	0.0001399867	2.08122e+13	562218.2	1.06087e+07	8.788277e-08	1.423853e-14	4.793858e-22	0.2963353	0.5	0.003218411	1	4.300053	9.91016e+26	2.348396e+28	0.02620021	0.02620021	
9006.507978	1092	4.19e+18	-0.93	9.3e-06	3.2605e+25	2.912564e+25	2.591111e+25	3.21453e+24	3.459472e+24	1.98878e+22	4.075625e+24	3.640705e+24	3.238889e+24	4.018163e+23	4.324341e+23	2.485976e+21	0.0006099618	7.18385e+23	3.63619e-10	0.0001446723	2.008983e+13	615846.1	1.204561e+07	9.15815e-08	1.546227e-14	5.424968e-22	0.3106344	0.5	0.003515699	1	4.472055	9.91016e+26	2.348396e+28	0.03974103	0.03974103	
9352.912131	1092	4.19e+18	-0.93	9.3e-06	3.385904e+25	3.018038e+25	2.686719e+25	3.313187e+24	3.647255e+24	3.140302e+22	4.23238e+24	3.772548e+24	3.358399e+24	4.141483e+23	4.559068e+23	3.925378e+21	0.0009274635	7.132821e+23	3.683335e-10	0.0001493047	1.938914e+13	672705.5	1.362881e+07	9.532885e-08	1.675354e-14	6.118528e-22	0.3248367	0.5	0.003826871	1	4.644058	9.91016e+26	2.348396e+28	0.05777909	0.05777909	
9699.316284	1092	4.19e+18	-0.93	9.3e-06	3.511308e+25	3.123154e+25	2.782076e+25	3.410779e+24	3.833768e+24	4.777321e+22	4.389135e+24	3.903942e+24	3.477595e+24	4.263474e+23	4.79221e+23	5.971652e+21	0.001360553	7.083748e+23	3.7292e-10	0.0001538859	1.871189e+13	732666.3	1.536483e+07	9.911602e-08	1.811113e-14	6.877101e-22	0.3388933	0.5	0.004151082	1	4.81606	9.91016e+26	2.348396e+28	0.08068751	0.08068751	
10045.72044	1092	4.19e+18	-0.93	9.3e-06	3.636712e+25	3.227917e+25	2.877183e+25	3.507341e+24	4.017775e+24	7.016768e+22	4.545889e+24	4.034897e+24	3.596479e+24	4.384176e+23	5.022219e+23	8.77096e+21	0.001929427	7.036493e+23	3.773861e-10	0.0001584173	1.805966e+13	795529.2	1.725849e+07	1.029325e-07	1.953274e-14	7.702502e-22	0.3527545	0.5	0.004487243	1	4.988062	9.91016e+26	2.348396e+28	0.1084996	0.1084996	
10392.12459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+25	3.332336e+25	2.972045e+25	3.602905e+24	4.198064e+24	9.973207e+22	4.702644e+24	4.16542e+24	3.715056e+24	4.503632e+23	5.247581e+23	1.246651e+22	0.002650957	6.990932e+23	3.817389e-10	0.0001629007	1.743379e+13	861034.6	1.931271e+07	1.067667e-07	2.101502e-14	8.595712e-22	0.3663715	0.5	0.00483406	1	5.160064	9.91016e+26	2.348396e+28	0.1408809	0.1408809	
10738.52874	1092	4.19e+18	-0.93	9.3e-06	3.887519e+25	3.436415e+25	3.066665e+25	3.697502e+24	4.373529e+24	1.375119e+23	4.859399e+24	4.295519e+24	3.833331e+24	4.621878e+23	5.466911e+23	1.718898e+22	0.003537265	6.94695e+23	3.859848e-10	0.0001673376	1.683532e+13	928878.3	2.152836e+07	1.106064e-07	2.255371e-14	9.55684e-22	0.3796989	0.5	0.005190078	1	5.332066	9.91016e+26	2.348396e+28	0.177167	0.177167	
11084.9329	1092	4.19e+18	-0.93	9.3e-06	4.012923e+25	3.540162e+25	3.161046e+25	3.79116e+24	4.543225e+24	1.843902e+23	5.016154e+24	4.425202e+24	3.951307e+24	4.73895e+23	5.679032e+23	2.304878e+22	0.004594911	6.904448e+23	3.901296e-10	0.0001717293	1.626488e+13	998728.7	2.390428e+07	1.144391e-07	2.414384e-14	1.058514e-21	0.3926966	0.5	0.005553744	1	5.504068	9.91016e+26	2.348396e+28	0.2164534	0.2164534	
11431.33705	1092	4.19e+18	-0.93	9.3e-06	4.138327e+25	3.64358e+25	3.25519e+25	3.883906e+24	4.706417e+24	2.410483e+23	5.172909e+24	4.554475e+24	4.068987e+24	4.854882e+23	5.883021e+23	3.013104e+22	0.005824777	6.863334e+23	3.941787e-10	0.0001760772	1.572275e+13	1070245	2.643739e+07	1.182529e-07	2.577989e-14	1.167908e-21	0.4053308	0.5	0.005923462	1	5.67607	9.91016e+26	2.348396e+28	0.2577128	0.2577128	
11777.7412	1092	4.19e+18	-0.93	9.3e-06	4.263731e+25	3.746677e+25	3.349101e+25	3.975765e+24	4.862586e+24	3.079495e+23	5.329663e+24	4.683346e+24	4.186376e+24	4.969706e+23	6.078233e+23	3.849369e+22	0.007222537	6.823522e+23	3.981369e-10	0.0001803825	1.520884e+13	1143090	2.912288e+07	1.220366e-07	2.745605e-14	1.283643e-21	0.4175746	0.5	0.006297652	1	5.848072	9.91016e+26	2.348396e+28	0.2999105	0.2999105	
12124.14535	1092	4.19e+18	-0.93	9.3e-06	4.389135e+25	3.849457e+25	3.442781e+25	4.066763e+24	5.01143e+24	3.853456e+23	5.486418e+24	4.811821e+24	4.303476e+24	5.083453e+23	6.264288e+23	4.816821e+22	0.008779536	6.784938e+23	4.020088e-10	0.0001846465	1.472272e+13	1216947	3.19545e+07	1.257802e-07	2.916639e-14	1.405436e-21	0.4294086	0.5	0.00667479	1	6.020075	9.91016e+26	2.348396e+28	0.3420974	0.3420974	
12470.54951	1092	4.19e+18	-0.93	9.3e-06	4.514538e+25	3.951925e+25	3.536233e+25	4.156921e+24	5.152837e+24	4.732985e+23	5.643173e+24	4.939906e+24	4.420291e+24	5.196152e+23	6.441047e+23	5.916231e+22	0.01048387	6.747512e+23	4.057985e-10	0.0001888702	1.426371e+13	1291522	3.492475e+07	1.294749e-07	3.090499e-14	1.532958e-21	0.44082	0.5	0.007053442	1	6.192077	9.91016e+26	2.348396e+28	0.3834705	0.3834705	
12816.95366	1092	4.19e+18	-0.93	9.3e-06	4.639942e+25	4.054085e+25	3.629459e+25	4.246263e+24	5.286858e+24	5.717108e+23	5.799928e+24	5.067607e+24	4.536824e+24	5.307829e+23	6.608573e+23	7.146386e+22	0.01232151	6.711179e+23	4.095099e-10	0.0001930548	1.38309e+13	1366550	3.802524e+07	1.331129e-07	3.266614e-14	1.665842e-21	0.4518021	0.5	0.00743229	1	6.364079	9.91016e+26	2.348396e+28	0.423401	0.423401	
13163.35781	1092	4.19e+18	-0.93	9.3e-06	4.765346e+25	4.155943e+25	3.722462e+25	4.334809e+24	5.413669e+24	6.803606e+23	5.956683e+24	5.194929e+24	4.653078e+24	5.418511e+23	6.767086e+23	8.504507e+22	0.01427725	6.67588e+23	4.131466e-10	0.0001972012	1.342321e+13	1441800	4.124686e+07	1.366879e-07	3.444435e-14	1.8037e-21	0.4623538	0.5	0.007810143	1	6.536081	9.91016e+26	2.348396e+28	0.4614351	0.4614351	
13509.76197	1092	4.19e+18	-0.93	9.3e-06	4.89075e+25	4.257503e+25	3.815245e+25	4.422579e+24	5.53354e+24	7.98934e+23	6.113437e+24	5.321878e+24	4.769056e+24	5.528224e+23	6.916925e+23	9.986675e+22	0.01633561	6.641561e+23	4.167118e-10	0.0002013104	1.303946e+13	1517067	4.458012e+07	1.401949e-07	3.62345e-14	1.946124e-21	0.4724784	0.5	0.008185941	1	6.708083	9.91016e+26	2.348396e+28	0.4972792	0.4972792	
13856.16612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+25	4.358768e+25	3.907809e+25	4.509592e+24	5.646805e+24	9.270556e+23	6.270192e+24	5.44846e+24	4.884761e+24	5.636989e+23	7.058506e+23	1.158819e+23	0.0184814	6.608173e+23	4.202088e-10	0.0002053834	1.267841e+13	1592179	4.801529e+07	1.436298e-07	3.803182e-14	2.092705e-21	0.482183	0.5	0.008558763	1	6.880085	9.91016e+26	2.348396e+28	0.5307738	0.5307738	
14202.57027	1092	4.19e+18	-0.93	9.3e-06	5.141558e+25	4.459743e+25	4.000156e+25	4.595865e+24	5.753835e+24	1.064313e+24	6.426947e+24	5.574679e+24	5.000195e+24	5.744832e+23	7.192294e+23	1.330391e+23	0.0207002	6.575668e+23	4.236403e-10	0.0002094211	1.233876e+13	1666988	5.154263e+07	1.469898e-07	3.983198e-14	2.24303e-21	0.4914775	0.5	0.008927814	1	7.052087	9.91016e+26	2.348396e+28	0.5618658	0.5618658	
14548.97443	1092	4.19e+18	-0.93	9.3e-06	5.266962e+25	4.560432e+25	4.09229e+25	4.681418e+24	5.849553e+24	1.215746e+24	6.583702e+24	5.70054e+24	5.115362e+24	5.851772e+23	7.311941e+23	1.519682e+23	0.02308249	6.544004e+23	4.270091e-10	0.0002134242	1.201476e+13	1740394	5.51216e+07	1.502445e-07	4.161549e-14	2.395354e-21	0.5	0.5	0.009283741	1	7.224089	9.91016e+26	2.348396e+28	0.5905813	0.5905813	
14895.37858	1092	4.19e+18	-0.93	9.3e-06	5.392365e+25	4.660838e+25	4.184211e+25	4.766266e+24	5.821708e+24	1.493567e+24	6.740457e+24	5.826047e+24	5.230264e+24	5.957832e+23	7.277135e+23	1.866958e+23	0.0276978	6.513141e+23	4.303177e-10	0.0002173937	1.16168e+13	1791420	5.805562e+07	1.527963e-07	4.30411e-14	2.519488e-21	0.5	0.5	0.009441417	1	7.396092	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15241.78273	1092	4.19e+18	-0.93	9.3e-06	5.517769e+25	4.760965e+25	4.275923e+25	4.850424e+24	5.806932e+24	1.761107e+24	6.897212e+24	5.951207e+24	5.344904e+24	6.06303e+23	7.258665e+23	2.201384e+23	0.03191702	6.483042e+23	4.335685e-10	0.0002213302	1.126753e+13	1842236	6.084142e+07	1.551464e-07	4.437532e-14	2.637542e-21	0.5	0.5	0.009586636	1	7.568094	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15588.18688	1092	4.19e+18	-0.93	9.3e-06	5.643173e+25	4.860817e+25	4.367426e+25	4.93391e+24	5.801766e+24	2.021791e+24	7.053966e+24	6.076022e+24	5.459283e+24	6.167387e+23	7.252208e+23	2.527239e+23	0.03582721	6.453672e+23	4.367636e-10	0.0002252345	1.095379e+13	1893286	6.353061e+07	1.573526e-07	4.564629e-14	2.751665e-21	0.5	0.5	0.009722955	1	7.740096	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15934.59104	1092	4.19e+18	-0.93	9.3e-06	5.768577e+25	4.960397e+25	4.458724e+25	5.016736e+24	5.803859e+24	2.277937e+24	7.210721e+24	6.200497e+24	5.573405e+24	6.27092e+23	7.254824e+23	2.847421e+23	0.03948871	6.424998e+23	4.399052e-10	0.0002291073	1.066685e+13	1944887	6.61613e+07	1.59455e-07	4.68742e-14	2.863439e-21	0.5	0.5	0.009852863	1	7.912098	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16280.99519	1092	4.19e+18	-0.93	9.3e-06	5.893981e+25	5.059709e+25	4.549817e+25	5.098918e+24	5.811564e+24	2.531158e+24	7.367476e+24	6.324636e+24	5.687271e+24	6.373647e+23	7.264455e+23	3.163948e+23	0.0429448	6.396991e+23	4.429953e-10	0.0002329494	1.040068e+13	1997276	6.876222e+07	1.614824e-07	4.807379e-14	2.97406e-21	0.5	0.5	0.009978142	1	8.0841	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16627.39934	1092	4.19e+18	-0.93	9.3e-06	6.019385e+25	5.158754e+25	4.640707e+25	5.180468e+24	5.823698e+24	2.782605e+24	7.524231e+24	6.448443e+24	5.800884e+24	6.475585e+23	7.279623e+23	3.478256e+23	0.0462274	6.369621e+23	4.460356e-10	0.0002367614	1.015104e+13	2050633	7.135535e+07	1.63456e-07	4.925604e-14	3.084441e-21	0.5	0.5	0.01010009	1	8.256102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16973.8035	1092	4.19e+18	-0.93	9.3e-06	6.144788e+25	5.257538e+25	4.731397e+25	5.261401e+24	5.8394e+24	3.033109e+24	7.680986e+24	6.571922e+24	5.914247e+24	6.576751e+23	7.29925e+23	3.791387e+23	0.04936068	6.342863e+23	4.49028e-10	0.0002405438	9.914882e+12	2105101	7.395783e+07	1.653912e-07	5.042924e-14	3.195294e-21	0.5	0.5	0.01021967	1	8.428104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17320.20765	1092	4.19e+18	-0.93	9.3e-06	6.270192e+25	5.356061e+25	4.821889e+25	5.341727e+24	5.858029e+24	3.283281e+24	7.83774e+24	6.695077e+24	6.027361e+24	6.677159e+23	7.322537e+23	4.104101e+23	0.05236332	6.316692e+23	4.51974e-10	0.0002442973	9.689974e+12	2160796	7.65832e+07	1.672996e-07	5.159972e-14	3.307183e-21	0.5	0.5	0.01033759	1	8.600106	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17666.6118	1092	4.19e+18	-0.93	9.3e-06	6.395596e+25	5.454328e+25	4.912182e+25	5.421461e+24	5.879106e+24	3.533571e+24	7.994495e+24	6.817911e+24	6.140228e+24	6.776826e+23	7.348882e+23	4.416964e+23	0.05525007	6.291083e+23	4.548753e-10	0.0002480226	9.474656e+12	2217815	7.924228e+07	1.691899e-07	5.277236e-14	3.420558e-21	0.5	0.5	0.01045439	1	8.772109	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
