Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
4536	800	1e+19	0	0	5e-06	3.919104e+25	3.312738e+25	3.110256e+25	2.024819e+24	6.063663e+24	0	4.89888e+24	4.140922e+24	3.88782e+24	2.531024e+23	7.579578e+23	0	0	7.970333e+23	2.974053e-10	8.78236e-05	3.984427e+13	285345.1	15948.28	3.250517e-08	1.947882e-15	2.425667e-23	0.07761193	0.5	0.0005798935	1	5.658303	7.060989e+26	2.254215e+28	0	0	0	0	0	
4860	800	1e+19	0	0	5e-06	4.19904e+25	3.528677e+25	3.314835e+25	2.138416e+24	6.703635e+24	0	5.2488e+24	4.410846e+24	4.143544e+24	2.67302e+23	8.379543e+23	0	0	7.879421e+23	3.044807e-10	9.316699e-05	3.983244e+13	315554.7	17711.83	3.36153e-08	2.083205e-15	2.68278e-23	0.08297913	0.5	0.0006411701	1	6.062467	7.060989e+26	2.254215e+28	0	0	0	0	0	
5184	800	1e+19	0	0	5e-06	4.478976e+25	3.742614e+25	3.517612e+25	2.250019e+24	7.363617e+24	0	5.59872e+24	4.678268e+24	4.397016e+24	2.812524e+23	9.204521e+23	0	0	7.794171e+23	3.111978e-10	9.839386e-05	3.982051e+13	346725.3	19549.63	3.4689e-08	2.218407e-15	2.948147e-23	0.08833812	0.5	0.0007043804	1	6.466631	7.060989e+26	2.254215e+28	0	0	0	0	0	
5508	800	1e+19	0	0	5e-06	4.758912e+25	3.954622e+25	3.718696e+25	2.359266e+24	8.042899e+24	0	5.94864e+24	4.943278e+24	4.648369e+24	2.949082e+23	1.005362e+24	0	0	7.714511e+23	3.176057e-10	0.000103529	3.980847e+13	378824.7	21461.59	3.572959e-08	2.353499e-15	3.2215e-23	0.0936892	0.5	0.0007694581	1	6.870796	7.060989e+26	2.254215e+28	0	0	0	0	0	
5832	800	1e+19	0	0	5e-06	5.038848e+25	4.164765e+25	3.918119e+25	2.466463e+24	8.740829e+24	0	6.29856e+24	5.205956e+24	4.897648e+24	3.083079e+23	1.092604e+24	0	0	7.639651e+23	3.237155e-10	0.0001085557	3.979632e+13	411823.4	23447.86	3.673996e-08	2.488486e-15	3.502596e-23	0.0990326	0.5	0.0008363426	1	7.27496	7.060989e+26	2.254215e+28	0	0	0	0	0	
6156	800	1e+19	0	0	5e-06	5.318784e+25	4.373103e+25	4.115937e+25	2.571656e+24	9.456813e+24	0	6.64848e+24	5.466378e+24	5.144921e+24	3.21457e+23	1.182102e+24	0	0	7.569284e+23	3.295609e-10	0.0001134881	3.978405e+13	445694.3	25508.74	3.772258e-08	2.623377e-15	3.791213e-23	0.1043685	0.5	0.0009049788	1	7.679125	7.060989e+26	2.254215e+28	0	0	0	0	0	
6480	800	1e+19	0	0	5e-06	5.59872e+25	4.57969e+25	4.312188e+25	2.675018e+24	1.01903e+25	0	6.9984e+24	5.724613e+24	5.390235e+24	3.343772e+23	1.273787e+24	0	0	7.502869e+23	3.351642e-10	0.0001183283	3.977166e+13	480412.7	27644.75	3.867962e-08	2.758177e-15	4.087148e-23	0.1096973	0.5	0.0009753159	1	8.083289	7.060989e+26	2.254215e+28	0	0	0	0	0	
6804	800	1e+19	0	0	5e-06	5.878656e+25	4.784578e+25	4.506917e+25	2.776611e+24	1.094078e+25	0	7.34832e+24	5.980723e+24	5.633646e+24	3.470763e+23	1.367597e+24	0	0	7.440022e+23	3.405492e-10	0.0001230842	3.975914e+13	515955.9	29856.5	3.961296e-08	2.892893e-15	4.390215e-23	0.1150189	0.5	0.001047307	1	8.487454	7.060989e+26	2.254215e+28	0	0	0	0	0	
7128	800	1e+19	0	0	5e-06	6.158592e+25	4.987814e+25	4.700162e+25	2.876522e+24	1.170778e+25	0	7.69824e+24	6.234768e+24	5.875202e+24	3.595653e+23	1.463472e+24	0	0	7.380364e+23	3.457335e-10	0.0001277588	3.974648e+13	552302.5	32144.76	4.052429e-08	3.027531e-15	4.700241e-23	0.1203337	0.5	0.001120908	1	8.891618	7.060989e+26	2.254215e+28	0	0	0	0	0	
7452	800	1e+19	0	0	5e-06	6.438528e+25	5.189442e+25	4.891961e+25	2.974811e+24	1.249086e+25	0	8.04816e+24	6.486803e+24	6.114951e+24	3.718513e+23	1.561357e+24	0	0	7.323606e+23	3.50733e-10	0.000132356	3.97337e+13	589433.2	34510.42	4.14151e-08	3.162098e-15	5.01707e-23	0.1256418	0.5	0.00119608	1	9.295783	7.060989e+26	2.254215e+28	0	0	0	0	0	
7776	800	1e+19	0	0	5e-06	6.718464e+25	5.389503e+25	5.082349e+25	3.071543e+24	1.328961e+25	0	8.39808e+24	6.736879e+24	6.352936e+24	3.839429e+23	1.661201e+24	0	0	7.269489e+23	3.555611e-10	0.0001368785	3.972077e+13	627329.5	36954.43	4.228673e-08	3.296598e-15	5.340553e-23	0.1309434	0.5	0.001272785	1	9.699947	7.060989e+26	2.254215e+28	0	0	0	0	0	
8100	800	1e+19	0	0	5e-06	6.9984e+25	5.588036e+25	5.271358e+25	3.16678e+24	1.410364e+25	0	8.748e+24	6.985045e+24	6.589198e+24	3.958475e+23	1.762955e+24	0	0	7.217795e+23	3.602299e-10	0.0001413294	3.97077e+13	665974.6	39477.87	4.314037e-08	3.431038e-15	5.670554e-23	0.1362386	0.5	0.001350988	1	10.10411	7.060989e+26	2.254215e+28	0	0	0	0	0	
8424	800	1e+19	0	0	5e-06	7.278336e+25	5.785077e+25	5.459019e+25	3.260578e+24	1.493259e+25	0	9.09792e+24	7.231347e+24	6.823774e+24	4.075723e+23	1.866573e+24	0	0	7.168329e+23	3.647503e-10	0.0001457114	3.969448e+13	705352.4	42081.86	4.39771e-08	3.565423e-15	6.006947e-23	0.1415276	0.5	0.001430656	1	10.50828	7.060989e+26	2.254215e+28	0	0	0	0	0	
8748	800	1e+19	0	0	5e-06	7.558272e+25	5.980661e+25	5.645362e+25	3.352993e+24	1.577611e+25	0	9.44784e+24	7.475826e+24	7.056702e+24	4.191241e+23	1.972014e+24	0	0	7.120918e+23	3.691322e-10	0.0001500274	3.968111e+13	745448.1	44767.62	4.479791e-08	3.699758e-15	6.349612e-23	0.1468105	0.5	0.001511758	1	10.91244	7.060989e+26	2.254215e+28	0	0	0	0	0	
9072	800	1e+19	0	0	5e-06	7.838208e+25	6.174819e+25	5.830412e+25	3.444072e+24	1.663389e+25	0	9.79776e+24	7.718524e+24	7.288015e+24	4.30509e+23	2.079236e+24	0	0	7.075408e+23	3.733844e-10	0.0001542796	3.966758e+13	786247.6	47536.39	4.560368e-08	3.834048e-15	6.698439e-23	0.1520874	0.5	0.001594265	1	11.31661	7.060989e+26	2.254215e+28	0	0	0	0	0	
9396	800	1e+19	0	0	5e-06	8.118144e+25	6.367583e+25	6.014196e+25	3.533864e+24	1.750561e+25	0	1.014768e+25	7.959478e+24	7.517745e+24	4.417329e+23	2.188202e+24	0	0	7.031661e+23	3.775147e-10	0.0001584704	3.965389e+13	827737.8	50389.48	4.639523e-08	3.968299e-15	7.053324e-23	0.1573585	0.5	0.00167815	1	11.72077	7.060989e+26	2.254215e+28	0	0	0	0	0	
9720	800	1e+19	0	0	5e-06	8.39808e+25	6.558981e+25	6.19674e+25	3.62241e+24	1.839099e+25	0	1.04976e+25	8.198726e+24	7.745925e+24	4.528012e+23	2.298874e+24	0	0	6.989555e+23	3.815304e-10	0.0001626019	3.964004e+13	869906.2	53328.24	4.717329e-08	4.102515e-15	7.41417e-23	0.1626239	0.5	0.001763388	1	12.12493	7.060989e+26	2.254215e+28	0	0	0	0	0	
10044	800	1e+19	0	0	5e-06	8.678016e+25	6.749041e+25	6.378066e+25	3.709751e+24	1.928975e+25	0	1.084752e+25	8.436301e+24	7.972582e+24	4.637189e+23	2.411219e+24	0	0	6.948979e+23	3.854381e-10	0.0001666761	3.962601e+13	912741	56354.07	4.793856e-08	4.236701e-15	7.780885e-23	0.1678836	0.5	0.001849952	1	12.5291	7.060989e+26	2.254215e+28	0	0	0	0	0	
10368	800	1e+19	0	0	5e-06	8.957952e+25	6.937789e+25	6.558196e+25	3.795927e+24	2.020163e+25	0	1.119744e+25	8.672236e+24	8.197746e+24	4.744909e+23	2.525204e+24	0	0	6.909833e+23	3.892436e-10	0.0001706949	3.961181e+13	956231.3	59468.4	4.869167e-08	4.370862e-15	8.153383e-23	0.1731378	0.5	0.001937822	1	12.93326	7.060989e+26	2.254215e+28	0	0	0	0	0	
10692	800	1e+19	0	0	5e-06	9.237888e+25	7.125251e+25	6.737154e+25	3.880974e+24	2.112637e+25	0	1.154736e+25	8.906564e+24	8.421442e+24	4.851217e+23	2.640796e+24	0	0	6.872027e+23	3.929525e-10	0.0001746601	3.959744e+13	1000366	62672.68	4.943319e-08	4.505002e-15	8.531585e-23	0.1783865	0.5	0.002026973	1	13.33743	7.060989e+26	2.254215e+28	0	0	0	0	0	
11016	800	1e+19	0	0	5e-06	9.517824e+25	7.31145e+25	6.914957e+25	3.964925e+24	2.206374e+25	0	1.189728e+25	9.139312e+24	8.643697e+24	4.956156e+23	2.757968e+24	0	0	6.835479e+23	3.965698e-10	0.0001785733	3.958288e+13	1045137	65968.4	5.016366e-08	4.639126e-15	8.915412e-23	0.18363	0.5	0.002117386	1	13.74159	7.060989e+26	2.254215e+28	0	0	0	0	0	
11340	800	1e+19	0	0	5e-06	9.79776e+25	7.496409e+25	7.091628e+25	4.047814e+24	2.301351e+25	0	1.22472e+25	9.370511e+24	8.864535e+24	5.059767e+23	2.876689e+24	0	0	6.800114e+23	4.001001e-10	0.0001824361	3.956814e+13	1090532	69357.09	5.088358e-08	4.773238e-15	9.304795e-23	0.1888681	0.5	0.002209041	1	14.14576	7.060989e+26	2.254215e+28	0	0	0	0	0	
11664	800	1e+19	0	0	5e-06	1.00777e+26	7.68015e+25	7.267183e+25	4.12967e+24	2.397546e+25	0	1.259712e+25	9.600188e+24	9.083979e+24	5.162088e+23	2.996932e+24	0	0	6.765864e+23	4.035476e-10	0.00018625	3.955321e+13	1136544	72840.29	5.159341e-08	4.907342e-15	9.699665e-23	0.1941012	0.5	0.002301917	1	14.54992	7.060989e+26	2.254215e+28	0	0	0	0	0	
11988	800	1e+19	0	0	5e-06	1.035763e+26	7.862694e+25	7.441642e+25	4.210524e+24	2.494938e+25	0	1.294704e+25	9.828368e+24	9.302052e+24	5.263155e+23	3.118672e+24	0	0	6.732665e+23	4.069164e-10	0.0001900164	3.95381e+13	1183165	76419.57	5.22936e-08	5.041444e-15	1.009996e-22	0.1993291	0.5	0.002395999	1	14.95409	7.060989e+26	2.254215e+28	0	0	0	0	0	
12312	800	1e+19	0	0	5e-06	1.063757e+26	8.044062e+25	7.615021e+25	4.290402e+24	2.593506e+25	0	1.329696e+25	1.005508e+25	9.518777e+24	5.363003e+23	3.241883e+24	0	0	6.700461e+23	4.1021e-10	0.0001937367	3.952278e+13	1230385	80096.54	5.298454e-08	5.175546e-15	1.050561e-22	0.204552	0.5	0.002491267	1	15.35825	7.060989e+26	2.254215e+28	0	0	0	0	0	
12636	800	1e+19	0	0	5e-06	1.09175e+26	8.224272e+25	7.787338e+25	4.369332e+24	2.693232e+25	0	1.364688e+25	1.028034e+25	9.734173e+24	5.461665e+23	3.366541e+24	0	0	6.669199e+23	4.134318e-10	0.0001974121	3.950727e+13	1278198	83872.83	5.366661e-08	5.309653e-15	1.091658e-22	0.2097699	0.5	0.002587705	1	15.76241	7.060989e+26	2.254215e+28	0	0	0	0	0	
12960	800	1e+19	0	0	5e-06	1.119744e+26	8.403343e+25	7.958609e+25	4.447338e+24	2.794097e+25	0	1.39968e+25	1.050418e+25	9.948261e+24	5.559173e+23	3.492622e+24	0	0	6.638828e+23	4.16585e-10	0.0002010439	3.949157e+13	1326595	87750.12	5.434017e-08	5.44377e-15	1.133279e-22	0.214983	0.5	0.002685298	1	16.16658	7.060989e+26	2.254215e+28	0	0	0	0	0	
13284	800	1e+19	0	0	5e-06	1.147738e+26	8.581293e+25	8.128848e+25	4.524445e+24	2.896083e+25	0	1.434672e+25	1.072662e+25	1.016106e+25	5.655556e+23	3.620104e+24	0	0	6.609305e+23	4.196725e-10	0.0002046331	3.947565e+13	1375571	91730.09	5.500554e-08	5.5779e-15	1.175421e-22	0.2201912	0.5	0.00278403	1	16.57074	7.060989e+26	2.254215e+28	0	0	0	0	0	
13608	800	1e+19	0	0	5e-06	1.175731e+26	8.758139e+25	8.298071e+25	4.600674e+24	2.999173e+25	0	1.469664e+25	1.094767e+25	1.037259e+25	5.750843e+23	3.748966e+24	0	0	6.580588e+23	4.226971e-10	0.000208181	3.945953e+13	1425118	95814.49	5.566305e-08	5.712048e-15	1.218078e-22	0.2253947	0.5	0.002883886	1	16.97491	7.060989e+26	2.254215e+28	0	0	0	0	0	
13932	800	1e+19	0	0	5e-06	1.203725e+26	8.933898e+25	8.466293e+25	4.676049e+24	3.10335e+25	0	1.504656e+25	1.116737e+25	1.058287e+25	5.845061e+23	3.879187e+24	0	0	6.552636e+23	4.256613e-10	0.0002116885	3.94432e+13	1475230	100005.1	5.631299e-08	5.846217e-15	1.261245e-22	0.2305935	0.5	0.002984854	1	17.37907	7.060989e+26	2.254215e+28	0	0	0	0	0	
14256	800	1e+19	0	0	5e-06	1.231718e+26	9.108586e+25	8.633527e+25	4.750589e+24	3.208598e+25	0	1.539648e+25	1.138573e+25	1.079191e+25	5.938237e+23	4.010747e+24	0	0	6.525415e+23	4.285676e-10	0.0002151567	3.942666e+13	1525902	104303.7	5.695563e-08	5.980412e-15	1.30492e-22	0.2357877	0.5	0.003086918	1	17.78324	7.060989e+26	2.254215e+28	0	0	0	0	0	
14580	800	1e+19	0	0	5e-06	1.259712e+26	9.282219e+25	8.799788e+25	4.824316e+24	3.314901e+25	0	1.57464e+25	1.160277e+25	1.099973e+25	6.030395e+23	4.143626e+24	0	0	6.498891e+23	4.314182e-10	0.0002185865	3.94099e+13	1577126	108712.2	5.759124e-08	6.114637e-15	1.349097e-22	0.2409772	0.5	0.003190067	1	18.1874	7.060989e+26	2.254215e+28	0	0	0	0	0	
14904	800	1e+19	0	0	5e-06	1.287706e+26	9.454812e+25	8.965087e+25	4.897248e+24	3.422244e+25	0	1.609632e+25	1.181851e+25	1.120636e+25	6.12156e+23	4.277805e+24	0	0	6.473032e+23	4.342153e-10	0.0002219788	3.939292e+13	1628899	113232.6	5.822007e-08	6.248896e-15	1.393773e-22	0.2461623	0.5	0.003294288	1	18.59157	7.060989e+26	2.254215e+28	0	0	0	0	0	
15228	800	1e+19	0	0	5e-06	1.315699e+26	9.626378e+25	9.129438e+25	4.969403e+24	3.530614e+25	0	1.644624e+25	1.203297e+25	1.14118e+25	6.211753e+23	4.413267e+24	0	0	6.447808e+23	4.369607e-10	0.0002253346	3.937572e+13	1681214	117866.7	5.884236e-08	6.383194e-15	1.438945e-22	0.2513428	0.5	0.00339957	1	18.99573	7.060989e+26	2.254215e+28	0	0	0	0	0	
15552	800	1e+19	0	0	5e-06	1.343693e+26	9.796933e+25	9.292853e+25	5.040799e+24	3.639995e+25	0	1.679616e+25	1.224617e+25	1.161607e+25	6.300999e+23	4.549994e+24	0	0	6.423192e+23	4.396565e-10	0.0002286546	3.935829e+13	1734067	122616.6	5.945833e-08	6.517533e-15	1.484609e-22	0.256519	0.5	0.0035059	1	19.39989	7.060989e+26	2.254215e+28	0	0	0	0	0	
15876	800	1e+19	0	0	5e-06	1.371686e+26	9.966489e+25	9.455344e+25	5.111453e+24	3.750375e+25	0	1.714608e+25	1.245811e+25	1.181918e+25	6.389316e+23	4.687969e+24	0	0	6.399159e+23	4.423044e-10	0.0002319398	3.934063e+13	1787453	127484.4	6.006819e-08	6.651919e-15	1.530762e-22	0.2616907	0.5	0.003613268	1	19.80406	7.060989e+26	2.254215e+28	0	0	0	0	0	
16200	800	1e+19	0	0	5e-06	1.39968e+26	1.013506e+26	9.616922e+25	5.181382e+24	3.861739e+25	0	1.7496e+25	1.266883e+25	1.202115e+25	6.476727e+23	4.827174e+24	0	0	6.375684e+23	4.44906e-10	0.0002351907	3.932274e+13	1841367	132472.2	6.067215e-08	6.786356e-15	1.577401e-22	0.2668581	0.5	0.003721664	1	20.20822	7.060989e+26	2.254215e+28	0	0	0	0	0	
16524	800	1e+19	0	0	5e-06	1.427674e+26	1.030266e+26	9.7776e+25	5.2506e+24	3.974076e+25	0	1.784592e+25	1.287832e+25	1.2222e+25	6.56325e+23	4.967595e+24	0	0	6.352745e+23	4.47463e-10	0.0002384083	3.930461e+13	1895806	137582.4	6.127041e-08	6.920848e-15	1.624524e-22	0.2720213	0.5	0.003831078	1	20.61239	7.060989e+26	2.254215e+28	0	0	0	0	0	
16848	800	1e+19	0	0	5e-06	1.455667e+26	1.04693e+26	9.937387e+25	5.319124e+24	4.087373e+25	0	1.819584e+25	1.308662e+25	1.242173e+25	6.648905e+23	5.109216e+24	0	0	6.330319e+23	4.499769e-10	0.0002415932	3.928624e+13	1950765	142817.2	6.186313e-08	7.0554e-15	1.672129e-22	0.2771802	0.5	0.003941499	1	21.01655	7.060989e+26	2.254215e+28	0	0	0	0	0	
17172	800	1e+19	0	0	5e-06	1.483661e+26	1.063499e+26	1.009629e+26	5.386967e+24	4.201617e+25	0	1.854576e+25	1.329374e+25	1.262037e+25	6.733708e+23	5.252021e+24	0	0	6.308388e+23	4.52449e-10	0.0002447462	3.926763e+13	2006241	148179	6.245051e-08	7.190016e-15	1.720212e-22	0.2823349	0.5	0.004052919	1	21.42072	7.060989e+26	2.254215e+28	0	0	0	0	0	
17496	800	1e+19	0	0	5e-06	1.511654e+26	1.079975e+26	1.025433e+26	5.454143e+24	4.316797e+25	0	1.889568e+25	1.349968e+25	1.281792e+25	6.817679e+23	5.395996e+24	0	0	6.286931e+23	4.548808e-10	0.0002478678	3.924877e+13	2062229	153670.3	6.303272e-08	7.324701e-15	1.768773e-22	0.2874855	0.5	0.004165329	1	21.82488	7.060989e+26	2.254215e+28	0	0	0	0	0	
17820	800	1e+19	0	0	5e-06	1.539648e+26	1.096358e+26	1.041151e+26	5.520667e+24	4.432901e+25	0	1.92456e+25	1.370447e+25	1.301439e+25	6.900834e+23	5.541127e+24	0	0	6.265931e+23	4.572735e-10	0.0002509588	3.922965e+13	2118726	159293.7	6.360991e-08	7.459459e-15	1.817809e-22	0.292632	0.5	0.00427872	1	22.22905	7.060989e+26	2.254215e+28	0	0	0	0	0	
18144	800	1e+19	0	0	5e-06	1.567642e+26	1.11265e+26	1.056784e+26	5.586551e+24	4.549919e+25	0	1.959552e+25	1.390812e+25	1.32098e+25	6.983189e+23	5.687399e+24	0	0	6.245371e+23	4.596284e-10	0.0002540197	3.921028e+13	2175730	165051.9	6.418223e-08	7.594295e-15	1.867318e-22	0.2977744	0.5	0.004393085	1	22.63321	7.060989e+26	2.254215e+28	0	0	0	0	0	
18468	800	1e+19	0	0	5e-06	1.595635e+26	1.128851e+26	1.072333e+26	5.651808e+24	4.66784e+25	0	1.994544e+25	1.411064e+25	1.340416e+25	7.064759e+23	5.8348e+24	0	0	6.225236e+23	4.619466e-10	0.0002570512	3.919064e+13	2233237	170947.6	6.474985e-08	7.729215e-15	1.917301e-22	0.3029129	0.5	0.004508415	1	23.03737	7.060989e+26	2.254215e+28	0	0	0	0	0	
18792	800	1e+19	0	0	5e-06	1.623629e+26	1.144964e+26	1.087799e+26	5.716449e+24	4.786652e+25	0	2.029536e+25	1.431204e+25	1.359749e+25	7.145561e+23	5.983315e+24	0	0	6.205508e+23	4.642292e-10	0.0002600538	3.917074e+13	2291244	176983.8	6.53129e-08	7.864222e-15	1.967754e-22	0.3080474	0.5	0.004624704	1	23.44154	7.060989e+26	2.254215e+28	0	0	0	0	0	
