Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3494.74617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+25	1.145302e+25	9.432063e+24	2.020961e+24	1.077738e+24	4.879361e+17	1.566345e+24	1.431628e+24	1.179008e+24	2.526201e+23	1.347173e+23	6.099201e+16	3.893906e-08	8.074387e+23	2.932824e-10	8.532109e-05	3.145192e+13	116337	1324884	4.482728e-08	3.704611e-15	6.362109e-23	0.1165171	0.5	0.0006783069	1	1.718701	9.91016e+26	2.348396e+28	2.172969e-06	2.172969e-06	
3844.220787	1158	4.15e+18	-0.24	8.85e-06	1.378384e+25	1.254501e+25	1.035874e+25	2.186269e+24	1.238826e+24	1.544607e+18	1.72298e+24	1.568126e+24	1.294843e+24	2.732836e+23	1.548532e+23	1.930758e+17	1.120593e-07	7.930054e+23	3.043032e-10	9.360186e-05	3.038011e+13	138401	1715164	4.866016e-08	4.365208e-15	8.137567e-23	0.1326155	0.5	0.0008380345	1	1.890572	9.91016e+26	2.348396e+28	6.559556e-06	6.559556e-06	
4193.695404	1158	4.15e+18	-0.24	8.85e-06	1.503691e+25	1.362975e+25	1.12805e+25	2.349247e+24	1.40716e+24	4.841522e+18	1.879614e+24	1.703719e+24	1.410063e+24	2.936558e+23	1.758951e+23	6.051902e+17	3.219757e-07	7.796577e+23	3.141608e-10	0.0001012625	2.929772e+13	162975.3	2185615	5.257061e-08	5.094995e-15	1.026131e-22	0.1492717	0.5	0.001019095	1	2.062442	9.91016e+26	2.348396e+28	1.95851e-05	1.95851e-05	
4543.170021	1158	4.15e+18	-0.24	8.85e-06	1.628999e+25	1.470754e+25	1.219978e+25	2.507758e+24	1.582434e+24	1.48569e+19	2.036249e+24	1.838443e+24	1.524973e+24	3.134697e+23	1.978042e+23	1.857113e+18	9.120264e-07	7.680001e+23	3.234043e-10	0.0001088147	2.820936e+13	190308.6	2749219	5.657373e-08	5.900481e-15	1.278846e-22	0.1664488	0.5	0.001222896	1	2.234312	9.91016e+26	2.348396e+28	5.713827e-05	5.713827e-05	
4892.644638	1158	4.15e+18	-0.24	8.85e-06	1.754307e+25	1.577869e+25	1.311408e+25	2.664604e+24	1.764335e+24	4.415024e+19	2.192883e+24	1.972336e+24	1.63926e+24	3.330754e+23	2.205419e+23	5.51878e+18	2.516678e-06	7.573063e+23	3.320719e-10	0.00011616	2.711936e+13	220676.8	3421050	6.068357e-08	6.788909e-15	1.578291e-22	0.1841109	0.5	0.001450924	1	2.406182	9.91016e+26	2.348396e+28	0.0001610136	0.0001610136	
5242.119255	1158	4.15e+18	-0.24	8.85e-06	1.879614e+25	1.684344e+25	1.402484e+25	2.818597e+24	1.952582e+24	1.257993e+20	2.349518e+24	2.105429e+24	1.753105e+24	3.523246e+23	2.440727e+23	1.572491e+19	6.692824e-06	7.474805e+23	3.403361e-10	0.0001234277	2.603168e+13	254391.3	4218647	6.491371e-08	7.768383e-15	1.931893e-22	0.2022241	0.5	0.00170476	1	2.578052	9.91016e+26	2.348396e+28	0.0004335464	0.0004335464	
5591.593872	1158	4.15e+18	-0.24	8.85e-06	2.004922e+25	1.790201e+25	1.493187e+25	2.970139e+24	2.146865e+24	3.406757e+20	2.506152e+24	2.237752e+24	1.866484e+24	3.712673e+23	2.683581e+23	4.258446e+19	1.699197e-05	7.382896e+23	3.48205e-10	0.000130563	2.495013e+13	291793.9	5162294	6.927693e-08	8.847796e-15	2.348226e-22	0.2207536	0.5	0.001986052	1	2.749922	9.91016e+26	2.348396e+28	0.001104776	0.001104776	
5941.068489	1158	4.15e+18	-0.24	8.85e-06	2.13023e+25	1.895463e+25	1.583568e+25	3.118942e+24	2.3468e+24	8.704453e+20	2.662787e+24	2.369328e+24	1.97946e+24	3.898678e+23	2.9335e+23	1.088057e+20	4.086157e-05	7.296949e+23	3.557241e-10	0.0001375845	2.387847e+13	333249.8	6275210	7.378464e-08	1.003667e-14	2.837082e-22	0.2396604	0.5	0.002296447	1	2.921792	9.91016e+26	2.348396e+28	0.002642706	0.002642706	
6290.543106	1158	4.15e+18	-0.24	8.85e-06	2.255537e+25	2.000146e+25	1.673617e+25	3.265287e+24	2.551829e+24	2.08656e+21	2.819421e+24	2.500182e+24	2.092021e+24	4.081609e+23	3.189786e+23	2.6082e+20	9.250834e-05	7.216219e+23	3.629127e-10	0.000144479	2.282076e+13	379126.1	7583407	7.844549e-08	1.134472e-14	3.409399e-22	0.2588952	0.5	0.002637461	1	3.093663	9.91016e+26	2.348396e+28	0.005896442	0.005896442	
6640.017723	1158	4.15e+18	-0.24	8.85e-06	2.380845e+25	2.104268e+25	1.763341e+25	3.409262e+24	2.761096e+24	4.674736e+21	2.976056e+24	2.630335e+24	2.204177e+24	4.261578e+23	3.45137e+23	5.84342e+20	0.0001963478	7.140283e+23	3.69805e-10	0.0001512594	2.178159e+13	429754.9	9115019	8.326337e-08	1.278103e-14	4.076954e-22	0.278391	0.5	0.003010255	1	3.265533	9.91016e+26	2.348396e+28	0.01221671	0.01221671	
6989.49234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+25	2.207845e+25	1.85274e+25	3.551046e+24	2.973308e+24	9.769642e+21	3.13269e+24	2.759806e+24	2.315925e+24	4.438808e+23	3.716635e+23	1.221205e+21	0.0003898263	7.068598e+23	3.76427e-10	0.0001579299	2.076633e+13	485377.4	1.089879e+07	8.823482e-08	1.435284e-14	4.851699e-22	0.2980557	0.5	0.003415321	1	3.437403	9.91016e+26	2.348396e+28	0.02344566	0.02344566	
7338.966957	1158	4.15e+18	-0.24	8.85e-06	2.63146e+25	2.310891e+25	1.941819e+25	3.690723e+24	3.186647e+24	1.904348e+22	3.289325e+24	2.888614e+24	2.427273e+24	4.613404e+23	3.983309e+23	2.380434e+21	0.0007236848	7.000737e+23	3.828041e-10	0.0001644986	1.978123e+13	546076.9	1.296164e+07	9.334651e-08	1.606401e-14	5.744711e-22	0.3177659	0.5	0.003852117	1	3.609273	9.91016e+26	2.348396e+28	0.04165913	0.04165913	
7688.441574	1158	4.15e+18	-0.24	8.85e-06	2.756768e+25	2.41342e+25	2.030582e+25	3.828389e+24	3.398794e+24	3.467802e+22	3.44596e+24	3.016776e+24	2.538227e+24	4.785486e+23	4.248492e+23	4.334753e+21	0.001257923	6.936307e+23	3.889561e-10	0.0001709695	1.883315e+13	611718.9	1.532548e+07	9.857377e-08	1.79135e-14	6.764846e-22	0.3373676	0.5	0.004318758	1	3.781143	9.91016e+26	2.348396e+28	0.06863834	0.06863834	
8037.916191	1158	4.15e+18	-0.24	8.85e-06	2.882075e+25	2.515446e+25	2.119034e+25	3.964114e+24	3.607117e+24	5.917869e+22	3.602594e+24	3.144307e+24	2.648793e+24	4.955143e+23	4.508896e+23	7.397337e+21	0.002053336	6.87499e+23	3.949005e-10	0.000177347	1.792896e+13	681921.9	1.800403e+07	1.03881e-07	1.989437e-14	7.917399e-22	0.3566854	0.5	0.00481189	1	3.953013	9.91016e+26	2.348396e+28	0.1052326	0.1052326	
8387.390808	1158	4.15e+18	-0.24	8.85e-06	3.007383e+25	2.616978e+25	2.207181e+25	4.097976e+24	3.808984e+24	9.505974e+22	3.759229e+24	3.271223e+24	2.758976e+24	5.12247e+23	4.76123e+23	1.188247e+22	0.003160879	6.816511e+23	4.006524e-10	0.0001836344	1.707477e+13	756076.4	2.100033e+07	1.092246e-07	2.199373e-14	9.203128e-22	0.3755379	0.5	0.005326825	1	4.124884	9.91016e+26	2.348396e+28	0.1509207	0.1509207	
8736.865425	1158	4.15e+18	-0.24	8.85e-06	3.13269e+25	2.71803e+25	2.295026e+25	4.230045e+24	4.002104e+24	1.444997e+23	3.915863e+24	3.397538e+24	2.868782e+24	5.287556e+23	5.00263e+23	1.806247e+22	0.00461264	6.760634e+23	4.062253e-10	0.0001898353	1.627518e+13	833409	2.430598e+07	1.145572e-07	2.419372e-14	1.061796e-21	0.3937571	0.5	0.00585794	1	4.296754	9.91016e+26	2.348396e+28	0.2038256	0.2038256	
9086.340042	1158	4.15e+18	-0.24	8.85e-06	3.257998e+25	2.818611e+25	2.382572e+25	4.360388e+24	4.184789e+24	2.090825e+23	4.072498e+24	3.523264e+24	2.978215e+24	5.450485e+23	5.230986e+23	2.613532e+22	0.006417516	6.707149e+23	4.116312e-10	0.0001959528	1.553282e+13	913072	2.790195e+07	1.198326e-07	2.647328e-14	1.215343e-21	0.4112046	0.5	0.006399219	1	4.468624	9.91016e+26	2.348396e+28	0.2611856	0.2611856	
9435.814659	1158	4.15e+18	-0.24	8.85e-06	3.383306e+25	2.918731e+25	2.469824e+25	4.489069e+24	4.356057e+24	2.896909e+23	4.229132e+24	3.648414e+24	3.08728e+24	5.611336e+23	5.445072e+23	3.621137e+22	0.008562363	6.655871e+23	4.168812e-10	0.0002019903	1.484825e+13	994231.6	3.176094e+07	1.250098e-07	2.881018e-14	1.379768e-21	0.4277809	0.5	0.006944797	1	4.640494	9.91016e+26	2.348396e+28	0.3200311	0.3200311	
9785.289276	1158	4.15e+18	-0.24	8.85e-06	3.508613e+25	3.018399e+25	2.556785e+25	4.616145e+24	4.515593e+24	3.865472e+23	4.385767e+24	3.772999e+24	3.195981e+24	5.770181e+23	5.644492e+23	4.83184e+22	0.01101709	6.606633e+23	4.21985e-10	0.0002079505	1.422025e+13	1076133	3.585035e+07	1.300556e-07	3.118287e-14	1.553679e-21	0.4434283	0.5	0.007489393	1	4.812364	9.91016e+26	2.348396e+28	0.3777661	0.3777661	
10134.76389	1158	4.15e+18	-0.24	8.85e-06	3.633921e+25	3.117625e+25	2.643458e+25	4.74167e+24	4.663613e+24	4.993473e+23	4.542401e+24	3.897031e+24	3.304322e+24	5.927087e+23	5.829516e+23	6.241842e+22	0.01374128	6.559288e+23	4.269515e-10	0.0002138361	1.364617e+13	1158139	4.01354e+07	1.349455e-07	3.357182e-14	1.735599e-21	0.4581266	0.5	0.008028569	1	4.984234	9.91016e+26	2.348396e+28	0.4324838	0.4324838	
10484.23851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+25	3.216416e+25	2.729847e+25	4.865695e+24	4.800696e+24	6.274262e+23	4.699036e+24	4.02052e+24	3.412309e+24	6.082119e+23	6.00087e+23	7.842828e+22	0.01669029	6.513704e+23	4.317887e-10	0.0002196497	1.312242e+13	1239740	4.458162e+07	1.396635e-07	3.596034e-14	1.924079e-21	0.4718866	0.5	0.008558837	1	5.156104	9.91016e+26	2.348396e+28	0.4830206	0.4830206	
10833.71313	1158	4.15e+18	-0.24	8.85e-06	3.884536e+25	3.314781e+25	2.815955e+25	4.988269e+24	4.927638e+24	7.699103e+23	4.85567e+24	4.143477e+24	3.519943e+24	6.235336e+23	6.159547e+23	9.623879e+22	0.01981988	6.469762e+23	4.36504e-10	0.0002253936	1.264491e+13	1320552	4.915684e+07	1.44201e-07	3.833492e-14	2.117771e-21	0.4847415	0.5	0.009077634	1	5.327975	9.91016e+26	2.348396e+28	0.5288439	0.5288439	
11183.18774	1158	4.15e+18	-0.24	8.85e-06	4.009844e+25	3.412728e+25	2.901784e+25	5.109435e+24	5.045324e+24	9.258364e+23	5.012305e+24	4.26591e+24	3.62723e+24	6.386794e+23	6.306655e+23	1.157295e+23	0.02308909	6.427355e+23	4.411039e-10	0.00023107	1.220938e+13	1400299	5.383228e+07	1.485555e-07	4.068509e-14	2.315475e-21	0.4967397	0.5	0.009583226	1	5.499845	9.91016e+26	2.348396e+28	0.5698788	0.5698788	
11532.66236	1158	4.15e+18	-0.24	8.85e-06	4.135151e+25	3.510263e+25	2.987339e+25	5.229238e+24	5.054153e+24	1.194735e+24	5.168939e+24	4.387828e+24	3.734174e+24	6.536548e+23	6.317691e+23	1.493419e+23	0.02889218	6.386385e+23	4.455946e-10	0.000236681	1.171897e+13	1461429	5.789515e+07	1.521288e-07	4.266588e-14	2.486613e-21	0.5	0.5	0.009878148	1	5.671715	9.91016e+26	2.348396e+28	0.6063396	0.6063396	
11882.13698	1158	4.15e+18	-0.24	8.85e-06	4.260459e+25	3.607393e+25	3.072621e+25	5.347717e+24	5.036875e+24	1.493785e+24	5.325574e+24	4.509241e+24	3.840777e+24	6.684646e+23	6.296094e+23	1.867232e+23	0.03506161	6.346765e+23	4.499817e-10	0.0002422287	1.126646e+13	1514907	6.148823e+07	1.551538e-07	4.43795e-14	2.637915e-21	0.5	0.5	0.01007457	1	5.843585	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12231.61159	1158	4.15e+18	-0.24	8.85e-06	4.385767e+25	3.704125e+25	3.157634e+25	5.464911e+24	5.032827e+24	1.783586e+24	5.482208e+24	4.630157e+24	3.947043e+24	6.831138e+23	6.291034e+23	2.229482e+23	0.04066759	6.308415e+23	4.542703e-10	0.0002477148	1.087052e+13	1568800	6.493687e+07	1.579541e-07	4.599597e-14	2.783344e-21	0.5	0.5	0.0102564	1	6.015455	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12581.08621	1158	4.15e+18	-0.24	8.85e-06	4.511074e+25	3.800466e+25	3.242381e+25	5.580855e+24	5.036123e+24	2.069957e+24	5.638843e+24	4.750583e+24	4.052976e+24	6.976069e+23	6.295154e+23	2.587447e+23	0.04588613	6.27126e+23	4.584653e-10	0.0002531411	1.050779e+13	1623993	6.838119e+07	1.606573e-07	4.758374e-14	2.928701e-21	0.5	0.5	0.01043193	1	6.187325	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12930.56083	1158	4.15e+18	-0.24	8.85e-06	4.636382e+25	3.896422e+25	3.326863e+25	5.695585e+24	5.043677e+24	2.355926e+24	5.795477e+24	4.870527e+24	4.158579e+24	7.119481e+23	6.304596e+23	2.944907e+23	0.05081389	6.235233e+23	4.62571e-10	0.0002585094	1.016645e+13	1681011	7.190436e+07	1.633321e-07	4.91814e-14	3.077432e-21	0.5	0.5	0.01060561	1	6.359195	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13280.03545	1158	4.15e+18	-0.24	8.85e-06	4.76169e+25	3.991997e+25	3.411084e+25	5.809133e+24	5.053834e+24	2.643087e+24	5.952112e+24	4.989997e+24	4.263855e+24	7.261416e+23	6.317293e+23	3.303859e+23	0.05550734	6.200273e+23	4.665914e-10	0.0002638212	9.840331e+12	1740190	7.5558e+07	1.660165e-07	5.08113e-14	3.231675e-21	0.5	0.5	0.01077992	1	6.531066	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13629.51006	1158	4.15e+18	-0.24	8.85e-06	4.886997e+25	4.087199e+25	3.495046e+25	5.921529e+24	5.065697e+24	2.932284e+24	6.108746e+24	5.108999e+24	4.368808e+24	7.401912e+23	6.332121e+23	3.665354e+23	0.06000175	6.166323e+23	4.705305e-10	0.0002690781	9.526189e+12	1801766	7.937614e+07	1.687316e-07	5.248689e-14	3.39284e-21	0.5	0.5	0.01095622	1	6.702936	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13978.98468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+25	4.182032e+25	3.578752e+25	6.032805e+24	5.078776e+24	3.22395e+24	6.265381e+24	5.22754e+24	4.47344e+24	7.541006e+23	6.348469e+23	4.029937e+23	0.06432071	6.133329e+23	4.743918e-10	0.0002742814	9.22227e+12	1865918	8.338291e+07	1.714894e-07	5.421659e-14	3.561931e-21	0.5	0.5	0.01113528	1	6.874806	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14328.4593	1158	4.15e+18	-0.24	8.85e-06	5.137612e+25	4.276502e+25	3.662203e+25	6.142988e+24	5.092806e+24	3.518298e+24	6.422015e+24	5.345627e+24	4.577754e+24	7.678735e+23	6.366008e+23	4.397872e+23	0.06848119	6.101245e+23	4.781784e-10	0.0002794325	8.927617e+12	1932795	8.759692e+07	1.742964e-07	5.600599e-14	3.739718e-21	0.5	0.5	0.01131755	1	7.046676	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14677.93391	1158	4.15e+18	-0.24	8.85e-06	5.26292e+25	4.370613e+25	3.745403e+25	6.252105e+24	5.107651e+24	3.815417e+24	6.57865e+24	5.463267e+24	4.681754e+24	7.815131e+23	6.384563e+23	4.769271e+23	0.07249619	6.070023e+23	4.818936e-10	0.0002845329	8.641692e+12	2002531	9.203364e+07	1.771563e-07	5.785904e-14	3.926847e-21	0.5	0.5	0.01150326	1	7.218546	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15027.40853	1158	4.15e+18	-0.24	8.85e-06	5.388228e+25	4.464371e+25	3.828353e+25	6.360182e+24	5.123241e+24	4.115324e+24	6.735285e+24	5.580464e+24	4.785441e+24	7.950227e+23	6.404051e+23	5.144155e+23	0.07637621	6.039624e+23	4.855402e-10	0.0002895837	8.364179e+12	2075252	9.670685e+07	1.800713e-07	5.977873e-14	4.123892e-21	0.5	0.5	0.01169253	1	7.390416	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15376.88315	1158	4.15e+18	-0.24	8.85e-06	5.513535e+25	4.55778e+25	3.911056e+25	6.467244e+24	5.139551e+24	4.418001e+24	6.891919e+24	5.697225e+24	4.88882e+24	8.084055e+23	6.424439e+23	5.522501e+23	0.08013009	6.010007e+23	4.891209e-10	0.0002945861	8.094876e+12	2151081	1.016294e+08	1.830421e-07	6.176747e-14	4.331386e-21	0.5	0.5	0.01188544	1	7.562286	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15726.35776	1158	4.15e+18	-0.24	8.85e-06	5.638843e+25	4.650845e+25	3.993513e+25	6.573315e+24	5.156578e+24	4.723404e+24	7.048554e+24	5.813556e+24	4.991891e+24	8.216643e+23	6.445723e+23	5.904255e+23	0.08376548	5.981137e+23	4.926382e-10	0.0002995413	7.83364e+12	2230140	1.068136e+08	1.860691e-07	6.382729e-14	4.549847e-21	0.5	0.5	0.01208199	1	7.734157	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16075.83238	1158	4.15e+18	-0.24	8.85e-06	5.76415e+25	4.743569e+25	4.075728e+25	6.678417e+24	5.174334e+24	5.031478e+24	7.205188e+24	5.929462e+24	5.094659e+24	8.348021e+23	6.467917e+23	6.289348e+23	0.08728916	5.95298e+23	4.960946e-10	0.0003044504	7.580353e+12	2312552	1.122717e+08	1.891522e-07	6.595999e-14	4.779781e-21	0.5	0.5	0.01228218	1	7.906027	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16425.307	1158	4.15e+18	-0.24	8.85e-06	5.889458e+25	4.835958e+25	4.157701e+25	6.782572e+24	5.192837e+24	5.342162e+24	7.361823e+24	6.044948e+24	5.197126e+24	8.478215e+23	6.491047e+23	6.677703e+23	0.09070719	5.925505e+23	4.994922e-10	0.0003093144	7.334907e+12	2398440	1.180158e+08	1.922909e-07	6.816719e-14	5.021694e-21	0.5	0.5	0.01248599	1	8.077897	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16774.78162	1158	4.15e+18	-0.24	8.85e-06	6.014766e+25	4.928015e+25	4.239435e+25	6.885802e+24	5.212113e+24	5.65539e+24	7.518457e+24	6.160019e+24	5.299294e+24	8.607252e+23	6.515141e+23	7.069237e+23	0.09402511	5.898681e+23	5.028332e-10	0.0003141344	7.097193e+12	2487930	1.24058e+08	1.954847e-07	7.045039e-14	5.276091e-21	0.5	0.5	0.01269337	1	8.249767	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17124.25623	1158	4.15e+18	-0.24	8.85e-06	6.140073e+25	5.019745e+25	4.320932e+25	6.988126e+24	5.232189e+24	5.971095e+24	7.675092e+24	6.274681e+24	5.401166e+24	8.735157e+23	6.540236e+23	7.463868e+23	0.09724794	5.872482e+23	5.061197e-10	0.0003189113	6.867099e+12	2581149	1.304103e+08	1.987328e-07	7.281095e-14	5.543477e-21	0.5	0.5	0.01290427	1	8.421637	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17473.73085	1158	4.15e+18	-0.24	8.85e-06	6.265381e+25	5.111151e+25	4.402194e+25	7.089563e+24	5.253093e+24	6.289209e+24	7.831726e+24	6.388938e+24	5.502743e+24	8.861954e+23	6.566366e+23	7.861511e+23	0.1003803	5.84688e+23	5.093533e-10	0.000323646	6.644504e+12	2678227	1.37085e+08	2.020342e-07	7.525016e-14	5.824362e-21	0.5	0.5	0.01311864	1	8.593507	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17823.20547	1158	4.15e+18	-0.24	8.85e-06	6.390689e+25	5.202236e+25	4.483223e+25	7.190133e+24	5.274856e+24	6.609665e+24	7.988361e+24	6.502796e+24	5.604029e+24	8.987666e+23	6.59357e+23	8.262081e+23	0.1034265	5.821853e+23	5.125361e-10	0.0003283396	6.429281e+12	2779297	1.440942e+08	2.053879e-07	7.77692e-14	6.119256e-21	0.5	0.5	0.01333641	1	8.765377	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
