Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3494.74617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+25	1.156188e+25	9.895833e+24	1.666046e+24	9.688821e+23	0	1.566345e+24	1.445235e+24	1.236979e+24	2.082558e+23	1.211103e+23	0	0	8.339743e+23	2.718707e-10	7.019862e-05	3.31454e+13	84943.16	836469.8	3.87558e-08	2.769052e-15	4.111344e-23	0.09178133	0.5	0.0004619395	1	1.718701	9.91016e+26	2.348396e+28	3.959685e-07	3.959685e-07	
3844.220787	1158	4.15e+18	-0.24	8.85e-06	1.378384e+25	1.267047e+25	1.086588e+25	1.80459e+24	1.113369e+24	0	1.72298e+24	1.583809e+24	1.358235e+24	2.255737e+23	1.391712e+23	0	0	8.199291e+23	2.820956e-10	7.709994e-05	3.217399e+13	101984.9	1098666	4.223853e-08	3.289087e-15	5.32231e-23	0.105823	0.5	0.0005804744	1	1.890572	9.91016e+26	2.348396e+28	1.099447e-06	1.099447e-06	
4193.695404	1158	4.15e+18	-0.24	8.85e-06	1.503691e+25	1.377257e+25	1.183108e+25	1.941493e+24	1.264339e+24	0	1.879614e+24	1.721572e+24	1.478885e+24	2.426867e+23	1.580424e+23	0	0	8.069e+23	2.912618e-10	8.351395e-05	3.118555e+13	120892.9	1414924	4.576453e-08	3.861142e-15	6.769567e-23	0.1204118	0.5	0.0007156361	1	2.062442	9.91016e+26	2.348396e+28	3.076586e-06	3.076586e-06	
4543.170021	1158	4.15e+18	-0.24	8.85e-06	1.628999e+25	1.486847e+25	1.279363e+25	2.074844e+24	1.421519e+24	0	2.036249e+24	1.858559e+24	1.599203e+24	2.593555e+23	1.776899e+23	0	0	7.9548e+23	2.998724e-10	8.98519e-05	3.018459e+13	141823.5	1793294	4.934754e-08	4.489405e-15	8.487317e-23	0.1355108	0.5	0.0008684276	1	2.234312	9.91016e+26	2.348396e+28	8.590933e-06	8.590933e-06	
4892.644638	1158	4.15e+18	-0.24	8.85e-06	1.754307e+25	1.595842e+25	1.375152e+25	2.206901e+24	1.584648e+24	0	2.192883e+24	1.994802e+24	1.71894e+24	2.758627e+23	1.98081e+23	0	0	7.849734e+23	3.079505e-10	9.60254e-05	2.917514e+13	164957.5	2243080	5.300044e-08	5.178653e-15	1.051507e-22	0.1510879	0.5	0.001039928	1	2.406182	9.91016e+26	2.348396e+28	2.369911e-05	2.369911e-05	
5242.119255	1158	4.15e+18	-0.24	8.85e-06	1.879614e+25	1.704264e+25	1.470594e+25	2.3367e+24	1.753501e+24	0	2.349518e+24	2.13033e+24	1.838243e+24	2.920874e+23	2.191877e+23	0	0	7.753046e+23	3.15653e-10	0.0001021388	2.816092e+13	190496	2774988	5.67352e-08	5.93421e-15	1.289827e-22	0.1671128	0.5	0.001231279	1	2.578052	9.91016e+26	2.348396e+28	6.396494e-05	6.396494e-05	
5591.593872	1158	4.15e+18	-0.24	8.85e-06	2.004922e+25	1.812134e+25	1.565675e+25	2.464594e+24	1.927878e+24	0	2.506152e+24	2.265168e+24	1.957093e+24	3.080742e+23	2.409847e+23	0	0	7.662513e+23	3.229874e-10	0.0001081475	2.714531e+13	218667.1	3401402	6.056349e-08	6.76207e-15	1.568941e-22	0.1835585	0.5	0.001443708	1	2.749922	9.91016e+26	2.348396e+28	0.0001673542	0.0001673542	
5941.068489	1158	4.15e+18	-0.24	8.85e-06	2.13023e+25	1.91947e+25	1.660435e+25	2.59035e+24	2.107596e+24	0	2.662787e+24	2.399337e+24	2.075544e+24	3.237938e+23	2.634495e+23	0	0	7.577772e+23	3.29998e-10	0.000114068	2.61314e+13	249726.3	4136635	6.449683e-08	7.668925e-15	1.894912e-22	0.2003997	0.5	0.001678532	1	2.921792	9.91016e+26	2.348396e+28	0.0004208127	0.0004208127	
6290.543106	1158	4.15e+18	-0.24	8.85e-06	2.255537e+25	2.026288e+25	1.754869e+25	2.714192e+24	2.29249e+24	0	2.819421e+24	2.53286e+24	2.193586e+24	3.39274e+23	2.865612e+23	0	0	7.498082e+23	3.367034e-10	0.0001198895	2.512201e+13	283960.9	4997251	6.854667e-08	8.662247e-15	2.274747e-22	0.2176131	0.5	0.00193716	1	3.093663	9.91016e+26	2.348396e+28	0.001009183	0.001009183	
6640.017723	1158	4.15e+18	-0.24	8.85e-06	2.380845e+25	2.132604e+25	1.848986e+25	2.836178e+24	2.482406e+24	0	2.976056e+24	2.665755e+24	2.311233e+24	3.545223e+23	3.103008e+23	0	0	7.423031e+23	3.431355e-10	0.0001256223	2.411977e+13	321691.8	6002423	7.272458e-08	9.750351e-15	2.716549e-22	0.2351762	0.5	0.002221103	1	3.265533	9.91016e+26	2.348396e+28	0.002293297	0.002293297	
6989.49234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+25	2.238432e+25	1.942787e+25	2.956445e+24	2.677206e+24	0	3.13269e+24	2.79804e+24	2.428484e+24	3.695556e+23	3.346507e+23	0	0	7.352094e+23	3.49318e-10	0.0001312691	2.312707e+13	363278.9	7174361	7.70423e-08	1.094249e-14	3.229696e-22	0.2530678	0.5	0.002531979	1	3.437403	9.91016e+26	2.348396e+28	0.004912978	0.004912978	
7338.966957	1158	4.15e+18	-0.24	8.85e-06	2.63146e+25	2.343784e+25	2.036279e+25	3.075055e+24	2.876757e+24	0	3.289325e+24	2.92973e+24	2.545349e+24	3.843818e+23	3.595946e+23	0	0	7.284864e+23	3.552742e-10	0.0001368362	2.214613e+13	409124.3	8538819	8.151189e-08	1.224897e-14	3.825047e-22	0.2712673	0.5	0.002871524	1	3.609273	9.91016e+26	2.348396e+28	0.009887479	0.009887479	
7688.441574	1158	4.15e+18	-0.24	8.85e-06	2.756768e+25	2.448674e+25	2.129466e+25	3.192081e+24	3.080938e+24	0	3.44596e+24	3.060842e+24	2.661832e+24	3.990102e+23	3.851173e+23	0	0	7.220964e+23	3.610223e-10	0.0001423265	2.117896e+13	459679.1	1.012571e+07	8.614588e-08	1.368128e-14	4.515205e-22	0.2897553	0.5	0.003241604	1	3.781143	9.91016e+26	2.348396e+28	0.01865783	0.01865783	
8037.916191	1158	4.15e+18	-0.24	8.85e-06	2.882075e+25	2.553111e+25	2.222353e+25	3.30758e+24	3.289638e+24	0	3.602594e+24	3.191389e+24	2.777942e+24	4.134475e+23	4.112048e+23	0	0	7.160091e+23	3.665785e-10	0.0001477435	2.022739e+13	515448.6	1.196984e+07	9.095741e-08	1.525225e-14	5.314816e-22	0.3085132	0.5	0.003644232	1	3.953013	9.91016e+26	2.348396e+28	0.03300359	0.03300359	
8387.390808	1158	4.15e+18	-0.24	8.85e-06	3.007383e+25	2.657108e+25	2.314947e+25	3.42161e+24	3.502751e+24	0	3.759229e+24	3.321385e+24	2.893683e+24	4.277013e+23	4.378439e+23	0	0	7.101979e+23	3.719568e-10	0.0001530896	1.929304e+13	577001	1.411181e+07	9.596042e-08	1.697626e-14	6.240944e-22	0.3275237	0.5	0.004081586	1	4.124884	9.91016e+26	2.348396e+28	0.05479428	0.05479428	
8736.865425	1158	4.15e+18	-0.24	8.85e-06	3.13269e+25	2.760673e+25	2.40725e+25	3.534225e+24	3.720177e+24	0	3.915863e+24	3.450841e+24	3.009063e+24	4.417782e+23	4.650221e+23	0	0	7.046399e+23	3.771697e-10	0.0001583676	1.837735e+13	644975.2	1.659906e+07	1.011698e-07	1.886946e-14	7.31352e-22	0.3467708	0.5	0.004556039	1	4.296754	9.91016e+26	2.348396e+28	0.08560625	0.08560625	
9086.340042	1158	4.15e+18	-0.24	8.85e-06	3.257998e+25	2.863816e+25	2.499268e+25	3.645477e+24	3.941824e+24	0	4.072498e+24	3.57977e+24	3.124085e+24	4.556846e+23	4.927279e+23	0	0	6.993149e+23	3.822284e-10	0.00016358	1.748158e+13	720092.3	1.948722e+07	1.066016e-07	2.095004e-14	8.555878e-22	0.3662398	0.5	0.005070177	1	4.468624	9.91016e+26	2.348396e+28	0.1263135	0.1263135	
9435.814659	1158	4.15e+18	-0.24	8.85e-06	3.383306e+25	2.966545e+25	2.591004e+25	3.755414e+24	4.167603e+24	0	4.229132e+24	3.708182e+24	3.238755e+24	4.694267e+23	5.209503e+23	0	0	6.94205e+23	3.871429e-10	0.0001687292	1.660678e+13	803166.9	2.284164e+07	1.122731e-07	2.323855e-14	9.99541e-22	0.3859175	0.5	0.005626834	1	4.640494	9.91016e+26	2.348396e+28	0.1767963	0.1767963	
9785.289276	1158	4.15e+18	-0.24	8.85e-06	3.508613e+25	3.06887e+25	2.682462e+25	3.86408e+24	4.397431e+24	0	4.385767e+24	3.836088e+24	3.353078e+24	4.8301e+23	5.496789e+23	0	0	6.892942e+23	3.919224e-10	0.0001738175	1.57539e+13	895121.6	2.67393e+07	1.182031e-07	2.57582e-14	1.166435e-21	0.405792	0.5	0.006229116	1	4.812364	9.91016e+26	2.348396e+28	0.2358743	0.2358743	
10134.76389	1158	4.15e+18	-0.24	8.85e-06	3.633921e+25	3.170798e+25	2.773646e+25	3.971517e+24	4.63123e+24	0	4.542401e+24	3.963497e+24	3.467058e+24	4.964396e+23	5.789038e+23	0	0	6.845682e+23	3.96575e-10	0.0001788468	1.49237e+13	997002.9	3.127101e+07	1.24412e-07	2.853531e-14	1.360069e-21	0.4258522	0.5	0.006880426	1	4.984234	9.91016e+26	2.348396e+28	0.3014808	0.3014808	
10484.23851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+25	3.272336e+25	2.864559e+25	4.077765e+24	4.868926e+24	0	4.699036e+24	4.09042e+24	3.580699e+24	5.097206e+23	6.086158e+23	0	0	6.800142e+23	4.011081e-10	0.0001838191	1.411686e+13	1109999	3.654412e+07	1.309219e-07	3.159964e-14	1.584931e-21	0.4460876	0.5	0.007584491	1	5.156104	9.91016e+26	2.348396e+28	0.3710094	0.3710094	
10833.71313	1158	4.15e+18	-0.24	8.85e-06	3.884536e+25	3.373491e+25	2.955206e+25	4.182859e+24	5.110447e+24	0	4.85567e+24	4.216864e+24	3.694007e+24	5.228574e+23	6.388059e+23	0	0	6.756207e+23	4.055284e-10	0.0001887363	1.333398e+13	1235460	4.268561e+07	1.377562e-07	3.498488e-14	1.846324e-21	0.4664876	0.5	0.008345369	1	5.327975	9.91016e+26	2.348396e+28	0.4417162	0.4417162	
11183.18774	1158	4.15e+18	-0.24	8.85e-06	4.009844e+25	3.474271e+25	3.045588e+25	4.286836e+24	5.355726e+24	0	5.012305e+24	4.342839e+24	3.806984e+24	5.358545e+23	6.694658e+23	0	0	6.713773e+23	4.098422e-10	0.0001936	1.257558e+13	1374919	4.984576e+07	1.449405e-07	3.872909e-14	2.150518e-21	0.4870409	0.5	0.009167465	1	5.499845	9.91016e+26	2.348396e+28	0.5110737	0.5110737	
11532.66236	1158	4.15e+18	-0.24	8.85e-06	4.135151e+25	3.574682e+25	3.135709e+25	4.389728e+24	5.498177e+24	1.065221e+23	5.168939e+24	4.468352e+24	3.919636e+24	5.48716e+23	6.872721e+23	1.331527e+22	0.002576016	6.672747e+23	4.140551e-10	0.0001984119	1.175162e+13	1512603	5.753618e+07	1.519173e-07	4.254733e-14	2.476257e-21	0.5	0.5	0.009864415	1	5.671715	9.91016e+26	2.348396e+28	0.577011	0.577011	
11882.13698	1158	4.15e+18	-0.24	8.85e-06	4.260459e+25	3.674729e+25	3.225572e+25	4.491566e+24	5.477631e+24	3.796725e+23	5.325574e+24	4.593411e+24	4.031965e+24	5.614458e+23	6.847039e+23	4.745906e+22	0.008911539	6.633043e+23	4.181722e-10	0.0002031734	1.087134e+13	1629788	6.480359e+07	1.579481e-07	4.599248e-14	2.783027e-21	0.5	0.5	0.01025601	1	5.843585	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12231.61159	1158	4.15e+18	-0.24	8.85e-06	4.385767e+25	3.774419e+25	3.315181e+25	4.59238e+24	5.487063e+24	6.264186e+23	5.482208e+24	4.718023e+24	4.143976e+24	5.740475e+23	6.858828e+23	7.830232e+22	0.01428299	6.594583e+23	4.221983e-10	0.000207886	1.013253e+13	1750222	7.214028e+07	1.636052e-07	4.934601e-14	3.092896e-21	0.5	0.5	0.01062334	1	6.015455	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12581.08621	1158	4.15e+18	-0.24	8.85e-06	4.511074e+25	3.873757e+25	3.404537e+25	4.692198e+24	5.512172e+24	8.610043e+23	5.638843e+24	4.842196e+24	4.255671e+24	5.865247e+23	6.890215e+23	1.076255e+23	0.01908646	6.557296e+23	4.261378e-10	0.0002125512	9.478895e+12	1878432	7.984047e+07	1.69152e-07	5.274876e-14	3.418264e-21	0.5	0.5	0.01098351	1	6.187325	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12930.56083	1158	4.15e+18	-0.24	8.85e-06	4.636382e+25	3.972749e+25	3.493644e+25	4.791046e+24	5.546542e+24	1.089792e+24	5.795477e+24	4.965936e+24	4.367055e+24	5.988808e+23	6.933178e+23	1.36224e+23	0.02350522	6.521116e+23	4.299948e-10	0.0002171701	8.885269e+12	2015593	8.808159e+07	1.747112e-07	5.627291e-14	3.766486e-21	0.5	0.5	0.01134449	1	6.359195	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13280.03545	1158	4.15e+18	-0.24	8.85e-06	4.76169e+25	4.071399e+25	3.582504e+25	4.888951e+24	5.587156e+24	1.315747e+24	5.952112e+24	5.089249e+24	4.47813e+24	6.111188e+23	6.983944e+23	1.644684e+23	0.02763193	6.485983e+23	4.33773e-10	0.0002217441	8.339155e+12	2162615	9.698185e+07	1.803412e-07	5.995811e-14	4.142468e-21	0.5	0.5	0.01171006	1	6.531066	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13629.51006	1158	4.15e+18	-0.24	8.85e-06	4.886997e+25	4.169714e+25	3.67112e+25	4.985935e+24	5.632592e+24	1.540241e+24	6.108746e+24	5.212142e+24	4.5889e+24	6.232419e+23	7.04074e+23	1.925301e+23	0.03151712	6.451843e+23	4.37476e-10	0.0002262742	7.833661e+12	2320284	1.066281e+08	1.860689e-07	6.382711e-14	4.549828e-21	0.5	0.5	0.01208197	1	6.702936	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13978.98468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+25	4.267697e+25	3.759495e+25	5.082023e+24	5.682205e+24	1.763871e+24	6.265381e+24	5.334621e+24	4.699369e+24	6.352529e+23	7.102756e+23	2.204838e+23	0.03519081	6.418643e+23	4.41107e-10	0.0002307617	7.364474e+12	2489328	1.170902e+08	1.919045e-07	6.789351e-14	4.991483e-21	0.5	0.5	0.0124609	1	6.874806	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14328.4593	1158	4.15e+18	-0.24	8.85e-06	5.137612e+25	4.365354e+25	3.84763e+25	5.177236e+24	5.735733e+24	1.986853e+24	6.422015e+24	5.456692e+24	4.809538e+24	6.471545e+23	7.169666e+23	2.483566e+23	0.03867269	6.386336e+23	4.446691e-10	0.0002352076	6.928509e+12	2670454	1.284281e+08	1.978501e-07	7.21656e-14	5.46994e-21	0.5	0.5	0.01284696	1	7.046676	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14677.93391	1158	4.15e+18	-0.24	8.85e-06	5.26292e+25	4.462688e+25	3.935529e+25	5.271596e+24	5.793101e+24	2.209218e+24	6.57865e+24	5.57836e+24	4.919411e+24	6.589495e+23	7.241376e+23	2.761522e+23	0.04197704	6.35488e+23	4.481651e-10	0.0002396129	6.523291e+12	2864359	1.406955e+08	2.039026e-07	7.664843e-14	5.987453e-21	0.5	0.5	0.01323996	1	7.218546	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15027.40853	1158	4.15e+18	-0.24	8.85e-06	5.388228e+25	4.559704e+25	4.023192e+25	5.365122e+24	5.854327e+24	2.430905e+24	6.735285e+24	5.699631e+24	5.02899e+24	6.706402e+23	7.317908e+23	3.038631e+23	0.04511511	6.324232e+23	4.515977e-10	0.0002439786	6.146669e+12	3071741	1.539417e+08	2.100565e-07	8.134487e-14	6.546097e-21	0.5	0.5	0.01363956	1	7.390416	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15376.88315	1158	4.15e+18	-0.24	8.85e-06	5.513535e+25	4.656407e+25	4.110624e+25	5.457833e+24	5.919466e+24	2.651817e+24	6.891919e+24	5.820509e+24	5.13828e+24	6.822292e+23	7.399332e+23	3.314771e+23	0.04809649	6.294356e+23	4.549694e-10	0.0002483056	5.796685e+12	3293302	1.682126e+08	2.163048e-07	8.625619e-14	7.147804e-21	0.5	0.5	0.01404528	1	7.562286	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15726.35776	1158	4.15e+18	-0.24	8.85e-06	5.638843e+25	4.7528e+25	4.197825e+25	5.549749e+24	5.988587e+24	2.871845e+24	7.048554e+24	5.941e+24	5.247281e+24	6.937187e+23	7.485733e+23	3.589807e+23	0.05092969	6.265216e+23	4.582825e-10	0.0002525948	5.471509e+12	3529747	1.835509e+08	2.226397e-07	9.138247e-14	7.794379e-21	0.5	0.5	0.01445662	1	7.734157	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16075.83238	1158	4.15e+18	-0.24	8.85e-06	5.76415e+25	4.848886e+25	4.284798e+25	5.640887e+24	6.061756e+24	3.090885e+24	7.205188e+24	6.061108e+24	5.355997e+24	7.051109e+23	7.577195e+23	3.863606e+23	0.05362255	6.236778e+23	4.615392e-10	0.0002568471	5.169413e+12	3781790	1.999964e+08	2.290527e-07	9.672278e-14	8.487512e-21	0.5	0.5	0.01487303	1	7.906027	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16425.307	1158	4.15e+18	-0.24	8.85e-06	5.889458e+25	4.944671e+25	4.371544e+25	5.731264e+24	6.139031e+24	3.308841e+24	7.361823e+24	6.180839e+24	5.464431e+24	7.164081e+23	7.673789e+23	4.136051e+23	0.05618243	6.209013e+23	4.647416e-10	0.0002610632	4.888761e+12	4050144	2.175863e+08	2.355357e-07	1.022754e-13	9.228773e-21	0.5	0.5	0.01529399	1	8.077897	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16774.78162	1158	4.15e+18	-0.24	8.85e-06	6.014766e+25	5.040157e+25	4.458067e+25	5.820897e+24	6.220454e+24	3.525634e+24	7.518457e+24	6.300196e+24	5.572584e+24	7.276121e+23	7.775568e+23	4.407042e+23	0.05861631	6.181892e+23	4.678916e-10	0.0002652441	4.628006e+12	4335529	2.363547e+08	2.420801e-07	1.080379e-13	1.001962e-20	0.5	0.5	0.01571894	1	8.249767	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17124.25623	1158	4.15e+18	-0.24	8.85e-06	6.140073e+25	5.135348e+25	4.544368e+25	5.909801e+24	6.306055e+24	3.7412e+24	7.675092e+24	6.419185e+24	5.68046e+24	7.387251e+23	7.882569e+23	4.6765e+23	0.06093087	6.155386e+23	4.709911e-10	0.0002693904	4.385684e+12	4638666	2.563331e+08	2.48678e-07	1.140073e-13	1.086141e-20	0.5	0.5	0.01614736	1	8.421637	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17473.73085	1158	4.15e+18	-0.24	8.85e-06	6.265381e+25	5.230247e+25	4.630448e+25	5.997991e+24	6.395847e+24	3.955492e+24	7.831726e+24	6.537809e+24	5.78806e+24	7.497488e+23	7.994808e+23	4.944365e+23	0.0631325	6.129472e+23	4.740419e-10	0.0002735029	4.160421e+12	4960279	2.775504e+08	2.553215e-07	1.201801e-13	1.175537e-20	0.5	0.5	0.01657874	1	8.593507	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17823.20547	1158	4.15e+18	-0.24	8.85e-06	6.390689e+25	5.324858e+25	4.71631e+25	6.085482e+24	6.489828e+24	4.168477e+24	7.988361e+24	6.656073e+24	5.895387e+24	7.606852e+23	8.112285e+23	5.210596e+23	0.06522736	6.104125e+23	4.770456e-10	0.0002775823	3.950927e+12	5301093	3.000328e+08	2.620032e-07	1.265526e-13	1.270263e-20	0.5	0.5	0.0170126	1	8.765377	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18172.68008	1158	4.15e+18	-0.24	8.85e-06	6.515996e+25	5.419184e+25	4.801955e+25	6.172288e+24	6.587985e+24	4.380138e+24	8.144995e+24	6.77398e+24	6.002444e+24	7.71536e+23	8.234981e+23	5.475172e+23	0.06722131	6.079323e+23	4.800037e-10	0.0002816292	3.755996e+12	5661830	3.238039e+08	2.68716e-07	1.331205e-13	1.370423e-20	0.5	0.5	0.01744848	1	8.937248	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18522.1547	1158	4.15e+18	-0.24	8.85e-06	6.641304e+25	5.513228e+25	4.887385e+25	6.258422e+24	6.690292e+24	4.590468e+24	8.30163e+24	6.891535e+24	6.109232e+24	7.823028e+23	8.362865e+23	5.738086e+23	0.06911999	6.055044e+23	4.829178e-10	0.0002856443	3.574506e+12	6043216	3.48885e+08	2.754534e-07	1.398795e-13	1.476108e-20	0.5	0.5	0.01788596	1	9.109118	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
