Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3551.6126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+25	1.153549e+25	9.362697e+24	2.172794e+24	1.168485e+24	0	1.587997e+24	1.441936e+24	1.170337e+24	2.715992e+23	1.460607e+23	0	0	7.972971e+23	3.017317e-10	9.174277e-05	3.098825e+13	124589.7	1488129	4.649174e-08	3.984826e-15	7.097433e-23	0.1234828	0.5	0.000765442	1	1.742459	9.91016e+26	2.348396e+28	
3906.77386	1170	4.14e+18	-0.2	8.62e-06	1.397437e+25	1.263111e+25	1.028196e+25	2.349153e+24	1.343265e+24	0	1.746797e+24	1.578889e+24	1.285244e+24	2.936441e+23	1.679081e+23	0	0	7.82744e+23	3.13052e-10	0.0001005907	2.985929e+13	148596.8	1935048	5.05453e-08	4.709984e-15	9.120451e-23	0.1406368	0.5	0.000947785	1	1.916705	9.91016e+26	2.348396e+28	
4261.93512	1170	4.14e+18	-0.2	8.62e-06	1.524477e+25	1.371886e+25	1.119607e+25	2.522796e+24	1.525909e+24	0	1.905596e+24	1.714858e+24	1.399508e+24	3.153496e+23	1.907387e+23	0	0	7.693024e+23	3.231673e-10	0.0001087597	2.872047e+13	175453.7	2477233	5.469504e-08	5.515103e-15	1.155627e-22	0.1583963	0.5	0.001155109	1	2.090951	9.91016e+26	2.348396e+28	
4617.09638	1170	4.14e+18	-0.2	8.62e-06	1.651517e+25	1.479908e+25	1.210753e+25	2.691551e+24	1.716089e+24	0	2.064396e+24	1.849885e+24	1.513441e+24	3.364439e+23	2.145111e+23	0	0	7.575802e+23	3.326429e-10	0.0001168024	2.757678e+13	205465.5	3131151	5.895836e-08	6.408385e-15	1.447472e-22	0.1767226	0.5	0.001389209	1	2.265197	9.91016e+26	2.348396e+28	
4972.25764	1170	4.14e+18	-0.2	8.62e-06	1.778557e+25	1.587209e+25	1.301364e+25	2.858446e+24	1.913477e+24	0	2.223196e+24	1.984011e+24	1.626705e+24	3.573058e+23	2.391846e+23	0	0	7.468424e+23	3.415247e-10	0.0001246189	2.643291e+13	238975.2	3916151	6.335182e-08	7.399051e-15	1.795772e-22	0.1955784	0.5	0.001652	1	2.439443	9.91016e+26	2.348396e+28	
5327.4189	1170	4.14e+18	-0.2	8.62e-06	1.905596e+25	1.693816e+25	1.391595e+25	3.022215e+24	2.117801e+24	0	2.381996e+24	2.11727e+24	1.739494e+24	3.777769e+23	2.647251e+23	0	0	7.369834e+23	3.499918e-10	0.0001323487	2.529307e+13	276376.5	4855080	6.789202e-08	8.497581e-15	2.210193e-22	0.2149299	0.5	0.001945564	1	2.613689	9.91016e+26	2.348396e+28	
5682.58016	1170	4.14e+18	-0.2	8.62e-06	2.032636e+25	1.799755e+25	1.481428e+25	3.183271e+24	2.328812e+24	0	2.540795e+24	2.249694e+24	1.851785e+24	3.979089e+23	2.911015e+23	0	0	7.27766e+23	3.580528e-10	0.0001399335	2.416109e+13	318116.8	5974932	7.259575e-08	9.715836e-15	2.702138e-22	0.2347452	0.5	0.002272155	1	2.787935	9.91016e+26	2.348396e+28	
6037.74142	1170	4.14e+18	-0.2	8.62e-06	2.159676e+25	1.905047e+25	1.570916e+25	3.341306e+24	2.546291e+24	0	2.699595e+24	2.381309e+24	1.963645e+24	4.176632e+23	3.182864e+23	0	0	7.191503e+23	3.657539e-10	0.0001473924	2.304048e+13	364706.2	7307647	7.748024e-08	1.106725e-14	3.285086e-22	0.2549947	0.5	0.002634221	1	2.962181	9.91016e+26	2.348396e+28	
6392.90268	1170	4.14e+18	-0.2	8.62e-06	2.286716e+25	2.009712e+25	1.66005e+25	3.496623e+24	2.770034e+24	0	2.858395e+24	2.51214e+24	2.075063e+24	4.370779e+23	3.462542e+23	0	0	7.110617e+23	3.731144e-10	0.0001547112	2.193442e+13	416724.4	8891065	8.256333e-08	1.256702e-14	3.974984e-22	0.2756502	0.5	0.003034419	1	3.136427	9.91016e+26	2.348396e+28	
6748.06394	1170	4.14e+18	-0.2	8.62e-06	2.413755e+25	2.11377e+25	1.748837e+25	3.649329e+24	2.999855e+24	0	3.017194e+24	2.642212e+24	2.186046e+24	4.561661e+23	3.749819e+23	0	0	7.034576e+23	3.801693e-10	0.000161904	2.084578e+13	474831.7	1.07701e+07	8.786372e-08	1.423236e-14	4.790741e-22	0.2966847	0.5	0.00347564	1	3.310673	9.91016e+26	2.348396e+28	
7103.2252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+25	2.217237e+25	1.837275e+25	3.799619e+24	3.235582e+24	0	3.175994e+24	2.771546e+24	2.296594e+24	4.749524e+23	4.044477e+23	0	0	6.962832e+23	3.869455e-10	0.0001689756	1.977714e+13	539781.1	1.299819e+07	9.340125e-08	1.608286e-14	5.754823e-22	0.3180729	0.5	0.003961042	1	3.484919	9.91016e+26	2.348396e+28	
7458.38646	1170	4.14e+18	-0.2	8.62e-06	2.667835e+25	2.32013e+25	1.92537e+25	3.947591e+24	3.477055e+24	0	3.334794e+24	2.900162e+24	2.406713e+24	4.934489e+23	4.346318e+23	0	0	6.894951e+23	3.934694e-10	0.0001759352	1.873079e+13	612432.8	1.56391e+07	9.919716e-08	1.814079e-14	6.894006e-22	0.3397914	0.5	0.004494089	1	3.659165	9.91016e+26	2.348396e+28	
7813.54772	1170	4.14e+18	-0.2	8.62e-06	2.794875e+25	2.422462e+25	2.013127e+25	4.093349e+24	3.724126e+24	0	3.493593e+24	3.028078e+24	2.516409e+24	5.116687e+23	4.655157e+23	0	0	6.830533e+23	3.997614e-10	0.0001827872	1.770871e+13	693772.5	1.87691e+07	1.052744e-07	2.043167e-14	8.240297e-22	0.3618184	0.5	0.005078596	1	3.83341	9.91016e+26	2.348396e+28	
8168.70898	1170	4.14e+18	-0.2	8.62e-06	2.921915e+25	2.524249e+25	2.100552e+25	4.236974e+24	3.976656e+24	0	3.652393e+24	3.155311e+24	2.625689e+24	5.296218e+23	4.97082e+23	0	0	6.769256e+23	4.058396e-10	0.0001895365	1.671261e+13	784932.2	2.247983e+07	1.116582e-07	2.29847e-14	9.832082e-22	0.3841343	0.5	0.005718784	1	4.007656	9.91016e+26	2.348396e+28	
8523.87024	1170	4.14e+18	-0.2	8.62e-06	3.048954e+25	2.625503e+25	2.187648e+25	4.37855e+24	4.234517e+24	0	3.811193e+24	3.281878e+24	2.73456e+24	5.473188e+23	5.293146e+23	0	0	6.710841e+23	4.117194e-10	0.0001961867	1.574395e+13	887215.4	2.688158e+07	1.183758e-07	2.583351e-14	1.171554e-21	0.4067214	0.5	0.006419334	1	4.181902	9.91016e+26	2.348396e+28	
8879.0315	1170	4.14e+18	-0.2	8.62e-06	3.175994e+25	2.726235e+25	2.27442e+25	4.518156e+24	4.497586e+24	0	3.969993e+24	3.407794e+24	2.843025e+24	5.647695e+23	5.621983e+23	0	0	6.655049e+23	4.174148e-10	0.0002027418	1.480396e+13	1002127	3.210757e+07	1.254573e-07	2.90168e-14	1.394638e-21	0.4295635	0.5	0.007185439	1	4.356148	9.91016e+26	2.348396e+28	
9234.19276	1170	4.14e+18	-0.2	8.62e-06	3.303034e+25	2.826459e+25	2.360872e+25	4.655867e+24	4.76575e+24	0	4.128792e+24	3.533073e+24	2.95109e+24	5.819834e+23	5.957188e+23	0	0	6.601669e+23	4.229382e-10	0.0002092055	1.389369e+13	1131405	3.8319e+07	1.329356e-07	3.257918e-14	1.659195e-21	0.4526449	0.5	0.008022854	1	4.530394	9.91016e+26	2.348396e+28	
9589.35402	1170	4.14e+18	-0.2	8.62e-06	3.430074e+25	2.926183e+25	2.447008e+25	4.791753e+24	5.038901e+24	0	4.287592e+24	3.657729e+24	3.05876e+24	5.989691e+23	6.298626e+23	0	0	6.550512e+23	4.283009e-10	0.0002155812	1.301405e+13	1277062	4.571131e+07	1.408464e-07	3.657204e-14	1.973381e-21	0.4759502	0.5	0.008937937	1	4.70464	9.91016e+26	2.348396e+28	
9944.51528	1170	4.14e+18	-0.2	8.62e-06	3.557113e+25	3.02542e+25	2.532832e+25	4.925878e+24	5.316937e+24	0	4.446392e+24	3.781775e+24	3.16604e+24	6.157347e+23	6.646171e+23	0	0	6.50141e+23	4.335131e-10	0.0002218721	1.216584e+13	1441430	5.45216e+07	1.492284e-07	4.105451e-14	2.347083e-21	0.4994626	0.5	0.009937671	1	4.878886	9.91016e+26	2.348396e+28	
10299.67654	1170	4.14e+18	-0.2	8.62e-06	3.684153e+25	3.124177e+25	2.618347e+25	5.058302e+24	5.291582e+24	3.08179e+23	4.605191e+24	3.905221e+24	3.272933e+24	6.322877e+23	6.614478e+23	3.852237e+22	0.008364988	6.454213e+23	4.385838e-10	0.0002280813	1.109569e+13	1572865	6.286586e+07	1.563432e-07	4.506255e-14	2.699049e-21	0.5	0.5	0.01042267	1	5.053132	9.91016e+26	2.348396e+28	
10654.8378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+25	3.222465e+25	2.703556e+25	5.189082e+24	5.294925e+24	5.923571e+23	4.763991e+24	4.028081e+24	3.379446e+24	6.486352e+23	6.618656e+23	7.404464e+22	0.01554257	6.40879e+23	4.435213e-10	0.0002342115	1.020533e+13	1711116	7.141286e+07	1.630207e-07	4.899402e-14	3.059862e-21	0.5	0.5	0.01086783	1	5.227378	9.91016e+26	2.348396e+28	
11009.99906	1170	4.14e+18	-0.2	8.62e-06	3.938233e+25	3.320291e+25	2.788464e+25	5.318271e+24	5.317306e+24	8.621074e+23	4.922791e+24	4.150364e+24	3.48558e+24	6.647839e+23	6.646632e+23	1.077634e+23	0.02189072	6.365018e+23	4.483332e-10	0.0002402653	9.428458e+12	1859875	8.055155e+07	1.696039e-07	5.303094e-14	3.445729e-21	0.5	0.5	0.0113067	1	5.401624	9.91016e+26	2.348396e+28	
11365.16032	1170	4.14e+18	-0.2	8.62e-06	4.065272e+25	3.417665e+25	2.873073e+25	5.445919e+24	5.350652e+24	1.125419e+24	5.08159e+24	4.272082e+24	3.591342e+24	6.807399e+23	6.688315e+23	1.406774e+23	0.02768373	6.322791e+23	4.530264e-10	0.0002462452	8.730921e+12	2020999	9.052644e+07	1.762488e-07	5.726772e-14	3.866803e-21	0.5	0.5	0.01174968	1	5.57587	9.91016e+26	2.348396e+28	
11720.32158	1170	4.14e+18	-0.2	8.62e-06	4.192312e+25	3.514595e+25	2.957387e+25	5.572073e+24	5.391376e+24	1.3858e+24	5.24039e+24	4.393243e+24	3.696734e+24	6.965092e+23	6.739219e+23	1.73225e+23	0.03305575	6.28201e+23	4.57607e-10	0.0002521536	8.096286e+12	2195937	1.0151e+08	1.830262e-07	6.175671e-14	4.330254e-21	0.5	0.5	0.0122015	1	5.750116	9.91016e+26	2.348396e+28	
12075.48284	1170	4.14e+18	-0.2	8.62e-06	4.319352e+25	3.611087e+25	3.041409e+25	5.696779e+24	5.437919e+24	1.644734e+24	5.39919e+24	4.513858e+24	3.801761e+24	7.120974e+23	6.797399e+23	2.055917e+23	0.03807826	6.242585e+23	4.620809e-10	0.0002579926	7.515576e+12	2385962	1.136372e+08	1.899656e-07	6.65285e-14	4.84171e-21	0.5	0.5	0.01266412	1	5.924362	9.91016e+26	2.348396e+28	
12430.6441	1170	4.14e+18	-0.2	8.62e-06	4.446392e+25	3.707149e+25	3.125141e+25	5.820078e+24	5.489669e+24	1.902761e+24	5.55799e+24	4.633936e+24	3.906426e+24	7.275098e+23	6.862086e+23	2.378451e+23	0.04279337	6.204436e+23	4.664535e-10	0.0002637642	6.983064e+12	2592270	1.27023e+08	1.970757e-07	7.16018e-14	5.405964e-21	0.5	0.5	0.01313812	1	6.098608	9.91016e+26	2.348396e+28	
12785.80536	1170	4.14e+18	-0.2	8.62e-06	4.573431e+25	3.802788e+25	3.208587e+25	5.942011e+24	5.546454e+24	2.159983e+24	5.716789e+24	4.753485e+24	4.010733e+24	7.427514e+23	6.933068e+23	2.699979e+23	0.04722893	6.167489e+23	4.707295e-10	0.0002694705	6.494499e+12	2816029	1.4177e+08	2.043541e-07	7.698823e-14	6.027312e-21	0.5	0.5	0.01362333	1	6.272853	9.91016e+26	2.348396e+28	
13140.96662	1170	4.14e+18	-0.2	8.62e-06	4.700471e+25	3.89801e+25	3.291749e+25	6.062616e+24	5.608307e+24	2.416301e+24	5.875589e+24	4.872513e+24	4.114686e+24	7.578269e+23	7.010384e+23	3.020377e+23	0.05140551	6.131675e+23	4.749136e-10	0.0002751134	6.046333e+12	3058402	1.579728e+08	2.117923e-07	8.269475e-14	6.709716e-21	0.5	0.5	0.0141192	1	6.447099	9.91016e+26	2.348396e+28	
13496.12788	1170	4.14e+18	-0.2	8.62e-06	4.827511e+25	3.992823e+25	3.37463e+25	6.181928e+24	5.675343e+24	2.671537e+24	6.034389e+24	4.991029e+24	4.218288e+24	7.72741e+23	7.094178e+23	3.339421e+23	0.05533984	6.096933e+23	4.7901e-10	0.0002806945	5.635392e+12	3320553	1.757192e+08	2.193785e-07	8.872497e-14	7.45686e-21	0.5	0.5	0.01462494	1	6.621345	9.91016e+26	2.348396e+28	
13851.28914	1170	4.14e+18	-0.2	8.62e-06	4.954551e+25	4.087232e+25	3.457233e+25	6.299983e+24	5.747702e+24	2.925488e+24	6.193188e+24	5.10904e+24	4.321542e+24	7.874979e+23	7.184627e+23	3.65686e+23	0.05904648	6.063204e+23	4.830226e-10	0.0002862155	5.258738e+12	3603654	1.950908e+08	2.270991e-07	9.507985e-14	8.272179e-21	0.5	0.5	0.01513964	1	6.795591	9.91016e+26	2.348396e+28	
14206.4504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+25	4.181243e+25	3.539561e+25	6.416814e+24	5.825517e+24	3.177962e+24	6.351988e+24	5.226553e+24	4.424451e+24	8.021018e+23	7.281896e+23	3.972453e+23	0.06253874	6.030436e+23	4.86955e-10	0.0002916782	4.913608e+12	3908880	2.161631e+08	2.349394e-07	1.017582e-13	9.15886e-21	0.5	0.5	0.01566231	1	6.969837	9.91016e+26	2.348396e+28	
14561.61166	1170	4.14e+18	-0.2	8.62e-06	5.20863e+25	4.274861e+25	3.621616e+25	6.532451e+24	5.908899e+24	3.428793e+24	6.510788e+24	5.343576e+24	4.52702e+24	8.165564e+23	7.386124e+23	4.285991e+23	0.06582907	5.99858e+23	4.908107e-10	0.0002970839	4.597401e+12	4237412	2.390057e+08	2.428846e-07	1.087571e-13	1.011984e-20	0.5	0.5	0.01619198	1	7.144083	9.91016e+26	2.348396e+28	
14916.77292	1170	4.14e+18	-0.2	8.62e-06	5.33567e+25	4.368093e+25	3.7034e+25	6.646925e+24	5.99793e+24	3.677843e+24	6.669588e+24	5.460116e+24	4.62925e+24	8.308657e+23	7.497412e+23	4.597304e+23	0.06892936	5.96759e+23	4.945927e-10	0.0003024341	4.30767e+12	4590435	2.636818e+08	2.509198e-07	1.16072e-13	1.11578e-20	0.5	0.5	0.01672765	1	7.318329	9.91016e+26	2.348396e+28	
15271.93418	1170	4.14e+18	-0.2	8.62e-06	5.46271e+25	4.460943e+25	3.784916e+25	6.760265e+24	6.092659e+24	3.92501e+24	6.828387e+24	5.576179e+24	4.731146e+24	8.450331e+23	7.615823e+23	4.906262e+23	0.07185097	5.937425e+23	4.983042e-10	0.0003077303	4.042125e+12	4969133	2.902484e+08	2.590307e-07	1.236973e-13	1.227517e-20	0.5	0.5	0.01726837	1	7.492575	9.91016e+26	2.348396e+28	
15627.09544	1170	4.14e+18	-0.2	8.62e-06	5.58975e+25	4.553417e+25	3.866167e+25	6.872497e+24	6.193105e+24	4.170223e+24	6.987187e+24	5.691771e+24	4.832709e+24	8.590621e+23	7.741382e+23	5.212779e+23	0.07460483	5.908044e+23	5.019477e-10	0.0003129737	3.798633e+12	5374690	3.187567e+08	2.672037e-07	1.316263e-13	1.347415e-20	0.5	0.5	0.01781322	1	7.666821	9.91016e+26	2.348396e+28	
15982.2567	1170	4.14e+18	-0.2	8.62e-06	5.716789e+25	4.645519e+25	3.947154e+25	6.983647e+24	6.29926e+24	4.413444e+24	7.145987e+24	5.806899e+24	4.933943e+24	8.729559e+23	7.874075e+23	5.516805e+23	0.07720144	5.879413e+23	5.055261e-10	0.0003181657	3.575219e+12	5808286	3.492519e+08	2.754259e-07	1.398516e-13	1.475666e-20	0.5	0.5	0.01836136	1	7.841067	9.91016e+26	2.348396e+28	
16337.41796	1170	4.14e+18	-0.2	8.62e-06	5.843829e+25	4.737255e+25	4.02788e+25	7.093742e+24	6.411087e+24	4.654658e+24	7.304786e+24	5.921568e+24	5.03485e+24	8.867178e+23	8.013858e+23	5.818323e+23	0.07965083	5.851496e+23	5.090417e-10	0.0003233073	3.370065e+12	6271099	3.817737e+08	2.836854e-07	1.483651e-13	1.612445e-20	0.5	0.5	0.01891198	1	8.015313	9.91016e+26	2.348396e+28	
16692.57922	1170	4.14e+18	-0.2	8.62e-06	5.970869e+25	4.828628e+25	4.108348e+25	7.202805e+24	6.528529e+24	4.893878e+24	7.463586e+24	6.035785e+24	5.135434e+24	9.003506e+23	8.160662e+23	6.117348e+23	0.08196259	5.824262e+23	5.124968e-10	0.0003283999	3.1815e+12	6764299	4.163566e+08	2.919713e-07	1.571586e-13	1.7579e-20	0.5	0.5	0.01946436	1	8.189559	9.91016e+26	2.348396e+28	
17047.74048	1170	4.14e+18	-0.2	8.62e-06	6.097909e+25	4.919644e+25	4.188558e+25	7.310859e+24	6.651512e+24	5.131134e+24	7.622386e+24	6.149555e+24	5.235698e+24	9.138574e+23	8.31439e+23	6.413918e+23	0.08414581	5.797681e+23	5.158937e-10	0.0003334445	3.008002e+12	7289052	4.530302e+08	3.002735e-07	1.662233e-13	1.912164e-20	0.5	0.5	0.02001784	1	8.363805	9.91016e+26	2.348396e+28	
17402.90174	1170	4.14e+18	-0.2	8.62e-06	6.224948e+25	5.010307e+25	4.268514e+25	7.417927e+24	6.779944e+24	5.366473e+24	7.781185e+24	6.262883e+24	5.335642e+24	9.272408e+23	8.47493e+23	6.708092e+23	0.08620912	5.771725e+23	5.192344e-10	0.0003384423	2.848181e+12	7846516	4.918199e+08	3.085832e-07	1.755507e-13	2.075348e-20	0.5	0.5	0.02057181	1	8.538051	9.91016e+26	2.348396e+28	
17758.063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+25	5.10062e+25	4.348217e+25	7.524029e+24	6.913724e+24	5.599955e+24	7.939985e+24	6.375775e+24	5.435272e+24	9.405036e+23	8.642155e+23	6.999944e+23	0.08816067	5.746369e+23	5.225208e-10	0.0003433941	2.700777e+12	8437839	5.327468e+08	3.168923e-07	1.851319e-13	2.247548e-20	0.5	0.5	0.02112573	1	8.712296	9.91016e+26	2.348396e+28	
18113.22426	1170	4.14e+18	-0.2	8.62e-06	6.479028e+25	5.190589e+25	4.42767e+25	7.629187e+24	7.052741e+24	5.831649e+24	8.098785e+24	6.488236e+24	5.534588e+24	9.536483e+23	8.815926e+23	7.289562e+23	0.09000809	5.721587e+23	5.257548e-10	0.000348301	2.56465e+12	9064162	5.758284e+08	3.251937e-07	1.949584e-13	2.428847e-20	0.5	0.5	0.02167915	1	8.886542	9.91016e+26	2.348396e+28	
18468.38552	1170	4.14e+18	-0.2	8.62e-06	6.606068e+25	5.280217e+25	4.506875e+25	7.73342e+24	7.196878e+24	6.061633e+24	8.257585e+24	6.600271e+24	5.633593e+24	9.666774e+23	8.996098e+23	7.577041e+23	0.09175856	5.697356e+23	5.289381e-10	0.0003531641	2.438766e+12	9726614	6.21079e+08	3.334809e-07	2.050217e-13	2.619311e-20	0.5	0.5	0.02223162	1	9.060788	9.91016e+26	2.348396e+28	
18823.54678	1170	4.14e+18	-0.2	8.62e-06	6.733107e+25	5.369507e+25	4.585832e+25	7.836747e+24	7.346015e+24	6.289988e+24	8.416384e+24	6.711884e+24	5.73229e+24	9.795933e+23	9.182519e+23	7.862485e+23	0.0934188	5.673656e+23	5.320724e-10	0.0003579841	2.322195e+12	1.042632e+07	6.6851e+08	3.417486e-07	2.153136e-13	2.818995e-20	0.5	0.5	0.02278279	1	9.235034	9.91016e+26	2.348396e+28	
19178.70804	1170	4.14e+18	-0.2	8.62e-06	6.860147e+25	5.458464e+25	4.664546e+25	7.939187e+24	7.500029e+24	6.5168e+24	8.575184e+24	6.82308e+24	5.830682e+24	9.923983e+23	9.375036e+23	8.146e+23	0.09499505	5.650464e+23	5.351592e-10	0.000362762	2.214094e+12	1.116438e+07	7.181301e+08	3.499919e-07	2.25826e-13	3.027945e-20	0.5	0.5	0.02333233	1	9.40928	9.91016e+26	2.348396e+28	
19533.8693	1170	4.14e+18	-0.2	8.62e-06	6.987187e+25	5.547092e+25	4.743016e+25	8.040757e+24	7.658796e+24	6.742156e+24	8.733984e+24	6.933865e+24	5.92877e+24	1.005095e+24	9.573495e+23	8.427696e+23	0.09649315	5.627762e+23	5.382001e-10	0.0003674986	2.113708e+12	1.194191e+07	7.699458e+08	3.582066e-07	2.365512e-13	3.246196e-20	0.5	0.5	0.02387997	1	9.583526	9.91016e+26	2.348396e+28	
19889.03056	1170	4.14e+18	-0.2	8.62e-06	7.114227e+25	5.635393e+25	4.821245e+25	8.141475e+24	7.822194e+24	6.966144e+24	8.892783e+24	7.044241e+24	6.026557e+24	1.017684e+24	9.777743e+23	8.70768e+23	0.0979185	5.605532e+23	5.411965e-10	0.0003721948	2.020352e+12	1.275999e+07	8.239616e+08	3.663892e-07	2.474817e-13	3.473776e-20	0.5	0.5	0.02442546	1	9.757772	9.91016e+26	2.348396e+28	
