Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3551.6126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+25	1.164127e+25	9.809794e+24	1.831476e+24	1.062706e+24	0	1.587997e+24	1.455159e+24	1.226224e+24	2.289345e+23	1.328383e+23	0	0	8.211267e+23	2.820928e-10	7.721025e-05	3.270043e+13	91955.81	952858.7	4.036328e-08	3.003521e-15	4.644438e-23	0.09821644	0.5	0.0005285678	1	1.742459	9.91016e+26	2.348396e+28	5.996144e-07	5.996144e-07	
3906.77386	1170	4.14e+18	-0.2	8.62e-06	1.397437e+25	1.275303e+25	1.077069e+25	1.982345e+24	1.221341e+24	0	1.746797e+24	1.594129e+24	1.346336e+24	2.477931e+23	1.526676e+23	0	0	8.069066e+23	2.926871e-10	8.474667e-05	3.166595e+13	110685.4	1257089	4.406025e-08	3.578918e-15	6.041082e-23	0.1133298	0.5	0.0006657655	1	1.916705	9.91016e+26	2.348396e+28	1.770347e-06	1.770347e-06	
4261.93512	1170	4.14e+18	-0.2	8.62e-06	1.524477e+25	1.385768e+25	1.172646e+25	2.13122e+24	1.387092e+24	0	1.905596e+24	1.73221e+24	1.465807e+24	2.664025e+23	1.733865e+23	0	0	7.937316e+23	3.021694e-10	9.173046e-05	3.061456e+13	131557.8	1626368	4.781568e-08	4.215009e-15	7.721203e-23	0.1290407	0.5	0.0008226725	1	2.090951	9.91016e+26	2.348396e+28	5.247518e-06	5.247518e-06	
4617.09638	1170	4.14e+18	-0.2	8.62e-06	1.651517e+25	1.495551e+25	1.267942e+25	2.276084e+24	1.559661e+24	0	2.064396e+24	1.869439e+24	1.584928e+24	2.845105e+23	1.949576e+23	0	0	7.822091e+23	3.110669e-10	9.862178e-05	2.955123e+13	154770.2	2071090	5.164524e-08	4.917207e-15	9.728926e-23	0.1453095	0.5	0.001000586	1	2.265197	9.91016e+26	2.348396e+28	1.543699e-05	1.543699e-05	
4972.25764	1170	4.14e+18	-0.2	8.62e-06	1.778557e+25	1.604681e+25	1.362734e+25	2.419473e+24	1.738756e+24	0	2.223196e+24	2.005851e+24	1.703417e+24	3.024341e+23	2.173445e+23	0	0	7.716255e+23	3.194102e-10	0.0001053275	2.848042e+13	180551	2603394	5.556383e-08	5.691701e-15	1.211575e-22	0.162102	0.5	0.001200911	1	2.439443	9.91016e+26	2.348396e+28	4.45481e-05	4.45481e-05	
5327.4189	1170	4.14e+18	-0.2	8.62e-06	1.905596e+25	1.713183e+25	1.457152e+25	2.560315e+24	1.924133e+24	0	2.381996e+24	2.141479e+24	1.82144e+24	3.200394e+23	2.405166e+23	0	0	7.61895e+23	3.27365e-10	0.0001119646	2.740624e+13	209155.8	3237398	5.958544e-08	6.545428e-15	1.49415e-22	0.1793856	0.5	0.001425141	1	2.613689	9.91016e+26	2.348396e+28	0.0001247124	0.0001247124	
5682.58016	1170	4.14e+18	-0.2	8.62e-06	2.032636e+25	1.821079e+25	1.551181e+25	2.698988e+24	2.115567e+24	0	2.540795e+24	2.276349e+24	1.938976e+24	3.373735e+23	2.644459e+23	0	0	7.527887e+23	3.349389e-10	0.0001184837	2.633245e+13	240876.3	3989604	6.372397e-08	7.486234e-15	1.827605e-22	0.1971309	0.5	0.001674895	1	2.787935	9.91016e+26	2.348396e+28	0.0003351365	0.0003351365	
6037.74142	1170	4.14e+18	-0.2	8.62e-06	2.159676e+25	1.92839e+25	1.644867e+25	2.835231e+24	2.312859e+24	0	2.699595e+24	2.410488e+24	2.056084e+24	3.544038e+23	2.891074e+23	0	0	7.442693e+23	3.421768e-10	0.0001249023	2.526245e+13	276041.8	4879301	6.799328e-08	8.522946e-15	2.220096e-22	0.2153105	0.5	0.001951917	1	2.962181	9.91016e+26	2.348396e+28	0.0008563303	0.0008563303	
6392.90268	1170	4.14e+18	-0.2	8.62e-06	2.286716e+25	2.035133e+25	1.738204e+25	2.969293e+24	2.515827e+24	0	2.858395e+24	2.543916e+24	2.172755e+24	3.711617e+23	3.144784e+23	0	0	7.362623e+23	3.490975e-10	0.0001312083	2.419939e+13	315024.7	5929070	7.240743e-08	9.665493e-15	2.681163e-22	0.2338991	0.5	0.002258092	1	3.136427	9.91016e+26	2.348396e+28	0.002063631	0.002063631	
6748.06394	1170	4.14e+18	-0.2	8.62e-06	2.413755e+25	2.141325e+25	1.8312e+25	3.101249e+24	2.724302e+24	0	3.017194e+24	2.676657e+24	2.289001e+24	3.876561e+23	3.405377e+23	0	0	7.287266e+23	3.557338e-10	0.0001374133	2.314615e+13	358245.4	7165361	7.698078e-08	1.092502e-14	3.221965e-22	0.2528723	0.5	0.002595456	1	3.310673	9.91016e+26	2.348396e+28	0.00466004	0.00466004	
7103.2252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+25	2.246982e+25	1.923857e+25	3.231255e+24	2.938128e+24	0	3.175994e+24	2.808728e+24	2.404821e+24	4.039069e+23	3.67266e+23	0	0	7.216086e+23	3.621107e-10	0.0001435207	2.210537e+13	406178.6	8619202	8.172819e-08	1.231407e-14	3.855579e-22	0.272207	0.5	0.002966206	1	3.484919	9.91016e+26	2.348396e+28	0.009816224	0.009816224	
7458.38646	1170	4.14e+18	-0.2	8.62e-06	2.667835e+25	2.352119e+25	2.01618e+25	3.359385e+24	3.157163e+24	0	3.334794e+24	2.940148e+24	2.520225e+24	4.199231e+23	3.946454e+23	0	0	7.148668e+23	3.682524e-10	0.0001495377	2.107944e+13	459360.5	1.032705e+07	8.666517e-08	1.384672e-14	4.597351e-22	0.2918812	0.5	0.003372724	1	3.659165	9.91016e+26	2.348396e+28	0.01924077	0.01924077	
7813.54772	1170	4.14e+18	-0.2	8.62e-06	2.794875e+25	2.456748e+25	2.108175e+25	3.485723e+24	3.381272e+24	0	3.493593e+24	3.070934e+24	2.635219e+24	4.357154e+23	4.22659e+23	0	0	7.084626e+23	3.74178e-10	0.0001554678	2.007057e+13	518398.1	1.233183e+07	9.180808e-08	1.553888e-14	5.465333e-22	0.3118741	0.5	0.003817599	1	3.83341	9.91016e+26	2.348396e+28	0.03507879	0.03507879	
8168.70898	1170	4.14e+18	-0.2	8.62e-06	2.921915e+25	2.560881e+25	2.199848e+25	3.610333e+24	3.610332e+24	0	3.652393e+24	3.201102e+24	2.74981e+24	4.512916e+23	4.512915e+23	0	0	7.023651e+23	3.799043e-10	0.0001613148	1.908068e+13	583979.2	1.46842e+07	9.717436e-08	1.740849e-14	6.480805e-22	0.3321659	0.5	0.004303649	1	4.007656	9.91016e+26	2.348396e+28	0.05957502	0.05957502	
8523.87024	1170	4.14e+18	-0.2	8.62e-06	3.048954e+25	2.664532e+25	2.291204e+25	3.733282e+24	3.844225e+24	0	3.811193e+24	3.330665e+24	2.864005e+24	4.666602e+23	4.805281e+23	0	0	6.965471e+23	3.854457e-10	0.0001670816	1.811152e+13	656885.5	1.744413e+07	1.027828e-07	1.947593e-14	7.668927e-22	0.3527387	0.5	0.004833964	1	4.181902	9.91016e+26	2.348396e+28	0.09454742	0.09454742	
8879.0315	1170	4.14e+18	-0.2	8.62e-06	3.175994e+25	2.76771e+25	2.382247e+25	3.854631e+24	4.082843e+24	0	3.969993e+24	3.459637e+24	2.977808e+24	4.818289e+23	5.103553e+23	0	0	6.909856e+23	3.908153e-10	0.0001727715	1.716457e+13	738006.5	2.068277e+07	1.086535e-07	2.176434e-14	9.059527e-22	0.3735756	0.5	0.005411934	1	4.356148	9.91016e+26	2.348396e+28	0.1408412	0.1408412	
9234.19276	1170	4.14e+18	-0.2	8.62e-06	3.303034e+25	2.870426e+25	2.472981e+25	3.974442e+24	4.326082e+24	0	4.128792e+24	3.588032e+24	3.091227e+24	4.968053e+23	5.407602e+23	0	0	6.856598e+23	3.960246e-10	0.0001783873	1.624116e+13	828357.6	2.448479e+07	1.148088e-07	2.430009e-14	1.068806e-21	0.3946616	0.5	0.006041294	1	4.530394	9.91016e+26	2.348396e+28	0.1979803	0.1979803	
9589.35402	1170	4.14e+18	-0.2	8.62e-06	3.430074e+25	2.972689e+25	2.563412e+25	4.092768e+24	4.573846e+24	0	4.287592e+24	3.715861e+24	3.204265e+24	5.115961e+23	5.717308e+23	0	0	6.805517e+23	4.010842e-10	0.0001839317	1.53424e+13	929099.7	2.895124e+07	1.212724e-07	2.711328e-14	1.25968e-21	0.4159826	0.5	0.006726163	1	4.70464	9.91016e+26	2.348396e+28	0.2641585	0.2641585	
9944.51528	1170	4.14e+18	-0.2	8.62e-06	3.557113e+25	3.074509e+25	2.653543e+25	4.209662e+24	4.826043e+24	0	4.446392e+24	3.843136e+24	3.316929e+24	5.262077e+23	6.032554e+23	0	0	6.756448e+23	4.060036e-10	0.0001894072	1.446925e+13	1041562	3.420289e+07	1.280707e-07	3.02383e-14	1.483622e-21	0.4375256	0.5	0.007471079	1	4.878886	9.91016e+26	2.348396e+28	0.3365633	0.3365633	
10299.67654	1170	4.14e+18	-0.2	8.62e-06	3.684153e+25	3.175894e+25	2.743377e+25	4.32517e+24	5.082587e+24	0	4.605191e+24	3.969868e+24	3.429222e+24	5.406462e+23	6.353234e+23	0	0	6.709247e+23	4.107911e-10	0.0001948164	1.362256e+13	1167271	4.038442e+07	1.35232e-07	3.371448e-14	1.746674e-21	0.4592776	0.5	0.008281037	1	5.053132	9.91016e+26	2.348396e+28	0.4118977	0.4118977	
10654.8378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+25	3.276853e+25	2.83292e+25	4.439338e+24	5.343395e+24	0	4.763991e+24	4.096067e+24	3.54115e+24	5.549172e+23	6.679243e+23	0	0	6.663784e+23	4.154545e-10	0.0002001612	1.280307e+13	1307977	4.766933e+07	1.427869e-07	3.758672e-14	2.056075e-21	0.4812256	0.5	0.009161511	1	5.227378	9.91016e+26	2.348396e+28	0.4869173	0.4869173	
11009.99906	1170	4.14e+18	-0.2	8.62e-06	3.938233e+25	3.377394e+25	2.922173e+25	4.552207e+24	5.5617e+24	4.668768e+22	4.922791e+24	4.221742e+24	3.652716e+24	5.690259e+23	6.952125e+23	5.83596e+21	0.001185498	6.619943e+23	4.200008e-10	0.0002054439	1.197135e+13	1458357	5.598435e+07	1.505167e-07	4.176639e-14	2.408395e-21	0.5	0.5	0.01003424	1	5.401624	9.91016e+26	2.348396e+28	0.5588466	0.5588466	
11365.16032	1170	4.14e+18	-0.2	8.62e-06	4.065272e+25	3.477523e+25	3.011141e+25	4.663819e+24	5.527164e+24	3.50329e+23	5.08159e+24	4.346904e+24	3.763927e+24	5.829773e+23	6.908955e+23	4.379112e+22	0.008617602	6.577618e+23	4.244365e-10	0.0002106664	1.098958e+13	1580560	6.380576e+07	1.570961e-07	4.549764e-14	2.738234e-21	0.5	0.5	0.01047287	1	5.57587	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11720.32158	1170	4.14e+18	-0.2	8.62e-06	4.192312e+25	3.577248e+25	3.099827e+25	4.77421e+24	5.530545e+24	6.200927e+23	5.24039e+24	4.471561e+24	3.874784e+24	5.967762e+23	6.913181e+23	7.751159e+22	0.01479119	6.536713e+23	4.287673e-10	0.0002158306	1.018329e+13	1705034	7.166489e+07	1.63197e-07	4.910005e-14	3.0698e-21	0.5	0.5	0.01087958	1	5.750116	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12075.48284	1170	4.14e+18	-0.2	8.62e-06	4.319352e+25	3.676576e+25	3.188235e+25	4.883416e+24	5.552196e+24	8.755587e+23	5.39919e+24	4.595721e+24	3.985294e+24	6.10427e+23	6.940245e+23	1.094448e+23	0.0202706	6.497142e+23	4.329987e-10	0.0002209381	9.476099e+12	1838208	7.995684e+07	1.69177e-07	5.276433e-14	3.419777e-21	0.5	0.5	0.01127824	1	5.924362	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12430.6441	1170	4.14e+18	-0.2	8.62e-06	4.446392e+25	3.775514e+25	3.276367e+25	4.991472e+24	5.583854e+24	1.124925e+24	5.55799e+24	4.719392e+24	4.095458e+24	6.23934e+23	6.979817e+23	1.406156e+23	0.02529972	6.458826e+23	4.371356e-10	0.0002259907	8.836305e+12	1981543	8.891513e+07	1.751946e-07	5.658474e-14	3.797836e-21	0.5	0.5	0.01167941	1	6.098608	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12785.80536	1170	4.14e+18	-0.2	8.62e-06	4.573431e+25	3.874067e+25	3.364226e+25	5.098408e+24	5.621883e+24	1.371765e+24	5.716789e+24	4.842583e+24	4.205282e+24	6.37301e+23	7.027354e+23	1.714706e+23	0.02999421	6.421693e+23	4.411825e-10	0.0002309899	8.249199e+12	2136166	9.869492e+07	1.813219e-07	6.061194e-14	4.210411e-21	0.5	0.5	0.01208788	1	6.272853	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13140.96662	1170	4.14e+18	-0.2	8.62e-06	4.700471e+25	3.972241e+25	3.451815e+25	5.204257e+24	5.664704e+24	1.617598e+24	5.875589e+24	4.965301e+24	4.314769e+24	6.505321e+23	7.08088e+23	2.021998e+23	0.03441354	6.385675e+23	4.451438e-10	0.0002359372	7.707121e+12	2303060	1.094125e+08	1.875901e-07	6.487507e-14	4.66234e-21	0.5	0.5	0.01250576	1	6.447099	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13496.12788	1170	4.14e+18	-0.2	8.62e-06	4.827511e+25	4.070042e+25	3.539138e+25	5.309045e+24	5.711683e+24	1.863003e+24	6.034389e+24	5.087553e+24	4.423922e+24	6.636307e+23	7.139603e+23	2.328754e+23	0.03859138	6.350713e+23	4.490233e-10	0.000240834	7.205437e+12	2483152	1.211644e+08	1.940108e-07	6.939204e-14	5.157648e-21	0.5	0.5	0.0129338	1	6.621345	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13851.28914	1170	4.14e+18	-0.2	8.62e-06	4.954551e+25	4.167477e+25	3.626196e+25	5.412802e+24	5.762625e+24	2.108117e+24	6.193188e+24	5.209346e+24	4.532745e+24	6.766003e+23	7.203281e+23	2.635146e+23	0.0425491	6.31675e+23	4.528247e-10	0.0002456816	6.740859e+12	2677351	1.340366e+08	2.00585e-07	7.417453e-14	5.699928e-21	0.5	0.5	0.01337207	1	6.795591	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14206.4504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+25	4.264549e+25	3.712993e+25	5.515554e+24	5.817542e+24	2.352876e+24	6.351988e+24	5.330686e+24	4.641242e+24	6.894442e+23	7.271928e+23	2.941095e+23	0.04630195	6.283735e+23	4.565514e-10	0.0002504814	6.310714e+12	2886568	1.481091e+08	2.073084e-07	7.923034e-14	6.292518e-21	0.5	0.5	0.01382028	1	6.969837	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14561.61166	1170	4.14e+18	-0.2	8.62e-06	5.20863e+25	4.361264e+25	3.799531e+25	5.617325e+24	5.876538e+24	2.597125e+24	6.510788e+24	5.45158e+24	4.749414e+24	7.021656e+23	7.345673e+23	3.246406e+23	0.04986195	6.25162e+23	4.602065e-10	0.0002552345	5.912639e+12	3111726	1.634571e+08	2.141733e-07	8.456461e-14	6.938573e-21	0.5	0.5	0.01427794	1	7.144083	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14916.77292	1170	4.14e+18	-0.2	8.62e-06	5.33567e+25	4.457627e+25	3.885813e+25	5.718139e+24	5.939751e+24	2.840677e+24	6.669588e+24	5.572034e+24	4.857267e+24	7.147674e+23	7.424689e+23	3.550847e+23	0.05323937	6.220359e+23	4.63793e-10	0.0002599421	5.544439e+12	3353756	1.801521e+08	2.211705e-07	9.018045e-14	7.641098e-21	0.5	0.5	0.01474441	1	7.318329	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15271.93418	1170	4.14e+18	-0.2	8.62e-06	5.46271e+25	4.553643e+25	3.971841e+25	5.818021e+24	6.007323e+24	3.083343e+24	6.828387e+24	5.692054e+24	4.964801e+24	7.272526e+23	7.509154e+23	3.854179e+23	0.05644348	6.189913e+23	4.673137e-10	0.0002646053	5.204037e+12	3613602	1.982622e+08	2.282895e-07	9.607925e-14	8.402947e-21	0.5	0.5	0.015219	1	7.492575	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15627.09544	1170	4.14e+18	-0.2	8.62e-06	5.58975e+25	4.649316e+25	4.057617e+25	5.91699e+24	6.079387e+24	3.324944e+24	6.987187e+24	5.811646e+24	5.072022e+24	7.396238e+23	7.599233e+23	4.15618e+23	0.05948289	6.160243e+23	4.707711e-10	0.0002692252	4.889451e+12	3892221	2.178513e+08	2.355191e-07	1.02261e-13	9.22682e-21	0.5	0.5	0.01570096	1	7.666821	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15982.2567	1170	4.14e+18	-0.2	8.62e-06	5.716789e+25	4.744651e+25	4.143145e+25	6.015069e+24	6.156056e+24	3.565322e+24	7.145987e+24	5.930814e+24	5.178931e+24	7.518837e+23	7.69507e+23	4.456653e+23	0.06236582	6.131313e+23	4.741677e-10	0.0002738028	4.598789e+12	4190576	2.389798e+08	2.428479e-07	1.087243e-13	1.011526e-20	0.5	0.5	0.01618954	1	7.841067	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16337.41796	1170	4.14e+18	-0.2	8.62e-06	5.843829e+25	4.839653e+25	4.228425e+25	6.112278e+24	6.237422e+24	3.804343e+24	7.304786e+24	6.049566e+24	5.285531e+24	7.640348e+23	7.796777e+23	4.755429e+23	0.06510018	6.10309e+23	4.775058e-10	0.0002783391	4.330253e+12	4509640	2.617036e+08	2.502646e-07	1.154667e-13	1.107063e-20	0.5	0.5	0.01668398	1	8.015313	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16692.57922	1170	4.14e+18	-0.2	8.62e-06	5.970869e+25	4.934324e+25	4.31346e+25	6.208636e+24	6.323553e+24	4.041897e+24	7.463586e+24	6.167905e+24	5.391825e+24	7.760795e+23	7.904441e+23	5.052372e+23	0.06769362	6.075542e+23	4.807875e-10	0.000282835	4.082139e+12	4850390	2.860745e+08	2.57758e-07	1.224848e-13	1.209513e-20	0.5	0.5	0.01718353	1	8.189559	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17047.74048	1170	4.14e+18	-0.2	8.62e-06	6.097909e+25	5.028669e+25	4.398253e+25	6.304162e+24	6.414493e+24	4.2779e+24	7.622386e+24	6.285837e+24	5.497816e+24	7.880203e+23	8.018117e+23	5.347375e+23	0.07015357	6.048641e+23	4.840149e-10	0.0002872914	3.85284e+12	5213807	3.121399e+08	2.653173e-07	1.297744e-13	1.319079e-20	0.5	0.5	0.01768747	1	8.363805	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17402.90174	1170	4.14e+18	-0.2	8.62e-06	6.224948e+25	5.122693e+25	4.482805e+25	6.398874e+24	6.510265e+24	4.512292e+24	7.781185e+24	6.403366e+24	5.603507e+24	7.998592e+23	8.137831e+23	5.640365e+23	0.07248722	6.022359e+23	4.871899e-10	0.0002917092	3.640853e+12	5600876	3.39943e+08	2.72932e-07	1.373305e-13	1.435944e-20	0.5	0.5	0.01819511	1	8.538051	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17758.063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+25	5.216398e+25	4.567119e+25	6.492788e+24	6.610868e+24	4.745033e+24	7.939985e+24	6.520498e+24	5.708899e+24	8.115985e+23	8.263585e+23	5.931291e+23	0.07470154	5.996671e+23	4.903143e-10	0.0002960891	3.444771e+12	6012579	3.695229e+08	2.805924e-07	1.451475e-13	1.560277e-20	0.5	0.5	0.01870579	1	8.712296	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18113.22426	1170	4.14e+18	-0.2	8.62e-06	6.479028e+25	5.309789e+25	4.651197e+25	6.585921e+24	6.716285e+24	4.976104e+24	8.098785e+24	6.637236e+24	5.813996e+24	8.232402e+23	8.395357e+23	6.22013e+23	0.07680326	5.971553e+23	4.933898e-10	0.0003004321	3.26329e+12	6449902	4.009143e+08	2.882891e-07	1.532196e-13	1.692227e-20	0.5	0.5	0.01921889	1	8.886542	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18468.38552	1170	4.14e+18	-0.2	8.62e-06	6.606068e+25	5.402869e+25	4.73504e+25	6.678291e+24	6.826483e+24	5.205505e+24	8.257585e+24	6.753586e+24	5.9188e+24	8.347863e+23	8.533104e+23	6.506881e+23	0.07879884	5.946981e+23	4.96418e-10	0.0003047388	3.095199e+12	6913827	4.341486e+08	2.960137e-07	1.615405e-13	1.831932e-20	0.5	0.5	0.01973385	1	9.060788	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18823.54678	1170	4.14e+18	-0.2	8.62e-06	6.733107e+25	5.495641e+25	4.81865e+25	6.76991e+24	6.941414e+24	5.433248e+24	8.416384e+24	6.869552e+24	6.023313e+24	8.462388e+23	8.676767e+23	6.79156e+23	0.0806945	5.922935e+23	4.994006e-10	0.0003090101	2.939385e+12	7405332	4.692529e+08	3.037581e-07	1.701036e-13	1.979509e-20	0.5	0.5	0.02025014	1	9.235034	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
