Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
1611.6421	1367	5.53e+18	-32.68	9.062049e-06	7.700297e+24	6.886027e+24	3.748948e+24	3.137079e+24	8.142702e+23	0	9.625371e+23	8.607534e+23	4.686185e+23	3.921349e+23	1.017838e+23	0	7.444673e+23	3.486655e-10	0.0001321786	3.439591e+13	86262.2	524062.4	3.41575e-08	2.150949e-15	2.814701e-23	0.07398384	0.5	0.0003205044	1	1.056162	9.91016e+26	2.348396e+28	
1772.80631	1367	5.53e+18	-32.68	9.045401e-06	8.470327e+24	7.53013e+24	4.134096e+24	3.396034e+24	9.401963e+23	0	1.058791e+24	9.412663e+23	5.16762e+23	4.245043e+23	1.175245e+23	0	7.292418e+23	3.615453e-10	0.0001443604	3.380241e+13	100886.7	636126.8	3.633748e-08	2.434263e-15	3.388741e-23	0.08228395	0.5	0.0003799089	1	1.161778	9.91016e+26	2.348396e+28	
1933.97052	1367	5.53e+18	-32.68	9.028779e-06	9.240356e+24	8.168038e+24	4.518933e+24	3.649105e+24	1.072318e+24	0	1.155045e+24	1.021005e+24	5.648666e+23	4.561382e+23	1.340397e+23	0	7.155037e+23	3.735912e-10	0.0001562753	3.321495e+13	116594.7	759862	3.846444e-08	2.727575e-15	4.019317e-23	0.09059628	0.5	0.0004435863	1	1.267394	9.91016e+26	2.348396e+28	
2095.13473	1367	5.53e+18	-32.68	9.012185e-06	1.001039e+25	8.799972e+24	4.903344e+24	3.896628e+24	1.210415e+24	0	1.251298e+24	1.099996e+24	6.12918e+23	4.870785e+23	1.513018e+23	0	7.030039e+23	3.849032e-10	0.0001679194	3.263434e+13	133406.3	895588.4	4.05463e-08	3.030821e-15	4.707904e-23	0.09890884	0.5	0.0005114387	1	1.37301	9.91016e+26	2.348396e+28	
2256.29894	1367	5.53e+18	-32.68	8.995618e-06	1.078042e+25	9.426127e+24	5.287117e+24	4.13901e+24	1.354289e+24	0	1.347552e+24	1.178266e+24	6.608896e+23	5.173763e+23	1.692861e+23	0	6.915619e+23	3.955732e-10	0.0001793082	3.206124e+13	151343.7	1043642	4.258941e-08	3.343959e-15	5.456054e-23	0.1072115	0.5	0.0005833768	1	1.478626	9.91016e+26	2.348396e+28	
2417.46315	1367	5.53e+18	-32.68	8.979077e-06	1.155045e+25	1.004668e+25	5.670119e+24	4.376563e+24	1.503764e+24	0	1.443806e+24	1.255835e+24	7.087648e+23	5.470704e+23	1.879705e+23	0	6.810236e+23	4.056811e-10	0.0001904605	3.149616e+13	170430.5	1204374	4.459896e-08	3.66697e-15	6.265391e-23	0.1154955	0.5	0.0006593186	1	1.584243	9.91016e+26	2.348396e+28	
2578.62736	1367	5.53e+18	-32.68	8.962564e-06	1.232048e+25	1.066179e+25	6.052274e+24	4.609521e+24	1.658681e+24	0	1.540059e+24	1.332724e+24	7.565343e+23	5.761901e+23	2.073351e+23	0	6.712615e+23	4.152915e-10	0.0002013907	3.093951e+13	190691.9	1378147	4.65793e-08	3.99985e-15	7.137609e-23	0.1237534	0.5	0.0007391885	1	1.689859	9.91016e+26	2.348396e+28	
2739.79157	1367	5.53e+18	-32.68	8.946078e-06	1.30905e+25	1.127161e+25	6.433519e+24	4.838091e+24	1.818896e+24	0	1.636313e+24	1.408951e+24	8.041898e+23	6.047614e+23	2.273619e+23	0	6.621734e+23	4.244565e-10	0.0002121094	3.039161e+13	212154.4	1565339	4.853406e-08	4.342612e-15	8.074464e-23	0.131979	0.5	0.000822917	1	1.795475	9.91016e+26	2.348396e+28	
2900.95578	1367	5.53e+18	-32.68	8.92962e-06	1.386053e+25	1.187626e+25	6.813784e+24	5.062472e+24	1.984278e+24	0	1.732567e+24	1.484532e+24	8.51723e+23	6.328091e+23	2.480348e+23	0	6.536774e+23	4.332196e-10	0.0002226263	2.98527e+13	234845.5	1766337	5.046633e-08	4.695277e-15	9.077768e-23	0.1401667	0.5	0.0009104394	1	1.901091	9.91016e+26	2.348396e+28	
3062.11999	1367	5.53e+18	-32.68	8.913189e-06	1.463056e+25	1.247586e+25	7.193005e+24	5.28285e+24	2.154708e+24	0	1.828821e+24	1.559482e+24	8.991257e+23	6.603563e+23	2.693386e+23	0	6.457063e+23	4.416178e-10	0.0002329504	2.932295e+13	258794	1981541	5.237877e-08	5.057878e-15	1.014938e-22	0.1483119	0.5	0.001001695	1	2.006707	9.91016e+26	2.348396e+28	
3223.2842	1367	5.53e+18	-32.68	8.896785e-06	1.540059e+25	1.307052e+25	7.571124e+24	5.499393e+24	2.330076e+24	0	1.925074e+24	1.633815e+24	9.463906e+23	6.874242e+23	2.912595e+23	0	6.382031e+23	4.496833e-10	0.0002430903	2.880249e+13	284029.4	2211359	5.427365e-08	5.430451e-15	1.129122e-22	0.1564105	0.5	0.001096628	1	2.112324	9.91016e+26	2.348396e+28	
3384.44841	1367	5.53e+18	-32.68	8.880408e-06	1.617062e+25	1.366034e+25	7.94809e+24	5.712254e+24	2.51028e+24	0	2.021328e+24	1.707543e+24	9.935112e+23	7.140318e+23	3.13785e+23	0	6.311198e+23	4.574435e-10	0.0002530538	2.829138e+13	310581.9	2456208	5.615297e-08	5.813039e-15	1.250524e-22	0.1644589	0.5	0.001195184	1	2.21794	9.91016e+26	2.348396e+28	
3545.61262	1367	5.53e+18	-32.68	8.864059e-06	1.694065e+25	1.424543e+25	8.323854e+24	5.921575e+24	2.695224e+24	0	2.117582e+24	1.780679e+24	1.040482e+24	7.401969e+23	3.36903e+23	0	6.244153e+23	4.649227e-10	0.0002628479	2.778968e+13	338482.7	2716514	5.801846e-08	6.205691e-15	1.379343e-22	0.1724541	0.5	0.001297312	1	2.323556	9.91016e+26	2.348396e+28	
3706.77683	1367	5.53e+18	-32.68	8.847737e-06	1.771068e+25	1.482586e+25	8.698375e+24	6.127486e+24	2.884822e+24	0	2.213835e+24	1.853233e+24	1.087297e+24	7.659357e+23	3.606028e+23	0	6.180544e+23	4.72142e-10	0.0002724791	2.729738e+13	367763.6	2992712	5.987163e-08	6.608456e-15	1.515784e-22	0.1803935	0.5	0.001402966	1	2.429172	9.91016e+26	2.348396e+28	
3867.94104	1367	5.53e+18	-32.68	8.831443e-06	1.848071e+25	1.540172e+25	9.071613e+24	6.330108e+24	3.078991e+24	0	2.310089e+24	1.925215e+24	1.133952e+24	7.912636e+23	3.848739e+23	0	6.120063e+23	4.7912e-10	0.0002819534	2.681446e+13	398456.9	3285244	6.171385e-08	7.021389e-15	1.660052e-22	0.1882748	0.5	0.0015121	1	2.534788	9.91016e+26	2.348396e+28	
4029.10525	1367	5.53e+18	-32.68	8.815177e-06	1.925074e+25	1.597309e+25	9.443531e+24	6.529556e+24	3.277655e+24	0	2.406343e+24	1.996636e+24	1.180441e+24	8.161946e+23	4.097068e+23	0	6.062443e+23	4.858733e-10	0.0002912764	2.634088e+13	430595.8	3594559	6.354629e-08	7.444546e-15	1.81236e-22	0.1960959	0.5	0.00162467	1	2.640404	9.91016e+26	2.348396e+28	
4190.26946	1367	5.53e+18	-32.68	8.798939e-06	2.002077e+25	1.654003e+25	9.814096e+24	6.725935e+24	3.480741e+24	0	2.502597e+24	2.067504e+24	1.226762e+24	8.407419e+23	4.350926e+23	0	6.007451e+23	4.924166e-10	0.0003004533	2.587658e+13	464213.9	3921115	6.537002e-08	7.877984e-15	1.972922e-22	0.2038553	0.5	0.001740635	1	2.746021	9.91016e+26	2.348396e+28	
4351.43367	1367	5.53e+18	-32.68	8.782728e-06	2.07908e+25	1.710262e+25	1.018328e+25	6.919344e+24	3.688181e+24	0	2.59885e+24	2.137828e+24	1.27291e+24	8.64918e+23	4.610226e+23	0	5.954879e+23	4.987634e-10	0.0003094891	2.542148e+13	499345.1	4265374	6.718599e-08	8.321761e-15	2.141954e-22	0.2115515	0.5	0.001859956	1	2.851637	9.91016e+26	2.348396e+28	
4512.59788	1367	5.53e+18	-32.68	8.766545e-06	2.156083e+25	1.766092e+25	1.055104e+25	7.109875e+24	3.899912e+24	0	2.695104e+24	2.207615e+24	1.318881e+24	8.887344e+23	4.87489e+23	0	5.904544e+23	5.049255e-10	0.0003183881	2.497548e+13	536024.3	4627807	6.899504e-08	8.775939e-15	2.319677e-22	0.2191833	0.5	0.001982596	1	2.957253	9.91016e+26	2.348396e+28	
4673.76209	1367	5.53e+18	-32.68	8.750389e-06	2.233086e+25	1.821499e+25	1.091737e+25	7.297615e+24	4.115873e+24	0	2.791358e+24	2.276874e+24	1.364672e+24	9.122019e+23	5.144841e+23	0	5.856282e+23	5.109137e-10	0.0003271548	2.453847e+13	574286.3	5008890	7.079794e-08	9.240576e-15	2.506316e-22	0.2267496	0.5	0.002108517	1	3.062869	9.91016e+26	2.348396e+28	
4834.9263	1367	5.53e+18	-32.68	8.734262e-06	2.310089e+25	1.876488e+25	1.128224e+25	7.482647e+24	4.336006e+24	0	2.887611e+24	2.345611e+24	1.41028e+24	9.353309e+23	5.420008e+23	0	5.809946e+23	5.167379e-10	0.0003357931	2.411035e+13	614166.9	5409105	7.259537e-08	9.715735e-15	2.702095e-22	0.2342497	0.5	0.002237686	1	3.168485	9.91016e+26	2.348396e+28	
4996.09051	1367	5.53e+18	-32.68	8.718163e-06	2.387092e+25	1.931066e+25	1.164561e+25	7.665048e+24	4.560259e+24	0	2.983865e+24	2.413833e+24	1.455702e+24	9.58131e+23	5.700323e+23	0	5.765405e+23	5.22407e-10	0.0003443067	2.369097e+13	655702	5828941	7.438795e-08	1.020148e-14	2.907245e-22	0.2416829	0.5	0.002370068	1	3.274102	9.91016e+26	2.348396e+28	
5157.25472	1367	5.53e+18	-32.68	8.702092e-06	2.464095e+25	1.985237e+25	1.200748e+25	7.84489e+24	4.788578e+24	0	3.080119e+24	2.481547e+24	1.500935e+24	9.806113e+23	5.985722e+23	0	5.722541e+23	5.279292e-10	0.0003526993	2.328022e+13	698927.9	6268891	7.617624e-08	1.069786e-14	3.121997e-22	0.2490486	0.5	0.002505632	1	3.379718	9.91016e+26	2.348396e+28	
5318.41893	1367	5.53e+18	-32.68	8.686048e-06	2.541098e+25	2.039007e+25	1.236782e+25	8.022243e+24	5.020915e+24	0	3.176373e+24	2.548758e+24	1.545978e+24	1.00278e+24	6.276143e+23	0	5.681246e+23	5.333119e-10	0.0003609742	2.287796e+13	743881.5	6729454	7.796075e-08	1.120495e-14	3.346586e-22	0.2563464	0.5	0.002644346	1	3.485334	9.91016e+26	2.348396e+28	
5479.58314	1367	5.53e+18	-32.68	8.670033e-06	2.618101e+25	2.092379e+25	1.272661e+25	8.197173e+24	5.257223e+24	0	3.272626e+24	2.615473e+24	1.590827e+24	1.024647e+24	6.571528e+23	0	5.641423e+23	5.385621e-10	0.0003691345	2.248404e+13	790599.9	7211136	7.974194e-08	1.17228e-14	3.581248e-22	0.263576	0.5	0.00278618	1	3.59095	9.91016e+26	2.348396e+28	
5640.74735	1367	5.53e+18	-32.68	8.654046e-06	2.695104e+25	2.145358e+25	1.308384e+25	8.369741e+24	5.497457e+24	0	3.36888e+24	2.681698e+24	1.63548e+24	1.046218e+24	6.871822e+23	0	5.602982e+23	5.436861e-10	0.0003771833	2.209832e+13	839120.6	7714445	8.152023e-08	1.225148e-14	3.826222e-22	0.2707372	0.5	0.002931105	1	3.696566	9.91016e+26	2.348396e+28	
5801.91156	1367	5.53e+18	-32.68	8.638088e-06	2.772107e+25	2.197949e+25	1.343949e+25	8.540006e+24	5.741576e+24	0	3.465134e+24	2.747437e+24	1.679936e+24	1.067501e+24	7.17697e+23	0	5.565843e+23	5.486897e-10	0.0003851235	2.172065e+13	889481.4	8239897	8.3296e-08	1.279105e-14	4.081749e-22	0.2778299	0.5	0.003079094	1	3.802182	9.91016e+26	2.348396e+28	
5963.07577	1367	5.53e+18	-32.68	8.622157e-06	2.84911e+25	2.250156e+25	1.379354e+25	8.708026e+24	5.989537e+24	0	3.561387e+24	2.812695e+24	1.724192e+24	1.088503e+24	7.486921e+23	0	5.529932e+23	5.535784e-10	0.0003929577	2.135089e+13	941720.7	8788011	8.50696e-08	1.334156e-14	4.348075e-22	0.2848541	0.5	0.003230117	1	3.907799	9.91016e+26	2.348396e+28	
6124.23998	1367	5.53e+18	-32.68	8.606255e-06	2.926113e+25	2.301983e+25	1.414597e+25	8.873852e+24	6.241302e+24	0	3.657641e+24	2.877478e+24	1.768247e+24	1.109232e+24	7.801628e+23	0	5.49518e+23	5.583572e-10	0.0004006886	2.098888e+13	995876.8	9359311	8.684134e-08	1.390307e-14	4.625444e-22	0.2918099	0.5	0.00338415	1	4.013415	9.91016e+26	2.348396e+28	
6285.40419	1367	5.53e+18	-32.68	8.590382e-06	3.003116e+25	2.353432e+25	1.449679e+25	9.037537e+24	6.496834e+24	0	3.753895e+24	2.941791e+24	1.812098e+24	1.129692e+24	8.121042e+23	0	5.461525e+23	5.630309e-10	0.0004083186	2.063447e+13	1051989	9954326	8.861151e-08	1.447565e-14	4.914104e-22	0.2986973	0.5	0.003541167	1	4.119031	9.91016e+26	2.348396e+28	
6446.5684	1367	5.53e+18	-32.68	8.574537e-06	3.080119e+25	2.404509e+25	1.484596e+25	9.199129e+24	6.756096e+24	0	3.850149e+24	3.005637e+24	1.855745e+24	1.149891e+24	8.445119e+23	0	5.42891e+23	5.676036e-10	0.00041585	2.02875e+13	1110095	1.057359e+07	9.038039e-08	1.505935e-14	5.214306e-22	0.3055166	0.5	0.003701142	1	4.224647	9.91016e+26	2.348396e+28	
6607.73261	1367	5.53e+18	-32.68	8.55872e-06	3.157122e+25	2.455216e+25	1.519349e+25	9.358675e+24	7.019053e+24	0	3.946402e+24	3.069021e+24	1.899186e+24	1.169834e+24	8.773817e+23	0	5.39728e+23	5.720797e-10	0.0004232852	1.994784e+13	1170236	1.121764e+07	9.214821e-08	1.565423e-14	5.526302e-22	0.312268	0.5	0.003864052	1	4.330263	9.91016e+26	2.348396e+28	
6768.89682	1367	5.53e+18	-32.68	8.542932e-06	3.234125e+25	2.505557e+25	1.553935e+25	9.516219e+24	7.285674e+24	0	4.042656e+24	3.131947e+24	1.942419e+24	1.189527e+24	9.107092e+23	0	5.366586e+23	5.764627e-10	0.0004306262	1.961532e+13	1232451	1.188701e+07	9.39152e-08	1.626034e-14	5.850345e-22	0.3189518	0.5	0.004029872	1	4.435879	9.91016e+26	2.348396e+28	
6930.06103	1367	5.53e+18	-32.68	8.527172e-06	3.311128e+25	2.555535e+25	1.588355e+25	9.671804e+24	7.555924e+24	0	4.13891e+24	3.194419e+24	1.985444e+24	1.208976e+24	9.444905e+23	0	5.336783e+23	5.807564e-10	0.0004378751	1.92898e+13	1296780	1.258226e+07	9.568155e-08	1.687774e-14	6.186692e-22	0.3255682	0.5	0.004198581	1	4.541496	9.91016e+26	2.348396e+28	
7091.22524	1367	5.53e+18	-32.68	8.511442e-06	3.388131e+25	2.605153e+25	1.622606e+25	9.825471e+24	7.829775e+24	0	4.235163e+24	3.256442e+24	2.028258e+24	1.228184e+24	9.787218e+23	0	5.307828e+23	5.849641e-10	0.0004450339	1.897113e+13	1363263	1.330392e+07	9.744746e-08	1.750648e-14	6.535599e-22	0.3321177	0.5	0.004370155	1	4.647112	9.91016e+26	2.348396e+28	
7252.38945	1367	5.53e+18	-32.68	8.49574e-06	3.465134e+25	2.654414e+25	1.656688e+25	9.977259e+24	8.107195e+24	0	4.331417e+24	3.318018e+24	2.07086e+24	1.247157e+24	1.013399e+24	0	5.279681e+23	5.890889e-10	0.0004521044	1.865916e+13	1431940	1.405256e+07	9.921309e-08	1.814662e-14	6.897327e-22	0.3386008	0.5	0.004544573	1	4.752728	9.91016e+26	2.348396e+28	
7413.55366	1367	5.53e+18	-32.68	8.480066e-06	3.542137e+25	2.703321e+25	1.6906e+25	1.012721e+25	8.388156e+24	0	4.427671e+24	3.379151e+24	2.11325e+24	1.265901e+24	1.04852e+24	0	5.252305e+23	5.931337e-10	0.0004590884	1.835375e+13	1502852	1.482873e+07	1.009786e-07	1.879821e-14	7.272135e-22	0.3450177	0.5	0.004721814	1	4.858344	9.91016e+26	2.348396e+28	
7574.71787	1367	5.53e+18	-32.68	8.464422e-06	3.61914e+25	2.751877e+25	1.724342e+25	1.027535e+25	8.672631e+24	0	4.523925e+24	3.439846e+24	2.155427e+24	1.284419e+24	1.084079e+24	0	5.225666e+23	5.971014e-10	0.0004659878	1.805475e+13	1576041	1.563299e+07	1.027441e-07	1.94613e-14	7.660288e-22	0.351369	0.5	0.004901857	1	4.96396	9.91016e+26	2.348396e+28	
7735.88208	1367	5.53e+18	-32.68	8.448806e-06	3.696143e+25	2.800083e+25	1.757911e+25	1.042172e+25	8.960592e+24	0	4.620178e+24	3.500104e+24	2.197389e+24	1.302715e+24	1.120074e+24	0	5.199732e+23	6.009946e-10	0.0004728041	1.776202e+13	1651547	1.646591e+07	1.045098e-07	2.013595e-14	8.062048e-22	0.3576552	0.5	0.005084681	1	5.069577	9.91016e+26	2.348396e+28	
7897.04629	1367	5.53e+18	-32.68	8.43322e-06	3.773146e+25	2.847944e+25	1.791309e+25	1.056636e+25	9.252013e+24	0	4.716432e+24	3.55993e+24	2.239136e+24	1.320795e+24	1.156502e+24	0	5.174471e+23	6.048158e-10	0.000479539	1.747543e+13	1729411	1.732804e+07	1.062758e-07	2.08222e-14	8.477682e-22	0.3638768	0.5	0.005270269	1	5.175193	9.91016e+26	2.348396e+28	
8058.2105	1367	5.53e+18	-32.68	8.417662e-06	3.850149e+25	2.895461e+25	1.824533e+25	1.070929e+25	9.54687e+24	0	4.812686e+24	3.619327e+24	2.280666e+24	1.338661e+24	1.193359e+24	0	5.149857e+23	6.085672e-10	0.0004861939	1.719482e+13	1809676	1.821997e+07	1.080422e-07	2.15201e-14	8.907456e-22	0.3700343	0.5	0.005458599	1	5.280809	9.91016e+26	2.348396e+28	
8219.37471	1367	5.53e+18	-32.68	8.402133e-06	3.927151e+25	2.942638e+25	1.857583e+25	1.085055e+25	9.845138e+24	0	4.908939e+24	3.678297e+24	2.321979e+24	1.356318e+24	1.230642e+24	0	5.125862e+23	6.122513e-10	0.0004927705	1.692008e+13	1892382	1.914225e+07	1.09809e-07	2.222971e-14	9.35164e-22	0.3761283	0.5	0.005649653	1	5.386425	9.91016e+26	2.348396e+28	
8380.53892	1367	5.53e+18	-32.68	8.386634e-06	4.004154e+25	2.989475e+25	1.890459e+25	1.099016e+25	1.014679e+25	0	5.005193e+24	3.736844e+24	2.363074e+24	1.37377e+24	1.268349e+24	0	5.102462e+23	6.1587e-10	0.00049927	1.665106e+13	1977572	2.009548e+07	1.115764e-07	2.295106e-14	9.810502e-22	0.3821594	0.5	0.005843414	1	5.492041	9.91016e+26	2.348396e+28	
8541.70313	1367	5.53e+18	-32.68	8.371164e-06	4.081157e+25	3.035976e+25	1.92316e+25	1.112816e+25	1.045181e+25	0	5.101447e+24	3.79497e+24	2.40395e+24	1.39102e+24	1.306477e+24	0	5.079632e+23	6.194254e-10	0.000505694	1.638763e+13	2065288	2.108022e+07	1.133445e-07	2.36842e-14	1.028431e-21	0.3881281	0.5	0.006039862	1	5.597657	9.91016e+26	2.348396e+28	
8702.86734	1367	5.53e+18	-32.68	8.355722e-06	4.15816e+25	3.082143e+25	1.955685e+25	1.126458e+25	1.076017e+25	0	5.1977e+24	3.852679e+24	2.444607e+24	1.408072e+24	1.345022e+24	0	5.05735e+23	6.229193e-10	0.0005120437	1.612968e+13	2155572	2.209706e+07	1.151133e-07	2.442919e-14	1.077335e-21	0.3940349	0.5	0.006238982	1	5.703274	9.91016e+26	2.348396e+28	
8864.03155	1367	5.53e+18	-32.68	8.340311e-06	4.235163e+25	3.127978e+25	1.988035e+25	1.139943e+25	1.107186e+25	0	5.293954e+24	3.909972e+24	2.485043e+24	1.424929e+24	1.383982e+24	0	5.035597e+23	6.263536e-10	0.0005183203	1.587706e+13	2248467	2.314659e+07	1.16883e-07	2.518606e-14	1.127788e-21	0.3998806	0.5	0.006440754	1	5.80889	9.91016e+26	2.348396e+28	
9025.19576	1367	5.53e+18	-32.68	8.324928e-06	4.312166e+25	3.173482e+25	2.020207e+25	1.153275e+25	1.138684e+25	0	5.390208e+24	3.966853e+24	2.525259e+24	1.441594e+24	1.423355e+24	0	5.014351e+23	6.2973e-10	0.0005245253	1.562967e+13	2344015	2.422938e+07	1.186535e-07	2.595486e-14	1.179818e-21	0.4056658	0.5	0.006645163	1	5.914506	9.91016e+26	2.348396e+28	
9186.35997	1367	5.53e+18	-32.68	8.309575e-06	4.389169e+25	3.218659e+25	2.052203e+25	1.166457e+25	1.17051e+25	0	5.486462e+24	4.023324e+24	2.565253e+24	1.458071e+24	1.463138e+24	0	4.993594e+23	6.330501e-10	0.0005306597	1.538737e+13	2442258	2.534603e+07	1.204249e-07	2.673563e-14	1.233453e-21	0.4113909	0.5	0.006852192	1	6.020122	9.91016e+26	2.348396e+28	
9347.52418	1367	5.53e+18	-32.68	8.294251e-06	4.466172e+25	3.26351e+25	2.084021e+25	1.17949e+25	1.202662e+25	0	5.582715e+24	4.079388e+24	2.605026e+24	1.474362e+24	1.503328e+24	0	4.973308e+23	6.363156e-10	0.0005367247	1.515005e+13	2543241	2.649712e+07	1.221973e-07	2.752841e-14	1.288721e-21	0.4170568	0.5	0.007061826	1	6.125738	9.91016e+26	2.348396e+28	
9508.68839	1367	5.53e+18	-32.68	8.278957e-06	4.543175e+25	3.308037e+25	2.115661e+25	1.192377e+25	1.235138e+25	0	5.678969e+24	4.135046e+24	2.644576e+24	1.490471e+24	1.543923e+24	0	4.953477e+23	6.395278e-10	0.0005427214	1.49176e+13	2647005	2.768326e+07	1.239707e-07	2.833324e-14	1.345648e-21	0.4226639	0.5	0.007274048	1	6.231354	9.91016e+26	2.348396e+28	
