Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
4351.43367	1367	5.53e+18	-32.68	9.23e-06	2.07908e+25	1.716485e+25	1.00306e+25	7.134243e+24	3.625955e+24	0	2.59885e+24	2.145606e+24	1.253826e+24	8.917804e+23	4.532444e+23	0	0	5.900209e+23	5.058383e-10	0.000319883	2.536876e+13	501112.8	4284964	6.739939e-08	8.374708e-15	2.162428e-22	0.2124559	0.5	0.001783037	1	2.851637	9.91016e+26	2.348396e+28	
4512.59788	1367	5.53e+18	-32.68	9.23e-06	2.156083e+25	1.773138e+25	1.039831e+25	7.333072e+24	3.829454e+24	0	2.695104e+24	2.216422e+24	1.299788e+24	9.16634e+23	4.786818e+23	0	0	5.849194e+23	5.121768e-10	0.0003291883	2.49115e+13	538943.4	4658955	6.925838e-08	8.843057e-15	2.346339e-22	0.2202938	0.5	0.00189981	1	2.957253	9.91016e+26	2.348396e+28	
4673.76209	1367	5.53e+18	-32.68	9.23e-06	2.233086e+25	1.829423e+25	1.076504e+25	7.529185e+24	4.036632e+24	0	2.791358e+24	2.286779e+24	1.345631e+24	9.411481e+23	5.04579e+23	0	0	5.800254e+23	5.183417e-10	0.000338364	2.446315e+13	578505.4	5053250	7.111343e-08	9.323114e-15	2.539971e-22	0.2280727	0.5	0.002019578	1	3.062869	9.91016e+26	2.348396e+28	
4834.9263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+25	1.885347e+25	1.11308e+25	7.722668e+24	4.247419e+24	0	2.887611e+24	2.356684e+24	1.39135e+24	9.653335e+23	5.309274e+23	0	0	5.753241e+23	5.243431e-10	0.0003474143	2.402361e+13	619843.9	5468451	7.296523e-08	9.814986e-15	2.743606e-22	0.2357914	0.5	0.002142297	1	3.168485	9.91016e+26	2.348396e+28	
4996.09051	1367	5.53e+18	-32.68	9.23e-06	2.387092e+25	1.940917e+25	1.149557e+25	7.913603e+24	4.46175e+24	0	2.983865e+24	2.426146e+24	1.436946e+24	9.892004e+23	5.577188e+23	0	0	5.708023e+23	5.301899e-10	0.0003563433	2.359279e+13	663004.8	5905170	7.481441e-08	1.031878e-14	2.957533e-22	0.2434488	0.5	0.002267924	1	3.274102	9.91016e+26	2.348396e+28	
5157.25472	1367	5.53e+18	-32.68	9.23e-06	2.464095e+25	1.996139e+25	1.185932e+25	8.102066e+24	4.679562e+24	0	3.080119e+24	2.495174e+24	1.482415e+24	1.012758e+24	5.849452e+23	0	0	5.66448e+23	5.358905e-10	0.0003651547	2.317059e+13	708034.7	6364030	7.666153e-08	1.08346e-14	3.182045e-22	0.251044	0.5	0.00239642	1	3.379718	9.91016e+26	2.348396e+28	
5318.41893	1367	5.53e+18	-32.68	9.23e-06	2.541098e+25	2.051019e+25	1.222206e+25	8.28813e+24	4.900794e+24	0	3.176373e+24	2.563773e+24	1.527757e+24	1.036016e+24	6.125992e+23	0	0	5.622503e+23	5.414526e-10	0.000373852	2.275688e+13	754981.1	6845664	7.850711e-08	1.136255e-14	3.41744e-22	0.2585762	0.5	0.002527745	1	3.485334	9.91016e+26	2.348396e+28	
5479.58314	1367	5.53e+18	-32.68	9.23e-06	2.618101e+25	2.105562e+25	1.258376e+25	8.471864e+24	5.12539e+24	0	3.272626e+24	2.631953e+24	1.57297e+24	1.058983e+24	6.406737e+23	0	0	5.581996e+23	5.468831e-10	0.0003824385	2.235155e+13	803892.3	7350718	8.035163e-08	1.190275e-14	3.664021e-22	0.2660448	0.5	0.002661859	1	3.59095	9.91016e+26	2.348396e+28	
5640.74735	1367	5.53e+18	-32.68	9.23e-06	2.695104e+25	2.159775e+25	1.294441e+25	8.653333e+24	5.353294e+24	0	3.36888e+24	2.699718e+24	1.618052e+24	1.081667e+24	6.691617e+23	0	0	5.542867e+23	5.521885e-10	0.0003909175	2.195447e+13	854817.1	7879845	8.21955e-08	1.245529e-14	3.922095e-22	0.2734493	0.5	0.002798727	1	3.696566	9.91016e+26	2.348396e+28	
5801.91156	1367	5.53e+18	-32.68	9.23e-06	2.772107e+25	2.213662e+25	1.330402e+25	8.832599e+24	5.584453e+24	0	3.465134e+24	2.767077e+24	1.663002e+24	1.104075e+24	6.980566e+23	0	0	5.505037e+23	5.573747e-10	0.0003992919	2.156551e+13	907805.3	8433710	8.403914e-08	1.30203e-14	4.191975e-22	0.2807894	0.5	0.002938312	1	3.802182	9.91016e+26	2.348396e+28	
5963.07577	1367	5.53e+18	-32.68	9.23e-06	2.84911e+25	2.267228e+25	1.366256e+25	9.009721e+24	5.818817e+24	0	3.561387e+24	2.834035e+24	1.70782e+24	1.126215e+24	7.273521e+23	0	0	5.468429e+23	5.624472e-10	0.0004075646	2.118453e+13	962907.3	9012988	8.588289e-08	1.359788e-14	4.473978e-22	0.2880646	0.5	0.003080578	1	3.907799	9.91016e+26	2.348396e+28	
6124.23998	1367	5.53e+18	-32.68	9.23e-06	2.926113e+25	2.320479e+25	1.402004e+25	9.184755e+24	6.056337e+24	0	3.657641e+24	2.900599e+24	1.752505e+24	1.148094e+24	7.570421e+23	0	0	5.432976e+23	5.674112e-10	0.0004157384	2.08114e+13	1020174	9618363	8.772709e-08	1.418813e-14	4.768426e-22	0.295275	0.5	0.003225492	1	4.013415	9.91016e+26	2.348396e+28	
6285.40419	1367	5.53e+18	-32.68	9.23e-06	3.003116e+25	2.373419e+25	1.437644e+25	9.357755e+24	6.296966e+24	0	3.753895e+24	2.966774e+24	1.797055e+24	1.169719e+24	7.871207e+23	0	0	5.398614e+23	5.722714e-10	0.0004238157	2.044598e+13	1079658	1.025053e+07	8.957204e-08	1.479118e-14	5.075646e-22	0.3024202	0.5	0.00337302	1	4.119031	9.91016e+26	2.348396e+28	
6446.5684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+25	2.426053e+25	1.473176e+25	9.528773e+24	6.540657e+24	0	3.850149e+24	3.032566e+24	1.84147e+24	1.191097e+24	8.175822e+23	0	0	5.365286e+23	5.770323e-10	0.0004317992	2.008813e+13	1141412	1.09102e+07	9.141803e-08	1.540712e-14	5.39597e-22	0.3095003	0.5	0.003523129	1	4.224647	9.91016e+26	2.348396e+28	
6607.73261	1367	5.53e+18	-32.68	9.23e-06	3.157122e+25	2.478385e+25	1.508599e+25	9.697858e+24	6.787369e+24	0	3.946402e+24	3.097981e+24	1.885749e+24	1.212232e+24	8.484211e+23	0	0	5.332937e+23	5.81698e-10	0.0004396912	1.97377e+13	1205488	1.159808e+07	9.326531e-08	1.603608e-14	5.729733e-22	0.3165152	0.5	0.003675788	1	4.330263	9.91016e+26	2.348396e+28	
6768.89682	1367	5.53e+18	-32.68	9.23e-06	3.234125e+25	2.530419e+25	1.543913e+25	9.865056e+24	7.037058e+24	0	4.042656e+24	3.163024e+24	1.929892e+24	1.233132e+24	8.796322e+23	0	0	5.301518e+23	5.862723e-10	0.0004474938	1.939455e+13	1271941	1.231489e+07	9.511413e-08	1.667815e-14	6.077276e-22	0.3234652	0.5	0.003830965	1	4.435879	9.91016e+26	2.348396e+28	
6930.06103	1367	5.53e+18	-32.68	9.23e-06	3.311128e+25	2.582159e+25	1.579118e+25	1.003041e+25	7.289683e+24	0	4.13891e+24	3.227699e+24	1.973898e+24	1.253801e+24	9.112104e+23	0	0	5.270984e+23	5.90759e-10	0.0004552094	1.905854e+13	1340825	1.306138e+07	9.696469e-08	1.733345e-14	6.438945e-22	0.3303503	0.5	0.003988631	1	4.541496	9.91016e+26	2.348396e+28	
7091.22524	1367	5.53e+18	-32.68	9.23e-06	3.388131e+25	2.63361e+25	1.614213e+25	1.019397e+25	7.545205e+24	0	4.235163e+24	3.292013e+24	2.017766e+24	1.274246e+24	9.431507e+23	0	0	5.24129e+23	5.951613e-10	0.0004628399	1.872953e+13	1412197	1.383829e+07	9.88172e-08	1.800209e-14	6.815089e-22	0.3371706	0.5	0.004148756	1	4.647112	9.91016e+26	2.348396e+28	
7252.38945	1367	5.53e+18	-32.68	9.23e-06	3.465134e+25	2.684775e+25	1.649198e+25	1.035577e+25	7.803586e+24	0	4.331417e+24	3.355969e+24	2.061498e+24	1.294471e+24	9.754483e+23	0	0	5.212397e+23	5.994825e-10	0.0004703874	1.840737e+13	1486111	1.464637e+07	1.006718e-07	1.868417e-14	7.206062e-22	0.3439266	0.5	0.004311312	1	4.752728	9.91016e+26	2.348396e+28	
7413.55366	1367	5.53e+18	-32.68	9.23e-06	3.542137e+25	2.735658e+25	1.684072e+25	1.051585e+25	8.064789e+24	0	4.427671e+24	3.419572e+24	2.105091e+24	1.314482e+24	1.008099e+24	0	0	5.184269e+23	6.037257e-10	0.0004778538	1.809193e+13	1562626	1.548638e+07	1.025288e-07	1.937982e-14	7.612225e-22	0.3506183	0.5	0.004476269	1	4.858344	9.91016e+26	2.348396e+28	
7574.71787	1367	5.53e+18	-32.68	9.23e-06	3.61914e+25	2.786262e+25	1.718836e+25	1.067426e+25	8.328777e+24	0	4.523925e+24	3.482827e+24	2.148545e+24	1.334282e+24	1.041097e+24	0	0	5.156869e+23	6.078935e-10	0.0004852408	1.778307e+13	1641797	1.63591e+07	1.043882e-07	2.008912e-14	8.033941e-22	0.3572462	0.5	0.0046436	1	4.96396	9.91016e+26	2.348396e+28	
7735.88208	1367	5.53e+18	-32.68	9.23e-06	3.696143e+25	2.836591e+25	1.753489e+25	1.083102e+25	8.595516e+24	0	4.620178e+24	3.545739e+24	2.191862e+24	1.353877e+24	1.07444e+24	0	0	5.130167e+23	6.119888e-10	0.0004925503	1.748063e+13	1723685	1.726532e+07	1.062503e-07	2.08122e-14	8.471577e-22	0.3638105	0.5	0.004813279	1	5.069577	9.91016e+26	2.348396e+28	
7897.04629	1367	5.53e+18	-32.68	9.23e-06	3.773146e+25	2.886648e+25	1.788031e+25	1.098617e+25	8.864972e+24	0	4.716432e+24	3.60831e+24	2.235039e+24	1.373271e+24	1.108121e+24	0	0	5.104132e+23	6.16014e-10	0.000499784	1.71845e+13	1808346	1.820583e+07	1.081151e-07	2.154917e-14	8.925507e-22	0.3703117	0.5	0.004985279	1	5.175193	9.91016e+26	2.348396e+28	
8058.2105	1367	5.53e+18	-32.68	9.23e-06	3.850149e+25	2.936437e+25	1.822463e+25	1.113975e+25	9.137112e+24	0	4.812686e+24	3.670547e+24	2.278078e+24	1.392469e+24	1.142139e+24	0	0	5.078734e+23	6.199716e-10	0.0005069434	1.689454e+13	1895842	1.918142e+07	1.099828e-07	2.230012e-14	9.396108e-22	0.3767502	0.5	0.005159574	1	5.280809	9.91016e+26	2.348396e+28	
8219.37471	1367	5.53e+18	-32.68	9.23e-06	3.927151e+25	2.985961e+25	1.856782e+25	1.129179e+25	9.411904e+24	0	4.908939e+24	3.732451e+24	2.320978e+24	1.411473e+24	1.176488e+24	0	0	5.053948e+23	6.238637e-10	0.0005140301	1.66106e+13	1986232	2.019292e+07	1.118535e-07	2.306517e-14	9.883761e-22	0.3831263	0.5	0.005336139	1	5.386425	9.91016e+26	2.348396e+28	
8380.53892	1367	5.53e+18	-32.68	9.23e-06	4.004154e+25	3.035223e+25	1.890991e+25	1.144232e+25	9.689317e+24	0	5.005193e+24	3.794028e+24	2.363739e+24	1.43029e+24	1.211165e+24	0	0	5.029749e+23	6.276925e-10	0.0005210457	1.633256e+13	2079576	2.124115e+07	1.137273e-07	2.384443e-14	1.038885e-21	0.3894406	0.5	0.005514948	1	5.492041	9.91016e+26	2.348396e+28	
8541.70313	1367	5.53e+18	-32.68	9.23e-06	4.081157e+25	3.084225e+25	1.925089e+25	1.159137e+25	9.96932e+24	0	5.101447e+24	3.855282e+24	2.406361e+24	1.448921e+24	1.246165e+24	0	0	5.006112e+23	6.314602e-10	0.0005279916	1.60603e+13	2175938	2.232693e+07	1.156043e-07	2.4638e-14	1.091177e-21	0.3956935	0.5	0.005695979	1	5.597657	9.91016e+26	2.348396e+28	
8702.86734	1367	5.53e+18	-32.68	9.23e-06	4.15816e+25	3.132972e+25	1.959075e+25	1.173897e+25	1.025189e+25	0	5.1977e+24	3.916215e+24	2.448844e+24	1.467371e+24	1.281486e+24	0	0	4.983015e+23	6.351685e-10	0.0005348692	1.579367e+13	2275378	2.345111e+07	1.174845e-07	2.544599e-14	1.145292e-21	0.4018855	0.5	0.005879207	1	5.703274	9.91016e+26	2.348396e+28	
8864.03155	1367	5.53e+18	-32.68	9.23e-06	4.235163e+25	3.181465e+25	1.99295e+25	1.188515e+25	1.053698e+25	0	5.293954e+24	3.976831e+24	2.491188e+24	1.485644e+24	1.317123e+24	0	0	4.960438e+23	6.388193e-10	0.0005416799	1.553256e+13	2377959	2.461455e+07	1.193682e-07	2.62685e-14	1.201269e-21	0.4080171	0.5	0.006064608	1	5.80889	9.91016e+26	2.348396e+28	
9025.19576	1367	5.53e+18	-32.68	9.23e-06	4.312166e+25	3.229708e+25	2.026714e+25	1.202994e+25	1.082458e+25	0	5.390208e+24	4.037135e+24	2.533393e+24	1.503742e+24	1.353073e+24	0	0	4.93836e+23	6.424144e-10	0.0005484249	1.527685e+13	2483746	2.581809e+07	1.212554e-07	2.710565e-14	1.259148e-21	0.4140888	0.5	0.00625216	1	5.914506	9.91016e+26	2.348396e+28	
9186.35997	1367	5.53e+18	-32.68	9.23e-06	4.389169e+25	3.277703e+25	2.060367e+25	1.217336e+25	1.111466e+25	0	5.486462e+24	4.097129e+24	2.575459e+24	1.52167e+24	1.389333e+24	0	0	4.916762e+23	6.459555e-10	0.0005551056	1.50264e+13	2592803	2.706261e+07	1.231461e-07	2.795753e-14	1.318971e-21	0.4201011	0.5	0.006441841	1	6.020122	9.91016e+26	2.348396e+28	
9347.52418	1367	5.53e+18	-32.68	9.23e-06	4.466172e+25	3.325453e+25	2.093909e+25	1.231544e+25	1.140719e+25	0	5.582715e+24	4.156816e+24	2.617387e+24	1.53943e+24	1.425899e+24	0	0	4.895628e+23	6.494441e-10	0.0005617232	1.478112e+13	2705194	2.834899e+07	1.250403e-07	2.882426e-14	1.38078e-21	0.4260547	0.5	0.006633628	1	6.125738	9.91016e+26	2.348396e+28	
9508.68839	1367	5.53e+18	-32.68	9.23e-06	4.543175e+25	3.37296e+25	2.12734e+25	1.24562e+25	1.170215e+25	0	5.678969e+24	4.2162e+24	2.659175e+24	1.557025e+24	1.462769e+24	0	0	4.87494e+23	6.528818e-10	0.0005682789	1.454087e+13	2820984	2.967812e+07	1.269383e-07	2.970593e-14	1.444614e-21	0.4319499	0.5	0.0068275	1	6.231354	9.91016e+26	2.348396e+28	
