Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2674.43774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+25	1.100333e+25	7.152434e+24	3.8509e+24	1.289658e+24	7.219951e+18	1.536625e+24	1.375417e+24	8.940543e+23	4.813625e+23	1.612073e+23	9.024938e+17	5.873221e-07	7.131997e+23	3.790065e-10	0.0001626447	2.866645e+13	178562.3	2508417	5.494647e-08	5.565926e-15	1.171638e-22	0.1595553	0.5	0.0009669874	1	1.68609	9.91016e+26	2.348396e+28	2.938284e-05	2.938284e-05	
2941.881514	1305	5.32e+18	-3.61	1.042e-05	1.35223e+25	1.203715e+25	7.880495e+24	4.15666e+24	1.485116e+24	2.816509e+19	1.690287e+24	1.504644e+24	9.850619e+23	5.195824e+23	1.856396e+23	3.520636e+18	2.082862e-06	6.974818e+23	3.933444e-10	0.0001778035	2.734555e+13	215517.9	3280032	5.989304e-08	6.613182e-15	1.51741e-22	0.1808411	0.5	0.001194657	1	1.854699	9.91016e+26	2.348396e+28	0.0001071478	0.0001071478	
3209.325288	1305	5.32e+18	-3.61	1.042e-05	1.47516e+25	1.306184e+25	8.607046e+24	4.454794e+24	1.689656e+24	1.024424e+20	1.84395e+24	1.63273e+24	1.075881e+24	5.568493e+23	2.112071e+23	1.28053e+19	6.944494e-06	6.831974e+23	4.062877e-10	0.0001919269	2.603987e+13	257458.7	4219972	6.496077e-08	7.779652e-15	1.936098e-22	0.2025811	0.5	0.001451509	1	2.023308	9.91016e+26	2.348396e+28	0.0003630114	0.0003630114	
3476.769062	1305	5.32e+18	-3.61	1.042e-05	1.59809e+25	1.407777e+25	9.333144e+24	4.744622e+24	1.902791e+24	3.423625e+20	1.997612e+24	1.759721e+24	1.166643e+24	5.930777e+23	2.378489e+23	4.279532e+19	2.142323e-05	6.706745e+23	4.183535e-10	0.0002056982	2.475625e+13	304934	5356392	7.016473e-08	9.076021e-15	2.439666e-22	0.2246882	0.5	0.001738877	1	2.191917	9.91016e+26	2.348396e+28	0.001124409	0.001124409	
3744.212836	1305	5.32e+18	-3.61	1.042e-05	1.72102e+25	1.508532e+25	1.005557e+25	5.029745e+24	2.123841e+24	1.039909e+21	2.151275e+24	1.885665e+24	1.256947e+24	6.287181e+23	2.654802e+23	1.299887e+20	6.042401e-05	6.593093e+23	4.296806e-10	0.0002190862	2.350143e+13	358499.4	6720424	7.551418e-08	1.051271e-14	3.041301e-22	0.2470638	0.5	0.002057819	1	2.360526	9.91016e+26	2.348396e+28	0.003145674	0.003145674	
4011.65661	1305	5.32e+18	-3.61	1.042e-05	1.84395e+25	1.608481e+25	1.077578e+25	5.309033e+24	2.351834e+24	2.852071e+21	2.304937e+24	2.010602e+24	1.346973e+24	6.636291e+23	2.939792e+23	3.565089e+20	0.0001546718	6.489011e+23	4.404538e-10	0.0002322566	2.228234e+13	418673	8345075	8.101072e-08	1.209881e-14	3.754926e-22	0.2695898	0.5	0.002408882	1	2.529135	9.91016e+26	2.348396e+28	0.007885658	0.007885658	
4279.100384	1305	5.32e+18	-3.61	1.042e-05	1.96688e+25	1.707654e+25	1.149376e+25	5.582781e+24	2.585217e+24	7.045824e+21	2.4586e+24	2.134567e+24	1.436719e+24	6.978476e+23	3.231522e+23	8.80728e+20	0.0003582234	6.392293e+23	4.507129e-10	0.0002451575	2.11068e+13	485822.4	1.026216e+07	8.664318e-08	1.38397e-14	4.593852e-22	0.2921117	0.5	0.002791599	1	2.697745	9.91016e+26	2.348396e+28	0.01765218	0.01765218	
4546.544158	1305	5.32e+18	-3.61	1.042e-05	2.08981e+25	1.806074e+25	1.220996e+25	5.850772e+24	2.821662e+24	1.570017e+22	2.612262e+24	2.257592e+24	1.526246e+24	7.313466e+23	3.527078e+23	1.962521e+21	0.0007512725	6.302186e+23	4.605066e-10	0.0002578026	1.998386e+13	560024.7	1.24972e+07	9.238263e-08	1.573397e-14	5.568585e-22	0.3144255	0.5	0.003203891	1	2.866354	9.91016e+26	2.348396e+28	0.03530953	0.03530953	
4813.987932	1305	5.32e+18	-3.61	1.042e-05	2.21274e+25	1.903765e+25	1.292423e+25	6.113419e+24	3.058053e+24	3.169977e+22	2.765925e+24	2.379706e+24	1.615528e+24	7.641773e+23	3.822567e+23	3.962472e+21	0.001432603	6.217935e+23	4.698658e-10	0.0002701818	1.892332e+13	640931.3	1.506301e+07	9.817988e-08	1.777063e-14	6.684075e-22	0.3362793	0.5	0.0036416	1	3.034963	9.91016e+26	2.348396e+28	0.06339227	0.06339227	
5081.431706	1305	5.32e+18	-3.61	1.042e-05	2.33567e+25	2.000748e+25	1.363647e+25	6.371009e+24	3.290812e+24	5.840916e+22	2.919587e+24	2.500935e+24	1.704559e+24	7.963761e+23	4.113515e+23	7.301145e+21	0.002500745	6.13899e+23	4.788312e-10	0.0002823142	1.793445e+13	727719.6	1.795419e+07	1.039686e-07	1.992794e-14	7.937444e-22	0.3573966	0.5	0.004098476	1	3.203572	9.91016e+26	2.348396e+28	0.1029388	0.1029388	
5348.87548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+25	2.097043e+25	1.434655e+25	6.623878e+24	3.516469e+24	9.910075e+22	3.07325e+24	2.621304e+24	1.793319e+24	8.279848e+23	4.395586e+23	1.238759e+22	0.00403078	6.064769e+23	4.874384e-10	0.0002942131	1.702424e+13	819173.7	2.11454e+07	1.096746e-07	2.217531e-14	9.317336e-22	0.3775178	0.5	0.004566811	1	3.372181	9.91016e+26	2.348396e+28	0.1527759	0.1527759	
5616.319254	1305	5.32e+18	-3.61	1.042e-05	2.58153e+25	2.192669e+25	1.505444e+25	6.87225e+24	3.732229e+24	1.563841e+23	3.226912e+24	2.740836e+24	1.881804e+24	8.590313e+23	4.665287e+23	1.954802e+22	0.006057808	5.994774e+23	4.9572e-10	0.0003058939	1.619603e+13	913874.7	2.459463e+07	1.152274e-07	2.447764e-14	1.080541e-21	0.3964406	0.5	0.005038527	1	3.54079	9.91016e+26	2.348396e+28	0.2097956	0.2097956	
5883.763028	1305	5.32e+18	-3.61	1.042e-05	2.70446e+25	2.287642e+25	1.576009e+25	7.116324e+24	3.936304e+24	2.318772e+23	3.380575e+24	2.859552e+24	1.970012e+24	8.895405e+23	4.92038e+23	2.898465e+22	0.008573882	5.928564e+23	5.03703e-10	0.0003173669	1.544916e+13	1010421	2.825032e+07	1.205709e-07	2.680047e-14	1.237944e-21	0.4140449	0.5	0.005506295	1	3.709399	9.91016e+26	2.348396e+28	0.2700347	0.2700347	
6151.206802	1305	5.32e+18	-3.61	1.042e-05	2.82739e+25	2.381979e+25	1.646351e+25	7.356271e+24	4.127924e+24	3.261903e+23	3.534237e+24	2.977473e+24	2.057939e+24	9.195339e+23	5.159905e+23	4.077378e+22	0.0115368	5.865775e+23	5.114102e-10	0.0003286414	1.477956e+13	1107597	3.205933e+07	1.256677e-07	2.911424e-14	1.401668e-21	0.4302955	0.5	0.005964311	1	3.878008	9.91016e+26	2.348396e+28	0.3298439	0.3298439	
6418.650576	1305	5.32e+18	-3.61	1.042e-05	2.95032e+25	2.475694e+25	1.716468e+25	7.592259e+24	4.307133e+24	4.391282e+23	3.6879e+24	3.094617e+24	2.145585e+24	9.490324e+23	5.383916e+23	5.489102e+22	0.01488409	5.806097e+23	5.188617e-10	0.0003397252	1.418083e+13	1204460	3.597332e+07	1.305e-07	3.139635e-14	1.569661e-21	0.4452262	0.5	0.006408569	1	4.046617	9.91016e+26	2.348396e+28	0.386579	0.386579	
6686.09435	1305	5.32e+18	-3.61	1.042e-05	3.07325e+25	2.568802e+25	1.786357e+25	7.824446e+24	4.474515e+24	5.699663e+23	3.841562e+24	3.211002e+24	2.232946e+24	9.780557e+23	5.593144e+23	7.124579e+22	0.01854604	5.749262e+23	5.260752e-10	0.000350626	1.364548e+13	1300344	3.995224e+07	1.350654e-07	3.36315e-14	1.74023e-21	0.4589179	0.5	0.006836737	1	4.215226	9.91016e+26	2.348396e+28	0.4387291	0.4387291	
6953.538124	1305	5.32e+18	-3.61	1.042e-05	3.19618e+25	2.661316e+25	1.856017e+25	8.052982e+24	4.630946e+24	7.176979e+23	3.995225e+24	3.326644e+24	2.320022e+24	1.006623e+24	5.788682e+23	8.971223e+22	0.02245486	5.695033e+23	5.330667e-10	0.0003613513	1.316582e+13	1394821	4.396528e+07	1.393726e-07	3.581066e-14	1.912079e-21	0.4714766	0.5	0.007247814	1	4.383835	9.91016e+26	2.348396e+28	0.4857005	0.4857005	
7220.981898	1305	5.32e+18	-3.61	1.042e-05	3.31911e+25	2.753248e+25	1.925447e+25	8.278007e+24	4.777409e+24	8.812125e+23	4.148887e+24	3.44156e+24	2.406809e+24	1.034751e+24	5.971761e+23	1.101516e+23	0.02654966	5.643201e+23	5.398508e-10	0.0003719078	1.273456e+13	1487652	4.799005e+07	1.434367e-07	3.79296e-14	2.084273e-21	0.4830169	0.5	0.00764174	1	4.552444	9.91016e+26	2.348396e+28	0.5275047	0.5275047	
7488.425672	1305	5.32e+18	-3.61	1.042e-05	3.44204e+25	2.84461e+25	1.994645e+25	8.499651e+24	4.914889e+24	1.059406e+24	4.30255e+24	3.555763e+24	2.493306e+24	1.062456e+24	6.143612e+23	1.324258e+23	0.03077845	5.593582e+23	5.464403e-10	0.0003823021	1.234517e+13	1578725	5.201112e+07	1.472763e-07	3.998743e-14	2.256173e-21	0.4936514	0.5	0.008019049	1	4.721053	9.91016e+26	2.348396e+28	0.5644863	0.5644863	
7755.869446	1305	5.32e+18	-3.61	1.042e-05	3.56497e+25	2.935414e+25	2.063611e+25	8.718034e+24	5.000713e+24	1.294842e+24	4.456212e+24	3.669268e+24	2.579514e+24	1.089754e+24	6.250891e+23	1.618552e+23	0.03632125	5.54601e+23	5.52847e-10	0.0003925401	1.195034e+13	1659352	5.572729e+07	1.506489e-07	4.183983e-14	2.414749e-21	0.5	0.5	0.008308176	1	4.889662	9.91016e+26	2.348396e+28	0.5971366	0.5971366	
8023.31322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+25	3.025671e+25	2.132344e+25	8.933268e+24	5.012915e+24	1.609375e+24	4.609875e+24	3.782089e+24	2.66543e+24	1.116659e+24	6.266144e+23	2.011719e+23	0.04363934	5.500337e+23	5.590815e-10	0.0004026274	1.153057e+13	1723946	5.885148e+07	1.533666e-07	4.336299e-14	2.547804e-21	0.5	0.5	0.008458052	1	5.058271	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8290.756994	1305	5.32e+18	-3.61	1.042e-05	3.81083e+25	3.11539e+25	2.200844e+25	9.14546e+24	5.035148e+24	1.919255e+24	4.763537e+24	3.894237e+24	2.751055e+24	1.143183e+24	6.293934e+23	2.399068e+23	0.05036317	5.456431e+23	5.651536e-10	0.0004125692	1.115489e+13	1789899	6.189311e+07	1.559278e-07	4.482341e-14	2.677593e-21	0.5	0.5	0.008599302	1	5.22688	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8558.200768	1305	5.32e+18	-3.61	1.042e-05	3.93376e+25	3.204581e+25	2.26911e+25	9.35471e+24	5.060824e+24	2.230968e+24	4.9172e+24	4.005726e+24	2.836387e+24	1.169339e+24	6.32603e+23	2.78871e+23	0.05671338	5.414173e+23	5.710721e-10	0.0004223704	1.079797e+13	1858480	6.50287e+07	1.584838e-07	4.630498e-14	2.81144e-21	0.5	0.5	0.008740265	1	5.395489	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8825.644542	1305	5.32e+18	-3.61	1.042e-05	4.05669e+25	3.293253e+25	2.337142e+25	9.561112e+24	5.087941e+24	2.546426e+24	5.070862e+24	4.116566e+24	2.921427e+24	1.195139e+24	6.359926e+23	3.183033e+23	0.06277104	5.373455e+23	5.76845e-10	0.0004320356	1.04525e+13	1930182	6.832146e+07	1.610816e-07	4.783544e-14	2.95197e-21	0.5	0.5	0.008883531	1	5.564098	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9093.088316	1305	5.32e+18	-3.61	1.042e-05	4.17962e+25	3.381416e+25	2.40494e+25	9.764756e+24	5.11589e+24	2.866149e+24	5.224525e+24	4.22677e+24	3.006175e+24	1.220594e+24	6.394862e+23	3.582686e+23	0.0685744	5.334179e+23	5.824798e-10	0.0004415691	1.011637e+13	2005258	7.179845e+07	1.637358e-07	4.942484e-14	3.10031e-21	0.5	0.5	0.009029909	1	5.732707	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9360.53209	1305	5.32e+18	-3.61	1.042e-05	4.30255e+25	3.469078e+25	2.472505e+25	9.965726e+24	5.144488e+24	3.190234e+24	5.378187e+24	4.336347e+24	3.090631e+24	1.245716e+24	6.43061e+23	3.987792e+23	0.07414752	5.296256e+23	5.879833e-10	0.0004509751	9.789005e+12	2083891	7.547552e+07	1.664512e-07	5.107771e-14	3.257125e-21	0.5	0.5	0.009179657	1	5.901316	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9627.975864	1305	5.32e+18	-3.61	1.042e-05	4.42548e+25	3.556246e+25	2.539836e+25	1.01641e+25	5.173683e+24	3.518652e+24	5.53185e+24	4.445308e+24	3.174795e+24	1.270513e+24	6.467103e+23	4.398316e+23	0.07950895	5.259606e+23	5.933619e-10	0.0004602575	9.470251e+12	2166243	7.936537e+07	1.692292e-07	5.279691e-14	3.422945e-21	0.5	0.5	0.009332865	1	6.069925	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9895.419638	1305	5.32e+18	-3.61	1.042e-05	4.54841e+25	3.64293e+25	2.606934e+25	1.035996e+25	5.20346e+24	3.85134e+24	5.685512e+24	4.553662e+24	3.258668e+24	1.294995e+24	6.504325e+23	4.814175e+23	0.08467443	5.224155e+23	5.986215e-10	0.00046942	9.16006e+12	2252477	8.348003e+07	1.720707e-07	5.458479e-14	3.598278e-21	0.5	0.5	0.009489571	1	6.238534	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10162.86341	1305	5.32e+18	-3.61	1.042e-05	4.67134e+25	3.729136e+25	2.673799e+25	1.055337e+25	5.233818e+24	4.188223e+24	5.839175e+24	4.66142e+24	3.342249e+24	1.319171e+24	6.542272e+23	5.235279e+23	0.08965786	5.189833e+23	6.037674e-10	0.000478466	8.858397e+12	2342758	8.783176e+07	1.74976e-07	5.644362e-14	3.783637e-21	0.5	0.5	0.009649797	1	6.407143	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10430.30719	1305	5.32e+18	-3.61	1.042e-05	4.79427e+25	3.814871e+25	2.740431e+25	1.07444e+25	5.264758e+24	4.529228e+24	5.992837e+24	4.768589e+24	3.425539e+24	1.34305e+24	6.580948e+23	5.661535e+23	0.0944717	5.15658e+23	6.088048e-10	0.0004873989	8.565216e+12	2437259	9.243326e+07	1.779455e-07	5.837564e-14	3.979557e-21	0.5	0.5	0.00981356	1	6.575752	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10697.75096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+25	3.900143e+25	2.806831e+25	1.093312e+25	5.296284e+24	4.874281e+24	6.1465e+24	4.875179e+24	3.508539e+24	1.36664e+24	6.620355e+23	6.092852e+23	0.09912718	5.124337e+23	6.137382e-10	0.0004962218	8.280455e+12	2536158	9.729782e+07	1.809793e-07	6.038316e-14	4.186595e-21	0.5	0.5	0.009980876	1	6.744361	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10965.19473	1305	5.32e+18	-3.61	1.042e-05	5.04013e+25	3.984959e+25	2.873e+25	1.111959e+25	5.328399e+24	5.223312e+24	6.300162e+24	4.981198e+24	3.59125e+24	1.389948e+24	6.660499e+23	6.52914e+23	0.1036345	5.093051e+23	6.185722e-10	0.0005049378	8.004033e+12	2639640	1.024393e+08	1.840779e-07	6.246851e-14	4.405334e-21	0.5	0.5	0.01015176	1	6.91297	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11232.63851	1305	5.32e+18	-3.61	1.042e-05	5.16306e+25	4.069324e+25	2.938938e+25	1.130386e+25	5.361108e+24	5.576252e+24	6.453825e+24	5.086655e+24	3.673672e+24	1.412983e+24	6.701385e+23	6.970315e+23	0.1080029	5.062673e+23	6.233108e-10	0.0005135496	7.735857e+12	2747898	1.078723e+08	1.872414e-07	6.463408e-14	4.636386e-21	0.5	0.5	0.01032622	1	7.081579	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11500.08228	1305	5.32e+18	-3.61	1.042e-05	5.28599e+25	4.153245e+25	3.004645e+25	1.1486e+25	5.394412e+24	5.933035e+24	6.607487e+24	5.191556e+24	3.755806e+24	1.435751e+24	6.743016e+23	7.416294e+23	0.1122408	5.033158e+23	6.279578e-10	0.0005220602	7.475816e+12	2861131	1.13612e+08	1.904701e-07	6.688233e-14	4.880388e-21	0.5	0.5	0.01050428	1	7.250188	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11767.52606	1305	5.32e+18	-3.61	1.042e-05	5.40892e+25	4.236728e+25	3.070122e+25	1.166606e+25	5.428318e+24	6.293596e+24	6.76115e+24	5.295911e+24	3.837653e+24	1.458258e+24	6.785397e+23	7.866994e+23	0.1163559	5.004463e+23	6.325169e-10	0.0005304719	7.223789e+12	2979546	1.196743e+08	1.937642e-07	6.921576e-14	5.138007e-21	0.5	0.5	0.01068595	1	7.418797	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12034.96983	1305	5.32e+18	-3.61	1.042e-05	5.53185e+25	4.31978e+25	3.13537e+25	1.18441e+25	5.462827e+24	6.657872e+24	6.914812e+24	5.399725e+24	3.919213e+24	1.480512e+24	6.828534e+23	8.32234e+23	0.1203553	4.976549e+23	6.369914e-10	0.0005387875	6.979643e+12	3103358	1.260758e+08	1.97124e-07	7.16369e-14	5.409939e-21	0.5	0.5	0.01087124	1	7.587406	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12302.4136	1305	5.32e+18	-3.61	1.042e-05	5.65478e+25	4.402405e+25	3.20039e+25	1.202015e+25	5.497945e+24	7.025804e+24	7.068475e+24	5.503006e+24	4.000488e+24	1.502518e+24	6.872431e+23	8.782254e+23	0.1242454	4.949379e+23	6.413844e-10	0.0005470091	6.743238e+12	3232788	1.328337e+08	2.005496e-07	7.414836e-14	5.696912e-21	0.5	0.5	0.01106016	1	7.756015	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12569.85738	1305	5.32e+18	-3.61	1.042e-05	5.77771e+25	4.484609e+25	3.265183e+25	1.219426e+25	5.533675e+24	7.397331e+24	7.222137e+24	5.605761e+24	4.081478e+24	1.524283e+24	6.917094e+23	9.246664e+23	0.1280322	4.92292e+23	6.456991e-10	0.0005551392	6.514422e+12	3368067	1.399663e+08	2.040413e-07	7.675278e-14	5.999684e-21	0.5	0.5	0.01125273	1	7.924625	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12837.30115	1305	5.32e+18	-3.61	1.042e-05	5.90064e+25	4.566398e+25	3.329748e+25	1.23665e+25	5.570021e+24	7.772397e+24	7.3758e+24	5.707997e+24	4.162185e+24	1.545812e+24	6.962527e+23	9.715497e+23	0.1317213	4.897138e+23	6.499382e-10	0.00056318	6.29304e+12	3509433	1.474924e+08	2.075993e-07	7.945285e-14	6.319045e-21	0.5	0.5	0.01144895	1	8.093234	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13104.74493	1305	5.32e+18	-3.61	1.042e-05	6.02357e+25	4.647776e+25	3.394088e+25	1.253689e+25	5.606988e+24	8.150947e+24	7.529462e+24	5.80972e+24	4.24261e+24	1.567111e+24	7.008734e+23	1.018868e+24	0.1353175	4.872006e+23	6.541044e-10	0.0005711334	6.078929e+12	3657134	1.554315e+08	2.112237e-07	8.225133e-14	6.65582e-21	0.5	0.5	0.01164883	1	8.261843	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13372.1887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+25	4.728749e+25	3.458202e+25	1.270547e+25	5.644578e+24	8.532926e+24	7.683125e+24	5.910937e+24	4.322753e+24	1.588184e+24	7.055722e+23	1.066616e+24	0.1388258	4.847493e+23	6.582002e-10	0.0005790017	5.871923e+12	3811423	1.638042e+08	2.149146e-07	8.515098e-14	7.010866e-21	0.5	0.5	0.01185238	1	8.430452	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13639.63247	1305	5.32e+18	-3.61	1.042e-05	6.26943e+25	4.809322e+25	3.522092e+25	1.28723e+25	5.682796e+24	8.91828e+24	7.836787e+24	6.011653e+24	4.402615e+24	1.609038e+24	7.103495e+23	1.114785e+24	0.1422503	4.823575e+23	6.62228e-10	0.0005867866	5.671851e+12	3972564	1.726318e+08	2.186723e-07	8.815464e-14	7.385076e-21	0.5	0.5	0.01205961	1	8.599061	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
