Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
2674.43774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+25	1.100333e+25	7.152434e+24	3.8509e+24	1.289666e+24	0	1.536625e+24	1.375417e+24	8.940543e+23	4.813625e+23	1.612082e+23	0	0	7.131997e+23	3.790065e-10	0.0001626447	2.866641e+13	178563.5	2508436	5.494661e-08	5.565954e-15	1.171647e-22	0.1595559	0.5	0.0009669935	1	1.68609	9.91016e+26	2.348396e+28	
2941.881514	1305	5.32e+18	-3.61	1.042e-05	1.35223e+25	1.203715e+25	7.880495e+24	4.15666e+24	1.485145e+24	0	1.690287e+24	1.504644e+24	9.850619e+23	5.195824e+23	1.856431e+23	0	0	6.974818e+23	3.933444e-10	0.0001778035	2.734542e+13	215523.1	3280119	5.989356e-08	6.613298e-15	1.51745e-22	0.1808434	0.5	0.001194682	1	1.854699	9.91016e+26	2.348396e+28	
3209.325288	1305	5.32e+18	-3.61	1.042e-05	1.47516e+25	1.306184e+25	8.607046e+24	4.454794e+24	1.689759e+24	0	1.84395e+24	1.63273e+24	1.075881e+24	5.568493e+23	2.112199e+23	0	0	6.831974e+23	4.062877e-10	0.0001919269	2.60394e+13	257478.9	4220341	6.496264e-08	7.7801e-15	1.936266e-22	0.2025892	0.5	0.001451609	1	2.023308	9.91016e+26	2.348396e+28	
3476.769062	1305	5.32e+18	-3.61	1.042e-05	1.59809e+25	1.407777e+25	9.333144e+24	4.744622e+24	1.903133e+24	0	1.997612e+24	1.759721e+24	1.166643e+24	5.930777e+23	2.378917e+23	0	0	6.706745e+23	4.183535e-10	0.0002056982	2.475478e+13	305006.9	5357825	7.017091e-08	9.077622e-15	2.440312e-22	0.2247145	0.5	0.001739233	1	2.191917	9.91016e+26	2.348396e+28	
3744.212836	1305	5.32e+18	-3.61	1.042e-05	1.72102e+25	1.508532e+25	1.005557e+25	5.029745e+24	2.124881e+24	0	2.151275e+24	1.885665e+24	1.256947e+24	6.287181e+23	2.656102e+23	0	0	6.593093e+23	4.296806e-10	0.0002190862	2.349721e+13	358739.3	6725477	7.55329e-08	1.051793e-14	3.043564e-22	0.2471419	0.5	0.00205898	1	2.360526	9.91016e+26	2.348396e+28	
4011.65661	1305	5.32e+18	-3.61	1.042e-05	1.84395e+25	1.608481e+25	1.077578e+25	5.309033e+24	2.354686e+24	0	2.304937e+24	2.010602e+24	1.346973e+24	6.636291e+23	2.943358e+23	0	0	6.489011e+23	4.404538e-10	0.0002322566	2.227139e+13	419386.3	8361169	8.106221e-08	1.21142e-14	3.762091e-22	0.2698001	0.5	0.002412293	1	2.529135	9.91016e+26	2.348396e+28	
4279.100384	1305	5.32e+18	-3.61	1.042e-05	1.96688e+25	1.707654e+25	1.149376e+25	5.582781e+24	2.592263e+24	0	2.4586e+24	2.134567e+24	1.436719e+24	6.978476e+23	3.240329e+23	0	0	6.392293e+23	4.507129e-10	0.0002451575	2.108119e+13	487737.6	1.030834e+07	8.677157e-08	1.388074e-14	4.614305e-22	0.2926226	0.5	0.002800625	1	2.697745	9.91016e+26	2.348396e+28	
4546.544158	1305	5.32e+18	-3.61	1.042e-05	2.08981e+25	1.806074e+25	1.220996e+25	5.850772e+24	2.837362e+24	0	2.612262e+24	2.257592e+24	1.526246e+24	7.313466e+23	3.546703e+23	0	0	6.302186e+23	4.605066e-10	0.0002578026	1.992969e+13	564669.6	1.261673e+07	9.267303e-08	1.583305e-14	5.621265e-22	0.3155478	0.5	0.003225434	1	2.866354	9.91016e+26	2.348396e+28	
4813.987932	1305	5.32e+18	-3.61	1.042e-05	2.21274e+25	1.903765e+25	1.292423e+25	6.113419e+24	3.089753e+24	0	2.765925e+24	2.379706e+24	1.615528e+24	7.641773e+23	3.862191e+23	0	0	6.217935e+23	4.698658e-10	0.0002701818	1.881933e+13	651150.2	1.534304e+07	9.877787e-08	1.798776e-14	6.806954e-22	0.3385175	0.5	0.003688166	1	3.034963	9.91016e+26	2.348396e+28	
5081.431706	1305	5.32e+18	-3.61	1.042e-05	2.33567e+25	2.000748e+25	1.363647e+25	6.371009e+24	3.349222e+24	0	2.919587e+24	2.500935e+24	1.704559e+24	7.963761e+23	4.186527e+23	0	0	6.13899e+23	4.788312e-10	0.0002823142	1.775193e+13	748245	1.855174e+07	1.050966e-07	2.036269e-14	8.198607e-22	0.3614772	0.5	0.004190244	1	3.203572	9.91016e+26	2.348396e+28	
5348.87548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+25	2.097043e+25	1.434655e+25	6.623878e+24	3.61557e+24	0	3.07325e+24	2.621304e+24	1.793319e+24	8.279848e+23	4.519462e+23	0	0	6.064769e+23	4.874384e-10	0.0002942131	1.672882e+13	857123.7	2.231582e+07	1.116391e-07	2.297684e-14	9.827036e-22	0.3843753	0.5	0.004733052	1	3.372181	9.91016e+26	2.348396e+28	
5616.319254	1305	5.32e+18	-3.61	1.042e-05	2.58153e+25	2.192669e+25	1.505444e+25	6.87225e+24	3.888613e+24	0	3.226912e+24	2.740836e+24	1.881804e+24	8.590313e+23	4.860767e+23	0	0	5.994774e+23	4.9572e-10	0.0003058939	1.575079e+13	979067.2	2.671769e+07	1.184143e-07	2.585033e-14	1.172699e-21	0.4071633	0.5	0.005317927	1	3.54079	9.91016e+26	2.348396e+28	
5883.763028	1305	5.32e+18	-3.61	1.042e-05	2.70446e+25	2.287642e+25	1.576009e+25	7.116324e+24	4.168181e+24	0	3.380575e+24	2.859552e+24	1.970012e+24	8.895405e+23	5.210227e+23	0	0	5.928564e+23	5.03703e-10	0.0003173669	1.481826e+13	1115474	3.184999e+07	1.254306e-07	2.900448e-14	1.39375e-21	0.4297959	0.5	0.005946146	1	3.709399	9.91016e+26	2.348396e+28	
6151.206802	1305	5.32e+18	-3.61	1.042e-05	2.82739e+25	2.381979e+25	1.646351e+25	7.356271e+24	4.454114e+24	0	3.534237e+24	2.977473e+24	2.057939e+24	9.195339e+23	5.567642e+23	0	0	5.865775e+23	5.114102e-10	0.0003286414	1.393122e+13	1267865	3.781656e+07	1.326957e-07	3.24617e-14	1.650228e-21	0.4522309	0.5	0.006618912	1	3.878008	9.91016e+26	2.348396e+28	
6418.650576	1305	5.32e+18	-3.61	1.042e-05	2.95032e+25	2.475694e+25	1.716468e+25	7.592259e+24	4.746261e+24	0	3.6879e+24	3.094617e+24	2.145585e+24	9.490324e+23	5.932826e+23	0	0	5.806097e+23	5.188617e-10	0.0003397252	1.308934e+13	1437894	4.473328e+07	1.402161e-07	3.624547e-14	1.947008e-21	0.4744291	0.5	0.007337344	1	4.046617	9.91016e+26	2.348396e+28	
6686.09435	1305	5.32e+18	-3.61	1.042e-05	3.07325e+25	2.568802e+25	1.786357e+25	7.824446e+24	5.044482e+24	0	3.841562e+24	3.211002e+24	2.232946e+24	9.780557e+23	6.305602e+23	0	0	5.749262e+23	5.260752e-10	0.000350626	1.229199e+13	1627346	5.272895e+07	1.47998e-07	4.038029e-14	2.289503e-21	0.4963542	0.5	0.008102464	1	4.215226	9.91016e+26	2.348396e+28	
6953.538124	1305	5.32e+18	-3.61	1.042e-05	3.19618e+25	2.661316e+25	1.856017e+25	8.052982e+24	5.117668e+24	2.309759e+23	3.995225e+24	3.326644e+24	2.320022e+24	1.006623e+24	6.397085e+23	2.887199e+22	0.007226624	5.695033e+23	5.330667e-10	0.0003613513	1.133636e+13	1790102	6.032698e+07	1.546747e-07	4.410586e-14	2.613555e-21	0.5	0.5	0.008530194	1	4.383835	9.91016e+26	2.348396e+28	
7220.981898	1305	5.32e+18	-3.61	1.042e-05	3.31911e+25	2.753248e+25	1.925447e+25	8.278007e+24	5.166684e+24	4.919373e+23	4.148887e+24	3.44156e+24	2.406809e+24	1.034751e+24	6.458355e+23	6.149217e+22	0.01482136	5.643201e+23	5.398508e-10	0.0003719078	1.047694e+13	1955469	6.801857e+07	1.608937e-07	4.772387e-14	2.941648e-21	0.5	0.5	0.008873165	1	4.552444	9.91016e+26	2.348396e+28	
7488.425672	1305	5.32e+18	-3.61	1.042e-05	3.44204e+25	2.84461e+25	1.994645e+25	8.499651e+24	5.227543e+24	7.467528e+23	4.30255e+24	3.555763e+24	2.493306e+24	1.062456e+24	6.534429e+23	9.334409e+22	0.02169506	5.593582e+23	5.464403e-10	0.0003823021	9.708736e+12	2135024	7.636305e+07	1.671378e-07	5.150001e-14	3.297602e-21	0.5	0.5	0.009217527	1	4.721053	9.91016e+26	2.348396e+28	
7755.869446	1305	5.32e+18	-3.61	1.042e-05	3.56497e+25	2.935414e+25	2.063611e+25	8.718034e+24	5.293427e+24	1.002128e+24	4.456212e+24	3.669268e+24	2.579514e+24	1.089754e+24	6.616784e+23	1.25266e+23	0.02811041	5.54601e+23	5.52847e-10	0.0003925401	9.003741e+12	2331184	8.562389e+07	1.73558e-07	5.553247e-14	3.692391e-21	0.5	0.5	0.009571593	1	4.889662	9.91016e+26	2.348396e+28	
8023.31322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+25	3.025671e+25	2.132344e+25	8.933268e+24	5.362342e+24	1.259948e+24	4.609875e+24	3.782089e+24	2.66543e+24	1.116659e+24	6.702928e+23	1.574936e+23	0.03416439	5.500337e+23	5.590815e-10	0.0004026274	8.352029e+12	2545776	9.59656e+07	1.802022e-07	5.986569e-14	4.132893e-21	0.5	0.5	0.009938017	1	5.058271	9.91016e+26	2.348396e+28	
8290.756994	1305	5.32e+18	-3.61	1.042e-05	3.81083e+25	3.11539e+25	2.200844e+25	9.14546e+24	5.433734e+24	1.520668e+24	4.763537e+24	3.894237e+24	2.751055e+24	1.143183e+24	6.792168e+23	1.900835e+23	0.03990386	5.456431e+23	5.651536e-10	0.0004125692	7.748651e+12	2780516	1.075265e+08	1.870868e-07	6.452736e-14	4.624908e-21	0.5	0.5	0.0103177	1	5.22688	9.91016e+26	2.348396e+28	
8558.200768	1305	5.32e+18	-3.61	1.042e-05	3.93376e+25	3.204581e+25	2.26911e+25	9.35471e+24	5.507476e+24	1.784316e+24	4.9172e+24	4.005726e+24	2.836387e+24	1.169339e+24	6.884344e+23	2.230396e+23	0.04535906	5.414173e+23	5.710721e-10	0.0004223704	7.190078e+12	3037160	1.204438e+08	1.942179e-07	6.954028e-14	5.174184e-21	0.5	0.5	0.01071097	1	5.395489	9.91016e+26	2.348396e+28	
8825.644542	1305	5.32e+18	-3.61	1.042e-05	4.05669e+25	3.293253e+25	2.337142e+25	9.561112e+24	5.583565e+24	2.050802e+24	5.070862e+24	4.116566e+24	2.921427e+24	1.195139e+24	6.979457e+23	2.563502e+23	0.05055358	5.373455e+23	5.76845e-10	0.0004320356	6.67324e+12	3317565	1.348618e+08	2.015987e-07	7.492612e-14	5.786782e-21	0.5	0.5	0.01111802	1	5.564098	9.91016e+26	2.348396e+28	
9093.088316	1305	5.32e+18	-3.61	1.042e-05	4.17962e+25	3.381416e+25	2.40494e+25	9.764756e+24	5.66204e+24	2.319999e+24	5.224525e+24	4.22677e+24	3.006175e+24	1.220594e+24	7.07755e+23	2.899999e+23	0.05550742	5.334179e+23	5.824798e-10	0.0004415691	6.19528e+12	3623703	1.509356e+08	2.092308e-07	8.07066e-14	6.469203e-21	0.5	0.5	0.01153892	1	5.732707	9.91016e+26	2.348396e+28	
9360.53209	1305	5.32e+18	-3.61	1.042e-05	4.30255e+25	3.469078e+25	2.472505e+25	9.965726e+24	5.742945e+24	2.591777e+24	5.378187e+24	4.336347e+24	3.090631e+24	1.245716e+24	7.178681e+23	3.239721e+23	0.06023816	5.296256e+23	5.879833e-10	0.0004509751	5.753491e+12	3957675	1.688321e+08	2.171153e-07	8.690376e-14	7.228448e-21	0.5	0.5	0.01197375	1	5.901316	9.91016e+26	2.348396e+28	
9627.975864	1305	5.32e+18	-3.61	1.042e-05	4.42548e+25	3.556246e+25	2.539836e+25	1.01641e+25	5.826331e+24	2.866004e+24	5.53185e+24	4.445308e+24	3.174795e+24	1.270513e+24	7.282914e+23	3.582505e+23	0.06476143	5.259606e+23	5.933619e-10	0.0004602575	5.345303e+12	4321716	1.88731e+08	2.252527e-07	9.354006e-14	8.072047e-21	0.5	0.5	0.01242252	1	6.069925	9.91016e+26	2.348396e+28	
9895.419638	1305	5.32e+18	-3.61	1.042e-05	4.54841e+25	3.64293e+25	2.606934e+25	1.035996e+25	5.912248e+24	3.142552e+24	5.685512e+24	4.553662e+24	3.258668e+24	1.294995e+24	7.39031e+23	3.92819e+23	0.06909123	5.224155e+23	5.986215e-10	0.00046942	4.968287e+12	4718196	2.108251e+08	2.33643e-07	1.006383e-13	9.008079e-21	0.5	0.5	0.01288524	1	6.238534	9.91016e+26	2.348396e+28	
10162.86341	1305	5.32e+18	-3.61	1.042e-05	4.67134e+25	3.729136e+25	2.673799e+25	1.055337e+25	6.000745e+24	3.421297e+24	5.839175e+24	4.66142e+24	3.342249e+24	1.319171e+24	7.500931e+23	4.276621e+23	0.07324016	5.189833e+23	6.037674e-10	0.000478466	4.62015e+12	5149629	2.353208e+08	2.422859e-07	1.082216e-13	1.004519e-20	0.5	0.5	0.01336188	1	6.407143	9.91016e+26	2.348396e+28	
10430.30719	1305	5.32e+18	-3.61	1.042e-05	4.79427e+25	3.814871e+25	2.740431e+25	1.07444e+25	6.091871e+24	3.702115e+24	5.992837e+24	4.768589e+24	3.425539e+24	1.34305e+24	7.614839e+23	4.627644e+23	0.07721959	5.15658e+23	6.088048e-10	0.0004873989	4.298735e+12	5618673	2.624383e+08	2.511804e-07	1.163133e-13	1.11926e-20	0.5	0.5	0.01385241	1	6.575752	9.91016e+26	2.348396e+28	
10697.75096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+25	3.900143e+25	2.806831e+25	1.093312e+25	6.185675e+24	3.98489e+24	6.1465e+24	4.875179e+24	3.508539e+24	1.36664e+24	7.732094e+23	4.981113e+23	0.08103983	5.124337e+23	6.137382e-10	0.0004962218	4.002024e+12	6128133	2.924118e+08	2.603252e-07	1.249368e-13	1.246013e-20	0.5	0.5	0.01435674	1	6.744361	9.91016e+26	2.348396e+28	
10965.19473	1305	5.32e+18	-3.61	1.042e-05	5.04013e+25	3.984959e+25	2.873e+25	1.111959e+25	6.282206e+24	4.269506e+24	6.300162e+24	4.981198e+24	3.59125e+24	1.389948e+24	7.852758e+23	5.336882e+23	0.08471023	5.093051e+23	6.185722e-10	0.0005049378	3.728128e+12	6680966	3.254897e+08	2.697185e-07	1.341156e-13	1.385817e-20	0.5	0.5	0.01487477	1	6.91297	9.91016e+26	2.348396e+28	
11232.63851	1305	5.32e+18	-3.61	1.042e-05	5.16306e+25	4.069324e+25	2.938938e+25	1.130386e+25	6.38151e+24	4.555849e+24	6.453825e+24	5.086655e+24	3.673672e+24	1.412983e+24	7.976888e+23	5.694812e+23	0.08823933	5.062673e+23	6.233108e-10	0.0005135496	3.475287e+12	7280278	3.619344e+08	2.793578e-07	1.43873e-13	1.539771e-20	0.5	0.5	0.01540637	1	7.081579	9.91016e+26	2.348396e+28	
11500.08228	1305	5.32e+18	-3.61	1.042e-05	5.28599e+25	4.153245e+25	3.004645e+25	1.1486e+25	6.483635e+24	4.843812e+24	6.607487e+24	5.191556e+24	3.755806e+24	1.435751e+24	8.104544e+23	6.054765e+23	0.09163491	5.033158e+23	6.279578e-10	0.0005220602	3.241862e+12	7929331	4.020225e+08	2.892403e-07	1.542323e-13	1.709033e-20	0.5	0.5	0.01595139	1	7.250188	9.91016e+26	2.348396e+28	
11767.52606	1305	5.32e+18	-3.61	1.042e-05	5.40892e+25	4.236728e+25	3.070122e+25	1.166606e+25	6.588626e+24	5.133288e+24	6.76115e+24	5.295911e+24	3.837653e+24	1.458258e+24	8.235782e+23	6.416609e+23	0.09490412	5.004463e+23	6.325169e-10	0.0005304719	3.026332e+12	8631537	4.460443e+08	2.993628e-07	1.652165e-13	1.894817e-20	0.5	0.5	0.01650963	1	7.418797	9.91016e+26	2.348396e+28	
12034.96983	1305	5.32e+18	-3.61	1.042e-05	5.53185e+25	4.31978e+25	3.13537e+25	1.18441e+25	6.696527e+24	5.424172e+24	6.914812e+24	5.399725e+24	3.919213e+24	1.480512e+24	8.370659e+23	6.780215e+23	0.09805349	4.976549e+23	6.369914e-10	0.0005387875	2.827287e+12	9390466	4.943034e+08	3.097214e-07	1.76848e-13	2.098396e-20	0.5	0.5	0.0170809	1	7.587406	9.91016e+26	2.348396e+28	
12302.4136	1305	5.32e+18	-3.61	1.042e-05	5.65478e+25	4.402405e+25	3.20039e+25	1.202015e+25	6.807384e+24	5.716365e+24	7.068475e+24	5.503006e+24	4.000488e+24	1.502518e+24	8.50923e+23	7.145456e+23	0.1010891	4.949379e+23	6.413844e-10	0.0005470091	2.643421e+12	1.020984e+07	5.471165e+08	3.203118e-07	1.891488e-13	2.321094e-20	0.5	0.5	0.01766496	1	7.756015	9.91016e+26	2.348396e+28	
12569.85738	1305	5.32e+18	-3.61	1.042e-05	5.77771e+25	4.484609e+25	3.265183e+25	1.219426e+25	6.921238e+24	6.009768e+24	7.222137e+24	5.605761e+24	4.081478e+24	1.524283e+24	8.651548e+23	7.51221e+23	0.1040164	4.92292e+23	6.456991e-10	0.0005551392	2.473528e+12	1.109352e+07	6.048127e+08	3.311294e-07	2.021404e-13	2.564289e-20	0.5	0.5	0.01826154	1	7.924625	9.91016e+26	2.348396e+28	
12837.30115	1305	5.32e+18	-3.61	1.042e-05	5.90064e+25	4.566398e+25	3.329748e+25	1.23665e+25	7.038131e+24	6.304288e+24	7.3758e+24	5.707997e+24	4.162185e+24	1.545812e+24	8.797664e+23	7.880359e+23	0.1068407	4.897138e+23	6.499382e-10	0.00056318	2.316493e+12	1.204554e+07	6.677329e+08	3.42169e-07	2.158435e-13	2.829409e-20	0.5	0.5	0.01887036	1	8.093234	9.91016e+26	2.348396e+28	
13104.74493	1305	5.32e+18	-3.61	1.042e-05	6.02357e+25	4.647776e+25	3.394088e+25	1.253689e+25	7.158104e+24	6.599831e+24	7.529462e+24	5.80972e+24	4.24261e+24	1.567111e+24	8.94763e+23	8.249789e+23	0.1095668	4.872006e+23	6.541044e-10	0.0005711334	2.171289e+12	1.307007e+07	7.362289e+08	3.53425e-07	2.302779e-13	3.117925e-20	0.5	0.5	0.01949113	1	8.261843	9.91016e+26	2.348396e+28	
13372.1887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+25	4.728749e+25	3.458202e+25	1.270547e+25	7.281194e+24	6.89631e+24	7.683125e+24	5.910937e+24	4.322753e+24	1.588184e+24	9.101492e+23	8.620387e+23	0.112199	4.847493e+23	6.582002e-10	0.0005790017	2.036969e+12	1.417142e+07	8.106623e+08	3.648916e-07	2.454627e-13	3.431354e-20	0.5	0.5	0.0201235	1	8.430452	9.91016e+26	2.348396e+28	
13639.63247	1305	5.32e+18	-3.61	1.042e-05	6.26943e+25	4.809322e+25	3.522092e+25	1.28723e+25	7.407438e+24	7.193638e+24	7.836787e+24	6.011653e+24	4.402615e+24	1.609038e+24	9.259298e+23	8.992047e+23	0.1147415	4.823575e+23	6.62228e-10	0.0005867866	1.912662e+12	1.535405e+07	8.91404e+08	3.765625e-07	2.614158e-13	3.771247e-20	0.5	0.5	0.02076714	1	8.599061	9.91016e+26	2.348396e+28	
13907.07625	1305	5.32e+18	-3.61	1.042e-05	6.39236e+25	4.889499e+25	3.585758e+25	1.303741e+25	7.536872e+24	7.491734e+24	7.99045e+24	6.111874e+24	4.482198e+24	1.629676e+24	9.42109e+23	9.364667e+23	0.1171983	4.800226e+23	6.6619e-10	0.00059449	1.797564e+12	1.662254e+07	9.788328e+08	3.88431e-07	2.781542e-13	4.139192e-20	0.5	0.5	0.02142168	1	8.76767	9.91016e+26	2.348396e+28	
14174.52002	1305	5.32e+18	-3.61	1.042e-05	6.51529e+25	4.969285e+25	3.649202e+25	1.320083e+25	7.669528e+24	7.790518e+24	8.144112e+24	6.211606e+24	4.561503e+24	1.650104e+24	9.58691e+23	9.738148e+23	0.1195729	4.777423e+23	6.700884e-10	0.0006021139	1.69094e+12	1.798163e+07	1.073334e+09	4.004903e-07	2.956936e-13	4.536805e-20	0.5	0.5	0.02208674	1	8.936279	9.91016e+26	2.348396e+28	
14441.9638	1305	5.32e+18	-3.61	1.042e-05	6.63822e+25	5.048684e+25	3.712424e+25	1.33626e+25	7.805437e+24	8.089915e+24	8.297775e+24	6.310856e+24	4.64053e+24	1.670325e+24	9.756797e+23	1.011239e+24	0.1218687	4.755145e+23	6.739252e-10	0.0006096598	1.59211e+12	1.943615e+07	1.1753e+09	4.127334e-07	3.140487e-13	4.965725e-20	0.5	0.5	0.02276194	1	9.104888	9.91016e+26	2.348396e+28	
14709.40757	1305	5.32e+18	-3.61	1.042e-05	6.76115e+25	5.127702e+25	3.775425e+25	1.352276e+25	7.944628e+24	8.389853e+24	8.451437e+24	6.409627e+24	4.719282e+24	1.690345e+24	9.930785e+23	1.048732e+24	0.1240892	4.73337e+23	6.777025e-10	0.0006171294	1.500452e+12	2.099109e+07	1.285126e+09	4.251527e-07	3.332328e-13	5.427612e-20	0.5	0.5	0.02344686	1	9.273497	9.91016e+26	2.348396e+28	
14976.85134	1305	5.32e+18	-3.61	1.042e-05	6.88408e+25	5.206341e+25	3.838207e+25	1.368134e+25	8.087125e+24	8.690264e+24	8.6051e+24	6.507926e+24	4.797758e+24	1.710168e+24	1.010891e+24	1.086283e+24	0.1262371	4.71208e+23	6.814219e-10	0.0006245244	1.415396e+12	2.265154e+07	1.40321e+09	4.377409e-07	3.532581e-13	5.924141e-20	0.5	0.5	0.02414109	1	9.442106	9.91016e+26	2.348396e+28	
