Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3339.89325	1376	5.31e+18	-0.5	1.283e-05	1.53229e+25	1.363068e+25	7.670828e+24	5.959851e+24	1.692217e+24	0	1.915362e+24	1.703835e+24	9.588535e+23	7.449814e+23	2.115271e+23	0	0	6.206799e+23	4.681688e-10	0.0002667864	2.180973e+13	357531.1	9160332	8.300252e-08	1.270107e-14	4.038758e-22	0.2770069	0.5	0.002059646	1	2.101667	9.91016e+26	2.348396e+28	0.0136955	0.0136955	
3463.593	1376	5.31e+18	-0.5	1.283e-05	1.589041e+25	1.410259e+25	7.964831e+24	6.137754e+24	1.787825e+24	0	1.986301e+24	1.762823e+24	9.956039e+23	7.672192e+23	2.234782e+23	0	0	6.153278e+23	4.743437e-10	0.0002750899	2.10241e+13	392640.3	1.051284e+07	8.681122e-08	1.389343e-14	4.620633e-22	0.2920969	0.5	0.002271504	1	2.179506	9.91016e+26	2.348396e+28	0.02244724	0.02244724	
3587.29275	1376	5.31e+18	-0.5	1.283e-05	1.645793e+25	1.45727e+25	8.258922e+24	6.313776e+24	1.885228e+24	0	2.057241e+24	1.821587e+24	1.032365e+24	7.89222e+23	2.356534e+23	0	0	6.101833e+23	4.803612e-10	0.000283304	2.024736e+13	430726.4	1.204438e+07	9.074787e-08	1.518206e-14	5.278169e-22	0.3073966	0.5	0.002498885	1	2.257346	9.91016e+26	2.348396e+28	0.03529466	0.03529466	
3710.9925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+25	1.504105e+25	8.553076e+24	6.48797e+24	1.984393e+24	0	2.12818e+24	1.880131e+24	1.069135e+24	8.109963e+23	2.480491e+23	0	0	6.052317e+23	4.862302e-10	0.0002914312	1.948049e+13	472061.2	1.377847e+07	9.482069e-08	1.65754e-14	6.021202e-22	0.3228969	0.5	0.002742696	1	2.335185	9.91016e+26	2.348396e+28	0.05326738	0.05326738	
3834.69225	1376	5.31e+18	-0.5	1.283e-05	1.759295e+25	1.550766e+25	8.847273e+24	6.660389e+24	2.085293e+24	0	2.199119e+24	1.938458e+24	1.105909e+24	8.325487e+23	2.606616e+23	0	0	6.004602e+23	4.91959e-10	0.0002994743	1.872444e+13	516944.7	1.574189e+07	9.903825e-08	1.808272e-14	6.860927e-22	0.3385887	0.5	0.003003905	1	2.413025	9.91016e+26	2.348396e+28	0.07725336	0.07725336	
3958.392	1376	5.31e+18	-0.5	1.283e-05	1.816047e+25	1.597257e+25	9.14149e+24	6.831081e+24	2.187898e+24	0	2.270059e+24	1.996571e+24	1.142686e+24	8.538851e+23	2.734873e+23	0	0	5.95857e+23	4.975549e-10	0.0003074353	1.798007e+13	565708.2	1.796514e+07	1.034096e-07	1.971422e-14	7.810102e-22	0.354463	0.5	0.003283542	1	2.490864	9.91016e+26	2.348396e+28	0.1078425	0.1078425	
4082.09175	1376	5.31e+18	-0.5	1.283e-05	1.872798e+25	1.64358e+25	9.435709e+24	7.000091e+24	2.292184e+24	0	2.340998e+24	2.054475e+24	1.179464e+24	8.750114e+23	2.86523e+23	0	0	5.914114e+23	5.03025e-10	0.0003153167	1.72482e+13	618717.9	2.048308e+07	1.079443e-07	2.148113e-14	8.883271e-22	0.3705108	0.5	0.003582707	1	2.568704	9.91016e+26	2.348396e+28	0.1451996	0.1451996	
4205.7915	1376	5.31e+18	-0.5	1.283e-05	1.92955e+25	1.689737e+25	9.729911e+24	7.167463e+24	2.398124e+24	0	2.411937e+24	2.112172e+24	1.216239e+24	8.959329e+23	2.997654e+23	0	0	5.871138e+23	5.083755e-10	0.0003231206	1.652959e+13	676378.4	2.333548e+07	1.126523e-07	2.33958e-14	1.009704e-21	0.386723	0.5	0.00390257	1	2.646543	9.91016e+26	2.348396e+28	0.1889986	0.1889986	
4329.49125	1376	5.31e+18	-0.5	1.283e-05	1.986301e+25	1.735732e+25	1.002408e+25	7.33324e+24	2.505693e+24	0	2.482877e+24	2.169665e+24	1.25301e+24	9.16655e+23	3.132116e+23	0	0	5.829553e+23	5.136121e-10	0.0003308488	1.582495e+13	739137.9	2.656783e+07	1.175442e-07	2.547183e-14	1.147037e-21	0.4030905	0.5	0.004244382	1	2.724383	9.91016e+26	2.348396e+28	0.2384345	0.2384345	
4453.191	1376	5.31e+18	-0.5	1.283e-05	2.043053e+25	1.781566e+25	1.03182e+25	7.49746e+24	2.614869e+24	0	2.553816e+24	2.226957e+24	1.289775e+24	9.371824e+23	3.268587e+23	0	0	5.789279e+23	5.187403e-10	0.0003385034	1.513492e+13	807492.3	3.023218e+07	1.226312e-07	2.772424e-14	1.302497e-21	0.4196041	0.5	0.004609473	1	2.802222	9.91016e+26	2.348396e+28	0.2923092	0.2923092	
4576.89075	1376	5.31e+18	-0.5	1.283e-05	2.099804e+25	1.827241e+25	1.061225e+25	7.660161e+24	2.725629e+24	0	2.624755e+24	2.284052e+24	1.326532e+24	9.575201e+23	3.407037e+23	0	0	5.750243e+23	5.23765e-10	0.0003460862	1.44601e+13	881991.1	3.438812e+07	1.27925e-07	3.016954e-14	1.478564e-21	0.4362545	0.5	0.004999264	1	2.880062	9.91016e+26	2.348396e+28	0.3491671	0.3491671	
4700.5905	1376	5.31e+18	-0.5	1.283e-05	2.156556e+25	1.872761e+25	1.090623e+25	7.821379e+24	2.837952e+24	0	2.695695e+24	2.340951e+24	1.363278e+24	9.776724e+23	3.54744e+23	0	0	5.712376e+23	5.286909e-10	0.000353599	1.380103e+13	963243.7	3.910396e+07	1.334381e-07	3.282598e-14	1.678085e-21	0.4530324	0.5	0.005415267	1	2.957901	9.91016e+26	2.348396e+28	0.4074522	0.4074522	
4824.29025	1376	5.31e+18	-0.5	1.283e-05	2.213307e+25	1.918126e+25	1.120011e+25	7.98115e+24	2.951816e+24	0	2.766634e+24	2.397657e+24	1.400013e+24	9.976438e+23	3.68977e+23	0	0	5.675616e+23	5.335223e-10	0.0003610433	1.31582e+13	1051926	4.445809e+07	1.391837e-07	3.571369e-14	1.904317e-21	0.469928	0.5	0.005859095	1	3.035741	9.91016e+26	2.348396e+28	0.4656554	0.4656554	
4947.99	1376	5.31e+18	-0.5	1.283e-05	2.270059e+25	1.963339e+25	1.149388e+25	8.139506e+24	3.067201e+24	0	2.837573e+24	2.454173e+24	1.436735e+24	1.017438e+24	3.834002e+23	0	0	5.639905e+23	5.382631e-10	0.0003684208	1.253206e+13	1148788	5.054046e+07	1.451757e-07	3.885488e-14	2.161004e-21	0.4869316	0.5	0.006332462	1	3.11358	9.91016e+26	2.348396e+28	0.5224311	0.5224311	
5071.68975	1376	5.31e+18	-0.5	1.283e-05	2.32681e+25	2.008401e+25	1.178753e+25	8.296479e+24	3.152273e+24	3.181569e+22	2.908513e+24	2.510502e+24	1.473442e+24	1.03706e+24	3.940341e+23	3.976962e+21	0.001367352	5.605191e+23	5.42917e-10	0.0003757331	1.187518e+13	1247125	5.710929e+07	1.511249e-07	4.210462e-14	2.437708e-21	0.5	0.5	0.006768877	1	3.19142	9.91016e+26	2.348396e+28	0.5766734	0.5766734	
5195.3895	1376	5.31e+18	-0.5	1.283e-05	2.383562e+25	2.053316e+25	1.208106e+25	8.452099e+24	3.139043e+24	1.634172e+23	2.979452e+24	2.566644e+24	1.510132e+24	1.056512e+24	3.923803e+23	2.042715e+22	0.00685601	5.571423e+23	5.474877e-10	0.0003829815	1.111994e+13	1326940	6.312373e+07	1.561726e-07	4.496426e-14	2.690223e-21	0.5	0.5	0.006994965	1	3.269259	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
5319.08925	1376	5.31e+18	-0.5	1.283e-05	2.440313e+25	2.098083e+25	1.237444e+25	8.606395e+24	3.140279e+24	2.820173e+23	3.050391e+24	2.622604e+24	1.546805e+24	1.075799e+24	3.925349e+23	3.525217e+22	0.0115566	5.538556e+23	5.519782e-10	0.0003901674	1.047955e+13	1407725	6.908268e+07	1.608736e-07	4.771198e-14	2.940549e-21	0.5	0.5	0.007205523	1	3.347099	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
5442.789	1376	5.31e+18	-0.5	1.283e-05	2.497065e+25	2.142706e+25	1.266767e+25	8.759396e+24	3.146947e+24	3.966338e+23	3.121331e+24	2.678383e+24	1.583459e+24	1.094924e+24	3.933683e+23	4.957923e+22	0.015884	5.506548e+23	5.563918e-10	0.0003972923	9.896561e+12	1493166	7.535746e+07	1.655442e-07	5.05226e-14	3.204172e-21	0.5	0.5	0.007414718	1	3.424938	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
5566.48875	1376	5.31e+18	-0.5	1.283e-05	2.553816e+25	2.187186e+25	1.296074e+25	8.911128e+24	3.155723e+24	5.105732e+23	3.19227e+24	2.733983e+24	1.620092e+24	1.113891e+24	3.944653e+23	6.382165e+22	0.01999256	5.475357e+23	5.607313e-10	0.0004043575	9.350564e+12	1584184	8.213651e+07	1.703088e-07	5.347271e-14	3.488875e-21	0.5	0.5	0.007628127	1	3.502778	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
5690.1885	1376	5.31e+18	-0.5	1.283e-05	2.610567e+25	2.231525e+25	1.325363e+25	9.061618e+24	3.165368e+24	6.250573e+23	3.263209e+24	2.789406e+24	1.656704e+24	1.132702e+24	3.95671e+23	7.813217e+22	0.02394335	5.444949e+23	5.649994e-10	0.000411364	8.833844e+12	1681414	8.953502e+07	1.75219e-07	5.66005e-14	3.799422e-21	0.5	0.5	0.007848053	1	3.580617	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
5813.88825	1376	5.31e+18	-0.5	1.283e-05	2.667319e+25	2.275723e+25	1.354634e+25	9.21089e+24	3.175426e+24	7.405285e+23	3.334149e+24	2.844654e+24	1.693293e+24	1.151361e+24	3.969282e+23	9.256606e+22	0.02776303	5.415287e+23	5.691986e-10	0.0004183132	8.34315e+12	1785399	9.764186e+07	1.802981e-07	5.992941e-14	4.139493e-21	0.5	0.5	0.008075544	1	3.658457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
5937.588	1376	5.31e+18	-0.5	1.283e-05	2.72407e+25	2.319784e+25	1.383887e+25	9.358969e+24	3.185729e+24	8.571367e+23	3.405088e+24	2.89973e+24	1.729859e+24	1.169871e+24	3.982161e+23	1.071421e+23	0.03146529	5.386339e+23	5.733315e-10	0.0004252063	7.876801e+12	1896665	1.065395e+08	1.855586e-07	6.347754e-14	4.512501e-21	0.5	0.5	0.008311164	1	3.736296	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6061.28775	1376	5.31e+18	-0.5	1.283e-05	2.780822e+25	2.363707e+25	1.41312e+25	9.505877e+24	3.196224e+24	9.749219e+23	3.476027e+24	2.954634e+24	1.766399e+24	1.188235e+24	3.99528e+23	1.218652e+23	0.03505877	5.358075e+23	5.774002e-10	0.0004320442	7.433674e+12	2015757	1.163124e+08	1.910092e-07	6.726149e-14	4.921947e-21	0.5	0.5	0.008555296	1	3.814136	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6184.9875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+25	2.407495e+25	1.442332e+25	9.651638e+24	3.206897e+24	1.093883e+24	3.546967e+24	3.009369e+24	1.802914e+24	1.206455e+24	4.008621e+23	1.367353e+23	0.03854993	5.330467e+23	5.814069e-10	0.0004388281	7.012835e+12	2143248	1.270509e+08	1.966569e-07	7.129784e-14	5.371576e-21	0.5	0.5	0.008808257	1	3.891975	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6308.68725	1376	5.31e+18	-0.5	1.283e-05	2.894325e+25	2.451149e+25	1.471522e+25	9.796272e+24	3.217752e+24	1.214001e+24	3.617906e+24	3.063937e+24	1.839403e+24	1.224534e+24	4.022189e+23	1.517502e+23	0.0419442	5.303487e+23	5.853537e-10	0.000445559	6.613427e+12	2279751	1.388536e+08	2.025083e-07	7.560377e-14	5.865464e-21	0.5	0.5	0.009070339	1	3.969815	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6432.387	1376	5.31e+18	-0.5	1.283e-05	2.951076e+25	2.494671e+25	1.500691e+25	9.939801e+24	3.228798e+24	1.335254e+24	3.688845e+24	3.118339e+24	1.875864e+24	1.242475e+24	4.035997e+23	1.669067e+23	0.04524634	5.277111e+23	5.892425e-10	0.000452238	6.234616e+12	2425921	1.518282e+08	2.085697e-07	8.01974e-14	6.408075e-21	0.5	0.5	0.009341829	1	4.047654	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6556.08675	1376	5.31e+18	-0.5	1.283e-05	3.007828e+25	2.538061e+25	1.529837e+25	1.008224e+25	3.24005e+24	1.457614e+24	3.759785e+24	3.172577e+24	1.912296e+24	1.260281e+24	4.050062e+23	1.822017e+23	0.04846068	5.251314e+23	5.930752e-10	0.0004588659	5.875589e+12	2582460	1.660931e+08	2.148475e-07	8.509785e-14	7.004305e-21	0.5	0.5	0.009623013	1	4.125494	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6679.7865	1376	5.31e+18	-0.5	1.283e-05	3.064579e+25	2.581322e+25	1.558959e+25	1.022362e+25	3.251522e+24	1.581052e+24	3.830724e+24	3.226652e+24	1.948699e+24	1.277953e+24	4.064403e+23	1.976315e+23	0.05159117	5.226075e+23	5.968534e-10	0.0004654438	5.535543e+12	2750118	1.81778e+08	2.213482e-07	9.032537e-14	7.659525e-21	0.5	0.5	0.009914177	1	4.203333	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
