Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1484.397	1376	5.31e+18	-0.5	1.283e-05	6.810176e+24	6.303117e+24	3.217062e+24	3.086055e+24	5.070591e+23	6.470071e+16	8.51272e+23	7.878896e+23	4.021327e+23	3.857569e+23	6.338239e+22	8.087589e+15	9.500593e-09	7.417253e+23	3.489545e-10	0.0001320195	3.295326e+13	75032.51	907377.2	3.941455e-08	2.863987e-15	4.324578e-23	0.0943777	0.5	0.0003332243	1	0.934074	9.91016e+26	2.348396e+28	5.937702e-07	5.937702e-07	
1608.09675	1376	5.31e+18	-0.5	1.283e-05	7.377691e+24	6.806352e+24	3.499778e+24	3.306574e+24	5.713383e+23	1.504306e+17	9.222113e+23	8.50794e+23	4.374722e+23	4.133218e+23	7.141729e+22	1.880383e+16	2.038994e-08	7.289391e+23	3.59927e-10	0.0001423715	3.218053e+13	86564.87	1122745	4.217884e-08	3.279799e-15	5.299781e-23	0.1055457	0.5	0.0003987914	1	1.011914	9.91016e+26	2.348396e+28	1.333709e-06	1.333709e-06	
1731.7965	1376	5.31e+18	-0.5	1.283e-05	7.945205e+24	7.306956e+24	3.783008e+24	3.523948e+24	6.38249e+23	3.522217e+17	9.931507e+23	9.133695e+23	4.72876e+23	4.404935e+23	7.978112e+22	4.402771e+16	4.433135e-08	7.172173e+23	3.703011e-10	0.0001525472	3.139448e+13	99115	1373278	4.497949e-08	3.729811e-15	6.427135e-23	0.1170955	0.5	0.0004718079	1	1.089753	9.91016e+26	2.348396e+28	3.015819e-06	3.015819e-06	
1855.49625	1376	5.31e+18	-0.5	1.283e-05	8.51272e+24	7.805019e+24	4.06692e+24	3.738098e+24	7.077004e+23	8.265131e+17	1.06409e+24	9.756273e+23	5.08365e+23	4.672623e+23	8.846255e+22	1.033141e+17	9.709154e-08	7.063934e+23	3.801679e-10	0.0001625779	3.059744e+13	112754.6	1663294	4.782328e-08	4.216349e-15	7.724884e-23	0.1290095	0.5	0.0005526773	1	1.167593	9.91016e+26	2.348396e+28	6.829067e-06	6.829067e-06	
1979.196	1376	5.31e+18	-0.5	1.283e-05	9.080235e+24	8.300622e+24	4.351454e+24	3.949168e+24	7.796107e+23	1.934293e+18	1.135029e+24	1.037578e+24	5.439317e+23	4.93646e+23	9.745134e+22	2.417866e+17	2.130223e-07	6.963251e+23	3.895793e-10	0.00017246	2.97916e+13	127563.6	1997657	5.071677e-08	4.741993e-15	9.213584e-23	0.1412716	0.5	0.0006418256	1	1.245432	9.91016e+26	2.348396e+28	1.540477e-05	1.540477e-05	
2102.89575	1376	5.31e+18	-0.5	1.283e-05	9.647749e+24	8.793839e+24	4.636602e+24	4.157237e+24	8.539059e+23	4.492941e+18	1.205969e+24	1.09923e+24	5.795753e+23	5.196546e+23	1.067382e+23	5.616176e+17	4.656983e-07	6.869209e+23	3.98582e-10	0.0001822	2.897901e+13	143630.3	2381859	5.366634e-08	5.3096e-15	1.091641e-22	0.153867	0.5	0.0007397041	1	1.323272	9.91016e+26	2.348396e+28	3.443775e-05	3.443775e-05	
2226.5955	1376	5.31e+18	-0.5	1.283e-05	1.021526e+25	9.284737e+24	4.92229e+24	4.362446e+24	9.30517e+23	1.030881e+19	1.276908e+24	1.160592e+24	6.152863e+23	5.453058e+23	1.163146e+23	1.288601e+18	1.009157e-06	6.781026e+23	4.072141e-10	0.0001918017	2.816159e+13	161052.3	2822092	5.667828e-08	5.922309e-15	1.285949e-22	0.1667817	0.5	0.0008467898	1	1.401111	9.91016e+26	2.348396e+28	7.59084e-05	7.59084e-05	
2350.29525	1376	5.31e+18	-0.5	1.283e-05	1.078278e+25	9.773377e+24	5.208459e+24	4.564918e+24	1.009378e+24	2.325708e+19	1.347847e+24	1.221672e+24	6.510573e+23	5.706148e+23	1.261723e+23	2.907135e+18	2.156873e-06	6.69806e+23	4.155101e-10	0.0002012716	2.734117e+13	179936.6	3325339	5.975876e-08	6.583562e-15	1.507227e-22	0.1800023	0.5	0.0009635857	1	1.478951	9.91016e+26	2.348396e+28	0.0001641636	0.0001641636	
2473.995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+25	1.025982e+25	5.495049e+24	4.764769e+24	1.090424e+24	5.136537e+19	1.418787e+24	1.282477e+24	6.868811e+23	5.955961e+23	1.363031e+23	6.420671e+18	4.525466e-06	6.619752e+23	4.234997e-10	0.0002106152	2.651951e+13	200400.1	3899470	6.291388e-08	7.297109e-15	1.758788e-22	0.1935157	0.5	0.00109062	1	1.55679	9.91016e+26	2.348396e+28	0.000346698	0.000346698	
2597.69475	1376	5.31e+18	-0.5	1.283e-05	1.191781e+25	1.074411e+25	5.782013e+24	4.962098e+24	1.173586e+24	1.106087e+20	1.489726e+24	1.343014e+24	7.227516e+23	6.202622e+23	1.466983e+23	1.382609e+19	9.280962e-06	6.545628e+23	4.312088e-10	0.000219838	2.569831e+13	222569.4	4553326	6.61496e-08	8.067003e-15	2.044351e-22	0.2073083	0.5	0.001228442	1	1.63463	9.91016e+26	2.348396e+28	0.0007118777	0.0007118777	
2721.3945	1376	5.31e+18	-0.5	1.283e-05	1.248532e+25	1.122631e+25	6.069309e+24	5.156998e+24	1.258784e+24	2.313758e+20	1.560665e+24	1.403288e+24	7.586636e+23	6.446247e+23	1.57348e+23	2.892197e+19	1.853182e-05	6.475283e+23	4.386595e-10	0.0002289444	2.487929e+13	246579.4	5296785	6.947152e-08	8.89757e-15	2.368069e-22	0.2213652	0.5	0.001377612	1	1.712469	9.91016e+26	2.348396e+28	0.001415481	0.001415481	
2845.09425	1376	5.31e+18	-0.5	1.283e-05	1.305284e+25	1.170645e+25	6.356897e+24	5.349554e+24	1.345917e+24	4.686669e+20	1.631605e+24	1.463306e+24	7.946122e+23	6.686943e+23	1.682396e+23	5.858336e+19	3.590537e-05	6.408367e+23	4.458716e-10	0.0002379389	2.406424e+13	272571	6140789	7.288468e-08	9.793329e-15	2.73453e-22	0.235669	0.5	0.001538684	1	1.790309	9.91016e+26	2.348396e+28	0.002715933	0.002715933	
2968.794	1376	5.31e+18	-0.5	1.283e-05	1.362035e+25	1.218459e+25	6.644741e+24	5.539847e+24	1.434847e+24	9.167795e+20	1.702544e+24	1.523074e+24	8.305927e+23	6.924808e+23	1.793559e+23	1.145974e+20	6.730953e-05	6.34458e+23	4.528622e-10	0.0002468254	2.325508e+13	300685.3	7097267	7.639305e-08	1.075884e-14	3.14873e-22	0.2501976	0.5	0.001712173	1	1.868148	9.91016e+26	2.348396e+28	0.005013682	0.005013682	
3092.49375	1376	5.31e+18	-0.5	1.283e-05	1.418787e+25	1.266076e+25	6.932807e+24	5.727951e+24	1.525381e+24	1.728234e+21	1.773483e+24	1.582595e+24	8.666009e+23	7.159938e+23	1.906726e+23	2.160292e+20	0.0001218107	6.283656e+23	4.596467e-10	0.0002556074	2.245398e+13	331055.9	8178918	7.999884e-08	1.179846e-14	3.615971e-22	0.2649223	0.5	0.00189851	1	1.945988	9.91016e+26	2.348396e+28	0.008883386	0.008883386	
3216.1935	1376	5.31e+18	-0.5	1.283e-05	1.475538e+25	1.3135e+25	7.221062e+24	5.913936e+24	1.617248e+24	3.134849e+21	1.844423e+24	1.641875e+24	9.026328e+23	7.39242e+23	2.02156e+23	3.918561e+20	0.0002124546	6.225365e+23	4.662386e-10	0.0002642885	2.166348e+13	363795.9	9398791	8.370171e-08	1.291595e-14	4.141684e-22	0.2798046	0.5	0.002097973	1	2.023827	9.91016e+26	2.348396e+28	0.01508048	0.01508048	
3339.89325	1376	5.31e+18	-0.5	1.283e-05	1.53229e+25	1.360735e+25	7.509478e+24	6.097869e+24	1.710083e+24	5.466494e+21	1.915362e+24	1.700918e+24	9.386847e+23	7.622336e+23	2.137603e+23	6.833118e+20	0.0003567534	6.169502e+23	4.726504e-10	0.0002728719	2.08865e+13	398983.2	1.076961e+07	8.749782e-08	1.411407e-14	4.731137e-22	0.2947936	0.5	0.002310606	1	2.101667	9.91016e+26	2.348396e+28	0.02450075	0.02450075	
3463.593	1376	5.31e+18	-0.5	1.283e-05	1.589041e+25	1.407784e+25	7.798025e+24	6.279812e+24	1.803412e+24	9.161011e+21	1.986301e+24	1.75973e+24	9.747531e+23	7.849765e+23	2.254265e+23	1.145126e+21	0.0005765119	6.115884e+23	4.78893e-10	0.0002813606	2.012639e+13	436643.3	1.230288e+07	9.137896e-08	1.539396e-14	5.389054e-22	0.3098248	0.5	0.002536139	1	2.179506	9.91016e+26	2.348396e+28	0.03807825	0.03807825	
3587.29275	1376	5.31e+18	-0.5	1.283e-05	1.645793e+25	1.45465e+25	8.086679e+24	6.459823e+24	1.896665e+24	1.475855e+22	2.057241e+24	1.818313e+24	1.010835e+24	8.074779e+23	2.370831e+23	1.844818e+21	0.000896744	6.064351e+23	4.849764e-10	0.0002897576	1.938682e+13	476734.7	1.400778e+07	9.533211e-08	1.675468e-14	6.119156e-22	0.3248199	0.5	0.002773911	1	2.257346	9.91016e+26	2.348396e+28	0.05662675	0.05662675	
3710.9925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+25	1.501337e+25	8.375415e+24	6.637958e+24	1.989191e+24	2.287623e+22	2.12818e+24	1.876672e+24	1.046927e+24	8.297447e+23	2.486488e+23	2.859528e+21	0.00134365	6.014756e+23	4.909098e-10	0.0002980654	1.867159e+13	519138.9	1.589008e+07	9.933942e-08	1.819286e-14	6.923708e-22	0.3396897	0.5	0.003022836	1	2.335185	9.91016e+26	2.348396e+28	0.08065744	0.08065744	
3834.69225	1376	5.31e+18	-0.5	1.283e-05	1.759295e+25	1.547848e+25	8.66421e+24	6.814269e+24	2.080311e+24	3.416458e+22	2.199119e+24	1.93481e+24	1.083026e+24	8.517836e+23	2.600389e+23	4.270572e+21	0.001941946	5.966968e+23	4.967013e-10	0.0003062868	1.798438e+13	563660	1.79513e+07	1.03379e-07	1.970255e-14	7.803169e-22	0.3543383	0.5	0.003281415	1	2.413025	9.91016e+26	2.348396e+28	0.1102285	0.1102285	
3958.392	1376	5.31e+18	-0.5	1.283e-05	1.816047e+25	1.594185e+25	8.953043e+24	6.988805e+24	2.169367e+24	4.925332e+22	2.270059e+24	1.992731e+24	1.11913e+24	8.736006e+23	2.711709e+23	6.156665e+21	0.002712117	5.92087e+23	5.023586e-10	0.000314424	1.732844e+13	610035	2.018821e+07	1.074263e-07	2.127547e-14	8.756005e-22	0.3686708	0.5	0.003547808	1	2.490864	9.91016e+26	2.348396e+28	0.144882	0.144882	
4082.09175	1376	5.31e+18	-0.5	1.283e-05	1.872798e+25	1.640351e+25	9.241895e+24	7.161614e+24	2.255777e+24	6.869833e+22	2.340998e+24	2.050439e+24	1.155237e+24	8.952018e+23	2.819721e+23	8.587291e+21	0.003668218	5.876355e+23	5.078885e-10	0.0003224793	1.670629e+13	657952	2.259297e+07	1.114559e-07	2.290151e-14	9.778752e-22	0.3825993	0.5	0.003819954	1	2.568704	9.91016e+26	2.348396e+28	0.1836957	0.1836957	
4205.7915	1376	5.31e+18	-0.5	1.283e-05	1.92955e+25	1.686349e+25	9.530745e+24	7.33274e+24	2.339072e+24	9.294098e+22	2.411937e+24	2.107936e+24	1.191343e+24	9.165926e+23	2.92384e+23	1.161762e+22	0.004816718	5.833325e+23	5.132975e-10	0.000330455	1.611959e+13	707074.6	2.515373e+07	1.154434e-07	2.456948e-14	1.086629e-21	0.39605	0.5	0.004095716	1	2.646543	9.91016e+26	2.348396e+28	0.2254333	0.2254333	
4329.49125	1376	5.31e+18	-0.5	1.283e-05	1.986301e+25	1.73218e+25	9.819576e+24	7.502227e+24	2.418923e+24	1.222867e+23	2.482877e+24	2.165225e+24	1.227447e+24	9.377784e+23	3.023654e+23	1.528583e+22	0.006156502	5.791693e+23	5.185914e-10	0.0003383531	1.556903e+13	757065.9	2.785569e+07	1.193669e-07	2.626792e-14	1.201229e-21	0.4089661	0.5	0.004373025	1	2.724383	9.91016e+26	2.348396e+28	0.2687412	0.2687412	
4453.191	1376	5.31e+18	-0.5	1.283e-05	2.043053e+25	1.777849e+25	1.010837e+25	7.670114e+24	2.495139e+24	1.569032e+23	2.553816e+24	2.222311e+24	1.263547e+24	9.587642e+23	3.118923e+23	1.96129e+22	0.00767984	5.751377e+23	5.237757e-10	0.0003461755	1.505444e+13	807609.3	3.06823e+07	1.232083e-07	2.798579e-14	1.320972e-21	0.4213105	0.5	0.004649999	1	2.802222	9.91016e+26	2.348396e+28	0.3123335	0.3123335	
4576.89075	1376	5.31e+18	-0.5	1.283e-05	2.099804e+25	1.823356e+25	1.039712e+25	7.83644e+24	2.567651e+24	1.968346e+23	2.624755e+24	2.279195e+24	1.29964e+24	9.79555e+23	3.209564e+23	2.460432e+22	0.009373949	5.712302e+23	5.288552e-10	0.0003539242	1.457486e+13	858422.9	3.361648e+07	1.269536e-07	2.97131e-14	1.445137e-21	0.4330641	0.5	0.00492502	1	2.880062	9.91016e+26	2.348396e+28	0.3551224	0.3551224	
4700.5905	1376	5.31e+18	-0.5	1.283e-05	2.156556e+25	1.868704e+25	1.068579e+25	8.001243e+24	2.636496e+24	2.420242e+23	2.695695e+24	2.33588e+24	1.335724e+24	1.000155e+24	3.29562e+23	3.025303e+22	0.01122272	5.674402e+23	5.338348e-10	0.0003616009	1.412874e+13	909267.2	3.664161e+07	1.305932e-07	3.144118e-14	1.573025e-21	0.4442244	0.5	0.005196772	1	2.957901	9.91016e+26	2.348396e+28	0.3962813	0.3962813	
4824.29025	1376	5.31e+18	-0.5	1.283e-05	2.213307e+25	1.913895e+25	1.097439e+25	8.164558e+24	2.701783e+24	2.923407e+23	2.766634e+24	2.392369e+24	1.371799e+24	1.02057e+24	3.377228e+23	3.654258e+22	0.01320832	5.637612e+23	5.387188e-10	0.0003692072	1.371417e+13	959947.4	3.974223e+07	1.341212e-07	3.31629e-14	1.703986e-21	0.4548018	0.5	0.005464246	1	3.035741	9.91016e+26	2.348396e+28	0.4352509	0.4352509	
4947.99	1376	5.31e+18	-0.5	1.283e-05	2.270059e+25	1.958931e+25	1.126289e+25	8.326419e+24	2.763673e+24	3.476021e+23	2.837573e+24	2.448664e+24	1.407862e+24	1.040802e+24	3.454592e+23	4.345027e+22	0.01531247	5.601876e+23	5.435111e-10	0.000376745	1.332897e+13	1010312	4.290453e+07	1.375351e-07	3.487262e-14	1.837444e-21	0.4648163	0.5	0.005726713	1	3.11358	9.91016e+26	2.348396e+28	0.4717077	0.4717077	
5071.68975	1376	5.31e+18	-0.5	1.283e-05	2.32681e+25	2.003814e+25	1.155129e+25	8.486858e+24	2.822359e+24	4.075971e+23	2.908513e+24	2.504768e+24	1.443911e+24	1.060857e+24	3.527949e+23	5.094964e+22	0.01751742	5.56714e+23	5.482157e-10	0.0003842156	1.297089e+13	1060246	4.611649e+07	1.408349e-07	3.656608e-14	1.972898e-21	0.4742946	0.5	0.005983691	1	3.19142	9.91016e+26	2.348396e+28	0.505515	0.505515	
5195.3895	1376	5.31e+18	-0.5	1.283e-05	2.383562e+25	2.048547e+25	1.183956e+25	8.645906e+24	2.878047e+24	4.721002e+23	2.979452e+24	2.560684e+24	1.479945e+24	1.080738e+24	3.597559e+23	5.901253e+22	0.0198065	5.533353e+23	5.528359e-10	0.0003916207	1.263768e+13	1109670	4.936794e+07	1.440228e-07	3.824019e-14	2.109926e-21	0.4832673	0.5	0.006234896	1	3.269259	9.91016e+26	2.348396e+28	0.5366727	0.5366727	
5319.08925	1376	5.31e+18	-0.5	1.283e-05	2.440313e+25	2.09313e+25	1.212771e+25	8.803594e+24	2.930946e+24	5.408838e+23	3.050391e+24	2.616413e+24	1.515963e+24	1.100449e+24	3.663682e+23	6.761047e+22	0.02216453	5.500471e+23	5.573751e-10	0.0003989616	1.232717e+13	1158529	5.265045e+07	1.471021e-07	3.98929e-14	2.248178e-21	0.4917668	0.5	0.006480206	1	3.347099	9.91016e+26	2.348396e+28	0.5652713	0.5652713	
5442.789	1376	5.31e+18	-0.5	1.283e-05	2.497065e+25	2.137566e+25	1.241571e+25	8.95995e+24	2.98126e+24	6.137254e+23	3.121331e+24	2.671957e+24	1.551964e+24	1.119994e+24	3.726575e+23	7.671568e+22	0.02457788	5.46845e+23	5.618364e-10	0.0004062397	1.203734e+13	1206788	5.595709e+07	1.500773e-07	4.152294e-14	2.387368e-21	0.4998259	0.5	0.006719617	1	3.424938	9.91016e+26	2.348396e+28	0.5914572	0.5914572	
5566.48875	1376	5.31e+18	-0.5	1.283e-05	2.553816e+25	2.181856e+25	1.270356e+25	9.115001e+24	2.973504e+24	7.460944e+23	3.19227e+24	2.72732e+24	1.587945e+24	1.139375e+24	3.71688e+23	9.326179e+22	0.02921488	5.43725e+23	5.662227e-10	0.0004134564	1.167931e+13	1240545	5.862605e+07	1.523869e-07	4.281076e-14	2.49929e-21	0.5	0.5	0.006825403	1	3.502778	9.91016e+26	2.348396e+28	0.6154057	0.6154057	
5690.1885	1376	5.31e+18	-0.5	1.283e-05	2.610567e+25	2.226002e+25	1.299125e+25	9.268775e+24	2.971856e+24	8.737947e+23	3.263209e+24	2.782503e+24	1.623906e+24	1.158597e+24	3.71482e+23	1.092243e+23	0.03347145	5.406834e+23	5.705368e-10	0.000420613	1.137127e+13	1273442	6.105999e+07	1.544371e-07	4.397046e-14	2.601529e-21	0.5	0.5	0.006917231	1	3.580617	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
5813.88825	1376	5.31e+18	-0.5	1.283e-05	2.667319e+25	2.270006e+25	1.327876e+25	9.421298e+24	2.973356e+24	9.997709e+23	3.334149e+24	2.837508e+24	1.659846e+24	1.177662e+24	3.716696e+23	1.249714e+23	0.03748224	5.377167e+23	5.747813e-10	0.0004277105	1.108676e+13	1306779	6.345736e+07	1.564061e-07	4.509882e-14	2.702309e-21	0.5	0.5	0.007005423	1	3.658457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
5937.588	1376	5.31e+18	-0.5	1.283e-05	2.72407e+25	2.313869e+25	1.35661e+25	9.572593e+24	2.976145e+24	1.125866e+24	3.405088e+24	2.892337e+24	1.695762e+24	1.196574e+24	3.720182e+23	1.407333e+23	0.0413303	5.348217e+23	5.789585e-10	0.0004347504	1.081391e+13	1341006	6.590524e+07	1.58367e-07	4.623674e-14	2.805227e-21	0.5	0.5	0.007093252	1	3.736296	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6061.28775	1376	5.31e+18	-0.5	1.283e-05	2.780822e+25	2.357593e+25	1.385325e+25	9.722684e+24	2.979476e+24	1.252812e+24	3.476027e+24	2.946991e+24	1.731656e+24	1.215336e+24	3.724346e+23	1.566016e+23	0.04505188	5.319954e+23	5.830708e-10	0.0004417336	1.05481e+13	1376335	6.844339e+07	1.6035e-07	4.740189e-14	2.911928e-21	0.5	0.5	0.00718207	1	3.814136	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6184.9875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+25	2.401179e+25	1.414019e+25	9.871596e+24	2.983049e+24	1.380895e+24	3.546967e+24	3.001474e+24	1.767524e+24	1.233949e+24	3.728812e+23	1.726118e+23	0.04866463	5.292347e+23	5.871204e-10	0.0004486612	1.028757e+13	1412881	7.109189e+07	1.623677e-07	4.860233e-14	3.023241e-21	0.5	0.5	0.007272443	1	3.891975	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6308.68725	1376	5.31e+18	-0.5	1.283e-05	2.894325e+25	2.444628e+25	1.442694e+25	1.001935e+25	2.986744e+24	1.510219e+24	3.617906e+24	3.055786e+24	1.803367e+24	1.252419e+24	3.73343e+23	1.887774e+23	0.05217864	5.265372e+23	5.911094e-10	0.0004555344	1.003166e+13	1450718	7.386274e+07	1.644257e-07	4.984222e-14	3.139665e-21	0.5	0.5	0.007364622	1	3.969815	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
