Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
660	1273	1e+19	0	5e-06	5.7024e+24	5.044959e+24	3.836295e+24	1.208665e+24	6.574408e+23	0	7.128e+23	6.306199e+23	4.795368e+23	1.510831e+23	8.21801e+22	0	0	8.701901e+23	2.42254e-10	5.18222e-05	3.663221e+13	30193.92	221821.5	2.536763e-08	1.186363e-15	1.152958e-23	0.04345908	0.5	0.0002534123	1	0.7821331	7.43262e+26	2.372858e+28	1.584316e-08	1.584316e-08	
715	1273	1e+19	0	5e-06	6.1776e+24	5.438511e+24	4.144242e+24	1.294268e+24	7.390893e+23	0	7.722e+23	6.798138e+23	5.180303e+23	1.617836e+23	9.238617e+22	0	0	8.595374e+23	2.494083e-10	5.585807e-05	3.623045e+13	34658.94	272301.1	2.703644e-08	1.347587e-15	1.395798e-23	0.0488237	0.5	0.0003034224	1	0.8473108	7.43262e+26	2.372858e+28	2.435154e-08	2.435154e-08	
770	1273	1e+19	0	5e-06	6.6528e+24	5.828997e+24	4.4503e+24	1.378697e+24	8.23803e+23	0	8.316e+23	7.286246e+23	5.562875e+23	1.723371e+23	1.029754e+23	0	0	8.497149e+23	2.561425e-10	5.981454e-05	3.58184e+13	39405.68	329536.2	2.869391e-08	1.517879e-15	1.668564e-23	0.054368	0.5	0.0003585918	1	0.9124886	7.43262e+26	2.372858e+28	3.786525e-08	3.786525e-08	
825	1273	1e+19	0	5e-06	7.128e+24	6.216535e+24	4.754746e+24	1.461789e+24	9.114645e+23	0	8.91e+23	7.770669e+23	5.943433e+23	1.827236e+23	1.139331e+23	0	0	8.406224e+23	2.625352e-10	6.371655e-05	3.539692e+13	44439.69	393997.4	3.034365e-08	1.697436e-15	1.973228e-23	0.06008401	0.5	0.0004190772	1	0.9776663	7.43262e+26	2.372858e+28	5.948788e-08	5.948788e-08	
880	1273	1e+19	0	5e-06	7.6032e+24	6.601233e+24	5.057578e+24	1.543654e+24	1.001967e+24	0	9.504e+23	8.251541e+23	6.321973e+23	1.929568e+23	1.252459e+23	0	0	8.321261e+23	2.68615e-10	6.755674e-05	3.496683e+13	49767.87	466188.8	3.198886e-08	1.886493e-15	2.311906e-23	0.06596469	0.5	0.00048504	1	1.042844	7.43262e+26	2.372858e+28	9.430729e-08	9.430729e-08	
935	1273	1e+19	0	5e-06	8.0784e+24	6.983184e+24	5.358892e+24	1.624292e+24	1.095216e+24	0	1.0098e+24	8.72898e+23	6.698615e+23	2.030365e+23	1.36902e+23	0	0	8.241649e+23	2.744166e-10	7.134012e-05	3.452885e+13	55398.13	546648.9	3.363236e-08	2.085319e-15	2.686865e-23	0.07200367	0.5	0.0005566463	1	1.108022	7.43262e+26	2.372858e+28	1.506856e-07	1.506856e-07	
990	1273	1e+19	0	5e-06	8.5536e+24	7.362477e+24	5.6587e+24	1.703777e+24	1.191123e+24	0	1.0692e+24	9.203096e+23	7.073375e+23	2.129721e+23	1.488904e+23	0	0	8.166743e+23	2.799647e-10	7.50667e-05	3.408369e+13	61339.42	635955	3.527669e-08	2.294212e-15	3.100541e-23	0.0781952	0.5	0.0006340672	1	1.1732	7.43262e+26	2.372858e+28	2.42383e-07	2.42383e-07	
1045	1273	1e+19	0	5e-06	9.0288e+24	7.739192e+24	5.95704e+24	1.782152e+24	1.289608e+24	0	1.1286e+24	9.673991e+23	7.4463e+23	2.227691e+23	1.612009e+23	0	0	8.096064e+23	2.85284e-10	7.87399e-05	3.363197e+13	67601.65	734725.3	3.692416e-08	2.513501e-15	3.555542e-23	0.08453399	0.5	0.0007174793	1	1.238377	7.43262e+26	2.372858e+28	3.920513e-07	3.920513e-07	
1100	1273	1e+19	0	5e-06	9.504e+24	8.113404e+24	6.253932e+24	1.859472e+24	1.390596e+24	0	1.188e+24	1.014176e+24	7.817416e+23	2.32434e+23	1.738245e+23	0	0	8.029158e+23	2.903949e-10	8.236177e-05	3.317431e+13	74195.65	843622.7	3.857688e-08	2.743545e-15	4.054667e-23	0.0910152	0.5	0.0008070648	1	1.303555	7.43262e+26	2.372858e+28	6.369533e-07	6.369533e-07	
1155	1273	1e+19	0	5e-06	9.9792e+24	8.485181e+24	6.549407e+24	1.935774e+24	1.494019e+24	0	1.2474e+24	1.060648e+24	8.186758e+23	2.419718e+23	1.867524e+23	0	0	7.965654e+23	2.953155e-10	8.593473e-05	3.271127e+13	81133.2	963358.1	4.023682e-08	2.98473e-15	4.600922e-23	0.09763432	0.5	0.000903012	1	1.368733	7.43262e+26	2.372858e+28	1.038281e-06	1.038281e-06	
1210	1273	1e+19	0	5e-06	1.04544e+25	8.854586e+24	6.843488e+24	2.011099e+24	1.599814e+24	0	1.3068e+24	1.106823e+24	8.554359e+23	2.513873e+23	1.999767e+23	0	0	7.905226e+23	3.000611e-10	8.946062e-05	3.22434e+13	88427.04	1094694	4.190582e-08	3.237475e-15	5.197528e-23	0.1043872	0.5	0.001005516	1	1.433911	7.43262e+26	2.372858e+28	1.696237e-06	1.696237e-06	
1265	1273	1e+19	0	5e-06	1.09296e+25	9.22168e+24	7.1362e+24	2.08548e+24	1.70792e+24	0	1.3662e+24	1.15271e+24	8.92025e+23	2.60685e+23	2.1349e+23	0	0	7.847596e+23	3.046452e-10	9.294124e-05	3.17712e+13	96090.86	1238450	4.358562e-08	3.502227e-15	5.847949e-23	0.1112699	0.5	0.001114778	1	1.499088	7.43262e+26	2.372858e+28	2.774264e-06	2.774264e-06	
1320	1273	1e+19	0	5e-06	1.14048e+25	9.586517e+24	7.427566e+24	2.158951e+24	1.818283e+24	0	1.4256e+24	1.198315e+24	9.284458e+23	2.698689e+23	2.272853e+23	0	0	7.792524e+23	3.090798e-10	9.637819e-05	3.129516e+13	104139.3	1395506	4.527789e-08	3.779463e-15	6.555901e-23	0.1182789	0.5	0.001231008	1	1.564266	7.43262e+26	2.372858e+28	4.537589e-06	4.537589e-06	
1375	1273	1e+19	0	5e-06	1.188e+25	9.949151e+24	7.717608e+24	2.231542e+24	1.930849e+24	0	1.485e+24	1.243644e+24	9.647011e+23	2.789428e+23	2.413561e+23	0	0	7.7398e+23	3.133754e-10	9.9773e-05	3.081574e+13	112588.2	1566807	4.698422e-08	4.069696e-15	7.325379e-23	0.1254107	0.5	0.001354422	1	1.629444	7.43262e+26	2.372858e+28	7.413925e-06	7.413925e-06	
1430	1273	1e+19	0	5e-06	1.23552e+25	1.030963e+25	8.006346e+24	2.303284e+24	2.04557e+24	0	1.5444e+24	1.288704e+24	1.000793e+24	2.879104e+23	2.556963e+23	0	0	7.689238e+23	3.175413e-10	0.0001031271	3.033338e+13	121454.1	1753368	4.870618e-08	4.373467e-15	8.160674e-23	0.1326621	0.5	0.001485245	1	1.694622	7.43262e+26	2.372858e+28	1.208785e-05	1.208785e-05	
1485	1273	1e+19	0	5e-06	1.28304e+25	1.0668e+25	8.293799e+24	2.374201e+24	2.162399e+24	0	1.6038e+24	1.3335e+24	1.036725e+24	2.967751e+23	2.702999e+23	0	0	7.640674e+23	3.215861e-10	0.0001064418	2.984852e+13	130755	1956282	5.044525e-08	4.691356e-15	9.066399e-23	0.14003	0.5	0.001623711	1	1.759799	7.43262e+26	2.372858e+28	1.964553e-05	1.964553e-05	
1540	1273	1e+19	0	5e-06	1.33056e+25	1.102431e+25	8.579986e+24	2.444321e+24	2.281293e+24	0	1.6632e+24	1.378038e+24	1.072498e+24	3.055401e+23	2.851617e+23	0	0	7.593962e+23	3.255173e-10	0.0001097184	2.936154e+13	140509.8	2176724	5.220294e-08	5.023977e-15	1.004752e-22	0.1475117	0.5	0.001770063	1	1.824977	7.43262e+26	2.372858e+28	3.179314e-05	3.179314e-05	
1595	1273	1e+19	0	5e-06	1.37808e+25	1.137859e+25	8.864924e+24	2.513666e+24	2.40221e+24	0	1.7226e+24	1.422324e+24	1.108115e+24	3.142083e+23	3.002763e+23	0	0	7.548972e+23	3.293418e-10	0.000112958	2.887285e+13	150738.7	2415959	5.398068e-08	5.371982e-15	1.110936e-22	0.1551044	0.5	0.001924553	1	1.890155	7.43262e+26	2.372858e+28	5.118071e-05	5.118071e-05	
1650	1273	1e+19	0	5e-06	1.4256e+25	1.173089e+25	9.148629e+24	2.58226e+24	2.525111e+24	0	1.782e+24	1.466361e+24	1.143579e+24	3.227825e+23	3.156389e+23	0	0	7.505586e+23	3.330658e-10	0.0001161618	2.83828e+13	161463.1	2675347	5.577994e-08	5.736063e-15	1.225767e-22	0.1628055	0.5	0.002087443	1	1.955333	7.43262e+26	2.372858e+28	8.187276e-05	8.187276e-05	
1705	1273	1e+19	0	5e-06	1.47312e+25	1.208124e+25	9.431119e+24	2.650123e+24	2.649958e+24	0	1.8414e+24	1.510155e+24	1.17889e+24	3.312654e+23	3.312447e+23	0	0	7.463699e+23	3.366949e-10	0.0001193307	2.789177e+13	172705.9	2956354	5.760214e-08	6.116952e-15	1.349863e-22	0.1706126	0.5	0.002259005	1	2.02051	7.43262e+26	2.372858e+28	0.0001300174	0.0001300174	
1760	1273	1e+19	0	5e-06	1.52064e+25	1.242969e+25	9.712409e+24	2.717276e+24	2.776715e+24	0	1.9008e+24	1.553711e+24	1.214051e+24	3.396595e+23	3.470894e+23	0	0	7.423216e+23	3.402343e-10	0.0001224659	2.740009e+13	184491.1	3260560	5.944873e-08	6.515428e-15	1.48389e-22	0.1785233	0.5	0.002439523	1	2.085688	7.43262e+26	2.372858e+28	0.0002047739	0.0002047739	
1815	1273	1e+19	0	5e-06	1.56816e+25	1.277625e+25	9.992513e+24	2.783739e+24	2.905349e+24	0	1.9602e+24	1.597031e+24	1.249064e+24	3.479673e+23	3.631686e+23	0	0	7.384049e+23	3.436888e-10	0.0001255681	2.69081e+13	196844.4	3589664	6.132114e-08	6.932315e-15	1.628563e-22	0.1865354	0.5	0.002629292	1	2.150866	7.43262e+26	2.372858e+28	0.0003195645	0.0003195645	
1870	1273	1e+19	0	5e-06	1.61568e+25	1.312097e+25	1.027145e+25	2.849528e+24	3.035826e+24	0	2.0196e+24	1.640122e+24	1.283931e+24	3.56191e+23	3.794783e+23	0	0	7.346122e+23	3.470627e-10	0.0001286384	2.641611e+13	209793.1	3945501	6.322083e-08	7.368485e-15	1.784656e-22	0.1946467	0.5	0.00282862	1	2.216044	7.43262e+26	2.372858e+28	0.0004937108	0.0004937108	
1925	1273	1e+19	0	5e-06	1.6632e+25	1.346388e+25	1.054922e+25	2.914662e+24	3.168117e+24	0	2.079e+24	1.682985e+24	1.318653e+24	3.643327e+23	3.960146e+23	0	0	7.309361e+23	3.5036e-10	0.0001316775	2.592443e+13	223365.8	4330049	6.514926e-08	7.824863e-15	1.953e-22	0.2028551	0.5	0.003037826	1	2.281221	7.43262e+26	2.372858e+28	0.0007544997	0.0007544997	
1980	1273	1e+19	0	5e-06	1.71072e+25	1.380501e+25	1.082585e+25	2.979156e+24	3.30219e+24	0	2.1384e+24	1.725626e+24	1.353232e+24	3.723945e+23	4.127738e+23	0	0	7.273701e+23	3.535843e-10	0.0001346862	2.543337e+13	237593.2	4745442	6.71079e-08	8.302429e-15	2.134494e-22	0.2111587	0.5	0.003257242	1	2.346399	7.43262e+26	2.372858e+28	0.001139687	0.001139687	
2035	1273	1e+19	0	5e-06	1.75824e+25	1.414438e+25	1.110135e+25	3.043027e+24	3.438018e+24	0	2.1978e+24	1.768048e+24	1.387669e+24	3.803784e+23	4.297522e+23	0	0	7.239081e+23	3.567392e-10	0.0001376653	2.49432e+13	252507.8	5193982	6.909828e-08	8.802221e-15	2.330105e-22	0.2195555	0.5	0.003487217	1	2.411577	7.43262e+26	2.372858e+28	0.001700394	0.001700394	
2090	1273	1e+19	0	5e-06	1.80576e+25	1.448203e+25	1.137574e+25	3.10629e+24	3.575573e+24	0	2.2572e+24	1.810253e+24	1.421967e+24	3.882862e+23	4.469466e+23	0	0	7.205447e+23	3.598277e-10	0.0001406155	2.44542e+13	268143.9	5678157	7.112191e-08	9.325339e-15	2.54088e-22	0.2280437	0.5	0.003728112	1	2.476755	7.43262e+26	2.372858e+28	0.002504256	0.002504256	
2145	1273	1e+19	0	5e-06	1.85328e+25	1.481797e+25	1.164901e+25	3.168958e+24	3.714828e+24	0	2.3166e+24	1.852246e+24	1.456127e+24	3.961197e+23	4.643535e+23	0	0	7.172746e+23	3.628528e-10	0.0001435376	2.396665e+13	284538.1	6200653	7.318036e-08	9.872949e-15	2.767946e-22	0.2366215	0.5	0.003980303	1	2.541932	7.43262e+26	2.372858e+28	0.003638608	0.003638608	
2200	1273	1e+19	0	5e-06	1.9008e+25	1.515224e+25	1.19212e+25	3.231045e+24	3.855759e+24	0	2.376e+24	1.89403e+24	1.490149e+24	4.038806e+23	4.819699e+23	0	0	7.140932e+23	3.658173e-10	0.0001464321	2.348079e+13	301729.2	6764373	7.527523e-08	1.044629e-14	3.012522e-22	0.2452871	0.5	0.004244184	1	2.60711	7.43262e+26	2.372858e+28	0.005213347	0.005213347	
2255	1273	1e+19	0	5e-06	1.94832e+25	1.548486e+25	1.219229e+25	3.292565e+24	3.99834e+24	0	2.4354e+24	1.935607e+24	1.524037e+24	4.115706e+23	4.997925e+23	0	0	7.109962e+23	3.687237e-10	0.0001492997	2.299688e+13	319758.2	7372457	7.740816e-08	1.104667e-14	3.275927e-22	0.2540389	0.5	0.004520165	1	2.672288	7.43262e+26	2.372858e+28	0.007363054	0.007363054	
2310	1273	1e+19	0	5e-06	1.99584e+25	1.581585e+25	1.246232e+25	3.35353e+24	4.142549e+24	0	2.4948e+24	1.976981e+24	1.55779e+24	4.191913e+23	5.178186e+23	0	0	7.079793e+23	3.715744e-10	0.0001521411	2.251515e+13	338668.9	8028303	7.958083e-08	1.167548e-14	3.559585e-22	0.2628752	0.5	0.004808675	1	2.737466	7.43262e+26	2.372858e+28	0.01024784	0.01024784	
2365	1273	1e+19	0	5e-06	2.04336e+25	1.614524e+25	1.273129e+25	3.413952e+24	4.288362e+24	0	2.5542e+24	2.018155e+24	1.591411e+24	4.26744e+23	5.360452e+23	0	0	7.050389e+23	3.743716e-10	0.0001549567	2.203583e+13	358507.6	8735586	8.179497e-08	1.23342e-14	3.865038e-22	0.2717944	0.5	0.00511016	1	2.802643	7.43262e+26	2.372858e+28	0.01405244	0.01405244	
2420	1273	1e+19	0	5e-06	2.09088e+25	1.647304e+25	1.29992e+25	3.473843e+24	4.435757e+24	0	2.6136e+24	2.05913e+24	1.6249e+24	4.342303e+23	5.544696e+23	0	0	7.021714e+23	3.771174e-10	0.0001577472	2.155916e+13	379323.7	9498289	8.405236e-08	1.30244e-14	4.193954e-22	0.2807951	0.5	0.005425088	1	2.867821	7.43262e+26	2.372858e+28	0.01898306	0.01898306	
2475	1273	1e+19	0	5e-06	2.1384e+25	1.679929e+25	1.326607e+25	3.533213e+24	4.584714e+24	0	2.673e+24	2.099911e+24	1.658259e+24	4.416516e+23	5.730892e+23	0	0	6.993736e+23	3.798139e-10	0.000160513	2.108533e+13	401169.5	1.032073e+07	8.635485e-08	1.374774e-14	4.548143e-22	0.2898757	0.5	0.005753947	1	2.932999	7.43262e+26	2.372858e+28	0.02526181	0.02526181	
2530	1273	1e+19	0	5e-06	2.18592e+25	1.712399e+25	1.353192e+25	3.592073e+24	4.735211e+24	0	2.7324e+24	2.140499e+24	1.691489e+24	4.490091e+23	5.919014e+23	0	0	6.966423e+23	3.824627e-10	0.0001632548	2.061457e+13	424100.9	1.120758e+07	8.870433e-08	1.450599e-14	4.929562e-22	0.2990348	0.5	0.006097247	1	2.998177	7.43262e+26	2.372858e+28	0.03311853	0.03311853	
2585	1273	1e+19	0	5e-06	2.23344e+25	1.744717e+25	1.379674e+25	3.650434e+24	4.887229e+24	0	2.7918e+24	2.180896e+24	1.724592e+24	4.563043e+23	6.109036e+23	0	0	6.939748e+23	3.850658e-10	0.0001659729	2.014706e+13	448177.1	1.216392e+07	9.110277e-08	1.530104e-14	5.340336e-22	0.3082709	0.5	0.006455524	1	3.063355	7.43262e+26	2.372858e+28	0.04278049	0.04278049	
2640	1273	1e+19	0	5e-06	2.28096e+25	1.776885e+25	1.406055e+25	3.708306e+24	5.040748e+24	0	2.8512e+24	2.221106e+24	1.757568e+24	4.635382e+23	6.300935e+23	0	0	6.913684e+23	3.876247e-10	0.0001686679	1.968299e+13	473461.2	1.319527e+07	9.355221e-08	1.613489e-14	5.782772e-22	0.3175829	0.5	0.006829336	1	3.128532	7.43262e+26	2.372858e+28	0.05446038	0.05446038	
2695	1273	1e+19	0	5e-06	2.32848e+25	1.808905e+25	1.432335e+25	3.765697e+24	5.19575e+24	0	2.9106e+24	2.261131e+24	1.790419e+24	4.707122e+23	6.494688e+23	0	0	6.888204e+23	3.90141e-10	0.0001713402	1.922256e+13	500020.4	1.430761e+07	9.605478e-08	1.700966e-14	6.259373e-22	0.3269693	0.5	0.00721927	1	3.19371	7.43262e+26	2.372858e+28	0.06834362	0.06834362	
2750	1273	1e+19	0	5e-06	2.376e+25	1.840778e+25	1.458516e+25	3.822618e+24	5.352217e+24	0	2.97e+24	2.300973e+24	1.823146e+24	4.778272e+23	6.690272e+23	0	0	6.863286e+23	3.926161e-10	0.0001739903	1.876593e+13	527926.4	1.550744e+07	9.861267e-08	1.792764e-14	6.772858e-22	0.3364288	0.5	0.007625938	1	3.258888	7.43262e+26	2.372858e+28	0.0845759	0.0845759	
2805	1273	1e+19	0	5e-06	2.42352e+25	1.872507e+25	1.484599e+25	3.879077e+24	5.510131e+24	0	3.0294e+24	2.340634e+24	1.855749e+24	4.848846e+23	6.887664e+23	0	0	6.838908e+23	3.950515e-10	0.0001766186	1.831327e+13	557255.5	1.680185e+07	1.012282e-07	1.889124e-14	7.326187e-22	0.3459604	0.5	0.008049985	1	3.324066	7.43262e+26	2.372858e+28	0.1032523	0.1032523	
2860	1273	1e+19	0	5e-06	2.47104e+25	1.904093e+25	1.510584e+25	3.935082e+24	5.669475e+24	0	3.0888e+24	2.380116e+24	1.88823e+24	4.918853e+23	7.086844e+23	0	0	6.815047e+23	3.974484e-10	0.0001792255	1.786474e+13	588089.2	1.819855e+07	1.039037e-07	1.990304e-14	7.922577e-22	0.3555627	0.5	0.008492086	1	3.389243	7.43262e+26	2.372858e+28	0.1244085	0.1244085	
2915	1273	1e+19	0	5e-06	2.51856e+25	1.935537e+25	1.536473e+25	3.990642e+24	5.830232e+24	0	3.1482e+24	2.419421e+24	1.920591e+24	4.988303e+23	7.28779e+23	0	0	6.791686e+23	3.998081e-10	0.0001818114	1.74205e+13	620514.4	1.970592e+07	1.066416e-07	2.09658e-14	8.565532e-22	0.3652346	0.5	0.008952949	1	3.454421	7.43262e+26	2.372858e+28	0.148016	0.148016	
2970	1273	1e+19	0	5e-06	2.56608e+25	1.966841e+25	1.562265e+25	4.045766e+24	5.992387e+24	0	3.2076e+24	2.458552e+24	1.952831e+24	5.057207e+23	7.490483e+23	0	0	6.768803e+23	4.021318e-10	0.0001843766	1.698069e+13	654623.9	2.133312e+07	1.094447e-07	2.208245e-14	9.25887e-22	0.3749751	0.5	0.009433319	1	3.519599	7.43262e+26	2.372858e+28	0.1739799	0.1739799	
3025	1273	1e+19	0	5e-06	2.6136e+25	1.998008e+25	1.587962e+25	4.10046e+24	6.155922e+24	0	3.267e+24	2.49751e+24	1.984952e+24	5.125574e+23	7.694903e+23	0	0	6.746384e+23	4.044206e-10	0.0001869216	1.654545e+13	690517	2.309013e+07	1.123155e-07	2.325613e-14	1.000675e-21	0.3847831	0.5	0.009933976	1	3.584777	7.43262e+26	2.372858e+28	0.2021418	0.2021418	
3080	1273	1e+19	0	5e-06	2.66112e+25	2.029038e+25	1.613564e+25	4.154732e+24	6.320824e+24	0	3.3264e+24	2.536297e+24	2.016955e+24	5.193414e+23	7.901031e+23	0	0	6.724409e+23	4.066756e-10	0.0001894467	1.611492e+13	728299.6	2.498784e+07	1.15257e-07	2.449019e-14	1.081373e-21	0.3946574	0.5	0.01045574	1	3.649954	7.43262e+26	2.372858e+28	0.2322852	0.2322852	
3135	1273	1e+19	0	5e-06	2.70864e+25	2.059932e+25	1.639073e+25	4.208589e+24	6.487078e+24	0	3.3858e+24	2.574915e+24	2.048842e+24	5.260736e+23	8.108847e+23	0	0	6.702864e+23	4.088978e-10	0.0001919523	1.568923e+13	768085.2	2.703815e+07	1.18272e-07	2.578822e-14	1.168475e-21	0.4045972	0.5	0.01099948	1	3.715132	7.43262e+26	2.372858e+28	0.2641448	0.2641448	
