Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
550	1273	1e+19	0	5e-06	4.752e+24	4.220058e+24	3.077929e+24	1.14213e+24	5.319416e+23	2.413355e+15	5.94e+23	5.275073e+23	3.847411e+23	1.427662e+23	6.64927e+22	3.016694e+14	5.078609e-10	8.826221e+23	2.351377e-10	4.806512e-05	3.688403e+13	27520.25	192681.9	2.429049e-08	1.087753e-15	1.012238e-23	0.04012071	0.5	0.0002240125	1	0.6517776	7.43262e+26	2.372858e+28	1.192825e-08	1.192825e-08	
605	1273	1e+19	0	5e-06	5.2272e+24	4.615906e+24	3.376486e+24	1.23942e+24	6.112942e+23	3.878488e+15	6.534e+23	5.769882e+23	4.220607e+23	1.549275e+23	7.641177e+22	4.84811e+14	7.419819e-10	8.694923e+23	2.437654e-10	5.275586e-05	3.647472e+13	31974.49	240872.7	2.603008e-08	1.249134e-15	1.245663e-23	0.04556181	0.5	0.0002726113	1	0.7169553	7.43262e+26	2.372858e+28	1.846358e-08	1.846358e-08	
660	1273	1e+19	0	5e-06	5.7024e+24	5.008212e+24	3.672986e+24	1.335226e+24	6.941882e+23	6.279596e+15	7.128e+23	6.260265e+23	4.591233e+23	1.669032e+23	8.677353e+22	7.849495e+14	1.10122e-09	8.574616e+23	2.516664e-10	5.725044e-05	3.605371e+13	36728.72	296035.1	2.775487e-08	1.420156e-15	1.51005e-23	0.05120191	0.5	0.0003266575	1	0.7821331	7.43262e+26	2.372858e+28	2.896597e-08	2.896597e-08	
715	1273	1e+19	0	5e-06	6.1776e+24	5.39713e+24	3.968046e+24	1.429084e+24	7.804703e+23	1.024751e+16	7.722e+23	6.746412e+23	4.960058e+23	1.786355e+23	9.755879e+22	1.280938e+15	1.658817e-09	8.466601e+23	2.590838e-10	6.167633e-05	3.562201e+13	41788.86	358679.2	2.946937e-08	1.60103e-15	1.807533e-23	0.0570319	0.5	0.0003863279	1	0.8473108	7.43262e+26	2.372858e+28	4.598769e-08	4.598769e-08	
770	1273	1e+19	0	5e-06	6.6528e+24	5.782804e+24	4.261211e+24	1.521593e+24	8.699958e+23	1.685314e+16	8.316e+23	7.228505e+23	5.326514e+23	1.901991e+23	1.087495e+23	2.106642e+15	2.53324e-09	8.367068e+23	2.660648e-10	6.60122e-05	3.518057e+13	47161.67	429346.1	3.117734e-08	1.791991e-15	2.140381e-23	0.06304328	0.5	0.0004517989	1	0.9124886	7.43262e+26	2.372858e+28	7.378488e-08	7.378488e-08	
825	1273	1e+19	0	5e-06	7.128e+24	6.16536e+24	4.552785e+24	1.612575e+24	9.626404e+23	2.79216e+16	8.91e+23	7.7067e+23	5.690981e+23	2.015718e+23	1.2033e+23	3.4902e+15	3.917172e-09	8.274989e+23	2.726906e-10	7.028566e-05	3.473024e+13	52855.44	508616.8	3.288212e-08	1.993321e-15	2.511037e-23	0.06922853	0.5	0.0005232536	1	0.9776663	7.43262e+26	2.372858e+28	1.194724e-07	1.194724e-07	
880	1273	1e+19	0	5e-06	7.6032e+24	6.544909e+24	4.842757e+24	1.702152e+24	1.058291e+24	4.657068e+16	9.504e+23	8.181136e+23	6.053446e+23	2.12769e+23	1.322864e+23	5.821336e+15	6.125143e-09	8.189001e+23	2.789908e-10	7.448846e-05	3.427183e+13	58879.6	597114.4	3.458664e-08	2.205335e-15	2.922127e-23	0.07558088	0.5	0.0006008799	1	1.042844	7.43262e+26	2.372858e+28	1.949707e-07	1.949707e-07	
935	1273	1e+19	0	5e-06	8.0784e+24	6.921554e+24	5.131224e+24	1.790329e+24	1.156846e+24	7.813488e+16	1.0098e+24	8.651942e+23	6.41403e+23	2.237912e+23	1.446058e+23	9.76686e+15	9.672074e-09	8.108479e+23	2.850012e-10	7.862635e-05	3.380608e+13	65244.76	695508.3	3.629359e-08	2.428385e-15	3.376475e-23	0.08209419	0.5	0.0006848724	1	1.108022	7.43262e+26	2.372858e+28	3.202685e-07	3.202685e-07	
990	1273	1e+19	0	5e-06	8.5536e+24	7.295386e+24	5.418196e+24	1.877191e+24	1.258214e+24	1.317457e+17	1.0692e+24	9.119233e+23	6.772744e+23	2.346489e+23	1.572767e+23	1.646822e+16	1.540237e-08	8.032764e+23	2.907477e-10	8.269946e-05	3.333368e+13	71962.6	804517.8	3.800538e-08	2.662858e-15	3.877119e-23	0.08876284	0.5	0.0007754319	1	1.1732	7.43262e+26	2.372858e+28	5.288779e-07	5.288779e-07	
1045	1273	1e+19	0	5e-06	9.0288e+24	7.666493e+24	5.703704e+24	1.962788e+24	1.362307e+24	2.23026e+17	1.1286e+24	9.583116e+23	7.12963e+23	2.453485e+23	1.702884e+23	2.787825e+16	2.470162e-08	7.961364e+23	2.962561e-10	8.671173e-05	3.285527e+13	79045.91	924916	3.972426e-08	2.909173e-15	4.427326e-23	0.09558166	0.5	0.0008727659	1	1.238377	7.43262e+26	2.372858e+28	8.769052e-07	8.769052e-07	
1100	1273	1e+19	0	5e-06	9.504e+24	8.034951e+24	5.98777e+24	2.047182e+24	1.469048e+24	3.786596e+17	1.188e+24	1.004369e+24	7.484712e+23	2.558977e+23	1.83631e+23	4.733245e+16	3.984213e-08	7.893814e+23	3.015474e-10	9.066554e-05	3.237148e+13	86508.54	1057535	4.145233e-08	3.167784e-15	5.030609e-23	0.1025459	0.5	0.0009770895	1	1.303555	7.43262e+26	2.372858e+28	1.458044e-06	1.458044e-06	
1155	1273	1e+19	0	5e-06	9.9792e+24	8.400835e+24	6.270419e+24	2.130417e+24	1.578364e+24	6.440968e+17	1.2474e+24	1.050104e+24	7.838023e+23	2.663021e+23	1.972955e+23	8.05121e+16	6.454393e-08	7.829734e+23	3.066405e-10	9.456365e-05	3.188288e+13	94365.48	1203269	4.319153e-08	3.439181e-15	5.690753e-23	0.109651	0.5	0.001088625	1	1.368733	7.43262e+26	2.372858e+28	2.428158e-06	2.428158e-06	
1210	1273	1e+19	0	5e-06	1.04544e+25	8.764212e+24	6.551674e+24	2.212538e+24	1.690187e+24	1.096447e+18	1.3068e+24	1.095526e+24	8.189592e+23	2.765672e+23	2.112734e+23	1.370559e+17	1.04879e-07	7.76879e+23	3.115514e-10	9.840818e-05	3.139002e+13	102632.8	1363082	4.494375e-08	3.723887e-15	6.411829e-23	0.1168929	0.5	0.001207605	1	1.433911	7.43262e+26	2.372858e+28	4.045222e-06	4.045222e-06	
1265	1273	1e+19	0	5e-06	1.09296e+25	9.125144e+24	6.831559e+24	2.293585e+24	1.804454e+24	1.865865e+18	1.3662e+24	1.140643e+24	8.539449e+23	2.866982e+23	2.255567e+23	2.332331e+17	1.707167e-07	7.710698e+23	3.162942e-10	0.0001022012	3.089343e+13	111327.8	1538013	4.671078e-08	4.022464e-15	7.198224e-23	0.1242677	0.5	0.001334267	1	1.499088	7.43262e+26	2.372858e+28	6.733489e-06	6.733489e-06	
1320	1273	1e+19	0	5e-06	1.14048e+25	9.483692e+24	7.110095e+24	2.373597e+24	1.921105e+24	3.17065e+18	1.4256e+24	1.185462e+24	8.887619e+23	2.966996e+23	2.401381e+23	3.963312e+17	2.780101e-07	7.655213e+23	3.208812e-10	0.0001059446	3.039361e+13	120468.9	1729178	4.849435e-08	4.335509e-15	8.054662e-23	0.1317718	0.5	0.001468862	1	1.564266	7.43262e+26	2.372858e+28	1.118527e-05	1.118527e-05	
1375	1273	1e+19	0	5e-06	1.188e+25	9.839911e+24	7.387303e+24	2.452608e+24	2.040084e+24	5.374189e+18	1.485e+24	1.229989e+24	9.234128e+23	3.06576e+23	2.550105e+23	6.717736e+17	4.523728e-07	7.602119e+23	3.253233e-10	0.00010964	2.989103e+13	130075.8	1937784	5.029613e-08	4.663661e-15	8.986233e-23	0.1394017	0.5	0.001611647	1	1.629444	7.43262e+26	2.372858e+28	1.852004e-05	1.852004e-05	
1430	1273	1e+19	0	5e-06	1.23552e+25	1.019385e+25	7.6632e+24	2.530652e+24	2.161338e+24	9.076082e+18	1.5444e+24	1.274232e+24	9.579e+23	3.163316e+23	2.701673e+23	1.13451e+18	7.345962e-07	7.551227e+23	3.296305e-10	0.0001132891	2.938616e+13	140169.6	2165130	5.211778e-08	5.007599e-15	9.998424e-23	0.1471541	0.5	0.001762892	1	1.694622	7.43262e+26	2.372858e+28	3.052898e-05	3.052898e-05	
1485	1273	1e+19	0	5e-06	1.28304e+25	1.054557e+25	7.937806e+24	2.607761e+24	2.284818e+24	1.525581e+19	1.6038e+24	1.318196e+24	9.922257e+23	3.259701e+23	2.856023e+23	1.906976e+18	1.189036e-06	7.502368e+23	3.338114e-10	0.0001168936	2.887942e+13	150772.5	2412617	5.396089e-08	5.368044e-15	1.109715e-22	0.155026	0.5	0.001922875	1	1.759799	7.43262e+26	2.372858e+28	5.004392e-05	5.004392e-05	
1540	1273	1e+19	0	5e-06	1.33056e+25	1.08951e+25	8.211137e+24	2.683962e+24	2.410475e+24	2.549544e+19	1.6632e+24	1.361887e+24	1.026392e+24	3.354952e+23	3.013094e+23	3.18693e+18	1.916144e-06	7.455394e+23	3.37874e-10	0.0001204547	2.837124e+13	161908.3	2681755	5.582707e-08	5.74576e-15	1.228877e-22	0.1630143	0.5	0.002091886	1	1.824977	7.43262e+26	2.372858e+28	8.148213e-05	8.148213e-05	
1595	1273	1e+19	0	5e-06	1.37808e+25	1.12425e+25	8.483211e+24	2.759284e+24	2.538263e+24	4.231856e+19	1.7226e+24	1.405312e+24	1.060401e+24	3.449105e+23	3.172828e+23	5.289819e+18	3.070834e-06	7.410172e+23	3.418254e-10	0.0001239738	2.786203e+13	173602.2	2974174	5.771788e-08	6.141559e-15	1.358017e-22	0.1711163	0.5	0.002270226	1	1.890155	7.43262e+26	2.372858e+28	0.000131632	0.000131632	
1650	1273	1e+19	0	5e-06	1.4256e+25	1.15878e+25	8.754044e+24	2.833752e+24	2.668134e+24	6.969559e+19	1.782e+24	1.448474e+24	1.094255e+24	3.54219e+23	3.335168e+23	8.711948e+18	4.88886e-06	7.366581e+23	3.456721e-10	0.0001274523	2.735218e+13	185880.7	3291628	5.963488e-08	6.556296e-15	1.497873e-22	0.179329	0.5	0.002458205	1	1.955333	7.43262e+26	2.372858e+28	0.0002107558	0.0002107558	
1705	1273	1e+19	0	5e-06	1.47312e+25	1.193104e+25	9.02365e+24	2.907391e+24	2.800045e+24	1.137806e+20	1.8414e+24	1.49138e+24	1.127956e+24	3.634239e+23	3.500056e+23	1.422258e+19	7.723785e-06	7.324514e+23	3.4942e-10	0.0001308913	2.684208e+13	198771.9	3636008	6.157959e-08	6.990874e-15	1.649242e-22	0.1876496	0.5	0.002656145	1	2.02051	7.43262e+26	2.372858e+28	0.0003340927	0.0003340927	
1760	1273	1e+19	0	5e-06	1.52064e+25	1.227227e+25	9.292045e+24	2.980225e+24	2.933946e+24	1.839598e+20	1.9008e+24	1.534034e+24	1.161506e+24	3.725281e+23	3.667433e+23	2.299497e+19	1.209752e-05	7.283874e+23	3.530744e-10	0.0001342919	2.633211e+13	212305.3	4009346	6.355352e-08	7.446241e-15	1.812979e-22	0.1960752	0.5	0.002864374	1	2.085688	7.43262e+26	2.372858e+28	0.0005238354	0.0005238354	
1815	1273	1e+19	0	5e-06	1.56816e+25	1.261152e+25	9.559243e+24	3.052274e+24	3.069789e+24	2.943033e+20	1.9602e+24	1.57644e+24	1.194905e+24	3.815343e+23	3.837236e+23	3.678791e+19	1.876743e-05	7.244573e+23	3.566403e-10	0.0001376552	2.582266e+13	226511.6	4413826	6.555813e-08	7.923388e-15	1.990002e-22	0.2046029	0.5	0.003083229	1	2.150866	7.43262e+26	2.372858e+28	0.0008116315	0.0008116315	
1870	1273	1e+19	0	5e-06	1.61568e+25	1.294882e+25	9.825257e+24	3.12356e+24	3.207517e+24	4.655192e+20	2.0196e+24	1.618602e+24	1.228157e+24	3.904451e+23	4.009396e+23	5.81899e+19	2.881259e-05	7.206529e+23	3.601222e-10	0.0001409823	2.53141e+13	241422.8	4851785	6.759482e-08	8.423346e-15	2.181294e-22	0.2132294	0.5	0.003313049	1	2.216044	7.43262e+26	2.372858e+28	0.001241602	0.001241602	
1925	1273	1e+19	0	5e-06	1.6632e+25	1.328421e+25	1.00901e+25	3.194103e+24	3.347067e+24	7.274968e+20	2.079e+24	1.660526e+24	1.261263e+24	3.992629e+23	4.183834e+23	9.09371e+19	4.374079e-05	7.16967e+23	3.635243e-10	0.000144274	2.480684e+13	257071.7	5325714	6.96649e-08	8.947173e-15	2.387899e-22	0.2219511	0.5	0.003554173	1	2.281221	7.43262e+26	2.372858e+28	0.001873778	0.001873778	
1980	1273	1e+19	0	5e-06	1.71072e+25	1.361771e+25	1.035379e+25	3.263922e+24	3.488366e+24	1.122503e+21	2.1384e+24	1.702214e+24	1.294224e+24	4.079902e+23	4.360458e+23	1.403128e+20	6.561579e-05	7.133929e+23	3.668504e-10	0.0001475314	2.430128e+13	273491.6	5838258	7.176956e-08	9.495949e-15	2.610927e-22	0.2307637	0.5	0.003806932	1	2.346399	7.43262e+26	2.372858e+28	0.002787737	0.002787737	
2035	1273	1e+19	0	5e-06	1.75824e+25	1.394937e+25	1.061633e+25	3.333034e+24	3.631325e+24	1.709033e+21	2.1978e+24	1.743671e+24	1.327042e+24	4.166292e+23	4.539156e+23	2.136291e+20	9.720135e-05	7.099245e+23	3.70104e-10	0.0001507552	2.379786e+13	290715.5	6392200	7.39098e-08	1.007075e-14	2.851543e-22	0.2396624	0.5	0.004071639	1	2.411577	7.43262e+26	2.372858e+28	0.004086035	0.004086035	
2090	1273	1e+19	0	5e-06	1.80576e+25	1.42792e+25	1.087774e+25	3.401456e+24	3.775835e+24	2.566248e+21	2.2572e+24	1.7849e+24	1.359718e+24	4.25182e+23	4.719793e+23	3.20781e+20	0.0001421146	7.06556e+23	3.732886e-10	0.0001539463	2.329708e+13	308775.5	6990449	7.608639e-08	1.067264e-14	3.110963e-22	0.2486413	0.5	0.004348581	1	2.476755	7.43262e+26	2.372858e+28	0.005896901	0.005896901	
2145	1273	1e+19	0	5e-06	1.85328e+25	1.460724e+25	1.113803e+25	3.469206e+24	3.921763e+24	3.798788e+21	2.3166e+24	1.825905e+24	1.392254e+24	4.336507e+23	4.902204e+23	4.748485e+20	0.0002049765	7.032822e+23	3.76407e-10	0.0001571055	2.279944e+13	327702.1	7636001	7.82998e-08	1.130262e-14	3.390438e-22	0.2576933	0.5	0.004638004	1	2.541932	7.43262e+26	2.372858e+28	0.008375458	0.008375458	
2200	1273	1e+19	0	5e-06	1.9008e+25	1.493351e+25	1.139721e+25	3.536298e+24	4.068948e+24	5.541642e+21	2.376e+24	1.866689e+24	1.424652e+24	4.420373e+23	5.086185e+23	6.927053e+20	0.0002915426	7.000984e+23	3.794623e-10	0.0001602336	2.230552e+13	347522.2	8331903	8.055007e-08	1.196161e-14	3.691235e-22	0.2668099	0.5	0.004940095	1	2.60711	7.43262e+26	2.372858e+28	0.0117027	0.0117027	
2255	1273	1e+19	0	5e-06	1.94832e+25	1.525804e+25	1.165529e+25	3.602748e+24	4.217193e+24	7.964606e+21	2.4354e+24	1.907255e+24	1.456912e+24	4.503435e+23	5.271491e+23	9.955757e+20	0.0004087935	6.97e+23	3.82457e-10	0.0001633313	2.181597e+13	368258.6	9081192	8.28368e-08	1.265041e-14	4.014615e-22	0.2759809	0.5	0.005254963	1	2.672288	7.43262e+26	2.372858e+28	0.01608145	0.01608145	
2310	1273	1e+19	0	5e-06	1.99584e+25	1.558086e+25	1.191229e+25	3.66857e+24	4.366266e+24	1.127573e+22	2.4948e+24	1.947607e+24	1.489036e+24	4.585712e+23	5.457832e+23	1.409466e+21	0.0005649615	6.93983e+23	3.853937e-10	0.0001663992	2.133149e+13	389927.9	9886825	8.515902e-08	1.336962e-14	4.361801e-22	0.2851939	0.5	0.005582622	1	2.737466	7.43262e+26	2.372858e+28	0.02172883	0.02172883	
2365	1273	1e+19	0	5e-06	2.04336e+25	1.590198e+25	1.216821e+25	3.733777e+24	4.515893e+24	1.57231e+22	2.5542e+24	1.987748e+24	1.521026e+24	4.667222e+23	5.644867e+23	1.965388e+21	0.0007694731	6.910435e+23	3.882746e-10	0.000169438	2.085285e+13	412539.3	1.07516e+07	8.751511e-08	1.411965e-14	4.733943e-22	0.2944349	0.5	0.005922971	1	2.802643	7.43262e+26	2.372858e+28	0.02886501	0.02886501	
2420	1273	1e+19	0	5e-06	2.09088e+25	1.622144e+25	1.242306e+25	3.798384e+24	4.665765e+24	2.159444e+22	2.6136e+24	2.02768e+24	1.552882e+24	4.74798e+23	5.832206e+23	2.699305e+21	0.001032792	6.881779e+23	3.91102e-10	0.0001724485	2.038087e+13	436092.9	1.167804e+07	8.990279e-08	1.490061e-14	5.132079e-22	0.3036874	0.5	0.006275774	1	2.867821	7.43262e+26	2.372858e+28	0.03769887	0.03769887	
2475	1273	1e+19	0	5e-06	2.1384e+25	1.653925e+25	1.267685e+25	3.862402e+24	4.815534e+24	2.921384e+22	2.673e+24	2.067407e+24	1.584606e+24	4.828002e+23	6.019417e+23	3.651731e+21	0.001366154	6.853828e+23	3.938779e-10	0.0001754311	1.991643e+13	460578.7	1.266834e+07	9.231903e-08	1.571232e-14	5.557092e-22	0.3129333	0.5	0.006640646	1	2.932999	7.43262e+26	2.372858e+28	0.04841158	0.04841158	
2530	1273	1e+19	0	5e-06	2.18592e+25	1.685544e+25	1.29296e+25	3.925844e+24	4.964823e+24	3.893579e+22	2.7324e+24	2.10693e+24	1.6162e+24	4.907305e+23	6.206029e+23	4.866973e+21	0.001781208	6.826552e+23	3.966042e-10	0.0001783865	1.946043e+13	485975.7	1.372422e+07	9.476013e-08	1.655424e-14	6.009673e-22	0.3221525	0.5	0.00701705	1	2.998177	7.43262e+26	2.372858e+28	0.06113989	0.06113989	
2585	1273	1e+19	0	5e-06	2.23344e+25	1.717003e+25	1.318131e+25	3.988722e+24	5.113236e+24	5.113621e+22	2.7918e+24	2.146253e+24	1.647663e+24	4.985902e+23	6.391545e+23	6.392026e+21	0.002289572	6.799921e+23	3.992828e-10	0.0001813152	1.901377e+13	512251.6	1.484688e+07	9.722171e-08	1.742546e-14	6.490285e-22	0.3313238	0.5	0.007404287	1	3.063355	7.43262e+26	2.372858e+28	0.07596139	0.07596139	
2640	1273	1e+19	0	5e-06	2.28096e+25	1.748303e+25	1.343199e+25	4.051046e+24	5.260366e+24	6.620148e+22	2.8512e+24	2.185379e+24	1.678998e+24	5.063808e+23	6.575457e+23	8.275185e+21	0.002902352	6.773908e+23	4.019153e-10	0.0001842178	1.857734e+13	539362.9	1.603691e+07	9.969884e-08	1.832475e-14	6.999132e-22	0.340425	0.5	0.007801514	1	3.128532	7.43262e+26	2.372858e+28	0.09288371	0.09288371	
2695	1273	1e+19	0	5e-06	2.32848e+25	1.779448e+25	1.368165e+25	4.112829e+24	5.405808e+24	8.451594e+22	2.9106e+24	2.224309e+24	1.710206e+24	5.141036e+23	6.75726e+23	1.056449e+22	0.003629662	6.748488e+23	4.045035e-10	0.0001870948	1.815195e+13	567255.7	1.729426e+07	1.021861e-07	1.925048e-14	7.536149e-22	0.3494337	0.5	0.008207749	1	3.19371	7.43262e+26	2.372858e+28	0.1118395	0.1118395	
2750	1273	1e+19	0	5e-06	2.376e+25	1.810438e+25	1.39303e+25	4.17408e+24	5.549174e+24	1.064491e+23	2.97e+24	2.263047e+24	1.741287e+24	5.2176e+23	6.936467e+23	1.330614e+22	0.004480182	6.723635e+23	4.070487e-10	0.0001899468	1.773837e+13	595867.3	1.86182e+07	1.046778e-07	2.020074e-14	8.10099e-22	0.3583281	0.5	0.0086219	1	3.258888	7.43262e+26	2.372858e+28	0.1326881	0.1326881	
2805	1273	1e+19	0	5e-06	2.42352e+25	1.841275e+25	1.417795e+25	4.234809e+24	5.690101e+24	1.323439e+23	3.0294e+24	2.301594e+24	1.772243e+24	5.293511e+23	7.112627e+23	1.654298e+22	0.005460812	6.699329e+23	4.095525e-10	0.0001927741	1.733723e+13	625127.7	2.000738e+07	1.071682e-07	2.117336e-14	8.693043e-22	0.3670873	0.5	0.009042795	1	3.324066	7.43262e+26	2.372858e+28	0.1552235	0.1552235	
2860	1273	1e+19	0	5e-06	2.47104e+25	1.871963e+25	1.44246e+25	4.295027e+24	5.828267e+24	1.625061e+23	3.0888e+24	2.339953e+24	1.803075e+24	5.368783e+23	7.285333e+23	2.031326e+22	0.006576426	6.675546e+23	4.120162e-10	0.0001955772	1.694905e+13	654961.9	2.145983e+07	1.096514e-07	2.216596e-14	9.311443e-22	0.375692	0.5	0.009469208	1	3.389243	7.43262e+26	2.372858e+28	0.1791878	0.1791878	
2915	1273	1e+19	0	5e-06	2.51856e+25	1.902501e+25	1.467027e+25	4.354742e+24	5.963391e+24	1.971972e+23	3.1482e+24	2.378127e+24	1.833784e+24	5.443428e+23	7.454238e+23	2.464966e+22	0.007829762	6.652268e+23	4.144411e-10	0.0001983567	1.657424e+13	685292	2.297306e+07	1.12122e-07	2.317604e-14	9.955108e-22	0.3841252	0.5	0.0098999	1	3.454421	7.43262e+26	2.372858e+28	0.2042877	0.2042877	
