Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0.09	731.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490782e+24	1.490781e+24	1.087301e+17	0	3.218455e+21	0.002154254	9.710182e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.095	735.13	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490607e+24	1.490607e+24	1.036861e+17	0	3.392778e+21	0.002270936	9.684583e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.1	738.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490433e+24	1.490433e+24	9.891656e+16	0	3.566642e+21	0.00238731	9.659106e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.105	741.67	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49026e+24	1.49026e+24	9.440458e+16	0	3.740049e+21	0.00250338	9.63375e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.11	744.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490087e+24	1.490087e+24	9.013436e+16	0	3.913002e+21	0.002619145	9.608516e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.115	748.21	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.489914e+24	1.489914e+24	8.609119e+16	0	4.085504e+21	0.002734608	9.583402e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.12	751.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.489742e+24	1.489742e+24	8.226133e+16	0	4.257555e+21	0.002849769	9.558407e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.125	754.75	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.489571e+24	1.489571e+24	7.8632e+16	0	4.429158e+21	0.002964631	9.533531e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.13	758.02	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.4894e+24	1.4894e+24	7.519126e+16	0	4.600316e+21	0.003079194	9.508773e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.135	761.29	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.489229e+24	1.489229e+24	7.192795e+16	0	4.771031e+21	0.003193461	9.484133e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.14	764.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.489059e+24	1.489059e+24	6.883167e+16	0	4.941304e+21	0.003307432	9.45961e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.145	767.83	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.488889e+24	1.488889e+24	6.589267e+16	0	5.111137e+21	0.003421109	9.435203e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.15	771.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.488719e+24	1.488719e+24	6.310185e+16	0	5.280534e+21	0.003534494	9.410912e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.155	774.37	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.488551e+24	1.48855e+24	6.04507e+16	0	5.449495e+21	0.003647587	9.386735e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.16	777.64	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.488382e+24	1.488382e+24	5.793125e+16	0	5.618023e+21	0.00376039	9.362673e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.165	780.91	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.488214e+24	1.488214e+24	5.553603e+16	0	5.78612e+21	0.003872905	9.338724e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.17	784.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.488046e+24	1.488046e+24	5.325806e+16	0	5.953788e+21	0.003985133	9.314888e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.175	787.45	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.487879e+24	1.487879e+24	5.109078e+16	0	6.121029e+21	0.004097074	9.291165e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.18	790.72	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.487712e+24	1.487712e+24	4.902804e+16	0	6.287845e+21	0.004208732	9.267553e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.185	793.99	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.487546e+24	1.487546e+24	4.70641e+16	0	6.454238e+21	0.004320106	9.244052e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.19	797.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.48738e+24	1.48738e+24	4.519353e+16	0	6.62021e+21	0.004431198	9.220661e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.195	800.53	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.487214e+24	1.487214e+24	4.341127e+16	0	6.785763e+21	0.00454201	9.19738e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.2	803.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.487049e+24	1.487049e+24	4.171254e+16	0	6.950899e+21	0.004652543	9.174209e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.205	807.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.486884e+24	1.486884e+24	4.009286e+16	0	7.115619e+21	0.004762797	9.151146e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.21	810.34	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.48672e+24	1.48672e+24	3.854802e+16	0	7.279927e+21	0.004872776	9.12819e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.215	813.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.486556e+24	1.486556e+24	3.707406e+16	0	7.443823e+21	0.004982478	9.105342e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.22	816.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.486393e+24	1.486393e+24	3.566726e+16	0	7.60731e+21	0.005091907	9.082601e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.225	820.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.48623e+24	1.48623e+24	3.43241e+16	0	7.770389e+21	0.005201064	9.059966e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.23	823.42	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.486067e+24	1.486067e+24	3.304128e+16	0	7.933063e+21	0.005309948	9.037436e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.235	826.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.485905e+24	1.485905e+24	3.18157e+16	0	8.095333e+21	0.005418563	9.015012e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.24	829.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.485743e+24	1.485743e+24	3.064443e+16	0	8.257202e+21	0.005526909	8.992691e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.245	833.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.485581e+24	1.485581e+24	2.952469e+16	0	8.41867e+21	0.005634987	8.970474e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.25	836.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.48542e+24	1.48542e+24	2.845389e+16	0	8.579741e+21	0.005742798	8.948361e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.255	839.77	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.48526e+24	1.48526e+24	2.742957e+16	0	8.740415e+21	0.005850345	8.926349e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.26	843.04	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.485099e+24	1.485099e+24	2.644941e+16	0	8.900695e+21	0.005957627	8.90444e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.265	846.31	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.484939e+24	1.484939e+24	2.551122e+16	0	9.060582e+21	0.006064647	8.882632e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.27	849.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.48478e+24	1.48478e+24	2.461293e+16	0	9.220079e+21	0.006171405	8.860925e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.275	852.85	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.484621e+24	1.484621e+24	2.375259e+16	0	9.379187e+21	0.006277903	8.839319e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.28	856.12	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.484462e+24	1.484462e+24	2.292836e+16	0	9.537907e+21	0.006384141	8.817812e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.285	859.39	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.484304e+24	1.484304e+24	2.213849e+16	0	9.696242e+21	0.006490122	8.796404e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.29	862.66	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.484146e+24	1.484146e+24	2.138132e+16	0	9.854194e+21	0.006595846	8.775094e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.295	865.93	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.483988e+24	1.483988e+24	2.06553e+16	0	1.001176e+22	0.006701315	8.753883e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.3	869.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.483831e+24	1.483831e+24	1.995896e+16	0	1.016895e+22	0.006806529	8.732769e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.305	872.47	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.483674e+24	1.483674e+24	1.929088e+16	0	1.032577e+22	0.00691149	8.711752e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.31	875.74	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.483518e+24	1.483518e+24	1.864975e+16	0	1.04822e+22	0.007016198	8.690832e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.315	879.01	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.483362e+24	1.483362e+24	1.803432e+16	0	1.063826e+22	0.007120656	8.670007e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.32	882.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.483206e+24	1.483206e+24	1.744338e+16	0	1.079395e+22	0.007224864	8.649278e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.325	885.55	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.483051e+24	1.483051e+24	1.687583e+16	0	1.094926e+22	0.007328824	8.628643e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.33	888.82	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.482896e+24	1.482896e+24	1.633058e+16	0	1.110421e+22	0.007432536	8.608103e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.335	892.09	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.482741e+24	1.482741e+24	1.580663e+16	0	1.125879e+22	0.007536002	8.587656e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.34	895.36	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.482587e+24	1.482587e+24	1.5303e+16	0	1.1413e+22	0.007639222	8.567303e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.345	898.63	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.482433e+24	1.482433e+24	1.48188e+16	0	1.156684e+22	0.007742199	8.547042e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.35	901.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.48228e+24	1.48228e+24	1.435315e+16	0	1.172033e+22	0.007844932	8.526873e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.355	905.17	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.482127e+24	1.482127e+24	1.390523e+16	0	1.187345e+22	0.007947424	8.506796e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.36	908.44	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.481974e+24	1.481974e+24	1.347426e+16	0	1.202621e+22	0.008049674	8.48681e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.365	911.71	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.481821e+24	1.481821e+24	1.305949e+16	0	1.217862e+22	0.008151685	8.466915e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.37	914.98	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.481669e+24	1.481669e+24	1.266022e+16	0	1.233067e+22	0.008253458	8.44711e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.375	918.25	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.481518e+24	1.481518e+24	1.227578e+16	0	1.248236e+22	0.008354993	8.427394e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.38	921.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.481366e+24	1.481366e+24	1.190552e+16	0	1.26337e+22	0.008456291	8.407768e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.385	924.79	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.481215e+24	1.481215e+24	1.154885e+16	0	1.278469e+22	0.008557354	8.38823e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.39	928.06	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.481065e+24	1.481065e+24	1.120518e+16	0	1.293533e+22	0.008658183	8.36878e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.395	931.33	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.480914e+24	1.480914e+24	1.087396e+16	0	1.308561e+22	0.008758778	8.349419e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4	934.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.480764e+24	1.480764e+24	1.055467e+16	0	1.323556e+22	0.008859141	8.330144e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.405	937.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.480615e+24	1.480615e+24	1.024681e+16	0	1.338515e+22	0.008959273	8.310956e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.41	941.14	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.480466e+24	1.480466e+24	9.949899e+15	0	1.353441e+22	0.009059175	8.291854e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.415	944.41	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.480317e+24	1.480317e+24	9.66349e+15	0	1.368332e+22	0.009158848	8.272837e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.42	947.68	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.480168e+24	1.480168e+24	9.387149e+15	0	1.383189e+22	0.009258293	8.253906e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.425	950.95	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.48002e+24	1.48002e+24	9.120464e+15	0	1.398012e+22	0.00935751	8.23506e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.43	954.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.479872e+24	1.479872e+24	8.863043e+15	0	1.412801e+22	0.009456502	8.216298e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.435	957.49	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.479724e+24	1.479724e+24	8.61451e+15	0	1.427557e+22	0.009555268	8.19762e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.44	960.76	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.479577e+24	1.479577e+24	8.374509e+15	0	1.442279e+22	0.009653811	8.179026e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.445	964.03	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.47943e+24	1.47943e+24	8.142697e+15	0	1.456968e+22	0.00975213	8.160514e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.45	967.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.479284e+24	1.479284e+24	7.918749e+15	0	1.471624e+22	0.009850228	8.142085e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.455	970.57	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.479138e+24	1.479138e+24	7.702355e+15	0	1.486247e+22	0.009948104	8.123737e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.46	973.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.478992e+24	1.478992e+24	7.493216e+15	0	1.500837e+22	0.01004576	8.105472e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.465	977.11	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.478846e+24	1.478846e+24	7.291049e+15	0	1.515394e+22	0.0101432	8.087287e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.47	980.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.478701e+24	1.478701e+24	7.095582e+15	0	1.529918e+22	0.01024042	8.069183e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.475	983.65	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.478556e+24	1.478556e+24	6.906556e+15	0	1.54441e+22	0.01033742	8.051159e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.48	986.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.478411e+24	1.478411e+24	6.723724e+15	0	1.55887e+22	0.0104342	8.033215e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.485	990.19	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.478267e+24	1.478267e+24	6.546848e+15	0	1.573298e+22	0.01053077	8.015351e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.49	993.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.478123e+24	1.478123e+24	6.375701e+15	0	1.587693e+22	0.01062713	7.997565e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.495	996.73	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477979e+24	1.477979e+24	6.210066e+15	0	1.602057e+22	0.01072327	7.979858e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
