Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular venting probability (/)	
3497.83706	1073	4.19e+18	-1.5	2.228511e-13	1.266273e+25	8.712812e+21	8.038182e+21	6.746297e+20	1.265402e+25	2.817499e+12	1.582841e+24	1.089102e+21	1.004773e+21	8.432871e+19	1.581752e+24	3.521873e+11	1.279911e+24	1.795712e-11	3.104404e-08	3.999987e+13	0.02665278	0.001010716	1.467141e-10	3.968271e-20	2.230433e-30	1.587303e-06	0.5	0.001201031	1	1.736802	9.91016e+26	2.348396e+28	2.228511e-13	
3847.620766	1073	4.19e+18	-1.5	2.228538e-13	1.3929e+25	8.712812e+21	8.038182e+21	6.746297e+20	1.392029e+25	3.098819e+12	1.741125e+24	1.089102e+21	1.004773e+21	8.432871e+19	1.740036e+24	3.873524e+11	1.279911e+24	1.795712e-11	3.104405e-08	3.999986e+13	0.02932024	0.00114806	1.514843e-10	4.230511e-20	2.455141e-30	1.692199e-06	0.5	0.001322014	1	1.910482	9.91016e+26	2.348396e+28	2.228538e-13	
4197.404472	1073	4.19e+18	-1.5	2.228565e-13	1.519528e+25	8.712812e+21	8.038182e+21	6.746296e+20	1.518656e+25	3.380139e+12	1.899409e+24	1.089101e+21	1.004773e+21	8.432871e+19	1.89832e+24	4.225174e+11	1.279911e+24	1.795712e-11	3.104405e-08	3.999986e+13	0.03198776	0.001289688	1.559751e-10	4.485058e-20	2.680028e-30	1.794017e-06	0.5	0.001443091	1	2.084162	9.91016e+26	2.348396e+28	2.228565e-13	
4547.188178	1073	4.19e+18	-1.5	2.228591e-13	1.646155e+25	8.712812e+21	8.038182e+21	6.746296e+20	1.645284e+25	3.66146e+12	2.057694e+24	1.089101e+21	1.004773e+21	8.432871e+19	2.056604e+24	4.576825e+11	1.279911e+24	1.795712e-11	3.104404e-08	3.999985e+13	0.03465533	0.001435355	1.602243e-10	4.732759e-20	2.905085e-30	1.893096e-06	0.5	0.001564257	1	2.257843	9.91016e+26	2.348396e+28	2.228591e-13	
4896.971884	1073	4.19e+18	-1.5	2.228616e-13	1.772782e+25	8.712812e+21	8.038182e+21	6.746296e+20	1.771911e+25	3.94278e+12	2.215978e+24	1.089101e+21	1.004773e+21	8.43287e+19	2.214889e+24	4.928475e+11	1.279911e+24	1.795712e-11	3.104404e-08	3.999984e+13	0.03732296	0.001584843	1.642621e-10	4.974308e-20	3.130302e-30	1.989715e-06	0.5	0.001685507	1	2.431523	9.91016e+26	2.348396e+28	2.228616e-13	
5246.75559	1073	4.19e+18	-1.5	2.22864e-13	1.899409e+25	8.712812e+21	8.038182e+21	6.746296e+20	1.898538e+25	4.2241e+12	2.374262e+24	1.089101e+21	1.004773e+21	8.43287e+19	2.373173e+24	5.280125e+11	1.279911e+24	1.795712e-11	3.104404e-08	3.999983e+13	0.03999063	0.001737975	1.681132e-10	5.210286e-20	3.355672e-30	2.084106e-06	0.5	0.001806837	1	2.605203	9.91016e+26	2.348396e+28	2.22864e-13	
5596.539296	1073	4.19e+18	-1.5	2.228664e-13	2.026037e+25	8.712812e+21	8.038182e+21	6.746296e+20	2.025165e+25	4.505421e+12	2.532546e+24	1.089101e+21	1.004773e+21	8.43287e+19	2.531457e+24	5.631776e+11	1.279911e+24	1.795712e-11	3.104404e-08	3.999983e+13	0.04265835	0.001894586	1.717979e-10	5.441183e-20	3.581189e-30	2.176464e-06	0.5	0.001928244	1	2.778883	9.91016e+26	2.348396e+28	2.228664e-13	
5946.323002	1073	4.19e+18	-1.5	2.228687e-13	2.152664e+25	8.712812e+21	8.038182e+21	6.746296e+20	2.151793e+25	4.788889e+12	2.69083e+24	1.089101e+21	1.004773e+21	8.43287e+19	2.689741e+24	5.986111e+11	1.279911e+24	1.795712e-11	3.104404e-08	3.999982e+13	0.04532612	0.002054535	1.75333e-10	5.66742e-20	3.806846e-30	2.266958e-06	0.5	0.002049724	1	2.952563	9.91016e+26	2.348396e+28	2.228687e-13	
6296.106708	1073	4.19e+18	-1.5	2.22871e-13	2.279291e+25	8.712811e+21	8.038182e+21	6.746296e+20	2.27842e+25	5.072356e+12	2.849114e+24	1.089101e+21	1.004773e+21	8.43287e+19	2.848025e+24	6.340445e+11	1.279911e+24	1.795712e-11	3.104404e-08	3.999981e+13	0.04799393	0.002217688	1.787331e-10	5.889358e-20	4.032637e-30	2.355732e-06	0.5	0.002171275	1	3.126244	9.91016e+26	2.348396e+28	2.22871e-13	
6645.890414	1073	4.19e+18	-1.5	2.228733e-13	2.405919e+25	8.712811e+21	8.038182e+21	6.746296e+20	2.405047e+25	5.355824e+12	3.007398e+24	1.089101e+21	1.004773e+21	8.43287e+19	3.006309e+24	6.69478e+11	1.279911e+24	1.795712e-11	3.104404e-08	3.99998e+13	0.05066179	0.002383933	1.820104e-10	6.107315e-20	4.25856e-30	2.442914e-06	0.5	0.002292893	1	3.299924	9.91016e+26	2.348396e+28	2.228733e-13	
6995.67412	1073	4.19e+18	-1.5	2.228755e-13	2.532546e+25	8.712811e+21	8.038182e+21	6.746296e+20	2.531675e+25	5.639292e+12	3.165682e+24	1.089101e+21	1.004773e+21	8.43287e+19	3.164593e+24	7.049115e+11	1.279911e+24	1.795712e-11	3.104404e-08	3.99998e+13	0.0533297	0.002553143	1.851755e-10	6.321567e-20	4.484607e-30	2.528614e-06	0.5	0.002414577	1	3.473604	9.91016e+26	2.348396e+28	2.228755e-13	
7345.457826	1073	4.19e+18	-1.5	2.228776e-13	2.659173e+25	8.712811e+21	8.038182e+21	6.746296e+20	2.658302e+25	5.92276e+12	3.323967e+24	1.089101e+21	1.004773e+21	8.43287e+19	3.322877e+24	7.40345e+11	1.279911e+24	1.795712e-11	3.104404e-08	3.999979e+13	0.05599765	0.002725237	1.882375e-10	6.53236e-20	4.710775e-30	2.61293e-06	0.5	0.002536325	1	3.647284	9.91016e+26	2.348396e+28	2.228776e-13	
7695.241532	1073	4.19e+18	-1.5	2.228798e-13	2.785801e+25	8.712811e+21	8.038182e+21	6.746296e+20	2.784929e+25	6.206228e+12	3.482251e+24	1.089101e+21	1.004773e+21	8.43287e+19	3.481162e+24	7.757785e+11	1.279911e+24	1.795712e-11	3.104404e-08	3.999978e+13	0.05866564	0.002900117	1.912045e-10	6.739912e-20	4.937061e-30	2.69595e-06	0.5	0.002658133	1	3.820964	9.91016e+26	2.348396e+28	2.228798e-13	
8045.025238	1073	4.19e+18	-1.5	2.228819e-13	2.912428e+25	8.712811e+21	8.038181e+21	6.746296e+20	2.911557e+25	6.489696e+12	3.640535e+24	1.089101e+21	1.004773e+21	8.43287e+19	3.639446e+24	8.112119e+11	1.279911e+24	1.795712e-11	3.104404e-08	3.999978e+13	0.06133368	0.003077701	1.940837e-10	6.944418e-20	5.163461e-30	2.777752e-06	0.5	0.002780002	1	3.994645	9.91016e+26	2.348396e+28	2.228819e-13	
8394.808944	1073	4.19e+18	-1.5	2.228839e-13	3.039055e+25	8.712811e+21	8.038181e+21	6.746296e+20	3.038184e+25	6.773163e+12	3.798819e+24	1.089101e+21	1.004773e+21	8.43287e+19	3.79773e+24	8.466454e+11	1.279911e+24	1.795712e-11	3.104404e-08	3.999977e+13	0.06400176	0.003257908	1.968812e-10	7.146053e-20	5.389972e-30	2.858405e-06	0.5	0.002901927	1	4.168325	9.91016e+26	2.348396e+28	2.228839e-13	
8744.59265	1073	4.19e+18	-1.5	2.22886e-13	3.165682e+25	8.712811e+21	8.038181e+21	6.746296e+20	3.164811e+25	7.056631e+12	3.957103e+24	1.089101e+21	1.004773e+21	8.43287e+19	3.956014e+24	8.820789e+11	1.279911e+24	1.795712e-11	3.104404e-08	3.999976e+13	0.06666988	0.003440664	1.996026e-10	7.344976e-20	5.616591e-30	2.937973e-06	0.5	0.003023909	1	4.342005	9.91016e+26	2.348396e+28	2.22886e-13	
9094.376356	1073	4.19e+18	-1.5	2.22888e-13	3.29231e+25	8.712811e+21	8.038181e+21	6.746296e+20	3.291438e+25	7.340099e+12	4.115387e+24	1.089101e+21	1.004773e+21	8.43287e+19	4.114298e+24	9.175124e+11	1.279911e+24	1.795712e-11	3.104404e-08	3.999976e+13	0.06933804	0.003625908	2.022531e-10	7.541332e-20	5.843315e-30	3.016515e-06	0.5	0.003145946	1	4.515685	9.91016e+26	2.348396e+28	2.22888e-13	
9444.160062	1073	4.19e+18	-1.5	2.2289e-13	3.418937e+25	8.712811e+21	8.038181e+21	6.746296e+20	3.418066e+25	7.623567e+12	4.273671e+24	1.089101e+21	1.004773e+21	8.432869e+19	4.272582e+24	9.529459e+11	1.279911e+24	1.795712e-11	3.104404e-08	3.999975e+13	0.07200624	0.003813573	2.048369e-10	7.735251e-20	6.070141e-30	3.094081e-06	0.5	0.003268036	1	4.689365	9.91016e+26	2.348396e+28	2.2289e-13	
9793.943768	1073	4.19e+18	-1.5	2.228919e-13	3.545564e+25	8.712811e+21	8.038181e+21	6.746296e+20	3.544693e+25	7.907035e+12	4.431955e+24	1.089101e+21	1.004773e+21	8.432869e+19	4.430866e+24	9.883793e+11	1.279911e+24	1.795712e-11	3.104404e-08	3.999975e+13	0.07467448	0.0040036	2.073583e-10	7.926852e-20	6.297067e-30	3.170721e-06	0.5	0.003390178	1	4.863046	9.91016e+26	2.348396e+28	2.228919e-13	
10143.72747	1073	4.19e+18	-1.5	2.228939e-13	3.672192e+25	8.712811e+21	8.038181e+21	6.746295e+20	3.67132e+25	8.190503e+12	4.59024e+24	1.089101e+21	1.004773e+21	8.432869e+19	4.58915e+24	1.023813e+12	1.279911e+24	1.795712e-11	3.104404e-08	3.999974e+13	0.07734276	0.004195929	2.098209e-10	8.116246e-20	6.52409e-30	3.246477e-06	0.5	0.00351237	1	5.036726	9.91016e+26	2.348396e+28	2.228939e-13	
10493.51118	1073	4.19e+18	-1.5	2.228958e-13	3.798819e+25	8.71281e+21	8.038181e+21	6.746295e+20	3.797948e+25	8.47397e+12	4.748524e+24	1.089101e+21	1.004773e+21	8.432869e+19	4.747435e+24	1.059246e+12	1.279911e+24	1.795712e-11	3.104404e-08	3.999973e+13	0.08001108	0.004390516	2.122279e-10	8.303533e-20	6.751209e-30	3.321391e-06	0.5	0.003634612	1	5.210406	9.91016e+26	2.348396e+28	2.228958e-13	
10843.29489	1073	4.19e+18	-1.5	2.228977e-13	3.925446e+25	8.71281e+21	8.038181e+21	6.746295e+20	3.924575e+25	8.753143e+12	4.906808e+24	1.089101e+21	1.004773e+21	8.432869e+19	4.905719e+24	1.094143e+12	1.279911e+24	1.795712e-11	3.104404e-08	3.999973e+13	0.08267944	0.004587301	2.145826e-10	8.488807e-20	6.978421e-30	3.3955e-06	0.5	0.003756902	1	5.384086	9.91016e+26	2.348396e+28	2.228977e-13	
11193.07859	1073	4.19e+18	-1.5	2.228996e-13	4.052074e+25	8.71281e+21	8.038181e+21	6.746295e+20	4.051202e+25	9.036611e+12	5.065092e+24	1.089101e+21	1.004773e+21	8.432869e+19	5.064003e+24	1.129576e+12	1.279911e+24	1.795712e-11	3.104404e-08	3.999972e+13	0.08534783	0.004786246	2.168875e-10	8.672154e-20	7.205725e-30	3.468838e-06	0.5	0.00387924	1	5.557766	9.91016e+26	2.348396e+28	2.228996e-13	
11542.8623	1073	4.19e+18	-1.5	2.229014e-13	4.178701e+25	8.71281e+21	8.038181e+21	6.746295e+20	4.17783e+25	9.320079e+12	5.223376e+24	1.089101e+21	1.004773e+21	8.432869e+19	5.222287e+24	1.16501e+12	1.279911e+24	1.795711e-11	3.104404e-08	3.999972e+13	0.08801627	0.0049873	2.191454e-10	8.853654e-20	7.433118e-30	3.541436e-06	0.5	0.004001625	1	5.731447	9.91016e+26	2.348396e+28	2.229014e-13	
11892.646	1073	4.19e+18	-1.5	2.229033e-13	4.305328e+25	8.71281e+21	8.038181e+21	6.746295e+20	4.304457e+25	9.603547e+12	5.38166e+24	1.089101e+21	1.004773e+21	8.432869e+19	5.380571e+24	1.200443e+12	1.279911e+24	1.795711e-11	3.104404e-08	3.999971e+13	0.09068474	0.005190425	2.213585e-10	9.033381e-20	7.660598e-30	3.613326e-06	0.5	0.004124054	1	5.905127	9.91016e+26	2.348396e+28	2.229033e-13	
12242.42971	1073	4.19e+18	-1.5	2.229051e-13	4.431955e+25	8.71281e+21	8.038181e+21	6.746295e+20	4.431084e+25	9.887015e+12	5.539944e+24	1.089101e+21	1.004773e+21	8.432869e+19	5.538855e+24	1.235877e+12	1.279911e+24	1.795711e-11	3.104404e-08	3.999971e+13	0.09335325	0.005395577	2.235291e-10	9.211405e-20	7.888165e-30	3.684535e-06	0.5	0.004246529	1	6.078807	9.91016e+26	2.348396e+28	2.229051e-13	
12592.21342	1073	4.19e+18	-1.5	2.229069e-13	4.558583e+25	8.71281e+21	8.038181e+21	6.746295e+20	4.557711e+25	1.017048e+13	5.698228e+24	1.089101e+21	1.004773e+21	8.432869e+19	5.697139e+24	1.27131e+12	1.279911e+24	1.795711e-11	3.104404e-08	3.99997e+13	0.09602179	0.005602718	2.256591e-10	9.387789e-20	8.115816e-30	3.755087e-06	0.5	0.004369047	1	6.252487	9.91016e+26	2.348396e+28	2.229069e-13	
12941.99712	1073	4.19e+18	-1.5	2.229087e-13	4.68521e+25	8.71281e+21	8.03818e+21	6.746295e+20	4.684339e+25	1.045395e+13	5.856513e+24	1.089101e+21	1.004773e+21	8.432869e+19	5.855423e+24	1.306744e+12	1.279911e+24	1.795711e-11	3.104404e-08	3.999969e+13	0.09869038	0.005811811	2.277503e-10	9.562595e-20	8.34355e-30	3.825009e-06	0.5	0.004491608	1	6.426167	9.91016e+26	2.348396e+28	2.229087e-13	
13291.78083	1073	4.19e+18	-1.5	2.229104e-13	4.811837e+25	8.71281e+21	8.03818e+21	6.746295e+20	4.810966e+25	1.073742e+13	6.014797e+24	1.089101e+21	1.004773e+21	8.432869e+19	6.013708e+24	1.342177e+12	1.279911e+24	1.795711e-11	3.104404e-08	3.999969e+13	0.101359	0.006022827	2.298046e-10	9.73588e-20	8.571365e-30	3.894322e-06	0.5	0.004614211	1	6.599848	9.91016e+26	2.348396e+28	2.229104e-13	
13641.56453	1073	4.19e+18	-1.5	2.229122e-13	4.938465e+25	8.71281e+21	8.03818e+21	6.746295e+20	4.937593e+25	1.102089e+13	6.173081e+24	1.089101e+21	1.004773e+21	8.432869e+19	6.171992e+24	1.377611e+12	1.279911e+24	1.795711e-11	3.104404e-08	3.999968e+13	0.1040276	0.006235734	2.318235e-10	9.907696e-20	8.799261e-30	3.963047e-06	0.5	0.004736856	1	6.773528	9.91016e+26	2.348396e+28	2.229122e-13	
13991.34824	1073	4.19e+18	-1.5	2.229139e-13	5.065092e+25	8.71281e+21	8.03818e+21	6.746295e+20	5.064221e+25	1.130435e+13	6.331365e+24	1.089101e+21	1.004773e+21	8.432868e+19	6.330276e+24	1.413044e+12	1.279911e+24	1.795711e-11	3.104404e-08	3.999968e+13	0.1066963	0.006450483	2.338085e-10	1.007809e-19	9.027235e-30	4.031205e-06	0.5	0.004859542	1	6.947208	9.91016e+26	2.348396e+28	2.229139e-13	
14341.13195	1073	4.19e+18	-1.5	2.229156e-13	5.191719e+25	8.71281e+21	8.03818e+21	6.746295e+20	5.190848e+25	1.158782e+13	6.489649e+24	1.089101e+21	1.004773e+21	8.432868e+19	6.48856e+24	1.448478e+12	1.279911e+24	1.795711e-11	3.104404e-08	3.999967e+13	0.1093651	0.006667064	2.35761e-10	1.024712e-19	9.255287e-30	4.098814e-06	0.5	0.004982267	1	7.120888	9.91016e+26	2.348396e+28	2.229156e-13	
14690.91565	1073	4.19e+18	-1.5	2.229174e-13	5.318347e+25	8.71281e+21	8.03818e+21	6.746295e+20	5.317475e+25	1.187129e+13	6.647933e+24	1.089101e+21	1.004773e+21	8.432868e+19	6.646844e+24	1.483911e+12	1.279911e+24	1.795711e-11	3.104404e-08	3.999967e+13	0.1120338	0.00688544	2.376824e-10	1.041482e-19	9.483415e-30	4.165893e-06	0.5	0.005105032	1	7.294568	9.91016e+26	2.348396e+28	2.229174e-13	
15040.69936	1073	4.19e+18	-1.5	2.22919e-13	5.444974e+25	8.712809e+21	8.03818e+21	6.746295e+20	5.444103e+25	1.215476e+13	6.806217e+24	1.089101e+21	1.004773e+21	8.432868e+19	6.805128e+24	1.519345e+12	1.279911e+24	1.795711e-11	3.104404e-08	3.999966e+13	0.1147026	0.007105575	2.395737e-10	1.058123e-19	9.711617e-30	4.232457e-06	0.5	0.005227836	1	7.468249	9.91016e+26	2.348396e+28	2.22919e-13	
15390.48306	1073	4.19e+18	-1.5	2.229207e-13	5.571601e+25	8.712809e+21	8.03818e+21	6.746295e+20	5.57073e+25	1.243823e+13	6.964501e+24	1.089101e+21	1.004772e+21	8.432868e+19	6.963412e+24	1.554778e+12	1.279911e+24	1.795711e-11	3.104404e-08	3.999966e+13	0.1173714	0.007327446	2.414363e-10	1.07464e-19	9.939894e-30	4.298523e-06	0.5	0.005350678	1	7.641929	9.91016e+26	2.348396e+28	2.229207e-13	
15740.26677	1073	4.19e+18	-1.5	2.229224e-13	5.698228e+25	8.712809e+21	8.03818e+21	6.746294e+20	5.697357e+25	1.272169e+13	7.122786e+24	1.089101e+21	1.004772e+21	8.432868e+19	7.121696e+24	1.590212e+12	1.279911e+24	1.795711e-11	3.104404e-08	3.999965e+13	0.1200403	0.007551038	2.432712e-10	1.091036e-19	1.016824e-29	4.364107e-06	0.5	0.005473558	1	7.815609	9.91016e+26	2.348396e+28	2.229224e-13	
16090.05048	1073	4.19e+18	-1.5	2.229241e-13	5.824856e+25	8.712809e+21	8.03818e+21	6.746294e+20	5.823984e+25	1.300516e+13	7.28107e+24	1.089101e+21	1.004772e+21	8.432868e+19	7.279981e+24	1.625645e+12	1.279911e+24	1.795711e-11	3.104404e-08	3.999965e+13	0.1227092	0.007776314	2.450794e-10	1.107315e-19	1.039667e-29	4.429221e-06	0.5	0.005596474	1	7.989289	9.91016e+26	2.348396e+28	2.229241e-13	
16439.83418	1073	4.19e+18	-1.5	2.229257e-13	5.951483e+25	8.712809e+21	8.03818e+21	6.746294e+20	5.950612e+25	1.328863e+13	7.439354e+24	1.089101e+21	1.004772e+21	8.432868e+19	7.438265e+24	1.661079e+12	1.279911e+24	1.795711e-11	3.104404e-08	3.999964e+13	0.1253781	0.008003251	2.468618e-10	1.12348e-19	1.062516e-29	4.493881e-06	0.5	0.005719428	1	8.162969	9.91016e+26	2.348396e+28	2.229257e-13	
16789.61789	1073	4.19e+18	-1.5	2.229273e-13	6.07811e+25	8.712809e+21	8.03818e+21	6.746294e+20	6.077239e+25	1.35721e+13	7.597638e+24	1.089101e+21	1.004772e+21	8.432868e+19	7.596549e+24	1.696512e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999964e+13	0.1280471	0.008231835	2.486193e-10	1.139535e-19	1.085372e-29	4.558098e-06	0.5	0.005842417	1	8.33665	9.91016e+26	2.348396e+28	2.229273e-13	
17139.40159	1073	4.19e+18	-1.5	2.22929e-13	6.204738e+25	8.712809e+21	8.03818e+21	6.746294e+20	6.203866e+25	1.385556e+13	7.755922e+24	1.089101e+21	1.004772e+21	8.432868e+19	7.754833e+24	1.731946e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999963e+13	0.1307161	0.008462028	2.503529e-10	1.155482e-19	1.108235e-29	4.621885e-06	0.5	0.005965442	1	8.51033	9.91016e+26	2.348396e+28	2.22929e-13	
17489.1853	1073	4.19e+18	-1.5	2.229306e-13	6.331365e+25	8.712809e+21	8.038179e+21	6.746294e+20	6.330494e+25	1.413903e+13	7.914206e+24	1.089101e+21	1.004772e+21	8.432868e+19	7.913117e+24	1.767379e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999963e+13	0.1333851	0.008693823	2.520633e-10	1.171324e-19	1.131105e-29	4.685253e-06	0.5	0.006088502	1	8.68401	9.91016e+26	2.348396e+28	2.229306e-13	
17838.96901	1073	4.19e+18	-1.5	2.229322e-13	6.457992e+25	8.712809e+21	8.038179e+21	6.746294e+20	6.457121e+25	1.44225e+13	8.07249e+24	1.089101e+21	1.004772e+21	8.432868e+19	8.071401e+24	1.802813e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999962e+13	0.1360542	0.00892719	2.537513e-10	1.187065e-19	1.153982e-29	4.748214e-06	0.5	0.006211596	1	8.85769	9.91016e+26	2.348396e+28	2.229322e-13	
18188.75271	1073	4.19e+18	-1.5	2.229338e-13	6.58462e+25	8.712809e+21	8.038179e+21	6.746294e+20	6.583748e+25	1.470597e+13	8.230774e+24	1.089101e+21	1.004772e+21	8.432868e+19	8.229685e+24	1.838246e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999962e+13	0.1387233	0.009162107	2.554176e-10	1.202706e-19	1.176865e-29	4.810779e-06	0.5	0.006334725	1	9.03137	9.91016e+26	2.348396e+28	2.229338e-13	
18538.53642	1073	4.19e+18	-1.5	2.229354e-13	6.711247e+25	8.712809e+21	8.038179e+21	6.746294e+20	6.710376e+25	1.498944e+13	8.389058e+24	1.089101e+21	1.004772e+21	8.432867e+19	8.387969e+24	1.873679e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999961e+13	0.1413924	0.009398566	2.57063e-10	1.218251e-19	1.199755e-29	4.872957e-06	0.5	0.006457887	1	9.205051	9.91016e+26	2.348396e+28	2.229354e-13	
