Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
8394.808944	1073	4.19e+18	-1.5	1.027e-05	3.039055e+25	2.767362e+25	2.484748e+25	2.826142e+24	2.714481e+24	2.446087e+21	3.798819e+24	3.459203e+24	3.105935e+24	3.532677e+23	3.393101e+23	3.057609e+20	8.048842e-05	7.400267e+23	3.438019e-10	0.0001259682	2.29984e+13	460905.8	7123111	7.751891e-08	1.10783e-14	3.290007e-22	0.2547832	0.5	0.00221027	1	4.168325	9.91016e+26	2.348396e+28	0.006514554	0.006514554	
8744.59265	1073	4.19e+18	-1.5	1.027e-05	3.165682e+25	2.877124e+25	2.584925e+25	2.92199e+24	2.881361e+24	4.222267e+21	3.957103e+24	3.596405e+24	3.231156e+24	3.652488e+23	3.601702e+23	5.277833e+20	0.0001333762	7.344758e+23	3.486988e-10	0.000130442	2.231397e+13	504243.8	8042984	8.062579e-08	1.198411e-14	3.701654e-22	0.267413	0.5	0.002412812	1	4.342005	9.91016e+26	2.348396e+28	0.01053134	0.01053134	
9094.376356	1073	4.19e+18	-1.5	1.027e-05	3.29231e+25	2.986556e+25	2.684874e+25	3.016815e+24	3.050494e+24	7.044439e+21	4.115387e+24	3.733195e+24	3.356093e+24	3.771019e+23	3.813118e+23	8.805549e+20	0.0002139665	7.291514e+23	3.534541e-10	0.0001348668	2.164393e+13	550364.5	9052742	8.377343e-08	1.29381e-14	4.152338e-22	0.2800313	0.5	0.002625305	1	4.515685	9.91016e+26	2.348396e+28	0.0164123	0.0164123	
9444.160062	1073	4.19e+18	-1.5	1.027e-05	3.418937e+25	3.095665e+25	2.784599e+25	3.110652e+24	3.221358e+24	1.136686e+22	4.273671e+24	3.869581e+24	3.480749e+24	3.888315e+23	4.026697e+23	1.420858e+21	0.0003324678	7.240362e+23	3.580769e-10	0.0001392445	2.098926e+13	599315	1.015822e+07	8.696033e-08	1.39412e-14	4.644483e-22	0.2926155	0.5	0.002847642	1	4.689365	9.91016e+26	2.348396e+28	0.02467335	0.02467335	
9793.943768	1073	4.19e+18	-1.5	1.027e-05	3.545564e+25	3.204457e+25	2.884103e+25	3.203531e+24	3.393323e+24	1.775509e+22	4.431955e+24	4.005571e+24	3.605129e+24	4.004414e+23	4.241654e+23	2.219387e+21	0.0005007692	7.191148e+23	3.625758e-10	0.0001435764	2.035093e+13	651105.4	1.136498e+07	9.018392e-08	1.499395e-14	5.180376e-22	0.3051409	0.5	0.003079615	1	4.863046	9.91016e+26	2.348396e+28	0.03581777	0.03581777	
10143.72747	1073	4.19e+18	-1.5	1.027e-05	3.672192e+25	3.312938e+25	2.983389e+25	3.295485e+24	3.565661e+24	2.687806e+22	4.59024e+24	4.141172e+24	3.729237e+24	4.119356e+23	4.457076e+23	3.359758e+21	0.0007319352	7.143735e+23	3.669581e-10	0.0001478643	1.972993e+13	705703.2	1.267816e+07	9.344056e-08	1.60964e-14	5.762092e-22	0.3175808	0.5	0.003320906	1	5.036726	9.91016e+26	2.348396e+28	0.05027504	0.05027504	
10493.51118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+25	3.421114e+25	3.08246e+25	3.386539e+24	3.737563e+24	3.948765e+22	4.748524e+24	4.276392e+24	3.853075e+24	4.233174e+23	4.671954e+23	4.935956e+21	0.001039472	7.098001e+23	3.712306e-10	0.0001521093	1.91272e+13	763030.7	1.410232e+07	9.672555e-08	1.724806e-14	6.391423e-22	0.3299071	0.5	0.003571082	1	5.210406	9.91016e+26	2.348396e+28	0.0683403	0.0683403	
10843.29489	1073	4.19e+18	-1.5	1.027e-05	3.925446e+25	3.52899e+25	3.181318e+25	3.476723e+24	3.908172e+24	5.638713e+22	4.906808e+24	4.411238e+24	3.976648e+24	4.345904e+23	4.885215e+23	7.048392e+21	0.001436452	7.053833e+23	3.753995e-10	0.0001563129	1.854361e+13	822965.6	1.564122e+07	1.000333e-07	1.844792e-14	7.069818e-22	0.3420911	0.5	0.0038296	1	5.384086	9.91016e+26	2.348396e+28	0.09012667	0.09012667	
11193.07859	1073	4.19e+18	-1.5	1.027e-05	4.052074e+25	3.636572e+25	3.279966e+25	3.56606e+24	4.07662e+24	7.839221e+22	5.065092e+24	4.545715e+24	4.099958e+24	4.457575e+23	5.095775e+23	9.799026e+21	0.00193462	7.011133e+23	3.794705e-10	0.0001604763	1.797992e+13	885344.5	1.729778e+07	1.033577e-07	1.969442e-14	7.798334e-22	0.3541041	0.5	0.004095817	1	5.557766	9.91016e+26	2.348396e+28	0.1155408	0.1155408	
11542.8623	1073	4.19e+18	-1.5	1.027e-05	4.178701e+25	3.743865e+25	3.378407e+25	3.654575e+24	4.242071e+24	1.062898e+23	5.223376e+24	4.679831e+24	4.223009e+24	4.568219e+23	5.302588e+23	1.328622e+22	0.002543609	6.969809e+23	3.834487e-10	0.0001646006	1.743675e+13	949970.3	1.907395e+07	1.066917e-07	2.09855e-14	8.577608e-22	0.3659189	0.5	0.004369004	1	5.731447	9.91016e+26	2.348396e+28	0.1442866	0.1442866	
11892.646	1073	4.19e+18	-1.5	1.027e-05	4.305328e+25	3.850872e+25	3.476643e+25	3.742291e+24	4.403758e+24	1.407998e+23	5.38166e+24	4.81359e+24	4.345804e+24	4.677864e+23	5.504697e+23	1.759998e+22	0.003270363	6.929779e+23	3.873389e-10	0.0001686869	1.691453e+13	1016621	2.09707e+07	1.100286e-07	2.231869e-14	9.407849e-22	0.3775101	0.5	0.004648374	1	5.905127	9.91016e+26	2.348396e+28	0.1758948	0.1758948	
12242.42971	1073	4.19e+18	-1.5	1.027e-05	4.431955e+25	3.9576e+25	3.574677e+25	3.829228e+24	4.561014e+24	1.825447e+23	5.539944e+24	4.947e+24	4.468346e+24	4.786536e+23	5.701267e+23	2.281809e+22	0.004118829	6.890967e+23	3.911455e-10	0.0001727363	1.641352e+13	1085058	2.298798e+07	1.133612e-07	2.369117e-14	1.028885e-21	0.3888554	0.5	0.004933093	1	6.078807	9.91016e+26	2.348396e+28	0.2097723	0.2097723	
12592.21342	1073	4.19e+18	-1.5	1.027e-05	4.558583e+25	4.064051e+25	3.67251e+25	3.915409e+24	4.713291e+24	2.320284e+23	5.698228e+24	5.080063e+24	4.590637e+24	4.894261e+23	5.891614e+23	2.900356e+22	0.005089925	6.853304e+23	3.948724e-10	0.0001767498	1.593379e+13	1155039	2.51248e+07	1.166827e-07	2.509982e-14	1.122001e-21	0.3999352	0.5	0.005222313	1	6.252487	9.91016e+26	2.348396e+28	0.2452588	0.2452588	
12941.99712	1073	4.19e+18	-1.5	1.027e-05	4.68521e+25	4.17023e+25	3.770145e+25	4.000851e+24	4.860173e+24	2.896272e+23	5.856513e+24	5.212787e+24	4.712681e+24	5.001063e+23	6.075217e+23	3.62034e+22	0.006181733	6.816727e+23	3.985235e-10	0.0001807284	1.547522e+13	1226322	2.737929e+07	1.199866e-07	2.654138e-14	1.220035e-21	0.4107337	0.5	0.005515185	1	6.426167	9.91016e+26	2.348396e+28	0.2816829	0.2816829	
13291.78083	1073	4.19e+18	-1.5	1.027e-05	4.811837e+25	4.276141e+25	3.867584e+25	4.085573e+24	5.001372e+24	3.555891e+23	6.014797e+24	5.345177e+24	4.83448e+24	5.106966e+23	6.251715e+23	4.444863e+22	0.007389881	6.781179e+23	4.021022e-10	0.0001846728	1.503755e+13	1298673	2.974876e+07	1.23267e-07	2.801245e-14	1.32286e-21	0.4212386	0.5	0.005810878	1	6.599848	9.91016e+26	2.348396e+28	0.3184091	0.3184091	
13641.56453	1073	4.19e+18	-1.5	1.027e-05	4.938465e+25	4.381788e+25	3.964829e+25	4.169594e+24	5.136722e+24	4.30042e+23	6.173081e+24	5.477235e+24	4.956036e+24	5.211992e+23	6.420902e+23	5.375525e+22	0.00870801	6.746605e+23	4.056116e-10	0.0001885841	1.462035e+13	1371875	3.22298e+07	1.265182e-07	2.950961e-14	1.430317e-21	0.4314409	0.5	0.006108592	1	6.773528	9.91016e+26	2.348396e+28	0.3548714	0.3548714	
13991.34824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+25	4.487175e+25	4.061882e+25	4.252929e+24	5.266165e+24	5.130071e+23	6.331365e+24	5.608968e+24	5.077352e+24	5.316162e+23	6.582706e+23	6.412589e+22	0.01012829	6.712955e+23	4.090549e-10	0.0001924629	1.42231e+13	1445722	3.481841e+07	1.297353e-07	3.102945e-14	1.542227e-21	0.4413349	0.5	0.006407569	1	6.947208	9.91016e+26	2.348396e+28	0.3905935	0.3905935	
14341.13195	1073	4.19e+18	-1.5	1.027e-05	5.191719e+25	4.592304e+25	4.158745e+25	4.335596e+24	5.389735e+24	6.044148e+23	6.489649e+24	5.74038e+24	5.198431e+24	5.419495e+23	6.737168e+23	7.555185e+22	0.0116419	6.680185e+23	4.124347e-10	0.0001963101	1.384515e+13	1520032	3.751005e+07	1.32914e-07	3.256863e-14	1.658389e-21	0.4509176	0.5	0.006707102	1	7.120888	9.91016e+26	2.348396e+28	0.4251959	0.4251959	
14690.91565	1073	4.19e+18	-1.5	1.027e-05	5.318347e+25	4.69718e+25	4.255419e+25	4.41761e+24	5.507541e+24	7.041221e+23	6.647933e+24	5.871475e+24	5.319274e+24	5.522012e+23	6.884427e+23	8.801527e+22	0.01323949	6.648251e+23	4.157537e-10	0.0002001265	1.348582e+13	1594638	4.029978e+07	1.360506e-07	3.412389e-14	1.778587e-21	0.4601887	0.5	0.007006534	1	7.294568	9.91016e+26	2.348396e+28	0.458395	0.458395	
15040.69936	1073	4.19e+18	-1.5	1.027e-05	5.444974e+25	4.801806e+25	4.351907e+25	4.498985e+24	5.619751e+24	8.119294e+23	6.806217e+24	6.002257e+24	5.439884e+24	5.623731e+23	7.024689e+23	1.014912e+23	0.01491154	6.617113e+23	4.190144e-10	0.0002039126	1.314435e+13	1669392	4.318234e+07	1.391417e-07	3.569213e-14	1.902593e-21	0.4691499	0.5	0.007305264	1	7.468249	9.91016e+26	2.348396e+28	0.4899943	0.4899943	
15390.48306	1073	4.19e+18	-1.5	1.027e-05	5.571601e+25	4.906184e+25	4.448211e+25	4.579735e+24	5.726574e+24	9.275954e+23	6.964501e+24	6.13273e+24	5.560263e+24	5.724669e+23	7.158218e+23	1.159494e+23	0.01664863	6.586736e+23	4.22219e-10	0.0002076693	1.281997e+13	1744163	4.615221e+07	1.421847e-07	3.727038e-14	2.030172e-21	0.477805	0.5	0.007602748	1	7.641929	9.91016e+26	2.348396e+28	0.5198728	0.5198728	
15740.26677	1073	4.19e+18	-1.5	1.027e-05	5.698228e+25	5.010318e+25	4.544331e+25	4.659875e+24	5.828249e+24	1.050851e+24	7.122786e+24	6.262898e+24	5.680414e+24	5.824844e+23	7.285312e+23	1.313564e+23	0.01844171	6.557085e+23	4.253697e-10	0.0002113972	1.251187e+13	1818837	4.920374e+07	1.451775e-07	3.885583e-14	2.161083e-21	0.4861591	0.5	0.007898497	1	7.815609	9.91016e+26	2.348396e+28	0.5479721	0.5479721	
16090.05048	1073	4.19e+18	-1.5	1.027e-05	5.824856e+25	5.114212e+25	4.64027e+25	4.739417e+24	5.925032e+24	1.18141e+24	7.28107e+24	6.392764e+24	5.800337e+24	5.924272e+23	7.406291e+23	1.476762e+23	0.02028221	6.528127e+23	4.284685e-10	0.0002150968	1.221926e+13	1893314	5.233116e+07	1.481181e-07	4.044585e-14	2.295082e-21	0.4942184	0.5	0.008192075	1	7.989289	9.91016e+26	2.348396e+28	0.5742835	0.5742835	
16439.83418	1073	4.19e+18	-1.5	1.027e-05	5.951483e+25	5.217866e+25	4.736029e+25	4.818374e+24	5.98738e+24	1.348787e+24	7.439354e+24	6.522333e+24	5.920036e+24	6.022968e+23	7.484226e+23	1.685983e+23	0.02266303	6.499833e+23	4.315173e-10	0.0002187689	1.191765e+13	1961652	5.536349e+07	1.508554e-07	4.195457e-14	2.424689e-21	0.5	0.5	0.008441073	1	8.162969	9.91016e+26	2.348396e+28	0.5988359	0.5988359	
16789.61789	1073	4.19e+18	-1.5	1.027e-05	6.07811e+25	5.321286e+25	4.83161e+25	4.896759e+24	5.96596e+24	1.602287e+24	7.597638e+24	6.651607e+24	6.039512e+24	6.120948e+23	7.45745e+23	2.002859e+23	0.0263616	6.472175e+23	4.345179e-10	0.0002224139	1.157261e+13	2012906	5.793204e+07	1.530877e-07	4.320545e-14	2.533932e-21	0.5	0.5	0.008565984	1	8.33665	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17139.40159	1073	4.19e+18	-1.5	1.027e-05	6.204738e+25	5.424472e+25	4.927014e+25	4.974581e+24	5.954288e+24	1.848369e+24	7.755922e+24	6.78059e+24	6.158767e+24	6.218226e+23	7.44286e+23	2.310461e+23	0.02978963	6.445125e+23	4.37472e-10	0.0002260325	1.126322e+13	2064148	6.039986e+07	1.551761e-07	4.439228e-14	2.639054e-21	0.5	0.5	0.008682839	1	8.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17489.1853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+25	5.527428e+25	5.022243e+25	5.051854e+24	5.950289e+24	2.08908e+24	7.914206e+24	6.909285e+24	6.277803e+24	6.314817e+23	7.437861e+23	2.611349e+23	0.03299572	6.418661e+23	4.403812e-10	0.0002296251	1.09816e+13	2115655	6.279483e+07	1.571532e-07	4.55307e-14	2.741219e-21	0.5	0.5	0.008793468	1	8.68401	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17838.96901	1073	4.19e+18	-1.5	1.027e-05	6.457992e+25	5.630156e+25	5.117298e+25	5.128587e+24	5.952447e+24	2.32591e+24	8.07249e+24	7.037696e+24	6.396622e+24	6.410733e+23	7.440559e+23	2.907388e+23	0.036016	6.392758e+23	4.43247e-10	0.0002331924	1.07221e+13	2167638	6.513873e+07	1.590436e-07	4.663264e-14	2.841333e-21	0.5	0.5	0.008899242	1	8.85769	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
