Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
825	1473	1e+19	0	5.142136e-06	7.128e+24	5.713458e+24	2.404066e+24	3.309392e+24	1.414542e+24	0	8.91e+23	7.141822e+23	3.005082e+23	4.13674e+23	1.768178e+23	0	7.244014e+23	3.620413e-10	0.0001439932	3.152686e+13	90034.59	1345739	4.449882e-08	3.65052e-15	6.223279e-23	0.1150894	0.5	0.001144663	1	0.9776663	7.43262e+26	2.372858e+28	
880	1473	1e+19	0	5.150921e-06	7.6032e+24	6.047395e+24	2.561536e+24	3.485859e+24	1.555805e+24	0	9.504e+23	7.559244e+23	3.20192e+23	4.357324e+23	1.944756e+23	0	7.149895e+23	3.704658e-10	0.0001522764	3.078789e+13	101458.8	1609700	4.713251e-08	4.095425e-15	7.394958e-23	0.1260895	0.5	0.001326026	1	1.042844	7.43262e+26	2.372858e+28	
935	1473	1e+19	0	5.159626e-06	8.0784e+24	6.377176e+24	2.718231e+24	3.658945e+24	1.701224e+24	0	1.0098e+24	7.97147e+23	3.397789e+23	4.573682e+23	2.12653e+23	0	7.062215e+23	3.784903e-10	0.0001603961	3.004095e+13	113772.7	1911076	4.980755e-08	4.573495e-15	8.72689e-23	0.1373921	0.5	0.00152432	1	1.108022	7.43262e+26	2.372858e+28	
990	1473	1e+19	0	5.168251e-06	8.5536e+24	6.702953e+24	2.874144e+24	3.82881e+24	1.850647e+24	0	1.0692e+24	8.378691e+23	3.592679e+23	4.786012e+23	2.313309e+23	0	6.980193e+23	3.861545e-10	0.0001683602	2.928759e+13	127038.8	2254193	5.252952e-08	5.087035e-15	1.023727e-22	0.148987	0.5	0.001740385	1	1.1732	7.43262e+26	2.372858e+28	
1045	1473	1e+19	0	5.176799e-06	9.0288e+24	7.024867e+24	3.02927e+24	3.995597e+24	2.003933e+24	0	1.1286e+24	8.781083e+23	3.786587e+23	4.994496e+23	2.504917e+23	0	6.903183e+23	3.934924e-10	0.0001761761	2.852926e+13	141325.3	2643906	5.530391e-08	5.638577e-15	1.194652e-22	0.1608644	0.5	0.001975113	1	1.238377	7.43262e+26	2.372858e+28	
1100	1473	1e+19	0	5.185269e-06	9.504e+24	7.343047e+24	3.183606e+24	4.159441e+24	2.160953e+24	0	1.188e+24	9.178808e+23	3.979508e+23	5.199301e+23	2.701192e+23	0	6.830642e+23	4.005328e-10	0.0001838503	2.776736e+13	156707.6	3085674	5.813619e-08	6.230901e-15	1.387757e-22	0.1730157	0.5	0.002229452	1	1.303555	7.43262e+26	2.372858e+28	
1155	1473	1e+19	0	5.193662e-06	9.9792e+24	7.657614e+24	3.337151e+24	4.320463e+24	2.321586e+24	0	1.2474e+24	9.572018e+23	4.171438e+23	5.400579e+23	2.901982e+23	0	6.762112e+23	4.07301e-10	0.0001913892	2.700319e+13	173268.3	3585636	6.103182e-08	6.867054e-15	1.60562e-22	0.1854323	0.5	0.00250441	1	1.368733	7.43262e+26	2.372858e+28	
1210	1473	1e+19	0	5.201981e-06	1.04544e+25	7.968681e+24	3.489903e+24	4.478779e+24	2.485719e+24	0	1.3068e+24	9.960852e+23	4.362379e+23	5.598473e+23	3.107148e+23	0	6.697202e+23	4.138188e-10	0.0001987982	2.623799e+13	191097.9	4150705	6.399637e-08	7.550375e-15	1.851143e-22	0.1981067	0.5	0.002801064	1	1.433911	7.43262e+26	2.372858e+28	
1265	1473	1e+19	0	5.210225e-06	1.09296e+25	8.276354e+24	3.641862e+24	4.634492e+24	2.653246e+24	0	1.3662e+24	1.034544e+24	4.552328e+23	5.793114e+23	3.316558e+23	0	6.635573e+23	4.201053e-10	0.0002060827	2.547296e+13	210295.9	4788675	6.70355e-08	8.284524e-15	2.127593e-22	0.2110314	0.5	0.003120562	1	1.499088	7.43262e+26	2.372858e+28	
1320	1473	1e+19	0	5.218395e-06	1.14048e+25	8.58073e+24	3.79303e+24	4.7877e+24	2.82407e+24	0	1.4256e+24	1.072591e+24	4.741287e+23	5.984625e+23	3.530088e+23	0	6.576934e+23	4.261775e-10	0.0002132474	2.470922e+13	230971.4	5508343	7.015504e-08	9.073516e-15	2.438656e-22	0.2241995	0.5	0.003464128	1	1.564266	7.43262e+26	2.372858e+28	
1375	1473	1e+19	0	5.226492e-06	1.188e+25	8.881902e+24	3.943406e+24	4.938496e+24	2.998098e+24	0	1.485e+24	1.110238e+24	4.929258e+23	6.17312e+23	3.747622e+23	0	6.52103e+23	4.320505e-10	0.0002202969	2.394783e+13	253244.4	6319644	7.336101e-08	9.921753e-15	2.788495e-22	0.2376044	0.5	0.003833071	1	1.629444	7.43262e+26	2.372858e+28	
1430	1473	1e+19	0	5.234518e-06	1.23552e+25	9.179958e+24	4.092994e+24	5.086964e+24	3.175242e+24	0	1.5444e+24	1.147495e+24	5.116242e+23	6.358705e+23	3.969053e+23	0	6.467637e+23	4.377377e-10	0.0002272354	2.318981e+13	277246.4	7233820	7.665966e-08	1.083407e-14	3.181813e-22	0.25124	0.5	0.004228793	1	1.694622	7.43262e+26	2.372858e+28	
1485	1473	1e+19	0	5.242473e-06	1.28304e+25	9.474979e+24	4.241795e+24	5.233184e+24	3.355421e+24	0	1.6038e+24	1.184372e+24	5.302243e+23	6.541481e+23	4.194276e+23	0	6.416556e+23	4.43251e-10	0.0002340668	2.243613e+13	303122.3	8263602	8.005753e-08	1.181577e-14	3.623935e-22	0.2651003	0.5	0.004652791	1	1.759799	7.43262e+26	2.372858e+28	
1540	1473	1e+19	0	5.250357e-06	1.33056e+25	9.767044e+24	4.389811e+24	5.377233e+24	3.538556e+24	0	1.6632e+24	1.220881e+24	5.487264e+23	6.721541e+23	4.423195e+23	0	6.367613e+23	4.486014e-10	0.0002407947	2.168772e+13	331031.5	9423427	8.356144e-08	1.28727e-14	4.120896e-22	0.2791795	0.5	0.005106672	1	1.824977	7.43262e+26	2.372858e+28	
1595	1473	1e+19	0	5.258172e-06	1.37808e+25	1.005623e+25	4.537047e+24	5.519179e+24	3.724573e+24	0	1.7226e+24	1.257028e+24	5.671309e+23	6.898974e+23	4.655717e+23	0	6.32065e+23	4.537985e-10	0.0002474227	2.094544e+13	361149.4	1.072969e+07	8.71786e-08	1.401127e-14	4.679544e-22	0.2934722	0.5	0.005592158	1	1.890155	7.43262e+26	2.372858e+28	
1650	1473	1e+19	0	5.265919e-06	1.4256e+25	1.03426e+25	4.683505e+24	5.659091e+24	3.913404e+24	0	1.782e+24	1.292825e+24	5.854382e+23	7.073864e+23	4.891754e+23	0	6.275527e+23	4.588514e-10	0.000253954	2.021013e+13	393669.4	1.220103e+07	9.091657e-08	1.523856e-14	5.307659e-22	0.3079733	0.5	0.006111098	1	1.955333	7.43262e+26	2.372858e+28	
1705	1473	1e+19	0	5.273598e-06	1.47312e+25	1.062622e+25	4.82919e+24	5.797031e+24	4.104979e+24	0	1.8414e+24	1.328278e+24	6.036487e+23	7.246289e+23	5.131224e+23	0	6.23212e+23	4.637682e-10	0.0002603917	1.948258e+13	428805.2	1.385869e+07	9.478339e-08	1.656236e-14	6.014099e-22	0.3226775	0.5	0.006665477	1	2.02051	7.43262e+26	2.372858e+28	
1760	1473	1e+19	0	5.28121e-06	1.52064e+25	1.090716e+25	4.974104e+24	5.933059e+24	4.299238e+24	0	1.9008e+24	1.363395e+24	6.21763e+23	7.416323e+23	5.374047e+23	0	6.190313e+23	4.685561e-10	0.0002667387	1.876353e+13	466792.7	1.572686e+07	9.878755e-08	1.799129e-14	6.808957e-22	0.33758	0.5	0.00725743	1	2.085688	7.43262e+26	2.372858e+28	
1815	1473	1e+19	0	5.288756e-06	1.56816e+25	1.118548e+25	5.118252e+24	6.067231e+24	4.496118e+24	0	1.9602e+24	1.398185e+24	6.397815e+23	7.584038e+23	5.620147e+23	0	6.150005e+23	4.73222e-10	0.0002729976	1.805369e+13	507892.9	1.78332e+07	1.029381e-07	1.953485e-14	7.703753e-22	0.3526762	0.5	0.007889256	1	2.150866	7.43262e+26	2.372858e+28	
1870	1473	1e+19	0	5.296237e-06	1.61568e+25	1.146124e+25	5.261638e+24	6.199601e+24	4.695562e+24	0	2.0196e+24	1.432655e+24	6.577047e+23	7.749501e+23	5.869452e+23	0	6.111102e+23	4.777721e-10	0.0002791712	1.735374e+13	552394.8	2.020934e+07	1.072447e-07	2.120358e-14	8.711659e-22	0.3679613	0.5	0.008563431	1	2.216044	7.43262e+26	2.372858e+28	
1925	1473	1e+19	0	5.303653e-06	1.6632e+25	1.173449e+25	5.404266e+24	6.330219e+24	4.897515e+24	0	2.079e+24	1.466811e+24	6.755332e+23	7.912774e+23	6.121894e+23	0	6.073519e+23	4.822122e-10	0.0002852619	1.66643e+13	600619.3	2.289152e+07	1.117175e-07	2.300913e-14	9.847761e-22	0.383431	0.5	0.009282622	1	2.281221	7.43262e+26	2.372858e+28	
1980	1473	1e+19	0	5.311004e-06	1.71072e+25	1.200528e+25	5.546141e+24	6.459135e+24	5.101924e+24	0	2.1384e+24	1.50066e+24	6.932676e+23	8.073919e+23	6.377405e+23	0	6.037179e+23	4.865476e-10	0.000291272	1.598596e+13	652922.2	2.592135e+07	1.163676e-07	2.496445e-14	1.112936e-21	0.3990808	0.5	0.01004971	1	2.346399	7.43262e+26	2.372858e+28	
2035	1473	1e+19	0	5.318293e-06	1.75824e+25	1.227366e+25	5.687268e+24	6.586394e+24	5.308738e+24	0	2.1978e+24	1.534208e+24	7.109085e+23	8.232993e+23	6.635922e+23	0	6.002009e+23	4.907831e-10	0.0002972037	1.531929e+13	709699.8	2.934666e+07	1.212068e-07	2.708392e-14	1.257635e-21	0.4149065	0.5	0.01086781	1	2.411577	7.43262e+26	2.372858e+28	
2090	1473	1e+19	0	5.325519e-06	1.80576e+25	1.253969e+25	5.82765e+24	6.712041e+24	5.517909e+24	0	2.2572e+24	1.567461e+24	7.284563e+23	8.390051e+23	6.897386e+23	0	5.967946e+23	4.949234e-10	0.0003030592	1.466481e+13	771393	3.322253e+07	1.262476e-07	2.938353e-14	1.421161e-21	0.430904	0.5	0.01174029	1	2.476755	7.43262e+26	2.372858e+28	
2145	1473	1e+19	0	5.332684e-06	1.85328e+25	1.280341e+25	5.967293e+24	6.836117e+24	5.72939e+24	0	2.3166e+24	1.600426e+24	7.459117e+23	8.545146e+23	7.161737e+23	0	5.934928e+23	4.989726e-10	0.0003088405	1.4023e+13	838494	3.761255e+07	1.315037e-07	3.188111e-14	1.606155e-21	0.447069	0.5	0.0126708	1	2.541932	7.43262e+26	2.372858e+28	
2200	1473	1e+19	0	5.339787e-06	1.9008e+25	1.306486e+25	6.106202e+24	6.958662e+24	5.943136e+24	0	2.376e+24	1.633108e+24	7.632753e+23	8.698328e+23	7.428919e+23	0	5.902901e+23	5.029347e-10	0.0003145495	1.339433e+13	911552.3	4.259024e+07	1.369896e-07	3.459655e-14	1.815668e-21	0.4633976	0.5	0.01366327	1	2.60711	7.43262e+26	2.372858e+28	
2255	1473	1e+19	0	5.34683e-06	1.94832e+25	1.33241e+25	6.244381e+24	7.079715e+24	6.159104e+24	0	2.4354e+24	1.665512e+24	7.805476e+23	8.849644e+23	7.698879e+23	0	5.871814e+23	5.068134e-10	0.0003201882	1.27792e+13	991183.2	4.824074e+07	1.427211e-07	3.755209e-14	2.053234e-21	0.4798857	0.5	0.014722	1	2.672288	7.43262e+26	2.372858e+28	
2310	1473	1e+19	0	5.353814e-06	1.99584e+25	1.358115e+25	6.381835e+24	7.199313e+24	6.377252e+24	0	2.4948e+24	1.697644e+24	7.977294e+23	8.999141e+23	7.971565e+23	0	5.841618e+23	5.106122e-10	0.0003257581	1.217801e+13	1078076	5.466294e+07	1.487152e-07	4.077262e-14	2.322952e-21	0.4965293	0.5	0.01585165	1	2.737466	7.43262e+26	2.372858e+28	
2365	1473	1e+19	0	5.360738e-06	2.04336e+25	1.383606e+25	6.518569e+24	7.31749e+24	6.384171e+24	2.133693e+23	2.5542e+24	1.729507e+24	8.148211e+23	9.146863e+23	7.980214e+23	2.667117e+22	5.81227e+23	5.143341e-10	0.0003312611	1.143968e+13	1150093	6.076142e+07	1.539746e-07	4.370751e-14	2.578228e-21	0.5	0.5	0.01650562	1	2.802643	7.43262e+26	2.372858e+28	
2420	1473	1e+19	0	5.367603e-06	2.09088e+25	1.408887e+25	6.654588e+24	7.434281e+24	6.358893e+24	4.610387e+23	2.6136e+24	1.761109e+24	8.318234e+23	9.292851e+23	7.948616e+23	5.762983e+22	5.78373e+23	5.179823e-10	0.0003366987	1.076127e+13	1219007	6.66785e+07	1.587539e-07	4.646292e-14	2.825836e-21	0.5	0.5	0.01699618	1	2.867821	7.43262e+26	2.372858e+28	
2475	1473	1e+19	0	5.374411e-06	2.1384e+25	1.433961e+25	6.789896e+24	7.549718e+24	6.349143e+24	6.952443e+23	2.673e+24	1.792452e+24	8.48737e+23	9.437147e+23	7.936428e+23	8.690554e+22	5.755958e+23	5.215597e-10	0.0003420725	1.01553e+13	1291072	7.28107e+07	1.634217e-07	4.923538e-14	3.0825e-21	0.5	0.5	0.01747375	1	2.932999	7.43262e+26	2.372858e+28	
2530	1473	1e+19	0	5.381162e-06	2.18592e+25	1.458833e+25	6.924498e+24	7.663831e+24	6.345798e+24	9.250729e+23	2.7324e+24	1.823541e+24	8.655623e+23	9.579789e+23	7.932247e+23	1.156341e+23	5.72892e+23	5.250687e-10	0.0003473841	9.593372e+12	1367346	7.937699e+07	1.681398e-07	5.211932e-14	3.357262e-21	0.5	0.5	0.01795568	1	2.998177	7.43262e+26	2.372858e+28	
2585	1473	1e+19	0	5.387856e-06	2.23344e+25	1.483505e+25	7.0584e+24	7.776651e+24	6.345092e+24	1.154257e+24	2.7918e+24	1.854381e+24	8.823e+23	9.720814e+23	7.931365e+23	1.442821e+23	5.702583e+23	5.285121e-10	0.0003526347	9.063903e+12	1448494	8.651217e+07	1.72981e-07	5.516387e-14	3.65569e-21	0.5	0.5	0.01844972	1	3.063355	7.43262e+26	2.372858e+28	
2640	1473	1e+19	0	5.394495e-06	2.28096e+25	1.507981e+25	7.191606e+24	7.888207e+24	6.345462e+24	1.384324e+24	2.8512e+24	1.884977e+24	8.989507e+23	9.860259e+23	7.931828e+23	1.730406e+23	5.676915e+23	5.318921e-10	0.0003578258	8.561844e+12	1535027	9.431612e+07	1.779805e-07	5.839864e-14	3.981908e-21	0.5	0.5	0.01895959	1	3.128532	7.43262e+26	2.372858e+28	
2695	1473	1e+19	0	5.401078e-06	2.32848e+25	1.532265e+25	7.324121e+24	7.998526e+24	6.346261e+24	1.615892e+24	2.9106e+24	1.915331e+24	9.155151e+23	9.998158e+23	7.932827e+23	2.019865e+23	5.651887e+23	5.352111e-10	0.0003629588	8.0847e+12	1627406	1.028771e+08	1.831573e-07	6.184521e-14	4.339566e-21	0.5	0.5	0.01948727	1	3.19371	7.43262e+26	2.372858e+28	
2750	1473	1e+19	0	5.407606e-06	2.376e+25	1.556358e+25	7.455949e+24	8.107635e+24	6.34722e+24	1.849196e+24	2.97e+24	1.945448e+24	9.319937e+23	1.013454e+24	7.934025e+23	2.311495e+23	5.627473e+23	5.38471e-10	0.0003680348	7.630989e+12	1726086	1.122828e+08	1.885236e-07	6.55223e-14	4.732285e-21	0.5	0.5	0.02003402	1	3.258888	7.43262e+26	2.372858e+28	
2805	1473	1e+19	0	5.41408e-06	2.42352e+25	1.580266e+25	7.587096e+24	8.21556e+24	6.348228e+24	2.084316e+24	3.0294e+24	1.975332e+24	9.48387e+23	1.026945e+24	7.935285e+23	2.605395e+23	5.603646e+23	5.416739e-10	0.0003730552	7.199626e+12	1831539	1.226258e+08	1.940891e-07	6.944806e-14	5.163894e-21	0.5	0.5	0.02060079	1	3.324066	7.43262e+26	2.372858e+28	
2860	1473	1e+19	0	5.4205e-06	2.47104e+25	1.603989e+25	7.717567e+24	8.322325e+24	6.349242e+24	2.321267e+24	3.0888e+24	2.004986e+24	9.646958e+23	1.040291e+24	7.936552e+23	2.901584e+23	5.580383e+23	5.448218e-10	0.0003780211	6.789688e+12	1944266	1.340068e+08	1.998624e-07	7.364109e-14	5.638551e-21	0.5	0.5	0.02118845	1	3.389243	7.43262e+26	2.372858e+28	
2915	1473	1e+19	0	5.426868e-06	2.51856e+25	1.627532e+25	7.847365e+24	8.427954e+24	6.350246e+24	2.560035e+24	3.1482e+24	2.034415e+24	9.809206e+23	1.053494e+24	7.937808e+23	3.200044e+23	5.557661e+23	5.479164e-10	0.0003829336	6.400324e+12	2064802	1.465366e+08	2.05852e-07	7.812104e-14	6.16083e-21	0.5	0.5	0.02179783	1	3.454421	7.43262e+26	2.372858e+28	
2970	1473	1e+19	0	5.433183e-06	2.56608e+25	1.650897e+25	7.976496e+24	8.53247e+24	6.351239e+24	2.800595e+24	3.2076e+24	2.063621e+24	9.97062e+23	1.066559e+24	7.939049e+23	3.500744e+23	5.535459e+23	5.509593e-10	0.0003877939	6.03072e+12	2193723	1.603377e+08	2.120662e-07	8.290883e-14	6.735788e-21	0.5	0.5	0.02242976	1	3.519599	7.43262e+26	2.372858e+28	
3025	1473	1e+19	0	5.439446e-06	2.6136e+25	1.674086e+25	8.104964e+24	8.635896e+24	6.352223e+24	3.042917e+24	3.267e+24	2.092608e+24	1.01312e+24	1.079487e+24	7.940279e+23	3.803646e+23	5.513756e+23	5.539524e-10	0.0003926029	5.680083e+12	2331647	1.755457e+08	2.185137e-07	8.802688e-14	7.369027e-21	0.5	0.5	0.02308508	1	3.584777	7.43262e+26	2.372858e+28	
3080	1473	1e+19	0	5.445658e-06	2.66112e+25	1.697103e+25	8.232774e+24	8.738254e+24	6.353206e+24	3.286967e+24	3.3264e+24	2.121378e+24	1.029097e+24	1.092282e+24	7.941507e+23	4.108708e+23	5.492534e+23	5.56897e-10	0.0003973618	5.347638e+12	2479239	1.923114e+08	2.252035e-07	9.349922e-14	8.06676e-21	0.5	0.5	0.02376469	1	3.649954	7.43262e+26	2.372858e+28	
3135	1473	1e+19	0	5.451819e-06	2.70864e+25	1.719949e+25	8.35993e+24	8.839563e+24	6.354196e+24	3.532711e+24	3.3858e+24	2.149937e+24	1.044991e+24	1.104945e+24	7.942744e+23	4.415889e+23	5.471775e+23	5.597948e-10	0.0004020715	5.03263e+12	2637215	2.108017e+08	2.321446e-07	9.935164e-14	8.835878e-21	0.5	0.5	0.02446947	1	3.715132	7.43262e+26	2.372858e+28	
3190	1473	1e+19	0	5.457929e-06	2.75616e+25	1.742628e+25	8.486438e+24	8.939844e+24	6.355204e+24	3.780114e+24	3.4452e+24	2.178285e+24	1.060805e+24	1.117481e+24	7.944004e+23	4.725143e+23	5.451461e+23	5.62647e-10	0.000406733	4.734318e+12	2806347	2.312021e+08	2.393467e-07	1.056118e-13	9.684027e-21	0.5	0.5	0.02520036	1	3.78031	7.43262e+26	2.372858e+28	
3245	1473	1e+19	0	5.46399e-06	2.80368e+25	1.765142e+25	8.612301e+24	9.039117e+24	6.356243e+24	4.029138e+24	3.5046e+24	2.206427e+24	1.076538e+24	1.12989e+24	7.945304e+23	5.036423e+23	5.431576e+23	5.65455e-10	0.0004113472	4.451984e+12	2987462	2.537182e+08	2.468194e-07	1.123095e-13	1.061969e-20	0.5	0.5	0.02595833	1	3.845488	7.43262e+26	2.372858e+28	
3300	1473	1e+19	0	5.470002e-06	2.8512e+25	1.787493e+25	8.737524e+24	9.137401e+24	6.357329e+24	4.279746e+24	3.564e+24	2.234366e+24	1.092191e+24	1.142175e+24	7.946661e+23	5.349682e+23	5.412106e+23	5.682201e-10	0.000415915	4.184926e+12	3181454	2.785783e+08	2.545729e-07	1.194764e-13	1.165227e-20	0.5	0.5	0.02674435	1	3.910665	7.43262e+26	2.372858e+28	
