Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
660	1473	1e+19	0	5.004436e-06	5.7024e+24	4.624571e+24	1.713047e+24	2.911525e+24	1.077829e+24	7.418422e+16	7.128e+23	5.780714e+23	2.141308e+23	3.639406e+23	1.347286e+23	9.273028e+15	1.30093e-08	7.493443e+23	3.413848e-10	0.0001248827	3.363964e+13	60796.81	747855.7	3.692851e-08	2.514093e-15	3.556797e-23	0.08457316	0.5	0.0007172599	1	0.7821331	7.43262e+26	2.372858e+28	3.037705e-07	3.037705e-07	
715	1473	1e+19	0	5.004436e-06	6.1776e+24	4.964231e+24	1.85525e+24	3.108981e+24	1.213369e+24	1.607746e+17	7.722e+23	6.205289e+23	2.319062e+23	3.886227e+23	1.516711e+23	2.009682e+16	2.602541e-08	7.372002e+23	3.51587e-10	0.0001342062	3.293434e+13	69902.43	922153.3	3.947441e-08	2.872692e-15	4.34431e-23	0.09461021	0.5	0.0008577009	1	0.8473108	7.43262e+26	2.372858e+28	6.38852e-07	6.38852e-07	
770	1473	1e+19	0	5.004436e-06	6.6528e+24	5.298567e+24	1.996545e+24	3.302022e+24	1.354233e+24	3.519126e+17	8.316e+23	6.623208e+23	2.495681e+23	4.127527e+23	1.692791e+23	4.398907e+16	5.289691e-08	7.261052e+23	3.611835e-10	0.0001433084	3.221536e+13	79753.51	1123789	4.204569e-08	3.259123e-15	5.249746e-23	0.1049938	0.5	0.001013835	1	0.9124886	7.43262e+26	2.372858e+28	1.356896e-06	1.356896e-06	
825	1473	1e+19	0	5.004436e-06	7.128e+24	5.627787e+24	2.136972e+24	3.490816e+24	1.500212e+24	7.75009e+17	8.91e+23	7.034734e+23	2.671215e+23	4.36352e+23	1.875265e+23	9.687613e+16	1.087274e-07	7.158967e+23	3.70253e-10	0.0001522071	3.148472e+13	90395.6	1355867	4.464823e-08	3.675076e-15	6.286177e-23	0.1157087	0.5	0.001186459	1	0.9776663	7.43262e+26	2.372858e+28	2.898333e-06	2.898333e-06	
880	1473	1e+19	0	5.004436e-06	7.6032e+24	5.952081e+24	2.276519e+24	3.675562e+24	1.651117e+24	1.710602e+18	9.504e+23	7.440102e+23	2.845649e+23	4.594453e+23	2.063896e+23	2.138252e+17	2.249844e-07	7.064457e+23	3.78854e-10	0.00016091	3.074428e+13	101879.4	1621860	4.728765e-08	4.12243e-15	7.468221e-23	0.1267412	0.5	0.001376409	1	1.042844	7.43262e+26	2.372858e+28	6.199835e-06	6.199835e-06	
935	1473	1e+19	0	5.004436e-06	8.0784e+24	6.271619e+24	2.415183e+24	3.856436e+24	1.806777e+24	3.769371e+18	1.0098e+24	7.839524e+23	3.018979e+23	4.820546e+23	2.258471e+23	4.711714e+17	4.665988e-07	6.976553e+23	3.870352e-10	0.0001694263	2.99958e+13	114260.9	1925655	4.996939e-08	4.603264e-15	8.812234e-23	0.1380786	0.5	0.001584574	1	1.108022	7.43262e+26	2.372858e+28	1.32259e-05	1.32259e-05	
990	1473	1e+19	0	5.004436e-06	8.5536e+24	6.586558e+24	2.552947e+24	4.033611e+24	1.967034e+24	8.260024e+18	1.0692e+24	8.233198e+23	3.191184e+23	5.042014e+23	2.458792e+23	1.032503e+18	9.65678e-07	6.894455e+23	3.948376e-10	0.000177764	2.92409e+13	127602.1	2271606	5.269876e-08	5.119865e-15	1.033654e-22	0.1497095	0.5	0.00181189	1	1.1732	7.43262e+26	2.372858e+28	2.802084e-05	2.802084e-05	
1045	1473	1e+19	0	5.004436e-06	9.0288e+24	6.897042e+24	2.689799e+24	4.207243e+24	2.13174e+24	1.793181e+19	1.1286e+24	8.621303e+23	3.362249e+23	5.259054e+23	2.664675e+23	2.241476e+18	1.986068e-06	6.817504e+23	4.022964e-10	0.0001859312	2.848113e+13	141970.6	2664596	5.548099e-08	5.674743e-15	1.206164e-22	0.1616231	0.5	0.002059348	1	1.238377	7.43262e+26	2.372858e+28	5.871805e-05	5.871805e-05	
1100	1473	1e+19	0	5.004436e-06	9.504e+24	7.203206e+24	2.825727e+24	4.377479e+24	2.300756e+24	3.842186e+19	1.188e+24	9.004007e+23	3.532159e+23	5.471848e+23	2.875945e+23	4.802732e+18	4.042704e-06	6.745141e+23	4.094419e-10	0.0001939351	2.771794e+13	157440.7	3110095	5.832129e-08	6.270642e-15	1.401055e-22	0.1738093	0.5	0.002327996	1	1.303555	7.43262e+26	2.372858e+28	0.0001212167	0.0001212167	
1155	1473	1e+19	0	5.004436e-06	9.9792e+24	7.505173e+24	2.960723e+24	4.54445e+24	2.473946e+24	8.096344e+19	1.2474e+24	9.381467e+23	3.700904e+23	5.680563e+23	3.092432e+23	1.012043e+19	8.11322e-06	6.676894e+23	4.163003e-10	0.0002017823	2.695274e+13	174093.3	3614238	6.122481e-08	6.910552e-15	1.6209e-22	0.1862583	0.5	0.002618939	1	1.368733	7.43262e+26	2.372858e+28	0.000245575	0.000245575	
1210	1473	1e+19	0	5.004436e-06	1.04544e+25	7.803061e+24	3.094779e+24	4.708282e+24	2.651172e+24	1.672203e+20	1.3068e+24	9.753826e+23	3.868474e+23	5.885352e+23	3.313965e+23	2.090254e+19	1.599521e-05	6.612361e+23	4.228943e-10	0.0002094791	2.618687e+13	192016.1	4183891	6.419669e-08	7.597717e-15	1.868581e-22	0.1989604	0.5	0.002933334	1	1.433911	7.43262e+26	2.372858e+28	0.0004864685	0.0004864685	
1265	1473	1e+19	0	5.004436e-06	1.09296e+25	8.096978e+24	3.22789e+24	4.869087e+24	2.832285e+24	3.374614e+20	1.3662e+24	1.012122e+24	4.034863e+23	6.086359e+23	3.540356e+23	4.218267e+19	3.087591e-05	6.551194e+23	4.292441e-10	0.0002170311	2.542167e+13	211302.9	4826717	6.724191e-08	8.335621e-15	2.147307e-22	0.2119054	0.5	0.003272384	1	1.499088	7.43262e+26	2.372858e+28	0.0009390879	0.0009390879	
1320	1473	1e+19	0	5.004436e-06	1.14048e+25	8.387026e+24	3.360052e+24	5.026974e+24	3.017111e+24	6.63551e+20	1.4256e+24	1.048378e+24	4.200065e+23	6.283717e+23	3.771389e+23	8.294388e+19	5.818173e-05	6.493092e+23	4.353671e-10	0.0002244435	2.46585e+13	232053.1	5551219	7.036521e-08	9.12796e-15	2.460638e-22	0.2250818	0.5	0.003637312	1	1.564266	7.43262e+26	2.372858e+28	0.0017612	0.0017612	
1375	1473	1e+19	0	5.004436e-06	1.188e+25	8.673301e+24	3.49126e+24	5.182042e+24	3.20543e+24	1.268165e+21	1.485e+24	1.084163e+24	4.364075e+23	6.477552e+23	4.006788e+23	1.585207e+20	0.0001067479	6.437795e+23	4.412792e-10	0.0002317214	2.389877e+13	254369.1	6366749	7.357079e-08	9.978577e-15	2.812484e-22	0.2384757	0.5	0.00402932	1	1.629444	7.43262e+26	2.372858e+28	0.003200301	0.003200301	
1430	1473	1e+19	0	5.004436e-06	1.23552e+25	8.955896e+24	3.621512e+24	5.334385e+24	3.396953e+24	2.350912e+21	1.5444e+24	1.119487e+24	4.526889e+23	6.667981e+23	4.246191e+23	2.938641e+20	0.0001902772	6.385072e+23	4.469943e-10	0.0002388693	2.314406e+13	278352.4	7283439	7.686198e-08	1.089133e-14	3.207071e-22	0.2520696	0.5	0.004449532	1	1.694622	7.43262e+26	2.372858e+28	0.005621582	0.005621582	
1485	1473	1e+19	0	5.004436e-06	1.28304e+25	9.234896e+24	3.750805e+24	5.48409e+24	3.591284e+24	4.22033e+21	1.6038e+24	1.154362e+24	4.688507e+23	6.855113e+23	4.489105e+23	5.275413e+20	0.0003289321	6.334719e+23	4.52525e-10	0.0002458916	2.239614e+13	304097.9	8312028	8.024072e-08	1.186991e-14	3.64887e-22	0.2658402	0.5	0.004898891	1	1.759799	7.43262e+26	2.372858e+28	0.009528112	0.009528112	
1540	1473	1e+19	0	5.004436e-06	1.33056e+25	9.510383e+24	3.87914e+24	5.631242e+24	3.787889e+24	7.328018e+21	1.6632e+24	1.188798e+24	4.848926e+23	7.039053e+23	4.734862e+23	9.160022e+20	0.0005507469	6.286556e+23	4.578826e-10	0.0002527922	2.165707e+13	331685.9	9463547	8.370692e-08	1.291756e-14	4.142457e-22	0.2797565	0.5	0.005378038	1	1.824977	7.43262e+26	2.372858e+28	0.01556075	0.01556075	
1595	1473	1e+19	0	5.004436e-06	1.37808e+25	9.782434e+24	4.006516e+24	5.775918e+24	3.986068e+24	1.22979e+22	1.7226e+24	1.222804e+24	5.008145e+23	7.219898e+23	4.982585e+23	1.537238e+21	0.000892394	6.240423e+23	4.630773e-10	0.0002595752	2.092922e+13	361171.9	1.074883e+07	8.72578e-08	1.403674e-14	4.692309e-22	0.2937781	0.5	0.00588716	1	1.890155	7.43262e+26	2.372858e+28	0.02446431	0.02446431	
1650	1473	1e+19	0	5.004436e-06	1.4256e+25	1.005112e+25	4.132932e+24	5.918192e+24	4.184934e+24	1.994113e+22	1.782e+24	1.256391e+24	5.166166e+23	7.39774e+23	5.231168e+23	2.492641e+21	0.001398788	6.196176e+23	4.681185e-10	0.0002662439	2.021532e+13	392576	1.217784e+07	9.088722e-08	1.522872e-14	5.302521e-22	0.3078534	0.5	0.006425828	1	1.955333	7.43262e+26	2.372858e+28	0.03701151	0.03701151	
1705	1473	1e+19	0	5.004436e-06	1.47312e+25	1.031653e+25	4.25839e+24	6.058135e+24	4.383428e+24	3.124689e+22	1.8414e+24	1.289566e+24	5.322988e+23	7.572668e+23	5.479285e+23	3.905862e+21	0.002121137	6.153686e+23	4.730145e-10	0.0002728019	1.951835e+13	425873.1	1.375892e+07	9.458536e-08	1.649323e-14	5.976482e-22	0.3219206	0.5	0.00699286	1	2.02051	7.43262e+26	2.372858e+28	0.05388839	0.05388839	
1760	1473	1e+19	0	5.004436e-06	1.52064e+25	1.05787e+25	4.382891e+24	6.195812e+24	4.580354e+24	4.734322e+22	1.9008e+24	1.322338e+24	5.478614e+23	7.744765e+23	5.725442e+23	5.917903e+21	0.003113375	6.112836e+23	4.777733e-10	0.0002792524	1.884147e+13	460986.3	1.549797e+07	9.833857e-08	1.782812e-14	6.716539e-22	0.3359079	0.5	0.007586236	1	2.085688	7.43262e+26	2.372858e+28	0.07556174	0.07556174	
1815	1473	1e+19	0	5.004436e-06	1.56816e+25	1.083772e+25	4.506436e+24	6.331287e+24	4.774448e+24	6.942887e+22	1.9602e+24	1.354715e+24	5.633045e+23	7.914108e+23	5.96806e+23	8.678609e+21	0.00442741	6.073521e+23	4.824018e-10	0.0002855984	1.818777e+13	497785.2	1.739774e+07	1.021299e-07	1.922929e-14	7.523712e-22	0.3497379	0.5	0.008203093	1	2.150866	7.43262e+26	2.372858e+28	0.1021632	0.1021632	
1870	1473	1e+19	0	5.004436e-06	1.61568e+25	1.109365e+25	4.629028e+24	6.464619e+24	4.964467e+24	9.868625e+22	2.0196e+24	1.386706e+24	5.786285e+23	8.080774e+23	6.205583e+23	1.233578e+22	0.006108032	6.035645e+23	4.869066e-10	0.0002918429	1.756011e+13	536091.1	1.945739e+07	1.059398e-07	2.069072e-14	8.397514e-22	0.3633313	0.5	0.008839832	1	2.216044	7.43262e+26	2.372858e+28	0.1334273	0.1334273	
1925	1473	1e+19	0	5.004436e-06	1.6632e+25	1.134654e+25	4.750668e+24	6.595867e+24	5.149273e+24	1.361916e+23	2.079e+24	1.418317e+24	5.938335e+23	8.244834e+23	6.436592e+23	1.702395e+22	0.008188527	5.99912e+23	4.912937e-10	0.0002979886	1.696087e+13	575686.8	2.167243e+07	1.097475e-07	2.22048e-14	9.335926e-22	0.3766126	0.5	0.009492302	1	2.281221	7.43262e+26	2.372858e+28	0.1687059	0.1687059	
1980	1473	1e+19	0	5.004436e-06	1.71072e+25	1.159644e+25	4.87136e+24	6.725084e+24	5.327916e+24	1.828397e+23	2.1384e+24	1.449556e+24	6.0892e+23	8.406355e+23	6.659895e+23	2.285496e+22	0.01068788	5.963868e+23	4.955686e-10	0.0003040382	1.639181e+13	616331.7	2.403495e+07	1.135323e-07	2.376275e-14	1.033552e-21	0.3895144	0.5	0.01015606	1	2.346399	7.43262e+26	2.372858e+28	0.2070572	0.2070572	
2035	1473	1e+19	0	5.004436e-06	1.75824e+25	1.184343e+25	4.991107e+24	6.852323e+24	5.499675e+24	2.392956e+23	2.1978e+24	1.480429e+24	6.238884e+23	8.565403e+23	6.874593e+23	2.991195e+22	0.01360995	5.929815e+23	4.997367e-10	0.0003099941	1.585397e+13	657777.3	2.653426e+07	1.172749e-07	2.535525e-14	1.139172e-21	0.4019814	0.5	0.01082663	1	2.411577	7.43262e+26	2.372858e+28	0.247381	0.247381	
2090	1473	1e+19	0	5.004436e-06	1.80576e+25	1.208754e+25	5.109912e+24	6.977633e+24	5.664077e+24	3.059782e+23	2.2572e+24	1.510943e+24	6.38739e+23	8.722041e+23	7.080096e+23	3.824728e+22	0.01694457	5.896894e+23	5.038025e-10	0.0003158588	1.534768e+13	699781.7	2.915773e+07	1.209583e-07	2.697298e-14	1.249915e-21	0.4139725	0.5	0.01149977	1	2.476755	7.43262e+26	2.372858e+28	0.288563	0.288563	
2145	1473	1e+19	0	5.004436e-06	1.85328e+25	1.232884e+25	5.227779e+24	7.101062e+24	5.820888e+24	3.830716e+23	2.3166e+24	1.541105e+24	6.534723e+23	8.876327e+23	7.27611e+23	4.788395e+22	0.02066993	5.865043e+23	5.077707e-10	0.0003216345	1.48726e+13	742121.4	3.189162e+07	1.245683e-07	2.860706e-14	1.365202e-21	0.4254613	0.5	0.01217167	1	2.541932	7.43262e+26	2.372858e+28	0.3295932	0.3295932	
2200	1473	1e+19	0	5.004436e-06	1.9008e+25	1.256737e+25	5.34471e+24	7.222655e+24	5.970078e+24	4.705562e+23	2.376e+24	1.570921e+24	6.680888e+23	9.028319e+23	7.462598e+23	5.881952e+22	0.02475569	5.834207e+23	5.116453e-10	0.0003273236	1.442785e+13	784598.9	3.472195e+07	1.280944e-07	3.024949e-14	1.484445e-21	0.4364351	0.5	0.01283902	1	2.60711	7.43262e+26	2.372858e+28	0.3696406	0.3696406	
2255	1473	1e+19	0	5.004436e-06	1.94832e+25	1.280317e+25	5.460712e+24	7.342457e+24	6.111781e+24	5.682502e+23	2.4354e+24	1.600396e+24	6.82589e+23	9.178071e+23	7.639727e+23	7.103128e+22	0.02916617	5.804332e+23	5.154301e-10	0.000332928	1.401213e+13	827046.6	3.763516e+07	1.315288e-07	3.18933e-14	1.607076e-21	0.4468929	0.5	0.01349915	1	2.672288	7.43262e+26	2.372858e+28	0.4080838	0.4080838	
2310	1473	1e+19	0	5.004436e-06	1.99584e+25	1.30363e+25	5.575786e+24	7.460509e+24	6.246252e+24	6.758531e+23	2.4948e+24	1.629537e+24	6.969733e+23	9.325636e+23	7.807815e+23	8.448164e+22	0.03386309	5.775369e+23	5.19129e-10	0.0003384497	1.362384e+13	869327.3	4.061858e+07	1.348668e-07	3.353266e-14	1.732564e-21	0.4568436	0.5	0.01414995	1	2.737466	7.43262e+26	2.372858e+28	0.4445054	0.4445054	
2365	1473	1e+19	0	5.004436e-06	2.04336e+25	1.326679e+25	5.689939e+24	7.576851e+24	6.373825e+24	7.929847e+23	2.5542e+24	1.658349e+24	7.112424e+23	9.471064e+23	7.967281e+23	9.912309e+22	0.03880788	5.747274e+23	5.227451e-10	0.0003438908	1.326123e+13	911332.6	4.366078e+07	1.381063e-07	3.51629e-14	1.860434e-21	0.4663034	0.5	0.01478987	1	2.802643	7.43262e+26	2.372858e+28	0.4786648	0.4786648	
2420	1473	1e+19	0	5.004436e-06	2.09088e+25	1.34947e+25	5.803174e+24	7.691523e+24	6.494884e+24	9.192185e+23	2.6136e+24	1.686837e+24	7.253968e+23	9.614404e+23	8.118605e+23	1.149023e+23	0.04396324	5.720005e+23	5.262819e-10	0.0003492531	1.292248e+13	952980.2	4.675167e+07	1.412469e-07	3.678035e-14	1.990266e-21	0.4752932	0.5	0.01541782	1	2.867821	7.43262e+26	2.372858e+28	0.5104622	0.5104622	
2475	1473	1e+19	0	5.004436e-06	2.1384e+25	1.372006e+25	5.915496e+24	7.804562e+24	6.609835e+24	1.054107e+24	2.673e+24	1.715007e+24	7.39437e+23	9.755702e+23	8.262294e+23	1.317634e+23	0.0492942	5.693522e+23	5.297421e-10	0.0003545383	1.260574e+13	994209.7	4.988254e+07	1.442901e-07	3.83823e-14	2.121698e-21	0.4838374	0.5	0.01603313	1	2.932999	7.43262e+26	2.372858e+28	0.5399011	0.5399011	
2530	1473	1e+19	0	5.004436e-06	2.18592e+25	1.394291e+25	6.02691e+24	7.916003e+24	6.719087e+24	1.197201e+24	2.7324e+24	1.742864e+24	7.533637e+23	9.895003e+23	8.398858e+23	1.496501e+23	0.05476876	5.66779e+23	5.331287e-10	0.0003597482	1.230926e+13	1034979	5.304601e+07	1.472383e-07	3.996679e-14	2.254427e-21	0.4919619	0.5	0.01663544	1	2.998177	7.43262e+26	2.372858e+28	0.5670564	0.5670564	
2585	1473	1e+19	0	5.004436e-06	2.23344e+25	1.41633e+25	6.13742e+24	8.025881e+24	6.823038e+24	1.348062e+24	2.7918e+24	1.770413e+24	7.671775e+23	1.003235e+24	8.528797e+23	1.685077e+23	0.06035809	5.642773e+23	5.364444e-10	0.0003648844	1.203136e+13	1075263	5.623589e+07	1.500947e-07	4.153254e-14	2.388196e-21	0.4996929	0.5	0.01722466	1	3.063355	7.43262e+26	2.372858e+28	0.5920473	0.5920473	
2640	1473	1e+19	0	5.004436e-06	2.28096e+25	1.438126e+25	6.247032e+24	8.134229e+24	6.801863e+24	1.626476e+24	2.8512e+24	1.797658e+24	7.80879e+23	1.016779e+24	8.502328e+23	2.033095e+23	0.07130666	5.618442e+23	5.396915e-10	0.0003699486	1.168827e+13	1103385	5.882548e+07	1.523284e-07	4.277794e-14	2.496416e-21	0.5	0.5	0.01749175	1	3.128532	7.43262e+26	2.372858e+28	0.6150179	0.6150179	
2695	1473	1e+19	0	5.004436e-06	2.32848e+25	1.459683e+25	6.35575e+24	8.241081e+24	6.79205e+24	1.895919e+24	2.9106e+24	1.824604e+24	7.944687e+23	1.030135e+24	8.490063e+23	2.369899e+23	0.08142303	5.594765e+23	5.428726e-10	0.0003749422	1.139288e+13	1130355	6.116051e+07	1.542905e-07	4.388705e-14	2.59413e-21	0.5	0.5	0.01771705	1	3.19371	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2750	1473	1e+19	0	5.004436e-06	2.376e+25	1.481005e+25	6.46358e+24	8.346466e+24	6.789882e+24	2.160072e+24	2.97e+24	1.851256e+24	8.079475e+23	1.043308e+24	8.487353e+23	2.70009e+23	0.09091213	5.571714e+23	5.459899e-10	0.0003798668	1.112225e+13	1157484	6.343512e+07	1.561564e-07	4.495493e-14	2.689386e-21	0.5	0.5	0.01793131	1	3.258888	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2805	1473	1e+19	0	5.004436e-06	2.42352e+25	1.502094e+25	6.570526e+24	8.450415e+24	6.790941e+24	2.423318e+24	3.0294e+24	1.877618e+24	8.213158e+23	1.056302e+24	8.488677e+23	3.029147e+23	0.09999165	5.549264e+23	5.490455e-10	0.0003847237	1.086398e+13	1185180	6.57383e+07	1.580017e-07	4.602365e-14	2.785857e-21	0.5	0.5	0.0181432	1	3.324066	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2860	1473	1e+19	0	5.004436e-06	2.47104e+25	1.522955e+25	6.676595e+24	8.552956e+24	6.793361e+24	2.687488e+24	3.0888e+24	1.903694e+24	8.345744e+23	1.06912e+24	8.491701e+23	3.35936e+23	0.1087594	5.52739e+23	5.520414e-10	0.0003895145	1.061298e+13	1213636	6.811184e+07	1.598591e-07	4.711212e-14	2.885268e-21	0.5	0.5	0.01835649	1	3.389243	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2915	1473	1e+19	0	5.004436e-06	2.51856e+25	1.543591e+25	6.781791e+24	8.654119e+24	6.796349e+24	2.953341e+24	3.1482e+24	1.929489e+24	8.477239e+23	1.081765e+24	8.495436e+23	3.691676e+23	0.1172631	5.506069e+23	5.549795e-10	0.0003942403	1.036718e+13	1242951	7.057678e+07	1.617431e-07	4.822914e-14	2.988488e-21	0.5	0.5	0.01857283	1	3.454421	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
