Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
1233.10019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+24	5.276606e+24	2.805629e+24	2.470977e+24	4.01968e+23	0	7.098218e+23	6.595758e+23	3.507037e+23	3.088721e+23	5.0246e+22	0	0	7.805801e+23	3.166717e-10	0.0001038326	3.463251e+13	52666.78	531124.3	3.327692e-08	2.041475e-15	2.602575e-23	0.07070141	0.5	0.0002266565	1	0.7788652	9.91016e+26	2.348396e+28	
1356.410209	1360	5.33e+18	-0.28	1.193e-05	6.246432e+24	5.783577e+24	3.099342e+24	2.684235e+24	4.628551e+23	0	7.80804e+23	7.229471e+23	3.874177e+23	3.355294e+23	5.785688e+22	0	0	7.651394e+23	3.288786e-10	0.0001140082	3.391775e+13	61911.32	676579.9	3.591933e-08	2.37856e-15	3.273094e-23	0.08067541	0.5	0.0002791684	1	0.8567517	9.91016e+26	2.348396e+28	
1479.720228	1360	5.33e+18	-0.28	1.193e-05	6.814289e+24	6.287623e+24	3.393714e+24	2.893908e+24	5.266667e+23	0	8.517862e+23	7.859528e+23	4.242143e+23	3.617386e+23	6.583334e+22	0	0	7.511379e+23	3.4017e-10	0.0001238501	3.318452e+13	71993.16	847744.7	3.857987e-08	2.74397e-15	4.05561e-23	0.09105733	0.5	0.0003384329	1	0.9346382	9.91016e+26	2.348396e+28	
1603.030247	1360	5.33e+18	-0.28	1.193e-05	7.382147e+24	6.788859e+24	3.688953e+24	3.099906e+24	5.932875e+23	0	9.227683e+23	8.486074e+23	4.611191e+23	3.874883e+23	7.416094e+22	0	0	7.385253e+23	3.507826e-10	0.0001335267	3.243535e+13	82963.75	1047710	4.12663e-08	3.139417e-15	4.963187e-23	0.1018281	0.5	0.0004048181	1	1.012525	9.91016e+26	2.348396e+28	
1726.340266	1360	5.33e+18	-0.28	1.193e-05	7.950004e+24	7.287396e+24	3.984431e+24	3.302965e+24	6.626078e+23	0	9.937505e+23	9.109245e+23	4.980539e+23	4.128706e+23	8.282597e+22	0	0	7.269598e+23	3.608112e-10	0.0001430339	3.16726e+13	94879.89	1279927	4.398555e-08	3.566792e-15	6.010407e-23	0.1129696	0.5	0.0004787055	1	1.090411	9.91016e+26	2.348396e+28	
1849.650285	1360	5.33e+18	-0.28	1.193e-05	8.517862e+24	7.783328e+24	4.28036e+24	3.502968e+24	7.345335e+23	0	1.064733e+24	9.72916e+23	5.35045e+23	4.37871e+23	9.181668e+22	0	0	7.162792e+23	3.703479e-10	0.0001524055	3.089846e+13	107805.9	1548278	4.674418e-08	4.028217e-15	7.213675e-23	0.1244657	0.5	0.0005604982	1	1.168298	9.91016e+26	2.348396e+28	
1972.960304	1360	5.33e+18	-0.28	1.193e-05	9.085719e+24	8.276739e+24	4.576682e+24	3.700057e+24	8.089797e+23	0	1.135715e+24	1.034592e+24	5.720852e+23	4.625072e+23	1.011225e+23	0	0	7.063398e+23	3.794421e-10	0.0001616362	3.011498e+13	121813.3	1857132	4.954853e-08	4.526049e-15	8.591443e-23	0.1363019	0.5	0.0006506233	1	1.246184	9.91016e+26	2.348396e+28	
2096.270323	1360	5.33e+18	-0.28	1.193e-05	9.653576e+24	8.767706e+24	4.873407e+24	3.894299e+24	8.858705e+23	0	1.206697e+24	1.095963e+24	6.091759e+23	4.867873e+23	1.107338e+23	0	0	6.970534e+23	3.88139e-10	0.0001707326	2.932406e+13	136981.4	2211414	5.240476e-08	5.0629e-15	1.01645e-22	0.1484648	0.5	0.0007495337	1	1.324071	9.91016e+26	2.348396e+28	
2219.580342	1360	5.33e+18	-0.28	1.193e-05	1.022143e+25	9.256298e+24	5.170465e+24	4.085832e+24	9.65136e+23	0	1.277679e+24	1.157037e+24	6.463082e+23	5.107291e+23	1.20642e+23	0	0	6.883431e+23	3.964754e-10	0.0001796976	2.852749e+13	153398.1	2616676	5.531897e-08	5.641649e-15	1.195628e-22	0.1609421	0.5	0.0008577103	1	1.401957	9.91016e+26	2.348396e+28	
2342.890361	1360	5.33e+18	-0.28	1.193e-05	1.078929e+25	9.742579e+24	5.467805e+24	4.274775e+24	1.046712e+24	0	1.348661e+24	1.217822e+24	6.834756e+23	5.343468e+23	1.30839e+23	0	0	6.801464e+23	4.04485e-10	0.0001885378	2.772694e+13	171160	3079186	5.829721e-08	6.265466e-15	1.399321e-22	0.1737222	0.5	0.0009756636	1	1.479844	9.91016e+26	2.348396e+28	
2466.20038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+25	1.022661e+25	5.765372e+24	4.461238e+24	1.130539e+24	0	1.419644e+24	1.278326e+24	7.206715e+23	5.576548e+23	1.413173e+23	0	0	6.724083e+23	4.121968e-10	0.0001972584	2.692402e+13	190373.8	3606021	6.134556e-08	6.937837e-15	1.63051e-22	0.1867945	0.5	0.001103936	1	1.55773	9.91016e+26	2.348396e+28	
2589.510399	1360	5.33e+18	-0.28	1.193e-05	1.192501e+25	1.070844e+25	6.063125e+24	4.645319e+24	1.216561e+24	0	1.490626e+24	1.338556e+24	7.578907e+23	5.806649e+23	1.520701e+23	0	0	6.650822e+23	4.19636e-10	0.0002058648	2.612022e+13	211156.9	4205185	6.447019e-08	7.662592e-15	1.892565e-22	0.2001486	0.5	0.001243107	1	1.635617	9.91016e+26	2.348396e+28	
2712.820418	1360	5.33e+18	-0.28	1.193e-05	1.249286e+25	1.118814e+25	6.361029e+24	4.827106e+24	1.304728e+24	0	1.561608e+24	1.398517e+24	7.951286e+23	6.033883e+23	1.63091e+23	0	0	6.581281e+23	4.268243e-10	0.0002143613	2.531698e+13	233638.5	4885737	6.767738e-08	8.443935e-15	2.189296e-22	0.2137749	0.5	0.00139379	1	1.713503	9.91016e+26	2.348396e+28	
2836.130437	1360	5.33e+18	-0.28	1.193e-05	1.306072e+25	1.166573e+25	6.659049e+24	5.006681e+24	1.394992e+24	0	1.63259e+24	1.458216e+24	8.323811e+23	6.258351e+23	1.743739e+23	0	0	6.515117e+23	4.337807e-10	0.0002227519	2.451565e+13	257960.9	5657939	7.09736e-08	9.286488e-15	2.525018e-22	0.2276643	0.5	0.001556642	1	1.79139	9.91016e+26	2.348396e+28	
2959.440456	1360	5.33e+18	-0.28	1.193e-05	1.362858e+25	1.214127e+25	6.957153e+24	5.184119e+24	1.487306e+24	0	1.703572e+24	1.517659e+24	8.696442e+23	6.480148e+23	1.859133e+23	0	0	6.452033e+23	4.405221e-10	0.0002310405	2.37175e+13	284281	6533428	7.436553e-08	1.019533e-14	2.904618e-22	0.2418077	0.5	0.001732363	1	1.869276	9.91016e+26	2.348396e+28	
3082.750475	1360	5.33e+18	-0.28	1.193e-05	1.419644e+25	1.261481e+25	7.255314e+24	5.359492e+24	1.58163e+24	0	1.774554e+24	1.576851e+24	9.069142e+23	6.699365e+23	1.977038e+23	0	0	6.391771e+23	4.470633e-10	0.0002392306	2.292377e+13	312771.4	7525415	7.78601e-08	1.117603e-14	3.33364e-22	0.2561968	0.5	0.0019217	1	1.947163	9.91016e+26	2.348396e+28	
3206.060494	1360	5.33e+18	-0.28	1.193e-05	1.476429e+25	1.308637e+25	7.553502e+24	5.532868e+24	1.677924e+24	0	1.845537e+24	1.635796e+24	9.441877e+23	6.916085e+23	2.097404e+23	0	0	6.334102e+23	4.534176e-10	0.0002473254	2.213559e+13	343622.5	8648915	8.146452e-08	1.223474e-14	3.818382e-22	0.2708232	0.5	0.002125452	1	2.025049	9.91016e+26	2.348396e+28	
3329.370513	1360	5.33e+18	-0.28	1.193e-05	1.533215e+25	1.3556e+25	7.851692e+24	5.70431e+24	1.776148e+24	0	1.916519e+24	1.6945e+24	9.814616e+23	7.130387e+23	2.220185e+23	0	0	6.278824e+23	4.595971e-10	0.0002553281	2.135406e+13	377044.4	9921008	8.518635e-08	1.33782e-14	4.366001e-22	0.285679	0.5	0.002344473	1	2.102936	9.91016e+26	2.348396e+28	
3452.680532	1360	5.33e+18	-0.28	1.193e-05	1.590001e+25	1.402374e+25	8.149862e+24	5.873877e+24	1.876269e+24	0	1.987501e+24	1.752967e+24	1.018733e+24	7.342346e+23	2.345336e+23	0	0	6.22576e+23	4.656124e-10	0.0002632416	2.058022e+13	413269	1.136115e+07	8.90335e-08	1.461385e-14	4.984645e-22	0.3007563	0.5	0.002579676	1	2.180822	9.91016e+26	2.348396e+28	
3575.990551	1360	5.33e+18	-0.28	1.193e-05	1.646787e+25	1.448961e+25	8.447989e+24	6.041625e+24	1.978252e+24	0	2.058483e+24	1.811202e+24	1.055999e+24	7.552031e+23	2.472815e+23	0	0	6.17475e+23	4.714733e-10	0.0002710686	1.981504e+13	452552.4	1.299153e+07	9.301431e-08	1.594988e-14	5.683596e-22	0.3160475	0.5	0.002832038	1	2.258709	9.91016e+26	2.348396e+28	
3699.30057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+25	1.495366e+25	8.746052e+24	6.207606e+24	2.082065e+24	0	2.129465e+24	1.869207e+24	1.093257e+24	7.759508e+23	2.602581e+23	0	0	6.125649e+23	4.771886e-10	0.0002788117	1.905944e+13	495178	1.483747e+07	9.713757e-08	1.739531e-14	6.473447e-22	0.331545	0.5	0.003102606	1	2.336596	9.91016e+26	2.348396e+28	
3822.610589	1360	5.33e+18	-0.28	1.193e-05	1.760358e+25	1.54159e+25	9.044033e+24	6.371871e+24	2.187677e+24	0	2.200448e+24	1.926988e+24	1.130504e+24	7.964839e+23	2.734596e+23	0	0	6.078331e+23	4.827664e-10	0.0002864733	1.831429e+13	541459.2	1.692794e+07	1.014126e-07	1.896013e-14	7.366297e-22	0.3472414	0.5	0.003392503	1	2.414482	9.91016e+26	2.348396e+28	
3945.920608	1360	5.33e+18	-0.28	1.193e-05	1.817144e+25	1.587638e+25	9.341913e+24	6.534467e+24	2.295058e+24	0	2.27143e+24	1.984547e+24	1.167739e+24	8.168083e+23	2.868823e+23	0	0	6.032678e+23	4.882141e-10	0.0002940557	1.758041e+13	591743.4	1.929607e+07	1.058491e-07	2.065534e-14	8.375985e-22	0.3631295	0.5	0.003702932	1	2.492369	9.91016e+26	2.348396e+28	
4069.230627	1360	5.33e+18	-0.28	1.193e-05	1.87393e+25	1.633511e+25	9.639675e+24	6.695438e+24	2.404182e+24	0	2.342412e+24	2.041889e+24	1.204959e+24	8.369297e+23	3.005228e+23	0	0	5.988586e+23	4.935383e-10	0.0003015611	1.685856e+13	646415.7	2.197983e+07	1.104577e-07	2.249313e-14	9.518357e-22	0.3792018	0.5	0.004035183	1	2.570255	9.91016e+26	2.348396e+28	
4192.540646	1360	5.33e+18	-0.28	1.193e-05	1.930715e+25	1.679213e+25	9.937304e+24	6.854827e+24	2.515022e+24	0	2.413394e+24	2.099016e+24	1.242163e+24	8.568534e+23	3.143777e+23	0	0	5.945958e+23	4.987452e-10	0.0003089916	1.614945e+13	705903.7	2.502282e+07	1.152494e-07	2.448696e-14	1.081159e-21	0.395451	0.5	0.004390643	1	2.648142	9.91016e+26	2.348396e+28	
4315.850665	1360	5.33e+18	-0.28	1.193e-05	1.987501e+25	1.724746e+25	1.023478e+25	7.012675e+24	2.62755e+24	0	2.484376e+24	2.155932e+24	1.279348e+24	8.765844e+23	3.284438e+23	0	0	5.904708e+23	5.038406e-10	0.0003163491	1.545376e+13	770682.4	2.84751e+07	1.202359e-07	2.665177e-14	1.227655e-21	0.41187	0.5	0.0047708	1	2.726028	9.91016e+26	2.348396e+28	
4439.160684	1360	5.33e+18	-0.28	1.193e-05	2.044287e+25	1.770112e+25	1.05321e+25	7.16902e+24	2.741744e+24	0	2.555358e+24	2.21264e+24	1.316513e+24	8.961275e+23	3.42718e+23	0	0	5.864756e+23	5.088298e-10	0.0003236354	1.477209e+13	841280.1	3.239429e+07	1.254298e-07	2.900411e-14	1.393723e-21	0.4284513	0.5	0.005177251	1	2.803915	9.91016e+26	2.348396e+28	
4562.470703	1360	5.33e+18	-0.28	1.193e-05	2.101073e+25	1.815315e+25	1.082925e+25	7.323899e+24	2.857579e+24	0	2.626341e+24	2.269143e+24	1.353656e+24	9.154874e+23	3.571974e+23	0	0	5.826029e+23	5.137175e-10	0.0003308524	1.410502e+13	918285.2	3.684674e+07	1.308446e-07	3.156235e-14	1.582126e-21	0.4451875	0.5	0.005611715	1	2.881801	9.91016e+26	2.348396e+28	
4685.780722	1360	5.33e+18	-0.28	1.193e-05	2.157858e+25	1.860355e+25	1.11262e+25	7.477348e+24	2.975033e+24	0	2.697323e+24	2.325444e+24	1.390775e+24	9.346685e+23	3.718792e+23	0	0	5.78846e+23	5.185084e-10	0.0003380018	1.345307e+13	1002353	4.190904e+07	1.364944e-07	3.434688e-14	1.796049e-21	0.4620712	0.5	0.006076039	1	2.959688	9.91016e+26	2.348396e+28	
4809.090741	1360	5.33e+18	-0.28	1.193e-05	2.214644e+25	1.905236e+25	1.142296e+25	7.629399e+24	3.094084e+24	0	2.768305e+24	2.381544e+24	1.42787e+24	9.536749e+23	3.867605e+23	0	0	5.751987e+23	5.232067e-10	0.0003450852	1.281673e+13	1094216	4.76696e+07	1.423945e-07	3.738041e-14	2.039169e-21	0.4790947	0.5	0.006572209	1	3.037574	9.91016e+26	2.348396e+28	
4932.40076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+25	1.949959e+25	1.17195e+25	7.780086e+24	3.214711e+24	0	2.839287e+24	2.437448e+24	1.464938e+24	9.725107e+23	4.018388e+23	0	0	5.716553e+23	5.278162e-10	0.0003521041	1.219643e+13	1194691	5.423074e+07	1.485611e-07	4.068815e-14	2.315737e-21	0.4962501	0.5	0.007102359	1	3.115461	9.91016e+26	2.348396e+28	
5055.710779	1360	5.33e+18	-0.28	1.193e-05	2.328215e+25	1.994526e+25	1.201582e+25	7.929438e+24	3.227363e+24	1.095291e+23	2.910269e+24	2.493158e+24	1.501978e+24	9.911798e+23	4.034204e+23	1.369113e+22	0.004704422	5.682105e+23	5.323408e-10	0.00035906	1.143882e+13	1278825	6.048749e+07	1.539804e-07	4.371079e-14	2.578518e-21	0.5	0.5	0.00741707	1	3.193347	9.91016e+26	2.348396e+28	
5179.020798	1360	5.33e+18	-0.28	1.193e-05	2.385001e+25	2.03894e+25	1.231192e+25	8.077486e+24	3.221539e+24	2.390712e+23	2.981252e+24	2.548675e+24	1.53899e+24	1.009686e+24	4.026923e+23	2.988391e+22	0.01002395	5.648596e+23	5.367837e-10	0.0003659544	1.073957e+13	1359625	6.658233e+07	1.589142e-07	4.65568e-14	2.834405e-21	0.5	0.5	0.007654725	1	3.271234	9.91016e+26	2.348396e+28	
5302.330817	1360	5.33e+18	-0.28	1.193e-05	2.441787e+25	2.083203e+25	1.260777e+25	8.224257e+24	3.223652e+24	3.621925e+23	3.052234e+24	2.604003e+24	1.575971e+24	1.028032e+24	4.029565e+23	4.527406e+22	0.01483309	5.615978e+23	5.411482e-10	0.0003727885	1.011444e+13	1444599	7.293546e+07	1.637515e-07	4.943428e-14	3.101198e-21	0.5	0.5	0.007887731	1	3.34912	9.91016e+26	2.348396e+28	
5425.640836	1360	5.33e+18	-0.28	1.193e-05	2.498573e+25	2.127315e+25	1.290337e+25	8.36978e+24	3.229015e+24	4.83562e+23	3.123216e+24	2.659144e+24	1.612921e+24	1.046222e+24	4.036269e+23	6.044525e+22	0.01935353	5.58421e+23	5.454373e-10	0.0003795638	9.5346e+12	1534995	7.977559e+07	1.686572e-07	5.244059e-14	3.388352e-21	0.5	0.5	0.008124035	1	3.427007	9.91016e+26	2.348396e+28	
5548.950855	1360	5.33e+18	-0.28	1.193e-05	2.555358e+25	2.171279e+25	1.319871e+25	8.514079e+24	3.235749e+24	6.050415e+23	3.194198e+24	2.714099e+24	1.649839e+24	1.06426e+24	4.044686e+23	7.563019e+22	0.02367736	5.553253e+23	5.496538e-10	0.0003862814	8.988614e+12	1631624	8.724408e+07	1.73704e-07	5.562593e-14	3.701716e-21	0.5	0.5	0.008367132	1	3.504893	9.91016e+26	2.348396e+28	
5672.260874	1360	5.33e+18	-0.28	1.193e-05	2.612144e+25	2.215097e+25	1.349379e+25	8.657182e+24	3.2431e+24	7.27367e+23	3.26518e+24	2.768872e+24	1.686724e+24	1.082148e+24	4.053875e+23	9.092088e+22	0.02784559	5.523071e+23	5.538005e-10	0.0003929426	8.471598e+12	1735128	9.544761e+07	1.78926e-07	5.902074e-14	4.045705e-21	0.5	0.5	0.008618672	1	3.58278	9.91016e+26	2.348396e+28	
5795.570893	1360	5.33e+18	-0.28	1.193e-05	2.66893e+25	2.258771e+25	1.37886e+25	8.799111e+24	3.250771e+24	8.508202e+23	3.336162e+24	2.823464e+24	1.723575e+24	1.099889e+24	4.063463e+23	1.063525e+23	0.0318787	5.493627e+23	5.578797e-10	0.0003995486	7.981146e+12	1846104	1.044822e+08	1.843417e-07	6.264765e-14	4.424298e-21	0.5	0.5	0.008879538	1	3.660666	9.91016e+26	2.348396e+28	
5918.880912	1360	5.33e+18	-0.28	1.193e-05	2.725716e+25	2.302301e+25	1.408312e+25	8.93989e+24	3.258647e+24	9.754981e+23	3.407145e+24	2.877876e+24	1.76039e+24	1.117486e+24	4.073309e+23	1.219373e+23	0.0357887	5.464892e+23	5.61894e-10	0.0004061003	7.515796e+12	1965152	1.144447e+08	1.899628e-07	6.652655e-14	4.841497e-21	0.5	0.5	0.009150304	1	3.738553	9.91016e+26	2.348396e+28	
6042.190931	1360	5.33e+18	-0.28	1.193e-05	2.782501e+25	2.34569e+25	1.437736e+25	9.079541e+24	3.266691e+24	1.101423e+24	3.478127e+24	2.932113e+24	1.79717e+24	1.134943e+24	4.083364e+23	1.376779e+23	0.03958391	5.436834e+23	5.658455e-10	0.000412599	7.074446e+12	2092899	1.254377e+08	1.957987e-07	7.067691e-14	5.301558e-21	0.5	0.5	0.009431414	1	3.816439	9.91016e+26	2.348396e+28	
6165.50095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+25	2.388939e+25	1.46713e+25	9.218087e+24	3.274898e+24	1.228585e+24	3.549109e+24	2.986174e+24	1.833913e+24	1.152261e+24	4.093622e+23	1.535731e+23	0.04327089	5.409426e+23	5.697363e-10	0.0004190457	6.656129e+12	2230013	1.375731e+08	2.018577e-07	7.511873e-14	5.80911e-21	0.5	0.5	0.009723265	1	3.894326	9.91016e+26	2.348396e+28	
6288.810969	1360	5.33e+18	-0.28	1.193e-05	2.896073e+25	2.432049e+25	1.496494e+25	9.355549e+24	3.283275e+24	1.356961e+24	3.620091e+24	3.040062e+24	1.870618e+24	1.169444e+24	4.104094e+23	1.696201e+23	0.0468552	5.38264e+23	5.735685e-10	0.0004254414	6.259938e+12	2377211	1.509737e+08	2.081475e-07	7.9873e-14	6.369234e-21	0.5	0.5	0.01002624	1	3.972212	9.91016e+26	2.348396e+28	
6412.120988	1360	5.33e+18	-0.28	1.193e-05	2.952859e+25	2.475023e+25	1.525828e+25	9.491946e+24	3.291838e+24	1.486521e+24	3.691073e+24	3.093778e+24	1.907285e+24	1.186493e+24	4.114798e+23	1.858152e+23	0.05034177	5.356452e+23	5.773439e-10	0.000431787	5.884989e+12	2535258	1.657749e+08	2.146759e-07	8.496192e-14	6.98753e-21	0.5	0.5	0.01034071	1	4.050099	9.91016e+26	2.348396e+28	
6535.431007	1360	5.33e+18	-0.28	1.193e-05	3.009644e+25	2.51786e+25	1.555131e+25	9.627298e+24	3.300607e+24	1.617233e+24	3.762056e+24	3.147326e+24	1.943913e+24	1.203412e+24	4.125758e+23	2.021541e+23	0.05373502	5.330838e+23	5.810644e-10	0.0004380834	5.53042e+12	2704981	1.821261e+08	2.214507e-07	9.040905e-14	7.670172e-21	0.5	0.5	0.01066704	1	4.127985	9.91016e+26	2.348396e+28	
6658.741026	1360	5.33e+18	-0.28	1.193e-05	3.06643e+25	2.560564e+25	1.584401e+25	9.761625e+24	3.309603e+24	1.74906e+24	3.833038e+24	3.200705e+24	1.980502e+24	1.220203e+24	4.137004e+23	2.186325e+23	0.05703895	5.305777e+23	5.847316e-10	0.0004443317	5.19538e+12	2887262	2.001916e+08	2.284796e-07	9.623936e-14	8.423959e-21	0.5	0.5	0.01100562	1	4.205872	9.91016e+26	2.348396e+28	
6782.051045	1360	5.33e+18	-0.28	1.193e-05	3.123216e+25	2.603134e+25	1.61364e+25	9.894944e+24	3.318852e+24	1.881962e+24	3.90402e+24	3.253918e+24	2.01705e+24	1.236868e+24	4.148565e+23	2.352453e+23	0.0602572	5.281247e+23	5.883472e-10	0.0004505326	4.879036e+12	3083051	2.201527e+08	2.357703e-07	1.024793e-13	9.25638e-21	0.5	0.5	0.0113568	1	4.283758	9.91016e+26	2.348396e+28	
6905.361064	1360	5.33e+18	-0.28	1.193e-05	3.180002e+25	2.645573e+25	1.642846e+25	1.002727e+25	3.328383e+24	2.0159e+24	3.975002e+24	3.306967e+24	2.053557e+24	1.253409e+24	4.160479e+23	2.519875e+23	0.06339304	5.257228e+23	5.919128e-10	0.000456687	4.580572e+12	3293363	2.422085e+08	2.433303e-07	1.091567e-13	1.017566e-20	0.5	0.5	0.01172096	1	4.361645	9.91016e+26	2.348396e+28	
7028.671083	1360	5.33e+18	-0.28	1.193e-05	3.236787e+25	2.687882e+25	1.672019e+25	1.015863e+25	3.338227e+24	2.150828e+24	4.045984e+24	3.359852e+24	2.090023e+24	1.269829e+24	4.172784e+23	2.688535e+23	0.06644946	5.233702e+23	5.954298e-10	0.0004627957	4.299188e+12	3519288	2.665776e+08	2.511672e-07	1.16301e-13	1.119084e-20	0.5	0.5	0.01209845	1	4.439531	9.91016e+26	2.348396e+28	
