Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1233.10019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+24	5.276606e+24	2.805629e+24	2.470977e+24	4.01968e+23	1.10661e+16	7.098218e+23	6.595758e+23	3.507037e+23	3.088721e+23	5.0246e+22	1.383262e+15	1.948745e-09	7.805801e+23	3.166717e-10	0.0001038326	3.463251e+13	52666.78	531124.2	3.327692e-08	2.041475e-15	2.602575e-23	0.07070141	0.5	0.0002266565	1	0.7788652	9.91016e+26	2.348396e+28	1.027649e-07	1.027649e-07	
1356.410209	1360	5.33e+18	-0.28	1.193e-05	6.246432e+24	5.783577e+24	3.099342e+24	2.684235e+24	4.62855e+23	2.439323e+16	7.80804e+23	7.229471e+23	3.874177e+23	3.355294e+23	5.785688e+22	3.049154e+15	3.905147e-09	7.651394e+23	3.288786e-10	0.0001140082	3.391775e+13	61911.32	676579.8	3.591933e-08	2.37856e-15	3.273094e-23	0.0806754	0.5	0.0002791684	1	0.8567517	9.91016e+26	2.348396e+28	2.18883e-07	2.18883e-07	
1479.720228	1360	5.33e+18	-0.28	1.193e-05	6.814289e+24	6.287623e+24	3.393714e+24	2.893908e+24	5.266666e+23	5.466808e+16	8.517862e+23	7.859528e+23	4.242143e+23	3.617386e+23	6.583333e+22	6.83351e+15	8.022565e-09	7.511379e+23	3.4017e-10	0.0001238501	3.318452e+13	71993.15	847744.5	3.857987e-08	2.743969e-15	4.055609e-23	0.09105732	0.5	0.0003384328	1	0.9346382	9.91016e+26	2.348396e+28	4.744409e-07	4.744409e-07	
1603.030247	1360	5.33e+18	-0.28	1.193e-05	7.382147e+24	6.788859e+24	3.688953e+24	3.099906e+24	5.932874e+23	1.240574e+17	9.227683e+23	8.486074e+23	4.611191e+23	3.874883e+23	7.416093e+22	1.550718e+16	1.680506e-08	7.385253e+23	3.507826e-10	0.0001335267	3.243535e+13	82963.73	1047709	4.12663e-08	3.139416e-15	4.963185e-23	0.101828	0.5	0.000404818	1	1.012525	9.91016e+26	2.348396e+28	1.041556e-06	1.041556e-06	
1726.340266	1360	5.33e+18	-0.28	1.193e-05	7.950004e+24	7.287396e+24	3.984431e+24	3.302965e+24	6.626075e+23	2.838284e+17	9.937505e+23	9.109245e+23	4.980539e+23	4.128706e+23	8.282594e+22	3.547855e+16	3.570166e-08	7.269598e+23	3.608112e-10	0.0001430339	3.16726e+13	94879.85	1279926	4.398554e-08	3.566791e-15	6.010404e-23	0.1129695	0.5	0.0004787052	1	1.090411	9.91016e+26	2.348396e+28	2.304823e-06	2.304823e-06	
1849.650285	1360	5.33e+18	-0.28	1.193e-05	8.517862e+24	7.783328e+24	4.28036e+24	3.502968e+24	7.345328e+23	6.518076e+17	1.064733e+24	9.72916e+23	5.35045e+23	4.37871e+23	9.18166e+22	8.147595e+16	7.652245e-08	7.162792e+23	3.703479e-10	0.0001524055	3.089847e+13	107805.8	1548276	4.674416e-08	4.028214e-15	7.213666e-23	0.1244656	0.5	0.0005604976	1	1.168298	9.91016e+26	2.348396e+28	5.116106e-06	5.116106e-06	
1972.960304	1360	5.33e+18	-0.28	1.193e-05	9.085719e+24	8.276739e+24	4.576682e+24	3.700057e+24	8.089782e+23	1.495793e+18	1.135715e+24	1.034592e+24	5.720852e+23	4.625072e+23	1.011223e+23	1.869741e+17	1.646312e-07	7.063398e+23	3.794421e-10	0.0001616362	3.0115e+13	121813	1857127	4.954848e-08	4.526041e-15	8.591421e-23	0.1363017	0.5	0.0006506218	1	1.246184	9.91016e+26	2.348396e+28	1.133683e-05	1.133683e-05	
2096.270323	1360	5.33e+18	-0.28	1.193e-05	9.653576e+24	8.767706e+24	4.873407e+24	3.894299e+24	8.858671e+23	3.414827e+18	1.206697e+24	1.095963e+24	6.091759e+23	4.867873e+23	1.107334e+23	4.268534e+17	3.53737e-07	6.970534e+23	3.88139e-10	0.0001707326	2.932409e+13	136980.8	2211401	5.240467e-08	5.062881e-15	1.016445e-22	0.1484644	0.5	0.0007495302	1	1.324071	9.91016e+26	2.348396e+28	2.495792e-05	2.495792e-05	
2219.580342	1360	5.33e+18	-0.28	1.193e-05	1.022143e+25	9.256298e+24	5.170465e+24	4.085832e+24	9.651283e+23	7.721224e+18	1.277679e+24	1.157037e+24	6.463082e+23	5.107291e+23	1.20641e+23	9.65153e+17	7.553954e-07	6.883431e+23	3.964754e-10	0.0001796976	2.852755e+13	153396.5	2616645	5.531876e-08	5.641604e-15	1.195614e-22	0.1609411	0.5	0.0008577019	1	1.401957	9.91016e+26	2.348396e+28	5.432879e-05	5.432879e-05	
2342.890361	1360	5.33e+18	-0.28	1.193e-05	1.078929e+25	9.742579e+24	5.467805e+24	4.274775e+24	1.046695e+24	1.72164e+19	1.348661e+24	1.217822e+24	6.834756e+23	5.343468e+23	1.308368e+23	2.15205e+18	1.595693e-06	6.801464e+23	4.04485e-10	0.0001885378	2.772707e+13	171156.4	3079108	5.829673e-08	6.265363e-15	1.399286e-22	0.1737201	0.5	0.0009756438	1	1.479844	9.91016e+26	2.348396e+28	0.0001163969	0.0001163969	
2466.20038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+25	1.022661e+25	5.765372e+24	4.461238e+24	1.130501e+24	3.769884e+19	1.419644e+24	1.278326e+24	7.206715e+23	5.576548e+23	1.413126e+23	4.712355e+18	3.319393e-06	6.724083e+23	4.121968e-10	0.0001972584	2.692429e+13	190365.6	3605833	6.134451e-08	6.9376e-15	1.630426e-22	0.18679	0.5	0.001103891	1	1.55773	9.91016e+26	2.348396e+28	0.0002443424	0.0002443424	
2589.510399	1360	5.33e+18	-0.28	1.193e-05	1.192501e+25	1.070844e+25	6.063125e+24	4.645319e+24	1.21648e+24	8.074889e+19	1.490626e+24	1.338556e+24	7.578907e+23	5.806649e+23	1.520601e+23	1.009361e+19	6.771392e-06	6.650822e+23	4.19636e-10	0.0002058648	2.612079e+13	211138.3	4204740	6.446795e-08	7.662059e-15	1.892367e-22	0.200139	0.5	0.001243004	1	1.635617	9.91016e+26	2.348396e+28	0.0005004507	0.0005004507	
2712.820418	1360	5.33e+18	-0.28	1.193e-05	1.249286e+25	1.118814e+25	6.361029e+24	4.827106e+24	1.30456e+24	1.685762e+20	1.561608e+24	1.398517e+24	7.951286e+23	6.033883e+23	1.630699e+23	2.107202e+19	1.34938e-05	6.581281e+23	4.268243e-10	0.0002143613	2.531813e+13	233597.8	4884709	6.76727e-08	8.442768e-15	2.188842e-22	0.2137551	0.5	0.001393564	1	1.713503	9.91016e+26	2.348396e+28	0.0009961475	0.0009961475	
2836.130437	1360	5.33e+18	-0.28	1.193e-05	1.306072e+25	1.166573e+25	6.659049e+24	5.006681e+24	1.39465e+24	3.419009e+20	1.63259e+24	1.458216e+24	8.323811e+23	6.258351e+23	1.743312e+23	4.273761e+19	2.61778e-05	6.515117e+23	4.337807e-10	0.0002227519	2.451791e+13	257874	5655628	7.096408e-08	9.283996e-15	2.524002e-22	0.2276242	0.5	0.001556159	1	1.79139	9.91016e+26	2.348396e+28	0.001920211	0.001920211	
2959.440456	1360	5.33e+18	-0.28	1.193e-05	1.362858e+25	1.214127e+25	6.957153e+24	5.184119e+24	1.486635e+24	6.717895e+20	1.703572e+24	1.517659e+24	8.696442e+23	6.480148e+23	1.858293e+23	8.397369e+19	4.929271e-05	6.452033e+23	4.405221e-10	0.0002310405	2.372183e+13	284100.8	6528391	7.434669e-08	1.019016e-14	2.90241e-22	0.2417293	0.5	0.001731362	1	1.869276	9.91016e+26	2.348396e+28	0.003573518	0.003573518	
3082.750475	1360	5.33e+18	-0.28	1.193e-05	1.419644e+25	1.261481e+25	7.255314e+24	5.359492e+24	1.580354e+24	1.275827e+21	1.774554e+24	1.576851e+24	9.069142e+23	6.699365e+23	1.975443e+23	1.594784e+20	8.986953e-05	6.391771e+23	4.470633e-10	0.0002392306	2.293177e+13	312410.1	7514787	7.782394e-08	1.116566e-14	3.328998e-22	0.2560482	0.5	0.001919694	1	1.947163	9.91016e+26	2.348396e+28	0.006403861	0.006403861	
3206.060494	1360	5.33e+18	-0.28	1.193e-05	1.476429e+25	1.308637e+25	7.553502e+24	5.532868e+24	1.675586e+24	2.337753e+21	1.845537e+24	1.635796e+24	9.441877e+23	6.916085e+23	2.094482e+23	2.922191e+20	0.0001583383	6.334102e+23	4.534176e-10	0.0002473254	2.214988e+13	342922.5	8627246	8.139737e-08	1.221458e-14	3.808947e-22	0.2705515	0.5	0.002121569	1	2.025049	9.91016e+26	2.348396e+28	0.01102805	0.01102805	
3329.370513	1360	5.33e+18	-0.28	1.193e-05	1.533215e+25	1.3556e+25	7.851692e+24	5.70431e+24	1.772021e+24	4.127728e+21	1.916519e+24	1.6945e+24	9.814616e+23	7.130387e+23	2.215026e+23	5.15966e+20	0.0002692204	6.278824e+23	4.595971e-10	0.0002553281	2.137867e+13	375735.4	9878376	8.506581e-08	1.334037e-14	4.347494e-22	0.2851994	0.5	0.002337225	1	2.102936	9.91016e+26	2.348396e+28	0.01822324	0.01822324	
3452.680532	1360	5.33e+18	-0.28	1.193e-05	1.590001e+25	1.402374e+25	8.149862e+24	5.873877e+24	1.869251e+24	7.018187e+21	1.987501e+24	1.752967e+24	1.018733e+24	7.342346e+23	2.336564e+23	8.772733e+20	0.0004413952	6.22576e+23	4.656124e-10	0.0002632416	2.062105e+13	410908.4	1.128027e+07	8.882456e-08	1.454534e-14	4.949635e-22	0.2999403	0.5	0.002566639	1	2.180822	9.91016e+26	2.348396e+28	0.02886972	0.02886972	
3575.990551	1360	5.33e+18	-0.28	1.193e-05	1.646787e+25	1.448961e+25	8.447989e+24	6.041625e+24	1.966763e+24	1.148882e+22	2.058483e+24	1.811202e+24	1.055999e+24	7.552031e+23	2.458454e+23	1.436102e+21	0.0006976506	6.17475e+23	4.714733e-10	0.0002710686	1.988031e+13	448447.6	1.284362e+07	9.266467e-08	1.583019e-14	5.619743e-22	0.3147091	0.5	0.002809444	1	2.258709	9.91016e+26	2.348396e+28	0.04383708	0.04383708	
3699.30057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+25	1.495366e+25	8.746052e+24	6.207606e+24	2.06395e+24	1.811483e+22	2.129465e+24	1.869207e+24	1.093257e+24	7.759508e+23	2.579937e+23	2.264354e+21	0.001063344	6.125649e+23	4.771886e-10	0.0002788117	1.916001e+13	488294.1	1.457666e+07	9.657258e-08	1.719355e-14	6.361146e-22	0.3294285	0.5	0.003064869	1	2.336596	9.91016e+26	2.348396e+28	0.06382664	0.06382664	
3822.610589	1360	5.33e+18	-0.28	1.193e-05	1.760358e+25	1.54159e+25	9.044033e+24	6.371871e+24	2.16014e+24	2.753616e+22	2.200448e+24	1.926988e+24	1.130504e+24	7.964839e+23	2.700176e+23	3.44202e+21	0.001564237	6.078331e+23	4.827664e-10	0.0002864733	1.846379e+13	530316.5	1.648427e+07	1.005304e-07	1.863169e-14	7.175722e-22	0.3440116	0.5	0.00333171	1	2.414482	9.91016e+26	2.348396e+28	0.08920707	0.08920707	
3945.920608	1360	5.33e+18	-0.28	1.193e-05	1.817144e+25	1.587638e+25	9.341913e+24	6.534467e+24	2.254648e+24	4.041072e+22	2.27143e+24	1.984547e+24	1.167739e+24	8.168083e+23	2.81831e+23	5.05134e+21	0.002223859	6.032678e+23	4.882141e-10	0.0002940557	1.779508e+13	574313.5	1.856715e+07	1.045166e-07	2.013854e-14	8.063603e-22	0.3583669	0.5	0.00360836	1	2.492369	9.91016e+26	2.348396e+28	0.119895	0.119895	
4069.230627	1360	5.33e+18	-0.28	1.193e-05	1.87393e+25	1.633511e+25	9.639675e+24	6.695438e+24	2.346822e+24	5.736048e+22	2.342412e+24	2.041889e+24	1.204959e+24	8.369297e+23	2.933527e+23	7.17006e+21	0.003060973	5.988586e+23	4.935383e-10	0.0003015611	1.715686e+13	620025.1	2.082159e+07	1.085075e-07	2.170589e-14	9.023053e-22	0.3724049	0.5	0.00389289	1	2.570255	9.91016e+26	2.348396e+28	0.1553258	0.1553258	
4192.540646	1360	5.33e+18	-0.28	1.193e-05	1.930715e+25	1.679213e+25	9.937304e+24	6.854827e+24	2.4361e+24	7.892176e+22	2.413394e+24	2.099016e+24	1.242163e+24	8.568534e+23	3.045125e+23	9.86522e+21	0.004087696	5.945958e+23	4.987452e-10	0.0003089916	1.65514e+13	667151.2	2.32396e+07	1.124792e-07	2.332394e-14	1.005056e-21	0.386044	0.5	0.004183173	1	2.648142	9.91016e+26	2.348396e+28	0.1945276	0.1945276	
4315.850665	1360	5.33e+18	-0.28	1.193e-05	1.987501e+25	1.724746e+25	1.023478e+25	7.012675e+24	2.522041e+24	1.055096e+23	2.484376e+24	2.155932e+24	1.279348e+24	8.765844e+23	3.152551e+23	1.31887e+22	0.005308657	5.904708e+23	5.038406e-10	0.0003163491	1.598015e+13	715373.4	2.580958e+07	1.164086e-07	2.498203e-14	1.114112e-21	0.3992165	0.5	0.004477034	1	2.726028	9.91016e+26	2.348396e+28	0.2362759	0.2362759	
4439.160684	1360	5.33e+18	-0.28	1.193e-05	2.044287e+25	1.770112e+25	1.05321e+25	7.16902e+24	2.604343e+24	1.374013e+23	2.555358e+24	2.21264e+24	1.316513e+24	8.961275e+23	3.255429e+23	1.717516e+22	0.006721233	5.864756e+23	5.088298e-10	0.0003236354	1.544364e+13	764377	2.851732e+07	1.202754e-07	2.666929e-14	1.228866e-21	0.4118711	0.5	0.00477238	1	2.803915	9.91016e+26	2.348396e+28	0.2792767	0.2792767	
4562.470703	1360	5.33e+18	-0.28	1.193e-05	2.101073e+25	1.815315e+25	1.082925e+25	7.323899e+24	2.682841e+24	1.747384e+23	2.626341e+24	2.269143e+24	1.353656e+24	9.154874e+23	3.353551e+23	2.18423e+22	0.008316627	5.826029e+23	5.137175e-10	0.0003308524	1.494163e+13	813868.5	3.134708e+07	1.240629e-07	2.837537e-14	1.34865e-21	0.4239742	0.5	0.005067318	1	2.881801	9.91016e+26	2.348396e+28	0.3223293	0.3223293	
4685.780722	1360	5.33e+18	-0.28	1.193e-05	2.157858e+25	1.860355e+25	1.11262e+25	7.477348e+24	2.757491e+24	2.175427e+23	2.697323e+24	2.325444e+24	1.390775e+24	9.346685e+23	3.446863e+23	2.719284e+22	0.01008142	5.78846e+23	5.185084e-10	0.0003380018	1.447315e+13	863587.8	3.428271e+07	1.277581e-07	3.009086e-14	1.472784e-21	0.4355095	0.5	0.005360223	1	2.959688	9.91016e+26	2.348396e+28	0.3644349	0.3644349	
4809.090741	1360	5.33e+18	-0.28	1.193e-05	2.214644e+25	1.905236e+25	1.142296e+25	7.629399e+24	2.828344e+24	2.657398e+23	2.768305e+24	2.381544e+24	1.42787e+24	9.536749e+23	3.53543e+23	3.321747e+22	0.01199921	5.751987e+23	5.232067e-10	0.0003450852	1.403673e+13	913314.5	3.730851e+07	1.31352e-07	3.180764e-14	1.600606e-21	0.4464752	0.5	0.005649773	1	3.037574	9.91016e+26	2.348396e+28	0.4048448	0.4048448	
4932.40076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+25	1.949959e+25	1.17195e+25	7.780086e+24	2.895526e+24	3.191844e+23	2.839287e+24	2.437448e+24	1.464938e+24	9.725107e+23	3.619408e+23	3.989805e+22	0.01405214	5.716553e+23	5.278162e-10	0.0003521041	1.363053e+13	962869.5	4.040988e+07	1.348393e-07	3.351899e-14	1.731504e-21	0.4568814	0.5	0.005934949	1	3.115461	9.91016e+26	2.348396e+28	0.4430589	0.4430589	
5055.710779	1360	5.33e+18	-0.28	1.193e-05	2.328215e+25	1.994526e+25	1.201582e+25	7.929438e+24	2.959208e+24	3.776842e+23	2.910269e+24	2.493158e+24	1.501978e+24	9.911798e+23	3.69901e+23	4.721053e+22	0.01622205	5.682105e+23	5.323408e-10	0.00035906	1.32525e+13	1012113	4.357371e+07	1.382175e-07	3.521956e-14	1.864932e-21	0.4667473	0.5	0.00621501	1	3.193347	9.91016e+26	2.348396e+28	0.4787933	0.4787933	
5179.020798	1360	5.33e+18	-0.28	1.193e-05	2.385001e+25	2.03894e+25	1.231192e+25	8.077486e+24	3.01959e+24	4.410196e+23	2.981252e+24	2.548675e+24	1.53899e+24	1.009686e+24	3.774488e+23	5.512745e+22	0.01849138	5.648596e+23	5.367837e-10	0.0003659544	1.290054e+13	1060939	4.678857e+07	1.414866e-07	3.690527e-14	2.000413e-21	0.4760978	0.5	0.006489457	1	3.271234	9.91016e+26	2.348396e+28	0.511935	0.511935	
5302.330817	1360	5.33e+18	-0.28	1.193e-05	2.441787e+25	2.083203e+25	1.260777e+25	8.224257e+24	3.076886e+24	5.089585e+23	3.052234e+24	2.604003e+24	1.575971e+24	1.028032e+24	3.846107e+23	6.361981e+22	0.02084369	5.615978e+23	5.411482e-10	0.0003727885	1.257252e+13	1109273	5.004472e+07	1.446484e-07	3.857315e-14	2.137543e-21	0.4849615	0.5	0.006757994	1	3.34912	9.91016e+26	2.348396e+28	0.5424942	0.5424942	
5425.640836	1360	5.33e+18	-0.28	1.193e-05	2.498573e+25	2.127315e+25	1.290337e+25	8.36978e+24	3.131309e+24	5.812677e+23	3.123216e+24	2.659144e+24	1.612921e+24	1.046222e+24	3.914137e+23	7.265846e+22	0.02326399	5.58421e+23	5.454373e-10	0.0003795638	1.22664e+13	1157063	5.333401e+07	1.477061e-07	4.022115e-14	2.275983e-21	0.4933689	0.5	0.007020483	1	3.427007	9.91016e+26	2.348396e+28	0.5705641	0.5705641	
5548.950855	1360	5.33e+18	-0.28	1.193e-05	2.555358e+25	2.171279e+25	1.319871e+25	8.514079e+24	3.172356e+24	6.684345e+23	3.194198e+24	2.714099e+24	1.649839e+24	1.06426e+24	3.965445e+23	8.355431e+22	0.02615815	5.553253e+23	5.496538e-10	0.0003862814	1.196413e+13	1201845	5.653523e+07	1.505621e-07	4.179159e-14	2.410575e-21	0.5	0.5	0.007252412	1	3.504893	9.91016e+26	2.348396e+28	0.5962881	0.5962881	
5672.260874	1360	5.33e+18	-0.28	1.193e-05	2.612144e+25	2.215097e+25	1.349379e+25	8.657182e+24	3.162888e+24	8.075794e+23	3.26518e+24	2.768872e+24	1.686724e+24	1.082148e+24	3.95361e+23	1.009474e+23	0.03091634	5.523071e+23	5.538005e-10	0.0003929426	1.161393e+13	1234387	5.915595e+07	1.528152e-07	4.305176e-14	2.520424e-21	0.5	0.5	0.007360943	1	3.58278	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
5795.570893	1360	5.33e+18	-0.28	1.193e-05	2.66893e+25	2.258771e+25	1.37886e+25	8.799111e+24	3.16074e+24	9.408509e+23	3.336162e+24	2.823464e+24	1.723575e+24	1.099889e+24	3.950925e+23	1.176064e+23	0.03525199	5.493627e+23	5.578797e-10	0.0003995486	1.131175e+13	1266500	6.157746e+07	1.548429e-07	4.420183e-14	2.62209e-21	0.5	0.5	0.007458614	1	3.660666	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
5918.880912	1360	5.33e+18	-0.28	1.193e-05	2.725716e+25	2.302301e+25	1.408312e+25	8.93989e+24	3.161618e+24	1.072527e+24	3.407145e+24	2.877876e+24	1.76039e+24	1.117486e+24	3.952023e+23	1.340658e+23	0.03934844	5.464892e+23	5.61894e-10	0.0004061003	1.103111e+13	1299079	6.39743e+07	1.568001e-07	4.532635e-14	2.722785e-21	0.5	0.5	0.007552894	1	3.738553	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6042.190931	1360	5.33e+18	-0.28	1.193e-05	2.782501e+25	2.34569e+25	1.437736e+25	9.079541e+24	3.16376e+24	1.204354e+24	3.478127e+24	2.932113e+24	1.79717e+24	1.134943e+24	3.9547e+23	1.505443e+23	0.04328315	5.436834e+23	5.658455e-10	0.000412599	1.076147e+13	1332529	6.642505e+07	1.587524e-07	4.646204e-14	2.825756e-21	0.5	0.5	0.007646931	1	3.816439	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6165.50095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+25	2.388939e+25	1.46713e+25	9.218087e+24	3.166437e+24	1.337045e+24	3.549109e+24	2.986174e+24	1.833913e+24	1.152261e+24	3.958047e+23	1.671307e+23	0.04709088	5.409426e+23	5.697363e-10	0.0004190457	1.049863e+13	1367043	6.896674e+07	1.607273e-07	4.762525e-14	2.932534e-21	0.5	0.5	0.007742062	1	3.894326	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6288.810969	1360	5.33e+18	-0.28	1.193e-05	2.896073e+25	2.432049e+25	1.496494e+25	9.355549e+24	3.16935e+24	1.470886e+24	3.620091e+24	3.040062e+24	1.870618e+24	1.169444e+24	3.961688e+23	1.838607e+23	0.05078898	5.38264e+23	5.735685e-10	0.0004254414	1.024094e+13	1402730	7.161866e+07	1.62737e-07	4.882366e-14	3.043916e-21	0.5	0.5	0.007838865	1	3.972212	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
