Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
8722.807725	1136	4.16e+18	-0.25	9.3e-06	3.135186e+25	2.764006e+25	2.381328e+25	3.826777e+24	3.636373e+24	7.543322e+22	3.918983e+24	3.455007e+24	2.97666e+24	4.783471e+23	4.545466e+23	9.429152e+21	0.00240602	6.919075e+23	3.899131e-10	0.0001718067	1.750931e+13	740713.5	1.934154e+07	1.064168e-07	2.08775e-14	8.511478e-22	0.3655505	0.5	0.004807421	1	4.300177	9.91016e+26	2.348396e+28	0.1289521	0.1289521	
9071.720034	1136	4.16e+18	-0.25	9.3e-06	3.260594e+25	2.867278e+25	2.472621e+25	3.946569e+24	3.819018e+24	1.141392e+23	4.075742e+24	3.584098e+24	3.090777e+24	4.933212e+23	4.773773e+23	1.42674e+22	0.003500566	6.865505e+23	3.95144e-10	0.00017743	1.67396e+13	813656.6	2.223921e+07	1.113687e-07	2.286568e-14	9.755809e-22	0.3827622	0.5	0.00526801	1	4.472184	9.91016e+26	2.348396e+28	0.1748628	0.1748628	
9420.632343	1136	4.16e+18	-0.25	9.3e-06	3.386001e+25	2.970137e+25	2.563645e+25	4.06492e+24	3.99356e+24	1.650868e+23	4.232502e+24	3.712671e+24	3.204556e+24	5.08115e+23	4.99195e+23	2.063585e+22	0.004875567	6.814114e+23	4.002257e-10	0.0001829839	1.601694e+13	889202.2	2.540157e+07	1.163019e-07	2.493626e-14	1.111051e-21	0.3994027	0.5	0.005740532	1	4.644191	9.91016e+26	2.348396e+28	0.2259418	0.2259418	
9769.544652	1136	4.16e+18	-0.25	9.3e-06	3.511409e+25	3.07259e+25	2.654402e+25	4.181879e+24	4.158856e+24	2.293364e+23	4.389261e+24	3.840737e+24	3.318002e+24	5.227349e+23	5.19857e+23	2.866705e+22	0.006531178	6.764739e+23	4.051676e-10	0.0001884707	1.53426e+13	966678.2	2.881433e+07	1.211838e-07	2.707365e-14	1.256919e-21	0.4153802	0.5	0.006220778	1	4.816198	9.91016e+26	2.348396e+28	0.2798994	0.2798994	
10118.45696	1136	4.16e+18	-0.25	9.3e-06	3.636816e+25	3.174645e+25	2.744896e+25	4.297492e+24	4.314272e+24	3.074432e+23	4.54602e+24	3.968306e+24	3.431119e+24	5.371865e+23	5.39284e+23	3.843041e+22	0.008453637	6.717235e+23	4.099782e-10	0.0001938927	1.47165e+13	1045438	3.245787e+07	1.259856e-07	2.92617e-14	1.412331e-21	0.4306299	0.5	0.006704702	1	4.988205	9.91016e+26	2.348396e+28	0.3344723	0.3344723	
10467.36927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+25	3.27631e+25	2.835129e+25	4.411803e+24	4.459635e+24	3.995052e+23	4.70278e+24	4.095387e+24	3.543912e+24	5.514753e+23	5.574544e+23	4.993815e+22	0.01061886	6.671472e+23	4.146652e-10	0.0001992522	1.413745e+13	1124899	3.630902e+07	1.306835e-07	3.148469e-14	1.576291e-21	0.4451133	0.5	0.007188624	1	5.160213	9.91016e+26	2.348396e+28	0.387751	0.387751	
10816.28158	1136	4.16e+18	-0.25	9.3e-06	3.887631e+25	3.377591e+25	2.925106e+25	4.524852e+24	4.59514e+24	5.052572e+23	4.859539e+24	4.221989e+24	3.656383e+24	5.656065e+23	5.743925e+23	6.315715e+22	0.01299653	6.627334e+23	4.192355e-10	0.0002045511	1.360338e+13	1204558	4.034267e+07	1.352592e-07	3.372808e-14	1.747731e-21	0.4588159	0.5	0.007669371	1	5.33222	9.91016e+26	2.348396e+28	0.4383372	0.4383372	
11165.19389	1136	4.16e+18	-0.25	9.3e-06	4.013039e+25	3.478497e+25	3.014829e+25	4.636677e+24	4.721239e+24	6.241798e+23	5.016298e+24	4.348121e+24	3.768536e+24	5.795847e+23	5.901549e+23	7.802248e+22	0.0155538	6.584715e+23	4.236956e-10	0.0002097913	1.311163e+13	1284006	4.453331e+07	1.396997e-07	3.597897e-14	1.925575e-21	0.471743	0.5	0.00814433	1	5.504227	9.91016e+26	2.348396e+28	0.4853553	0.4853553	
11514.1062	1136	4.16e+18	-0.25	9.3e-06	4.138446e+25	3.579032e+25	3.1043e+25	4.747317e+24	4.838543e+24	7.555982e+23	5.173058e+24	4.47379e+24	3.880375e+24	5.934146e+23	6.048179e+23	9.444977e+22	0.01825802	6.54352e+23	4.280511e-10	0.0002149745	1.26592e+13	1362914	4.885614e+07	1.439967e-07	3.822636e-14	2.108782e-21	0.4839151	0.5	0.008611447	1	5.676234	9.91016e+26	2.348396e+28	0.5283751	0.5283751	
11863.01851	1136	4.16e+18	-0.25	9.3e-06	4.263854e+25	3.679203e+25	3.193523e+25	4.856804e+24	4.947739e+24	8.987621e+23	5.329817e+24	4.599004e+24	3.991904e+24	6.071005e+23	6.184674e+23	1.123453e+23	0.02107863	6.503663e+23	4.323076e-10	0.0002201026	1.224294e+13	1441034	5.328799e+07	1.481461e-07	4.046114e-14	2.296383e-21	0.4953633	0.5	0.009069188	1	5.848241	9.91016e+26	2.348396e+28	0.5672992	0.5672992	
12211.93081	1136	4.16e+18	-0.25	9.3e-06	4.389261e+25	3.779017e+25	3.2825e+25	4.965171e+24	4.973256e+24	1.129185e+24	5.486576e+24	4.723771e+24	4.103125e+24	6.206464e+23	6.21657e+23	1.411482e+23	0.02572609	6.465063e+23	4.364698e-10	0.000225177	1.178773e+13	1504380	5.728222e+07	1.516845e-07	4.2417e-14	2.464888e-21	0.5	0.5	0.009372717	1	6.020248	9.91016e+26	2.348396e+28	0.602254	0.602254	
12560.84312	1136	4.16e+18	-0.25	9.3e-06	4.514668e+25	3.878478e+25	3.371233e+25	5.07245e+24	4.952234e+24	1.409672e+24	5.643336e+24	4.848097e+24	4.214041e+24	6.340563e+23	6.190292e+23	1.76209e+23	0.03122426	6.427648e+23	4.405425e-10	0.0002301993	1.134227e+13	1556832	6.076312e+07	1.546344e-07	4.408289e-14	2.611513e-21	0.5	0.5	0.009554996	1	6.192255	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12909.75543	1136	4.16e+18	-0.25	9.3e-06	4.640076e+25	3.977592e+25	3.459725e+25	5.17867e+24	4.944713e+24	1.680125e+24	5.800095e+24	4.97199e+24	4.324656e+24	6.473338e+23	6.180892e+23	2.100157e+23	0.03620901	6.391353e+23	4.445297e-10	0.000235171	1.09551e+13	1609382	6.407349e+07	1.573432e-07	4.564085e-14	2.751172e-21	0.5	0.5	0.009722375	1	6.364262	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13258.66774	1136	4.16e+18	-0.25	9.3e-06	4.765483e+25	4.076364e+25	3.547979e+25	5.283859e+24	4.945518e+24	1.945672e+24	5.956854e+24	5.095456e+24	4.434973e+24	6.604824e+23	6.181897e+23	2.43209e+23	0.04082843	6.356116e+23	4.484354e-10	0.0002400934	1.060473e+13	1662799	6.732843e+07	1.599213e-07	4.714876e-14	2.888635e-21	0.5	0.5	0.009881677	1	6.536269	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13607.58005	1136	4.16e+18	-0.25	9.3e-06	4.890891e+25	4.1748e+25	3.635996e+25	5.388044e+24	4.951659e+24	2.20925e+24	6.113614e+24	5.2185e+24	4.544995e+24	6.735055e+23	6.189574e+23	2.761562e+23	0.0451707	6.321881e+23	4.522633e-10	0.0002449677	1.027914e+13	1717573	7.060184e+07	1.624343e-07	4.864221e-14	3.026963e-21	0.5	0.5	0.01003696	1	6.708276	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13956.49236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+25	4.272904e+25	3.723779e+25	5.491249e+24	4.961366e+24	2.472582e+24	6.270373e+24	5.341129e+24	4.654723e+24	6.864062e+23	6.201707e+23	3.090727e+23	0.04929097	6.288596e+23	4.560166e-10	0.0002497953	9.971365e+12	1774030	7.394262e+07	1.649221e-07	5.014359e-14	3.168183e-21	0.5	0.5	0.01019068	1	6.880283	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14305.40467	1136	4.16e+18	-0.25	9.3e-06	5.141706e+25	4.37068e+25	3.81133e+25	5.5935e+24	4.973565e+24	2.736696e+24	6.427132e+24	5.46335e+24	4.764162e+24	6.991876e+23	6.216956e+23	3.42087e+23	0.05322544	6.256214e+23	4.596986e-10	0.0002545774	9.677293e+12	1832405	7.73843e+07	1.674091e-07	5.166734e-14	3.313686e-21	0.5	0.5	0.01034436	1	7.05229	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14654.31698	1136	4.16e+18	-0.25	9.3e-06	5.267113e+25	4.468133e+25	3.898651e+25	5.69482e+24	4.987599e+24	3.002204e+24	6.583892e+24	5.585166e+24	4.873314e+24	7.118525e+23	6.234499e+23	3.752755e+23	0.05699903	6.22469e+23	4.633122e-10	0.0002593149	9.394437e+12	1892873	8.09508e+07	1.699107e-07	5.322299e-14	3.464464e-21	0.5	0.5	0.01049893	1	7.224298	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15003.22929	1136	4.16e+18	-0.25	9.3e-06	5.392521e+25	4.565268e+25	3.985744e+25	5.795231e+24	5.003063e+24	3.269469e+24	6.740651e+24	5.706584e+24	4.982181e+24	7.244039e+23	6.253829e+23	4.086836e+23	0.06062969	6.193983e+23	4.668601e-10	0.0002640092	9.121266e+12	1955575	8.465997e+07	1.724362e-07	5.481695e-14	3.621258e-21	0.5	0.5	0.01065499	1	7.396305	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15352.1416	1136	4.16e+18	-0.25	9.3e-06	5.517928e+25	4.662088e+25	4.072612e+25	5.894754e+24	5.019706e+24	3.538699e+24	6.89741e+24	5.82761e+24	5.090765e+24	7.368442e+23	6.274632e+23	4.423374e+23	0.06413094	6.164054e+23	4.70345e-10	0.000268661	8.856817e+12	2020631	8.852575e+07	1.749916e-07	5.645369e-14	3.78465e-21	0.5	0.5	0.01081289	1	7.568312	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15701.0539	1136	4.16e+18	-0.25	9.3e-06	5.643336e+25	4.758597e+25	4.159256e+25	5.993409e+24	5.037374e+24	3.810009e+24	7.054169e+24	5.948247e+24	5.19907e+24	7.491761e+23	6.296718e+23	4.762512e+23	0.06751343	6.134868e+23	4.737692e-10	0.0002732715	8.600467e+12	2088149	9.255962e+07	1.775804e-07	5.813638e-14	3.955115e-21	0.5	0.5	0.01097285	1	7.740319	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16049.96621	1136	4.16e+18	-0.25	9.3e-06	5.768743e+25	4.8548e+25	4.245679e+25	6.091216e+24	5.055977e+24	4.083452e+24	7.210929e+24	6.0685e+24	5.307098e+24	7.61402e+23	6.319971e+23	5.104314e+23	0.07078581	6.106392e+23	4.771351e-10	0.0002778416	8.351798e+12	2158226	9.677137e+07	1.802047e-07	5.986735e-14	4.133065e-21	0.5	0.5	0.01113501	1	7.912326	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16398.87852	1136	4.16e+18	-0.25	9.3e-06	5.894151e+25	4.9507e+25	4.331881e+25	6.188194e+24	5.07546e+24	4.359041e+24	7.367688e+24	6.188375e+24	5.414851e+24	7.735242e+23	6.344326e+23	5.448801e+23	0.07395538	6.078593e+23	4.804447e-10	0.0002823722	8.110517e+12	2230958	1.011698e+08	1.828655e-07	6.164835e-14	4.318863e-21	0.5	0.5	0.01129942	1	8.084333	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16747.79083	1136	4.16e+18	-0.25	9.3e-06	6.019558e+25	5.046301e+25	4.417865e+25	6.284361e+24	5.095798e+24	4.636769e+24	7.524447e+24	6.307877e+24	5.522331e+24	7.855451e+23	6.369748e+23	5.795962e+23	0.0770284	6.051444e+23	4.837002e-10	0.0002868642	7.876402e+12	2306436	1.057628e+08	1.855633e-07	6.348076e-14	4.512845e-21	0.5	0.5	0.01146612	1	8.25634	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17096.70314	1136	4.16e+18	-0.25	9.3e-06	6.144965e+25	5.141606e+25	4.503633e+25	6.379734e+24	5.116979e+24	4.916612e+24	7.681207e+24	6.427008e+24	5.629541e+24	7.974667e+23	6.396223e+23	6.145765e+23	0.0800104	6.024916e+23	4.869034e-10	0.0002913184	7.649276e+12	2384750	1.10558e+08	1.882981e-07	6.536567e-14	4.715326e-21	0.5	0.5	0.01163511	1	8.428347	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17445.61545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+25	5.236619e+25	4.589186e+25	6.47433e+24	5.139002e+24	5.198535e+24	7.837966e+24	6.545774e+24	5.736483e+24	8.092912e+23	6.423752e+23	6.498169e+23	0.08290631	5.998984e+23	4.900561e-10	0.0002957356	7.428985e+12	2465989	1.155626e+08	1.910695e-07	6.730394e-14	4.926607e-21	0.5	0.5	0.01180635	1	8.600354	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17794.52776	1136	4.16e+18	-0.25	9.3e-06	6.39578e+25	5.331343e+25	4.674527e+25	6.568164e+24	5.161873e+24	5.482499e+24	7.994725e+24	6.664179e+24	5.843158e+24	8.210205e+23	6.452341e+23	6.853124e+23	0.08572057	5.973624e+23	4.9316e-10	0.0003001166	7.215391e+12	2550244	1.207834e+08	1.938769e-07	6.929632e-14	5.146979e-21	0.5	0.5	0.01197983	1	8.772361	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
