Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
4186.947708	1136	4.16e+18	-0.25	9.3e-06	1.504889e+25	1.378859e+25	1.167996e+25	2.108629e+24	1.260302e+24	0	1.881112e+24	1.723574e+24	1.459995e+24	2.635787e+23	1.575378e+23	0	0	7.950729e+23	3.010765e-10	9.08921e-05	2.997523e+13	150149.4	1874614	5.0104e-08	4.628099e-15	8.883646e-23	0.1387284	0.5	0.0008589978	1	2.064085	9.91016e+26	2.348396e+28	
4535.860017	1136	4.16e+18	-0.25	9.3e-06	1.630297e+25	1.488585e+25	1.263316e+25	2.252684e+24	1.417123e+24	0	2.037871e+24	1.860731e+24	1.579145e+24	2.815855e+23	1.771404e+23	0	0	7.835242e+23	3.099788e-10	9.775455e-05	2.895665e+13	174734.5	2343118	5.380178e-08	5.336434e-15	1.099927e-22	0.1545253	0.5	0.001027426	1	2.236092	9.91016e+26	2.348396e+28	
4884.772326	1136	4.16e+18	-0.25	9.3e-06	1.755704e+25	1.597715e+25	1.35818e+25	2.395345e+24	1.579895e+24	0	2.194631e+24	1.997144e+24	1.697725e+24	2.994181e+23	1.974869e+23	0	0	7.729084e+23	3.183304e-10	0.0001044361	2.793544e+13	201890.5	2896516	5.757986e-08	6.11222e-15	1.348297e-22	0.1707476	0.5	0.001215009	1	2.408099	9.91016e+26	2.348396e+28	
5233.684635	1136	4.16e+18	-0.25	9.3e-06	1.881112e+25	1.706272e+25	1.45272e+25	2.535525e+24	1.748397e+24	0	2.35139e+24	2.13284e+24	1.8159e+24	3.169407e+23	2.185496e+23	0	0	7.631442e+23	3.262955e-10	0.0001110525	2.691501e+13	231859.3	3547390	6.144957e-08	6.961384e-15	1.638817e-22	0.1873657	0.5	0.001422864	1	2.580106	9.91016e+26	2.348396e+28	
5582.596944	1136	4.16e+18	-0.25	9.3e-06	2.006519e+25	1.814277e+25	1.546916e+25	2.673609e+24	1.922424e+24	0	2.508149e+24	2.267846e+24	1.933645e+24	3.342012e+23	2.40303e+23	0	0	7.540037e+23	3.338809e-10	0.0001175538	2.589845e+13	264910.7	4310225	6.542199e-08	7.890515e-15	1.977631e-22	0.2043521	0.5	0.001652179	1	2.752113	9.91016e+26	2.348396e+28	
5931.509253	1136	4.16e+18	-0.25	9.3e-06	2.131927e+25	1.921747e+25	1.640814e+25	2.809335e+24	2.101798e+24	0	2.664908e+24	2.402184e+24	2.051017e+24	3.511668e+23	2.627247e+23	0	0	7.454509e+23	3.411315e-10	0.0001239576	2.48886e+13	301347.2	5201701	6.950804e-08	8.906926e-15	2.371805e-22	0.2216809	0.5	0.001904223	1	2.92412	9.91016e+26	2.348396e+28	
6280.421562	1136	4.16e+18	-0.25	9.3e-06	2.257334e+25	2.028699e+25	1.734404e+25	2.94295e+24	2.286351e+24	0	2.821668e+24	2.535874e+24	2.168005e+24	3.678688e+23	2.857939e+23	0	0	7.374108e+23	3.480663e-10	0.0001302519	2.388805e+13	341505.2	6241023	7.371858e-08	1.001871e-14	2.829468e-22	0.2393274	0.5	0.002180338	1	3.096128	9.91016e+26	2.348396e+28	
6629.333871	1136	4.16e+18	-0.25	9.3e-06	2.382742e+25	2.135148e+25	1.827696e+25	3.074524e+24	2.475932e+24	0	2.978427e+24	2.668936e+24	2.28462e+24	3.843155e+23	3.094916e+23	0	0	7.298422e+23	3.547181e-10	0.0001364482	2.289919e+13	385760.1	7450309	7.806455e-08	1.12348e-14	3.35997e-22	0.2572679	0.5	0.002481955	1	3.268135	9.91016e+26	2.348396e+28	
6978.24618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+25	2.241109e+25	1.920688e+25	3.204208e+24	2.670401e+24	0	3.135186e+24	2.801386e+24	2.40086e+24	4.00526e+23	3.338002e+23	0	0	7.226914e+23	3.611117e-10	0.0001425497	2.192416e+13	434529.9	8855065	8.255709e-08	1.256512e-14	3.974084e-22	0.2754797	0.5	0.002810595	1	3.440142	9.91016e+26	2.348396e+28	
7327.158489	1136	4.16e+18	-0.25	9.3e-06	2.633557e+25	2.346594e+25	2.013386e+25	3.332074e+24	2.869628e+24	0	3.291946e+24	2.933242e+24	2.516733e+24	4.165092e+23	3.587035e+23	0	0	7.159169e+23	3.672711e-10	0.0001485633	2.096489e+13	488281	1.048475e+07	8.720772e-08	1.402064e-14	4.684236e-22	0.2939411	0.5	0.003167887	1	3.612149	9.91016e+26	2.348396e+28	
7676.070798	1136	4.16e+18	-0.25	9.3e-06	2.758964e+25	2.451615e+25	2.105795e+25	3.458201e+24	3.07349e+24	0	3.448705e+24	3.064519e+24	2.632244e+24	4.322752e+23	3.841863e+23	0	0	7.094802e+23	3.732153e-10	0.0001544925	2.002309e+13	547534.2	1.237347e+07	9.202852e-08	1.561359e-14	5.504797e-22	0.3126323	0.5	0.003555582	1	3.784156	9.91016e+26	2.348396e+28	
8024.983107	1136	4.16e+18	-0.25	9.3e-06	2.884372e+25	2.556184e+25	2.197919e+25	3.582652e+24	3.281877e+24	0	3.605464e+24	3.19523e+24	2.747398e+24	4.478315e+23	4.102346e+23	0	0	7.033505e+23	3.789611e-10	0.0001603408	1.910023e+13	612872.7	1.45608e+07	9.703233e-08	1.735764e-14	6.45243e-22	0.3315349	0.5	0.003975577	1	3.956163	9.91016e+26	2.348396e+28	
8373.895416	1136	4.16e+18	-0.25	9.3e-06	3.009779e+25	2.660311e+25	2.289762e+25	3.705491e+24	3.494682e+24	0	3.762224e+24	3.325388e+24	2.862202e+24	4.631863e+23	4.368352e+23	0	0	6.975006e+23	3.845227e-10	0.0001661112	1.819755e+13	684950.5	1.709284e+07	1.022329e-07	1.926813e-14	7.546515e-22	0.3506327	0.5	0.004429938	1	4.12817	9.91016e+26	2.348396e+28	
8722.807725	1136	4.16e+18	-0.25	9.3e-06	3.135186e+25	2.764006e+25	2.381328e+25	3.826777e+24	3.711806e+24	0	3.918983e+24	3.455007e+24	2.97666e+24	4.783471e+23	4.639758e+23	0	0	6.919075e+23	3.899131e-10	0.0001718067	1.73161e+13	764503.5	2.002338e+07	1.076453e-07	2.136229e-14	8.809656e-22	0.3699115	0.5	0.004920931	1	4.300177	9.91016e+26	2.348396e+28	
9071.720034	1136	4.16e+18	-0.25	9.3e-06	3.260594e+25	2.867278e+25	2.472621e+25	3.946569e+24	3.933157e+24	0	4.075742e+24	3.584098e+24	3.090777e+24	4.933212e+23	4.916447e+23	0	0	6.865505e+23	3.95144e-10	0.00017743	1.645671e+13	852361.2	2.341544e+07	1.132856e-07	2.36596e-14	1.02683e-21	0.3893592	0.5	0.005451044	1	4.472184	9.91016e+26	2.348396e+28	
9420.632343	1136	4.16e+18	-0.25	9.3e-06	3.386001e+25	2.970137e+25	2.563645e+25	4.06492e+24	4.158647e+24	0	4.232502e+24	3.712671e+24	3.204556e+24	5.08115e+23	5.198309e+23	0	0	6.814114e+23	4.002257e-10	0.0001829839	1.562006e+13	949461.1	2.734295e+07	1.191717e-07	2.618205e-14	1.195344e-21	0.4089653	0.5	0.006023013	1	4.644191	9.91016e+26	2.348396e+28	
9769.544652	1136	4.16e+18	-0.25	9.3e-06	3.511409e+25	3.07259e+25	2.654402e+25	4.181879e+24	4.388192e+24	0	4.389261e+24	3.840737e+24	3.318002e+24	5.227349e+23	5.48524e+23	0	0	6.764739e+23	4.051676e-10	0.0001884707	1.48067e+13	1056864	3.189285e+07	1.253225e-07	2.895451e-14	1.390149e-21	0.4287207	0.5	0.006639846	1	4.816198	9.91016e+26	2.348396e+28	
10118.45696	1136	4.16e+18	-0.25	9.3e-06	3.636816e+25	3.174645e+25	2.744896e+25	4.297492e+24	4.621715e+24	0	4.54602e+24	3.968306e+24	3.431119e+24	5.371865e+23	5.777144e+23	0	0	6.717235e+23	4.099782e-10	0.0001938927	1.401707e+13	1175769	3.716744e+07	1.31759e-07	3.200503e-14	1.615529e-21	0.4486168	0.5	0.007304831	1	4.988205	9.91016e+26	2.348396e+28	
10467.36927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+25	3.27631e+25	2.835129e+25	4.411803e+24	4.85914e+24	0	4.70278e+24	4.095387e+24	3.543912e+24	5.514753e+23	6.073925e+23	0	0	6.671472e+23	4.146652e-10	0.0001992522	1.325156e+13	1307537	4.328714e+07	1.385031e-07	3.536526e-14	1.876517e-21	0.4686448	0.5	0.008021539	1	5.160213	9.91016e+26	2.348396e+28	
10816.28158	1136	4.16e+18	-0.25	9.3e-06	3.887631e+25	3.377591e+25	2.925106e+25	4.524852e+24	5.100398e+24	0	4.859539e+24	4.221989e+24	3.656383e+24	5.656065e+23	6.375497e+23	0	0	6.627334e+23	4.192355e-10	0.0002045511	1.251052e+13	1453706	5.039365e+07	1.455783e-07	3.90707e-14	2.179034e-21	0.4887949	0.5	0.008793823	1	5.33222	9.91016e+26	2.348396e+28	
11165.19389	1136	4.16e+18	-0.25	9.3e-06	4.013039e+25	3.478497e+25	3.014829e+25	4.636677e+24	5.226827e+24	1.185918e+23	5.016298e+24	4.348121e+24	3.768536e+24	5.795847e+23	6.533534e+23	1.482398e+22	0.002955163	6.584715e+23	4.236956e-10	0.0002097913	1.168894e+13	1594403	5.786921e+07	1.523241e-07	4.277549e-14	2.496202e-21	0.5	0.5	0.00941224	1	5.504227	9.91016e+26	2.348396e+28	
11514.1062	1136	4.16e+18	-0.25	9.3e-06	4.138446e+25	3.579032e+25	3.1043e+25	4.747317e+24	5.221351e+24	3.727903e+23	5.173058e+24	4.47379e+24	3.880375e+24	5.934146e+23	6.526688e+23	4.659878e+22	0.009007977	6.54352e+23	4.280511e-10	0.0002149745	1.083286e+13	1718548	6.499857e+07	1.582284e-07	4.615584e-14	2.797868e-21	0.5	0.5	0.009777073	1	5.676234	9.91016e+26	2.348396e+28	
11863.01851	1136	4.16e+18	-0.25	9.3e-06	4.263854e+25	3.679203e+25	3.193523e+25	4.856804e+24	5.240434e+24	6.060669e+23	5.329817e+24	4.599004e+24	3.991904e+24	6.071005e+23	6.550543e+23	7.575837e+22	0.01421407	6.503663e+23	4.323076e-10	0.0002201026	1.010369e+13	1849255	7.227663e+07	1.638386e-07	4.948688e-14	3.106149e-21	0.5	0.5	0.01012373	1	5.848241	9.91016e+26	2.348396e+28	
12211.93081	1136	4.16e+18	-0.25	9.3e-06	4.389261e+25	3.779017e+25	3.2825e+25	4.965171e+24	5.274596e+24	8.278461e+23	5.486576e+24	4.723771e+24	4.103125e+24	6.206464e+23	6.593244e+23	1.034808e+23	0.01886072	6.465063e+23	4.364698e-10	0.000225177	9.459333e+12	1988042	7.98918e+07	1.693269e-07	5.285785e-14	3.428873e-21	0.5	0.5	0.01046286	1	6.020248	9.91016e+26	2.348396e+28	
12560.84312	1136	4.16e+18	-0.25	9.3e-06	4.514668e+25	3.878478e+25	3.371233e+25	5.07245e+24	5.31896e+24	1.042945e+24	5.643336e+24	4.848097e+24	4.214041e+24	6.340563e+23	6.6487e+23	1.303682e+23	0.02310126	6.427648e+23	4.405425e-10	0.0002301993	8.87796e+12	2135984	8.796655e+07	1.747831e-07	5.631925e-14	3.771138e-21	0.5	0.5	0.0108	1	6.192255	9.91016e+26	2.348396e+28	
12909.75543	1136	4.16e+18	-0.25	9.3e-06	4.640076e+25	3.977592e+25	3.459725e+25	5.17867e+24	5.370928e+24	1.25391e+24	5.800095e+24	4.97199e+24	4.324656e+24	6.473338e+23	6.71366e+23	1.567388e+23	0.02702349	6.391353e+23	4.445297e-10	0.000235171	8.347217e+12	2293928	9.658538e+07	1.802541e-07	5.990021e-14	4.136468e-21	0.5	0.5	0.01113806	1	6.364262	9.91016e+26	2.348396e+28	
13258.66774	1136	4.16e+18	-0.25	9.3e-06	4.765483e+25	4.076364e+25	3.547979e+25	5.283859e+24	5.42908e+24	1.46211e+24	5.956854e+24	5.095456e+24	4.434973e+24	6.604824e+23	6.786349e+23	1.827638e+23	0.03068126	6.356116e+23	4.484354e-10	0.0002400934	7.859453e+12	2462599	1.058101e+08	1.857633e-07	6.361766e-14	4.527451e-21	0.5	0.5	0.01147848	1	6.536269	9.91016e+26	2.348396e+28	
13607.58005	1136	4.16e+18	-0.25	9.3e-06	4.890891e+25	4.1748e+25	3.635996e+25	5.388044e+24	5.492624e+24	1.668285e+24	6.113614e+24	5.2185e+24	4.544995e+24	6.735055e+23	6.86578e+23	2.085356e+23	0.03411005	6.321881e+23	4.522633e-10	0.0002449677	7.409464e+12	2642657	1.156885e+08	1.91321e-07	6.748127e-14	4.94609e-21	0.5	0.5	0.0118219	1	6.708276	9.91016e+26	2.348396e+28	
13956.49236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+25	4.272904e+25	3.723779e+25	5.491249e+24	5.561115e+24	1.872833e+24	6.270373e+24	5.341129e+24	4.654723e+24	6.864062e+23	6.951394e+23	2.341041e+23	0.03733496	6.288596e+23	4.560166e-10	0.0002497953	6.993378e+12	2834724	1.262588e+08	1.969303e-07	7.149621e-14	5.394009e-21	0.5	0.5	0.0121685	1	6.880283	9.91016e+26	2.348396e+28	
14305.40467	1136	4.16e+18	-0.25	9.3e-06	5.141706e+25	4.37068e+25	3.81133e+25	5.5935e+24	5.634297e+24	2.075963e+24	6.427132e+24	5.46335e+24	4.764162e+24	6.991876e+23	7.042872e+23	2.594954e+23	0.04037499	6.256214e+23	4.596986e-10	0.0002545774	6.608094e+12	3039399	1.375533e+08	2.0259e-07	7.566479e-14	5.872566e-21	0.5	0.5	0.01251822	1	7.05229	9.91016e+26	2.348396e+28	
14654.31698	1136	4.16e+18	-0.25	9.3e-06	5.267113e+25	4.468133e+25	3.898651e+25	5.69482e+24	5.712018e+24	2.277784e+24	6.583892e+24	5.585166e+24	4.873314e+24	7.118525e+23	7.140023e+23	2.847231e+23	0.0432454	6.22469e+23	4.633122e-10	0.0002593149	6.250983e+12	3257271	1.495991e+08	2.082965e-07	7.998742e-14	6.382925e-21	0.5	0.5	0.01287082	1	7.224298	9.91016e+26	2.348396e+28	
15003.22929	1136	4.16e+18	-0.25	9.3e-06	5.392521e+25	4.565268e+25	3.985744e+25	5.795231e+24	5.794181e+24	2.47835e+24	6.740651e+24	5.706584e+24	4.982181e+24	7.244039e+23	7.242726e+23	3.097938e+23	0.04595904	6.193983e+23	4.668601e-10	0.0002640092	5.919734e+12	3488920	1.624199e+08	2.14045e-07	8.446325e-14	6.926102e-21	0.5	0.5	0.01322603	1	7.396305	9.91016e+26	2.348396e+28	
15352.1416	1136	4.16e+18	-0.25	9.3e-06	5.517928e+25	4.662088e+25	4.072612e+25	5.894754e+24	5.880716e+24	2.677689e+24	6.89741e+24	5.82761e+24	5.090765e+24	7.368442e+23	7.350895e+23	3.347111e+23	0.04852707	6.164054e+23	4.70345e-10	0.000268661	5.61227e+12	3734922	1.760365e+08	2.198299e-07	8.90905e-14	7.502989e-21	0.5	0.5	0.01358349	1	7.568312	9.91016e+26	2.348396e+28	
15701.0539	1136	4.16e+18	-0.25	9.3e-06	5.643336e+25	4.758597e+25	4.159256e+25	5.993409e+24	5.971567e+24	2.875816e+24	7.054169e+24	5.948247e+24	5.19907e+24	7.491761e+23	7.464459e+23	3.59477e+23	0.05095951	6.134868e+23	4.737692e-10	0.0002732715	5.326698e+12	3995849	1.904669e+08	2.256457e-07	9.386679e-14	8.114376e-21	0.5	0.5	0.01394285	1	7.740319	9.91016e+26	2.348396e+28	
16049.96621	1136	4.16e+18	-0.25	9.3e-06	5.768743e+25	4.8548e+25	4.245679e+25	6.091216e+24	6.066682e+24	3.072746e+24	7.210929e+24	6.0685e+24	5.307098e+24	7.61402e+23	7.583352e+23	3.840933e+23	0.05326544	6.106392e+23	4.771351e-10	0.0002778416	5.061279e+12	4272271	2.057272e+08	2.314867e-07	9.878926e-14	8.760962e-21	0.5	0.5	0.01430377	1	7.912326	9.91016e+26	2.348396e+28	
16398.87852	1136	4.16e+18	-0.25	9.3e-06	5.894151e+25	4.9507e+25	4.331881e+25	6.188194e+24	6.166007e+24	3.268495e+24	7.367688e+24	6.188375e+24	5.414851e+24	7.735242e+23	7.707509e+23	4.085618e+23	0.0554532	6.078593e+23	4.804447e-10	0.0002823722	4.814415e+12	4564756	2.218314e+08	2.373473e-07	1.038548e-13	9.443368e-21	0.5	0.5	0.0146659	1	8.084333	9.91016e+26	2.348396e+28	
16747.79083	1136	4.16e+18	-0.25	9.3e-06	6.019558e+25	5.046301e+25	4.417865e+25	6.284361e+24	6.269485e+24	3.463082e+24	7.524447e+24	6.307877e+24	5.522331e+24	7.855451e+23	7.836857e+23	4.328852e+23	0.0575305	6.051444e+23	4.837002e-10	0.0002868642	4.584633e+12	4873868	2.387918e+08	2.432225e-07	1.0906e-13	1.016214e-20	0.5	0.5	0.01502894	1	8.25634	9.91016e+26	2.348396e+28	
17096.70314	1136	4.16e+18	-0.25	9.3e-06	6.144965e+25	5.141606e+25	4.503633e+25	6.379734e+24	6.377058e+24	3.656533e+24	7.681207e+24	6.427008e+24	5.629541e+24	7.974667e+23	7.971322e+23	4.570666e+23	0.05950453	6.024916e+23	4.869034e-10	0.0002913184	4.370577e+12	5200169	2.566191e+08	2.491074e-07	1.144014e-13	1.091777e-20	0.5	0.5	0.01539257	1	8.428347	9.91016e+26	2.348396e+28	
17445.61545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+25	5.236619e+25	4.589186e+25	6.47433e+24	6.488659e+24	3.848877e+24	7.837966e+24	6.545774e+24	5.736483e+24	8.092912e+23	8.110824e+23	4.811096e+23	0.06138195	5.998984e+23	4.900561e-10	0.0002957356	4.170998e+12	5544221	2.753227e+08	2.549976e-07	1.198754e-13	1.171068e-20	0.5	0.5	0.01575653	1	8.600354	9.91016e+26	2.348396e+28	
17794.52776	1136	4.16e+18	-0.25	9.3e-06	6.39578e+25	5.331343e+25	4.674527e+25	6.568164e+24	6.604223e+24	4.04015e+24	7.994725e+24	6.664179e+24	5.843158e+24	8.210205e+23	8.255279e+23	5.050187e+23	0.06316899	5.973624e+23	4.9316e-10	0.0003001166	3.984749e+12	5906580	2.949106e+08	2.608889e-07	1.254784e-13	1.254125e-20	0.5	0.5	0.01612056	1	8.772361	9.91016e+26	2.348396e+28	
18143.44007	1136	4.16e+18	-0.25	9.3e-06	6.521188e+25	5.425781e+25	4.759656e+25	6.661253e+24	6.723677e+24	4.230389e+24	8.151485e+24	6.782226e+24	5.94957e+24	8.326567e+23	8.404597e+23	5.287986e+23	0.06487144	5.948813e+23	4.962168e-10	0.0003044621	3.810775e+12	6287800	3.153897e+08	2.667776e-07	1.312069e-13	1.34098e-20	0.5	0.5	0.01648443	1	8.944368	9.91016e+26	2.348396e+28	
18492.35238	1136	4.16e+18	-0.25	9.3e-06	6.646595e+25	5.519937e+25	4.844575e+25	6.753612e+24	6.84695e+24	4.419636e+24	8.308244e+24	6.899921e+24	6.055719e+24	8.442015e+23	8.558688e+23	5.524545e+23	0.06649473	5.92453e+23	4.99228e-10	0.0003087729	3.648111e+12	6688434	3.367659e+08	2.726604e-07	1.370572e-13	1.431661e-20	0.5	0.5	0.01684793	1	9.116375	9.91016e+26	2.348396e+28	
18841.26469	1136	4.16e+18	-0.25	9.3e-06	6.772003e+25	5.613812e+25	4.929287e+25	6.845254e+24	6.973967e+24	4.607935e+24	8.465003e+24	7.017266e+24	6.161609e+24	8.556567e+23	8.717459e+23	5.759919e+23	0.06804391	5.900754e+23	5.02195e-10	0.0003130497	3.495868e+12	7109028	3.590441e+08	2.785342e-07	1.43026e-13	1.526194e-20	0.5	0.5	0.01721088	1	9.288383	9.91016e+26	2.348396e+28	
19190.17699	1136	4.16e+18	-0.25	9.3e-06	6.89741e+25	5.707412e+25	5.013792e+25	6.936193e+24	7.104652e+24	4.795333e+24	8.621763e+24	7.134265e+24	6.26724e+24	8.670241e+23	8.880815e+23	5.994166e+23	0.06952368	5.877466e+23	5.051192e-10	0.000317293	3.353236e+12	7550128	3.822282e+08	2.843964e-07	1.491097e-13	1.624598e-20	0.5	0.5	0.0175731	1	9.46039	9.91016e+26	2.348396e+28	
19539.0893	1136	4.16e+18	-0.25	9.3e-06	7.022818e+25	5.800737e+25	5.098093e+25	7.026444e+24	7.23893e+24	4.981876e+24	8.778522e+24	7.250921e+24	6.372616e+24	8.783054e+23	9.048662e+23	6.227346e+23	0.07093843	5.854649e+23	5.08002e-10	0.0003215036	3.219471e+12	8012275	4.063216e+08	2.902444e-07	1.55305e-13	1.726893e-20	0.5	0.5	0.01793446	1	9.632397	9.91016e+26	2.348396e+28	
19888.00161	1136	4.16e+18	-0.25	9.3e-06	7.148225e+25	5.893791e+25	5.18219e+25	7.116018e+24	7.376724e+24	5.167613e+24	8.935281e+24	7.367239e+24	6.477737e+24	8.895022e+23	9.220904e+23	6.459516e+23	0.07229225	5.832285e+23	5.108447e-10	0.0003256821	3.093892e+12	8496006	4.31327e+08	2.960762e-07	1.616087e-13	1.833093e-20	0.5	0.5	0.01829481	1	9.804404	9.91016e+26	2.348396e+28	
