Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
770	1673	1e+19	0	5.921795e-06	6.6528e+24	5.2467e+24	6.34592e+23	4.612108e+24	1.4061e+24	0	8.316e+23	6.558375e+23	7.9324e+22	5.765135e+23	1.757625e+23	0	0	6.753979e+23	4.13165e-10	0.0001995349	2.983841e+13	105603.5	2021409	5.057065e-08	4.714709e-15	9.134178e-23	0.1406794	0.5	0.001380744	1	0.9124886	7.43262e+26	2.372858e+28	
825	1673	1e+19	0	5.921795e-06	7.128e+24	5.570765e+24	6.83054e+23	4.887711e+24	1.557235e+24	0	8.91e+23	6.963456e+23	8.538175e+22	6.109638e+23	1.946544e+23	0	0	6.642052e+23	4.242832e-10	0.0002124997	2.890526e+13	120725.3	2471113	5.396162e-08	5.368188e-15	1.109759e-22	0.1551689	0.5	0.001625075	1	0.9776663	7.43262e+26	2.372858e+28	
880	1673	1e+19	0	5.921795e-06	7.6032e+24	5.889224e+24	7.314669e+23	5.157757e+24	1.713976e+24	0	9.504e+23	7.36153e+23	9.143337e+22	6.447196e+23	2.14247e+23	0	0	6.538702e+23	4.348386e-10	0.0002251979	2.796201e+13	137354.1	2998807	5.745059e-08	6.084806e-15	1.339236e-22	0.1701434	0.5	0.001897114	1	1.042844	7.43262e+26	2.372858e+28	
935	1673	1e+19	0	5.921795e-06	8.0784e+24	6.202262e+24	7.798053e+23	5.422456e+24	1.876138e+24	0	1.0098e+24	7.752827e+23	9.747566e+22	6.77807e+23	2.345173e+23	0	0	6.442803e+23	4.448894e-10	0.0002376401	2.701165e+13	155634.2	3616383	6.104715e-08	6.870505e-15	1.606831e-22	0.1855837	0.5	0.002198817	1	1.108022	7.43262e+26	2.372858e+28	
990	1673	1e+19	0	5.921795e-06	8.5536e+24	6.510047e+24	8.280456e+23	5.682001e+24	2.043553e+24	0	1.0692e+24	8.137559e+23	1.035057e+23	7.102502e+23	2.554441e+23	0	0	6.353439e+23	4.544845e-10	0.0002498358	2.605696e+13	175727.8	4337663	6.476142e-08	7.731977e-15	1.918329e-22	0.2014718	0.5	0.002532297	1	1.1732	7.43262e+26	2.372858e+28	
1045	1673	1e+19	0	5.921795e-06	9.0288e+24	6.812736e+24	8.761664e+23	5.936569e+24	2.216064e+24	0	1.1286e+24	8.51592e+23	1.095208e+23	7.420712e+23	2.77008e+23	0	0	6.269853e+23	4.636654e-10	0.0002617941	2.510056e+13	197817.7	5178738	6.860404e-08	8.676752e-15	2.280463e-22	0.2177914	0.5	0.002899842	1	1.238377	7.43262e+26	2.372858e+28	
1100	1673	1e+19	0	5.921795e-06	9.504e+24	7.110474e+24	9.241477e+23	6.186326e+24	2.393526e+24	0	1.188e+24	8.888092e+23	1.155185e+23	7.732907e+23	2.991908e+23	0	0	6.191412e+23	4.724674e-10	0.0002735231	2.414492e+13	222109.8	6158384	7.258627e-08	9.7133e-15	2.70108e-22	0.2345269	0.5	0.003303932	1	1.303555	7.43262e+26	2.372858e+28	
1155	1673	1e+19	0	5.921795e-06	9.9792e+24	7.403396e+24	9.719714e+23	6.431425e+24	2.575804e+24	0	1.2474e+24	9.254245e+23	1.214964e+23	8.039281e+23	3.219755e+23	0	0	6.117583e+23	4.809215e-10	0.0002850303	2.319235e+13	248836	7298541	7.67201e-08	1.085116e-14	3.189344e-22	0.2516639	0.5	0.003747261	1	1.368733	7.43262e+26	2.372858e+28	
1210	1673	1e+19	0	5.921795e-06	1.04544e+25	7.69163e+24	1.019621e+24	6.672009e+24	2.76277e+24	0	1.3068e+24	9.614537e+23	1.274526e+23	8.340011e+23	3.453463e+23	0	0	6.047911e+23	4.890543e-10	0.000296323	2.224502e+13	278258	8624900	8.101828e-08	1.210107e-14	3.755978e-22	0.2691886	0.5	0.004232761	1	1.433911	7.43262e+26	2.372858e+28	
1265	1673	1e+19	0	5.921795e-06	1.09296e+25	7.975294e+24	1.06708e+24	6.908214e+24	2.954306e+24	0	1.3662e+24	9.969117e+23	1.33385e+23	8.635267e+23	3.692883e+23	0	0	5.982004e+23	4.968894e-10	0.0003074076	2.130499e+13	310671.2	1.016761e+07	8.549451e-08	1.347517e-14	4.413555e-22	0.2870883	0.5	0.004763626	1	1.499088	7.43262e+26	2.372858e+28	
1320	1673	1e+19	0	5.921795e-06	1.14048e+25	8.254502e+24	1.114336e+24	7.140166e+24	3.150298e+24	0	1.4256e+24	1.031813e+24	1.39292e+23	8.925207e+23	3.937873e+23	0	0	5.919525e+23	5.044476e-10	0.0003182904	2.037416e+13	346409.9	1.196211e+07	9.016344e-08	1.498714e-14	5.176846e-22	0.3053504	0.5	0.005343342	1	1.564266	7.43262e+26	2.372858e+28	
1375	1673	1e+19	0	5.921795e-06	1.188e+25	8.52936e+24	1.161374e+24	7.367985e+24	3.35064e+24	0	1.485e+24	1.06617e+24	1.451718e+23	9.209982e+23	4.188301e+23	0	0	5.860178e+23	5.117472e-10	0.0003289773	1.945436e+13	385852.6	1.405018e+07	9.504089e-08	1.665247e-14	6.063248e-22	0.3239632	0.5	0.005975719	1	1.629444	7.43262e+26	2.372858e+28	
1430	1673	1e+19	0	5.921795e-06	1.23552e+25	8.799969e+24	1.208183e+24	7.591785e+24	3.555231e+24	0	1.5444e+24	1.099996e+24	1.510229e+23	9.489731e+23	4.444039e+23	0	0	5.803705e+23	5.188049e-10	0.0003394737	1.854726e+13	429428.9	1.648116e+07	1.001439e-07	1.848873e-14	7.093292e-22	0.3429153	0.5	0.006664929	1	1.694622	7.43262e+26	2.372858e+28	
1485	1673	1e+19	0	5.921795e-06	1.28304e+25	9.066425e+24	1.254752e+24	7.811673e+24	3.763975e+24	0	1.6038e+24	1.133303e+24	1.56844e+23	9.764591e+23	4.704969e+23	0	0	5.749876e+23	5.256355e-10	0.000349785	1.765444e+13	477626.9	1.931346e+07	1.054911e-07	2.051584e-14	8.291272e-22	0.3621957	0.5	0.007415545	1	1.759799	7.43262e+26	2.372858e+28	
1540	1673	1e+19	0	5.921795e-06	1.33056e+25	9.32882e+24	1.30107e+24	8.02775e+24	3.97678e+24	0	1.6632e+24	1.166103e+24	1.626338e+23	1.003469e+24	4.970975e+23	0	0	5.698491e+23	5.322523e-10	0.000359916	1.677738e+13	531003	2.261641e+07	1.111024e-07	2.275647e-14	9.686001e-22	0.3817938	0.5	0.008232589	1	1.824977	7.43262e+26	2.372858e+28	
1595	1673	1e+19	0	5.921795e-06	1.37808e+25	9.587242e+24	1.347128e+24	8.240114e+24	4.193558e+24	0	1.7226e+24	1.198405e+24	1.68391e+23	1.030014e+24	5.241947e+23	0	0	5.649368e+23	5.386675e-10	0.0003698714	1.591742e+13	590191.6	2.647254e+07	1.169998e-07	2.523645e-14	1.131175e-21	0.4016993	0.5	0.009121584	1	1.890155	7.43262e+26	2.372858e+28	
1650	1673	1e+19	0	5.921795e-06	1.4256e+25	9.841775e+24	1.392917e+24	8.448858e+24	4.414225e+24	0	1.782e+24	1.230222e+24	1.741146e+23	1.056107e+24	5.517781e+23	0	0	5.602347e+23	5.44892e-10	0.0003796557	1.507584e+13	655918.7	3.098027e+07	1.232072e-07	2.79853e-14	1.320937e-21	0.4219019	0.5	0.01008862	1	1.955333	7.43262e+26	2.372858e+28	
1705	1673	1e+19	0	5.921795e-06	1.47312e+25	1.00925e+25	1.438429e+24	8.65407e+24	4.638702e+24	0	1.8414e+24	1.261562e+24	1.798036e+23	1.081759e+24	5.798377e+23	0	0	5.557281e+23	5.50936e-10	0.0003892732	1.425379e+13	729016.4	3.625743e+07	1.297506e-07	3.103679e-14	1.542774e-21	0.4423919	0.5	0.0111404	1	2.02051	7.43262e+26	2.372858e+28	
1760	1673	1e+19	0	5.921795e-06	1.52064e+25	1.033949e+25	1.483656e+24	8.855834e+24	4.86691e+24	0	1.9008e+24	1.292436e+24	1.85457e+23	1.106979e+24	6.083638e+23	0	0	5.514042e+23	5.568087e-10	0.000398728	1.345234e+13	810440.9	4.244538e+07	1.366588e-07	3.442967e-14	1.802546e-21	0.4631595	0.5	0.01228435	1	2.085688	7.43262e+26	2.372858e+28	
1815	1673	1e+19	0	5.921795e-06	1.56816e+25	1.058282e+25	1.528592e+24	9.054232e+24	5.098777e+24	0	1.9602e+24	1.322853e+24	1.91074e+23	1.131779e+24	6.373471e+23	0	0	5.472511e+23	5.625185e-10	0.0004080239	1.267244e+13	901293.5	4.97143e+07	1.439631e-07	3.82085e-14	2.107304e-21	0.484195	0.5	0.01352868	1	2.150866	7.43262e+26	2.372858e+28	
1870	1673	1e+19	0	5.921795e-06	1.61568e+25	1.082257e+25	1.57323e+24	9.249341e+24	5.261924e+24	7.230521e+22	2.0196e+24	1.352821e+24	1.966537e+23	1.156168e+24	6.577405e+23	9.038151e+21	0.004475219	5.432579e+23	5.680732e-10	0.0004171647	1.18501e+13	994667.4	5.77945e+07	1.512847e-07	4.219372e-14	2.445451e-21	0.5	0.5	0.01468078	1	2.216044	7.43262e+26	2.372858e+28	
1925	1673	1e+19	0	5.921795e-06	1.6632e+25	1.10588e+25	1.617564e+24	9.441236e+24	5.225763e+24	3.474369e+23	2.079e+24	1.38235e+24	2.021955e+23	1.180154e+24	6.532204e+23	4.342961e+22	0.02088966	5.394151e+23	5.7348e-10	0.000426154	1.091612e+13	1072338	6.547402e+07	1.576238e-07	4.580381e-14	2.76592e-21	0.5	0.5	0.01529593	1	2.281221	7.43262e+26	2.372858e+28	
1980	1673	1e+19	0	5.921795e-06	1.71072e+25	1.129158e+25	1.66159e+24	9.629989e+24	5.215712e+24	5.999096e+23	2.1384e+24	1.411447e+24	2.076987e+23	1.203749e+24	6.51964e+23	7.49887e+22	0.03506767	5.357136e+23	5.787456e-10	0.0004349952	1.012095e+13	1154352	7.343378e+07	1.636988e-07	4.94025e-14	3.098208e-21	0.5	0.5	0.01588545	1	2.346399	7.43262e+26	2.372858e+28	
2035	1673	1e+19	0	5.921795e-06	1.75824e+25	1.152097e+25	1.705301e+24	9.815669e+24	5.216246e+24	8.451838e+23	2.1978e+24	1.440121e+24	2.131627e+23	1.226959e+24	6.520308e+23	1.05648e+23	0.04806988	5.321453e+23	5.838762e-10	0.0004436916	9.40356e+12	1242529	8.208844e+07	1.698283e-07	5.317135e-14	3.459424e-21	0.5	0.5	0.01648026	1	2.411577	7.43262e+26	2.372858e+28	
2090	1673	1e+19	0	5.921795e-06	1.80576e+25	1.174704e+25	1.748695e+24	9.998342e+24	5.221042e+24	1.089522e+24	2.2572e+24	1.46838e+24	2.185869e+23	1.249793e+24	6.526302e+23	1.361902e+23	0.0603359	5.287027e+23	5.888776e-10	0.0004522464	8.739996e+12	1338079	9.17098e+07	1.761572e-07	5.720826e-14	3.860782e-21	0.5	0.5	0.01709442	1	2.476755	7.43262e+26	2.372858e+28	
2145	1673	1e+19	0	5.921795e-06	1.85328e+25	1.196984e+25	1.791766e+24	1.017807e+25	5.227504e+24	1.335458e+24	2.3166e+24	1.49623e+24	2.239707e+23	1.272259e+24	6.534379e+23	1.669322e+23	0.07205916	5.253789e+23	5.93755e-10	0.0004606627	8.120179e+12	1441981	1.025128e+08	1.827567e-07	6.157499e-14	4.311156e-21	0.5	0.5	0.01773484	1	2.541932	7.43262e+26	2.372858e+28	
2200	1673	1e+19	0	5.921795e-06	1.9008e+25	1.218943e+25	1.834511e+24	1.035492e+25	5.234563e+24	1.584003e+24	2.376e+24	1.523679e+24	2.293138e+23	1.294365e+24	6.543204e+23	1.980004e+23	0.08333351	5.221675e+23	5.985136e-10	0.0004689434	7.539306e+12	1555160	1.146991e+08	1.896664e-07	6.63191e-14	4.818869e-21	0.5	0.5	0.01840536	1	2.60711	7.43262e+26	2.372858e+28	
2255	1673	1e+19	0	5.921795e-06	1.94832e+25	1.240588e+25	1.876926e+24	1.052895e+25	5.241779e+24	1.835542e+24	2.4354e+24	1.550735e+24	2.346158e+23	1.316119e+24	6.552224e+23	2.294427e+23	0.09421151	5.190627e+23	6.031579e-10	0.0004770914	6.994583e+12	1678565	1.284794e+08	1.969134e-07	7.148389e-14	5.392616e-21	0.5	0.5	0.01910861	1	2.672288	7.43262e+26	2.372858e+28	
2310	1673	1e+19	0	5.921795e-06	1.99584e+25	1.261923e+25	1.919009e+24	1.070022e+25	5.248971e+24	2.0902e+24	2.4948e+24	1.577404e+24	2.398762e+23	1.337527e+24	6.561214e+23	2.61275e+23	0.1047278	5.160591e+23	6.076925e-10	0.0004851095	6.483982e+12	1813213	1.44086e+08	2.045197e-07	7.711311e-14	6.041983e-21	0.5	0.5	0.01984674	1	2.737466	7.43262e+26	2.372858e+28	
2365	1673	1e+19	0	5.921795e-06	2.04336e+25	1.282954e+25	1.960757e+24	1.086878e+25	5.256063e+24	2.348e+24	2.5542e+24	1.603692e+24	2.450947e+23	1.358597e+24	6.570079e+23	2.935e+23	0.1149088	5.131516e+23	6.121215e-10	0.0004930002	6.005776e+12	1960212	1.617815e+08	2.125062e-07	8.325319e-14	6.777796e-21	0.5	0.5	0.02062175	1	2.802643	7.43262e+26	2.372858e+28	
2420	1673	1e+19	0	5.921795e-06	2.09088e+25	1.303685e+25	2.002168e+24	1.103469e+25	5.263026e+24	2.60892e+24	2.6136e+24	1.629607e+24	2.50271e+23	1.379336e+24	6.578782e+23	3.26115e+23	0.1247762	5.103354e+23	6.164486e-10	0.0005007662	5.558363e+12	2120780	1.818652e+08	2.208934e-07	8.995454e-14	7.612405e-21	0.5	0.5	0.02143565	1	2.867821	7.43262e+26	2.372858e+28	
2475	1673	1e+19	0	5.921795e-06	2.1384e+25	1.324123e+25	2.043238e+24	1.119799e+25	5.269848e+24	2.872921e+24	2.673e+24	1.655154e+24	2.554048e+23	1.399749e+24	6.587309e+23	3.591151e+23	0.1343491	5.076063e+23	6.206777e-10	0.00050841	5.140202e+12	2296256	2.046806e+08	2.297027e-07	9.727245e-14	8.559965e-21	0.5	0.5	0.02229051	1	2.932999	7.43262e+26	2.372858e+28	
2530	1673	1e+19	0	5.921795e-06	2.18592e+25	1.344272e+25	2.083967e+24	1.135875e+25	5.276525e+24	3.139958e+24	2.7324e+24	1.68034e+24	2.604959e+23	1.419844e+24	6.595656e+23	3.924947e+23	0.1436447	5.049602e+23	6.248121e-10	0.000515934	4.749794e+12	2488119	2.306224e+08	2.389564e-07	1.052677e-13	9.636738e-21	0.5	0.5	0.0231885	1	2.998177	7.43262e+26	2.372858e+28	
2585	1673	1e+19	0	5.921795e-06	2.23344e+25	1.364136e+25	2.124353e+24	1.151701e+25	5.283057e+24	3.409982e+24	2.7918e+24	1.70517e+24	2.655441e+23	1.439626e+24	6.603821e+23	4.262478e+23	0.1526785	5.023933e+23	6.288552e-10	0.0005233405	4.385678e+12	2698000	2.601446e+08	2.486782e-07	1.140075e-13	1.086143e-20	0.5	0.5	0.02413191	1	3.063355	7.43262e+26	2.372858e+28	
2640	1673	1e+19	0	5.921795e-06	2.28096e+25	1.383721e+25	2.164394e+24	1.167281e+25	5.289447e+24	3.682946e+24	2.8512e+24	1.729651e+24	2.705492e+23	1.459102e+24	6.611809e+23	4.603683e+23	0.1614647	4.99902e+23	6.328099e-10	0.0005306319	4.046432e+12	2927703	2.937702e+08	2.588928e-07	1.235656e-13	1.225558e-20	0.5	0.5	0.02512314	1	3.128532	7.43262e+26	2.372858e+28	
2695	1673	1e+19	0	5.921795e-06	2.32848e+25	1.40303e+25	2.204088e+24	1.182621e+25	5.295697e+24	3.958801e+24	2.9106e+24	1.753788e+24	2.755111e+23	1.478277e+24	6.619621e+23	4.948502e+23	0.1700165	4.97483e+23	6.366793e-10	0.0005378102	3.730674e+12	3179219	3.321016e+08	2.696264e-07	1.34024e-13	1.384399e-20	0.5	0.5	0.02616474	1	3.19371	7.43262e+26	2.372858e+28	
2750	1673	1e+19	0	5.921795e-06	2.376e+25	1.422069e+25	2.243436e+24	1.197725e+25	5.301812e+24	4.2375e+24	2.97e+24	1.777586e+24	2.804295e+23	1.497157e+24	6.627265e+23	5.296875e+23	0.178346	4.951332e+23	6.404661e-10	0.0005448777	3.437067e+12	3454751	3.758338e+08	2.809067e-07	1.454729e-13	1.565526e-20	0.5	0.5	0.02725939	1	3.258888	7.43262e+26	2.372858e+28	
2805	1673	1e+19	0	5.921795e-06	2.42352e+25	1.440841e+25	2.282437e+24	1.212597e+25	5.307795e+24	4.518994e+24	3.0294e+24	1.801051e+24	2.853046e+23	1.515747e+24	6.634744e+23	5.648742e+23	0.1864641	4.928496e+23	6.441729e-10	0.0005518365	3.164318e+12	3756733	4.257684e+08	2.927629e-07	1.580119e-13	1.772238e-20	0.5	0.5	0.02840992	1	3.324066	7.43262e+26	2.372858e+28	
2860	1673	1e+19	0	5.921795e-06	2.47104e+25	1.459351e+25	2.321088e+24	1.227242e+25	5.313653e+24	4.803235e+24	3.0888e+24	1.824189e+24	2.901361e+23	1.534053e+24	6.642066e+23	6.004044e+23	0.1943811	4.906295e+23	6.478023e-10	0.0005586885	2.911184e+12	4087857	4.828308e+08	3.052258e-07	1.717514e-13	2.008342e-20	0.5	0.5	0.02961933	1	3.389243	7.43262e+26	2.372858e+28	
2915	1673	1e+19	0	5.921795e-06	2.51856e+25	1.477603e+25	2.359391e+24	1.241664e+25	5.319392e+24	5.090177e+24	3.1482e+24	1.847004e+24	2.949239e+23	1.55208e+24	6.64924e+23	6.362721e+23	0.2021066	4.884703e+23	6.513566e-10	0.0005654357	2.676471e+12	4451103	5.480899e+08	3.18328e-07	1.868132e-13	2.278235e-20	0.5	0.5	0.03089078	1	3.454421	7.43262e+26	2.372858e+28	
2970	1673	1e+19	0	5.921795e-06	2.56608e+25	1.495601e+25	2.397345e+24	1.255866e+25	5.32502e+24	5.379771e+24	3.2076e+24	1.869501e+24	2.996682e+23	1.569833e+24	6.656275e+23	6.724714e+23	0.2096494	4.863695e+23	6.548381e-10	0.0005720801	2.459035e+12	4849766	6.227805e+08	3.321037e-07	2.033318e-13	2.586993e-20	0.5	0.5	0.03222758	1	3.519599	7.43262e+26	2.372858e+28	
3025	1673	1e+19	0	5.921795e-06	2.6136e+25	1.513349e+25	2.43495e+24	1.269854e+25	5.330545e+24	5.671969e+24	3.267e+24	1.891686e+24	3.043687e+23	1.587317e+24	6.663182e+23	7.089962e+23	0.2170175	4.843249e+23	6.58249e-10	0.0005786235	2.257782e+12	5287495	7.083303e+08	3.465892e-07	2.214563e-13	2.940486e-20	0.5	0.5	0.03363327	1	3.584777	7.43262e+26	2.372858e+28	
3080	1673	1e+19	0	5.921795e-06	2.66112e+25	1.53085e+25	2.472205e+24	1.283629e+25	5.335979e+24	5.966722e+24	3.3264e+24	1.913562e+24	3.090257e+23	1.604537e+24	6.669974e+23	7.458403e+23	0.2242185	4.823343e+23	6.615913e-10	0.0005850677	2.071671e+12	5768327	8.063901e+08	3.618226e-07	2.41351e-13	3.345499e-20	0.5	0.5	0.03511152	1	3.649954	7.43262e+26	2.372858e+28	
3135	1673	1e+19	0	5.921795e-06	2.70864e+25	1.548109e+25	2.509112e+24	1.297197e+25	5.341334e+24	6.26398e+24	3.3858e+24	1.935136e+24	3.13639e+23	1.621497e+24	6.676668e+23	7.829976e+23	0.2312592	4.803955e+23	6.648671e-10	0.0005914145	1.89971e+12	6296733	9.188695e+08	3.778439e-07	2.63198e-13	3.809879e-20	0.5	0.5	0.03666624	1	3.715132	7.43262e+26	2.372858e+28	
3190	1673	1e+19	0	5.921795e-06	2.75616e+25	1.565128e+25	2.54567e+24	1.310561e+25	5.346625e+24	6.563692e+24	3.4452e+24	1.95641e+24	3.182087e+23	1.638202e+24	6.683281e+23	8.204615e+23	0.2381463	4.785067e+23	6.680781e-10	0.0005976657	1.740957e+12	6877663	1.047978e+09	3.946954e-07	2.871983e-13	4.342702e-20	0.5	0.5	0.03830152	1	3.78031	7.43262e+26	2.372858e+28	
3245	1673	1e+19	0	5.921795e-06	2.80368e+25	1.581913e+25	2.581879e+24	1.323725e+25	5.351868e+24	6.865804e+24	3.5046e+24	1.977391e+24	3.227349e+23	1.654656e+24	6.689835e+23	8.582255e+23	0.2448854	4.76666e+23	6.712262e-10	0.0006038228	1.59452e+12	7516597	1.196272e+09	4.124213e-07	3.13574e-13	4.954471e-20	0.5	0.5	0.04002166	1	3.845488	7.43262e+26	2.372858e+28	
