Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2035	1673	1e+19	0	5.921795e-06	1.75824e+25	1.152097e+25	1.705301e+24	9.815669e+24	5.118382e+24	9.430481e+23	2.1978e+24	1.440121e+24	2.131627e+23	1.226959e+24	6.397977e+23	1.17881e+23	0.05363592	5.321453e+23	5.838762e-10	0.0004436916	1.215039e+13	943628.2	5.528804e+07	1.490515e-07	4.095723e-14	2.338746e-21	0.4976462	0.5	0.01439597	1	2.411577	7.43262e+26	2.372858e+28	0.577285	0.577285	
2090	1673	1e+19	0	5.921795e-06	1.80576e+25	1.174704e+25	1.748695e+24	9.998342e+24	5.119468e+24	1.191095e+24	2.2572e+24	1.46838e+24	2.185869e+23	1.249793e+24	6.399335e+23	1.488869e+23	0.06596089	5.287027e+23	5.888776e-10	0.0004522464	1.171258e+13	979102.5	5.888189e+07	1.521703e-07	4.268914e-14	2.488647e-21	0.5	0.5	0.01476671	1	2.476755	7.43262e+26	2.372858e+28	0.6090162	0.6090162	
2145	1673	1e+19	0	5.921795e-06	1.85328e+25	1.196984e+25	1.791766e+24	1.017807e+25	5.105188e+24	1.457773e+24	2.3166e+24	1.49623e+24	2.239707e+23	1.272259e+24	6.381485e+23	1.822216e+23	0.07865909	5.253789e+23	5.93755e-10	0.0004606627	1.131557e+13	1010622	6.204877e+07	1.548167e-07	4.418689e-14	2.62076e-21	0.5	0.5	0.01502352	1	2.541932	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2200	1673	1e+19	0	5.921795e-06	1.9008e+25	1.218943e+25	1.834511e+24	1.035492e+25	5.10106e+24	1.717506e+24	2.376e+24	1.523679e+24	2.293138e+23	1.294365e+24	6.376325e+23	2.146883e+23	0.09035701	5.221675e+23	5.985136e-10	0.0004689434	1.096172e+13	1042396	6.511258e+07	1.572957e-07	4.561327e-14	2.748679e-21	0.5	0.5	0.01526408	1	2.60711	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2255	1673	1e+19	0	5.921795e-06	1.94832e+25	1.240588e+25	1.876926e+24	1.052895e+25	5.101197e+24	1.976124e+24	2.4354e+24	1.550735e+24	2.346158e+23	1.316119e+24	6.376496e+23	2.470155e+23	0.1014271	5.190627e+23	6.031579e-10	0.0004770914	1.062893e+13	1075057	6.822791e+07	1.597392e-07	4.704144e-14	2.878778e-21	0.5	0.5	0.0155012	1	2.672288	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2310	1673	1e+19	0	5.921795e-06	1.99584e+25	1.261923e+25	1.919009e+24	1.070022e+25	5.103123e+24	2.236048e+24	2.4948e+24	1.577404e+24	2.398762e+23	1.337527e+24	6.378904e+23	2.79506e+23	0.1120354	5.160591e+23	6.076925e-10	0.0004851095	1.030826e+13	1108912	7.14697e+07	1.622047e-07	4.850481e-14	3.014146e-21	0.5	0.5	0.01574046	1	2.737466	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2365	1673	1e+19	0	5.921795e-06	2.04336e+25	1.282954e+25	1.960757e+24	1.086878e+25	5.105794e+24	2.498269e+24	2.5542e+24	1.603692e+24	2.450947e+23	1.358597e+24	6.382242e+23	3.122837e+23	0.1222628	5.131516e+23	6.121215e-10	0.0004930002	9.996117e+12	1144131	7.487763e+07	1.647178e-07	5.001942e-14	3.156423e-21	0.5	0.5	0.01598433	1	2.802643	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2420	1673	1e+19	0	5.921795e-06	2.09088e+25	1.303685e+25	2.002168e+24	1.103469e+25	5.108767e+24	2.763179e+24	2.6136e+24	1.629607e+24	2.50271e+23	1.379336e+24	6.385959e+23	3.453974e+23	0.1321539	5.103354e+23	6.164486e-10	0.0005007662	9.691082e+12	1180824	7.847618e+07	1.6729e-07	5.159382e-14	3.306616e-21	0.5	0.5	0.01623394	1	2.867821	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2475	1673	1e+19	0	5.921795e-06	2.1384e+25	1.324123e+25	2.043238e+24	1.119799e+25	5.111856e+24	3.030913e+24	2.673e+24	1.655154e+24	2.554048e+23	1.399749e+24	6.389819e+23	3.788641e+23	0.1417374	5.076063e+23	6.206777e-10	0.00050841	9.392606e+12	1219077	8.228351e+07	1.699273e-07	5.323336e-14	3.465477e-21	0.5	0.5	0.01648986	1	2.932999	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2530	1673	1e+19	0	5.921795e-06	2.18592e+25	1.344272e+25	2.083967e+24	1.135875e+25	5.11498e+24	3.301502e+24	2.7324e+24	1.68034e+24	2.604959e+23	1.419844e+24	6.393725e+23	4.126878e+23	0.1510349	5.049602e+23	6.248121e-10	0.000515934	9.100495e+12	1258969	8.631556e+07	1.726329e-07	5.494207e-14	3.633664e-21	0.5	0.5	0.01675242	1	2.998177	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2585	1673	1e+19	0	5.921795e-06	2.23344e+25	1.364136e+25	2.124353e+24	1.151701e+25	5.118106e+24	3.574933e+24	2.7918e+24	1.70517e+24	2.655441e+23	1.439626e+24	6.397632e+23	4.468667e+23	0.160064	5.023933e+23	6.288552e-10	0.0005233405	8.81469e+12	1300576	9.058778e+07	1.754093e-07	5.672349e-14	3.811813e-21	0.5	0.5	0.01702184	1	3.063355	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2640	1673	1e+19	0	5.921795e-06	2.28096e+25	1.383721e+25	2.164394e+24	1.167281e+25	5.121218e+24	3.851175e+24	2.8512e+24	1.729651e+24	2.705492e+23	1.459102e+24	6.401523e+23	4.813968e+23	0.1688401	4.99902e+23	6.328099e-10	0.0005306319	8.535183e+12	1343976	9.511597e+07	1.782583e-07	5.858105e-14	4.00058e-21	0.5	0.5	0.01729831	1	3.128532	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2695	1673	1e+19	0	5.921795e-06	2.32848e+25	1.40303e+25	2.204088e+24	1.182621e+25	5.124311e+24	4.130187e+24	2.9106e+24	1.753788e+24	2.755111e+23	1.478277e+24	6.405389e+23	5.162734e+23	0.177377	4.97483e+23	6.366793e-10	0.0005378102	8.261976e+12	1389248	9.991673e+07	1.811816e-07	6.051821e-14	4.200649e-21	0.5	0.5	0.01758199	1	3.19371	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2750	1673	1e+19	0	5.921795e-06	2.376e+25	1.422069e+25	2.243436e+24	1.197725e+25	5.127382e+24	4.41193e+24	2.97e+24	1.777586e+24	2.804295e+23	1.497157e+24	6.409227e+23	5.514912e+23	0.1856873	4.951332e+23	6.404661e-10	0.0005448777	7.99507e+12	1436478	1.050076e+08	1.841811e-07	6.253854e-14	4.412745e-21	0.5	0.5	0.01787306	1	3.258888	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2805	1673	1e+19	0	5.921795e-06	2.42352e+25	1.440841e+25	2.282437e+24	1.212597e+25	5.130427e+24	4.696361e+24	3.0294e+24	1.801051e+24	2.853046e+23	1.515747e+24	6.413034e+23	5.870452e+23	0.1937826	4.928496e+23	6.441729e-10	0.0005518365	7.734459e+12	1485753	1.104074e+08	1.872583e-07	6.464576e-14	4.637642e-21	0.5	0.5	0.01817168	1	3.324066	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2860	1673	1e+19	0	5.921795e-06	2.47104e+25	1.459351e+25	2.321088e+24	1.227242e+25	5.133448e+24	4.98344e+24	3.0888e+24	1.824189e+24	2.901361e+23	1.534053e+24	6.41681e+23	6.229301e+23	0.2016738	4.906295e+23	6.478023e-10	0.0005586885	7.48013e+12	1537164	1.161361e+08	1.904152e-07	6.684376e-14	4.876166e-21	0.5	0.5	0.01847802	1	3.389243	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2915	1673	1e+19	0	5.921795e-06	2.51856e+25	1.477603e+25	2.359391e+24	1.241664e+25	5.136442e+24	5.273127e+24	3.1482e+24	1.847004e+24	2.949239e+23	1.55208e+24	6.420553e+23	6.591409e+23	0.2093707	4.884703e+23	6.513566e-10	0.0005654357	7.232059e+12	1590809	1.222149e+08	1.936534e-07	6.913661e-14	5.129196e-21	0.5	0.5	0.01879226	1	3.454421	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
