Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
2829.50616	1331	4.89e+18	-1.19	8.32e-06	1.195455e+25	1.031066e+25	6.192026e+24	4.118636e+24	1.643888e+24	0	1.494319e+24	1.288833e+24	7.740033e+23	5.148295e+23	2.05486e+23	0	0	6.934121e+23	3.944649e-10	0.0001782811	2.753965e+13	188905.3	3187435	5.910079e-08	6.439384e-15	1.457987e-22	0.1773384	0.5	0.001447805	1	1.639669	9.91016e+26	2.348396e+28	
3047.16048	1331	4.89e+18	-1.19	8.32e-06	1.287413e+25	1.103878e+25	6.669294e+24	4.369482e+24	1.835355e+24	0	1.609266e+24	1.379847e+24	8.336617e+23	5.461853e+23	2.294194e+23	0	0	6.82102e+23	4.051979e-10	0.0001900813	2.638676e+13	220101.4	3989084	6.353462e-08	7.441813e-15	1.811362e-22	0.1963653	0.5	0.001723413	1	1.765798	9.91016e+26	2.348396e+28	
3264.8148	1331	4.89e+18	-1.19	8.32e-06	1.379371e+25	1.175994e+25	7.144817e+24	4.615121e+24	2.033774e+24	0	1.724214e+24	1.469992e+24	8.931021e+23	5.768901e+23	2.542218e+23	0	0	6.717187e+23	4.153829e-10	0.000201661	2.523988e+13	254958.6	4947009	6.811099e-08	8.552483e-15	2.231647e-22	0.2158637	0.5	0.002031004	1	1.891926	9.91016e+26	2.348396e+28	
3482.46912	1331	4.89e+18	-1.19	8.32e-06	1.471329e+25	1.247439e+25	7.618578e+24	4.855817e+24	2.238898e+24	0	1.839162e+24	1.559299e+24	9.523223e+23	6.069771e+23	2.798622e+23	0	0	6.620836e+23	4.250692e-10	0.0002130003	2.410315e+13	293890.5	6087868	7.284515e-08	9.782708e-15	2.730083e-22	0.2357941	0.5	0.002372726	1	2.018054	9.91016e+26	2.348396e+28	
3700.12344	1331	4.89e+18	-1.19	8.32e-06	1.563287e+25	1.318237e+25	8.090766e+24	5.091601e+24	2.450507e+24	0	1.954109e+24	1.647796e+24	1.011346e+24	6.364502e+23	3.063133e+23	0	0	6.531115e+23	4.343062e-10	0.0002241114	2.29803e+13	337365.5	7442939	7.775255e-08	1.114518e-14	3.319845e-22	0.2561196	0.5	0.002750879	1	2.144183	9.91016e+26	2.348396e+28	
3917.77776	1331	4.89e+18	-1.19	8.32e-06	1.655245e+25	1.388406e+25	8.561286e+24	5.32277e+24	2.668398e+24	0	2.069057e+24	1.735507e+24	1.070161e+24	6.653462e+23	3.335498e+23	0	0	6.447245e+23	4.431313e-10	0.0002349958	2.187467e+13	385912.2	9048920	8.284891e-08	1.26541e-14	4.016375e-22	0.2768044	0.5	0.003167917	1	2.270311	9.91016e+26	2.348396e+28	
4135.43208	1331	4.89e+18	-1.19	8.32e-06	1.747204e+25	1.457965e+25	9.030095e+24	5.549554e+24	2.892386e+24	0	2.184004e+24	1.822456e+24	1.128762e+24	6.936942e+23	3.615483e+23	0	0	6.368615e+23	4.515832e-10	0.0002456671	2.078928e+13	440126.8	1.094886e+07	8.81503e-08	1.432535e-14	4.83777e-22	0.2978138	0.5	0.003626457	1	2.396439	9.91016e+26	2.348396e+28	
4353.0864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+25	1.526932e+25	9.497128e+24	5.772191e+24	3.122297e+24	0	2.298952e+24	1.908665e+24	1.187141e+24	7.215239e+23	3.902872e+23	0	0	6.294653e+23	4.596953e-10	0.000256136	1.972682e+13	500682.1	1.319329e+07	9.367322e-08	1.617665e-14	5.805241e-22	0.3191139	0.5	0.004129289	1	2.522568	9.91016e+26	2.348396e+28	
4570.74072	1331	4.89e+18	-1.19	8.32e-06	1.93112e+25	1.595323e+25	9.96236e+24	5.990866e+24	3.357971e+24	0	2.4139e+24	1.994153e+24	1.245295e+24	7.488583e+23	4.197464e+23	0	0	6.22487e+23	4.674972e-10	0.0002664134	1.868969e+13	568336.6	1.584148e+07	9.943472e-08	1.822779e-14	6.943654e-22	0.3406716	0.5	0.004679377	1	2.648696	9.91016e+26	2.348396e+28	
4788.39504	1331	4.89e+18	-1.19	8.32e-06	2.023078e+25	1.663152e+25	1.042577e+25	6.205749e+24	3.599257e+24	0	2.528847e+24	2.07894e+24	1.303221e+24	7.757186e+23	4.499072e+23	0	0	6.158845e+23	4.750141e-10	0.0002765078	1.767999e+13	643945.4	1.896299e+07	1.054524e-07	2.05008e-14	8.282159e-22	0.362454	0.5	0.005279872	1	2.774825	9.91016e+26	2.348396e+28	
5006.04936	1331	4.89e+18	-1.19	8.32e-06	2.115036e+25	1.730434e+25	1.088735e+25	6.416991e+24	3.846017e+24	0	2.643795e+24	2.163043e+24	1.360919e+24	8.021239e+23	4.807521e+23	0	0	6.096221e+23	4.822678e-10	0.0002864272	1.669955e+13	728472.6	2.263944e+07	1.117446e-07	2.302029e-14	9.854925e-22	0.3844284	0.5	0.005934116	1	2.900953	9.91016e+26	2.348396e+28	
5223.70368	1331	4.89e+18	-1.19	8.32e-06	2.206994e+25	1.797182e+25	1.134708e+25	6.624736e+24	4.098118e+24	0	2.758742e+24	2.246478e+24	1.418386e+24	8.280921e+23	5.122647e+23	0	0	6.036692e+23	4.892775e-10	0.0002961784	1.574995e+13	823004.2	2.696657e+07	1.183301e-07	2.58136e-14	1.1702e-21	0.4065627	0.5	0.006645643	1	3.027081	9.91016e+26	2.348396e+28	
5441.358	1331	4.89e+18	-1.19	8.32e-06	2.298952e+25	1.863408e+25	1.180496e+25	6.82912e+24	4.355438e+24	0	2.87369e+24	2.32926e+24	1.47562e+24	8.5364e+23	5.444297e+23	0	0	5.97999e+23	4.960602e-10	0.0003057682	1.483249e+13	928763.5	3.205664e+07	1.252287e-07	2.891117e-14	1.387029e-21	0.4288246	0.5	0.007418185	1	3.15321	9.91016e+26	2.348396e+28	
5659.01232	1331	4.89e+18	-1.19	8.32e-06	2.39091e+25	1.929124e+25	1.226097e+25	7.030267e+24	4.61786e+24	0	2.988638e+24	2.411405e+24	1.532622e+24	8.787834e+23	5.772325e+23	0	0	5.925882e+23	5.026312e-10	0.0003152026	1.394827e+13	1047127	3.804122e+07	1.324606e-07	3.23468e-14	1.641474e-21	0.4511818	0.5	0.008255671	1	3.279338	9.91016e+26	2.348396e+28	
5876.66664	1331	4.89e+18	-1.19	8.32e-06	2.482868e+25	1.994341e+25	1.271511e+25	7.228297e+24	4.885274e+24	0	3.103585e+24	2.492926e+24	1.589389e+24	9.035371e+23	6.106593e+23	0	0	5.874161e+23	5.090041e-10	0.0003244877	1.309813e+13	1179644	4.507436e+07	1.400468e-07	3.615798e-14	1.939963e-21	0.473602	0.5	0.00916222	1	3.405467	9.91016e+26	2.348396e+28	
6094.32096	1331	4.89e+18	-1.19	8.32e-06	2.574826e+25	2.059068e+25	1.316737e+25	7.423318e+24	5.157577e+24	0	3.218533e+24	2.573836e+24	1.645921e+24	9.279148e+23	6.446972e+23	0	0	5.824643e+23	5.151913e-10	0.0003336287	1.228272e+13	1328053	5.333631e+07	1.480089e-07	4.038623e-14	2.290009e-21	0.4960527	0.5	0.01014214	1	3.531595	9.91016e+26	2.348396e+28	
6311.97528	1331	4.89e+18	-1.19	8.32e-06	2.666784e+25	2.123317e+25	1.361774e+25	7.615435e+24	5.193359e+24	2.41311e+23	3.33348e+24	2.654147e+24	1.702217e+24	9.519294e+23	6.491698e+23	3.016388e+22	0.009048765	5.777164e+23	5.212039e-10	0.0003426308	1.129538e+13	1454137	6.134306e+07	1.54955e-07	4.426589e-14	2.627792e-21	0.5	0.5	0.01070261	1	3.657723	9.91016e+26	2.348396e+28	
6529.6296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+25	2.187097e+25	1.406622e+25	7.804744e+24	5.203594e+24	5.128632e+23	3.448428e+24	2.733871e+24	1.758278e+24	9.75593e+23	6.504493e+23	6.41079e+22	0.01859047	5.73158e+23	5.270522e-10	0.0003514987	1.041245e+13	1580526	6.943331e+07	1.613911e-07	4.801942e-14	2.969016e-21	0.5	0.5	0.01114714	1	3.783852	9.91016e+26	2.348396e+28	
6747.28392	1331	4.89e+18	-1.19	8.32e-06	2.8507e+25	2.250415e+25	1.451282e+25	7.991335e+24	5.228717e+24	7.741347e+23	3.563376e+24	2.813019e+24	1.814102e+24	9.989169e+23	6.535896e+23	9.676684e+22	0.02715595	5.687757e+23	5.327452e-10	0.000360237	9.630992e+12	1716996	7.817261e+07	1.678111e-07	5.191573e-14	3.337611e-21	0.5	0.5	0.01159057	1	3.90998	9.91016e+26	2.348396e+28	
6964.93824	1331	4.89e+18	-1.19	8.32e-06	2.942659e+25	2.313282e+25	1.495752e+25	8.175296e+24	5.259896e+24	1.033871e+24	3.678323e+24	2.891602e+24	1.86969e+24	1.021912e+24	6.57487e+23	1.292339e+23	0.03513391	5.64558e+23	5.382914e-10	0.0003688497	8.916168e+12	1865684	8.788306e+07	1.744082e-07	5.607791e-14	3.746924e-21	0.5	0.5	0.01204623	1	4.036109	9.91016e+26	2.348396e+28	
7182.59256	1331	4.89e+18	-1.19	8.32e-06	3.034617e+25	2.375705e+25	1.540034e+25	8.356706e+24	5.293954e+24	1.295167e+24	3.793271e+24	2.969631e+24	1.925042e+24	1.044588e+24	6.617442e+23	1.618959e+23	0.04267976	5.604939e+23	5.436985e-10	0.0003773408	8.254688e+12	2028209	9.878773e+07	1.812616e-07	6.057164e-14	4.206212e-21	0.5	0.5	0.01251958	1	4.162237	9.91016e+26	2.348396e+28	
7400.24688	1331	4.89e+18	-1.19	8.32e-06	3.126575e+25	2.437691e+25	1.584127e+25	8.535644e+24	5.329773e+24	1.559063e+24	3.908218e+24	3.047114e+24	1.980158e+24	1.066956e+24	6.662216e+23	1.948829e+23	0.04986489	5.565739e+23	5.489735e-10	0.0003857142	7.640466e+12	2206055	1.110795e+08	1.884066e-07	6.544104e-14	4.723484e-21	0.5	0.5	0.01301308	1	4.288365	9.91016e+26	2.348396e+28	
7617.9012	1331	4.89e+18	-1.19	8.32e-06	3.218533e+25	2.499249e+25	1.628031e+25	8.712182e+24	5.36699e+24	1.825848e+24	4.023166e+24	3.124061e+24	2.035039e+24	1.089023e+24	6.708737e+23	2.28231e+23	0.05672919	5.527891e+23	5.541231e-10	0.0003939734	7.069846e+12	2400727	1.249507e+08	1.958624e-07	7.07229e-14	5.306734e-21	0.5	0.5	0.01352805	1	4.414494	9.91016e+26	2.348396e+28	
7835.55552	1331	4.89e+18	-1.19	8.32e-06	3.310491e+25	2.560386e+25	1.671747e+25	8.886388e+24	5.405518e+24	2.095535e+24	4.138114e+24	3.200482e+24	2.089683e+24	1.110798e+24	6.756898e+23	2.619419e+23	0.06329983	5.491315e+23	5.591532e-10	0.0004021216	6.540021e+12	2613815	1.406069e+08	2.036416e-07	7.645236e-14	5.964493e-21	0.5	0.5	0.01406535	1	4.540622	9.91016e+26	2.348396e+28	
8053.20984	1331	4.89e+18	-1.19	8.32e-06	3.402449e+25	2.621107e+25	1.715275e+25	9.058329e+24	5.445378e+24	2.368037e+24	4.253061e+24	3.276384e+24	2.144093e+24	1.132291e+24	6.806723e+23	2.960046e+23	0.06959801	5.455937e+23	5.640694e-10	0.0004101622	6.048503e+12	2847026	1.58273e+08	2.117542e-07	8.266508e-14	6.706104e-21	0.5	0.5	0.01462568	1	4.666751	9.91016e+26	2.348396e+28	
8270.86416	1331	4.89e+18	-1.19	8.32e-06	3.494407e+25	2.681421e+25	1.758615e+25	9.228067e+24	5.48663e+24	2.643226e+24	4.368009e+24	3.351777e+24	2.198269e+24	1.153508e+24	6.858288e+23	3.304032e+23	0.07564161	5.421689e+23	5.688769e-10	0.000418098	5.592959e+12	3102202	1.781976e+08	2.202091e-07	8.939811e-14	7.541882e-21	0.5	0.5	0.01520965	1	4.792879	9.91016e+26	2.348396e+28	
8488.51848	1331	4.89e+18	-1.19	8.32e-06	3.586365e+25	2.741334e+25	1.801768e+25	9.395661e+24	5.529355e+24	2.920958e+24	4.482956e+24	3.426667e+24	2.25221e+24	1.174458e+24	6.911693e+23	3.651197e+23	0.08144618	5.38851e+23	5.735805e-10	0.0004259321	5.171154e+12	3381333	2.006553e+08	2.290142e-07	9.669021e-14	8.483225e-21	0.5	0.5	0.01581781	1	4.919007	9.91016e+26	2.348396e+28	
8706.1728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+25	2.800851e+25	1.844734e+25	9.561168e+24	5.573643e+24	3.20108e+24	4.597904e+24	3.501064e+24	2.305918e+24	1.195146e+24	6.967053e+23	4.00135e+23	0.08702552	5.356341e+23	5.781847e-10	0.0004336672	4.780944e+12	3686562	2.259495e+08	2.381767e-07	1.045819e-13	9.542711e-21	0.5	0.5	0.01645066	1	5.045136	9.91016e+26	2.348396e+28	
8923.82712	1331	4.89e+18	-1.19	8.32e-06	3.770281e+25	2.859979e+25	1.887514e+25	9.724642e+24	5.619593e+24	3.483434e+24	4.712852e+24	3.574973e+24	2.359393e+24	1.21558e+24	7.024492e+23	4.354293e+23	0.09239189	5.325131e+23	5.826936e-10	0.0004413058	4.420271e+12	4020196	2.544138e+08	2.477032e-07	1.131152e-13	1.073418e-20	0.5	0.5	0.01710865	1	5.171264	9.91016e+26	2.348396e+28	
9141.48144	1331	4.89e+18	-1.19	8.32e-06	3.862239e+25	2.918722e+25	1.930109e+25	9.886136e+24	5.667314e+24	3.767857e+24	4.827799e+24	3.648403e+24	2.412636e+24	1.235767e+24	7.084142e+23	4.709821e+23	0.09755627	5.294831e+23	5.871112e-10	0.0004488505	4.087169e+12	4384713	2.864144e+08	2.575994e-07	1.223341e-13	1.207281e-20	0.5	0.5	0.01779217	1	5.297393	9.91016e+26	2.348396e+28	
9359.13576	1331	4.89e+18	-1.19	8.32e-06	3.954197e+25	2.977088e+25	1.972518e+25	1.00457e+25	5.716917e+24	4.054178e+24	4.942747e+24	3.72136e+24	2.465648e+24	1.255712e+24	7.146146e+23	5.067723e+23	0.1025285	5.265394e+23	5.914411e-10	0.0004563036	3.779764e+12	4782765	3.223512e+08	2.678698e-07	1.322834e-13	1.357517e-20	0.5	0.5	0.01850154	1	5.423521	9.91016e+26	2.348396e+28	
9576.79008	1331	4.89e+18	-1.19	8.32e-06	4.046156e+25	3.035081e+25	2.014743e+25	1.020337e+25	5.768523e+24	4.342225e+24	5.057694e+24	3.793851e+24	2.518429e+24	1.275422e+24	7.210654e+23	5.427781e+23	0.1073173	5.236779e+23	5.956867e-10	0.0004636675	3.496273e+12	5217190	3.626592e+08	2.785181e-07	1.430094e-13	1.525929e-20	0.5	0.5	0.01923701	1	5.549649	9.91016e+26	2.348396e+28	
9794.4444	1331	4.89e+18	-1.19	8.32e-06	4.138114e+25	3.092706e+25	2.056784e+25	1.035921e+25	5.822261e+24	4.631818e+24	5.172642e+24	3.865882e+24	2.570981e+24	1.294902e+24	7.277826e+23	5.789772e+23	0.1119307	5.208947e+23	5.998514e-10	0.0004709443	3.235007e+12	5691008	4.078096e+08	2.895466e-07	1.545592e-13	1.714468e-20	0.5	0.5	0.01999873	1	5.675778	9.91016e+26	2.348396e+28	
10012.09872	1331	4.89e+18	-1.19	8.32e-06	4.230072e+25	3.149968e+25	2.098643e+25	1.051326e+25	5.878262e+24	4.922772e+24	5.28759e+24	3.93746e+24	2.623303e+24	1.314157e+24	7.347828e+23	6.153466e+23	0.1163756	5.181861e+23	6.039381e-10	0.0004781361	2.99437e+12	6207431	4.583098e+08	3.009562e-07	1.6698e-13	1.925236e-20	0.5	0.5	0.02078679	1	5.801906	9.91016e+26	2.348396e+28	
10229.75304	1331	4.89e+18	-1.19	8.32e-06	4.32203e+25	3.206873e+25	2.140318e+25	1.066555e+25	5.936669e+24	5.214901e+24	5.402537e+24	4.008591e+24	2.675398e+24	1.333193e+24	7.420836e+23	6.518626e+23	0.1206586	5.155487e+23	6.079496e-10	0.000485245	2.772856e+12	6769859	5.147036e+08	3.127465e-07	1.803195e-13	2.160485e-20	0.5	0.5	0.02160113	1	5.928034	9.91016e+26	2.348396e+28	
10447.40736	1331	4.89e+18	-1.19	8.32e-06	4.413988e+25	3.263424e+25	2.181812e+25	1.081612e+25	5.997625e+24	5.508011e+24	5.517485e+24	4.07928e+24	2.727265e+24	1.352015e+24	7.497031e+23	6.885014e+23	0.1247854	5.129793e+23	6.118887e-10	0.0004922728	2.569046e+12	7381883	5.775704e+08	3.249153e-07	1.946247e-13	2.422614e-20	0.5	0.5	0.02244162	1	6.054163	9.91016e+26	2.348396e+28	
10665.06168	1331	4.89e+18	-1.19	8.32e-06	4.505946e+25	3.319627e+25	2.223125e+25	1.096502e+25	6.06128e+24	5.801907e+24	5.632432e+24	4.149534e+24	2.778906e+24	1.370628e+24	7.5766e+23	7.252384e+23	0.1287611	5.10475e+23	6.15758e-10	0.0004992214	2.381611e+12	8047281	6.475237e+08	3.374588e-07	2.09942e-13	2.714164e-20	0.5	0.5	0.02330799	1	6.180291	9.91016e+26	2.348396e+28	
10882.716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+25	3.375486e+25	2.264258e+25	1.111228e+25	6.127787e+24	6.096392e+24	5.74738e+24	4.219358e+24	2.830322e+24	1.389035e+24	7.659733e+23	7.62049e+23	0.1325907	5.080329e+23	6.195597e-10	0.0005060925	2.2093e+12	8770016	7.252091e+08	3.503715e-07	2.26316e-13	3.037807e-20	0.5	0.5	0.02419986	1	6.30642	9.91016e+26	2.348396e+28	
11100.37032	1331	4.89e+18	-1.19	8.32e-06	4.689862e+25	3.431005e+25	2.305211e+25	1.125794e+25	6.197301e+24	6.391268e+24	5.862328e+24	4.288756e+24	2.881514e+24	1.407243e+24	7.746626e+23	7.989085e+23	0.1362784	5.056504e+23	6.232963e-10	0.000512888	2.050946e+12	9554228	8.113014e+08	3.636461e-07	2.437899e-13	3.396337e-20	0.5	0.5	0.02511672	1	6.432548	9.91016e+26	2.348396e+28	
11318.02464	1331	4.89e+18	-1.19	8.32e-06	4.78182e+25	3.486189e+25	2.345985e+25	1.140203e+25	6.269977e+24	6.686338e+24	5.977275e+24	4.357736e+24	2.932482e+24	1.425254e+24	7.837471e+23	8.357922e+23	0.1398283	5.033251e+23	6.269698e-10	0.0005196094	1.905458e+12	1.040423e+07	9.065012e+08	3.772736e-07	2.624041e-13	3.792654e-20	0.5	0.5	0.02605796	1	6.558676	9.91016e+26	2.348396e+28	
11535.67896	1331	4.89e+18	-1.19	8.32e-06	4.873778e+25	3.541041e+25	2.386582e+25	1.154459e+25	6.345967e+24	6.981407e+24	6.092223e+24	4.426301e+24	2.983227e+24	1.443074e+24	7.932459e+23	8.726759e+23	0.1432443	5.010546e+23	6.305823e-10	0.0005262583	1.771815e+12	1.132449e+07	1.011531e+09	3.912433e-07	2.821965e-13	4.229749e-20	0.5	0.5	0.02702284	1	6.684805	9.91016e+26	2.348396e+28	
11753.33328	1331	4.89e+18	-1.19	8.32e-06	4.965736e+25	3.595565e+25	2.427001e+25	1.168564e+25	6.425423e+24	7.276287e+24	6.20717e+24	4.494457e+24	3.033751e+24	1.460705e+24	8.031779e+23	9.095359e+23	0.1465299	4.988368e+23	6.341358e-10	0.0005328363	1.64907e+12	1.231964e+07	1.127128e+09	4.055427e-07	3.032013e-13	4.710681e-20	0.5	0.5	0.02801049	1	6.810933	9.91016e+26	2.348396e+28	
11970.9876	1331	4.89e+18	-1.19	8.32e-06	5.057694e+25	3.649766e+25	2.467244e+25	1.182522e+25	6.508487e+24	7.570795e+24	6.322118e+24	4.562208e+24	3.084055e+24	1.478153e+24	8.135609e+23	9.463494e+23	0.1496887	4.966696e+23	6.37632e-10	0.0005393448	1.536338e+12	1.339444e+07	1.254046e+09	4.20158e-07	3.254492e-13	5.238561e-20	0.5	0.5	0.02901995	1	6.937062	9.91016e+26	2.348396e+28	
12188.64192	1331	4.89e+18	-1.19	8.32e-06	5.149652e+25	3.703647e+25	2.507311e+25	1.196336e+25	6.595296e+24	7.864757e+24	6.437066e+24	4.629559e+24	3.134139e+24	1.49542e+24	8.244121e+23	9.830946e+23	0.152724	4.94551e+23	6.410728e-10	0.0005457852	1.432801e+12	1.455378e+07	1.393039e+09	4.350741e-07	3.489669e-13	5.816523e-20	0.5	0.5	0.03005019	1	7.06319	9.91016e+26	2.348396e+28	
