Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1503.4721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+24	7.129361e+24	5.712533e+24	1.416828e+24	5.737079e+23	1.034583e+16	9.628837e+23	8.911702e+23	7.140667e+23	1.771035e+23	7.171349e+22	1.293228e+15	1.343078e-09	8.554394e+23	2.553686e-10	5.967333e-05	3.517888e+13	52487.35	420451.1	3.12032e-08	1.794965e-15	2.145712e-23	0.06314488	0.5	0.0002695848	1	1.056542	9.91016e+26	2.348396e+28	6.254589e-08	6.254589e-08	
1653.81931	1191	5.93e+18	-2.13	8.4e-06	8.473376e+24	7.814019e+24	6.276607e+24	1.537412e+24	6.593577e+23	2.066179e+16	1.059172e+24	9.767523e+23	7.845759e+23	1.921765e+23	8.241972e+22	2.582724e+15	2.438437e-09	8.416542e+23	2.649537e-10	6.557408e-05	3.456562e+13	61377.55	528464.6	3.351891e-08	2.071274e-15	2.659767e-23	0.07159488	0.5	0.0003283446	1	1.162196	9.91016e+26	2.348396e+28	1.204435e-07	1.204435e-07	
1804.16652	1191	5.93e+18	-2.13	8.4e-06	9.243683e+24	8.494805e+24	6.838261e+24	1.656544e+24	7.488785e+23	4.167713e+16	1.15546e+24	1.061851e+24	8.547827e+23	2.070679e+23	9.360981e+22	5.209641e+15	4.508715e-09	8.289418e+23	2.736543e-10	7.11573e-05	3.394036e+13	70980.14	653195.1	3.582725e-08	2.366381e-15	3.247987e-23	0.08031584	0.5	0.0003937066	1	1.26785	9.91016e+26	2.348396e+28	2.347538e-07	2.347538e-07	
1954.51373	1191	5.93e+18	-2.13	8.4e-06	1.001399e+25	9.171882e+24	7.398767e+24	1.773114e+24	8.421085e+23	8.470583e+16	1.251749e+24	1.146485e+24	9.248459e+23	2.216393e+23	1.052636e+23	1.058823e+16	8.458749e-09	8.176479e+23	2.818358e-10	7.667315e-05	3.330505e+13	81325.3	796133.3	3.813432e-08	2.680957e-15	3.916715e-23	0.08928942	0.5	0.00046588	1	1.373505	9.91016e+26	2.348396e+28	4.615323e-07	4.615323e-07	
2104.86094	1191	5.93e+18	-2.13	8.4e-06	1.07843e+25	9.845403e+24	7.957008e+24	1.888395e+24	9.388936e+23	1.730035e+17	1.348037e+24	1.230675e+24	9.94626e+23	2.360494e+23	1.173617e+23	2.162544e+16	1.604217e-08	8.072393e+23	2.895335e-10	8.207053e-05	3.266152e+13	92445.5	958885.5	4.044523e-08	3.015729e-15	4.672784e-23	0.0984983	0.5	0.0005450723	1	1.479159	9.91016e+26	2.348396e+28	9.123066e-07	9.123066e-07	
2255.20815	1191	5.93e+18	-2.13	8.4e-06	1.15546e+25	1.05155e+25	8.513624e+24	2.001878e+24	1.039102e+24	3.541146e+17	1.444326e+24	1.314438e+24	1.064203e+24	2.502347e+23	1.298877e+23	4.426432e+16	3.064706e-08	7.976266e+23	2.968618e-10	8.740803e-05	3.20114e+13	104377.5	1143199	4.276454e-08	3.371517e-15	5.523639e-23	0.107927	0.5	0.000631498	1	1.584813	9.91016e+26	2.348396e+28	1.807342e-06	1.807342e-06	
2405.55536	1191	5.93e+18	-2.13	8.4e-06	1.232491e+25	1.11823e+25	9.068518e+24	2.113779e+24	1.142614e+24	7.244175e+17	1.540614e+24	1.397787e+24	1.133565e+24	2.642224e+23	1.428267e+23	9.055218e+16	5.877669e-08	7.886346e+23	3.038408e-10	9.266224e-05	3.135622e+13	117161.2	1350969	4.509636e-08	3.749218e-15	6.477363e-23	0.1175613	0.5	0.0007253772	1	1.690467	9.91016e+26	2.348396e+28	3.577389e-06	3.577389e-06	
2555.90257	1191	5.93e+18	-2.13	8.4e-06	1.309522e+25	1.18459e+25	9.621885e+24	2.224011e+24	1.249321e+24	1.477119e+18	1.636902e+24	1.480737e+24	1.202736e+24	2.780013e+23	1.561652e+23	1.846399e+17	1.127984e-07	7.802118e+23	3.105106e-10	9.784319e-05	3.069734e+13	130840.5	1584260	4.744442e-08	4.14981e-15	7.542745e-23	0.1273881	0.5	0.0008269365	1	1.796121	9.91016e+26	2.348396e+28	7.053817e-06	7.053817e-06	
2706.24978	1191	5.93e+18	-2.13	8.4e-06	1.386552e+25	1.25064e+25	1.017369e+25	2.33271e+24	1.359126e+24	2.994147e+18	1.733191e+24	1.563299e+24	1.271711e+24	2.915888e+23	1.698908e+23	3.742684e+17	2.159418e-07	7.722879e+23	3.168947e-10	0.0001029468	3.003606e+13	145462.6	1845309	4.981219e-08	4.574346e-15	8.729327e-23	0.1373953	0.5	0.0009364091	1	1.901776	9.91016e+26	2.348396e+28	1.381546e-05	1.381546e-05	
2856.59699	1191	5.93e+18	-2.13	8.4e-06	1.463583e+25	1.316389e+25	1.072396e+25	2.439931e+24	1.471938e+24	6.017931e+18	1.829479e+24	1.645486e+24	1.340495e+24	3.049914e+23	1.839922e+23	7.522414e+17	4.11178e-07	7.64816e+23	3.230218e-10	0.0001079795	2.937354e+13	161078.3	2136546	5.220284e-08	5.023959e-15	1.004746e-22	0.1475715	0.5	0.001054034	1	2.00743	9.91016e+26	2.348396e+28	2.680318e-05	2.680318e-05	
3006.9442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+25	1.381846e+25	1.12727e+25	2.545759e+24	1.587671e+24	1.196379e+19	1.925767e+24	1.727307e+24	1.409087e+24	3.182199e+23	1.984588e+23	1.495474e+18	7.765599e-07	7.577466e+23	3.289145e-10	0.0001129436	2.87109e+13	177742.1	2460608	5.461936e-08	5.499852e-15	1.150837e-22	0.1579057	0.5	0.001180056	1	2.113084	9.91016e+26	2.348396e+28	5.1373e-05	5.1373e-05	
3157.29141	1191	5.93e+18	-2.13	8.4e-06	1.617645e+25	1.447018e+25	1.181993e+25	2.650246e+24	1.706246e+24	2.347057e+19	2.022056e+24	1.808772e+24	1.477491e+24	3.312807e+23	2.132807e+23	2.933821e+18	1.45091e-06	7.510398e+23	3.345936e-10	0.0001178432	2.804917e+13	195512.2	2820350	5.706455e-08	6.003307e-15	1.312421e-22	0.1683878	0.5	0.001314725	1	2.218738	9.91016e+26	2.348396e+28	9.703277e-05	9.703277e-05	
3307.63862	1191	5.93e+18	-2.13	8.4e-06	1.694675e+25	1.511912e+25	1.236567e+25	2.753447e+24	1.827586e+24	4.533797e+19	2.118344e+24	1.88989e+24	1.545709e+24	3.441809e+23	2.284483e+23	5.667246e+18	2.675319e-06	7.4466e+23	3.400764e-10	0.0001226807	2.738931e+13	214450.4	3218863	5.954103e-08	6.535675e-15	1.490812e-22	0.1790076	0.5	0.001458297	1	2.324392	9.91016e+26	2.348396e+28	0.0001801827	0.0001801827	
3457.98583	1191	5.93e+18	-2.13	8.4e-06	1.771706e+25	1.576536e+25	1.290995e+25	2.855407e+24	1.951617e+24	8.606152e+19	2.214632e+24	1.97067e+24	1.613744e+24	3.569258e+23	2.439521e+23	1.075769e+19	4.857551e-06	7.385777e+23	3.453781e-10	0.0001274586	2.673223e+13	234622.2	3659485	6.205125e-08	7.098374e-15	1.687429e-22	0.1897554	0.5	0.001611027	1	2.430047	9.91016e+26	2.348396e+28	0.0003282265	0.0003282265	
3608.33304	1191	5.93e+18	-2.13	8.4e-06	1.848737e+25	1.640895e+25	1.345277e+25	2.956171e+24	2.078261e+24	1.602406e+20	2.310921e+24	2.051118e+24	1.681597e+24	3.695214e+23	2.597826e+23	2.003008e+19	8.667575e-06	7.32767e+23	3.505118e-10	0.000132179	2.607882e+13	256096.3	4145808	6.459748e-08	7.692879e-15	1.903797e-22	0.2006212	0.5	0.001773171	1	2.535701	9.91016e+26	2.348396e+28	0.0005853871	0.0005853871	
3758.68025	1191	5.93e+18	-2.13	8.4e-06	1.925767e+25	1.704995e+25	1.399416e+25	3.055782e+24	2.207435e+24	2.921818e+20	2.407209e+24	2.131243e+24	1.749271e+24	3.819727e+23	2.759294e+23	3.652272e+19	1.517223e-05	7.272056e+23	3.554893e-10	0.0001368439	2.542993e+13	278943.8	4681678	6.718173e-08	8.320707e-15	2.141547e-22	0.211595	0.5	0.001944978	1	2.641355	9.91016e+26	2.348396e+28	0.001020379	0.001020379	
3909.02746	1191	5.93e+18	-2.13	8.4e-06	2.002798e+25	1.768841e+25	1.453414e+25	3.154279e+24	2.339045e+24	5.210134e+20	2.503498e+24	2.211052e+24	1.816767e+24	3.942849e+23	2.923806e+23	6.512667e+19	2.601427e-05	7.218735e+23	3.603213e-10	0.0001414554	2.47864e+13	303237.7	5271188	6.980575e-08	8.983388e-15	2.402412e-22	0.2226659	0.5	0.002126684	1	2.747009	9.91016e+26	2.348396e+28	0.001735692	0.001735692	
4059.37467	1191	5.93e+18	-2.13	8.4e-06	2.079829e+25	1.83244e+25	1.50727e+25	3.251699e+24	2.472978e+24	9.07531e+20	2.599786e+24	2.29055e+24	1.884088e+24	4.064624e+23	3.091222e+23	1.134414e+20	4.363489e-05	7.167534e+23	3.650172e-10	0.0001460152	2.41491e+13	329050.6	5918650	7.247084e-08	9.682431e-15	2.688214e-22	0.233822	0.5	0.002318498	1	2.852663	9.91016e+26	2.348396e+28	0.002877597	0.002877597	
4209.72188	1191	5.93e+18	-2.13	8.4e-06	2.156859e+25	1.895796e+25	1.560988e+25	3.348077e+24	2.609094e+24	1.54276e+21	2.696074e+24	2.369745e+24	1.951235e+24	4.185096e+23	3.261367e+23	1.928449e+20	7.152805e-05	7.118295e+23	3.695854e-10	0.0001505252	2.351892e+13	356452.8	6628538	7.517782e-08	1.041927e-14	3.000842e-22	0.2450499	0.5	0.002520591	1	2.958318	9.91016e+26	2.348396e+28	0.00464514	0.00464514	
4360.06909	1191	5.93e+18	-2.13	8.4e-06	2.23389e+25	1.958913e+25	1.614568e+25	3.443445e+24	2.747215e+24	2.557835e+21	2.792363e+24	2.448641e+24	2.01821e+24	4.304306e+23	3.434019e+23	3.197294e+20	0.0001145014	7.07088e+23	3.740338e-10	0.0001549868	2.289681e+13	385508.9	7405414	7.792678e-08	1.119518e-14	3.342213e-22	0.2563341	0.5	0.002733072	1	3.063972	9.91016e+26	2.348396e+28	0.00729555	0.00729555	
4510.4163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+25	2.021796e+25	1.668012e+25	3.537833e+24	2.887116e+24	4.134301e+21	2.888651e+24	2.527245e+24	2.085016e+24	4.422292e+23	3.608895e+23	5.167877e+20	0.0001789028	7.025163e+23	3.783693e-10	0.0001594016	2.228383e+13	416273.8	8253806	8.071694e-08	1.201122e-14	3.714223e-22	0.267656	0.5	0.002955969	1	3.169626	9.91016e+26	2.348396e+28	0.01114291	0.01114291	
4660.76351	1191	5.93e+18	-2.13	8.4e-06	2.387952e+25	2.084449e+25	1.721322e+25	3.631272e+24	3.028512e+24	6.513382e+21	2.984939e+24	2.605561e+24	2.151652e+24	4.53909e+23	3.785641e+23	8.141727e+20	0.0002727602	6.981032e+23	3.825982e-10	0.000163771	2.16811e+13	448788.2	9178050	8.354647e-08	1.286809e-14	4.118681e-22	0.2789942	0.5	0.003189197	1	3.27528	9.91016e+26	2.348396e+28	0.01654715	0.01654715	
4811.11072	1191	5.93e+18	-2.13	8.4e-06	2.464982e+25	2.146876e+25	1.774497e+25	3.723787e+24	3.171058e+24	1.000237e+22	3.081228e+24	2.683595e+24	2.218122e+24	4.654734e+23	3.963823e+23	1.250296e+21	0.0004057784	6.938386e+23	3.867263e-10	0.0001680963	2.108985e+13	483073.6	1.01821e+07	8.641227e-08	1.376603e-14	4.557221e-22	0.2903235	0.5	0.00343254	1	3.380934	9.91016e+26	2.348396e+28	0.02389149	0.02389149	
4961.45793	1191	5.93e+18	-2.13	8.4e-06	2.542013e+25	2.209081e+25	1.827541e+25	3.815405e+24	3.31434e+24	1.497616e+22	3.177516e+24	2.761352e+24	2.284426e+24	4.769257e+23	4.142924e+23	1.872021e+21	0.0005891459	6.897132e+23	3.907589e-10	0.0001723788	2.051141e+13	519127.4	1.126933e+07	8.930992e-08	1.470473e-14	5.031216e-22	0.3016149	0.5	0.00368562	1	3.486589	9.91016e+26	2.348396e+28	0.03354889	0.03354889	
5111.80514	1191	5.93e+18	-2.13	8.4e-06	2.619044e+25	2.271068e+25	1.880453e+25	3.906151e+24	3.457883e+24	2.187245e+22	3.273804e+24	2.838835e+24	2.350566e+24	4.882689e+23	4.322353e+23	2.734056e+21	0.000835131	6.857187e+23	3.94701e-10	0.0001766197	1.994715e+13	556919.4	1.244227e+07	9.223361e-08	1.568326e-14	5.541682e-22	0.3128363	0.5	0.003947885	1	3.592243	9.91016e+26	2.348396e+28	0.04584094	0.04584094	
5262.15235	1191	5.93e+18	-2.13	8.4e-06	2.696074e+25	2.33284e+25	1.933235e+25	3.996047e+24	3.601164e+24	3.117966e+22	3.370093e+24	2.91605e+24	2.416544e+24	4.995059e+23	4.501455e+23	3.897457e+21	0.001156484	6.818474e+23	3.985569e-10	0.0001808201	1.939846e+13	596389.2	1.370244e+07	9.517624e-08	1.669994e-14	6.089191e-22	0.3239531	0.5	0.004218604	1	3.697897	9.91016e+26	2.348396e+28	0.06099548	0.06099548	
5412.49956	1191	5.93e+18	-2.13	8.4e-06	2.773105e+25	2.3944e+25	1.985889e+25	4.085116e+24	3.74363e+24	4.341849e+22	3.466381e+24	2.993e+24	2.482361e+24	5.106395e+23	4.679537e+23	5.427311e+21	0.001565699	6.780922e+23	4.023309e-10	0.0001849812	1.886666e+13	637446.2	1.505018e+07	9.812958e-08	1.775242e-14	6.673808e-22	0.3349289	0.5	0.004496873	1	3.803551	9.91016e+26	2.348396e+28	0.07911104	0.07911104	
5562.84677	1191	5.93e+18	-2.13	8.4e-06	2.850136e+25	2.455752e+25	2.038414e+25	4.173379e+24	3.884718e+24	5.911856e+22	3.56267e+24	3.06969e+24	2.548018e+24	5.216724e+23	4.855897e+23	7.38982e+21	0.002074237	6.744469e+23	4.060268e-10	0.0001891038	1.835297e+13	679971.3	1.648456e+07	1.010846e-07	1.883768e-14	7.295053e-22	0.3457275	0.5	0.00478164	1	3.909206	9.91016e+26	2.348396e+28	0.1001356	0.1001356	
5713.19398	1191	5.93e+18	-2.13	8.4e-06	2.927166e+25	2.516899e+25	2.090813e+25	4.260856e+24	4.023884e+24	7.87933e+22	3.658958e+24	3.146123e+24	2.613516e+24	5.32607e+23	5.029855e+23	9.849163e+21	0.002691794	6.709054e+23	4.096481e-10	0.0001931891	1.785846e+13	723821.7	1.800334e+07	1.040317e-07	1.995212e-14	7.951897e-22	0.356314	0.5	0.005071736	1	4.01486	9.91016e+26	2.348396e+28	0.1238642	0.1238642	
5863.54119	1191	5.93e+18	-2.13	8.4e-06	3.004197e+25	2.577843e+25	2.143086e+25	4.347565e+24	4.160626e+24	1.02916e+23	3.755246e+24	3.222304e+24	2.678858e+24	5.434457e+23	5.200783e+23	1.28645e+22	0.003425741	6.674624e+23	4.131981e-10	0.0001972379	1.738392e+13	768836.4	1.960308e+07	1.069613e-07	2.10917e-14	8.642801e-22	0.3666564	0.5	0.00536592	1	4.120514	9.91016e+26	2.348396e+28	0.1499566	0.1499566	
6013.8884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+25	2.638588e+25	2.195235e+25	4.433527e+24	4.294502e+24	1.319001e+23	3.851535e+24	3.298234e+24	2.744044e+24	5.541908e+23	5.368127e+23	1.648752e+22	0.004280766	6.641128e+23	4.166799e-10	0.0002012511	1.692993e+13	814843	2.127927e+07	1.098643e-07	2.225211e-14	9.36578e-22	0.3767266	0.5	0.005662928	1	4.226168	9.91016e+26	2.348396e+28	0.17797	0.17797	
6164.23561	1191	5.93e+18	-2.13	8.4e-06	3.158258e+25	2.699136e+25	2.24726e+25	4.518756e+24	4.425143e+24	1.660855e+23	3.947823e+24	3.373919e+24	2.809075e+24	5.648446e+23	5.531429e+23	2.076069e+22	0.005258769	6.60852e+23	4.200965e-10	0.0002052296	1.649677e+13	861665.1	2.302655e+07	1.12732e-07	2.342893e-14	1.01185e-21	0.3865016	0.5	0.005961517	1	4.331822	9.91016e+26	2.348396e+28	0.2074013	0.2074013	
6314.58282	1191	5.93e+18	-2.13	8.4e-06	3.235289e+25	2.759489e+25	2.299162e+25	4.603272e+24	4.552266e+24	2.057314e+23	4.044111e+24	3.449362e+24	2.873953e+24	5.75409e+23	5.690332e+23	2.571642e+22	0.006358979	6.576757e+23	4.234504e-10	0.0002091741	1.608445e+13	909128.7	2.483893e+07	1.155569e-07	2.461781e-14	1.089836e-21	0.3959639	0.5	0.006260506	1	4.437477	9.91016e+26	2.348396e+28	0.23773	0.23773	
6464.93003	1191	5.93e+18	-2.13	8.4e-06	3.31232e+25	2.819652e+25	2.350943e+25	4.687089e+24	4.675666e+24	2.510157e+23	4.1404e+24	3.524565e+24	2.938678e+24	5.858862e+23	5.844582e+23	3.137696e+22	0.007578245	6.545798e+23	4.267442e-10	0.0002130856	1.569275e+13	957067.8	2.671006e+07	1.183323e-07	2.581455e-14	1.170265e-21	0.4051013	0.5	0.006558812	1	4.543131	9.91016e+26	2.348396e+28	0.2684565	0.2684565	
6615.27724	1191	5.93e+18	-2.13	8.4e-06	3.389351e+25	2.879625e+25	2.402603e+25	4.770224e+24	4.795217e+24	3.020398e+23	4.236688e+24	3.599531e+24	3.003253e+24	5.96278e+23	5.994021e+23	3.775498e+22	0.008911437	6.515606e+23	4.299802e-10	0.0002169646	1.532121e+13	1005329	2.863349e+07	1.210531e-07	2.70153e-14	1.252858e-21	0.4139072	0.5	0.006855466	1	4.648785	9.91016e+26	2.348396e+28	0.29913	0.29913	
6765.62445	1191	5.93e+18	-2.13	8.4e-06	3.466381e+25	2.939411e+25	2.454142e+25	4.85269e+24	4.910862e+24	3.588366e+23	4.332977e+24	3.674264e+24	3.067678e+24	6.065862e+23	6.138578e+23	4.485458e+22	0.01035191	6.486147e+23	4.331606e-10	0.0002208119	1.496922e+13	1053772	3.060281e+07	1.237152e-07	2.821654e-14	1.337343e-21	0.4223795	0.5	0.007149635	1	4.754439	9.91016e+26	2.348396e+28	0.3293669	0.3293669	
6915.97166	1191	5.93e+18	-2.13	8.4e-06	3.543412e+25	2.999013e+25	2.505563e+25	4.934502e+24	5.022605e+24	4.213807e+23	4.429265e+24	3.748767e+24	3.131954e+24	6.168128e+23	6.278256e+23	5.267259e+22	0.01189195	6.457389e+23	4.362876e-10	0.0002246282	1.463599e+13	1102276	3.261188e+07	1.263156e-07	2.941521e-14	1.423459e-21	0.4305206	0.5	0.007440619	1	4.860093	9.91016e+26	2.348396e+28	0.3588578	0.3588578	
7066.31887	1191	5.93e+18	-2.13	8.4e-06	3.620443e+25	3.058433e+25	2.556866e+25	5.015674e+24	5.130494e+24	4.895995e+23	4.525553e+24	3.823042e+24	3.196082e+24	6.269593e+23	6.413118e+23	6.119994e+22	0.01352319	6.429299e+23	4.393631e-10	0.0002284141	1.432066e+13	1150734	3.465494e+07	1.288526e-07	3.060865e-14	1.510962e-21	0.4383361	0.5	0.007727847	1	4.965748	9.91016e+26	2.348396e+28	0.3873679	0.3873679	
7216.66608	1191	5.93e+18	-2.13	8.4e-06	3.697473e+25	3.117673e+25	2.608051e+25	5.096219e+24	5.234619e+24	5.633838e+23	4.621842e+24	3.897091e+24	3.260064e+24	6.370274e+23	6.543274e+23	7.042297e+22	0.01523699	6.401851e+23	4.423889e-10	0.0002321704	1.402231e+13	1199057	3.672667e+07	1.313252e-07	3.179466e-14	1.599626e-21	0.4458346	0.5	0.008010876	1	5.071402	9.91016e+26	2.348396e+28	0.4147307	0.4147307	
7367.01329	1191	5.93e+18	-2.13	8.4e-06	3.774504e+25	3.176735e+25	2.65912e+25	5.176149e+24	5.335094e+24	6.425974e+23	4.71813e+24	3.970919e+24	3.3239e+24	6.470187e+23	6.668867e+23	8.032468e+22	0.01702469	6.375018e+23	4.453667e-10	0.0002358975	1.373999e+13	1247171	3.882224e+07	1.337334e-07	3.297141e-14	1.689248e-21	0.4530267	0.5	0.008289373	1	5.177056	9.91016e+26	2.348396e+28	0.4408392	0.4408392	
7517.3605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+25	3.235621e+25	2.710073e+25	5.255477e+24	5.432053e+24	7.270859e+23	4.814418e+24	4.044526e+24	3.387591e+24	6.569347e+23	6.790066e+23	9.088574e+22	0.01887782	6.348774e+23	4.482983e-10	0.0002395961	1.347271e+13	1295016	4.093735e+07	1.360776e-07	3.413746e-14	1.779648e-21	0.4599242	0.5	0.008563101	1	5.28271	9.91016e+26	2.348396e+28	0.4656359	0.4656359	
7667.70771	1191	5.93e+18	-2.13	8.4e-06	3.928565e+25	3.294333e+25	2.760911e+25	5.334215e+24	5.525643e+24	8.16683e+23	4.910707e+24	4.117916e+24	3.451139e+24	6.667769e+23	6.907053e+23	1.020854e+23	0.02078833	6.323096e+23	4.511851e-10	0.0002432667	1.321955e+13	1342545	4.306821e+07	1.38359e-07	3.52917e-14	1.870665e-21	0.4665403	0.5	0.00883191	1	5.388364	9.91016e+26	2.348396e+28	0.4891019	0.4891019	
