Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3909.02746	1191	5.93e+18	-2.13	8.4e-06	2.002798e+25	1.768841e+25	1.453414e+25	3.154279e+24	2.339566e+24	0	2.503498e+24	2.211052e+24	1.816767e+24	3.942849e+23	2.924457e+23	0	0	7.218735e+23	3.603213e-10	0.0001414554	2.478445e+13	303329.1	5273053	6.981385e-08	8.985474e-15	2.403249e-22	0.2227001	0.5	0.002127257	1	2.747009	9.91016e+26	2.348396e+28	
4059.37467	1191	5.93e+18	-2.13	8.4e-06	2.079829e+25	1.83244e+25	1.50727e+25	3.251699e+24	2.473885e+24	0	2.599786e+24	2.29055e+24	1.884088e+24	4.064624e+23	3.092357e+23	0	0	7.167534e+23	3.650172e-10	0.0001460152	2.41458e+13	329216.3	5922153	7.248493e-08	9.686195e-15	2.689782e-22	0.2338809	0.5	0.002319533	1	2.852663	9.91016e+26	2.348396e+28	
4209.72188	1191	5.93e+18	-2.13	8.4e-06	2.156859e+25	1.895796e+25	1.560988e+25	3.348077e+24	2.610637e+24	0	2.696074e+24	2.369745e+24	1.951235e+24	4.185096e+23	3.263296e+23	0	0	7.118295e+23	3.695854e-10	0.0001505252	2.351346e+13	356746.3	6634963	7.520175e-08	1.04259e-14	3.003708e-22	0.2451491	0.5	0.002522413	1	2.958318	9.91016e+26	2.348396e+28	
4360.06909	1191	5.93e+18	-2.13	8.4e-06	2.23389e+25	1.958913e+25	1.614568e+25	3.443445e+24	2.749773e+24	0	2.792363e+24	2.448641e+24	2.01821e+24	4.304306e+23	3.437216e+23	0	0	7.07088e+23	3.740338e-10	0.0001549868	2.288801e+13	386016	7416910	7.796651e-08	1.12066e-14	3.347327e-22	0.2564968	0.5	0.002736202	1	3.063972	9.91016e+26	2.348396e+28	
4510.4163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+25	2.021796e+25	1.668012e+25	3.537833e+24	2.89125e+24	0	2.888651e+24	2.527245e+24	2.085016e+24	4.422292e+23	3.614062e+23	0	0	7.025163e+23	3.783693e-10	0.0001594016	2.226999e+13	417128.7	8273864	8.078136e-08	1.20304e-14	3.723122e-22	0.2679168	0.5	0.00296121	1	3.169626	9.91016e+26	2.348396e+28	
4660.76351	1191	5.93e+18	-2.13	8.4e-06	2.387952e+25	2.084449e+25	1.721322e+25	3.631272e+24	3.035026e+24	0	2.984939e+24	2.605561e+24	2.151652e+24	4.53909e+23	3.793782e+23	0	0	6.981032e+23	3.825982e-10	0.000163771	2.165987e+13	450193.8	9212173	8.364843e-08	1.289952e-14	4.13378e-22	0.2794018	0.5	0.003197754	1	3.27528	9.91016e+26	2.348396e+28	
4811.11072	1191	5.93e+18	-2.13	8.4e-06	2.464982e+25	2.146876e+25	1.774497e+25	3.723787e+24	3.18106e+24	0	3.081228e+24	2.683595e+24	2.218122e+24	4.654734e+23	3.976326e+23	0	0	6.938386e+23	3.867263e-10	0.0001680963	2.10581e+13	485327.4	1.02387e+07	8.656987e-08	1.381629e-14	4.582201e-22	0.2909447	0.5	0.003446158	1	3.380934	9.91016e+26	2.348396e+28	
4961.45793	1191	5.93e+18	-2.13	8.4e-06	2.542013e+25	2.209081e+25	1.827541e+25	3.815405e+24	3.329316e+24	0	3.177516e+24	2.761352e+24	2.284426e+24	4.769257e+23	4.161645e+23	0	0	6.897132e+23	3.907589e-10	0.0001723788	2.046508e+13	522652.5	1.136086e+07	8.954777e-08	1.478316e-14	5.071521e-22	0.3025387	0.5	0.003706754	1	3.486589	9.91016e+26	2.348396e+28	
5111.80514	1191	5.93e+18	-2.13	8.4e-06	2.619044e+25	2.271068e+25	1.880453e+25	3.906151e+24	3.479755e+24	0	3.273804e+24	2.838835e+24	2.350566e+24	4.882689e+23	4.349694e+23	0	0	6.857187e+23	3.94701e-10	0.0001766197	1.988119e+13	562299.9	1.258669e+07	9.258426e-08	1.580273e-14	5.605126e-22	0.3141771	0.5	0.003979878	1	3.592243	9.91016e+26	2.348396e+28	
5262.15235	1191	5.93e+18	-2.13	8.4e-06	2.696074e+25	2.33284e+25	1.933235e+25	3.996047e+24	3.632344e+24	0	3.370093e+24	2.91605e+24	2.416544e+24	4.995059e+23	4.54043e+23	0	0	6.818474e+23	3.985569e-10	0.0001808201	1.930675e+13	604407.8	1.392484e+07	9.568146e-08	1.687771e-14	6.186676e-22	0.3258536	0.5	0.004265878	1	3.697897	9.91016e+26	2.348396e+28	
5412.49956	1191	5.93e+18	-2.13	8.4e-06	2.773105e+25	2.3944e+25	1.985889e+25	4.085116e+24	3.787048e+24	0	3.466381e+24	2.993e+24	2.482361e+24	5.106395e+23	4.73381e+23	0	0	6.780922e+23	4.023309e-10	0.0001849812	1.874205e+13	649123.2	1.538469e+07	9.884151e-08	1.801095e-14	6.82012e-22	0.337562	0.5	0.004565107	1	3.803551	9.91016e+26	2.348396e+28	
5562.84677	1191	5.93e+18	-2.13	8.4e-06	2.850136e+25	2.455752e+25	2.038414e+25	4.173379e+24	3.943836e+24	0	3.56267e+24	3.06969e+24	2.548018e+24	5.216724e+23	4.929795e+23	0	0	6.744469e+23	4.060268e-10	0.0001891038	1.818734e+13	696601.4	1.697636e+07	1.020665e-07	1.920545e-14	7.509726e-22	0.3492961	0.5	0.004877926	1	3.909206	9.91016e+26	2.348396e+28	
5713.19398	1191	5.93e+18	-2.13	8.4e-06	2.927166e+25	2.516899e+25	2.090813e+25	4.260856e+24	4.102677e+24	0	3.658958e+24	3.146123e+24	2.613516e+24	5.32607e+23	5.128347e+23	0	0	6.709054e+23	4.096481e-10	0.0001931891	1.764286e+13	747007.2	1.871078e+07	1.053587e-07	2.046439e-14	8.260099e-22	0.3610502	0.5	0.005204705	1	4.01486	9.91016e+26	2.348396e+28	
5863.54119	1191	5.93e+18	-2.13	8.4e-06	3.004197e+25	2.577843e+25	2.143086e+25	4.347565e+24	4.263542e+24	0	3.755246e+24	3.222304e+24	2.678858e+24	5.434457e+23	5.329428e+23	0	0	6.674624e+23	4.131981e-10	0.0001972379	1.710879e+13	800515.1	2.059976e+07	1.087202e-07	2.179105e-14	9.076209e-22	0.3728186	0.5	0.00554582	1	4.120514	9.91016e+26	2.348396e+28	
6013.8884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+25	2.638588e+25	2.195235e+25	4.433527e+24	4.426402e+24	0	3.851535e+24	3.298234e+24	2.744044e+24	5.541908e+23	5.533002e+23	0	0	6.641128e+23	4.166799e-10	0.0002012511	1.658531e+13	857309.9	2.265604e+07	1.121532e-07	2.318893e-14	9.963419e-22	0.3845956	0.5	0.005901656	1	4.226168	9.91016e+26	2.348396e+28	
6164.23561	1191	5.93e+18	-2.13	8.4e-06	3.158258e+25	2.699136e+25	2.24726e+25	4.518756e+24	4.591229e+24	0	3.947823e+24	3.373919e+24	2.809075e+24	5.648446e+23	5.739036e+23	0	0	6.60852e+23	4.200965e-10	0.0002052296	1.607255e+13	917587.2	2.489336e+07	1.156598e-07	2.466168e-14	1.092751e-21	0.3963759	0.5	0.006272602	1	4.331822	9.91016e+26	2.348396e+28	
6314.58282	1191	5.93e+18	-2.13	8.4e-06	3.235289e+25	2.759489e+25	2.299162e+25	4.603272e+24	4.757997e+24	0	4.044111e+24	3.449362e+24	2.873953e+24	5.75409e+23	5.947497e+23	0	0	6.576757e+23	4.234504e-10	0.0002091741	1.557062e+13	981553.6	2.732654e+07	1.192423e-07	2.62131e-14	1.19747e-21	0.4081542	0.5	0.006659055	1	4.437477	9.91016e+26	2.348396e+28	
6464.93003	1191	5.93e+18	-2.13	8.4e-06	3.31232e+25	2.819652e+25	2.350943e+25	4.687089e+24	4.926681e+24	0	4.1404e+24	3.524565e+24	2.938678e+24	5.858862e+23	6.158352e+23	0	0	6.545798e+23	4.267442e-10	0.0002130856	1.507963e+13	1049428	2.997153e+07	1.229028e-07	2.784719e-14	1.311171e-21	0.4199252	0.5	0.007061416	1	4.543131	9.91016e+26	2.348396e+28	
6615.27724	1191	5.93e+18	-2.13	8.4e-06	3.389351e+25	2.879625e+25	2.402603e+25	4.770224e+24	5.097257e+24	0	4.236688e+24	3.599531e+24	3.003253e+24	5.96278e+23	6.371571e+23	0	0	6.515606e+23	4.299802e-10	0.0002169646	1.459964e+13	1121441	3.284551e+07	1.266435e-07	2.956812e-14	1.434573e-21	0.4316838	0.5	0.007480089	1	4.648785	9.91016e+26	2.348396e+28	
6765.62445	1191	5.93e+18	-2.13	8.4e-06	3.466381e+25	2.939411e+25	2.454142e+25	4.85269e+24	5.269699e+24	0	4.332977e+24	3.674264e+24	3.067678e+24	6.065862e+23	6.587124e+23	0	0	6.486147e+23	4.331606e-10	0.0002208119	1.41307e+13	1197836	3.596694e+07	1.304666e-07	3.138024e-14	1.568453e-21	0.4434248	0.5	0.007915481	1	4.754439	9.91016e+26	2.348396e+28	
6915.97166	1191	5.93e+18	-2.13	8.4e-06	3.543412e+25	2.999013e+25	2.505563e+25	4.934502e+24	5.443985e+24	0	4.429265e+24	3.748767e+24	3.131954e+24	6.168128e+23	6.804982e+23	0	0	6.457389e+23	4.362876e-10	0.0002246282	1.367286e+13	1278870	3.935565e+07	1.343741e-07	3.328808e-14	1.713643e-21	0.4551431	0.5	0.008367996	1	4.860093	9.91016e+26	2.348396e+28	
7066.31887	1191	5.93e+18	-2.13	8.4e-06	3.620443e+25	3.058433e+25	2.556866e+25	5.015674e+24	5.620094e+24	0	4.525553e+24	3.823042e+24	3.196082e+24	6.269593e+23	7.025117e+23	0	0	6.429299e+23	4.393631e-10	0.0002284141	1.322612e+13	1364815	4.303293e+07	1.383681e-07	3.529633e-14	1.871034e-21	0.4668335	0.5	0.008838041	1	4.965748	9.91016e+26	2.348396e+28	
7216.66608	1191	5.93e+18	-2.13	8.4e-06	3.697473e+25	3.117673e+25	2.608051e+25	5.096219e+24	5.798003e+24	0	4.621842e+24	3.897091e+24	3.260064e+24	6.370274e+23	7.247504e+23	0	0	6.401851e+23	4.423889e-10	0.0002321704	1.27905e+13	1455953	4.702156e+07	1.424506e-07	3.740988e-14	2.041582e-21	0.478491	0.5	0.009326016	1	5.071402	9.91016e+26	2.348396e+28	
7367.01329	1191	5.93e+18	-2.13	8.4e-06	3.774504e+25	3.176735e+25	2.65912e+25	5.176149e+24	5.977691e+24	0	4.71813e+24	3.970919e+24	3.3239e+24	6.470187e+23	7.472114e+23	0	0	6.375018e+23	4.453667e-10	0.0002358975	1.236598e+13	1552585	5.134595e+07	1.466236e-07	3.963378e-14	2.226309e-21	0.4901104	0.5	0.009832316	1	5.177056	9.91016e+26	2.348396e+28	
7517.3605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+25	3.235621e+25	2.710073e+25	5.255477e+24	6.133268e+24	2.587053e+22	4.814418e+24	4.044526e+24	3.387591e+24	6.569347e+23	7.666585e+23	3.233816e+21	0.0006716941	6.348774e+23	4.482983e-10	0.0002395961	1.193243e+13	1650850	5.589084e+07	1.507619e-07	4.190262e-14	2.420188e-21	0.5	0.5	0.01031383	1	5.28271	9.91016e+26	2.348396e+28	
7667.70771	1191	5.93e+18	-2.13	8.4e-06	3.928565e+25	3.294333e+25	2.760911e+25	5.334215e+24	6.141019e+24	2.013071e+23	4.910707e+24	4.117916e+24	3.451139e+24	6.667769e+23	7.676273e+23	2.516339e+22	0.005124188	6.323096e+23	4.511851e-10	0.0002432667	1.140659e+13	1729112	5.987374e+07	1.541978e-07	4.38343e-14	2.589454e-21	0.5	0.5	0.01054888	1	5.388364	9.91016e+26	2.348396e+28	
7818.05492	1191	5.93e+18	-2.13	8.4e-06	4.005596e+25	3.352873e+25	2.811635e+25	5.412373e+24	6.163255e+24	3.63978e+23	5.006995e+24	4.191091e+24	3.514544e+24	6.765466e+23	7.704069e+23	4.549724e+22	0.009086736	6.297962e+23	4.540287e-10	0.00024691	1.094091e+13	1809211	6.379926e+07	1.574451e-07	4.570002e-14	2.756524e-21	0.5	0.5	0.01077103	1	5.494019	9.91016e+26	2.348396e+28	
7968.40213	1191	5.93e+18	-2.13	8.4e-06	4.082627e+25	3.411243e+25	2.862246e+25	5.489963e+24	6.192687e+24	5.21155e+23	5.103283e+24	4.264053e+24	3.577808e+24	6.862454e+23	7.740859e+23	6.514437e+22	0.01276519	6.273351e+23	4.568304e-10	0.0002505263	1.051083e+13	1892208	6.781281e+07	1.60634e-07	4.756997e-14	2.92743e-21	0.5	0.5	0.01098919	1	5.599673	9.91016e+26	2.348396e+28	
8118.74934	1191	5.93e+18	-2.13	8.4e-06	4.159657e+25	3.469444e+25	2.912744e+25	5.566995e+24	6.226017e+24	6.761174e+23	5.199572e+24	4.336805e+24	3.640931e+24	6.958744e+23	7.782522e+23	8.451468e+22	0.01625416	6.249243e+23	4.595917e-10	0.0002541162	1.010541e+13	1978688	7.199108e+07	1.638246e-07	4.947845e-14	3.105356e-21	0.5	0.5	0.01120746	1	5.705327	9.91016e+26	2.348396e+28	
8269.09655	1191	5.93e+18	-2.13	8.4e-06	4.236688e+25	3.527479e+25	2.963131e+25	5.64348e+24	6.261727e+24	8.303665e+23	5.29586e+24	4.409349e+24	3.703914e+24	7.05435e+23	7.827159e+23	1.037958e+23	0.01959943	6.225619e+23	4.623136e-10	0.0002576803	9.719504e+12	2069021	7.637784e+07	1.670452e-07	5.144295e-14	3.292123e-21	0.5	0.5	0.01142779	1	5.810981	9.91016e+26	2.348396e+28	
8419.44376	1191	5.93e+18	-2.13	8.4e-06	4.313719e+25	3.585349e+25	3.013406e+25	5.719427e+24	6.299112e+24	9.845895e+23	5.392149e+24	4.481686e+24	3.766758e+24	7.149284e+23	7.87389e+23	1.230737e+23	0.02282461	6.202462e+23	4.649975e-10	0.0002612189	9.350532e+12	2163476	8.100099e+07	1.703091e-07	5.347289e-14	3.488894e-21	0.5	0.5	0.01165108	1	5.916635	9.91016e+26	2.348396e+28	
8569.79097	1191	5.93e+18	-2.13	8.4e-06	4.39075e+25	3.643055e+25	3.063571e+25	5.794846e+24	6.337849e+24	1.139093e+24	5.488437e+24	4.553819e+24	3.829463e+24	7.243557e+23	7.922311e+23	1.423866e+23	0.02594302	6.179755e+23	4.676445e-10	0.0002647326	8.997047e+12	2262273	8.588075e+07	1.736225e-07	5.557379e-14	3.696513e-21	0.5	0.5	0.01187775	1	6.02229	9.91016e+26	2.348396e+28	
8720.13818	1191	5.93e+18	-2.13	8.4e-06	4.46778e+25	3.7006e+25	3.113626e+25	5.869746e+24	6.377795e+24	1.294003e+24	5.584725e+24	4.625751e+24	3.892032e+24	7.337183e+23	7.972243e+23	1.617504e+23	0.028963	6.157482e+23	4.702557e-10	0.0002682218	8.658127e+12	2365613	9.10336e+07	1.769881e-07	5.774921e-14	3.915672e-21	0.5	0.5	0.01210799	1	6.127944	9.91016e+26	2.348396e+28	
