Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3704.737325	1252	4.37e+18	-0.67	9e-06	1.39879e+25	1.23877e+25	8.943217e+24	3.444483e+24	1.600202e+24	0	1.748488e+24	1.548463e+24	1.117902e+24	4.305604e+23	2.000253e+23	0	0	7.131633e+23	3.708092e-10	0.0001523102	2.715145e+13	202272.3	3417293	6.048115e-08	6.743695e-15	1.562551e-22	0.1831011	0.5	0.001414184	1	1.918561	9.91016e+26	2.348396e+28	
3899.7235	1252	4.37e+18	-0.67	9e-06	1.472411e+25	1.299738e+25	9.406587e+24	3.590794e+24	1.726727e+24	0	1.840514e+24	1.624673e+24	1.175823e+24	4.488493e+23	2.158409e+23	0	0	7.05839e+23	3.77593e-10	0.0001591718	2.634145e+13	224965.9	3995794	6.360821e-08	7.459062e-15	1.817663e-22	0.1964825	0.5	0.001595996	1	2.019538	9.91016e+26	2.348396e+28	
4094.709675	1252	4.37e+18	-0.67	9e-06	1.546031e+25	1.36039e+25	9.86885e+24	3.735054e+24	1.856409e+24	0	1.932539e+24	1.700488e+24	1.233606e+24	4.668818e+23	2.320512e+23	0	0	6.989026e+23	3.841291e-10	0.0001659346	2.553355e+13	249503	4652219	6.680955e-08	8.228769e-15	2.106151e-22	0.2101097	0.5	0.001792584	1	2.120515	9.91016e+26	2.348396e+28	
4289.69585	1252	4.37e+18	-0.67	9e-06	1.619652e+25	1.420735e+25	1.033e+25	3.877347e+24	1.989171e+24	0	2.024565e+24	1.775919e+24	1.29125e+24	4.846683e+23	2.486463e+23	0	0	6.923159e+23	3.904375e-10	0.0001726027	2.472916e+13	276031.5	5395995	7.009105e-08	9.056971e-15	2.431989e-22	0.2239713	0.5	0.002004702	1	2.221491	9.91016e+26	2.348396e+28	
4484.682025	1252	4.37e+18	-0.67	9e-06	1.693272e+25	1.480779e+25	1.079004e+25	4.017744e+24	2.124937e+24	0	2.116591e+24	1.850973e+24	1.348755e+24	5.02218e+23	2.656172e+23	0	0	6.860467e+23	3.965356e-10	0.0001791797	2.392956e+13	304713.6	6237730	7.34587e-08	9.948195e-15	2.799649e-22	0.238056	0.5	0.002233146	1	2.322468	9.91016e+26	2.348396e+28	
4679.6682	1252	4.37e+18	-0.67	9e-06	1.766893e+25	1.540529e+25	1.124897e+25	4.156318e+24	2.26364e+24	0	2.208616e+24	1.925661e+24	1.406121e+24	5.195397e+23	2.82955e+23	0	0	6.800671e+23	4.024388e-10	0.0001856692	2.3136e+13	335726.5	7189369	7.691857e-08	1.090738e-14	3.214161e-22	0.2523531	0.5	0.002478761	1	2.423445	9.91016e+26	2.348396e+28	
4874.654375	1252	4.37e+18	-0.67	9e-06	1.840514e+25	1.599992e+25	1.170679e+25	4.293133e+24	2.405215e+24	0	2.300642e+24	1.99999e+24	1.463348e+24	5.366416e+23	3.006519e+23	0	0	6.743529e+23	4.081607e-10	0.0001920744	2.234962e+13	369264.6	8264371	8.047691e-08	1.193989e-14	3.681187e-22	0.266852	0.5	0.002742437	1	2.524422	9.91016e+26	2.348396e+28	
5069.64055	1252	4.37e+18	-0.67	9e-06	1.914134e+25	1.659174e+25	1.216349e+25	4.428252e+24	2.5496e+24	0	2.392668e+24	2.073968e+24	1.520436e+24	5.535314e+23	3.187e+23	0	0	6.688826e+23	4.137136e-10	0.0001983983	2.157149e+13	405540.5	9477908	8.414013e-08	1.305161e-14	4.207106e-22	0.2815427	0.5	0.003025118	1	2.625399	9.91016e+26	2.348396e+28	
5264.626725	1252	4.37e+18	-0.67	9e-06	1.987755e+25	1.718081e+25	1.261908e+25	4.561732e+24	2.696739e+24	0	2.484693e+24	2.147601e+24	1.577384e+24	5.702165e+23	3.370923e+23	0	0	6.636374e+23	4.191083e-10	0.0002046437	2.080262e+13	444787.5	1.084709e+07	8.791486e-08	1.424893e-14	4.79911e-22	0.2964151	0.5	0.003327802	1	2.726376	9.91016e+26	2.348396e+28	
5459.6129	1252	4.37e+18	-0.67	9e-06	2.061375e+25	1.776718e+25	1.307355e+25	4.693628e+24	2.846576e+24	0	2.576719e+24	2.220897e+24	1.634194e+24	5.867034e+23	3.558219e+23	0	0	6.586005e+23	4.243549e-10	0.0002108134	2.004394e+13	487261	1.239125e+07	9.180794e-08	1.553883e-14	5.465308e-22	0.3114594	0.5	0.003651544	1	2.827353	9.91016e+26	2.348396e+28	
5654.599075	1252	4.37e+18	-0.67	9e-06	2.134996e+25	1.83509e+25	1.352691e+25	4.82399e+24	2.99906e+24	0	2.668745e+24	2.293862e+24	1.690863e+24	6.029987e+23	3.748824e+23	0	0	6.537568e+23	4.294621e-10	0.0002169098	1.929633e+13	533241.1	1.41322e+07	9.582651e-08	1.692892e-14	6.214855e-22	0.3266659	0.5	0.003997462	1	2.92833	9.91016e+26	2.348396e+28	
5849.58525	1252	4.37e+18	-0.67	9e-06	2.208616e+25	1.893202e+25	1.397915e+25	4.952866e+24	3.154142e+24	0	2.76077e+24	2.366503e+24	1.747394e+24	6.191082e+23	3.942677e+23	0	0	6.490929e+23	4.34438e-10	0.0002229353	1.856058e+13	583034.9	1.609461e+07	9.997799e-08	1.842751e-14	7.058088e-22	0.3420252	0.5	0.00436674	1	3.029307	9.91016e+26	2.348396e+28	
6044.571425	1252	4.37e+18	-0.67	9e-06	2.282237e+25	1.951059e+25	1.443029e+25	5.080301e+24	3.311775e+24	0	2.852796e+24	2.438824e+24	1.803786e+24	6.350376e+23	4.139719e+23	0	0	6.445967e+23	4.392901e-10	0.0002288921	1.783744e+13	636979.6	1.830638e+07	1.042701e-07	2.004368e-14	8.006695e-22	0.3575278	0.5	0.004760631	1	3.130283	9.91016e+26	2.348396e+28	
6239.5576	1252	4.37e+18	-0.67	9e-06	2.355857e+25	2.008666e+25	1.488032e+25	5.206338e+24	3.471916e+24	0	2.944822e+24	2.510832e+24	1.86004e+24	6.507922e+23	4.339895e+23	0	0	6.402573e+23	4.44025e-10	0.0002347822	1.712759e+13	695445.2	2.079908e+07	1.087109e-07	2.178734e-14	9.07389e-22	0.3731646	0.5	0.005180462	1	3.23126	9.91016e+26	2.348396e+28	
6434.543775	1252	4.37e+18	-0.67	9e-06	2.429478e+25	2.066026e+25	1.532924e+25	5.331017e+24	3.634521e+24	0	3.036847e+24	2.582532e+24	1.916155e+24	6.663771e+23	4.543151e+23	0	0	6.360648e+23	4.486488e-10	0.0002406077	1.643165e+13	758838.2	2.360847e+07	1.133089e-07	2.366933e-14	1.027463e-21	0.3889263	0.5	0.005627639	1	3.332237	9.91016e+26	2.348396e+28	
6629.52995	1252	4.37e+18	-0.67	9e-06	2.503098e+25	2.123143e+25	1.577706e+25	5.454375e+24	3.79955e+24	0	3.128873e+24	2.653929e+24	1.972132e+24	6.817969e+23	4.749438e+23	0	0	6.320103e+23	4.531673e-10	0.0002463704	1.57502e+13	827605.1	2.677507e+07	1.180729e-07	2.570149e-14	1.162585e-21	0.4048036	0.5	0.006103648	1	3.433214	9.91016e+26	2.348396e+28	
6824.516125	1252	4.37e+18	-0.67	9e-06	2.576719e+25	2.180022e+25	1.622377e+25	5.57645e+24	3.966964e+24	0	3.220899e+24	2.725028e+24	2.027972e+24	6.970563e+23	4.958706e+23	0	0	6.280855e+23	4.575857e-10	0.000252072	1.508373e+13	902236.7	3.034481e+07	1.230122e-07	2.789677e-14	1.314674e-21	0.4207874	0.5	0.006610063	1	3.534191	9.91016e+26	2.348396e+28	
7019.5023	1252	4.37e+18	-0.67	9e-06	2.650339e+25	2.236667e+25	1.666939e+25	5.697276e+24	4.136727e+24	0	3.312924e+24	2.795833e+24	2.083674e+24	7.121595e+23	5.170909e+23	0	0	6.24283e+23	4.619087e-10	0.0002577142	1.443273e+13	983272.7	3.436978e+07	1.281363e-07	3.02693e-14	1.485904e-21	0.4368685	0.5	0.007148547	1	3.635168	9.91016e+26	2.348396e+28	
7214.488475	1252	4.37e+18	-0.67	9e-06	2.72396e+25	2.29308e+25	1.711391e+25	5.816885e+24	4.308802e+24	0	3.40495e+24	2.86635e+24	2.139239e+24	7.271107e+23	5.386003e+23	0	0	6.205958e+23	4.661407e-10	0.0002632987	1.379758e+13	1071306	3.890908e+07	1.334555e-07	3.283454e-14	1.678741e-21	0.4530373	0.5	0.007720855	1	3.736145	9.91016e+26	2.348396e+28	
7409.47465	1252	4.37e+18	-0.67	9e-06	2.797581e+25	2.349265e+25	1.755734e+25	5.935309e+24	4.483155e+24	0	3.496976e+24	2.936581e+24	2.194668e+24	7.419136e+23	5.603944e+23	0	0	6.170178e+23	4.70286e-10	0.0002688268	1.317868e+13	1166990	4.402977e+07	1.389803e-07	3.560938e-14	1.895981e-21	0.4692846	0.5	0.008328838	1	3.837122	9.91016e+26	2.348396e+28	
7604.460825	1252	4.37e+18	-0.67	9e-06	2.871201e+25	2.405226e+25	1.799968e+25	6.052577e+24	4.659753e+24	0	3.589001e+24	3.006532e+24	2.24996e+24	7.565721e+23	5.824692e+23	0	0	6.135431e+23	4.743484e-10	0.0002743001	1.257632e+13	1271041	4.980799e+07	1.447217e-07	3.861227e-14	2.140796e-21	0.4856003	0.5	0.008974445	1	3.938099	9.91016e+26	2.348396e+28	
7799.447	1252	4.37e+18	-0.67	9e-06	2.944822e+25	2.460965e+25	1.844093e+25	6.168718e+24	4.814784e+24	2.378136e+22	3.681027e+24	3.076206e+24	2.305117e+24	7.710897e+23	6.01848e+23	2.97267e+21	0.0008075654	6.101663e+23	4.783314e-10	0.00027972	1.196719e+13	1380163	5.616385e+07	1.505428e-07	4.17809e-14	2.40965e-21	0.5	0.5	0.009612246	1	4.039075	9.91016e+26	2.348396e+28	
7994.433175	1252	4.37e+18	-0.67	9e-06	3.018442e+25	2.516486e+25	1.88811e+25	6.283759e+24	4.800222e+24	2.193374e+23	3.773053e+24	3.145608e+24	2.360138e+24	7.854698e+23	6.000278e+23	2.741717e+22	0.007266576	6.068824e+23	4.822384e-10	0.0002850877	1.122652e+13	1466755	6.191672e+07	1.554295e-07	4.453739e-14	2.652005e-21	0.5	0.5	0.009924264	1	4.140052	9.91016e+26	2.348396e+28	
8189.41935	1252	4.37e+18	-0.67	9e-06	3.092063e+25	2.571792e+25	1.932019e+25	6.397725e+24	4.804701e+24	3.980068e+23	3.865078e+24	3.21474e+24	2.415024e+24	7.997156e+23	6.005876e+23	4.975085e+22	0.01287189	6.03687e+23	4.860724e-10	0.0002904045	1.058947e+13	1556428	6.767618e+07	1.600364e-07	4.72167e-14	2.89488e-21	0.5	0.5	0.01021842	1	4.241029	9.91016e+26	2.348396e+28	
8384.405525	1252	4.37e+18	-0.67	9e-06	3.165683e+25	2.626885e+25	1.975821e+25	6.510642e+24	4.817217e+24	5.707629e+23	3.957104e+24	3.283606e+24	2.469776e+24	8.138303e+23	6.021522e+23	7.134537e+22	0.01802969	6.005757e+23	4.898364e-10	0.0002956716	1.000901e+13	1650965	7.373326e+07	1.646116e-07	4.995498e-14	3.150325e-21	0.5	0.5	0.01051055	1	4.342006	9.91016e+26	2.348396e+28	
8579.3917	1252	4.37e+18	-0.67	9e-06	3.239304e+25	2.681769e+25	2.019515e+25	6.622534e+24	4.833355e+24	7.41996e+23	4.04913e+24	3.352211e+24	2.524394e+24	8.278168e+23	6.041693e+23	9.274949e+22	0.02290603	5.975446e+23	4.935332e-10	0.0003008901	9.466726e+12	1751368	8.024532e+07	1.692607e-07	5.281657e-14	3.424858e-21	0.5	0.5	0.0108074	1	4.442983	9.91016e+26	2.348396e+28	
8774.377875	1252	4.37e+18	-0.67	9e-06	3.312924e+25	2.736445e+25	2.063103e+25	6.733424e+24	4.85133e+24	9.134609e+23	4.141155e+24	3.420556e+24	2.578879e+24	8.41678e+23	6.064163e+23	1.141826e+23	0.02757265	5.945899e+23	4.971652e-10	0.0003060612	8.954975e+12	1858321	8.731165e+07	1.740299e-07	5.583489e-14	3.722594e-21	0.5	0.5	0.01111191	1	4.54396	9.91016e+26	2.348396e+28	
8969.36405	1252	4.37e+18	-0.67	9e-06	3.386545e+25	2.790917e+25	2.106584e+25	6.843333e+24	4.870437e+24	1.08584e+24	4.233181e+24	3.488646e+24	2.63323e+24	8.554166e+23	6.088046e+23	1.3573e+23	0.03206336	5.917082e+23	5.00735e-10	0.0003111859	8.470246e+12	1972386	9.500788e+07	1.789403e-07	5.903016e-14	4.046673e-21	0.5	0.5	0.01142544	1	4.644937	9.91016e+26	2.348396e+28	
9164.350225	1252	4.37e+18	-0.67	9e-06	3.460165e+25	2.845187e+25	2.149959e+25	6.952282e+24	4.89041e+24	1.259373e+24	4.325207e+24	3.556484e+24	2.687449e+24	8.690352e+23	6.113012e+23	1.574216e+23	0.03639633	5.888963e+23	5.042447e-10	0.0003162653	8.010624e+12	2094087	1.034015e+08	1.840022e-07	6.241711e-14	4.399898e-21	0.5	0.5	0.01174864	1	4.745914	9.91016e+26	2.348396e+28	
9359.3364	1252	4.37e+18	-0.67	9e-06	3.533786e+25	2.899257e+25	2.193228e+25	7.060292e+24	4.91117e+24	1.434115e+24	4.417232e+24	3.624072e+24	2.741535e+24	8.825365e+23	6.138963e+23	1.792643e+23	0.04058295	5.861512e+23	5.076966e-10	0.0003213002	7.574819e+12	2223947	1.125587e+08	1.892213e-07	6.600818e-14	4.785021e-21	0.5	0.5	0.01208189	1	4.84689	9.91016e+26	2.348396e+28	
9554.322575	1252	4.37e+18	-0.67	9e-06	3.607406e+25	2.953131e+25	2.236392e+25	7.167383e+24	4.932719e+24	1.61004e+24	4.509258e+24	3.691413e+24	2.79549e+24	8.959228e+23	6.165899e+23	2.012549e+23	0.0446315	5.834701e+23	5.110926e-10	0.0003262917	7.161788e+12	2362504	1.225477e+08	1.946011e-07	6.981497e-14	5.204872e-21	0.5	0.5	0.0124254	1	4.947867	9.91016e+26	2.348396e+28	
9749.30875	1252	4.37e+18	-0.67	9e-06	3.681027e+25	3.006809e+25	2.279452e+25	7.273572e+24	4.955095e+24	1.787088e+24	4.601284e+24	3.758511e+24	2.849314e+24	9.091965e+23	6.193869e+23	2.23386e+23	0.04854862	5.808502e+23	5.144347e-10	0.0003312405	6.770591e+12	2510320	1.3344e+08	2.001441e-07	7.38488e-14	5.662423e-21	0.5	0.5	0.01277932	1	5.048844	9.91016e+26	2.348396e+28	
9944.294925	1252	4.37e+18	-0.67	9e-06	3.754648e+25	3.060294e+25	2.322406e+25	7.378879e+24	4.978352e+24	1.965182e+24	4.693309e+24	3.825368e+24	2.903008e+24	9.223599e+23	6.22294e+23	2.456478e+23	0.05234	5.782891e+23	5.177247e-10	0.0003361478	6.400335e+12	2667980	1.453112e+08	2.058518e-07	7.812091e-14	6.160815e-21	0.5	0.5	0.01314376	1	5.149821	9.91016e+26	2.348396e+28	
10139.2811	1252	4.37e+18	-0.67	9e-06	3.828268e+25	3.113589e+25	2.365257e+25	7.483321e+24	5.002555e+24	2.144237e+24	4.785335e+24	3.891986e+24	2.956571e+24	9.354152e+23	6.253194e+23	2.680296e+23	0.05601062	5.757845e+23	5.209642e-10	0.0003410141	6.050152e+12	2836099	1.582412e+08	2.117254e-07	8.264256e-14	6.703364e-21	0.5	0.5	0.01351879	1	5.250798	9.91016e+26	2.348396e+28	
10334.26728	1252	4.37e+18	-0.67	9e-06	3.901889e+25	3.166695e+25	2.408004e+25	7.586915e+24	5.027776e+24	2.324158e+24	4.877361e+24	3.958369e+24	3.010005e+24	9.483644e+23	6.284721e+23	2.905198e+23	0.05956495	5.733342e+23	5.24155e-10	0.0003458404	5.71919e+12	3015319	1.723143e+08	2.177654e-07	8.742497e-14	7.293574e-21	0.5	0.5	0.01390445	1	5.351775	9.91016e+26	2.348396e+28	
10529.25345	1252	4.37e+18	-0.67	9e-06	3.975509e+25	3.219615e+25	2.450647e+25	7.689676e+24	5.054092e+24	2.50485e+24	4.969386e+24	4.024519e+24	3.063309e+24	9.612096e+23	6.317615e+23	3.131063e+23	0.06300703	5.709359e+23	5.272986e-10	0.0003506274	5.406616e+12	3206310	1.876194e+08	2.239718e-07	9.247929e-14	7.935128e-21	0.5	0.5	0.01430073	1	5.452752	9.91016e+26	2.348396e+28	
10724.23963	1252	4.37e+18	-0.67	9e-06	4.04913e+25	3.27235e+25	2.493188e+25	7.791622e+24	5.081582e+24	2.686213e+24	5.061412e+24	4.090438e+24	3.116485e+24	9.739527e+23	6.351977e+23	3.357767e+23	0.06634051	5.685879e+23	5.303964e-10	0.0003553759	5.111609e+12	3409772	2.042493e+08	2.303442e-07	9.781655e-14	8.631886e-21	0.5	0.5	0.01470761	1	5.553729	9.91016e+26	2.348396e+28	
10919.2258	1252	4.37e+18	-0.67	9e-06	4.12275e+25	3.324903e+25	2.535626e+25	7.892766e+24	5.11033e+24	2.868145e+24	5.153438e+24	4.156129e+24	3.169533e+24	9.865957e+23	6.387912e+23	3.585181e+23	0.06956872	5.662882e+23	5.334499e-10	0.0003600867	4.833369e+12	3626430	2.22301e+08	2.368815e-07	1.034475e-13	9.387875e-21	0.5	0.5	0.01512502	1	5.654706	9.91016e+26	2.348396e+28	
11114.21198	1252	4.37e+18	-0.67	9e-06	4.196371e+25	3.377275e+25	2.577962e+25	7.993124e+24	5.140421e+24	3.050539e+24	5.245463e+24	4.221593e+24	3.222453e+24	9.991405e+23	6.425527e+23	3.813174e+23	0.0726947	5.64035e+23	5.364604e-10	0.0003647603	4.571109e+12	3857036	2.418753e+08	2.435821e-07	1.093826e-13	1.020728e-20	0.5	0.5	0.01555286	1	5.755682	9.91016e+26	2.348396e+28	
11309.19815	1252	4.37e+18	-0.67	9e-06	4.269991e+25	3.429468e+25	2.620197e+25	8.09271e+24	5.171945e+24	3.233291e+24	5.337489e+24	4.286835e+24	3.275246e+24	1.011589e+24	6.464931e+23	4.041614e+23	0.07572126	5.618268e+23	5.39429e-10	0.0003693976	4.324062e+12	4102369	2.630764e+08	2.504437e-07	1.15632e-13	1.109441e-20	0.5	0.5	0.01599098	1	5.856659	9.91016e+26	2.348396e+28	
