Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1949.86175	1252	4.37e+18	-0.67	9e-06	7.362054e+24	6.69872e+24	4.420161e+24	2.278559e+24	6.633339e+23	3.377209e+16	9.202568e+23	8.3734e+23	5.525201e+23	2.848199e+23	8.291673e+22	4.221511e+15	4.587319e-09	7.912766e+23	3.070796e-10	9.597761e-05	3.392742e+13	67098.21	664763.6	3.58928e-08	2.375048e-15	3.265847e-23	0.08057925	0.5	0.0003693392	1	1.009769	9.91016e+26	2.348396e+28	2.042382e-07	2.042382e-07	
2144.847925	1252	4.37e+18	-0.67	9e-06	8.098259e+24	7.335009e+24	4.86612e+24	2.468888e+24	7.632504e+23	8.082832e+16	1.012282e+24	9.168761e+23	6.082651e+23	3.086111e+23	9.54063e+22	1.010354e+16	9.98095e-09	7.763847e+23	3.186547e-10	0.0001052268	3.313694e+13	79028.98	848084.3	3.876103e-08	2.7698e-15	4.113011e-23	0.0917827	0.5	0.0004543087	1	1.110746	9.91016e+26	2.348396e+28	4.709552e-07	4.709552e-07	
2339.8341	1252	4.37e+18	-0.67	9e-06	8.834465e+24	7.966673e+24	5.310896e+24	2.655777e+24	8.677912e+23	1.957772e+17	1.104308e+24	9.958342e+23	6.63862e+23	3.319722e+23	1.084739e+23	2.447215e+16	2.216062e-08	7.628079e+23	3.292243e-10	0.0001140196	3.233037e+13	92078.63	1064236	4.165181e-08	3.198346e-15	5.103586e-23	0.1034037	0.5	0.0005500027	1	1.211723	9.91016e+26	2.348396e+28	1.099559e-06	1.099559e-06	
2534.820275	1252	4.37e+18	-0.67	9e-06	9.57067e+24	8.593904e+24	5.755351e+24	2.838552e+24	9.767662e+23	4.77358e+17	1.196334e+24	1.074238e+24	7.194189e+23	3.54819e+23	1.220958e+23	5.966975e+16	4.987718e-08	7.507176e+23	3.391341e-10	0.0001226534	3.15106e+13	106322.7	1317301	4.457402e-08	3.66287e-15	6.254886e-23	0.1154192	0.5	0.000656984	1	1.3127	9.91016e+26	2.348396e+28	2.583895e-06	2.583895e-06	
2729.80645	1252	4.37e+18	-0.67	9e-06	1.030688e+25	9.216885e+24	6.198239e+24	3.018646e+24	1.089989e+24	1.165268e+18	1.288359e+24	1.152111e+24	7.747799e+23	3.773307e+23	1.362487e+23	1.456585e+17	1.130573e-07	7.39643e+23	3.484665e-10	0.0001310973	3.068037e+13	121843.6	1611847	4.753549e-08	4.165756e-15	7.586263e-23	0.1278069	0.5	0.0007758312	1	1.413676	9.91016e+26	2.348396e+28	6.075659e-06	6.075659e-06	
2924.792625	1252	4.37e+18	-0.67	9e-06	1.104308e+25	9.835774e+24	6.64016e+24	3.195615e+24	1.207304e+24	2.83237e+18	1.380385e+24	1.229472e+24	8.3002e+23	3.994518e+23	1.50913e+23	3.540463e+17	2.564837e-07	7.294365e+23	3.573388e-10	0.0001394173	2.984218e+13	138734.5	1953026	5.054364e-08	4.709674e-15	9.119552e-23	0.1405469	0.5	0.0009071576	1	1.514653	9.91016e+26	2.348396e+28	1.421035e-05	1.421035e-05	
3119.7788	1252	4.37e+18	-0.67	9e-06	1.177929e+25	1.045071e+25	7.081042e+24	3.369671e+24	1.328566e+24	6.8184e+18	1.472411e+24	1.306339e+24	8.851302e+23	4.212089e+23	1.660708e+23	8.523001e+17	5.788466e-07	7.199284e+23	3.657878e-10	0.000147593	2.899833e+13	157098.8	2346646	5.360555e-08	5.297577e-15	1.087935e-22	0.1536209	0.5	0.00105161	1	1.61563	9.91016e+26	2.348396e+28	3.287e-05	3.287e-05	
3314.764975	1252	4.37e+18	-0.67	9e-06	1.251549e+25	1.106183e+25	7.521039e+24	3.540789e+24	1.453648e+24	1.617168e+19	1.564436e+24	1.382729e+24	9.401299e+23	4.425986e+23	1.81706e+23	2.02146e+18	1.292133e-06	7.110458e+23	3.738577e-10	0.0001556342	2.815098e+13	177050.7	2799264	5.672807e-08	5.932719e-15	1.289341e-22	0.1670119	0.5	0.001209874	1	1.716607	9.91016e+26	2.348396e+28	7.477203e-05	7.477203e-05	
3509.75115	1252	4.37e+18	-0.67	9e-06	1.32517e+25	1.166923e+25	7.960077e+24	3.709158e+24	1.582425e+24	3.76006e+19	1.656462e+24	1.458654e+24	9.950097e+23	4.636447e+23	1.978031e+23	4.700075e+18	2.837417e-06	7.027146e+23	3.815796e-10	0.0001635396	2.730213e+13	198715.8	3318268	5.991786e-08	6.618665e-15	1.519297e-22	0.1807037	0.5	0.001382669	1	1.817584	9.91016e+26	2.348396e+28	0.0001663755	0.0001663755	
3704.737325	1252	4.37e+18	-0.67	9e-06	1.39879e+25	1.227304e+25	8.398141e+24	3.8749e+24	1.714777e+24	8.530294e+19	1.748488e+24	1.53413e+24	1.049768e+24	4.843625e+23	2.143471e+23	1.066287e+19	6.098337e-06	6.948791e+23	3.889871e-10	0.0001713181	2.64537e+13	222230.8	3911975	6.318138e-08	7.359291e-15	1.781317e-22	0.1946805	0.5	0.001570747	1	1.918561	9.91016e+26	2.348396e+28	0.0003602906	0.0003602906	
3899.7235	1252	4.37e+18	-0.67	9e-06	1.472411e+25	1.287334e+25	8.835189e+24	4.038156e+24	1.850576e+24	1.880184e+20	1.840514e+24	1.609168e+24	1.104399e+24	5.047695e+23	2.31322e+23	2.35023e+19	1.276943e-05	6.874853e+23	3.961081e-10	0.0001789753	2.560753e+13	247743.5	4589709	6.652478e-08	8.158771e-15	2.079334e-22	0.208926	0.5	0.001774887	1	2.019538	9.91016e+26	2.348396e+28	0.0007558066	0.0007558066	
4094.709675	1252	4.37e+18	-0.67	9e-06	1.546031e+25	1.347024e+25	9.27121e+24	4.199028e+24	1.989675e+24	4.011023e+20	1.932539e+24	1.68378e+24	1.158901e+24	5.248785e+23	2.487094e+23	5.013779e+19	2.594399e-05	6.804882e+23	4.029677e-10	0.0001865177	2.476547e+13	275410.8	5361867	6.995379e-08	9.021533e-15	2.417729e-22	0.2234225	0.5	0.001995874	1	2.120515	9.91016e+26	2.348396e+28	0.00152954	0.00152954	
4289.69585	1252	4.37e+18	-0.67	9e-06	1.619652e+25	1.406381e+25	9.706192e+24	4.357613e+24	2.131888e+24	8.255155e+20	2.024565e+24	1.757976e+24	1.213274e+24	5.447016e+23	2.66486e+23	1.031894e+20	5.09687e-05	6.738486e+23	4.09587e-10	0.0001939499	2.392944e+13	305394.9	6239905	7.347332e-08	9.952155e-15	2.801321e-22	0.2381495	0.5	0.002234468	1	2.221491	9.91016e+26	2.348396e+28	0.002975464	0.002975464	
4484.682025	1252	4.37e+18	-0.67	9e-06	1.693272e+25	1.465413e+25	1.014013e+25	4.513997e+24	2.276962e+24	1.634853e+21	2.116591e+24	1.831766e+24	1.267516e+24	5.642497e+23	2.846203e+23	2.043566e+20	9.654992e-05	6.675334e+23	4.159845e-10	0.0002012765	2.31015e+13	337855.9	7236230	7.708694e-08	1.095518e-14	3.235314e-22	0.2530811	0.5	0.002491354	1	2.322468	9.91016e+26	2.348396e+28	0.005547843	0.005547843	
4679.6682	1252	4.37e+18	-0.67	9e-06	1.766893e+25	1.524128e+25	1.057301e+25	4.668263e+24	2.424542e+24	3.109352e+21	2.208616e+24	1.90516e+24	1.321627e+24	5.835329e+23	3.030678e+23	3.88669e+20	0.0001759785	6.615138e+23	4.221762e-10	0.0002085014	2.2284e+13	372941	8363909	8.079617e-08	1.203481e-14	3.725172e-22	0.2681838	0.5	0.002767057	1	2.423445	9.91016e+26	2.348396e+28	0.009892352	0.009892352	
4874.654375	1252	4.37e+18	-0.67	9e-06	1.840514e+25	1.582533e+25	1.100484e+25	4.820487e+24	2.574135e+24	5.672115e+21	2.300642e+24	1.978166e+24	1.375605e+24	6.025609e+23	3.217669e+23	7.090144e+20	0.0003081811	6.557651e+23	4.281767e-10	0.0002156284	2.147962e+13	410768.2	9636146	8.459952e-08	1.319452e-14	4.276393e-22	0.2834133	0.5	0.003061844	1	2.524422	9.91016e+26	2.348396e+28	0.01684305	0.01684305	
5069.64055	1252	4.37e+18	-0.67	9e-06	1.914134e+25	1.640634e+25	1.14356e+25	4.970743e+24	2.725079e+24	9.91842e+21	2.392668e+24	2.050793e+24	1.42945e+24	6.213428e+23	3.406349e+23	1.239802e+21	0.0005181674	6.502653e+23	4.339986e-10	0.000222661	2.069151e+13	451407.9	1.10655e+07	8.849153e-08	1.443648e-14	4.89417e-22	0.2987124	0.5	0.003375591	1	2.625399	9.91016e+26	2.348396e+28	0.02736185	0.02736185	
5264.626725	1252	4.37e+18	-0.67	9e-06	1.987755e+25	1.698438e+25	1.186529e+25	5.119096e+24	2.876535e+24	1.662596e+22	2.484693e+24	2.123048e+24	1.483161e+24	6.39887e+23	3.595669e+23	2.078245e+21	0.0008364194	6.44995e+23	4.396537e-10	0.0002296027	1.992315e+13	494862.6	1.266285e+07	9.246203e-08	1.576103e-14	5.582956e-22	0.3140095	0.5	0.00370767	1	2.726376	9.91016e+26	2.348396e+28	0.04240892	0.04240892	
5459.6129	1252	4.37e+18	-0.67	9e-06	2.061375e+25	1.755951e+25	1.22939e+25	5.265612e+24	3.027504e+24	2.673497e+22	2.576719e+24	2.194939e+24	1.536738e+24	6.582015e+23	3.78438e+23	3.341871e+21	0.001296948	6.399369e+23	4.451522e-10	0.0002364566	1.917835e+13	541051.2	1.443626e+07	9.649578e-08	1.716621e-14	6.345983e-22	0.3292196	0.5	0.004056849	1	2.827353	9.91016e+26	2.348396e+28	0.06275864	0.06275864	
5654.599075	1252	4.37e+18	-0.67	9e-06	2.134996e+25	1.813178e+25	1.272143e+25	5.410348e+24	3.176881e+24	4.129365e+22	2.668745e+24	2.266473e+24	1.590179e+24	6.762935e+23	3.971101e+23	5.161707e+21	0.001934133	6.350756e+23	4.505037e-10	0.0002432255	1.84609e+13	589801.2	1.638991e+07	1.005728e-07	1.864743e-14	7.184816e-22	0.3442482	0.5	0.004421271	1	2.92833	9.91016e+26	2.348396e+28	0.08880741	0.08880741	
5849.58525	1252	4.37e+18	-0.67	9e-06	2.208616e+25	1.870125e+25	1.314789e+25	5.553361e+24	3.323539e+24	6.137554e+22	2.76077e+24	2.337656e+24	1.643486e+24	6.941701e+23	4.154424e+23	7.671942e+21	0.002778914	6.303975e+23	4.557165e-10	0.0002499121	1.777434e+13	640852.5	1.85233e+07	1.046694e-07	2.01975e-14	8.099042e-22	0.3589973	0.5	0.004798505	1	3.029307	9.91016e+26	2.348396e+28	0.120438	0.120438	
6044.571425	1252	4.37e+18	-0.67	9e-06	2.282237e+25	1.926796e+25	1.357325e+25	5.694703e+24	3.466424e+24	8.798524e+22	2.852796e+24	2.408495e+24	1.696657e+24	7.118379e+23	4.33303e+23	1.099816e+22	0.00385522	6.2589e+23	4.607985e-10	0.0002565191	1.712165e+13	693874.5	2.083104e+07	1.0876e-07	2.180702e-14	9.086187e-22	0.3733723	0.5	0.005185685	1	3.130283	9.91016e+26	2.348396e+28	0.1569941	0.1569941	
6239.5576	1252	4.37e+18	-0.67	9e-06	2.355857e+25	1.983196e+25	1.399754e+25	5.834425e+24	3.604637e+24	1.219741e+23	2.944822e+24	2.478995e+24	1.749692e+24	7.293031e+23	4.505796e+23	1.524676e+22	0.005177482	6.215421e+23	4.657567e-10	0.000263049	1.650498e+13	748490.2	2.330316e+07	1.128188e-07	2.346499e-14	1.014187e-21	0.3872892	0.5	0.005579709	1	3.23126	9.91016e+26	2.348396e+28	0.1973787	0.1973787	
6434.543775	1252	4.37e+18	-0.67	9e-06	2.429478e+25	2.039331e+25	1.442073e+25	5.972573e+24	3.73749e+24	1.639829e+23	3.036847e+24	2.549163e+24	1.802592e+24	7.465716e+23	4.671862e+23	2.049786e+22	0.006749716	6.173437e+23	4.705977e-10	0.0002695038	1.592551e+13	804306.3	2.592598e+07	1.168217e-07	2.515967e-14	1.126016e-21	0.4006804	0.5	0.005977457	1	3.332237	9.91016e+26	2.348396e+28	0.2402401	0.2402401	
6629.52995	1252	4.37e+18	-0.67	9e-06	2.503098e+25	2.095203e+25	1.484284e+25	6.109191e+24	3.864531e+24	2.144192e+23	3.128873e+24	2.619004e+24	1.855355e+24	7.636489e+23	4.830664e+23	2.68024e+22	0.008566152	6.132854e+23	4.753274e-10	0.000275886	1.538347e+13	860940.1	2.868326e+07	1.207481e-07	2.687933e-14	1.243411e-21	0.4134973	0.5	0.006375993	1	3.433214	9.91016e+26	2.348396e+28	0.2841838	0.2841838	
6824.516125	1252	4.37e+18	-0.67	9e-06	2.576719e+25	2.150819e+25	1.526386e+25	6.244323e+24	3.985535e+24	2.73467e+23	3.220899e+24	2.688523e+24	1.907983e+24	7.805403e+23	4.981919e+23	3.418338e+22	0.01061299	6.09359e+23	4.799512e-10	0.0002821974	1.487823e+13	918040.4	3.15575e+07	1.245813e-07	2.861302e-14	1.365629e-21	0.4257111	0.5	0.006772715	1	3.534191	9.91016e+26	2.348396e+28	0.3279484	0.3279484	
7019.5023	1252	4.37e+18	-0.67	9e-06	2.650339e+25	2.206181e+25	1.56838e+25	6.378007e+24	4.100471e+24	3.411179e+23	3.312924e+24	2.757726e+24	1.960475e+24	7.972509e+23	5.125588e+23	4.263974e+22	0.01287073	6.055568e+23	4.844743e-10	0.0002884402	1.440846e+13	975301.9	3.453112e+07	1.283091e-07	3.0351e-14	1.491924e-21	0.4373112	0.5	0.007165442	1	3.635168	9.91016e+26	2.348396e+28	0.3705153	0.3705153	
7214.488475	1252	4.37e+18	-0.67	9e-06	2.72396e+25	2.261293e+25	1.610265e+25	6.510283e+24	4.209456e+24	4.172137e+23	3.40495e+24	2.826616e+24	2.012831e+24	8.137854e+23	5.26182e+23	5.215171e+22	0.01531644	6.018717e+23	4.889014e-10	0.000294616	1.397231e+13	1032471	3.758736e+07	1.319236e-07	3.208505e-14	1.62159e-21	0.448302	0.5	0.007552452	1	3.736145	9.91016e+26	2.348396e+28	0.411148	0.411148	
7409.47465	1252	4.37e+18	-0.67	9e-06	2.797581e+25	2.31616e+25	1.652041e+25	6.641187e+24	4.312719e+24	5.014898e+23	3.496976e+24	2.8952e+24	2.065051e+24	8.301484e+23	5.390899e+23	6.268622e+22	0.01792584	5.982974e+23	4.932367e-10	0.0003007267	1.35676e+13	1089344	4.071091e+07	1.354204e-07	3.380851e-14	1.753986e-21	0.4587003	0.5	0.00793246	1	3.837122	9.91016e+26	2.348396e+28	0.4493786	0.4493786	
7604.460825	1252	4.37e+18	-0.67	9e-06	2.871201e+25	2.370784e+25	1.693709e+25	6.770754e+24	4.410556e+24	5.936141e+23	3.589001e+24	2.96348e+24	2.117136e+24	8.463442e+23	5.513195e+23	7.420176e+22	0.02067477	5.94828e+23	4.974845e-10	0.000306774	1.319201e+13	1145767	4.388829e+07	1.387984e-07	3.551624e-14	1.888546e-21	0.4685307	0.5	0.008304576	1	3.938099	9.91016e+26	2.348396e+28	0.4849639	0.4849639	
7799.447	1252	4.37e+18	-0.67	9e-06	2.944822e+25	2.42517e+25	1.735268e+25	6.899016e+24	4.5033e+24	6.932185e+23	3.681027e+24	3.031462e+24	2.169085e+24	8.62377e+23	5.629125e+23	8.665232e+22	0.02354026	5.914578e+23	5.016483e-10	0.0003127595	1.284318e+13	1201628	4.710791e+07	1.42059e-07	3.720446e-14	2.024789e-21	0.4778237	0.5	0.008668243	1	4.039075	9.91016e+26	2.348396e+28	0.5178323	0.5178323	
7994.433175	1252	4.37e+18	-0.67	9e-06	3.018442e+25	2.47932e+25	1.776719e+25	7.026006e+24	4.5913e+24	7.999221e+23	3.773053e+24	3.09915e+24	2.220899e+24	8.782507e+23	5.739125e+23	9.999026e+22	0.02650116	5.88182e+23	5.057318e-10	0.0003186846	1.25188e+13	1256847	5.036008e+07	1.452049e-07	3.887054e-14	2.16231e-21	0.4866123	0.5	0.009023174	1	4.140052	9.91016e+26	2.348396e+28	0.5480318	0.5480318	
8189.41935	1252	4.37e+18	-0.67	9e-06	3.092063e+25	2.533238e+25	1.818063e+25	7.151753e+24	4.674901e+24	9.133471e+23	3.865078e+24	3.166547e+24	2.272578e+24	8.939692e+23	5.843626e+23	1.141684e+23	0.02953844	5.849957e+23	5.097382e-10	0.0003245509	1.221667e+13	1311375	5.363683e+07	1.482406e-07	4.051277e-14	2.30078e-21	0.494931	0.5	0.009369288	1	4.241029	9.91016e+26	2.348396e+28	0.5756867	0.5756867	
8384.405525	1252	4.37e+18	-0.67	9e-06	3.165683e+25	2.586927e+25	1.859298e+25	7.276288e+24	4.721204e+24	1.066361e+24	3.957104e+24	3.233658e+24	2.324122e+24	9.09536e+23	5.901504e+23	1.332951e+23	0.03368502	5.818947e+23	5.136706e-10	0.0003303598	1.190131e+13	1359450	5.669261e+07	1.509589e-07	4.201219e-14	2.429686e-21	0.5	0.5	0.009638814	1	4.342006	9.91016e+26	2.348396e+28	0.6009653	0.6009653	
8579.3917	1252	4.37e+18	-0.67	9e-06	3.239304e+25	2.640389e+25	1.900426e+25	7.399637e+24	4.712647e+24	1.276496e+24	4.04913e+24	3.300487e+24	2.375532e+24	9.249546e+23	5.890809e+23	1.595619e+23	0.03940648	5.788748e+23	5.175319e-10	0.0003361126	1.156196e+13	1396809	5.925252e+07	1.531582e-07	4.324527e-14	2.537436e-21	0.5	0.5	0.009779243	1	4.442983	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8774.377875	1252	4.37e+18	-0.67	9e-06	3.312924e+25	2.693629e+25	1.941446e+25	7.521827e+24	4.713195e+24	1.479758e+24	4.141155e+24	3.367036e+24	2.426808e+24	9.402284e+23	5.891494e+23	1.849698e+23	0.04466623	5.759324e+23	5.213249e-10	0.0003418105	1.126327e+13	1434011	6.166237e+07	1.551757e-07	4.439207e-14	2.639035e-21	0.5	0.5	0.00990806	1	4.54396	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8969.36405	1252	4.37e+18	-0.67	9e-06	3.386545e+25	2.746648e+25	1.98236e+25	7.642885e+24	4.71763e+24	1.681339e+24	4.233181e+24	3.43331e+24	2.477949e+24	9.553606e+23	5.897037e+23	2.101674e+23	0.04964762	5.730639e+23	5.250519e-10	0.0003474549	1.098371e+13	1471887	6.406583e+07	1.571381e-07	4.552196e-14	2.740429e-21	0.5	0.5	0.01003336	1	4.644937	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9164.350225	1252	4.37e+18	-0.67	9e-06	3.460165e+25	2.799449e+25	2.023166e+25	7.762834e+24	4.723768e+24	1.883393e+24	4.325207e+24	3.499312e+24	2.528957e+24	9.703542e+23	5.90471e+23	2.354242e+23	0.05443073	5.702661e+23	5.287156e-10	0.0003530469	1.071453e+13	1510821	6.652887e+07	1.590997e-07	4.666559e-14	2.844345e-21	0.5	0.5	0.01015861	1	4.745914	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9359.3364	1252	4.37e+18	-0.67	9e-06	3.533786e+25	2.852035e+25	2.063866e+25	7.881698e+24	4.730691e+24	2.086814e+24	4.417232e+24	3.565044e+24	2.579832e+24	9.852122e+23	5.913364e+23	2.608517e+23	0.0590532	5.675358e+23	5.32318e-10	0.0003585876	1.045218e+13	1551005	6.908335e+07	1.610841e-07	4.783689e-14	2.952104e-21	0.5	0.5	0.01028531	1	4.84689	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9554.322575	1252	4.37e+18	-0.67	9e-06	3.607406e+25	2.904409e+25	2.104459e+25	7.9995e+24	4.73801e+24	2.291963e+24	4.509258e+24	3.630511e+24	2.630574e+24	9.999375e+23	5.922513e+23	2.864954e+23	0.06353492	5.648701e+23	5.358614e-10	0.0003640782	1.019522e+13	1592550	7.174633e+07	1.631014e-07	4.904257e-14	3.064412e-21	0.5	0.5	0.01041412	1	4.947867	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9749.30875	1252	4.37e+18	-0.67	9e-06	3.681027e+25	2.956573e+25	2.144946e+25	8.116263e+24	4.745563e+24	2.498979e+24	4.601284e+24	3.695716e+24	2.681183e+24	1.014533e+24	5.931954e+23	3.123724e+23	0.06788811	5.622665e+23	5.393478e-10	0.0003695197	9.943078e+12	1635531	7.452854e+07	1.651565e-07	5.028624e-14	3.181713e-21	0.5	0.5	0.01054534	1	5.048844	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9944.294925	1252	4.37e+18	-0.67	9e-06	3.754648e+25	3.008529e+25	2.185328e+25	8.232006e+24	4.753281e+24	2.707907e+24	4.693309e+24	3.760661e+24	2.73166e+24	1.029001e+24	5.941602e+23	3.384884e+23	0.07212148	5.597223e+23	5.427791e-10	0.000374913	9.695528e+12	1680010	7.743804e+07	1.672516e-07	5.157017e-14	3.304342e-21	0.5	0.5	0.01067911	1	5.149821	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
