Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
6357.03678	1157	4.15e+18	-0.21	1.23e-05	2.279379e+25	2.091002e+25	1.753204e+25	3.377978e+24	1.88186e+24	1.910193e+21	2.849224e+24	2.613753e+24	2.191505e+24	4.222472e+23	2.352325e+23	2.387742e+20	8.380323e-05	7.166066e+23	3.678734e-10	0.0001494393	2.250993e+13	394135	8015574	7.986761e-08	1.175978e-14	3.598206e-22	0.2647118	0.5	0.001975496	1	3.126364	9.91016e+26	2.348396e+28	0.007291377	0.007291377	
6710.20549	1157	4.15e+18	-0.21	1.23e-05	2.406011e+25	2.201977e+25	1.84904e+25	3.529368e+24	2.036089e+24	4.254412e+21	3.007514e+24	2.752471e+24	2.3113e+24	4.41171e+23	2.545111e+23	5.318015e+20	0.0001768243	7.088589e+23	3.749878e-10	0.0001565669	2.145814e+13	447309.5	9652107	8.482527e-08	1.326503e-14	4.310719e-22	0.284643	0.5	0.002256098	1	3.300051	9.91016e+26	2.348396e+28	0.01497202	0.01497202	
7063.3742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+25	2.312543e+25	1.94468e+25	3.678629e+24	2.192193e+24	8.816238e+21	3.165804e+24	2.890678e+24	2.43085e+24	4.598286e+23	2.740241e+23	1.10203e+21	0.0003481042	7.015413e+23	3.818294e-10	0.0001635874	2.043266e+13	505746.5	1.156059e+07	8.994162e-08	1.491349e-14	5.138733e-22	0.3047223	0.5	0.002560927	1	3.473738	9.91016e+26	2.348396e+28	0.0283933	0.0283933	
7416.54291	1157	4.15e+18	-0.21	1.23e-05	2.659276e+25	2.42271e+25	2.040126e+25	3.82584e+24	2.348655e+24	1.700487e+22	3.324095e+24	3.028387e+24	2.550157e+24	4.7823e+23	2.935819e+23	2.125609e+21	0.000639455	6.946107e+23	3.884239e-10	0.0001705093	1.944035e+13	569473.3	1.376871e+07	9.519918e-08	1.670799e-14	6.093594e-22	0.3248092	0.5	0.002889307	1	3.647425	9.91016e+26	2.348396e+28	0.04973315	0.04973315	
7769.71162	1157	4.15e+18	-0.21	1.23e-05	2.785908e+25	2.532488e+25	2.135379e+25	3.971093e+24	2.503603e+24	3.059547e+22	3.482385e+24	3.16561e+24	2.669223e+24	4.963866e+23	3.129504e+23	3.824433e+21	0.001098222	6.880271e+23	3.947914e-10	0.0001773361	1.848856e+13	638267	1.629774e+07	1.005682e-07	1.864571e-14	7.18382e-22	0.3447322	0.5	0.003239475	1	3.821111	9.91016e+26	2.348396e+28	0.08063808	0.08063808	
8122.88033	1157	4.15e+18	-0.21	1.23e-05	2.91254e+25	2.641887e+25	2.230441e+25	4.114455e+24	2.654988e+24	5.154301e+22	3.640675e+24	3.302359e+24	2.788052e+24	5.143069e+23	3.318735e+23	6.442877e+21	0.001769693	6.817587e+23	4.009494e-10	0.0001840721	1.75844e+13	711638.8	1.915917e+07	1.060078e-07	2.071732e-14	8.413713e-22	0.3643016	0.5	0.003608538	1	3.994798	9.91016e+26	2.348396e+28	0.1215529	0.1215529	
8476.04904	1157	4.15e+18	-0.21	1.23e-05	3.039172e+25	2.750915e+25	2.325315e+25	4.256001e+24	2.800858e+24	8.171376e+22	3.798965e+24	3.438644e+24	2.906644e+24	5.320001e+23	3.501073e+23	1.021422e+22	0.002688685	6.757777e+23	4.06913e-10	0.0001907204	1.673384e+13	788872.4	2.235254e+07	1.114702e-07	2.290737e-14	9.782505e-22	0.3833283	0.5	0.003992655	1	4.168485	9.91016e+26	2.348396e+28	0.1713848	0.1713848	
8829.21775	1157	4.15e+18	-0.21	1.23e-05	3.165804e+25	2.85958e+25	2.420001e+25	4.395798e+24	2.939614e+24	1.226264e+23	3.957255e+24	3.574475e+24	3.025001e+24	5.494747e+23	3.674518e+23	1.53283e+22	0.003873467	6.700602e+23	4.126959e-10	0.0001972845	1.594103e+13	869108	2.586515e+07	1.169051e-07	2.519562e-14	1.128431e-21	0.4016442	0.5	0.004387401	1	4.342172	9.91016e+26	2.348396e+28	0.227712	0.227712	
9182.38646	1157	4.15e+18	-0.21	1.23e-05	3.292436e+25	2.967891e+25	2.514499e+25	4.53391e+24	3.070171e+24	1.752884e+23	4.115546e+24	3.709863e+24	3.143124e+24	5.667388e+23	3.837714e+23	2.191106e+22	0.005323973	6.64585e+23	4.183103e-10	0.0002037674	1.520792e+13	951443.1	2.967363e+07	1.222656e-07	2.755918e-14	1.290882e-21	0.4191178	0.5	0.004788203	1	4.515859	9.91016e+26	2.348396e+28	0.2874263	0.2874263	
9535.55517	1157	4.15e+18	-0.21	1.23e-05	3.419069e+25	3.075853e+25	2.608813e+25	4.6704e+24	3.191997e+24	2.401609e+23	4.273836e+24	3.844816e+24	3.261016e+24	5.837999e+23	3.989997e+23	3.002012e+22	0.007024162	6.593333e+23	4.237671e-10	0.0002101723	1.453433e+13	1035021	3.37468e+07	1.275111e-07	2.997464e-14	1.46426e-21	0.4356614	0.5	0.005190742	1	4.689546	9.91016e+26	2.348396e+28	0.3474717	0.3474717	
9888.72388	1157	4.15e+18	-0.21	1.23e-05	3.545701e+25	3.183474e+25	2.702942e+25	4.805321e+24	3.305041e+24	3.17227e+23	4.432126e+24	3.979343e+24	3.378677e+24	6.006652e+23	4.131302e+23	3.965338e+22	0.008946807	6.542885e+23	4.290763e-10	0.0002165018	1.391829e+13	1119091	3.804902e+07	1.326103e-07	3.241996e-14	1.647047e-21	0.4512305	0.5	0.005591238	1	4.863233	9.91016e+26	2.348396e+28	0.4053765	0.4053765	
10241.89259	1157	4.15e+18	-0.21	1.23e-05	3.672333e+25	3.29076e+25	2.796888e+25	4.938728e+24	3.40961e+24	4.061148e+23	4.590416e+24	4.113451e+24	3.49611e+24	6.17341e+23	4.262013e+23	5.076435e+22	0.01105877	6.494355e+23	4.342468e-10	0.0002227586	1.335655e+13	1203036	4.254339e+07	1.37541e-07	3.487563e-14	1.837682e-21	0.4658182	0.5	0.005986608	1	5.03692	9.91016e+26	2.348396e+28	0.459471	0.459471	
10595.0613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+25	3.397718e+25	2.890652e+25	5.070668e+24	3.50624e+24	5.062274e+23	4.748706e+24	4.247148e+24	3.613314e+24	6.338335e+23	4.382801e+23	6.327843e+22	0.0133254	6.447611e+23	4.392866e-10	0.000228945	1.284507e+13	1286377	4.71942e+07	1.422896e-07	3.732536e-14	2.034666e-21	0.4794468	0.5	0.006374495	1	5.210607	9.91016e+26	2.348396e+28	0.5088504	0.5088504	
10948.23001	1157	4.15e+18	-0.21	1.23e-05	3.925597e+25	3.504354e+25	2.984235e+25	5.201189e+24	3.595586e+24	6.168529e+23	4.906997e+24	4.380442e+24	3.730293e+24	6.501486e+23	4.494482e+23	7.710661e+22	0.01571361	6.402532e+23	4.442031e-10	0.0002350634	1.237942e+13	1368760	5.196872e+07	1.468499e-07	3.975621e-14	2.236633e-21	0.492159	0.5	0.006753227	1	5.384293	9.91016e+26	2.348396e+28	0.5532088	0.5532088	
11301.39872	1157	4.15e+18	-0.21	1.23e-05	4.05223e+25	3.610671e+25	3.077638e+25	5.330332e+24	3.641787e+24	7.737941e+23	5.065287e+24	4.513339e+24	3.847048e+24	6.662916e+23	4.552234e+23	9.672426e+22	0.01909551	6.35901e+23	4.49003e-10	0.0002411159	1.190749e+13	1441280	5.649865e+07	1.509197e-07	4.199039e-14	2.427795e-21	0.5	0.5	0.00705096	1	5.55798	9.91016e+26	2.348396e+28	0.5926432	0.5926432	
11654.56743	1157	4.15e+18	-0.21	1.23e-05	4.178862e+25	3.716677e+25	3.170863e+25	5.458141e+24	3.62305e+24	9.987947e+23	5.223577e+24	4.645847e+24	3.963579e+24	6.822676e+23	4.528812e+23	1.248493e+23	0.02390112	6.316947e+23	4.536925e-10	0.0002471046	1.140989e+13	1496383	6.031434e+07	1.541755e-07	4.382162e-14	2.588331e-21	0.5	0.5	0.007203068	1	5.731667	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12007.73614	1157	4.15e+18	-0.21	1.23e-05	4.305494e+25	3.822376e+25	3.263911e+25	5.584654e+24	3.61678e+24	1.214397e+24	5.381867e+24	4.77797e+24	4.079889e+24	6.980817e+23	4.520975e+23	1.517996e+23	0.02820575	6.276253e+23	4.582773e-10	0.0002530312	1.098566e+13	1551465	6.390591e+07	1.571242e-07	4.551387e-14	2.739699e-21	0.5	0.5	0.007340831	1	5.905354	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12360.90485	1157	4.15e+18	-0.21	1.23e-05	4.432126e+25	3.927773e+25	3.356782e+25	5.709907e+24	3.617349e+24	1.426181e+24	5.540158e+24	4.909716e+24	4.195978e+24	7.137384e+23	4.521687e+23	1.782726e+23	0.03217826	6.236848e+23	4.627625e-10	0.0002588976	1.060327e+13	1607656	6.745047e+07	1.599323e-07	4.715528e-14	2.889234e-21	0.5	0.5	0.007472028	1	6.079041	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12714.07356	1157	4.15e+18	-0.21	1.23e-05	4.558758e+25	4.032872e+25	3.449479e+25	5.833936e+24	3.621836e+24	1.637023e+24	5.698448e+24	5.04109e+24	4.311848e+24	7.29242e+23	4.527295e+23	2.046279e+23	0.03590941	6.198656e+23	4.671528e-10	0.0002647056	1.024691e+13	1665614	7.105234e+07	1.626896e-07	4.879521e-14	3.041256e-21	0.5	0.5	0.007600846	1	6.252728	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13067.24227	1157	4.15e+18	-0.21	1.23e-05	4.68539e+25	4.137679e+25	3.542001e+25	5.956775e+24	3.628681e+24	1.848438e+24	5.856738e+24	5.172098e+24	4.427501e+24	7.445968e+23	4.535851e+23	2.310547e+23	0.03945109	6.161611e+23	4.714529e-10	0.0002704568	9.908427e+12	1725753	7.477552e+07	1.65445e-07	5.04621e-14	3.198418e-21	0.5	0.5	0.007729582	1	6.426415	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13420.41098	1157	4.15e+18	-0.21	1.23e-05	4.812023e+25	4.242196e+25	3.634351e+25	6.078454e+24	3.637039e+24	2.061227e+24	6.015028e+24	5.302745e+24	4.542938e+24	7.598067e+23	4.546299e+23	2.576534e+23	0.04283495	6.125648e+23	4.756668e-10	0.0002761526	9.583526e+12	1788353	7.86615e+07	1.682261e-07	5.217286e-14	3.362437e-21	0.5	0.5	0.007859514	1	6.600102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13773.57969	1157	4.15e+18	-0.21	1.23e-05	4.938655e+25	4.346429e+25	3.726528e+25	6.199004e+24	3.646449e+24	2.275812e+24	6.173318e+24	5.433036e+24	4.65816e+24	7.748755e+23	4.558062e+23	2.844765e+23	0.04608162	6.090712e+23	4.797983e-10	0.0002817946	9.269904e+12	1853625	8.273911e+07	1.710482e-07	5.393799e-14	3.534511e-21	0.5	0.5	0.007991361	1	6.773789	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14126.7484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+25	4.45038e+25	3.818535e+25	6.318454e+24	3.656661e+24	2.492404e+24	6.331609e+24	5.562975e+24	4.773169e+24	7.898067e+23	4.570826e+23	3.115505e+23	0.04920558	6.056747e+23	4.838509e-10	0.0002873841	8.966304e+12	1921739	8.703002e+07	1.739199e-07	5.576434e-14	3.71554e-21	0.5	0.5	0.008125528	1	6.947475	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14479.91711	1157	4.15e+18	-0.21	1.23e-05	5.191919e+25	4.554055e+25	3.910372e+25	6.436831e+24	3.667541e+24	2.711098e+24	6.489899e+24	5.692569e+24	4.887965e+24	8.046039e+23	4.584427e+23	3.388872e+23	0.05221764	6.023706e+23	4.878281e-10	0.0002929226	8.672029e+12	1992845	9.155191e+07	1.768462e-07	5.765663e-14	3.90626e-21	0.5	0.5	0.008262243	1	7.121162	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14833.08582	1157	4.15e+18	-0.21	1.23e-05	5.318551e+25	4.657457e+25	4.00204e+25	6.554161e+24	3.679023e+24	2.931924e+24	6.648189e+24	5.821821e+24	5.002551e+24	8.192702e+23	4.598778e+23	3.664905e+23	0.05512636	5.991543e+23	4.917329e-10	0.0002984112	8.386674e+12	2067085	9.63202e+07	1.798296e-07	5.961839e-14	4.107311e-21	0.5	0.5	0.008401628	1	7.294849	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15186.25453	1157	4.15e+18	-0.21	1.23e-05	5.445183e+25	4.760588e+25	4.093541e+25	6.67047e+24	3.691077e+24	3.154876e+24	6.806479e+24	5.950735e+24	5.116926e+24	8.338088e+23	4.613846e+23	3.943595e+23	0.05793884	5.960215e+23	4.955682e-10	0.0003038511	8.109988e+12	2144592	1.013491e+08	1.828715e-07	6.165237e-14	4.319285e-21	0.5	0.5	0.008543744	1	7.468536	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15539.42324	1157	4.15e+18	-0.21	1.23e-05	5.571816e+25	4.863453e+25	4.184875e+25	6.785782e+24	3.703697e+24	3.379927e+24	6.964769e+24	6.079317e+24	5.231094e+24	8.482227e+23	4.629621e+23	4.224909e+23	0.06066114	5.929683e+23	4.993368e-10	0.0003092436	7.8418e+12	2225501	1.06652e+08	1.859723e-07	6.376087e-14	4.542747e-21	0.5	0.5	0.008688613	1	7.642223	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15892.59195	1157	4.15e+18	-0.21	1.23e-05	5.698448e+25	4.966055e+25	4.276043e+25	6.900119e+24	3.716889e+24	3.607037e+24	7.12306e+24	6.207569e+24	5.345054e+24	8.625148e+23	4.646111e+23	4.508797e+23	0.06329859	5.89991e+23	5.030412e-10	0.0003145898	7.581975e+12	2309945	1.122424e+08	1.89132e-07	6.594588e-14	4.778248e-21	0.5	0.5	0.008836233	1	7.81591	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16245.76066	1157	4.15e+18	-0.21	1.23e-05	5.82508e+25	5.068397e+25	4.367047e+25	7.013503e+24	3.730667e+24	3.836161e+24	7.28135e+24	6.335496e+24	5.458808e+24	8.766879e+23	4.663334e+23	4.795202e+23	0.06585594	5.870863e+23	5.066838e-10	0.0003198906	7.330392e+12	2398060	1.181331e+08	1.923501e-07	6.820918e-14	5.026335e-21	0.5	0.5	0.008986586	1	7.989597	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16598.92937	1157	4.15e+18	-0.21	1.23e-05	5.951712e+25	5.170482e+25	4.457886e+25	7.125957e+24	3.745051e+24	4.067249e+24	7.43964e+24	6.463103e+24	5.572358e+24	8.907446e+23	4.681314e+23	5.084062e+23	0.06833747	5.842508e+23	5.102669e-10	0.0003251472	7.086934e+12	2489983	1.243373e+08	1.956262e-07	7.055237e-14	5.287552e-21	0.5	0.5	0.009139641	1	8.163284	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16952.09808	1157	4.15e+18	-0.21	1.23e-05	6.078344e+25	5.272313e+25	4.548563e+25	7.237499e+24	3.760061e+24	4.300251e+24	7.59793e+24	6.590391e+24	5.685704e+24	9.046874e+23	4.700076e+23	5.375314e+23	0.07074708	5.814817e+23	5.137926e-10	0.0003303605	6.851479e+12	2585854	1.308681e+08	1.989592e-07	7.297695e-14	5.562445e-21	0.5	0.5	0.009295359	1	8.33697	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17305.26679	1157	4.15e+18	-0.21	1.23e-05	6.204976e+25	5.373893e+25	4.639078e+25	7.348151e+24	3.775719e+24	4.535114e+24	7.756221e+24	6.717366e+24	5.798848e+24	9.185188e+23	4.719649e+23	5.668892e+23	0.07308833	5.787761e+23	5.172629e-10	0.0003355315	6.623899e+12	2685813	1.377385e+08	2.023482e-07	7.548425e-14	5.85156e-21	0.5	0.5	0.009453693	1	8.510657	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17658.4355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+25	5.475225e+25	4.729432e+25	7.457929e+24	3.792051e+24	4.771787e+24	7.914511e+24	6.844031e+24	5.91179e+24	9.322412e+23	4.740063e+23	5.964733e+23	0.07536452	5.761314e+23	5.206798e-10	0.000340661	6.404056e+12	2790006	1.449616e+08	2.05792e-07	7.807552e-14	6.155446e-21	0.5	0.5	0.00961459	1	8.684344	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18011.60421	1157	4.15e+18	-0.21	1.23e-05	6.458241e+25	5.576311e+25	4.819626e+25	7.566854e+24	3.809078e+24	5.010219e+24	8.072801e+24	6.970389e+24	6.024532e+24	9.458567e+23	4.761347e+23	6.262774e+23	0.0775787	5.735451e+23	5.240451e-10	0.00034575	6.191805e+12	2898578	1.525505e+08	2.092895e-07	8.075189e-14	6.47465e-21	0.5	0.5	0.009777993	1	8.858031	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
