Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3531.6871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+25	1.186841e+25	9.791144e+24	2.077262e+24	7.948108e+23	0	1.582902e+24	1.483551e+24	1.223893e+24	2.596578e+23	9.935136e+22	0	0	8.039194e+23	2.963475e-10	8.764052e-05	3.127704e+13	119954.7	1383953	4.545403e-08	3.808926e-15	6.63271e-23	0.1191319	0.5	0.0005059794	1	1.736869	9.91016e+26	2.348396e+28	
3884.85581	1157	4.15e+18	-0.21	1.23e-05	1.392954e+25	1.30161e+25	1.076686e+25	2.249242e+24	9.1344e+23	0	1.741192e+24	1.627012e+24	1.345857e+24	2.811552e+23	1.1418e+23	0	0	7.892601e+23	3.076315e-10	9.62501e-05	3.018718e+13	142793.4	1793187	4.935643e-08	4.491024e-15	8.491907e-23	0.1355714	0.5	0.000625236	1	1.910556	9.91016e+26	2.348396e+28	
4238.02452	1157	4.15e+18	-0.21	1.23e-05	1.519586e+25	1.415839e+25	1.173935e+25	2.41904e+24	1.03747e+24	0	1.899483e+24	1.769799e+24	1.467419e+24	3.0238e+23	1.296837e+23	0	0	7.756941e+23	3.177344e-10	0.000104225	2.908665e+13	168279.6	2287577	5.334399e-08	5.246007e-15	1.072088e-22	0.1525888	0.5	0.0007605721	1	2.084243	9.91016e+26	2.348396e+28	
4591.19323	1157	4.15e+18	-0.21	1.23e-05	1.646218e+25	1.52955e+25	1.271109e+25	2.584413e+24	1.166679e+24	0	2.057773e+24	1.911938e+24	1.588886e+24	3.230516e+23	1.458348e+23	0	0	7.638404e+23	3.272173e-10	0.0001120985	2.798022e+13	196684.1	2881263	5.743243e-08	6.08096e-15	1.337967e-22	0.1701466	0.5	0.0009130882	1	2.25793	9.91016e+26	2.348396e+28	
4944.36194	1157	4.15e+18	-0.21	1.23e-05	1.77285e+25	1.642765e+25	1.367936e+25	2.748294e+24	1.30085e+24	0	2.216063e+24	2.053457e+24	1.70992e+24	3.435368e+23	1.626063e+23	0	0	7.529615e+23	3.361185e-10	0.0001197674	2.687233e+13	228310.3	3590754	6.163659e-08	7.00382e-15	1.653825e-22	0.188209	0.5	0.001083955	1	2.431616	9.91016e+26	2.348396e+28	
5297.53065	1157	4.15e+18	-0.21	1.23e-05	1.899483e+25	1.755502e+25	1.464561e+25	2.909417e+24	1.439803e+24	0	2.374353e+24	2.194378e+24	1.830701e+24	3.636771e+23	1.799753e+23	0	0	7.4296e+23	3.446149e-10	0.0001273668	2.576697e+13	263504.9	4435411	6.597129e-08	8.023571e-15	2.027864e-22	0.2067431	0.5	0.001274437	1	2.605303	9.91016e+26	2.348396e+28	
5650.69936	1157	4.15e+18	-0.21	1.23e-05	2.026115e+25	1.867778e+25	1.560959e+25	3.068185e+24	1.58337e+24	0	2.532643e+24	2.334722e+24	1.951199e+24	3.835232e+23	1.979212e+23	0	0	7.335985e+23	3.527135e-10	0.0001348384	2.466781e+13	302660.1	5437939	7.045135e-08	9.150324e-15	2.469687e-22	0.2257184	0.5	0.001485896	1	2.77899	9.91016e+26	2.348396e+28	
6003.86807	1157	4.15e+18	-0.21	1.23e-05	2.152747e+25	1.979607e+25	1.657179e+25	3.224278e+24	1.731404e+24	0	2.690934e+24	2.474508e+24	2.071473e+24	4.030347e+23	2.164255e+23	0	0	7.248391e+23	3.604601e-10	0.0001422008	2.357818e+13	346220.4	6625001	7.509187e-08	1.039546e-14	2.990561e-22	0.245106	0.5	0.001719805	1	2.952677	9.91016e+26	2.348396e+28	
6357.03678	1157	4.15e+18	-0.21	1.23e-05	2.279379e+25	2.091002e+25	1.753204e+25	3.377978e+24	1.88377e+24	0	2.849224e+24	2.613753e+24	2.191505e+24	4.222472e+23	2.354712e+23	0	0	7.166066e+23	3.678734e-10	0.0001494393	2.250115e+13	394688.5	8027928	7.99083e-08	1.177177e-14	3.603708e-22	0.2648783	0.5	0.001977746	1	3.126364	9.91016e+26	2.348396e+28	
6710.20549	1157	4.15e+18	-0.21	1.23e-05	2.406011e+25	2.201977e+25	1.84904e+25	3.529368e+24	2.040343e+24	0	3.007514e+24	2.752471e+24	2.3113e+24	4.41171e+23	2.550429e+23	0	0	7.088589e+23	3.749878e-10	0.0001565669	2.143949e+13	448633.4	9683600	8.491671e-08	1.329365e-14	4.324675e-22	0.285009	0.5	0.002261434	1	3.300051	9.91016e+26	2.348396e+28	
7063.3742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+25	2.312543e+25	1.94468e+25	3.678629e+24	2.201009e+24	0	3.165804e+24	2.890678e+24	2.43085e+24	4.598286e+23	2.751261e+23	0	0	7.015413e+23	3.818294e-10	0.0001635874	2.039568e+13	508699.6	1.163551e+07	9.013397e-08	1.497734e-14	5.171773e-22	0.3054732	0.5	0.002572728	1	3.473738	9.91016e+26	2.348396e+28	
7416.54291	1157	4.15e+18	-0.21	1.23e-05	2.659276e+25	2.42271e+25	2.040126e+25	3.82584e+24	2.36566e+24	0	3.324095e+24	3.028387e+24	2.550157e+24	4.7823e+23	2.957075e+23	0	0	6.946107e+23	3.884239e-10	0.0001705093	1.937195e+13	575618.8	1.393509e+07	9.557802e-08	1.684123e-14	6.166632e-22	0.3262476	0.5	0.002913651	1	3.647425	9.91016e+26	2.348396e+28	
7769.71162	1157	4.15e+18	-0.21	1.23e-05	2.785908e+25	2.532488e+25	2.135379e+25	3.971093e+24	2.534198e+24	0	3.482385e+24	3.16561e+24	2.669223e+24	4.963866e+23	3.167748e+23	0	0	6.880271e+23	3.947914e-10	0.0001773361	1.837023e+13	650223.6	1.664335e+07	1.012682e-07	1.890618e-14	7.334879e-22	0.3473109	0.5	0.003286425	1	3.821111	9.91016e+26	2.348396e+28	
8122.88033	1157	4.15e+18	-0.21	1.23e-05	2.91254e+25	2.641887e+25	2.230441e+25	4.114455e+24	2.706531e+24	0	3.640675e+24	3.302359e+24	2.788052e+24	5.143069e+23	3.383164e+23	0	0	6.817587e+23	4.009494e-10	0.0001840721	1.739217e+13	733463.9	1.983286e+07	1.072254e-07	2.119597e-14	8.706972e-22	0.368644	0.5	0.003693492	1	3.994798	9.91016e+26	2.348396e+28	
8476.04904	1157	4.15e+18	-0.21	1.23e-05	3.039172e+25	2.750915e+25	2.325315e+25	4.256001e+24	2.882572e+24	0	3.798965e+24	3.438644e+24	2.906644e+24	5.320001e+23	3.603215e+23	0	0	6.757777e+23	4.06913e-10	0.0001907204	1.643919e+13	826426.2	2.359027e+07	1.134726e-07	2.373778e-14	1.031923e-21	0.3902297	0.5	0.004137554	1	4.168485	9.91016e+26	2.348396e+28	
8829.21775	1157	4.15e+18	-0.21	1.23e-05	3.165804e+25	2.85958e+25	2.420001e+25	4.395798e+24	3.06224e+24	0	3.957255e+24	3.574475e+24	3.025001e+24	5.494747e+23	3.827801e+23	0	0	6.700602e+23	4.126959e-10	0.0001972845	1.551245e+13	930356.4	2.801929e+07	1.200349e-07	2.656273e-14	1.221508e-21	0.4120531	0.5	0.004621606	1	4.342172	9.91016e+26	2.348396e+28	
9182.38646	1157	4.15e+18	-0.21	1.23e-05	3.292436e+25	2.967891e+25	2.514499e+25	4.53391e+24	3.24546e+24	0	4.115546e+24	3.709863e+24	3.143124e+24	5.667388e+23	4.056825e+23	0	0	6.64585e+23	4.183103e-10	0.0002037674	1.461295e+13	1046686	3.324439e+07	1.269396e-07	2.970654e-14	1.444659e-21	0.4341003	0.5	0.00514896	1	4.515859	9.91016e+26	2.348396e+28	
9535.55517	1157	4.15e+18	-0.21	1.23e-05	3.419069e+25	3.075853e+25	2.608813e+25	4.6704e+24	3.432158e+24	0	4.273836e+24	3.844816e+24	3.261016e+24	5.837999e+23	4.290198e+23	0	0	6.593333e+23	4.237671e-10	0.0002101723	1.374153e+13	1177061	3.941515e+07	1.342167e-07	3.321015e-14	1.707629e-21	0.4563583	0.5	0.005723276	1	4.689546	9.91016e+26	2.348396e+28	
9888.72388	1157	4.15e+18	-0.21	1.23e-05	3.545701e+25	3.183474e+25	2.702942e+25	4.805321e+24	3.622268e+24	0	4.432126e+24	3.979343e+24	3.378677e+24	6.006652e+23	4.527835e+23	0	0	6.542885e+23	4.290763e-10	0.0002165018	1.289892e+13	1323378	4.67116e+07	1.418984e-07	3.712043e-14	2.017933e-21	0.4788135	0.5	0.006348574	1	4.863233	9.91016e+26	2.348396e+28	
10241.89259	1157	4.15e+18	-0.21	1.23e-05	3.672333e+25	3.29076e+25	2.796888e+25	4.938728e+24	3.801929e+24	1.379591e+22	4.590416e+24	4.113451e+24	3.49611e+24	6.17341e+23	4.752412e+23	1.724489e+21	0.0003756715	6.494355e+23	4.342468e-10	0.0002227586	1.206828e+13	1484587	5.523027e+07	1.499109e-07	4.143091e-14	2.379436e-21	0.5	0.5	0.00700383	1	5.03692	9.91016e+26	2.348396e+28	
10595.0613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+25	3.397718e+25	2.890652e+25	5.070668e+24	3.783336e+24	2.291317e+23	4.748706e+24	4.247148e+24	3.613314e+24	6.338335e+23	4.72917e+23	2.864146e+22	0.006031423	6.447611e+23	4.392866e-10	0.000228945	1.104537e+13	1614111	6.323914e+07	1.566989e-07	4.526785e-14	2.717515e-21	0.5	0.5	0.007320964	1	5.210607	9.91016e+26	2.348396e+28	
10948.23001	1157	4.15e+18	-0.21	1.23e-05	3.925597e+25	3.504354e+25	2.984235e+25	5.201189e+24	3.789243e+24	4.231958e+23	4.906997e+24	4.380442e+24	3.730293e+24	6.501486e+23	4.736553e+23	5.289947e+22	0.01078042	6.402532e+23	4.442031e-10	0.0002350634	1.019704e+13	1751091	7.142878e+07	1.630869e-07	4.903385e-14	3.063594e-21	0.5	0.5	0.00761941	1	5.384293	9.91016e+26	2.348396e+28	
11301.39872	1157	4.15e+18	-0.21	1.23e-05	4.05223e+25	3.610671e+25	3.077638e+25	5.330332e+24	3.808411e+24	6.071709e+23	5.065287e+24	4.513339e+24	3.847048e+24	6.662916e+23	4.760513e+23	7.589637e+22	0.01498363	6.35901e+23	4.49003e-10	0.0002411159	9.455664e+12	1897903	8.011715e+07	1.693597e-07	5.287836e-14	3.430869e-21	0.5	0.5	0.007912475	1	5.55798	9.91016e+26	2.348396e+28	
11654.56743	1157	4.15e+18	-0.21	1.23e-05	4.178862e+25	3.716677e+25	3.170863e+25	5.458141e+24	3.835686e+24	7.86158e+23	5.223577e+24	4.645847e+24	3.963579e+24	6.822676e+23	4.794608e+23	9.826975e+22	0.01881273	6.316947e+23	4.536925e-10	0.0002471046	8.790238e+12	2056160	8.950615e+07	1.756531e-07	5.688128e-14	3.82773e-21	0.5	0.5	0.008206501	1	5.731667	9.91016e+26	2.348396e+28	
12007.73614	1157	4.15e+18	-0.21	1.23e-05	4.305494e+25	3.822376e+25	3.263911e+25	5.584654e+24	3.868644e+24	9.625327e+23	5.381867e+24	4.77797e+24	4.079889e+24	6.980817e+23	4.835805e+23	1.203166e+23	0.02235592	6.276253e+23	4.582773e-10	0.0002530312	8.185059e+12	2227122	9.973566e+07	1.820309e-07	6.108692e-14	4.259999e-21	0.5	0.5	0.008504474	1	5.905354	9.91016e+26	2.348396e+28	
12360.90485	1157	4.15e+18	-0.21	1.23e-05	4.432126e+25	3.927773e+25	3.356782e+25	5.709907e+24	3.906142e+24	1.137388e+24	5.540158e+24	4.909716e+24	4.195978e+24	7.137384e+23	4.882678e+23	1.421735e+23	0.02566236	6.236848e+23	4.627625e-10	0.0002588976	7.631195e+12	2411878	1.109115e+08	1.88521e-07	6.552054e-14	4.732094e-21	0.5	0.5	0.008807691	1	6.079041	9.91016e+26	2.348396e+28	
12714.07356	1157	4.15e+18	-0.21	1.23e-05	4.558758e+25	4.032872e+25	3.449479e+25	5.833936e+24	3.947664e+24	1.311195e+24	5.698448e+24	5.04109e+24	4.311848e+24	7.29242e+23	4.93458e+23	1.638994e+23	0.02876211	6.198656e+23	4.671528e-10	0.0002647056	7.12284e+12	2611439	1.231199e+08	1.951324e-07	7.019672e-14	5.24762e-21	0.5	0.5	0.009116576	1	6.252728	9.91016e+26	2.348396e+28	
13067.24227	1157	4.15e+18	-0.21	1.23e-05	4.68539e+25	4.137679e+25	3.542001e+25	5.956775e+24	3.992997e+24	1.484122e+24	5.856738e+24	5.172098e+24	4.427501e+24	7.445968e+23	4.991246e+23	1.855152e+23	0.03167552	6.161611e+23	4.714529e-10	0.0002704568	6.655696e+12	2826779	1.364346e+08	2.018642e-07	7.512362e-14	5.809677e-21	0.5	0.5	0.009431084	1	6.426415	9.91016e+26	2.348396e+28	
13420.41098	1157	4.15e+18	-0.21	1.23e-05	4.812023e+25	4.242196e+25	3.634351e+25	6.078454e+24	4.042077e+24	1.65619e+24	6.015028e+24	5.302745e+24	4.542938e+24	7.598067e+23	5.052596e+23	2.070237e+23	0.03441775	6.125648e+23	4.756668e-10	0.0002761526	6.226237e+12	3058856	1.509209e+08	2.0871e-07	8.030532e-14	6.421015e-21	0.5	0.5	0.009750918	1	6.600102	9.91016e+26	2.348396e+28	
13773.57969	1157	4.15e+18	-0.21	1.23e-05	4.938655e+25	4.346429e+25	3.726528e+25	6.199004e+24	4.094907e+24	1.827355e+24	6.173318e+24	5.433036e+24	4.65816e+24	7.748755e+23	5.118633e+23	2.284194e+23	0.03700107	6.090712e+23	4.797983e-10	0.0002817946	5.831376e+12	3308622	1.666378e+08	2.156605e-07	8.574306e-14	7.084116e-21	0.5	0.5	0.01007564	1	6.773789	9.91016e+26	2.348396e+28	
14126.7484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+25	4.45038e+25	3.818535e+25	6.318454e+24	4.151515e+24	1.99755e+24	6.331609e+24	5.562975e+24	4.773169e+24	7.898067e+23	5.189394e+23	2.496937e+23	0.03943607	6.056747e+23	4.838509e-10	0.0002873841	5.468304e+12	3577028	1.836383e+08	2.227049e-07	9.143603e-14	7.801233e-21	0.5	0.5	0.01040476	1	6.947475	9.91016e+26	2.348396e+28	
14479.91711	1157	4.15e+18	-0.21	1.23e-05	5.191919e+25	4.554055e+25	3.910372e+25	6.436831e+24	4.211934e+24	2.166705e+24	6.489899e+24	5.692569e+24	4.887965e+24	8.046039e+23	5.264918e+23	2.708381e+23	0.04173225	6.023706e+23	4.878281e-10	0.0002929226	5.134425e+12	3865027	2.019707e+08	2.298318e-07	9.738189e-14	8.574415e-21	0.5	0.5	0.01073773	1	7.121162	9.91016e+26	2.348396e+28	
14833.08582	1157	4.15e+18	-0.21	1.23e-05	5.318551e+25	4.657457e+25	4.00204e+25	6.554161e+24	4.276188e+24	2.334759e+24	6.648189e+24	5.821821e+24	5.002551e+24	8.192702e+23	5.345235e+23	2.918449e+23	0.0438984	5.991543e+23	4.917329e-10	0.0002984112	4.827323e+12	4173572	2.216785e+08	2.370298e-07	1.035771e-13	9.405517e-21	0.5	0.5	0.01107402	1	7.294849	9.91016e+26	2.348396e+28	
15186.25453	1157	4.15e+18	-0.21	1.23e-05	5.445183e+25	4.760588e+25	4.093541e+25	6.67047e+24	4.344288e+24	2.501665e+24	6.806479e+24	5.950735e+24	5.116926e+24	8.338088e+23	5.43036e+23	3.127081e+23	0.04594271	5.960215e+23	4.955682e-10	0.0003038511	4.544747e+12	4503615	2.428007e+08	2.442875e-07	1.100171e-13	1.029622e-20	0.5	0.5	0.0114131	1	7.468536	9.91016e+26	2.348396e+28	
15539.42324	1157	4.15e+18	-0.21	1.23e-05	5.571816e+25	4.863453e+25	4.184875e+25	6.785782e+24	4.416232e+24	2.667391e+24	6.964769e+24	6.079317e+24	5.231094e+24	8.482227e+23	5.520291e+23	3.334239e+23	0.04787293	5.929683e+23	4.993368e-10	0.0003092436	4.284606e+12	4856109	2.653721e+08	2.515942e-07	1.166968e-13	1.124801e-20	0.5	0.5	0.01175447	1	7.642223	9.91016e+26	2.348396e+28	
15892.59195	1157	4.15e+18	-0.21	1.23e-05	5.698448e+25	4.966055e+25	4.276043e+25	6.900119e+24	4.492005e+24	2.831921e+24	7.12306e+24	6.207569e+24	5.345054e+24	8.625148e+23	5.615006e+23	3.539902e+23	0.04969636	5.89991e+23	5.030412e-10	0.0003145898	4.044964e+12	5232006	2.894238e+08	2.589398e-07	1.236105e-13	1.226225e-20	0.5	0.5	0.01209765	1	7.81591	9.91016e+26	2.348396e+28	
16245.76066	1157	4.15e+18	-0.21	1.23e-05	5.82508e+25	5.068397e+25	4.367047e+25	7.013503e+24	4.571576e+24	2.995253e+24	7.28135e+24	6.335496e+24	5.458808e+24	8.766879e+23	5.71447e+23	3.744066e+23	0.05141995	5.870863e+23	5.066838e-10	0.0003198906	3.824034e+12	5632255	3.149827e+08	2.663148e-07	1.30752e-13	1.334012e-20	0.5	0.5	0.01244221	1	7.989597	9.91016e+26	2.348396e+28	
16598.92937	1157	4.15e+18	-0.21	1.23e-05	5.951712e+25	5.170482e+25	4.457886e+25	7.125957e+24	4.654904e+24	3.157397e+24	7.43964e+24	6.463103e+24	5.572358e+24	8.907446e+23	5.81863e+23	3.946746e+23	0.05305023	5.842508e+23	5.102669e-10	0.0003251472	3.620173e+12	6057802	3.420727e+08	2.737105e-07	1.381149e-13	1.448265e-20	0.5	0.5	0.01278774	1	8.163284	9.91016e+26	2.348396e+28	
16952.09808	1157	4.15e+18	-0.21	1.23e-05	6.078344e+25	5.272313e+25	4.548563e+25	7.237499e+24	4.741938e+24	3.318374e+24	7.59793e+24	6.590391e+24	5.685704e+24	9.046874e+23	5.927422e+23	4.147967e+23	0.05459338	5.814817e+23	5.137926e-10	0.0003303605	3.431878e+12	6509589	3.707142e+08	2.81119e-07	1.456928e-13	1.569078e-20	0.5	0.5	0.01313386	1	8.33697	9.91016e+26	2.348396e+28	
17305.26679	1157	4.15e+18	-0.21	1.23e-05	6.204976e+25	5.373893e+25	4.639078e+25	7.348151e+24	4.832619e+24	3.478214e+24	7.756221e+24	6.717366e+24	5.798848e+24	9.185188e+23	6.040774e+23	4.347768e+23	0.05605523	5.787761e+23	5.172629e-10	0.0003355315	3.257772e+12	6988554	4.009248e+08	2.885332e-07	1.534791e-13	1.696529e-20	0.5	0.5	0.01348025	1	8.510657	9.91016e+26	2.348396e+28	
17658.4355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+25	5.475225e+25	4.729432e+25	7.457929e+24	4.926883e+24	3.636955e+24	7.914511e+24	6.844031e+24	5.91179e+24	9.322412e+23	6.158603e+23	4.546193e+23	0.05744124	5.761314e+23	5.206798e-10	0.000340661	3.096603e+12	7495630	4.327194e+08	2.959466e-07	1.614673e-13	1.830687e-20	0.5	0.5	0.01382661	1	8.684344	9.91016e+26	2.348396e+28	
18011.60421	1157	4.15e+18	-0.21	1.23e-05	6.458241e+25	5.576311e+25	4.819626e+25	7.566854e+24	5.024658e+24	3.794639e+24	8.072801e+24	6.970389e+24	6.024532e+24	9.458567e+23	6.280823e+23	4.743298e+23	0.05875654	5.735451e+23	5.240451e-10	0.00034575	2.947231e+12	8031744	4.661104e+08	3.033535e-07	1.696508e-13	1.97161e-20	0.5	0.5	0.01417266	1	8.858031	9.91016e+26	2.348396e+28	
18364.77292	1157	4.15e+18	-0.21	1.23e-05	6.584873e+25	5.677154e+25	4.90966e+25	7.674941e+24	5.125872e+24	3.951313e+24	8.231091e+24	7.096443e+24	6.137075e+24	9.593676e+23	6.40734e+23	4.939141e+23	0.06000591	5.710149e+23	5.273604e-10	0.0003507992	2.808622e+12	8597817	5.011082e+08	3.107488e-07	1.780232e-13	2.119348e-20	0.5	0.5	0.01451816	1	9.031718	9.91016e+26	2.348396e+28	
18717.94163	1157	4.15e+18	-0.21	1.23e-05	6.711505e+25	5.777758e+25	4.999537e+25	7.782208e+24	5.23045e+24	4.107027e+24	8.389381e+24	7.222197e+24	6.249421e+24	9.72776e+23	6.538062e+23	5.133784e+23	0.06119383	5.685385e+23	5.306274e-10	0.0003558095	2.679838e+12	9194765	5.377212e+08	3.18128e-07	1.865785e-13	2.273942e-20	0.5	0.5	0.01486292	1	9.205405	9.91016e+26	2.348396e+28	
19071.11034	1157	4.15e+18	-0.21	1.23e-05	6.838137e+25	5.878123e+25	5.089256e+25	7.888672e+24	5.338313e+24	4.261833e+24	8.547672e+24	7.347653e+24	6.361569e+24	9.86084e+23	6.672892e+23	5.327291e+23	0.06232447	5.66114e+23	5.338477e-10	0.0003607817	2.560027e+12	9823496	5.759559e+08	3.254871e-07	1.953104e-13	2.435429e-20	0.5	0.5	0.01520674	1	9.379092	9.91016e+26	2.348396e+28	
19424.27905	1157	4.15e+18	-0.21	1.23e-05	6.964769e+25	5.978253e+25	5.178818e+25	7.994347e+24	5.449387e+24	4.415783e+24	8.705962e+24	7.472816e+24	6.473522e+24	9.992934e+23	6.811733e+23	5.519729e+23	0.06340171	5.637393e+23	5.370226e-10	0.0003657165	2.44842e+12	1.048491e+07	6.158175e+08	3.328228e-07	2.042133e-13	2.603834e-20	0.5	0.5	0.01554946	1	9.552779	9.91016e+26	2.348396e+28	
19777.44776	1157	4.15e+18	-0.21	1.23e-05	7.091402e+25	6.078149e+25	5.268224e+25	8.099249e+24	5.563593e+24	4.568931e+24	8.864252e+24	7.597687e+24	6.58528e+24	1.012406e+24	6.954491e+23	5.711164e+23	0.06442917	5.614127e+23	5.401536e-10	0.0003706147	2.34432e+12	1.117991e+07	6.573098e+08	3.401321e-07	2.132815e-13	2.779182e-20	0.5	0.5	0.01589095	1	9.726466	9.91016e+26	2.348396e+28	
