Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
5318.8332	1154	4.15e+18	-0.25	9.08e-06	1.907121e+25	1.73505e+25	1.504409e+25	2.306411e+24	1.720707e+24	0	2.383901e+24	2.168813e+24	1.880511e+24	2.883014e+23	2.150884e+23	0	0	7.772123e+23	3.140169e-10	0.0001008062	2.813737e+13	191962.7	2786774	5.682313e-08	5.952619e-15	1.295834e-22	0.1674911	0.5	0.00120467	1	2.61578	9.91016e+26	2.348396e+28	6.543013e-05	6.543013e-05	
5673.42208	1154	4.15e+18	-0.25	9.08e-06	2.034262e+25	1.845082e+25	1.601787e+25	2.432947e+24	1.891807e+24	0	2.542828e+24	2.306352e+24	2.002234e+24	3.041184e+23	2.364759e+23	0	0	7.681603e+23	3.213237e-10	0.0001067502	2.712182e+13	220355	3415196	6.065352e-08	6.782188e-15	1.575948e-22	0.1839453	0.5	0.0014122	1	2.790165	9.91016e+26	2.348396e+28	0.0001710687	0.0001710687	
6028.01096	1154	4.15e+18	-0.25	9.08e-06	2.161404e+25	1.954588e+25	1.698849e+25	2.557391e+24	2.068152e+24	0	2.701755e+24	2.443235e+24	2.123562e+24	3.196739e+23	2.58519e+23	0	0	7.596863e+23	3.283087e-10	0.0001126082	2.610823e+13	251657.9	4152578	6.45884e-08	7.690717e-15	1.902994e-22	0.200791	0.5	0.001641536	1	2.96455	9.91016e+26	2.348396e+28	0.0004296926	0.0004296926	
6382.59984	1154	4.15e+18	-0.25	9.08e-06	2.288545e+25	2.063587e+25	1.795591e+25	2.679964e+24	2.24958e+24	0	2.860681e+24	2.579484e+24	2.244488e+24	3.349955e+23	2.811975e+23	0	0	7.517162e+23	3.349903e-10	0.0001183693	2.509944e+13	286159.8	5015445	6.863915e-08	8.685634e-15	2.283965e-22	0.2180046	0.5	0.001894039	1	3.138936	9.91016e+26	2.348396e+28	0.001029037	0.001029037	
6737.18872	1154	4.15e+18	-0.25	9.08e-06	2.415686e+25	2.172092e+25	1.89202e+25	2.800722e+24	2.43594e+24	0	3.019608e+24	2.715115e+24	2.365025e+24	3.500902e+23	3.044926e+23	0	0	7.442091e+23	3.414002e-10	0.0001240437	2.409805e+13	324183.4	6022905	7.281719e-08	9.775198e-15	2.72694e-22	0.2355632	0.5	0.002171165	1	3.313321	9.91016e+26	2.348396e+28	0.002334511	0.002334511	
7091.7776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+25	2.280118e+25	1.988138e+25	2.919798e+24	2.627096e+24	0	3.178535e+24	2.850148e+24	2.485173e+24	3.649748e+23	3.28387e+23	0	0	7.371125e+23	3.475619e-10	0.000129634	2.310646e+13	366089.4	7197076	7.713412e-08	1.096859e-14	3.241257e-22	0.2534454	0.5	0.002474471	1	3.487706	9.91016e+26	2.348396e+28	0.004991922	0.004991922	
7446.36648	1154	4.15e+18	-0.25	9.08e-06	2.669969e+25	2.387677e+25	2.083952e+25	3.037254e+24	2.82292e+24	0	3.337461e+24	2.984597e+24	2.60494e+24	3.796568e+23	3.52865e+23	0	0	7.30386e+23	3.534987e-10	0.0001351464	2.212688e+13	412281.6	8563579	8.160184e-08	1.227602e-14	3.837724e-22	0.2716302	0.5	0.002805624	1	3.662092	9.91016e+26	2.348396e+28	0.01002633	0.01002633	
7800.95536	1154	4.15e+18	-0.25	9.08e-06	2.797111e+25	2.494781e+25	2.179465e+25	3.153162e+24	3.023292e+24	0	3.496388e+24	3.118477e+24	2.724331e+24	3.941453e+23	3.779115e+23	0	0	7.239919e+23	3.592286e-10	0.0001405837	2.116132e+13	463211.7	1.015215e+07	8.62327e-08	1.370887e-14	4.52887e-22	0.2900978	0.5	0.003166416	1	3.836477	9.91016e+26	2.348396e+28	0.01888123	0.01888123	
8155.54424	1154	4.15e+18	-0.25	9.08e-06	2.924252e+25	2.601442e+25	2.274684e+25	3.267575e+24	3.228103e+24	0	3.655315e+24	3.251802e+24	2.843355e+24	4.084469e+23	4.035128e+23	0	0	7.178999e+23	3.647678e-10	0.0001459492	2.021157e+13	519386	1.199734e+07	9.103963e-08	1.527984e-14	5.329241e-22	0.3088295	0.5	0.003558777	1	4.010862	9.91016e+26	2.348396e+28	0.03333149	0.03333149	
8510.13312	1154	4.15e+18	-0.25	9.08e-06	3.051393e+25	2.707668e+25	2.369613e+25	3.380552e+24	3.437248e+24	0	3.814242e+24	3.384586e+24	2.962017e+24	4.22569e+23	4.296561e+23	0	0	7.120835e+23	3.7013e-10	0.0001512455	1.927925e+13	581372.9	1.413943e+07	9.603636e-08	1.700314e-14	6.255772e-22	0.3278077	0.5	0.003984799	1	4.185248	9.91016e+26	2.348396e+28	0.0552323	0.0552323	
8864.722	1154	4.15e+18	-0.25	9.08e-06	3.178535e+25	2.813472e+25	2.464257e+25	3.492143e+24	3.650632e+24	0	3.973168e+24	3.516839e+24	3.080321e+24	4.365179e+23	4.56329e+23	0	0	7.0652e+23	3.753278e-10	0.0001564751	1.836576e+13	649811.8	1.662546e+07	1.012375e-07	1.889474e-14	7.328222e-22	0.3470164	0.5	0.004446753	1	4.359633	9.91016e+26	2.348396e+28	0.08613713	0.08613713	
9219.31088	1154	4.15e+18	-0.25	9.08e-06	3.305676e+25	2.91886e+25	2.55862e+25	3.602401e+24	3.868163e+24	0	4.132095e+24	3.648575e+24	3.198275e+24	4.503001e+23	4.835203e+23	0	0	7.011891e+23	3.803723e-10	0.0001616406	1.747235e+13	725423	1.951051e+07	1.06659e-07	2.097261e-14	8.569707e-22	0.3664408	0.5	0.004947122	1	4.534018	9.91016e+26	2.348396e+28	0.126894	0.126894	
9573.89976	1154	4.15e+18	-0.25	9.08e-06	3.432817e+25	3.023842e+25	2.652705e+25	3.711372e+24	4.089754e+24	0	4.291022e+24	3.779803e+24	3.315881e+24	4.639215e+23	5.112192e+23	0	0	6.96073e+23	3.852735e-10	0.0001667442	1.660004e+13	809020.6	2.285927e+07	1.123177e-07	2.325704e-14	1.000734e-21	0.3860677	0.5	0.005488622	1	4.708404	9.91016e+26	2.348396e+28	0.177362	0.177362	
9928.48864	1154	4.15e+18	-0.25	9.08e-06	3.559959e+25	3.128426e+25	2.746517e+25	3.819099e+24	4.315325e+24	0	4.449949e+24	3.910533e+24	3.433146e+24	4.773874e+23	5.394156e+23	0	0	6.911557e+23	3.900403e-10	0.0001717881	1.574972e+13	901525.6	2.674785e+07	1.182324e-07	2.577095e-14	1.167301e-21	0.4058854	0.5	0.006074231	1	4.882789	9.91016e+26	2.348396e+28	0.2363511	0.2363511	
10283.07752	1154	4.15e+18	-0.25	9.08e-06	3.6871e+25	3.23262e+25	2.840058e+25	3.925623e+24	4.544798e+24	0	4.608875e+24	4.040776e+24	3.550073e+24	4.907029e+23	5.680997e+23	0	0	6.86423e+23	3.946811e-10	0.0001767744	1.492216e+13	1003982	3.126598e+07	1.244229e-07	2.854031e-14	1.360427e-21	0.425883	0.5	0.006707215	1	5.057174	9.91016e+26	2.348396e+28	0.3017992	0.3017992	
10637.6664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+25	3.336432e+25	2.933333e+25	4.030983e+24	4.778101e+24	0	4.767802e+24	4.17054e+24	3.666667e+24	5.038729e+23	5.972626e+23	0	0	6.818621e+23	3.99203e-10	0.0001817049	1.411799e+13	1117575	3.651964e+07	1.309111e-07	3.159445e-14	1.584541e-21	0.4460502	0.5	0.007391145	1	5.23156	9.91016e+26	2.348396e+28	0.3711173	0.3711173	
10992.25528	1154	4.15e+18	-0.25	9.08e-06	3.941383e+25	3.439867e+25	3.026345e+25	4.135214e+24	5.015163e+24	0	4.926729e+24	4.299833e+24	3.782932e+24	5.169017e+23	6.268954e+23	0	0	6.774615e+23	4.036129e-10	0.0001865814	1.333778e+13	1243650	4.263404e+07	1.377202e-07	3.496658e-14	1.844875e-21	0.4663764	0.5	0.00812991	1	5.405945	9.91016e+26	2.348396e+28	0.4415864	0.4415864	
11346.84416	1154	4.15e+18	-0.25	9.08e-06	4.068524e+25	3.542932e+25	3.119097e+25	4.23835e+24	5.25592e+24	0	5.085656e+24	4.428666e+24	3.898872e+24	5.297938e+23	6.569899e+23	0	0	6.732109e+23	4.079168e-10	0.0001914055	1.258203e+13	1383733	4.975722e+07	1.448751e-07	3.869413e-14	2.147607e-21	0.4868506	0.5	0.008927725	1	5.58033	9.91016e+26	2.348396e+28	0.5107045	0.5107045	
11701.43304	1154	4.15e+18	-0.25	9.08e-06	4.195666e+25	3.645635e+25	3.211593e+25	4.340424e+24	5.399421e+24	1.008863e+23	5.244582e+24	4.557044e+24	4.014491e+24	5.425531e+23	6.749276e+23	1.261078e+22	0.002404536	6.69101e+23	4.121203e-10	0.0001961789	1.176377e+13	1522551	5.742276e+07	1.518388e-07	4.250337e-14	2.47242e-21	0.5	0.5	0.009609577	1	5.754716	9.91016e+26	2.348396e+28	0.5764231	0.5764231	
12056.02192	1154	4.15e+18	-0.25	9.08e-06	4.322807e+25	3.747981e+25	3.303834e+25	4.441467e+24	5.379816e+24	3.68449e+23	5.403509e+24	4.684976e+24	4.129793e+24	5.551833e+23	6.72477e+23	4.605613e+22	0.008523374	6.651231e+23	4.162286e-10	0.000200903	1.088478e+13	1640401	6.465675e+07	1.578506e-07	4.593572e-14	2.777877e-21	0.5	0.5	0.009990055	1	5.929101	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12410.6108	1154	4.15e+18	-0.25	9.08e-06	4.449949e+25	3.849975e+25	3.395824e+25	4.541506e+24	5.389777e+24	6.099588e+23	5.562436e+24	4.812469e+24	4.244781e+24	5.676883e+23	6.737221e+23	7.624485e+22	0.0137071	6.612695e+23	4.202465e-10	0.0002055793	1.014753e+13	1761424	7.195057e+07	1.634842e-07	4.927305e-14	3.086039e-21	0.5	0.5	0.01034659	1	6.103486	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12765.19968	1154	4.15e+18	-0.25	9.08e-06	4.57709e+25	3.951624e+25	3.487567e+25	4.64057e+24	5.415437e+24	8.392267e+23	5.721362e+24	4.939529e+24	4.359458e+24	5.800712e+23	6.769297e+23	1.049033e+23	0.01833538	6.57533e+23	4.241782e-10	0.000210209	9.496163e+12	1890170	7.95895e+07	1.689982e-07	5.265285e-14	3.408945e-21	0.5	0.5	0.01069556	1	6.277871	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13119.78856	1154	4.15e+18	-0.25	9.08e-06	4.704231e+25	4.052932e+25	3.579063e+25	4.738684e+24	5.450503e+24	1.062495e+24	5.880289e+24	5.066165e+24	4.473829e+24	5.923355e+23	6.813128e+23	1.328119e+23	0.02258594	6.539073e+23	4.280279e-10	0.0002147935	8.905365e+12	2027798	8.774603e+07	1.74514e-07	5.614593e-14	3.753743e-21	0.5	0.5	0.01104464	1	6.452257	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13474.37744	1154	4.15e+18	-0.25	9.08e-06	4.831373e+25	4.153904e+25	3.670317e+25	4.835873e+24	5.491965e+24	1.282721e+24	6.039216e+24	5.19238e+24	4.587896e+24	6.044842e+23	6.864956e+23	1.603401e+23	0.02654982	6.503861e+23	4.317993e-10	0.0002193339	8.362417e+12	2175203	9.653476e+07	1.800902e-07	5.979132e-14	4.125195e-21	0.5	0.5	0.01139755	1	6.626642	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13828.96632	1154	4.15e+18	-0.25	9.08e-06	4.958514e+25	4.254546e+25	3.76133e+25	4.932162e+24	5.538379e+24	1.5013e+24	6.198143e+24	5.318183e+24	4.701663e+24	6.165202e+23	6.922974e+23	1.876625e+23	0.03027721	6.469641e+23	4.354959e-10	0.0002238314	7.860229e+12	2333158	1.060393e+08	1.857541e-07	6.361138e-14	4.52678e-21	0.5	0.5	0.01175601	1	6.801027	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14183.5552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+25	4.354862e+25	3.852105e+25	5.027571e+24	5.589067e+24	1.718863e+24	6.357069e+24	5.443578e+24	4.815132e+24	6.284464e+23	6.986334e+23	2.148579e+23	0.03379826	6.436362e+23	4.391209e-10	0.0002282871	7.39434e+12	2502375	1.16326e+08	1.915166e-07	6.761929e-14	4.961272e-21	0.5	0.5	0.01212071	1	6.975413	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14538.14408	1154	4.15e+18	-0.25	9.08e-06	5.212797e+25	4.454857e+25	3.942645e+25	5.122124e+24	5.643736e+24	1.93566e+24	6.515996e+24	5.568572e+24	4.928306e+24	6.402655e+23	7.05467e+23	2.419575e+23	0.03713284	6.403975e+23	4.426774e-10	0.0002327021	6.961564e+12	2683541	1.27451e+08	1.973798e-07	7.182294e-14	5.431027e-21	0.5	0.5	0.01249178	1	7.149798	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14892.73296	1154	4.15e+18	-0.25	9.08e-06	5.339938e+25	4.554535e+25	4.032951e+25	5.21584e+24	5.702283e+24	2.151748e+24	6.674923e+24	5.693169e+24	5.041189e+24	6.519801e+23	7.127853e+23	2.689684e+23	0.04029536	6.372438e+23	4.461681e-10	0.0002370772	6.559358e+12	2877332	1.394643e+08	2.033412e-07	7.622697e-14	5.938136e-21	0.5	0.5	0.01286906	1	7.324183	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15247.32184	1154	4.15e+18	-0.25	9.08e-06	5.46708e+25	4.6539e+25	4.123026e+25	5.30874e+24	5.7647e+24	2.367093e+24	6.83385e+24	5.817376e+24	5.153783e+24	6.635925e+23	7.205875e+23	2.958866e+23	0.04329721	6.34171e+23	4.495958e-10	0.0002414136	6.18553e+12	3084424	1.52411e+08	2.093956e-07	8.083381e-14	6.484504e-21	0.5	0.5	0.01325224	1	7.498569	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15601.91072	1154	4.15e+18	-0.25	9.08e-06	5.594221e+25	4.752957e+25	4.212873e+25	5.400841e+24	5.831022e+24	2.581621e+24	6.992776e+24	5.941196e+24	5.266091e+24	6.751052e+23	7.288777e+23	3.227026e+23	0.04614799	6.311752e+23	4.529629e-10	0.0002457121	5.838095e+12	3305496	1.663327e+08	2.155364e-07	8.564438e-14	7.07189e-21	0.5	0.5	0.01364087	1	7.672954	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15956.4996	1154	4.15e+18	-0.25	9.08e-06	5.721362e+25	4.851709e+25	4.302492e+25	5.492163e+24	5.901297e+24	2.795243e+24	7.151703e+24	6.064636e+24	5.378115e+24	6.865204e+23	7.376621e+23	3.494054e+23	0.04885625	6.282531e+23	4.562718e-10	0.0002499735	5.515208e+12	3541227	1.81268e+08	2.217559e-07	9.065841e-14	7.701926e-21	0.5	0.5	0.01403449	1	7.847339	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16311.08848	1154	4.15e+18	-0.25	9.08e-06	5.848504e+25	4.950159e+25	4.391887e+25	5.582722e+24	5.975575e+24	3.007873e+24	7.31063e+24	6.187699e+24	5.489859e+24	6.978403e+23	7.469468e+23	3.759841e+23	0.05142978	6.254012e+23	4.595245e-10	0.0002541988	5.21514e+12	3792302	1.972527e+08	2.280463e-07	9.58747e-14	8.376126e-21	0.5	0.5	0.0144326	1	8.021725	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16665.67736	1154	4.15e+18	-0.25	9.08e-06	5.975645e+25	5.048312e+25	4.481059e+25	5.672536e+24	6.053897e+24	3.219431e+24	7.469557e+24	6.310391e+24	5.601324e+24	7.09067e+23	7.567371e+23	4.024289e+23	0.05387588	6.226165e+23	4.627233e-10	0.0002583886	4.936257e+12	4059410	2.143196e+08	2.343998e-07	1.012913e-13	9.095898e-21	0.5	0.5	0.0148347	1	8.19611	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17020.26624	1154	4.15e+18	-0.25	9.08e-06	6.102787e+25	5.146172e+25	4.57001e+25	5.761619e+24	6.136292e+24	3.429854e+24	7.628483e+24	6.432715e+24	5.712513e+24	7.202024e+23	7.670365e+23	4.287318e+23	0.05620145	6.198962e+23	4.6587e-10	0.0002625439	4.677017e+12	4343241	2.324992e+08	2.408084e-07	1.069057e-13	9.862539e-21	0.5	0.5	0.01524029	1	8.370495	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17374.85512	1154	4.15e+18	-0.25	9.08e-06	6.229928e+25	5.243741e+25	4.658742e+25	5.849988e+24	6.222778e+24	3.63909e+24	7.78741e+24	6.554677e+24	5.823428e+24	7.312485e+23	7.778473e+23	4.548863e+23	0.05841303	6.172375e+23	4.689665e-10	0.0002666653	4.435972e+12	4644488	2.518193e+08	2.472645e-07	1.127149e-13	1.067724e-20	0.5	0.5	0.01564888	1	8.544881	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17729.444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+25	5.341023e+25	4.747258e+25	5.937658e+24	6.313358e+24	3.847102e+24	7.946337e+24	6.676279e+24	5.934072e+24	7.422072e+23	7.891698e+23	4.808877e+23	0.0605169	6.146379e+23	4.720145e-10	0.0002707535	4.211757e+12	4963845	2.723052e+08	2.537607e-07	1.187153e-13	1.15411e-20	0.5	0.5	0.01606002	1	8.719266	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18084.03288	1154	4.15e+18	-0.25	9.08e-06	6.484211e+25	5.438022e+25	4.835558e+25	6.024642e+24	6.408023e+24	4.053866e+24	8.105264e+24	6.797527e+24	6.044447e+24	7.530802e+23	8.010029e+23	5.067333e+23	0.06251904	6.12095e+23	4.750157e-10	0.0002748092	4.003099e+12	5302006	2.939799e+08	2.602903e-07	1.249032e-13	1.245511e-20	0.5	0.5	0.01647325	1	8.893651	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18438.62176	1154	4.15e+18	-0.25	9.08e-06	6.611352e+25	5.53474e+25	4.923644e+25	6.110954e+24	6.506752e+24	4.259373e+24	8.26419e+24	6.918425e+24	6.154555e+24	7.638692e+23	8.13344e+23	5.324216e+23	0.06442514	6.096066e+23	4.779716e-10	0.0002788332	3.80881e+12	5659667	3.16864e+08	2.668465e-07	1.312746e-13	1.342018e-20	0.5	0.5	0.01688818	1	9.068037	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18793.21064	1154	4.15e+18	-0.25	9.08e-06	6.738494e+25	5.63118e+25	5.011519e+25	6.196608e+24	6.609513e+24	4.463622e+24	8.423117e+24	7.038975e+24	6.264399e+24	7.74576e+23	8.261891e+23	5.579528e+23	0.06624066	6.071706e+23	4.808836e-10	0.0002828259	3.627782e+12	6037520	3.409762e+08	2.734233e-07	1.378252e-13	1.443711e-20	0.5	0.5	0.01730442	1	9.242422	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19147.79952	1154	4.15e+18	-0.25	9.08e-06	6.865635e+25	5.727346e+25	5.099184e+25	6.281616e+24	6.716266e+24	4.666625e+24	8.582044e+24	7.159182e+24	6.37398e+24	7.85202e+23	8.395332e+23	5.833282e+23	0.06797078	6.047849e+23	4.837532e-10	0.0002867881	3.458992e+12	6436256	3.663329e+08	2.80015e-07	1.445508e-13	1.550665e-20	0.5	0.5	0.0177216	1	9.416807	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
