Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3900.47768	1154	4.15e+18	-0.25	9.08e-06	1.398555e+25	1.276477e+25	1.059126e+25	2.17351e+24	1.220785e+24	0	1.748194e+24	1.595596e+24	1.323907e+24	2.716887e+23	1.525982e+23	0	0	7.938397e+23	3.036112e-10	9.306255e-05	3.032411e+13	140227.9	1736487	4.886213e-08	4.401519e-15	8.239315e-23	0.1334722	0.5	0.0008254953	1	1.918239	9.91016e+26	2.348396e+28	
4255.06656	1154	4.15e+18	-0.25	9.08e-06	1.525697e+25	1.387031e+25	1.153453e+25	2.335782e+24	1.386652e+24	0	1.907121e+24	1.733789e+24	1.441817e+24	2.919727e+23	1.733315e+23	0	0	7.804851e+23	3.134556e-10	0.0001006889	2.92379e+13	165157.1	2212836	5.278949e-08	5.137511e-15	1.039002e-22	0.15021	0.5	0.001003686	1	2.092624	9.91016e+26	2.348396e+28	
4609.65544	1154	4.15e+18	-0.25	9.08e-06	1.652838e+25	1.496901e+25	1.24754e+25	2.493614e+24	1.559366e+24	0	2.066048e+24	1.871127e+24	1.559425e+24	3.117018e+23	1.949207e+23	0	0	7.688245e+23	3.226886e-10	0.0001082098	2.814614e+13	192893.8	2783544	5.681013e-08	5.949896e-15	1.294945e-22	0.1674666	0.5	0.001204219	1	2.267009	9.91016e+26	2.348396e+28	
4964.24432	1154	4.15e+18	-0.25	9.08e-06	1.779979e+25	1.606116e+25	1.341133e+25	2.649832e+24	1.738634e+24	0	2.224974e+24	2.007645e+24	1.676416e+24	3.31229e+23	2.173293e+23	0	0	7.581257e+23	3.313464e-10	0.0001155252	2.705313e+13	223721.7	3463914	6.093829e-08	6.846022e-15	1.59825e-22	0.1852063	0.5	0.001428557	1	2.441394	9.91016e+26	2.348396e+28	
5318.8332	1154	4.15e+18	-0.25	9.08e-06	1.907121e+25	1.7147e+25	1.434377e+25	2.80323e+24	1.924211e+24	0	2.383901e+24	2.143375e+24	1.792971e+24	3.504037e+23	2.405263e+23	0	0	7.48295e+23	3.396028e-10	0.0001227652	2.596274e+13	257964.2	4271823	6.518805e-08	7.834185e-15	1.956491e-22	0.203397	0.5	0.001678278	1	2.61578	9.91016e+26	2.348396e+28	
5673.42208	1154	4.15e+18	-0.25	9.08e-06	2.034262e+25	1.822675e+25	1.527254e+25	2.954214e+24	2.115871e+24	0	2.542828e+24	2.278344e+24	1.909067e+24	3.692768e+23	2.644839e+23	0	0	7.390977e+23	3.474649e-10	0.0001298744	2.487851e+13	295985.9	5228149	6.957343e-08	8.923693e-15	2.378505e-22	0.2220082	0.5	0.001955077	1	2.790165	9.91016e+26	2.348396e+28	
6028.01096	1154	4.15e+18	-0.25	9.08e-06	2.161404e+25	1.930062e+25	1.619813e+25	3.102491e+24	2.313416e+24	0	2.701755e+24	2.412577e+24	2.024766e+24	3.878113e+23	2.89177e+23	0	0	7.304963e+23	3.549785e-10	0.0001368714	2.380364e+13	338199	6357301	7.410854e-08	1.012498e-14	2.874609e-22	0.2410115	0.5	0.002260776	1	2.96455	9.91016e+26	2.348396e+28	
6382.59984	1154	4.15e+18	-0.25	9.08e-06	2.288545e+25	2.036879e+25	1.712045e+25	3.248339e+24	2.516663e+24	0	2.860681e+24	2.546098e+24	2.140056e+24	4.060424e+23	3.145829e+23	0	0	7.224159e+23	3.621625e-10	0.0001437429	2.274109e+13	385067.8	7687830	7.880779e-08	1.144975e-14	3.456857e-22	0.2603798	0.5	0.002597335	1	3.138936	9.91016e+26	2.348396e+28	
6737.18872	1154	4.15e+18	-0.25	9.08e-06	2.415686e+25	2.143142e+25	1.803957e+25	3.391847e+24	2.725443e+24	0	3.019608e+24	2.678928e+24	2.254947e+24	4.239809e+23	3.406804e+23	0	0	7.148147e+23	3.690511e-10	0.0001505017	2.16935e+13	437116.1	9253177	8.3686e-08	1.291111e-14	4.139352e-22	0.2800871	0.5	0.002966863	1	3.313321	9.91016e+26	2.348396e+28	
7091.7776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+25	2.248868e+25	1.895549e+25	3.533191e+24	2.939601e+24	0	3.178535e+24	2.811085e+24	2.369436e+24	4.416489e+23	3.674501e+23	0	0	7.076384e+23	3.7567e-10	0.0001571519	2.066329e+13	494934.8	1.109258e+07	8.875865e-08	1.452376e-14	4.938623e-22	0.3001088	0.5	0.003371637	1	3.487706	9.91016e+26	2.348396e+28	
7446.36648	1154	4.15e+18	-0.25	9.08e-06	2.669969e+25	2.35407e+25	1.986824e+25	3.672455e+24	3.158992e+24	0	3.337461e+24	2.942587e+24	2.483531e+24	4.590568e+23	3.94874e+23	0	0	7.008442e+23	3.820447e-10	0.0001637015	1.965259e+13	559192	1.325219e+07	9.404208e-08	1.63043e-14	5.874089e-22	0.3204217	0.5	0.003814132	1	3.662092	9.91016e+26	2.348396e+28	
7800.95536	1154	4.15e+18	-0.25	9.08e-06	2.797111e+25	2.458762e+25	2.077789e+25	3.809732e+24	3.383484e+24	0	3.496388e+24	3.073453e+24	2.597236e+24	4.762165e+23	4.229354e+23	0	0	6.943929e+23	3.88195e-10	0.0001701546	1.866324e+13	630644.6	1.578645e+07	9.955379e-08	1.827147e-14	6.968629e-22	0.3410048	0.5	0.004297044	1	3.836477	9.91016e+26	2.348396e+28	
8155.54424	1154	4.15e+18	-0.25	9.08e-06	2.924252e+25	2.562957e+25	2.168448e+25	3.945092e+24	3.61295e+24	0	3.655315e+24	3.203696e+24	2.71056e+24	4.931365e+23	4.516187e+23	0	0	6.882528e+23	3.941384e-10	0.0001765155	1.769685e+13	710152.3	1.875974e+07	1.053127e-07	2.044651e-14	8.24928e-22	0.3618388	0.5	0.004823334	1	4.010862	9.91016e+26	2.348396e+28	
8510.13312	1154	4.15e+18	-0.25	9.08e-06	3.051393e+25	2.666666e+25	2.258805e+25	4.078612e+24	3.847275e+24	0	3.814242e+24	3.333332e+24	2.823506e+24	5.098265e+23	4.809094e+23	0	0	6.823964e+23	3.998897e-10	0.0001827873	1.675475e+13	798693.6	2.22485e+07	1.113393e-07	2.285361e-14	9.74809e-22	0.3829067	0.5	0.005396262	1	4.185248	9.91016e+26	2.348396e+28	
8864.722	1154	4.15e+18	-0.25	9.08e-06	3.178535e+25	2.7699e+25	2.348864e+25	4.210361e+24	4.086349e+24	0	3.973168e+24	3.462375e+24	2.93608e+24	5.262951e+23	5.107936e+23	0	0	6.768001e+23	4.054625e-10	0.0001889736	1.583808e+13	897385.7	2.634364e+07	1.176561e-07	2.552035e-14	1.150316e-21	0.4041934	0.5	0.006019427	1	4.359633	9.91016e+26	2.348396e+28	
9219.31088	1154	4.15e+18	-0.25	9.08e-06	3.305676e+25	2.872669e+25	2.438629e+25	4.340405e+24	4.330068e+24	0	4.132095e+24	3.590837e+24	3.048286e+24	5.425507e+23	5.412585e+23	0	0	6.714429e+23	4.108689e-10	0.0001950777	1.494776e+13	1007506	3.115362e+07	1.242875e-07	2.847819e-14	1.355988e-21	0.4256853	0.5	0.006696802	1	4.534018	9.91016e+26	2.348396e+28	
9573.89976	1154	4.15e+18	-0.25	9.08e-06	3.432817e+25	2.974984e+25	2.528103e+25	4.468807e+24	4.578337e+24	0	4.291022e+24	3.71873e+24	3.160129e+24	5.586009e+23	5.722921e+23	0	0	6.663064e+23	4.161198e-10	0.0002011026	1.408458e+13	1130516	3.680802e+07	1.3126e-07	3.176308e-14	1.597244e-21	0.4473697	0.5	0.007432766	1	4.708404	9.91016e+26	2.348396e+28	
9928.48864	1154	4.15e+18	-0.25	9.08e-06	3.559959e+25	3.076853e+25	2.61729e+25	4.595624e+24	4.831062e+24	0	4.449949e+24	3.846066e+24	3.271613e+24	5.744529e+23	6.038827e+23	0	0	6.613738e+23	4.212249e-10	0.0002070511	1.32492e+13	1268092	4.34618e+07	1.386024e-07	3.541601e-14	1.880557e-21	0.4692337	0.5	0.008232119	1	4.882789	9.91016e+26	2.348396e+28	
10283.07752	1154	4.15e+18	-0.25	9.08e-06	3.6871e+25	3.178285e+25	2.706194e+25	4.720908e+24	5.088157e+24	0	4.608875e+24	3.972856e+24	3.382742e+24	5.901135e+23	6.360196e+23	0	0	6.566305e+23	4.26193e-10	0.000212926	1.244222e+13	1422153	5.130037e+07	1.463456e-07	3.948361e-14	2.213668e-21	0.4912637	0.5	0.00910009	1	5.057174	9.91016e+26	2.348396e+28	
10637.6664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+25	3.279288e+25	2.794817e+25	4.84471e+24	5.175028e+24	1.745105e+23	4.767802e+24	4.09911e+24	3.493521e+24	6.055888e+23	6.468785e+23	2.181381e+22	0.004575234	6.520633e+23	4.310323e-10	0.0002187297	1.151047e+13	1563471	5.935254e+07	1.535004e-07	4.343871e-14	2.554481e-21	0.5	0.5	0.009714738	1	5.23156	9.91016e+26	2.348396e+28	
10992.25528	1154	4.15e+18	-0.25	9.08e-06	3.941383e+25	3.37987e+25	2.883162e+25	4.967078e+24	5.169823e+24	4.453072e+23	4.926729e+24	4.224838e+24	3.603953e+24	6.208848e+23	6.462278e+23	5.566339e+22	0.01129825	6.476602e+23	4.357499e-10	0.0002244645	1.060759e+13	1694790	6.723321e+07	1.598997e-07	4.713606e-14	2.887467e-21	0.5	0.5	0.01011974	1	5.405945	9.91016e+26	2.348396e+28	
11346.84416	1154	4.15e+18	-0.25	9.08e-06	4.068524e+25	3.480039e+25	2.971233e+25	5.088056e+24	5.188605e+24	6.962494e+23	5.085656e+24	4.350049e+24	3.714042e+24	6.36007e+23	6.485756e+23	8.703117e+22	0.01711307	6.434107e+23	4.403525e-10	0.0002301327	9.83552e+12	1834414	7.54297e+07	1.660571e-07	5.083615e-14	3.234046e-21	0.5	0.5	0.01050942	1	5.58033	9.91016e+26	2.348396e+28	
11701.43304	1154	4.15e+18	-0.25	9.08e-06	4.195666e+25	3.579802e+25	3.059033e+25	5.207686e+24	5.221256e+24	9.373856e+23	5.244582e+24	4.474752e+24	3.823791e+24	6.509607e+23	6.526571e+23	1.171732e+23	0.02234176	6.393049e+23	4.448462e-10	0.0002357362	9.150076e+12	1984182	8.418169e+07	1.721646e-07	5.464436e-14	3.604169e-21	0.5	0.5	0.01089595	1	5.754716	9.91016e+26	2.348396e+28	
12056.02192	1154	4.15e+18	-0.25	9.08e-06	4.322807e+25	3.679165e+25	3.146564e+25	5.326008e+24	5.262991e+24	1.173432e+24	5.403509e+24	4.598956e+24	3.933205e+24	6.65751e+23	6.578739e+23	1.466791e+23	0.02714515	6.353341e+23	4.492366e-10	0.0002412771	8.529787e+12	2145423	9.364645e+07	1.783146e-07	5.861811e-14	4.004377e-21	0.5	0.5	0.01128518	1	5.929101	9.91016e+26	2.348396e+28	
12410.6108	1154	4.15e+18	-0.25	9.08e-06	4.449949e+25	3.778135e+25	3.233829e+25	5.443059e+24	5.311507e+24	1.406628e+24	5.562436e+24	4.722669e+24	4.042286e+24	6.803824e+23	6.639384e+23	1.758285e+23	0.03160998	6.314902e+23	4.535287e-10	0.0002467571	7.963086e+12	2319221	1.039364e+08	1.845506e-07	6.278973e-14	4.439357e-21	0.5	0.5	0.01167984	1	6.103486	9.91016e+26	2.348396e+28	
12765.19968	1154	4.15e+18	-0.25	9.08e-06	4.57709e+25	3.876719e+25	3.320831e+25	5.558876e+24	5.365703e+24	1.63801e+24	5.721362e+24	4.845898e+24	4.151039e+24	6.948596e+23	6.707129e+23	2.047513e+23	0.03578716	6.277659e+23	4.577275e-10	0.0002521781	7.442946e+12	2506543	1.151388e+08	1.908902e-07	6.71777e-14	4.912752e-21	0.5	0.5	0.01208106	1	6.277871	9.91016e+26	2.348396e+28	
13119.78856	1154	4.15e+18	-0.25	9.08e-06	4.704231e+25	3.974922e+25	3.407572e+25	5.673493e+24	5.425072e+24	1.868026e+24	5.880289e+24	4.968652e+24	4.259465e+24	7.091866e+23	6.78134e+23	2.335033e+23	0.03970949	6.241545e+23	4.618372e-10	0.0002575417	6.964513e+12	2708295	1.273255e+08	1.97338e-07	7.179253e-14	5.427578e-21	0.5	0.5	0.01248913	1	6.452257	9.91016e+26	2.348396e+28	
13474.37744	1154	4.15e+18	-0.25	9.08e-06	4.831373e+25	4.072749e+25	3.494055e+25	5.786941e+24	5.489406e+24	2.096827e+24	6.039216e+24	5.090937e+24	4.367569e+24	7.233676e+23	6.861758e+23	2.621034e+23	0.04340024	6.206498e+23	4.65862e-10	0.0002628494	6.524023e+12	2925358	1.405585e+08	2.038911e-07	7.663982e-14	5.986444e-21	0.5	0.5	0.01290387	1	6.626642	9.91016e+26	2.348396e+28	
13828.96632	1154	4.15e+18	-0.25	9.08e-06	4.958514e+25	4.170208e+25	3.580283e+25	5.899252e+24	5.558638e+24	2.324425e+24	6.198143e+24	5.21276e+24	4.475353e+24	7.374064e+23	6.948297e+23	2.905531e+23	0.04687744	6.17246e+23	4.698056e-10	0.0002681028	6.118306e+12	3158599	1.548928e+08	2.105429e-07	8.172197e-14	6.59167e-21	0.5	0.5	0.01332484	1	6.801027	9.91016e+26	2.348396e+28	
14183.5552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+25	4.267302e+25	3.666257e+25	6.010454e+24	5.632766e+24	2.550767e+24	6.357069e+24	5.334128e+24	4.582821e+24	7.513067e+23	7.040957e+23	3.188458e+23	0.05015611	6.13938e+23	4.736715e-10	0.0002733033	5.744543e+12	3408881	1.703779e+08	2.172843e-07	8.703913e-14	7.245343e-21	0.5	0.5	0.01375149	1	6.975413	9.91016e+26	2.348396e+28	
14538.14408	1154	4.15e+18	-0.25	9.08e-06	5.212797e+25	4.364038e+25	3.75198e+25	6.120576e+24	5.711812e+24	2.775781e+24	6.515996e+24	5.455047e+24	4.689975e+24	7.65072e+23	7.139764e+23	3.469726e+23	0.05324936	6.107209e+23	4.774631e-10	0.0002784523	5.400162e+12	3677065	1.870582e+08	2.241056e-07	9.258981e-14	7.949357e-21	0.5	0.5	0.0141832	1	7.149798	9.91016e+26	2.348396e+28	
14892.73296	1154	4.15e+18	-0.25	9.08e-06	5.339938e+25	4.460419e+25	3.837455e+25	6.229645e+24	5.795798e+24	2.999395e+24	6.674923e+24	5.575524e+24	4.796818e+24	7.787056e+23	7.244748e+23	3.749244e+23	0.0561691	6.075902e+23	4.811834e-10	0.000283551	5.082781e+12	3964010	2.049739e+08	2.309965e-07	9.837134e-14	8.705426e-21	0.5	0.5	0.01461931	1	7.324183	9.91016e+26	2.348396e+28	
15247.32184	1154	4.15e+18	-0.25	9.08e-06	5.46708e+25	4.556451e+25	3.922683e+25	6.337685e+24	5.884738e+24	3.221549e+24	6.83385e+24	5.695564e+24	4.903353e+24	7.922106e+23	7.355923e+23	4.026936e+23	0.05892631	6.045417e+23	4.848352e-10	0.0002886007	4.790188e+12	4270576	2.241613e+08	2.379468e-07	1.0438e-13	9.515101e-21	0.5	0.5	0.01505918	1	7.498569	9.91016e+26	2.348396e+28	
15601.91072	1154	4.15e+18	-0.25	9.08e-06	5.594221e+25	4.652138e+25	4.007666e+25	6.444722e+24	5.978631e+24	3.442196e+24	6.992776e+24	5.815173e+24	5.009583e+24	8.055903e+23	7.473289e+23	4.302745e+23	0.06153129	6.015715e+23	4.884214e-10	0.0002936025	4.520323e+12	4597621	2.446528e+08	2.449466e-07	1.106116e-13	1.037978e-20	0.5	0.5	0.01550218	1	7.672954	9.91016e+26	2.348396e+28	
15956.4996	1154	4.15e+18	-0.25	9.08e-06	5.721362e+25	4.747485e+25	4.092407e+25	6.550779e+24	6.07746e+24	3.661311e+24	7.151703e+24	5.934357e+24	5.115509e+24	8.188474e+23	7.596825e+23	4.576639e+23	0.0639937	5.98676e+23	4.919443e-10	0.0002985577	4.271278e+12	4946003	2.664772e+08	2.519864e-07	1.17061e-13	1.13007e-20	0.5	0.5	0.01594772	1	7.847339	9.91016e+26	2.348396e+28	
16311.08848	1154	4.15e+18	-0.25	9.08e-06	5.848504e+25	4.842497e+25	4.176909e+25	6.655878e+24	6.18119e+24	3.878884e+24	7.31063e+24	6.053121e+24	5.221136e+24	8.319848e+23	7.726488e+23	4.848605e+23	0.06632266	5.958519e+23	4.954064e-10	0.0003034673	4.041286e+12	5316575	2.8966e+08	2.590576e-07	1.23723e-13	1.227899e-20	0.5	0.5	0.01639524	1	8.021725	9.91016e+26	2.348396e+28	
16665.67736	1154	4.15e+18	-0.25	9.08e-06	5.975645e+25	4.937176e+25	4.261172e+25	6.760042e+24	6.289775e+24	4.094919e+24	7.469557e+24	6.17147e+24	5.326465e+24	8.450052e+23	7.862219e+23	5.118649e+23	0.06852681	5.930959e+23	4.9881e-10	0.0003083323	3.828719e+12	5710191	3.142237e+08	2.661517e-07	1.30592e-13	1.331563e-20	0.5	0.5	0.01684422	1	8.19611	9.91016e+26	2.348396e+28	
17020.26624	1154	4.15e+18	-0.25	9.08e-06	6.102787e+25	5.031527e+25	4.345198e+25	6.86329e+24	6.403155e+24	4.309438e+24	7.628483e+24	6.289409e+24	5.431498e+24	8.579112e+23	8.003944e+23	5.386797e+23	0.07061426	5.904051e+23	5.021571e-10	0.0003131537	3.63208e+12	6127698	3.401879e+08	2.732615e-07	1.376622e-13	1.44115e-20	0.5	0.5	0.01729418	1	8.370495	9.91016e+26	2.348396e+28	
17374.85512	1154	4.15e+18	-0.25	9.08e-06	6.229928e+25	5.125555e+25	4.428991e+25	6.965642e+24	6.521259e+24	4.522471e+24	7.78741e+24	6.406944e+24	5.536239e+24	8.707052e+23	8.151574e+23	5.653088e+23	0.07259266	5.877769e+23	5.054497e-10	0.0003179326	3.449996e+12	6569940	3.675693e+08	2.803798e-07	1.449277e-13	1.556733e-20	0.5	0.5	0.01774468	1	8.544881	9.91016e+26	2.348396e+28	
17729.444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+25	5.219263e+25	4.512551e+25	7.067118e+24	6.644008e+24	4.734059e+24	7.946337e+24	6.524078e+24	5.640689e+24	8.833897e+23	8.30501e+23	5.917574e+23	0.07446921	5.852084e+23	5.086898e-10	0.0003226697	3.281213e+12	7037757	3.963824e+08	2.875007e-07	1.523827e-13	1.678381e-20	0.5	0.5	0.01819535	1	8.719266	9.91016e+26	2.348396e+28	
18084.03288	1154	4.15e+18	-0.25	9.08e-06	6.484211e+25	5.312654e+25	4.59588e+25	7.167736e+24	6.771316e+24	4.944253e+24	8.105264e+24	6.640817e+24	5.74485e+24	8.95967e+23	8.464145e+23	6.180316e+23	0.07625065	5.826974e+23	5.11879e-10	0.0003273661	3.124586e+12	7531983	4.266395e+08	2.946184e-07	1.600212e-13	1.806149e-20	0.5	0.5	0.01864582	1	8.893651	9.91016e+26	2.348396e+28	
18438.62176	1154	4.15e+18	-0.25	9.08e-06	6.611352e+25	5.405732e+25	4.678981e+25	7.267514e+24	6.903092e+24	5.153107e+24	8.26419e+24	6.757165e+24	5.848726e+24	9.084392e+23	8.628865e+23	6.441383e+23	0.07794331	5.802416e+23	5.150192e-10	0.0003320226	2.979071e+12	8053446	4.583508e+08	3.01728e-07	1.678376e-13	1.940086e-20	0.5	0.5	0.01909577	1	9.068037	9.91016e+26	2.348396e+28	
18793.21064	1154	4.15e+18	-0.25	9.08e-06	6.738494e+25	5.498501e+25	4.761855e+25	7.366468e+24	7.039243e+24	5.36068e+24	8.423117e+24	6.873127e+24	5.952318e+24	9.208085e+23	8.799053e+23	6.700849e+23	0.07955308	5.778386e+23	5.181118e-10	0.0003366399	2.84372e+12	8602971	4.915247e+08	3.088252e-07	1.75826e-13	2.080233e-20	0.5	0.5	0.01954493	1	9.242422	9.91016e+26	2.348396e+28	
19147.79952	1154	4.15e+18	-0.25	9.08e-06	6.865635e+25	5.590964e+25	4.844503e+25	7.464616e+24	7.179671e+24	5.567035e+24	8.582044e+24	6.988706e+24	6.055629e+24	9.33077e+23	8.974588e+23	6.958793e+23	0.0810855	5.754866e+23	5.211584e-10	0.0003412189	2.71767e+12	9181372	5.26168e+08	3.159059e-07	1.839811e-13	2.226625e-20	0.5	0.5	0.01999306	1	9.416807	9.91016e+26	2.348396e+28	
19502.3884	1154	4.15e+18	-0.25	9.08e-06	6.992776e+25	5.683125e+25	4.926928e+25	7.561973e+24	7.324279e+24	5.772236e+24	8.74097e+24	7.103906e+24	6.158659e+24	9.452467e+23	9.155349e+23	7.215295e+23	0.0825457	5.731836e+23	5.241605e-10	0.0003457604	2.600138e+12	9789461	5.622861e+08	3.229668e-07	1.922974e-13	2.379291e-20	0.5	0.5	0.02043993	1	9.591193	9.91016e+26	2.348396e+28	
19856.97728	1154	4.15e+18	-0.25	9.08e-06	7.119918e+25	5.774986e+25	5.00913e+25	7.658555e+24	7.47297e+24	5.97635e+24	8.899897e+24	7.218732e+24	6.261413e+24	9.573194e+23	9.341212e+23	7.470438e+23	0.08393847	5.709278e+23	5.271194e-10	0.000350265	2.490414e+12	1.042804e+07	5.998831e+08	3.300048e-07	2.007698e-13	2.538252e-20	0.5	0.5	0.02088535	1	9.765578	9.91016e+26	2.348396e+28	
