Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
4948.29496	1125	4.16e+18	-0.22	8.62e-06	1.778536e+25	1.610553e+25	1.382829e+25	2.277245e+24	1.67981e+24	1.704793e+19	2.22317e+24	2.013192e+24	1.728536e+24	2.846556e+23	2.099762e+23	2.130991e+18	9.585371e-07	7.801217e+23	3.120714e-10	9.931458e-05	2.818896e+13	197291.6	2745194	5.662896e-08	5.912008e-15	1.282595e-22	0.1666534	0.5	0.001258296	1	2.439415	9.91016e+26	2.348396e+28	6.328275e-05	6.328275e-05	
5301.7446	1125	4.16e+18	-0.22	8.62e-06	1.905574e+25	1.71969e+25	1.47864e+25	2.410506e+24	1.858792e+24	4.621659e+19	2.381968e+24	2.149613e+24	1.8483e+24	3.013133e+23	2.32349e+23	5.777074e+18	2.425337e-06	7.704417e+23	3.198557e-10	0.0001056065	2.719318e+13	226271.7	3352744	6.037818e-08	6.720751e-15	1.554583e-22	0.1827586	0.5	0.001471255	1	2.613659	9.91016e+26	2.348396e+28	0.0001629428	0.0001629428	
5655.19424	1125	4.16e+18	-0.22	8.62e-06	2.032613e+25	1.828243e+25	1.574066e+25	2.541769e+24	2.043577e+24	1.207111e+20	2.540766e+24	2.285304e+24	1.967582e+24	3.177211e+23	2.554471e+23	1.508889e+19	5.938716e-06	7.61379e+23	3.272667e-10	0.0001117879	2.620142e+13	258146.9	4061783	6.421785e-08	7.602725e-15	1.870428e-22	0.1992022	0.5	0.00170561	1	2.787902	9.91016e+26	2.348396e+28	0.0004029799	0.0004029799	
6008.64388	1125	4.16e+18	-0.22	8.62e-06	2.159651e+25	1.93623e+25	1.669151e+25	2.670784e+24	2.23391e+24	3.018036e+20	2.699564e+24	2.420287e+24	2.086439e+24	3.33848e+23	2.792387e+23	3.772545e+19	1.397465e-05	7.528985e+23	3.343493e-10	0.0001178763	2.521651e+13	293177.4	4886574	6.815703e-08	8.564047e-15	2.236175e-22	0.2159554	0.5	0.001962478	1	2.962146	9.91016e+26	2.348396e+28	0.0009505451	0.0009505451	
6362.09352	1125	4.16e+18	-0.22	8.62e-06	2.286689e+25	2.043669e+25	1.76389e+25	2.79779e+24	2.429486e+24	7.184474e+20	2.858361e+24	2.554586e+24	2.204862e+24	3.497237e+23	3.036858e+23	8.980592e+19	3.141867e-05	7.449256e+23	3.411223e-10	0.0001238602	2.424126e+13	331638	5843140	7.220374e-08	9.611191e-15	2.6586e-22	0.2329874	0.5	0.002242964	1	3.13639	9.91016e+26	2.348396e+28	0.00212581	0.00212581	
6715.54316	1125	4.16e+18	-0.22	8.62e-06	2.413727e+25	2.150576e+25	1.858291e+25	2.922849e+24	2.629893e+24	1.621603e+21	3.017159e+24	2.68822e+24	2.322864e+24	3.653562e+23	3.287366e+23	2.027003e+20	6.718251e-05	7.374192e+23	3.476181e-10	0.0001297508	2.327854e+13	373807.2	6949225	7.636438e-08	1.075077e-14	3.145187e-22	0.2502622	0.5	0.002548098	1	3.310634	9.91016e+26	2.348396e+28	0.004486395	0.004486395	
7068.9928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+25	2.256967e+25	1.952356e+25	3.046107e+24	2.834531e+24	3.460278e+21	3.175957e+24	2.821208e+24	2.440445e+24	3.807634e+23	3.543164e+23	4.325348e+20	0.0001361904	7.303262e+23	3.538606e-10	0.0001355508	2.233144e+13	419947	8224011	8.064276e-08	1.198916e-14	3.703993e-22	0.2677351	0.5	0.002878729	1	3.484878	9.91016e+26	2.348396e+28	0.008904995	0.008904995	
7422.44244	1125	4.16e+18	-0.22	8.62e-06	2.667804e+25	2.362854e+25	2.046091e+25	3.167629e+24	3.042528e+24	6.969411e+21	3.334755e+24	2.953568e+24	2.557614e+24	3.959537e+23	3.803159e+23	8.711763e+20	0.0002612415	7.236057e+23	3.598737e-10	0.0001412671	2.140339e+13	470273	9687509	8.503895e-08	1.333195e-14	4.343378e-22	0.2853489	0.5	0.003235372	1	3.659122	9.91016e+26	2.348396e+28	0.0165912	0.0165912	
7775.89208	1125	4.16e+18	-0.22	8.62e-06	2.794842e+25	2.468252e+25	2.139503e+25	3.287493e+24	3.252658e+24	1.324491e+22	3.493553e+24	3.085315e+24	2.674378e+24	4.109367e+23	4.065822e+23	1.655614e+21	0.0004739056	7.172197e+23	3.656757e-10	0.0001469025	2.049827e+13	524917.1	1.135956e+07	8.954802e-08	1.478324e-14	5.071563e-22	0.3030309	0.5	0.003618037	1	3.833366	9.91016e+26	2.348396e+28	0.0289988	0.0289988	
8129.34172	1125	4.16e+18	-0.22	8.62e-06	2.921881e+25	2.573172e+25	2.232596e+25	3.405757e+24	3.463318e+24	2.377033e+22	3.652351e+24	3.216465e+24	2.790745e+24	4.257197e+23	4.329147e+23	2.971292e+21	0.0008135286	7.111377e+23	3.712832e-10	0.0001524609	1.962028e+13	583889.7	1.325845e+07	9.415906e-08	1.634489e-14	5.896038e-22	0.3206914	0.5	0.004026053	1	4.00761	9.91016e+26	2.348396e+28	0.04758634	0.04758634	
8482.79136	1125	4.16e+18	-0.22	8.62e-06	3.048919e+25	2.677625e+25	2.325376e+25	3.522484e+24	3.672579e+24	4.036316e+22	3.811149e+24	3.347031e+24	2.90672e+24	4.403105e+23	4.590723e+23	5.045395e+21	0.001323852	7.053328e+23	3.767103e-10	0.0001579447	1.877383e+13	647051.1	1.539936e+07	9.885492e-08	1.801583e-14	6.822896e-22	0.3382262	0.5	0.004457954	1	4.181854	9.91016e+26	2.348396e+28	0.07346717	0.07346717	
8836.241	1125	4.16e+18	-0.22	8.62e-06	3.175957e+25	2.781621e+25	2.417848e+25	3.637729e+24	3.878326e+24	6.503237e+22	3.969946e+24	3.477027e+24	3.02231e+24	4.547161e+23	4.847907e+23	8.129046e+21	0.002047646	6.997822e+23	3.819696e-10	0.000163357	1.796313e+13	714104.1	1.779286e+07	1.036128e-07	1.979176e-14	7.856222e-22	0.3555219	0.5	0.004911451	1	4.356098	9.91016e+26	2.348396e+28	0.1070637	0.1070637	
9189.69064	1125	4.16e+18	-0.22	8.62e-06	3.302995e+25	2.885172e+25	2.510017e+25	3.751548e+24	4.078464e+24	9.977372e+22	4.128744e+24	3.606464e+24	3.137521e+24	4.689435e+23	5.09808e+23	1.247171e+22	0.003020704	6.944654e+23	3.870725e-10	0.0001687004	1.719187e+13	784610	2.044384e+07	1.084056e-07	2.166514e-14	8.99766e-22	0.3724644	0.5	0.005383525	1	4.530341	9.91016e+26	2.348396e+28	0.1479111	0.1479111	
9543.14028	1125	4.16e+18	-0.22	8.62e-06	3.430034e+25	2.988285e+25	2.601886e+25	3.863992e+24	4.271132e+24	1.463563e+23	4.287542e+24	3.735356e+24	3.252357e+24	4.82999e+23	5.338915e+23	1.829454e+22	0.004266907	6.893645e+23	3.920292e-10	0.0001739774	1.646286e+13	858026.9	2.335103e+07	1.132045e-07	2.362572e-14	1.024625e-21	0.388947	0.5	0.005870622	1	4.704585	9.91016e+26	2.348396e+28	0.1947025	0.1947025	
9896.58992	1125	4.16e+18	-0.22	8.62e-06	3.557072e+25	3.09097e+25	2.693459e+25	3.975107e+24	4.454864e+24	2.061565e+23	4.44634e+24	3.863712e+24	3.366824e+24	4.968884e+23	5.56858e+23	2.576957e+22	0.005795681	6.844634e+23	3.96849e-10	0.0001791904	1.577784e+13	933758.7	2.650715e+07	1.179803e-07	2.566121e-14	1.159853e-21	0.4048785	0.5	0.006368901	1	4.878829	9.91016e+26	2.348396e+28	0.2455534	0.2455534	
10250.03956	1125	4.16e+18	-0.22	8.62e-06	3.68411e+25	3.193235e+25	2.784741e+25	4.084937e+24	4.628679e+24	2.800726e+23	4.605138e+24	3.991544e+24	3.480927e+24	5.106172e+23	5.785849e+23	3.500908e+22	0.007602178	6.797476e+23	4.015401e-10	0.0001843415	1.513744e+13	1011204	2.989971e+07	1.227062e-07	2.775819e-14	1.30489e-21	0.4201878	0.5	0.006874485	1	5.053073	9.91016e+26	2.348396e+28	0.2983725	0.2983725	
10603.4892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+25	3.295088e+25	2.875736e+25	4.193525e+24	4.792078e+24	3.685232e+23	4.763936e+24	4.11886e+24	3.59467e+24	5.241906e+23	5.990098e+23	4.60654e+22	0.00966961	6.752044e+23	4.061101e-10	0.0001894328	1.454122e+13	1089795	3.351204e+07	1.273585e-07	2.990293e-14	1.459009e-21	0.4348252	0.5	0.007383678	1	5.227317	9.91016e+26	2.348396e+28	0.3512032	0.3512032	
10956.93884	1125	4.16e+18	-0.22	8.62e-06	3.938187e+25	3.396537e+25	2.966446e+25	4.300907e+24	4.944988e+24	4.715076e+23	4.922733e+24	4.245672e+24	3.708058e+24	5.376134e+23	6.181235e+23	5.893845e+22	0.01197271	6.708222e+23	4.105657e-10	0.0001944662	1.398792e+13	1169021	3.732459e+07	1.319176e-07	3.208212e-14	1.621369e-21	0.4487622	0.5	0.007893125	1	5.401561	9.91016e+26	2.348396e+28	0.4024494	0.4024494	
11310.38848	1125	4.16e+18	-0.22	8.62e-06	4.065225e+25	3.497589e+25	3.056877e+25	4.407122e+24	5.087663e+24	5.886988e+23	5.081531e+24	4.371986e+24	3.821096e+24	5.508903e+23	6.359579e+23	7.358735e+22	0.01448133	6.665906e+23	4.149133e-10	0.0001994435	1.347562e+13	1248446	4.131615e+07	1.36368e-07	3.428332e-14	1.791065e-21	0.461989	0.5	0.008399902	1	5.575805	9.91016e+26	2.348396e+28	0.4509677	0.4509677	
11663.83812	1125	4.16e+18	-0.22	8.62e-06	4.192263e+25	3.59825e+25	3.14703e+25	4.512204e+24	5.220589e+24	7.195429e+23	5.240329e+24	4.497813e+24	3.933787e+24	5.640255e+23	6.525736e+23	8.994286e+22	0.01716359	6.625001e+23	4.191585e-10	0.0002043664	1.300195e+13	1327706	4.546487e+07	1.406986e-07	3.649535e-14	1.967178e-21	0.4745107	0.5	0.008901557	1	5.750049	9.91016e+26	2.348396e+28	0.4960543	0.4960543	
12017.28776	1125	4.16e+18	-0.22	8.62e-06	4.319302e+25	3.698528e+25	3.236909e+25	4.616186e+24	5.344391e+24	8.63348e+23	5.399127e+24	4.62316e+24	4.046136e+24	5.770233e+23	6.680489e+23	1.079185e+23	0.01998814	6.585421e+23	4.233067e-10	0.0002092365	1.25643e+13	1406509	4.974924e+07	1.449019e-07	3.870846e-14	2.1488e-21	0.4863446	0.5	0.009396113	1	5.924293	9.91016e+26	2.348396e+28	0.5373723	0.5373723	
12370.7374	1125	4.16e+18	-0.22	8.62e-06	4.44634e+25	3.798428e+25	3.326518e+25	4.719099e+24	5.459768e+24	1.019355e+24	5.557925e+24	4.748034e+24	4.158147e+24	5.898874e+23	6.82471e+23	1.274194e+23	0.02292572	6.547089e+23	4.273625e-10	0.0002140554	1.215995e+13	1484626	5.414868e+07	1.489735e-07	4.091435e-14	2.335074e-21	0.4975163	0.5	0.009882033	1	6.098537	9.91016e+26	2.348396e+28	0.5748581	0.5748581	
12724.18704	1125	4.16e+18	-0.22	8.62e-06	4.573378e+25	3.897956e+25	3.415859e+25	4.820973e+24	5.457284e+24	1.296939e+24	5.716723e+24	4.872445e+24	4.269823e+24	6.026216e+23	6.821605e+23	1.621173e+23	0.02835844	6.509931e+23	4.313306e-10	0.0002188245	1.169236e+13	1543269	5.794513e+07	1.523018e-07	4.276297e-14	2.495106e-21	0.5	0.5	0.01015325	1	6.27278	9.91016e+26	2.348396e+28	0.6086333	0.6086333	
13077.63668	1125	4.16e+18	-0.22	8.62e-06	4.700416e+25	3.997118e+25	3.504935e+25	4.921835e+24	5.43584e+24	1.597141e+24	5.875521e+24	4.996398e+24	4.381169e+24	6.152293e+23	6.7948e+23	1.996426e+23	0.03397871	6.473883e+23	4.35215e-10	0.0002235451	1.12633e+13	1595737	6.135992e+07	1.551756e-07	4.439198e-14	2.639028e-21	0.5	0.5	0.01034483	1	6.447024	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13431.08632	1125	4.16e+18	-0.22	8.62e-06	4.827455e+25	4.095921e+25	3.593749e+25	5.021712e+24	5.427784e+24	1.887559e+24	6.034318e+24	5.119901e+24	4.492187e+24	6.27714e+23	6.78473e+23	2.359448e+23	0.0391005	6.438885e+23	4.390196e-10	0.0002282186	1.088699e+13	1648418	6.462952e+07	1.578346e-07	4.592637e-14	2.777028e-21	0.5	0.5	0.0105221	1	6.621268	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13784.53596	1125	4.16e+18	-0.22	8.62e-06	4.954493e+25	4.194368e+25	3.682305e+25	5.12063e+24	5.428493e+24	2.172762e+24	6.193116e+24	5.242959e+24	4.602881e+24	6.400787e+23	6.785616e+23	2.715953e+23	0.04385438	6.40488e+23	4.427479e-10	0.0002328463	1.054582e+13	1701939	6.784476e+07	1.603673e-07	4.741215e-14	2.912874e-21	0.5	0.5	0.01069094	1	6.795512	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14137.9856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+25	4.292465e+25	3.770603e+25	5.218613e+24	5.435152e+24	2.455513e+24	6.351914e+24	5.365581e+24	4.713254e+24	6.523266e+23	6.793941e+23	3.069392e+23	0.04832231	6.371818e+23	4.464033e-10	0.0002374292	1.022933e+13	1756717	7.106676e+07	1.628293e-07	4.887906e-14	3.049099e-21	0.5	0.5	0.01085507	1	6.969756	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14491.43524	1125	4.16e+18	-0.22	8.62e-06	5.20857e+25	4.390217e+25	3.858648e+25	5.315684e+24	5.446002e+24	2.737526e+24	6.510712e+24	5.487771e+24	4.823311e+24	6.644605e+23	6.807502e+23	3.421907e+23	0.05255811	6.339651e+23	4.499887e-10	0.0002419685	9.931133e+12	1813043	7.433779e+07	1.652558e-07	5.034672e-14	3.187454e-21	0.5	0.5	0.01101683	1	7.144	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14844.88488	1125	4.16e+18	-0.22	8.62e-06	5.335608e+25	4.487629e+25	3.946442e+25	5.411865e+24	5.459915e+24	3.019877e+24	6.66951e+24	5.609536e+24	4.933053e+24	6.764832e+23	6.824894e+23	3.774846e+23	0.05659855	6.308335e+23	4.535072e-10	0.0002464654	9.647226e+12	1871132	7.768796e+07	1.676698e-07	5.182837e-14	3.32919e-21	0.5	0.5	0.01117776	1	7.318244	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15198.33452	1125	4.16e+18	-0.22	8.62e-06	5.462646e+25	4.584705e+25	4.033987e+25	5.507178e+24	5.476163e+24	3.303252e+24	6.828308e+24	5.730881e+24	5.042484e+24	6.883973e+23	6.845203e+23	4.129064e+23	0.06046981	6.27783e+23	4.569614e-10	0.0002509208	9.375043e+12	1931149	8.113931e+07	1.700864e-07	5.333309e-14	3.47522e-21	0.5	0.5	0.01133886	1	7.492488	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15551.78416	1125	4.16e+18	-0.22	8.62e-06	5.589684e+25	4.68145e+25	4.121285e+25	5.601643e+24	5.494266e+24	3.588084e+24	6.987106e+24	5.851812e+24	5.151607e+24	7.002053e+23	6.867832e+23	4.485105e+23	0.06419117	6.248096e+23	4.603538e-10	0.0002553356	9.112911e+12	1993228	8.470856e+07	1.725153e-07	5.486721e-14	3.62624e-21	0.5	0.5	0.01150079	1	7.666732	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15905.2338	1125	4.16e+18	-0.22	8.62e-06	5.716723e+25	4.777867e+25	4.208339e+25	5.695278e+24	5.513909e+24	3.874647e+24	7.145903e+24	5.972334e+24	5.260424e+24	7.119098e+23	6.892386e+23	4.843308e+23	0.06777741	6.219099e+23	4.636868e-10	0.000259711	8.859713e+12	2057481	8.840881e+07	1.74963e-07	5.643524e-14	3.782794e-21	0.5	0.5	0.01166397	1	7.840976	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16258.68344	1125	4.16e+18	-0.22	8.62e-06	5.843761e+25	4.873962e+25	4.295151e+25	5.788104e+24	5.534885e+24	4.163106e+24	7.304701e+24	6.092452e+24	5.368939e+24	7.23513e+23	6.918607e+23	5.203883e+23	0.07124019	6.190806e+23	4.669627e-10	0.0002640477	8.614688e+12	2124009	9.225069e+07	1.774338e-07	5.804041e-14	3.945326e-21	0.5	0.5	0.01182868	1	8.015219	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16612.13308	1125	4.16e+18	-0.22	8.62e-06	5.970799e+25	4.969738e+25	4.381724e+25	5.880137e+24	5.557058e+24	4.453559e+24	7.463499e+24	6.212172e+24	5.477155e+24	7.350171e+23	6.946323e+23	5.566949e+23	0.07458899	6.163186e+23	4.701835e-10	0.0002683466	8.377301e+12	2192902	9.624309e+07	1.799302e-07	5.96851e-14	4.114206e-21	0.5	0.5	0.01199511	1	8.189463	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16965.58272	1125	4.16e+18	-0.22	8.62e-06	6.097838e+25	5.065198e+25	4.468059e+25	5.971395e+24	5.580338e+24	4.746055e+24	7.622297e+24	6.331498e+24	5.585073e+24	7.464243e+23	6.975423e+23	5.932569e+23	0.07783177	6.13621e+23	4.733513e-10	0.0002726085	8.147161e+12	2264247	1.003937e+08	1.824538e-07	6.137107e-14	4.289757e-21	0.5	0.5	0.01216335	1	8.363707	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17319.03236	1125	4.16e+18	-0.22	8.62e-06	6.224876e+25	5.160348e+25	4.554158e+25	6.061894e+24	5.60467e+24	5.040613e+24	7.781095e+24	6.450434e+24	5.692698e+24	7.577368e+23	7.005838e+23	6.300767e+23	0.08097532	6.109851e+23	4.764678e-10	0.0002768344	7.923973e+12	2338125	1.047095e+08	1.850055e-07	6.309966e-14	4.472267e-21	0.5	0.5	0.01233345	1	8.537951	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17672.482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+25	5.255189e+25	4.640024e+25	6.151651e+24	5.63002e+24	5.337232e+24	7.939893e+24	6.568986e+24	5.80003e+24	7.689563e+23	7.037525e+23	6.671539e+23	0.08402556	6.084083e+23	4.79535e-10	0.0002810248	7.7075e+12	2414615	1.091966e+08	1.875855e-07	6.487188e-14	4.661996e-21	0.5	0.5	0.01250545	1	8.712195	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18025.93164	1125	4.16e+18	-0.22	8.62e-06	6.478952e+25	5.349726e+25	4.725658e+25	6.24068e+24	5.656367e+24	5.635894e+24	8.098691e+24	6.687158e+24	5.907073e+24	7.80085e+23	7.070459e+23	7.044867e+23	0.08698773	6.058883e+23	4.825544e-10	0.0002851806	7.497545e+12	2493795	1.138607e+08	1.901939e-07	6.66885e-14	4.859187e-21	0.5	0.5	0.01267934	1	8.886439	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
