Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3534.4964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+25	1.181498e+25	1.049437e+25	1.320601e+24	8.88853e+23	0	1.587979e+24	1.476872e+24	1.311797e+24	1.650752e+23	1.111066e+23	0	0	8.644354e+23	2.48512e-10	5.557295e-05	3.389839e+13	74220.16	658871.9	3.601023e-08	2.390615e-15	3.298007e-23	0.081038	0.5	0.0003890852	1	1.742439	9.91016e+26	2.348396e+28	1.961555e-07	1.961555e-07	
3887.94604	1125	4.16e+18	-0.22	8.62e-06	1.397421e+25	1.295313e+25	1.152078e+25	1.43235e+24	1.021086e+24	0	1.746776e+24	1.619141e+24	1.440097e+24	1.790437e+23	1.276358e+23	0	0	8.508943e+23	2.578534e-10	6.110586e-05	3.3038e+13	88723.26	858253.9	3.912948e-08	2.822708e-15	4.23142e-23	0.09325663	0.5	0.0004865348	1	1.916683	9.91016e+26	2.348396e+28	4.878124e-07	4.878124e-07	
4241.39568	1125	4.16e+18	-0.22	8.62e-06	1.524459e+25	1.408536e+25	1.25423e+25	1.543058e+24	1.159235e+24	0	1.905574e+24	1.76067e+24	1.567788e+24	1.928823e+23	1.449044e+23	0	0	8.383001e+23	2.662535e-10	6.627872e-05	3.216173e+13	104690.3	1095873	4.226713e-08	3.293544e-15	5.333132e-23	0.1059261	0.5	0.000596947	1	2.090927	9.91016e+26	2.348396e+28	1.227181e-06	1.227181e-06	
4594.84532	1125	4.16e+18	-0.22	8.62e-06	1.651498e+25	1.521193e+25	1.356083e+25	1.651096e+24	1.303049e+24	0	2.064372e+24	1.901491e+24	1.695104e+24	2.06387e+23	1.628811e+23	0	0	8.2721e+23	2.741605e-10	7.140339e-05	3.127337e+13	122221.6	1376612	4.543395e-08	3.805563e-15	6.623926e-23	0.1190128	0.5	0.0007209485	1	2.265171	9.91016e+26	2.348396e+28	3.099456e-06	3.099456e-06	
4948.29496	1125	4.16e+18	-0.22	8.62e-06	1.778536e+25	1.633307e+25	1.45749e+25	1.758164e+24	1.452293e+24	0	2.22317e+24	2.041633e+24	1.821863e+24	2.197705e+23	1.815367e+23	0	0	8.169725e+23	2.815837e-10	7.64044e-05	3.037628e+13	141432.7	1705994	4.863976e-08	4.361548e-15	8.127337e-23	0.1324876	0.5	0.000859205	1	2.439415	9.91016e+26	2.348396e+28	7.800346e-06	7.800346e-06	
5301.7446	1125	4.16e+18	-0.22	8.62e-06	1.905574e+25	1.744898e+25	1.558546e+25	1.86352e+24	1.606764e+24	0	2.381968e+24	2.181122e+24	1.948182e+24	2.3294e+23	2.008455e+23	0	0	8.075333e+23	2.886609e-10	8.13604e-05	2.947349e+13	162450.9	2090252	5.189348e-08	4.964591e-15	9.869891e-23	0.1463238	0.5	0.001012414	1	2.613659	9.91016e+26	2.348396e+28	1.942e-05	1.942e-05	
5655.19424	1125	4.16e+18	-0.22	8.62e-06	2.032613e+25	1.855985e+25	1.659238e+25	1.967463e+24	1.766278e+24	0	2.540766e+24	2.319981e+24	2.074048e+24	2.459328e+23	2.207847e+23	0	0	7.98686e+23	2.953996e-10	8.623714e-05	2.856776e+13	185418.8	2536445	5.520358e-08	5.618137e-15	1.188162e-22	0.1604976	0.5	0.001181315	1	2.787902	9.91016e+26	2.348396e+28	4.749555e-05	4.749555e-05	
6008.64388	1125	4.16e+18	-0.22	8.62e-06	2.159651e+25	1.966584e+25	1.759602e+25	2.069818e+24	1.930669e+24	0	2.699564e+24	2.45823e+24	2.199503e+24	2.587273e+23	2.413336e+23	0	0	7.903965e+23	3.018419e-10	9.104838e-05	2.766158e+13	210494.4	3052560	5.857814e-08	6.325996e-15	1.419648e-22	0.174987	0.5	0.001366695	1	2.962146	9.91016e+26	2.348396e+28	0.0001133585	0.0001133585	
6362.09352	1125	4.16e+18	-0.22	8.62e-06	2.286689e+25	2.07671e+25	1.859635e+25	2.170755e+24	2.099786e+24	0	2.858361e+24	2.595888e+24	2.324544e+24	2.713444e+23	2.624733e+23	0	0	7.825916e+23	3.080063e-10	9.578614e-05	2.675722e+13	237852.4	3647639	6.202498e-08	7.092364e-15	1.685286e-22	0.189772	0.5	0.001569382	1	3.13639	9.91016e+26	2.348396e+28	0.0002624113	0.0002624113	
6715.54316	1125	4.16e+18	-0.22	8.62e-06	2.413727e+25	2.186378e+25	1.959348e+25	2.270308e+24	2.27349e+24	0	3.017159e+24	2.732973e+24	2.449185e+24	2.837885e+23	2.841863e+23	0	0	7.752313e+23	3.13922e-10	0.0001004582	2.585679e+13	267685.6	4331908	6.555171e-08	7.921835e-15	1.989417e-22	0.2048332	0.5	0.001790254	1	3.310634	9.91016e+26	2.348396e+28	0.0005858966	0.0005858966	
7068.9928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+25	2.2956e+25	2.058743e+25	2.368574e+24	2.451653e+24	0	3.175957e+24	2.8695e+24	2.573429e+24	2.960718e+23	3.064567e+23	0	0	7.682652e+23	3.196104e-10	0.0001050661	2.496222e+13	300206.1	5116932	6.91658e-08	8.819433e-15	2.336943e-22	0.2201526	0.5	0.002030231	1	3.484878	9.91016e+26	2.348396e+28	0.001255622	0.001255622	
7422.44244	1125	4.16e+18	-0.22	8.62e-06	2.667804e+25	2.404388e+25	2.157828e+25	2.465599e+24	2.634157e+24	0	3.334755e+24	3.005485e+24	2.697286e+24	3.081998e+23	3.292696e+23	0	0	7.616549e+23	3.250925e-10	0.0001096144	2.407531e+13	335647.1	6015787	7.287466e-08	9.790636e-15	2.733402e-22	0.2357126	0.5	0.002290284	1	3.659122	9.91016e+26	2.348396e+28	0.002572439	0.002572439	
7775.89208	1125	4.16e+18	-0.22	8.62e-06	2.794842e+25	2.512753e+25	2.25661e+25	2.561435e+24	2.82089e+24	0	3.493553e+24	3.140941e+24	2.820762e+24	3.201793e+23	3.526113e+23	0	0	7.55365e+23	3.303847e-10	0.0001141052	2.31977e+13	374265.1	7043265	7.668568e-08	1.084142e-14	3.185053e-22	0.2514961	0.5	0.002571435	1	3.833366	9.91016e+26	2.348396e+28	0.005022675	0.005022675	
8129.34172	1125	4.16e+18	-0.22	8.62e-06	2.921881e+25	2.620705e+25	2.355093e+25	2.656122e+24	3.011752e+24	0	3.652351e+24	3.275882e+24	2.943866e+24	3.320153e+23	3.76469e+23	0	0	7.493664e+23	3.35502e-10	0.0001185409	2.233091e+13	416342	8216114	8.060632e-08	1.197832e-14	3.698974e-22	0.2674869	0.5	0.00287476	1	4.00761	9.91016e+26	2.348396e+28	0.00932657	0.00932657	
8482.79136	1125	4.16e+18	-0.22	8.62e-06	3.048919e+25	2.728254e+25	2.453284e+25	2.749706e+24	3.206645e+24	0	3.811149e+24	3.410318e+24	3.066605e+24	3.437132e+23	4.008306e+23	0	0	7.43634e+23	3.404569e-10	0.0001229233	2.147631e+13	462187.7	9553316	8.464426e-08	1.320848e-14	4.283181e-22	0.2836694	0.5	0.003201401	1	4.181854	9.91016e+26	2.348396e+28	0.01645318	0.01645318	
8836.241	1125	4.16e+18	-0.22	8.62e-06	3.175957e+25	2.835409e+25	2.551187e+25	2.842223e+24	3.40548e+24	0	3.969946e+24	3.544261e+24	3.188984e+24	3.552779e+23	4.25685e+23	0	0	7.381458e+23	3.452611e-10	0.0001272546	2.063512e+13	512143.5	1.107643e+07	8.880743e-08	1.453973e-14	4.946771e-22	0.3000291	0.5	0.003552572	1	4.356098	9.91016e+26	2.348396e+28	0.02757424	0.02757424	
9189.69064	1125	4.16e+18	-0.22	8.62e-06	3.302995e+25	2.942178e+25	2.648807e+25	2.933712e+24	3.608172e+24	0	4.128744e+24	3.677723e+24	3.311009e+24	3.66714e+23	4.510215e+23	0	0	7.328825e+23	3.499246e-10	0.0001315365	1.980842e+13	566585.9	1.280999e+07	9.310417e-08	1.598071e-14	5.700084e-22	0.3165526	0.5	0.003929571	1	4.530341	9.91016e+26	2.348396e+28	0.04394182	0.04394182	
9543.14028	1125	4.16e+18	-0.22	8.62e-06	3.430034e+25	3.04857e+25	2.746149e+25	3.024208e+24	3.814641e+24	0	4.287542e+24	3.810712e+24	3.432686e+24	3.78026e+23	4.768301e+23	0	0	7.27827e+23	3.544567e-10	0.0001357708	1.899714e+13	625930.7	1.478199e+07	9.754332e-08	1.754094e-14	6.554907e-22	0.3332277	0.5	0.004333799	1	4.704585	9.91016e+26	2.348396e+28	0.06670014	0.06670014	
9896.58992	1125	4.16e+18	-0.22	8.62e-06	3.557072e+25	3.154591e+25	2.843216e+25	3.113743e+24	4.024812e+24	0	4.44634e+24	3.943238e+24	3.554021e+24	3.892179e+23	5.031015e+23	0	0	7.229639e+23	3.588656e-10	0.000139959	1.820207e+13	690638.2	1.702444e+07	1.021344e-07	1.923099e-14	7.524705e-22	0.3500437	0.5	0.00476677	1	4.878829	9.91016e+26	2.348396e+28	0.09667146	0.09667146	
10250.03956	1125	4.16e+18	-0.22	8.62e-06	3.68411e+25	3.260249e+25	2.940014e+25	3.202348e+24	4.238613e+24	0	4.605138e+24	4.075311e+24	3.675018e+24	4.002935e+23	5.298266e+23	0	0	7.182796e+23	3.631588e-10	0.0001441026	1.742385e+13	761219.3	1.957403e+07	1.068875e-07	2.106257e-14	8.624906e-22	0.3669912	0.5	0.005230131	1	5.053073	9.91016e+26	2.348396e+28	0.1341729	0.1341729	
10603.4892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+25	3.365551e+25	3.036546e+25	3.290051e+24	4.455977e+24	0	4.763936e+24	4.206939e+24	3.795682e+24	4.112564e+23	5.569971e+23	0	0	7.137619e+23	3.673431e-10	0.0001482032	1.666303e+13	838241.7	2.247294e+07	1.118137e-07	2.304877e-14	9.873217e-22	0.3840623	0.5	0.005725675	1	5.227317	9.91016e+26	2.348396e+28	0.1789159	0.1789159	
10956.93884	1125	4.16e+18	-0.22	8.62e-06	3.938187e+25	3.470503e+25	3.132815e+25	3.37688e+24	4.676839e+24	0	4.922733e+24	4.338129e+24	3.916019e+24	4.2211e+23	5.846048e+23	0	0	7.093998e+23	3.714245e-10	0.0001522619	1.592003e+13	922337.9	2.576972e+07	1.169249e-07	2.520412e-14	1.129001e-21	0.4012502	0.5	0.006255359	1	5.401561	9.91016e+26	2.348396e+28	0.2300153	0.2300153	
11310.38848	1125	4.16e+18	-0.22	8.62e-06	4.065225e+25	3.575111e+25	3.228825e+25	3.462859e+24	4.901138e+24	0	5.081531e+24	4.468889e+24	4.036032e+24	4.328574e+23	6.126422e+23	0	0	7.051833e+23	3.754087e-10	0.0001562801	1.519519e+13	1014213	2.952033e+07	1.222338e-07	2.754485e-14	1.289875e-21	0.4185491	0.5	0.006821311	1	5.575805	9.91016e+26	2.348396e+28	0.2860998	0.2860998	
11663.83812	1125	4.16e+18	-0.22	8.62e-06	4.192263e+25	3.679382e+25	3.32458e+25	3.548014e+24	5.128815e+24	0	5.240329e+24	4.599227e+24	4.155726e+24	4.435017e+23	6.411019e+23	0	0	7.011033e+23	3.793009e-10	0.0001602589	1.448879e+13	1114652	3.378937e+07	1.277542e-07	3.008904e-14	1.47265e-21	0.4359537	0.5	0.007425842	1	5.750049	9.91016e+26	2.348396e+28	0.3454902	0.3454902	
12017.28776	1125	4.16e+18	-0.22	8.62e-06	4.319302e+25	3.78332e+25	3.420083e+25	3.632367e+24	5.359816e+24	0	5.399127e+24	4.72915e+24	4.275104e+24	4.540458e+23	6.699769e+23	0	0	6.971518e+23	3.831057e-10	0.0001641995	1.380107e+13	1224534	3.865138e+07	1.335007e-07	3.285677e-14	1.680446e-21	0.4534587	0.5	0.008071446	1	5.924293	9.91016e+26	2.348396e+28	0.4063996	0.4063996	
12370.7374	1125	4.16e+18	-0.22	8.62e-06	4.44634e+25	3.886931e+25	3.515337e+25	3.715939e+24	5.594085e+24	0	5.557925e+24	4.858664e+24	4.394172e+24	4.644924e+23	6.992606e+23	0	0	6.933211e+23	3.868275e-10	0.0001681029	1.313226e+13	1344837	4.419239e+07	1.394886e-07	3.587034e-14	1.91686e-21	0.4710585	0.5	0.0087608	1	6.098537	9.91016e+26	2.348396e+28	0.4671156	0.4671156	
12724.18704	1125	4.16e+18	-0.22	8.62e-06	4.573378e+25	3.990221e+25	3.610346e+25	3.798752e+24	5.831573e+24	0	5.716723e+24	4.987776e+24	4.512932e+24	4.74844e+23	7.289466e+23	0	0	6.896045e+23	3.904704e-10	0.0001719701	1.248255e+13	1476650	5.051155e+07	1.457341e-07	3.915437e-14	2.186037e-21	0.4887465	0.5	0.009496749	1	6.27278	9.91016e+26	2.348396e+28	0.5261374	0.5261374	
13077.63668	1125	4.16e+18	-0.22	8.62e-06	4.700416e+25	4.093193e+25	3.705111e+25	3.880825e+24	5.974764e+24	9.746656e+22	5.875521e+24	5.116492e+24	4.631389e+24	4.851031e+23	7.468455e+23	1.218332e+22	0.002073573	6.859956e+23	3.940379e-10	0.0001758021	1.17757e+13	1605521	5.716538e+07	1.517619e-07	4.246031e-14	2.468663e-21	0.5	0.5	0.01011726	1	6.447024	9.91016e+26	2.348396e+28	0.582258	0.582258	
13431.08632	1125	4.16e+18	-0.22	8.62e-06	4.827455e+25	4.195854e+25	3.799636e+25	3.962177e+24	5.962605e+24	3.534046e+23	6.034318e+24	5.244817e+24	4.749545e+24	4.952721e+23	7.453256e+23	4.417557e+22	0.007320723	6.824887e+23	3.975336e-10	0.0001795997	1.100988e+13	1714442	6.335456e+07	1.569512e-07	4.541374e-14	2.730663e-21	0.5	0.5	0.01046321	1	6.621268	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13784.53596	1125	4.16e+18	-0.22	8.62e-06	4.954493e+25	4.298206e+25	3.893924e+25	4.042825e+24	5.977131e+24	5.857358e+23	6.193116e+24	5.372758e+24	4.867405e+24	5.053531e+23	7.471413e+23	7.321698e+22	0.01182232	6.790785e+23	4.009607e-10	0.0001833639	1.035821e+13	1825663	6.953196e+07	1.618131e-07	4.827088e-14	2.992368e-21	0.5	0.5	0.01078733	1	6.795512	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14137.9856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+25	4.400256e+25	3.987977e+25	4.122787e+24	6.008118e+24	8.046387e+23	6.351914e+24	5.50032e+24	4.984971e+24	5.153484e+23	7.510147e+23	1.005798e+23	0.01583457	6.757599e+23	4.043221e-10	0.0001870956	9.781777e+12	1942480	7.586111e+07	1.665126e-07	5.111545e-14	3.260735e-21	0.5	0.5	0.01110062	1	6.969756	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14491.43524	1125	4.16e+18	-0.22	8.62e-06	5.20857e+25	4.502006e+25	4.081798e+25	4.202079e+24	6.050193e+24	1.015445e+24	6.510712e+24	5.627507e+24	5.102247e+24	5.252599e+23	7.562741e+23	1.269307e+23	0.01949567	6.725286e+23	4.076206e-10	0.0001907953	9.260163e+12	2065673	8.24462e+07	1.711381e-07	5.399473e-14	3.540089e-21	0.5	0.5	0.01140898	1	7.144	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14844.88488	1125	4.16e+18	-0.22	8.62e-06	5.335608e+25	4.603461e+25	4.175389e+25	4.280717e+24	6.10033e+24	1.221142e+24	6.66951e+24	5.754326e+24	5.219236e+24	5.350896e+23	7.625412e+23	1.526428e+23	0.02288666	6.693801e+23	4.108588e-10	0.000194464	8.781621e+12	2195841	8.935779e+07	1.757392e-07	5.69371e-14	3.833365e-21	0.5	0.5	0.01171572	1	7.318244	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15198.33452	1125	4.16e+18	-0.22	8.62e-06	5.462646e+25	4.704624e+25	4.268753e+25	4.358715e+24	6.156771e+24	1.423447e+24	6.828308e+24	5.88078e+24	5.335941e+24	5.448394e+23	7.695964e+23	1.779309e+23	0.02605783	6.663107e+23	4.140391e-10	0.0001981024	8.338906e+12	2333484	9.664602e+07	1.803439e-07	5.995991e-14	4.142654e-21	0.5	0.5	0.01202269	1	7.492488	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15551.78416	1125	4.16e+18	-0.22	8.62e-06	5.589684e+25	4.805501e+25	4.361892e+25	4.436088e+24	6.218473e+24	1.623366e+24	6.987106e+24	6.006876e+24	5.452365e+24	5.54511e+23	7.773092e+23	2.029207e+23	0.02904217	6.633167e+23	4.171639e-10	0.000201711	7.927224e+12	2479041	1.043482e+08	1.849675e-07	6.307379e-14	4.469516e-21	0.5	0.5	0.01233092	1	7.666732	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15905.2338	1125	4.16e+18	-0.22	8.62e-06	5.716723e+25	4.906093e+25	4.454808e+25	4.512849e+24	6.284805e+24	1.821494e+24	7.145903e+24	6.132616e+24	5.56851e+24	5.641061e+23	7.856007e+23	2.276867e+23	0.03186255	6.603946e+23	4.202352e-10	0.0002052907	7.543165e+12	2632918	1.124933e+08	1.896179e-07	6.628518e-14	4.815172e-21	0.5	0.5	0.01264094	1	7.840976	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16258.68344	1125	4.16e+18	-0.22	8.62e-06	5.843761e+25	5.006405e+25	4.547504e+25	4.589012e+24	6.355378e+24	2.018184e+24	7.304701e+24	6.258006e+24	5.684379e+24	5.736265e+23	7.944223e+23	2.52273e+23	0.03453571	6.575413e+23	4.23255e-10	0.000208842	7.184132e+12	2795503	1.211047e+08	1.942983e-07	6.959783e-14	5.180608e-21	0.5	0.5	0.01295296	1	8.015219	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16612.13308	1125	4.16e+18	-0.22	8.62e-06	5.970799e+25	5.10644e+25	4.639981e+25	4.66459e+24	6.429947e+24	2.213648e+24	7.463499e+24	6.38305e+24	5.799976e+24	5.830737e+23	8.037434e+23	2.767061e+23	0.03707457	6.547538e+23	4.262252e-10	0.0002123656	6.848029e+12	2967171	1.302018e+08	1.990093e-07	7.301371e-14	5.566649e-21	0.5	0.5	0.01326702	1	8.189463	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16965.58272	1125	4.16e+18	-0.22	8.62e-06	6.097838e+25	5.206201e+25	4.732242e+25	4.739594e+24	6.508354e+24	2.408012e+24	7.622297e+24	6.507751e+24	5.915302e+24	5.924492e+23	8.135442e+23	3.010015e+23	0.0394896	6.520293e+23	4.291477e-10	0.000215862	6.53308e+12	3148289	1.398011e+08	2.037498e-07	7.653358e-14	5.974e-21	0.5	0.5	0.01358305	1	8.363707	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17319.03236	1125	4.16e+18	-0.22	8.62e-06	6.224876e+25	5.305692e+25	4.824288e+25	4.814036e+24	6.590491e+24	2.601349e+24	7.781095e+24	6.632115e+24	6.03036e+24	6.017545e+23	8.238114e+23	3.251687e+23	0.04178958	6.493652e+23	4.320241e-10	0.0002193317	6.237731e+12	3339220	1.499169e+08	2.085176e-07	8.015735e-14	6.403276e-21	0.5	0.5	0.0139009	1	8.537951	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17672.482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+25	5.404915e+25	4.916122e+25	4.887928e+24	6.676283e+24	2.793707e+24	7.939893e+24	6.756144e+24	6.145153e+24	6.10991e+23	8.345354e+23	3.492134e+23	0.04398213	6.467591e+23	4.348559e-10	0.0002227755	5.960586e+12	3540324	1.605619e+08	2.133102e-07	8.388437e-14	6.85502e-21	0.5	0.5	0.0142204	1	8.712195	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18025.93164	1125	4.16e+18	-0.22	8.62e-06	6.478952e+25	5.503874e+25	5.007746e+25	4.96128e+24	6.765669e+24	2.985114e+24	8.098691e+24	6.879843e+24	6.259683e+24	6.2016e+23	8.457087e+23	3.731392e+23	0.04607402	6.442085e+23	4.376448e-10	0.0002261936	5.700375e+12	3751962	1.71747e+08	2.181245e-07	8.771353e-14	7.329715e-21	0.5	0.5	0.01454134	1	8.886439	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18379.38128	1125	4.16e+18	-0.22	8.62e-06	6.605991e+25	5.602572e+25	5.099161e+25	5.034103e+24	6.8586e+24	3.175591e+24	8.257488e+24	7.003215e+24	6.373952e+24	6.292629e+23	8.573251e+23	3.969488e+23	0.04807138	6.417115e+23	4.403921e-10	0.0002295868	5.455927e+12	3974489	1.834822e+08	2.229574e-07	9.164345e-14	7.827794e-21	0.5	0.5	0.01486353	1	9.060683	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18732.83092	1125	4.16e+18	-0.22	8.62e-06	6.733029e+25	5.70101e+25	5.19037e+25	5.106407e+24	6.955031e+24	3.365155e+24	8.416286e+24	7.126263e+24	6.487962e+24	6.383009e+23	8.693788e+23	4.206444e+23	0.04997981	6.392658e+23	4.430991e-10	0.0002329554	5.226162e+12	4208262	1.957762e+08	2.278058e-07	9.567251e-14	8.349644e-21	0.5	0.5	0.01518675	1	9.234927	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19086.28056	1125	4.16e+18	-0.22	8.62e-06	6.860067e+25	5.799193e+25	5.281373e+25	5.178202e+24	7.054916e+24	3.553824e+24	8.575084e+24	7.248992e+24	6.601716e+24	6.472753e+23	8.818645e+23	4.44228e+23	0.0518045	6.368696e+23	4.457672e-10	0.0002362999	5.010074e+12	4453637	2.086369e+08	2.326666e-07	9.979893e-14	8.895616e-21	0.5	0.5	0.0155108	1	9.409171	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
