Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3551.6126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+25	1.16083e+25	9.701508e+24	1.906792e+24	1.095676e+24	0	1.587997e+24	1.451038e+24	1.212688e+24	2.38349e+23	1.369595e+23	0	0	8.155929e+23	2.865728e-10	8.040201e-05	3.253664e+13	94497.12	998315	4.095319e-08	3.091956e-15	4.851067e-23	0.1006019	0.5	0.0005538155	1	1.742459	9.91016e+26	2.348396e+28	6.982463e-07	6.982463e-07	
3906.77386	1176	4.14e+18	-0.2	8.55e-06	1.397437e+25	1.271507e+25	1.065179e+25	2.063279e+24	1.259302e+24	0	1.746797e+24	1.589384e+24	1.331474e+24	2.579099e+23	1.574128e+23	0	0	8.012972e+23	2.973293e-10	8.822577e-05	3.147898e+13	113853.5	1319229	4.473067e-08	3.68866e-15	6.321062e-23	0.1161152	0.5	0.0006981775	1	1.916705	9.91016e+26	2.348396e+28	2.107959e-06	2.107959e-06	
4261.93512	1176	4.14e+18	-0.2	8.55e-06	1.524477e+25	1.38145e+25	1.15969e+25	2.217596e+24	1.430272e+24	0	1.905596e+24	1.726812e+24	1.449613e+24	2.771995e+23	1.78784e+23	0	0	7.880615e+23	3.069526e-10	9.546911e-05	3.040451e+13	135460.4	1709670	4.857264e-08	4.349518e-15	8.093734e-23	0.132245	0.5	0.0008634597	1	2.090951	9.91016e+26	2.348396e+28	6.3783e-06	6.3783e-06	
4617.09638	1176	4.14e+18	-0.2	8.55e-06	1.651517e+25	1.490689e+25	1.253919e+25	2.367703e+24	1.608275e+24	0	2.064396e+24	1.863362e+24	1.567399e+24	2.959629e+23	2.010344e+23	0	0	7.764941e+23	3.15978e-10	0.0001026118	2.931839e+13	159531.4	2181032	5.249555e-08	5.080456e-15	1.021742e-22	0.1489508	0.5	0.001051082	1	2.265197	9.91016e+26	2.348396e+28	1.911041e-05	1.911041e-05	
4972.25764	1176	4.14e+18	-0.2	8.55e-06	1.778557e+25	1.599256e+25	1.347631e+25	2.516244e+24	1.793011e+24	0	2.223196e+24	1.99907e+24	1.684539e+24	3.145305e+23	2.241263e+23	0	0	7.65877e+23	3.2444e-10	0.0001095597	2.822522e+13	186314.8	2746665	5.65151e-08	5.888258e-15	1.274874e-22	0.1661974	0.5	0.001262583	1	2.439443	9.91016e+26	2.348396e+28	5.600547e-05	5.600547e-05	
5327.4189	1176	4.14e+18	-0.2	8.55e-06	1.905596e+25	1.707174e+25	1.440963e+25	2.662108e+24	1.984225e+24	0	2.381996e+24	2.133967e+24	1.801204e+24	3.327635e+23	2.480282e+23	0	0	7.561193e+23	3.325073e-10	0.0001164348	2.71293e+13	216088.7	3422159	6.064614e-08	6.780537e-15	1.575373e-22	0.1839512	0.5	0.001499606	1	2.613689	9.91016e+26	2.348396e+28	0.0001586715	0.0001586715	
5682.58016	1176	4.14e+18	-0.2	8.55e-06	2.032636e+25	1.814467e+25	1.533899e+25	2.80568e+24	2.181688e+24	0	2.540795e+24	2.268084e+24	1.917374e+24	3.507101e+23	2.72711e+23	0	0	7.469898e+23	3.401881e-10	0.0001231858	2.603449e+13	249171.4	4225807	6.490346e-08	7.76593e-15	1.930978e-22	0.202182	0.5	0.001763931	1	2.787935	9.91016e+26	2.348396e+28	0.0004298301	0.0004298301	
6037.74142	1176	4.14e+18	-0.2	8.55e-06	2.159676e+25	1.921157e+25	1.626488e+25	2.94669e+24	2.385192e+24	0	2.699595e+24	2.401446e+24	2.03311e+24	3.683363e+23	2.98149e+23	0	0	7.384505e+23	3.475275e-10	0.0001298307	2.494436e+13	285922.9	5179079	6.93019e-08	8.854174e-15	2.350765e-22	0.2208617	0.5	0.002057485	1	2.962181	9.91016e+26	2.348396e+28	0.001102484	0.001102484	
6392.90268	1176	4.14e+18	-0.2	8.55e-06	2.286716e+25	2.027261e+25	1.718721e+25	3.085398e+24	2.594549e+24	0	2.858395e+24	2.534076e+24	2.148401e+24	3.856748e+23	3.243186e+23	0	0	7.30427e+23	3.545443e-10	0.0001363568	2.386214e+13	326751.9	6307216	7.38566e-08	1.005626e-14	2.84539e-22	0.2399639	0.5	0.002382355	1	3.136427	9.91016e+26	2.348396e+28	0.002655515	0.002655515	
6748.06394	1176	4.14e+18	-0.2	8.55e-06	2.413755e+25	2.132797e+25	1.810609e+25	3.221885e+24	2.809585e+24	0	3.017194e+24	2.665996e+24	2.263261e+24	4.027356e+23	3.511981e+23	0	0	7.228777e+23	3.61272e-10	0.0001427764	2.279083e+13	372121	7639919	7.858313e-08	1.138456e-14	3.427377e-22	0.2594637	0.5	0.002740799	1	3.310673	9.91016e+26	2.348396e+28	0.005968655	0.005968655	
7103.2252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+25	2.237781e+25	1.90215e+25	3.356317e+24	3.030139e+24	0	3.175994e+24	2.797227e+24	2.377687e+24	4.195396e+23	3.787674e+23	0	0	7.15749e+23	3.677358e-10	0.000149093	2.173314e+13	422554.3	9212190	8.349766e-08	1.285306e-14	4.111467e-22	0.2793373	0.5	0.003135266	1	3.484919	9.91016e+26	2.348396e+28	0.01246622	0.01246622	
7458.38646	1176	4.14e+18	-0.2	8.55e-06	2.667835e+25	2.342229e+25	1.993351e+25	3.488772e+24	3.256064e+24	0	3.334794e+24	2.927786e+24	2.491689e+24	4.360966e+23	4.07008e+23	0	0	7.089988e+23	3.739606e-10	0.0001553143	2.069156e+13	478646	1.106535e+07	8.861718e-08	1.44775e-14	4.915047e-22	0.2995621	0.5	0.003568421	1	3.659165	9.91016e+26	2.348396e+28	0.02414795	0.02414795	
7813.54772	1176	4.14e+18	-0.2	8.55e-06	2.794875e+25	2.446153e+25	2.084219e+25	3.619341e+24	3.487221e+24	0	3.493593e+24	3.057691e+24	2.605273e+24	4.524176e+23	4.359026e+23	0	0	7.025882e+23	3.799656e-10	0.0001614441	1.966832e+13	541071.1	1.324832e+07	9.395971e-08	1.627575e-14	5.858668e-22	0.3201167	0.5	0.004043163	1	3.83341	9.91016e+26	2.348396e+28	0.04339354	0.04339354	
8168.70898	1176	4.14e+18	-0.2	8.55e-06	2.921915e+25	2.549566e+25	2.174757e+25	3.748089e+24	3.723481e+24	0	3.652393e+24	3.186958e+24	2.718447e+24	4.685112e+23	4.654351e+23	0	0	6.96486e+23	3.85768e-10	0.0001674864	1.866542e+13	610597.8	1.581909e+07	9.954453e-08	1.826807e-14	6.966684e-22	0.3409811	0.5	0.004562669	1	4.007656	9.91016e+26	2.348396e+28	0.07250124	0.07250124	
8523.87024	1176	4.14e+18	-0.2	8.55e-06	3.048954e+25	2.652482e+25	2.264973e+25	3.875089e+24	3.964724e+24	0	3.811193e+24	3.315602e+24	2.831216e+24	4.843862e+23	4.955906e+23	0	0	6.906649e+23	3.913825e-10	0.0001734443	1.768462e+13	688102.1	1.884671e+07	1.053925e-07	2.04775e-14	8.268038e-22	0.3621367	0.5	0.005130425	1	4.181902	9.91016e+26	2.348396e+28	0.1130671	0.1130671	
8879.0315	1176	4.14e+18	-0.2	8.55e-06	3.175994e+25	2.75491e+25	2.35487e+25	4.000406e+24	4.210838e+24	0	3.969993e+24	3.443638e+24	2.943587e+24	5.000508e+23	5.263547e+23	0	0	6.851016e+23	3.968223e-10	0.0001793212	1.672746e+13	774585.5	2.241351e+07	1.115261e-07	2.293035e-14	9.797226e-22	0.3835664	0.5	0.00575027	1	4.356148	9.91016e+26	2.348396e+28	0.165436	0.165436	
9234.19276	1176	4.14e+18	-0.2	8.55e-06	3.303034e+25	2.856862e+25	2.444452e+25	4.124103e+24	4.461715e+24	0	4.128792e+24	3.571078e+24	3.055565e+24	5.155129e+23	5.577144e+23	0	0	6.797752e+23	4.020992e-10	0.00018512	1.579527e+13	871195.2	2.661801e+07	1.1797e-07	2.56567e-14	1.159547e-21	0.4052545	0.5	0.006426443	1	4.530394	9.91016e+26	2.348396e+28	0.2284584	0.2284584	
9589.35402	1176	4.14e+18	-0.2	8.55e-06	3.430074e+25	2.958348e+25	2.533724e+25	4.246239e+24	4.717256e+24	0	4.287592e+24	3.697935e+24	3.167155e+24	5.307799e+23	5.89657e+23	0	0	6.746675e+23	4.072239e-10	0.0001908438	1.48892e+13	979248.4	3.157835e+07	1.24751e-07	2.869102e-14	1.371217e-21	0.4271864	0.5	0.007163623	1	4.70464	9.91016e+26	2.348396e+28	0.2996511	0.2996511	
9944.51528	1176	4.14e+18	-0.2	8.55e-06	3.557113e+25	3.059377e+25	2.62269e+25	4.366868e+24	4.977366e+24	0	4.446392e+24	3.824221e+24	3.278362e+24	5.458585e+23	6.221708e+23	0	0	6.697621e+23	4.122059e-10	0.0001964951	1.401024e+13	1100260	3.743654e+07	1.318984e-07	3.207281e-14	1.620663e-21	0.4493478	0.5	0.007966976	1	4.878886	9.91016e+26	2.348396e+28	0.3756828	0.3756828	
10299.67654	1176	4.14e+18	-0.2	8.55e-06	3.684153e+25	3.159958e+25	2.711354e+25	4.48604e+24	5.241955e+24	0	4.605191e+24	3.949947e+24	3.389192e+24	5.60755e+23	6.552444e+23	0	0	6.650443e+23	4.17054e-10	0.0002020766	1.315926e+13	1235973	4.43635e+07	1.39444e-07	3.584736e-14	1.915019e-21	0.4717248	0.5	0.008842187	1	5.053132	9.91016e+26	2.348396e+28	0.4529883	0.4529883	
10654.8378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+25	3.260099e+25	2.799719e+25	4.603803e+24	5.510939e+24	0	4.763991e+24	4.075124e+24	3.499648e+24	5.754754e+23	6.888673e+23	0	0	6.605011e+23	4.217759e-10	0.0002075905	1.233703e+13	1388396	5.256527e+07	1.474219e-07	4.006656e-14	2.262874e-21	0.4943025	0.5	0.00979549	1	5.227378	9.91016e+26	2.348396e+28	0.5283157	0.5283157	
11009.99906	1176	4.14e+18	-0.2	8.55e-06	3.938233e+25	3.359809e+25	2.887789e+25	4.720202e+24	5.546611e+24	2.376235e+23	4.922791e+24	4.199761e+24	3.609736e+24	5.900252e+23	6.933264e+23	2.970294e+22	0.00603376	6.561207e+23	4.263788e-10	0.0002130391	1.135215e+13	1521074	6.074215e+07	1.545671e-07	4.404452e-14	2.608105e-21	0.5	0.5	0.01038863	1	5.401624	9.91016e+26	2.348396e+28	0.5990874	0.5990874	
11365.16032	1176	4.14e+18	-0.2	8.55e-06	4.065272e+25	3.459096e+25	2.975568e+25	4.835278e+24	5.535852e+24	5.259152e+23	5.08159e+24	4.32387e+24	3.71946e+24	6.044097e+23	6.919815e+23	6.573939e+22	0.01293678	6.518926e+23	4.308692e-10	0.0002184244	1.046651e+13	1645849	6.875647e+07	1.609738e-07	4.777141e-14	2.946044e-21	0.5	0.5	0.01081923	1	5.57587	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11720.32158	1176	4.14e+18	-0.2	8.55e-06	4.192312e+25	3.557966e+25	3.063059e+25	4.949072e+24	5.550414e+24	7.93048e+23	5.24039e+24	4.447457e+24	3.828823e+24	6.18634e+23	6.938018e+23	9.9131e+22	0.01891672	6.478071e+23	4.352531e-10	0.0002237484	9.7082e+12	1777599	7.709653e+07	1.671424e-07	5.150285e-14	3.297874e-21	0.5	0.5	0.01123383	1	5.750116	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12075.48284	1176	4.14e+18	-0.2	8.55e-06	4.319352e+25	3.656427e+25	3.150265e+25	5.061622e+24	5.577694e+24	1.051555e+24	5.39919e+24	4.570534e+24	3.937831e+24	6.327027e+23	6.972118e+23	1.314444e+23	0.02434521	6.438555e+23	4.395358e-10	0.0002290129	9.029378e+12	1919488	8.607587e+07	1.733114e-07	5.53748e-14	3.676677e-21	0.5	0.5	0.01164846	1	5.924362	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12430.6441	1176	4.14e+18	-0.2	8.55e-06	4.446392e+25	3.754485e+25	3.237189e+25	5.172963e+24	5.612365e+24	1.306697e+24	5.55799e+24	4.693107e+24	4.046487e+24	6.466204e+23	7.015457e+23	1.633371e+23	0.0293878	6.400298e+23	4.437225e-10	0.0002342196	8.409411e+12	2072838	9.589268e+07	1.795863e-07	5.94572e-14	4.090664e-21	0.5	0.5	0.0120702	1	6.098608	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12785.80536	1176	4.14e+18	-0.2	8.55e-06	4.573431e+25	3.852148e+25	3.323835e+25	5.283129e+24	5.652158e+24	1.560677e+24	5.716789e+24	4.815185e+24	4.154794e+24	6.603911e+23	7.065197e+23	1.950846e+23	0.03412486	6.363228e+23	4.478178e-10	0.0002393703	7.838313e+12	2238765	1.0669e+08	1.860136e-07	6.378923e-14	4.545778e-21	0.5	0.5	0.01250219	1	6.272853	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13140.96662	1176	4.14e+18	-0.2	8.55e-06	4.700471e+25	3.94942e+25	3.410205e+25	5.392152e+24	5.696162e+24	1.814345e+24	5.875589e+24	4.936776e+24	4.262757e+24	6.74019e+23	7.120202e+23	2.267932e+23	0.03859922	6.327278e+23	4.518261e-10	0.0002444665	7.310499e+12	2418299	1.185842e+08	1.926117e-07	6.839478e-14	5.046864e-21	0.5	0.5	0.01294565	1	6.447099	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13496.12788	1176	4.14e+18	-0.2	8.55e-06	4.827511e+25	4.046309e+25	3.496303e+25	5.500064e+24	5.744085e+24	2.067934e+24	6.034389e+24	5.057886e+24	4.370378e+24	6.87508e+23	7.180106e+23	2.584918e+23	0.04283645	6.292387e+23	4.557512e-10	0.0002495097	6.822253e+12	2612451	1.316786e+08	1.993849e-07	7.328957e-14	5.598226e-21	0.5	0.5	0.01340088	1	6.621345	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13851.28914	1176	4.14e+18	-0.2	8.55e-06	4.954551e+25	4.142819e+25	3.58213e+25	5.606892e+24	5.795918e+24	2.321396e+24	6.193188e+24	5.178524e+24	4.477663e+24	7.008615e+23	7.244898e+23	2.901745e+23	0.04685382	6.258499e+23	4.595969e-10	0.0002545013	6.370684e+12	2822230	1.460692e+08	2.063303e-07	7.848451e-14	6.203877e-21	0.5	0.5	0.0138677	1	6.795591	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14206.4504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+25	4.238957e+25	3.66769e+25	5.712665e+24	5.851779e+24	2.574559e+24	6.351988e+24	5.298696e+24	4.584613e+24	7.140832e+23	7.314723e+23	3.218199e+23	0.05066443	6.22556e+23	4.633666e-10	0.0002594426	5.953279e+12	3048662	1.618477e+08	2.134411e-07	8.398732e-14	6.867644e-21	0.5	0.5	0.01434562	1	6.969837	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14561.61166	1176	4.14e+18	-0.2	8.55e-06	5.20863e+25	4.334727e+25	3.752986e+25	5.81741e+24	5.911834e+24	2.827202e+24	6.510788e+24	5.418408e+24	4.691232e+24	7.271763e+23	7.389793e+23	3.534002e+23	0.05427918	6.193524e+23	4.670636e-10	0.000264335	5.567726e+12	3292787	1.791019e+08	2.207075e-07	8.980327e-14	7.59321e-21	0.5	0.5	0.014834	1	7.144083	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14916.77292	1176	4.14e+18	-0.2	8.55e-06	5.33567e+25	4.430134e+25	3.838019e+25	5.921151e+24	5.976265e+24	3.079094e+24	6.669588e+24	5.537668e+24	4.797524e+24	7.401439e+23	7.470331e+23	3.848868e+23	0.05770773	6.162346e+23	4.706909e-10	0.0002691796	5.211831e+12	3555663	1.97916e+08	2.281187e-07	9.593558e-14	8.384106e-21	0.5	0.5	0.01533212	1	7.318329	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15271.93418	1176	4.14e+18	-0.2	8.55e-06	5.46271e+25	4.525184e+25	3.922793e+25	6.023914e+24	6.045243e+24	3.330015e+24	6.828387e+24	5.65648e+24	4.903491e+24	7.529892e+23	7.556553e+23	4.162519e+23	0.06095904	6.131984e+23	4.742513e-10	0.0002739777	4.883494e+12	3838363	2.183706e+08	2.356627e-07	1.023857e-13	9.243708e-21	0.5	0.5	0.01583916	1	7.492575	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15627.09544	1176	4.14e+18	-0.2	8.55e-06	5.58975e+25	4.619881e+25	4.007309e+25	6.12572e+24	6.11892e+24	3.579764e+24	6.987187e+24	5.774851e+24	5.009136e+24	7.65715e+23	7.64865e+23	4.474706e+23	0.06404159	6.1024e+23	4.777474e-10	0.0002787304	4.580706e+12	4141974	2.405416e+08	2.433268e-07	1.091535e-13	1.017522e-20	0.5	0.5	0.01635427	1	7.666821	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15982.2567	1176	4.14e+18	-0.2	8.55e-06	5.716789e+25	4.71423e+25	4.091571e+25	6.226593e+24	6.197426e+24	3.828168e+24	7.145987e+24	5.892787e+24	5.114463e+24	7.783241e+23	7.746782e+23	4.78521e+23	0.0669636	6.073558e+23	4.811817e-10	0.0002834387	4.301545e+12	4467594	2.645005e+08	2.510983e-07	1.162373e-13	1.118164e-20	0.5	0.5	0.01687661	1	7.841067	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16337.41796	1176	4.14e+18	-0.2	8.55e-06	5.843829e+25	4.808235e+25	4.17558e+25	6.326554e+24	6.280862e+24	4.075079e+24	7.304786e+24	6.010294e+24	5.219475e+24	7.908192e+23	7.851077e+23	5.093849e+23	0.06973303	6.045425e+23	4.845565e-10	0.0002881037	4.044187e+12	4816329	2.903137e+08	2.589647e-07	1.236343e-13	1.226579e-20	0.5	0.5	0.01740531	1	8.015313	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16692.57922	1176	4.14e+18	-0.2	8.55e-06	5.970869e+25	4.901901e+25	4.259338e+25	6.425622e+24	6.369301e+24	4.320382e+24	7.463586e+24	6.127376e+24	5.324173e+24	8.032028e+23	7.961626e+23	5.400477e+23	0.07235767	6.017969e+23	4.878741e-10	0.0002927263	3.806904e+12	5189292	3.180426e+08	2.669133e-07	1.313403e-13	1.343026e-20	0.5	0.5	0.01793954	1	8.189559	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17047.74048	1176	4.14e+18	-0.2	8.55e-06	6.097909e+25	4.995231e+25	4.342849e+25	6.523819e+24	6.462791e+24	4.563987e+24	7.622386e+24	6.244038e+24	5.428561e+24	8.154773e+23	8.078489e+23	5.704984e+23	0.07484512	5.99116e+23	4.911364e-10	0.0002973075	3.588074e+12	5587600	3.477432e+08	2.749321e-07	1.393505e-13	1.467744e-20	0.5	0.5	0.0184785	1	8.363805	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17402.90174	1176	4.14e+18	-0.2	8.55e-06	6.224948e+25	5.08823e+25	4.426113e+25	6.621162e+24	6.561355e+24	4.805833e+24	7.781185e+24	6.360287e+24	5.532642e+24	8.276452e+23	8.201693e+23	6.007291e+23	0.07720277	5.964972e+23	4.943455e-10	0.0003018483	3.386178e+12	6012372	3.794665e+08	2.830096e-07	1.476591e-13	1.600949e-20	0.5	0.5	0.0190214	1	8.538051	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17758.063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+25	5.180901e+25	4.509134e+25	6.717669e+24	6.66499e+24	5.045881e+24	7.939985e+24	6.476126e+24	5.636418e+24	8.397087e+23	8.331237e+23	6.307351e+23	0.07943782	5.939379e+23	4.975031e-10	0.0003063494	3.199803e+12	6464727	4.132581e+08	2.911351e-07	1.562596e-13	1.74284e-20	0.5	0.5	0.01956752	1	8.712296	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18113.22426	1176	4.14e+18	-0.2	8.55e-06	6.479028e+25	5.273249e+25	4.591913e+25	6.813359e+24	6.773675e+24	5.284116e+24	8.098785e+24	6.591561e+24	5.739891e+24	8.516699e+23	8.467094e+23	6.605144e+23	0.08155723	5.914357e+23	5.006111e-10	0.0003108118	3.027639e+12	6945784	4.49159e+08	2.992982e-07	1.651452e-13	1.893591e-20	0.5	0.5	0.02011617	1	8.886542	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18468.38552	1176	4.14e+18	-0.2	8.55e-06	6.606068e+25	5.365277e+25	4.674452e+25	6.908248e+24	6.887372e+24	5.520538e+24	8.257585e+24	6.706596e+24	5.843065e+24	8.63531e+23	8.609215e+23	6.900673e+23	0.0835677	5.889882e+23	5.03671e-10	0.0003152362	2.868478e+12	7456659	4.872055e+08	3.074895e-07	1.743085e-13	2.053359e-20	0.5	0.5	0.02066672	1	9.060788	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18823.54678	1176	4.14e+18	-0.2	8.55e-06	6.733107e+25	5.456988e+25	4.756753e+25	7.002353e+24	7.006025e+24	5.755169e+24	8.416384e+24	6.821235e+24	5.945941e+24	8.752941e+23	8.757532e+23	7.193961e+23	0.08547567	5.865934e+23	5.066845e-10	0.0003196235	2.721207e+12	7998463	5.274292e+08	3.157005e-07	1.83742e-13	2.222285e-20	0.5	0.5	0.02121859	1	9.235034	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
