Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3551.6126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+25	1.150565e+25	9.266107e+24	2.239544e+24	1.198324e+24	9.372121e+17	1.587997e+24	1.438206e+24	1.158263e+24	2.79943e+23	1.497905e+23	1.171515e+17	7.377313e-08	7.930275e+23	3.053401e-10	9.456457e-05	3.082828e+13	127341.8	1547798	4.7067e-08	4.084047e-15	7.364163e-23	0.1259041	0.5	0.000796577	1	1.742459	9.91016e+26	2.348396e+28	3.874765e-06	3.874765e-06	
3906.77386	1176	4.14e+18	-0.2	8.55e-06	1.397437e+25	1.259674e+25	1.017594e+25	2.4208e+24	1.377628e+24	3.178292e+18	1.746797e+24	1.574593e+24	1.271993e+24	3.026001e+23	1.722035e+23	3.972865e+17	2.274372e-07	7.784227e+23	3.167888e-10	0.0001036605	2.967953e+13	152018	2015806	5.119904e-08	4.832607e-15	9.478934e-23	0.1434295	0.5	0.0009871239	1	1.916705	9.91016e+26	2.348396e+28	1.249862e-05	1.249862e-05	
4261.93512	1176	4.14e+18	-0.2	8.55e-06	1.524477e+25	1.367976e+25	1.10806e+25	2.599158e+24	1.564998e+24	1.058629e+19	1.905596e+24	1.70997e+24	1.385076e+24	3.248948e+23	1.956248e+23	1.323286e+18	6.944208e-07	7.649425e+23	3.270174e-10	0.0001120546	2.852122e+13	179665.9	2584849	5.543412e-08	5.665158e-15	1.20311e-22	0.1615772	0.5	0.001204006	1	2.090951	9.91016e+26	2.348396e+28	3.953514e-05	3.953514e-05	
4617.09638	1176	4.14e+18	-0.2	8.55e-06	1.651517e+25	1.475505e+25	1.19826e+25	2.772454e+24	1.760084e+24	3.417254e+19	2.064396e+24	1.844381e+24	1.497825e+24	3.465567e+23	2.200105e+23	4.271567e+18	2.069161e-06	7.531907e+23	3.36595e-10	0.0001203141	2.735856e+13	210610.2	3272742	5.979032e-08	6.590518e-15	1.509616e-22	0.1803071	0.5	0.001449155	1	2.265197	9.91016e+26	2.348396e+28	0.0001208871	0.0001208871	
4972.25764	1176	4.14e+18	-0.2	8.55e-06	1.778557e+25	1.582294e+25	1.287915e+25	2.943795e+24	1.962519e+24	1.055651e+20	2.223196e+24	1.977868e+24	1.609893e+24	3.679744e+23	2.453149e+23	1.319564e+19	5.935437e-06	7.424324e+23	3.455716e-10	0.0001283392	2.619647e+13	245213.1	4100417	6.42846e-08	7.618539e-15	1.876267e-22	0.1995788	0.5	0.001724617	1	2.439443	9.91016e+26	2.348396e+28	0.0003525453	0.0003525453	
5327.4189	1176	4.14e+18	-0.2	8.55e-06	1.905596e+25	1.688372e+25	1.377183e+25	3.111891e+24	2.171938e+24	3.08615e+20	2.381996e+24	2.110465e+24	1.721478e+24	3.889864e+23	2.714922e+23	3.857688e+19	1.619519e-05	7.325571e+23	3.54128e-10	0.0001362733	2.503958e+13	283881.4	5092464	6.893327e-08	8.760232e-15	2.313452e-22	0.2193525	0.5	0.002032557	1	2.613689	9.91016e+26	2.348396e+28	0.0009686476	0.0009686476	
5682.58016	1176	4.14e+18	-0.2	8.55e-06	2.032636e+25	1.793763e+25	1.466048e+25	3.277157e+24	2.387883e+24	8.458027e+20	2.540795e+24	2.242204e+24	1.832559e+24	4.096447e+23	2.984854e+23	1.057253e+20	4.161112e-05	7.233269e+23	3.622738e-10	0.0001440569	2.38925e+13	327054.8	6277446	7.375107e-08	1.002754e-14	2.833211e-22	0.2395831	0.5	0.002375176	1	2.787935	9.91016e+26	2.348396e+28	0.002481436	0.002481436	
6037.74142	1176	4.14e+18	-0.2	8.55e-06	2.159676e+25	1.898491e+25	1.554563e+25	3.43928e+24	2.609689e+24	2.157319e+21	2.699595e+24	2.373114e+24	1.943204e+24	4.299101e+23	3.262111e+23	2.696648e+20	9.989085e-05	7.147007e+23	3.700551e-10	0.0001517093	2.276016e+13	375181.5	7687846	7.874951e-08	1.143283e-14	3.449193e-22	0.260213	0.5	0.002754533	1	2.962181	9.91016e+26	2.348396e+28	0.005878157	0.005878157	
6392.90268	1176	4.14e+18	-0.2	8.55e-06	2.286716e+25	2.002577e+25	1.64272e+25	3.598573e+24	2.836293e+24	5.095792e+21	2.858395e+24	2.503221e+24	2.053399e+24	4.498216e+23	3.545366e+23	6.36974e+20	0.0002228433	7.06604e+23	3.774916e-10	0.0001592159	2.164824e+13	428668	9359144	8.393387e-08	1.29877e-14	4.176241e-22	0.2811609	0.5	0.00317222	1	3.136427	9.91016e+26	2.348396e+28	0.01280143	0.01280143	
6748.06394	1176	4.14e+18	-0.2	8.55e-06	2.413755e+25	2.106039e+25	1.730524e+25	3.755148e+24	3.066047e+24	1.11193e+22	3.017194e+24	2.632549e+24	2.163155e+24	4.693934e+23	3.832558e+23	1.389913e+21	0.0004606639	6.98994e+23	3.846184e-10	0.0001665913	2.056357e+13	487800.2	1.132762e+07	8.929932e-08	1.470124e-14	5.029425e-22	0.30231	0.5	0.003628875	1	3.310673	9.91016e+26	2.348396e+28	0.02554747	0.02554747	
7103.2252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+25	2.208895e+25	1.817974e+25	3.909209e+24	3.296589e+24	2.241101e+22	3.175994e+24	2.761119e+24	2.272468e+24	4.886511e+23	4.120736e+23	2.801377e+21	0.0008820472	6.918158e+23	3.91463e-10	0.0001738406	1.95142e+13	552648.2	1.362659e+07	9.482714e-08	1.657765e-14	6.022431e-22	0.3234996	0.5	0.004123611	1	3.484919	9.91016e+26	2.348396e+28	0.04669192	0.04669192	
7458.38646	1176	4.14e+18	-0.2	8.55e-06	2.667835e+25	2.311162e+25	1.905076e+25	4.060859e+24	3.524917e+24	4.181054e+22	3.334794e+24	2.888953e+24	2.381345e+24	5.076074e+23	4.406147e+23	5.226318e+21	0.001567209	6.850254e+23	3.98052e-10	0.0001809734	1.8509e+13	622984	1.628157e+07	1.004826e-07	1.8614e-14	7.165504e-22	0.3445266	0.5	0.004653555	1	3.659165	9.91016e+26	2.348396e+28	0.07830991	0.07830991	
7813.54772	1176	4.14e+18	-0.2	8.55e-06	2.794875e+25	2.412855e+25	1.991834e+25	4.210207e+24	3.747696e+24	7.250009e+22	3.493593e+24	3.016069e+24	2.489793e+24	5.262759e+23	4.68462e+23	9.062512e+21	0.002594037	6.785827e+23	4.044062e-10	0.0001879943	1.755671e+13	698251.2	1.930546e+07	1.062164e-07	2.079893e-14	8.463477e-22	0.3651608	0.5	0.005213712	1	3.83341	9.91016e+26	2.348396e+28	0.1210784	0.1210784	
8168.70898	1176	4.14e+18	-0.2	8.55e-06	2.921915e+25	2.513988e+25	2.078254e+25	4.357337e+24	3.961744e+24	1.175191e+23	3.652393e+24	3.142485e+24	2.597818e+24	5.446671e+23	4.95218e+23	1.468989e+22	0.004021991	6.724554e+23	4.105438e-10	0.0001949084	1.666468e+13	777609.9	2.269553e+07	1.119695e-07	2.311303e-14	9.914541e-22	0.3851713	0.5	0.005797287	1	4.007656	9.91016e+26	2.348396e+28	0.1737738	0.1737738	
8523.87024	1176	4.14e+18	-0.2	8.55e-06	3.048954e+25	2.614575e+25	2.164341e+25	4.502337e+24	4.164505e+24	1.792905e+23	3.811193e+24	3.268218e+24	2.705426e+24	5.627921e+23	5.205632e+23	2.241132e+22	0.005880394	6.666154e+23	4.164805e-10	0.0002017195	1.583793e+13	860046.4	2.643308e+07	1.176802e-07	2.55308e-14	1.151023e-21	0.4043549	0.5	0.006396425	1	4.181902	9.91016e+26	2.348396e+28	0.2335114	0.2335114	
8879.0315	1176	4.14e+18	-0.2	8.55e-06	3.175994e+25	2.714627e+25	2.250098e+25	4.645288e+24	4.354336e+24	2.593334e+23	3.969993e+24	3.393284e+24	2.812623e+24	5.806611e+23	5.44292e+23	3.241668e+22	0.008165425	6.610386e+23	4.222304e-10	0.0002084318	1.507858e+13	944506.1	3.048603e+07	1.232917e-07	2.802369e-14	1.323656e-21	0.4225573	0.5	0.007003104	1	4.356148	9.91016e+26	2.348396e+28	0.2965941	0.2965941	
9234.19276	1176	4.14e+18	-0.2	8.55e-06	3.303034e+25	2.814157e+25	2.33553e+25	4.786271e+24	4.530541e+24	3.58225e+23	4.128792e+24	3.517696e+24	2.919413e+24	5.982839e+23	5.663176e+23	4.477813e+22	0.01084533	6.557038e+23	4.278062e-10	0.0002150491	1.438602e+13	1030009	3.481338e+07	1.287569e-07	3.056319e-14	1.507597e-21	0.4396826	0.5	0.007609935	1	4.530394	9.91016e+26	2.348396e+28	0.3594793	0.3594793	
9589.35402	1176	4.14e+18	-0.2	8.55e-06	3.430074e+25	2.913176e+25	2.42064e+25	4.925357e+24	4.693221e+24	4.757541e+23	4.287592e+24	3.64147e+24	3.0258e+24	6.156696e+23	5.866527e+23	5.946926e+22	0.01387008	6.50592e+23	4.332193e-10	0.0002215749	1.375741e+13	1115720	3.937008e+07	1.340411e-07	3.312331e-14	1.700935e-21	0.4556911	0.5	0.008210692	1	4.70464	9.91016e+26	2.348396e+28	0.4194329	0.4194329	
9944.51528	1176	4.14e+18	-0.2	8.55e-06	3.557113e+25	3.011694e+25	2.505433e+25	5.062613e+24	4.843034e+24	6.111585e+23	4.446392e+24	3.764618e+24	3.131791e+24	6.328267e+23	6.053793e+23	7.639481e+22	0.01718131	6.456864e+23	4.384798e-10	0.0002280128	1.318843e+13	1200981	4.411138e+07	1.391221e-07	3.568205e-14	1.901787e-21	0.4705901	0.5	0.008800554	1	4.878886	9.91016e+26	2.348396e+28	0.4747416	0.4747416	
10299.67654	1176	4.14e+18	-0.2	8.55e-06	3.684153e+25	3.109721e+25	2.589911e+25	5.198103e+24	4.980959e+24	7.633594e+23	4.605191e+24	3.887152e+24	3.237389e+24	6.497629e+23	6.226199e+23	9.541992e+22	0.02072008	6.40972e+23	4.435972e-10	0.0002343657	1.267388e+13	1285307	4.89959e+07	1.439885e-07	3.8222e-14	2.108421e-21	0.4844209	0.5	0.009376092	1	5.053132	9.91016e+26	2.348396e+28	0.5246034	0.5246034	
10654.8378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+25	3.207267e+25	2.674078e+25	5.331886e+24	5.108114e+24	9.311445e+23	4.763991e+24	4.009084e+24	3.342598e+24	6.664857e+23	6.385142e+23	1.163931e+23	0.02443184	6.364353e+23	4.485796e-10	0.0002406365	1.220829e+13	1368364	5.39875e+07	1.486379e-07	4.073025e-14	2.319331e-21	0.4972468	0.5	0.009935114	1	5.227378	9.91016e+26	2.348396e+28	0.5688789	0.5688789	
11009.99906	1176	4.14e+18	-0.2	8.55e-06	3.938233e+25	3.30434e+25	2.757939e+25	5.464016e+24	5.108592e+24	1.230331e+24	4.922791e+24	4.130425e+24	3.447423e+24	6.83002e+23	6.38574e+23	1.537914e+23	0.03124069	6.320644e+23	4.534349e-10	0.0002468281	1.167999e+13	1430369	5.825881e+07	1.523824e-07	4.280825e-14	2.49907e-21	0.5	0.5	0.0102418	1	5.401624	9.91016e+26	2.348396e+28	0.6078382	0.6078382	
11365.16032	1176	4.14e+18	-0.2	8.55e-06	4.065272e+25	3.40095e+25	2.841495e+25	5.594546e+24	5.092085e+24	1.551142e+24	5.08159e+24	4.251187e+24	3.551869e+24	6.993183e+23	6.365106e+23	1.938927e+23	0.03815591	6.278482e+23	4.581698e-10	0.000252943	1.120662e+13	1485948	6.20603e+07	1.555674e-07	4.461647e-14	2.659071e-21	0.5	0.5	0.01045586	1	5.57587	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11720.32158	1176	4.14e+18	-0.2	8.55e-06	4.192312e+25	3.497103e+25	2.924751e+25	5.723526e+24	5.089134e+24	1.862955e+24	5.24039e+24	4.371379e+24	3.655938e+24	7.154408e+23	6.361417e+23	2.328694e+23	0.04443742	6.23777e+23	4.627908e-10	0.0002589836	1.079119e+13	1542235	6.57386e+07	1.585336e-07	4.633409e-14	2.814091e-21	0.5	0.5	0.01065523	1	5.750116	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12075.48284	1176	4.14e+18	-0.2	8.55e-06	4.319352e+25	3.592809e+25	3.007709e+25	5.851002e+24	5.093127e+24	2.172304e+24	5.39919e+24	4.491011e+24	3.759636e+24	7.313752e+23	6.366409e+23	2.71538e+23	0.05029237	6.198418e+23	4.673038e-10	0.0002649521	1.040814e+13	1600224	6.945636e+07	1.614246e-07	4.803934e-14	2.970864e-21	0.5	0.5	0.01084953	1	5.924362	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12430.6441	1176	4.14e+18	-0.2	8.55e-06	4.446392e+25	3.688074e+25	3.090372e+25	5.977018e+24	5.10084e+24	2.482339e+24	5.55799e+24	4.610092e+24	3.862965e+24	7.471273e+23	6.37605e+23	3.102924e+23	0.05582817	6.160345e+23	4.717141e-10	0.0002708509	1.004547e+13	1660480	7.330543e+07	1.643127e-07	4.977369e-14	3.133192e-21	0.5	0.5	0.01104364	1	6.098608	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12785.80536	1176	4.14e+18	-0.2	8.55e-06	4.573431e+25	3.782905e+25	3.172744e+25	6.101617e+24	5.110674e+24	2.794588e+24	5.716789e+24	4.728632e+24	3.965929e+24	7.627021e+23	6.388343e+23	3.493235e+23	0.06110484	6.123476e+23	4.760267e-10	0.0002766818	9.697445e+12	1723359	7.734104e+07	1.672351e-07	5.155997e-14	3.303362e-21	0.5	0.5	0.01124006	1	6.272853	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13140.96662	1176	4.14e+18	-0.2	8.55e-06	4.700471e+25	3.87731e+25	3.254826e+25	6.224837e+24	5.121831e+24	3.10978e+24	5.875589e+24	4.846638e+24	4.068533e+24	7.781046e+23	6.402289e+23	3.887225e+23	0.0661589	6.087743e+23	4.802462e-10	0.0002824469	9.361287e+12	1789111	8.159953e+07	1.702113e-07	5.341146e-14	3.482883e-21	0.5	0.5	0.01144009	1	6.447099	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13496.12788	1176	4.14e+18	-0.2	8.55e-06	4.827511e+25	3.971295e+25	3.336623e+25	6.346717e+24	5.133914e+24	3.428246e+24	6.034389e+24	4.964119e+24	4.170779e+24	7.933396e+23	6.417393e+23	4.285308e+23	0.07101478	6.053083e+23	4.843769e-10	0.0002881479	9.035633e+12	1857934	8.610759e+07	1.732514e-07	5.533647e-14	3.67286e-21	0.5	0.5	0.01164443	1	6.621345	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13851.28914	1176	4.14e+18	-0.2	8.55e-06	4.954551e+25	4.064866e+25	3.418137e+25	6.467293e+24	5.146733e+24	3.750114e+24	6.193188e+24	5.081083e+24	4.272671e+24	8.084116e+23	6.433416e+23	4.687642e+23	0.07569029	6.019439e+23	4.884227e-10	0.0002937867	8.719804e+12	1930002	9.088702e+07	1.763611e-07	5.734074e-14	3.874201e-21	0.5	0.5	0.01185343	1	6.795591	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14206.4504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+25	4.158029e+25	3.49937e+25	6.586598e+24	5.160203e+24	4.075407e+24	6.351988e+24	5.197537e+24	4.374212e+24	8.233248e+23	6.450254e+23	5.094259e+23	0.08019944	5.986758e+23	4.923873e-10	0.0002993649	8.413454e+12	2005477	9.595734e+07	1.795432e-07	5.942862e-14	4.087716e-21	0.5	0.5	0.0120673	1	6.969837	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14561.61166	1176	4.14e+18	-0.2	8.55e-06	5.20863e+25	4.250791e+25	3.580324e+25	6.704666e+24	5.174296e+24	4.404096e+24	6.510788e+24	5.313489e+24	4.475406e+24	8.380833e+23	6.46787e+23	5.505119e+23	0.08455381	5.95499e+23	4.962742e-10	0.000304884	8.11639e+12	2084519	1.013371e+08	1.827993e-07	6.160374e-14	4.314176e-21	0.5	0.5	0.01228615	1	7.144083	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14916.77292	1176	4.14e+18	-0.2	8.55e-06	5.33567e+25	4.343156e+25	3.661004e+25	6.821528e+24	5.189014e+24	4.736121e+24	6.669588e+24	5.428946e+24	4.576255e+24	8.52691e+23	6.486268e+23	5.920152e+23	0.08876338	5.924089e+23	5.000866e-10	0.0003103457	7.828487e+12	2167289	1.070444e+08	1.861303e-07	6.38693e-14	4.55434e-21	0.5	0.5	0.01251003	1	7.318329	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15271.93418	1176	4.14e+18	-0.2	8.55e-06	5.46271e+25	4.435131e+25	3.74141e+25	6.937213e+24	5.204375e+24	5.071411e+24	6.828387e+24	5.543914e+24	4.676762e+24	8.671517e+23	6.505468e+23	6.339264e+23	0.09283692	5.894014e+23	5.038274e-10	0.0003157513	7.549645e+12	2253948	1.130978e+08	1.895365e-07	6.622828e-14	4.808973e-21	0.5	0.5	0.01273896	1	7.492575	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15627.09544	1176	4.14e+18	-0.2	8.55e-06	5.58975e+25	4.52672e+25	3.821545e+25	7.051751e+24	5.220406e+24	5.409886e+24	6.987187e+24	5.6584e+24	4.776932e+24	8.814688e+23	6.525508e+23	6.762357e+23	0.09678225	5.864726e+23	5.074996e-10	0.0003211023	7.279771e+12	2344663	1.195159e+08	1.930177e-07	6.868348e-14	5.078853e-21	0.5	0.5	0.01297294	1	7.666821	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15982.2567	1176	4.14e+18	-0.2	8.55e-06	5.716789e+25	4.617929e+25	3.901412e+25	7.165167e+24	5.237142e+24	5.751459e+24	7.145987e+24	5.772411e+24	4.876766e+24	8.956459e+23	6.546428e+23	7.189324e+23	0.1006065	5.836187e+23	5.111057e-10	0.0003263998	7.018765e+12	2439605	1.263178e+08	1.965739e-07	7.12376e-14	5.364771e-21	0.5	0.5	0.01321195	1	7.841067	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16337.41796	1176	4.14e+18	-0.2	8.55e-06	5.843829e+25	4.708762e+25	3.981014e+25	7.277489e+24	5.254619e+24	6.096047e+24	7.304786e+24	5.885953e+24	4.976267e+24	9.096862e+23	6.568274e+23	7.620059e+23	0.104316	5.808363e+23	5.146483e-10	0.0003316454	6.766518e+12	2538948	1.335228e+08	2.002043e-07	7.389325e-14	5.667537e-21	0.5	0.5	0.01345596	1	8.015313	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16692.57922	1176	4.14e+18	-0.2	8.55e-06	5.970869e+25	4.799225e+25	4.060351e+25	7.388742e+24	5.272876e+24	6.443562e+24	7.463586e+24	5.999031e+24	5.075439e+24	9.235928e+23	6.591095e+23	8.054452e+23	0.1079166	5.781223e+23	5.181296e-10	0.00033684	6.522908e+12	2642870	1.411509e+08	2.039086e-07	7.665293e-14	5.98798e-21	0.5	0.5	0.01370493	1	8.189559	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17047.74048	1176	4.14e+18	-0.2	8.55e-06	6.097909e+25	4.889321e+25	4.139427e+25	7.49895e+24	5.291954e+24	6.793917e+24	7.622386e+24	6.111652e+24	5.174283e+24	9.373687e+23	6.614943e+23	8.492396e+23	0.1114139	5.754737e+23	5.21552e-10	0.0003419849	6.287802e+12	2751556	1.492223e+08	2.076857e-07	7.951904e-14	6.326943e-21	0.5	0.5	0.01395879	1	8.363805	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17402.90174	1176	4.14e+18	-0.2	8.55e-06	6.224948e+25	4.979056e+25	4.218243e+25	7.608135e+24	5.311894e+24	7.147026e+24	7.781185e+24	6.22382e+24	5.272803e+24	9.510169e+23	6.639868e+23	8.933783e+23	0.1148126	5.728877e+23	5.249175e-10	0.0003470813	6.061056e+12	2865193	1.577576e+08	2.115349e-07	8.249388e-14	6.685283e-21	0.5	0.5	0.0142175	1	8.538051	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17758.063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+25	5.068434e+25	4.296802e+25	7.71632e+24	5.332738e+24	7.502805e+24	7.939985e+24	6.335542e+24	5.371002e+24	9.645401e+23	6.665923e+23	9.378507e+23	0.1181174	5.703617e+23	5.28228e-10	0.0003521301	5.842512e+12	2983973	1.667778e+08	2.154549e-07	8.557962e-14	7.063871e-21	0.5	0.5	0.01448097	1	8.712296	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18113.22426	1176	4.14e+18	-0.2	8.55e-06	6.479028e+25	5.157458e+25	4.375105e+25	7.823527e+24	5.354527e+24	7.86117e+24	8.098785e+24	6.446823e+24	5.468882e+24	9.779409e+23	6.693159e+23	9.826462e+23	0.1213326	5.678932e+23	5.314854e-10	0.0003571325	5.632006e+12	3108092	1.763039e+08	2.194444e-07	8.877832e-14	7.463587e-21	0.5	0.5	0.01474911	1	8.886542	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
