Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
660	2073	1e+19	0	1.655293e-05	5.7024e+24	5.065063e+24	2.055511e+22	5.044508e+24	6.373367e+23	0	7.128e+23	6.331329e+23	2.569389e+21	6.305635e+23	7.966709e+22	0	0	6.705529e+23	4.233079e-10	0.0002130545	2.545279e+13	156400.3	4965159	6.736815e-08	8.366947e-15	2.159423e-22	0.2129621	0.5	0.0009961378	1	0.7821331	7.43262e+26	2.372858e+28	
715	2073	1e+19	0	1.655293e-05	6.1776e+24	5.484279e+24	2.275911e+22	5.46152e+24	6.933212e+23	0	7.722e+23	6.855348e+23	2.844889e+21	6.8269e+23	8.666515e+22	0	0	6.548024e+23	4.392193e-10	0.0002324037	2.442361e+13	177338.9	5982000	7.160046e-08	9.451254e-15	2.592515e-22	0.2308337	0.5	0.001147565	1	0.8473108	7.43262e+26	2.372858e+28	
770	2073	1e+19	0	1.655293e-05	6.6528e+24	5.900613e+24	2.500903e+22	5.875604e+24	7.521873e+23	0	8.316e+23	7.375766e+23	3.126129e+21	7.344505e+23	9.402342e+22	0	0	6.403953e+23	4.543592e-10	0.000251614	2.337509e+13	201056.2	7207011	7.610326e-08	1.067737e-14	3.113033e-22	0.2495845	0.5	0.001318813	1	0.9124886	7.43262e+26	2.372858e+28	
825	2073	1e+19	0	1.655293e-05	7.128e+24	6.314137e+24	2.730337e+22	6.286833e+24	8.138632e+23	0	8.91e+23	7.892671e+23	3.412921e+21	7.858542e+23	1.017329e+23	0	0	6.271244e+23	4.688238e-10	0.0002706894	2.231285e+13	227928.1	8682849	8.089408e-08	1.2064e-14	3.73873e-22	0.2691822	0.5	0.001511908	1	0.9776663	7.43262e+26	2.372858e+28	
880	2073	1e+19	0	1.655293e-05	7.6032e+24	6.724915e+24	2.964074e+22	6.695275e+24	8.782847e+23	0	9.504e+23	8.406144e+23	3.705093e+21	8.369093e+23	1.097856e+23	0	0	6.148277e+23	4.826905e-10	0.0002896332	2.12422e+13	258396.5	1.046186e+07	8.59941e-08	1.363311e-14	4.49138e-22	0.2895973	0.5	0.001729122	1	1.042844	7.43262e+26	2.372858e+28	
935	2073	1e+19	0	1.655293e-05	8.0784e+24	7.133006e+24	3.201983e+22	7.100986e+24	9.453938e+23	0	1.0098e+24	8.916258e+23	4.002479e+21	8.876233e+23	1.181742e+23	0	0	6.033761e+23	4.960231e-10	0.0003084484	2.016815e+13	292981.7	1.26085e+07	9.142823e-08	1.541056e-14	5.397776e-22	0.3108025	0.5	0.001973001	1	1.108022	7.43262e+26	2.372858e+28	
990	2073	1e+19	0	1.655293e-05	8.5536e+24	7.538462e+24	3.443941e+22	7.504023e+24	1.015138e+24	0	1.0692e+24	9.423078e+23	4.304927e+21	9.380028e+23	1.268922e+23	0	0	5.92665e+23	5.088748e-10	0.0003271378	1.909545e+13	332297.1	1.520249e+07	9.72254e-08	1.742678e-14	6.491022e-22	0.3327723	0.5	0.002246412	1	1.1732	7.43262e+26	2.372858e+28	
1045	2073	1e+19	0	1.655293e-05	9.0288e+24	7.941331e+24	3.689833e+22	7.904433e+24	1.087469e+24	0	1.1286e+24	9.926664e+23	4.612291e+21	9.880541e+23	1.359336e+23	0	0	5.826082e+23	5.212903e-10	0.0003457038	1.802858e+13	377067.9	1.834276e+07	1.034188e-07	1.971773e-14	7.812183e-22	0.3554825	0.5	0.002552585	1	1.238377	7.43262e+26	2.372858e+28	
1100	2073	1e+19	0	1.655293e-05	9.504e+24	8.341658e+24	3.939547e+22	8.302263e+24	1.162342e+24	0	1.188e+24	1.042707e+24	4.924434e+21	1.037783e+24	1.452928e+23	0	0	5.731341e+23	5.333079e-10	0.0003641488	1.697176e+13	428154.2	2.215269e+07	1.100464e-07	2.232593e-14	9.412425e-22	0.3789102	0.5	0.002895174	1	1.303555	7.43262e+26	2.372858e+28	
1155	2073	1e+19	0	1.655293e-05	9.9792e+24	8.739483e+24	4.192981e+22	8.697553e+24	1.239717e+24	0	1.2474e+24	1.092435e+24	5.241226e+21	1.087194e+24	1.549646e+23	0	0	5.641822e+23	5.449604e-10	0.0003824748	1.592896e+13	486578.9	2.67868e+07	1.171515e-07	2.530191e-14	1.135578e-21	0.4030332	0.5	0.003278317	1	1.368733	7.43262e+26	2.372858e+28	
1210	2073	1e+19	0	1.655293e-05	1.04544e+25	9.134845e+24	4.450036e+22	9.090345e+24	1.319555e+24	0	1.3068e+24	1.141856e+24	5.562545e+21	1.136293e+24	1.649444e+23	0	0	5.557013e+23	5.562764e-10	0.0004006838	1.490393e+13	553563.2	3.243955e+07	1.247832e-07	2.870584e-14	1.37228e-21	0.4278298	0.5	0.003706719	1	1.433911	7.43262e+26	2.372858e+28	
1265	2073	1e+19	0	1.655293e-05	1.09296e+25	9.527779e+24	4.710618e+22	9.480673e+24	1.401821e+24	0	1.3662e+24	1.190972e+24	5.888272e+21	1.185084e+24	1.752276e+23	0	0	5.476471e+23	5.672807e-10	0.0004187776	1.390012e+13	630570.6	3.935688e+07	1.329978e-07	3.26097e-14	1.661527e-21	0.4532788	0.5	0.004185741	1	1.499088	7.43262e+26	2.372858e+28	
1320	2073	1e+19	0	1.655293e-05	1.14048e+25	9.918319e+24	4.974636e+22	9.868573e+24	1.486481e+24	0	1.4256e+24	1.23979e+24	6.218295e+21	1.233572e+24	1.858101e+23	0	0	5.399816e+23	5.779954e-10	0.0004367578	1.292078e+13	719361.9	4.785157e+07	1.418591e-07	3.709986e-14	2.016256e-21	0.4793593	0.5	0.004721509	1	1.564266	7.43262e+26	2.372858e+28	
1375	2073	1e+19	0	1.655293e-05	1.188e+25	1.03065e+25	5.242005e+22	1.025408e+25	1.550024e+24	2.347971e+22	1.485e+24	1.288312e+24	6.552506e+21	1.28176e+24	1.93753e+23	2.934964e+21	0.001976407	5.326715e+23	5.884398e-10	0.0004546261	1.189712e+13	814682.9	5.779975e+07	1.509855e-07	4.202697e-14	2.430969e-21	0.5	0.5	0.005241645	1	1.629444	7.43262e+26	2.372858e+28	
1430	2073	1e+19	0	1.655293e-05	1.23552e+25	1.069234e+25	5.512642e+22	1.063721e+25	1.53645e+24	1.264104e+23	1.5444e+24	1.336542e+24	6.890802e+21	1.329652e+24	1.920562e+23	1.58013e+22	0.01023135	5.256879e+23	5.986314e-10	0.0004723839	1.072466e+13	895859.9	6.764516e+07	1.590246e-07	4.662151e-14	2.840316e-21	0.5	0.5	0.005520732	1	1.694622	7.43262e+26	2.372858e+28	
1485	2073	1e+19	0	1.655293e-05	1.28304e+25	1.107588e+25	5.786467e+22	1.101801e+25	1.53285e+24	2.216712e+23	1.6038e+24	1.384485e+24	7.233083e+21	1.377252e+24	1.916063e+23	2.77089e+22	0.01727703	5.19005e+23	6.085855e-10	0.0004900326	9.738427e+12	984303.3	7.827961e+07	1.668828e-07	5.1343e-14	3.282532e-21	0.5	0.5	0.005793542	1	1.759799	7.43262e+26	2.372858e+28	
1540	2073	1e+19	0	1.655293e-05	1.33056e+25	1.145714e+25	6.063403e+22	1.13965e+25	1.533274e+24	3.151873e+23	1.6632e+24	1.432142e+24	7.579254e+21	1.424563e+24	1.916593e+23	3.939842e+22	0.02368832	5.126001e+23	6.183161e-10	0.0005075736	8.858292e+12	1082429	9.033609e+07	1.749771e-07	5.644429e-14	3.783705e-21	0.5	0.5	0.006074542	1	1.824977	7.43262e+26	2.372858e+28	
1595	2073	1e+19	0	1.655293e-05	1.37808e+25	1.183615e+25	6.343376e+22	1.177271e+25	1.535313e+24	4.093423e+23	1.7226e+24	1.479518e+24	7.92922e+21	1.471589e+24	1.919141e+23	5.116779e+22	0.02970381	5.06453e+23	6.278358e-10	0.0005250082	8.053631e+12	1192189	1.043209e+08	1.835102e-07	6.20838e-14	4.364702e-21	0.5	0.5	0.006370781	1	1.890155	7.43262e+26	2.372858e+28	
1650	2073	1e+19	0	1.655293e-05	1.4256e+25	1.221292e+25	6.626315e+22	1.214666e+25	1.537982e+24	5.050952e+23	1.782e+24	1.526615e+24	8.282893e+21	1.518332e+24	1.922478e+23	6.313691e+22	0.03543036	5.005455e+23	6.37156e-10	0.0005423375	7.311781e+12	1315460	1.207196e+08	1.925948e-07	6.838279e-14	5.045537e-21	0.5	0.5	0.006686163	1	1.955333	7.43262e+26	2.372858e+28	
1705	2073	1e+19	0	1.655293e-05	1.47312e+25	1.258749e+25	6.912149e+22	1.251837e+25	1.540879e+24	6.028263e+23	1.8414e+24	1.573437e+24	8.640186e+21	1.564797e+24	1.926099e+23	7.535329e+22	0.04092174	4.948615e+23	6.462871e-10	0.0005595626	6.626617e+12	1454236	1.400599e+08	2.023067e-07	7.545328e-14	5.84796e-21	0.5	0.5	0.007023322	1	2.02051	7.43262e+26	2.372858e+28	
1760	2073	1e+19	0	1.655293e-05	1.52064e+25	1.295988e+25	7.200811e+22	1.288787e+25	1.543839e+24	7.026791e+23	1.9008e+24	1.619985e+24	9.001014e+21	1.610984e+24	1.929798e+23	8.783489e+22	0.04620943	4.893863e+23	6.552385e-10	0.0005766848	5.994355e+12	1610740	1.629538e+08	2.127085e-07	8.341181e-14	6.797177e-21	0.5	0.5	0.007384436	1	2.085688	7.43262e+26	2.372858e+28	
1815	2073	1e+19	0	1.655293e-05	1.56816e+25	1.333011e+25	7.492235e+22	1.325519e+25	1.546791e+24	8.047011e+23	1.9602e+24	1.666263e+24	9.365294e+21	1.656898e+24	1.933489e+23	1.005876e+23	0.05131499	4.841065e+23	6.640188e-10	0.000593705	5.412013e+12	1787498	1.901313e+08	2.238601e-07	9.238706e-14	7.923261e-21	0.5	0.5	0.007771576	1	2.150866	7.43262e+26	2.372858e+28	
1870	2073	1e+19	0	1.655293e-05	1.61568e+25	1.369819e+25	7.786358e+22	1.362033e+25	1.549709e+24	9.089002e+23	2.0196e+24	1.712274e+24	9.732947e+21	1.702541e+24	1.937136e+23	1.136125e+23	0.05625496	4.790102e+23	6.726362e-10	0.0006106243	4.876867e+12	1987412	2.224753e+08	2.358227e-07	1.025248e-13	9.262557e-21	0.5	0.5	0.008186874	1	2.216044	7.43262e+26	2.372858e+28	
1925	2073	1e+19	0	1.655293e-05	1.6632e+25	1.406415e+25	8.083117e+22	1.398332e+25	1.552579e+24	1.015269e+24	2.079e+24	1.758019e+24	1.01039e+22	1.747915e+24	1.940724e+23	1.269086e+23	0.0610431	4.740864e+23	6.810979e-10	0.0006274436	4.386262e+12	2213824	2.610597e+08	2.486617e-07	1.139923e-13	1.085926e-20	0.5	0.5	0.008632593	1	2.281221	7.43262e+26	2.372858e+28	
1980	2073	1e+19	0	1.655293e-05	1.71072e+25	1.442801e+25	8.382451e+22	1.434419e+25	1.555397e+24	1.123793e+24	2.1384e+24	1.803501e+24	1.047806e+22	1.793023e+24	1.944247e+23	1.404741e+23	0.06569124	4.693251e+23	6.894106e-10	0.0006441638	3.937568e+12	2470595	3.071958e+08	2.624473e-07	1.269819e-13	1.276733e-20	0.5	0.5	0.009111177	1	2.346399	7.43262e+26	2.372858e+28	
2035	2073	1e+19	0	1.655293e-05	1.75824e+25	1.478978e+25	8.684301e+22	1.470294e+25	1.558161e+24	1.234457e+24	2.1978e+24	1.848723e+24	1.085538e+22	1.837867e+24	1.947701e+23	1.543071e+23	0.07020981	4.647171e+23	6.975808e-10	0.0006607859	3.528179e+12	2762191	3.624886e+08	2.772559e-07	1.417162e-13	1.505276e-20	0.5	0.5	0.009625277	1	2.411577	7.43262e+26	2.372858e+28	
2090	2073	1e+19	0	1.655293e-05	1.80576e+25	1.514949e+25	8.988609e+22	1.50596e+25	1.560869e+24	1.347243e+24	2.2572e+24	1.893686e+24	1.123576e+22	1.88245e+24	1.951086e+23	1.684054e+23	0.07460811	4.60254e+23	7.056141e-10	0.0006773108	3.155522e+12	3093786	4.289072e+08	2.931706e-07	1.584524e-13	1.779653e-20	0.5	0.5	0.01017778	1	2.476755	7.43262e+26	2.372858e+28	
2145	2073	1e+19	0	1.655293e-05	1.85328e+25	1.550714e+25	9.295318e+22	1.541419e+25	1.563521e+24	1.462136e+24	2.3166e+24	1.938393e+24	1.161915e+22	1.926774e+24	1.954402e+23	1.82767e+23	0.07889448	4.55928e+23	7.135161e-10	0.0006937393	2.817079e+12	3471380	5.08872e+08	3.10282e-07	1.774888e-13	2.109812e-20	0.5	0.5	0.01077182	1	2.541932	7.43262e+26	2.372858e+28	
2200	2073	1e+19	0	1.655293e-05	1.9008e+25	1.586277e+25	9.604374e+22	1.576672e+25	1.566118e+24	1.579117e+24	2.376e+24	1.982846e+24	1.200547e+22	1.97084e+24	1.957648e+23	1.973896e+23	0.08307643	4.51732e+23	7.212918e-10	0.0007100721	2.510398e+12	3901943	6.053645e+08	3.286887e-07	1.991716e-13	2.508004e-20	0.5	0.5	0.01141083	1	2.60711	7.43262e+26	2.372858e+28	
2255	2073	1e+19	0	1.655293e-05	1.94832e+25	1.621637e+25	9.915721e+22	1.611721e+25	1.568659e+24	1.69817e+24	2.4354e+24	2.027046e+24	1.239465e+22	2.014652e+24	1.960824e+23	2.122713e+23	0.08716075	4.476595e+23	7.289458e-10	0.0007263102	2.233113e+12	4393576	7.220642e+08	3.484984e-07	2.239027e-13	2.989346e-20	0.5	0.5	0.01209855	1	2.672288	7.43262e+26	2.372858e+28	
2310	2073	1e+19	0	1.655293e-05	1.99584e+25	1.656797e+25	1.022931e+23	1.646568e+25	1.571146e+24	1.81928e+24	2.4948e+24	2.070997e+24	1.278663e+22	2.05821e+24	1.963932e+23	2.2741e+23	0.09115361	4.437041e+23	7.364827e-10	0.0007424543	1.982949e+12	4955709	8.635205e+08	3.698284e-07	2.521497e-13	3.572521e-20	0.5	0.5	0.01283905	1	2.737466	7.43262e+26	2.372858e+28	
2365	2073	1e+19	0	1.655293e-05	2.04336e+25	1.691759e+25	1.054508e+23	1.681214e+25	1.573578e+24	1.94243e+24	2.5542e+24	2.114699e+24	1.318135e+22	2.101518e+24	1.966973e+23	2.428038e+23	0.09506059	4.398604e+23	7.439065e-10	0.0007585051	1.757735e+12	5599329	1.03537e+09	3.928072e-07	2.84457e-13	4.280674e-20	0.5	0.5	0.01363678	1	2.802643	7.43262e+26	2.372858e+28	
2420	2073	1e+19	0	1.655293e-05	2.09088e+25	1.726524e+25	1.086299e+23	1.715661e+25	1.575957e+24	2.067604e+24	2.6136e+24	2.158155e+24	1.357873e+22	2.144576e+24	1.969947e+23	2.584505e+23	0.09888679	4.361229e+23	7.512211e-10	0.0007744633	1.555406e+12	6337256	1.244609e+09	4.175747e-07	3.214594e-13	5.142525e-20	0.5	0.5	0.01449662	1	2.867821	7.43262e+26	2.372858e+28	
2475	2073	1e+19	0	1.655293e-05	2.1384e+25	1.761093e+25	1.118298e+23	1.74991e+25	1.578284e+24	2.194787e+24	2.673e+24	2.201366e+24	1.397872e+22	2.187387e+24	1.972855e+23	2.743484e+23	0.1026369	4.324868e+23	7.584302e-10	0.0007903298	1.374013e+12	7184461	1.499938e+09	4.44284e-07	3.638976e-13	6.193782e-20	0.5	0.5	0.01542386	1	2.932999	7.43262e+26	2.372858e+28	
2530	2073	1e+19	0	1.655293e-05	2.18592e+25	1.795468e+25	1.150501e+23	1.783963e+25	1.58056e+24	2.323963e+24	2.7324e+24	2.244335e+24	1.438126e+22	2.229953e+24	1.9757e+23	2.904954e+23	0.1063151	4.289475e+23	7.655372e-10	0.0008061051	1.211719e+12	8158451	1.812197e+09	4.731024e-07	4.126369e-13	7.478927e-20	0.5	0.5	0.01642433	1	2.998177	7.43262e+26	2.372858e+28	
2585	2073	1e+19	0	1.655293e-05	2.23344e+25	1.82965e+25	1.182902e+23	1.817821e+25	1.582786e+24	2.455117e+24	2.7918e+24	2.287062e+24	1.478628e+22	2.272276e+24	1.978483e+23	3.068896e+23	0.1099254	4.255007e+23	7.725454e-10	0.00082179	1.066804e+12	9279718	2.19492e+09	5.042128e-07	4.686898e-13	9.053477e-20	0.5	0.5	0.01750436	1	3.063355	7.43262e+26	2.372858e+28	
2640	2073	1e+19	0	1.655293e-05	2.28096e+25	1.86364e+25	1.215498e+23	1.851485e+25	1.584964e+24	2.588233e+24	2.8512e+24	2.32955e+24	1.519372e+22	2.314357e+24	1.981205e+23	3.235292e+23	0.1134712	4.221423e+23	7.794578e-10	0.0008373851	9.376613e+11	1.057228e+07	2.66503e+09	5.378152e-07	5.332416e-13	1.098685e-19	0.5	0.5	0.01867091	1	3.128532	7.43262e+26	2.372858e+28	
2695	2073	1e+19	0	1.655293e-05	2.32848e+25	1.897441e+25	1.248283e+23	1.884958e+25	1.587097e+24	2.723297e+24	2.9106e+24	2.371801e+24	1.560353e+22	2.356197e+24	1.983871e+23	3.404121e+23	0.116956	4.188687e+23	7.862772e-10	0.0008528911	8.227989e+11	1.206432e+07	3.243733e+09	5.741287e-07	6.076819e-13	1.336601e-19	0.5	0.5	0.01993158	1	3.19371	7.43262e+26	2.372858e+28	
2750	2073	1e+19	0	1.655293e-05	2.376e+25	1.931052e+25	1.281252e+23	1.91824e+25	1.589185e+24	2.860292e+24	2.97e+24	2.413815e+24	1.601565e+22	2.3978e+24	1.986482e+23	3.575365e+23	0.1203827	4.156762e+23	7.930066e-10	0.0008683086	7.208335e+11	1.378892e+07	3.957646e+09	6.133927e-07	6.936415e-13	1.630008e-19	0.5	0.5	0.02129468	1	3.258888	7.43262e+26	2.372858e+28	
2805	2073	1e+19	0	1.655293e-05	2.42352e+25	1.964476e+25	1.314402e+23	1.951332e+25	1.591234e+24	2.999204e+24	3.0294e+24	2.455595e+24	1.643002e+22	2.439165e+24	1.989042e+23	3.749005e+23	0.123754	4.125616e+23	7.996483e-10	0.0008836382	6.304885e+11	1.5785e+07	4.840239e+09	6.558696e-07	7.930358e-13	1.992629e-19	0.5	0.5	0.02276931	1	3.324066	7.43262e+26	2.372858e+28	
2860	2073	1e+19	0	1.655293e-05	2.47104e+25	1.997714e+25	1.347727e+23	1.984237e+25	1.593245e+24	3.140016e+24	3.0888e+24	2.497142e+24	1.684659e+22	2.480296e+24	1.991556e+23	3.92502e+23	0.1270726	4.095217e+23	8.06205e-10	0.0008988806	5.505896e+11	1.809836e+07	5.933672e+09	7.018464e-07	9.081174e-13	2.441744e-19	0.5	0.5	0.02436546	1	3.389243	7.43262e+26	2.372858e+28	
2915	2073	1e+19	0	1.655293e-05	2.51856e+25	2.030767e+25	1.381223e+23	2.016954e+25	1.595223e+24	3.282711e+24	3.1482e+24	2.538458e+24	1.726529e+22	2.521193e+24	1.994028e+23	4.103388e+23	0.1303408	4.065536e+23	8.12679e-10	0.0009140363	4.800598e+11	2.078298e+07	7.291145e+09	7.516375e-07	1.041537e-12	2.999157e-19	0.5	0.5	0.02609401	1	3.454421	7.43262e+26	2.372858e+28	
2970	2073	1e+19	0	1.655293e-05	2.56608e+25	2.063635e+25	1.414887e+23	2.049487e+25	1.597174e+24	3.427272e+24	3.2076e+24	2.579544e+24	1.768609e+22	2.561858e+24	1.996467e+23	4.28409e+23	0.1335606	4.036545e+23	8.190724e-10	0.000929106	4.179147e+11	2.390248e+07	8.97989e+09	8.055867e-07	1.196416e-12	3.692417e-19	0.5	0.5	0.02796692	1	3.519599	7.43262e+26	2.372858e+28	
3025	2073	1e+19	0	1.655293e-05	2.6136e+25	2.096322e+25	1.448713e+23	2.081834e+25	1.599105e+24	3.573679e+24	3.267e+24	2.620402e+24	1.810892e+22	2.602293e+24	1.998881e+23	4.467099e+23	0.136734	4.008218e+23	8.253874e-10	0.0009440902	3.63257e+11	2.7532e+07	1.108501e+10	8.640704e-07	1.376436e-12	4.556394e-19	0.5	0.5	0.02999726	1	3.584777	7.43262e+26	2.372858e+28	
3080	2073	1e+19	0	1.655293e-05	2.66112e+25	2.128826e+25	1.482698e+23	2.113999e+25	1.601025e+24	3.721913e+24	3.3264e+24	2.661033e+24	1.853373e+22	2.642499e+24	2.001281e+23	4.652391e+23	0.1398626	3.98053e+23	8.316261e-10	0.0009589894	3.152714e+11	3.176031e+07	1.371437e+10	9.274998e-07	1.585935e-12	5.635279e-19	0.5	0.5	0.03219929	1	3.649954	7.43262e+26	2.372858e+28	
3135	2073	1e+19	0	1.655293e-05	2.70864e+25	2.161151e+25	1.516837e+23	2.145982e+25	1.602946e+24	3.871949e+24	3.3858e+24	2.701438e+24	1.896047e+22	2.682478e+24	2.003683e+23	4.839936e+23	0.1429481	3.953458e+23	8.377903e-10	0.0009738043	2.73219e+11	3.669235e+07	1.700488e+10	9.963241e-07	1.830034e-12	6.985151e-19	0.5	0.5	0.03458861	1	3.715132	7.43262e+26	2.372858e+28	
3190	2073	1e+19	0	1.655293e-05	2.75616e+25	2.193296e+25	1.551127e+23	2.177784e+25	1.604885e+24	4.023759e+24	3.4452e+24	2.741619e+24	1.938909e+22	2.72223e+24	2.006107e+23	5.029699e+23	0.1459915	3.926979e+23	8.438819e-10	0.0009885353	2.364324e+11	4.245225e+07	2.113046e+10	1.071032e-06	2.11477e-12	8.677243e-19	0.5	0.5	0.0371822	1	3.78031	7.43262e+26	2.372858e+28	
