Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
550	2073	1e+19	0	2.553715e-05	4.752e+24	4.514709e+24	1.767851e+22	4.497031e+24	2.372909e+23	0	5.94e+23	5.643386e+23	2.209813e+21	5.621288e+23	2.966136e+22	0	6.953877e+23	4.001332e-10	0.0001866076	3.013855e+13	86387.32	1948197	4.957034e-08	4.530036e-15	8.602796e-23	0.1365287	0.5	0.0003045866	1	0.6517776	7.43262e+26	2.372858e+28	
605	2073	1e+19	0	2.595695e-05	5.2272e+24	4.957611e+24	1.991503e+22	4.937696e+24	2.695892e+23	0	6.534e+23	6.197013e+23	2.489379e+21	6.17212e+23	3.369866e+22	0	6.766783e+23	4.179608e-10	0.0002069558	2.882144e+13	104010.4	2586839	5.43617e-08	5.448085e-15	1.134627e-22	0.1570217	0.5	0.0003779518	1	0.7169553	7.43262e+26	2.372858e+28	
660	2073	1e+19	0	2.630757e-05	5.7024e+24	5.399028e+24	2.221361e+22	5.376814e+24	3.033722e+23	0	7.128e+23	6.748785e+23	2.776701e+21	6.721018e+23	3.792152e+22	0	6.59758e+23	4.348429e-10	0.0002272325	2.749424e+13	123996.7	3379851	5.931523e-08	6.486199e-15	1.473916e-22	0.1783331	0.5	0.0004621202	1	0.7821331	7.43262e+26	2.372858e+28	
715	2073	1e+19	0	2.660159e-05	6.1776e+24	5.83896e+24	2.457258e+22	5.814387e+24	3.386403e+23	0	7.722e+23	7.2987e+23	3.071572e+21	7.267984e+23	4.233004e+22	0	6.443145e+23	4.509135e-10	0.0002474379	2.616323e+13	146672.7	4360100	6.446196e-08	7.660637e-15	1.89184e-22	0.200427	0.5	0.0005581998	1	0.8473108	7.43262e+26	2.372858e+28	
770	2073	1e+19	0	2.684894e-05	6.6528e+24	6.277406e+24	2.699041e+22	6.250416e+24	3.753938e+23	0	8.316e+23	7.846758e+23	3.373801e+21	7.81302e+23	4.692423e+22	0	6.301126e+23	4.662777e-10	0.000267572	2.483408e+13	172424.3	5568194	6.983377e-08	8.990603e-15	2.405307e-22	0.2232734	0.5	0.0006674407	1	0.9124886	7.43262e+26	2.372858e+28	
825	2073	1e+19	0	2.70576e-05	7.128e+24	6.714368e+24	2.94657e+22	6.684903e+24	4.136318e+23	0	8.91e+23	8.39296e+23	3.683212e+21	8.356128e+23	5.170397e+22	0	6.1697e+23	4.810198e-10	0.0002876349	2.351196e+13	201707.7	7054471	7.54641e-08	1.049877e-14	3.035254e-22	0.2468467	0.5	0.0007912537	1	0.9776663	7.43262e+26	2.372858e+28	
880	2073	1e+19	0	2.7234e-05	7.6032e+24	7.149847e+24	3.199716e+22	7.11785e+24	4.533526e+23	0	9.504e+23	8.937309e+23	3.999645e+21	8.897313e+23	5.666908e+22	0	6.047429e+23	4.952087e-10	0.0003076267	2.22016e+13	235062.8	8881568	8.13886e-08	1.221195e-14	3.807716e-22	0.2711247	0.5	0.0009312335	1	1.042844	7.43262e+26	2.372858e+28	
935	2073	1e+19	0	2.738341e-05	8.0784e+24	7.583846e+24	3.458359e+22	7.549262e+24	4.94554e+23	0	1.0098e+24	9.479808e+23	4.322949e+21	9.436578e+23	6.181925e+22	0	5.933151e+23	5.089012e-10	0.0003275476	2.09074e+13	273130.4	1.112773e+07	8.764585e-08	1.416187e-14	4.755192e-22	0.2960879	0.5	0.001089185	1	1.108022	7.43262e+26	2.372858e+28	
990	2073	1e+19	0	2.751015e-05	8.5536e+24	8.016367e+24	3.72239e+22	7.979143e+24	5.372326e+23	0	1.0692e+24	1.002046e+24	4.652987e+21	9.973929e+23	6.715408e+22	0	5.825917e+23	5.221453e-10	0.0003473978	1.963345e+13	316672.9	1.389114e+07	9.427805e-08	1.638623e-14	5.918419e-22	0.3217182	0.5	0.001267157	1	1.1732	7.43262e+26	2.372858e+28	
1045	2073	1e+19	0	2.76178e-05	9.0288e+24	8.447415e+24	3.991705e+22	8.407498e+24	5.813846e+23	0	1.1286e+24	1.055927e+24	4.989631e+21	1.050937e+24	7.267308e+22	0	5.72494e+23	5.349816e-10	0.0003671775	1.838353e+13	366600.6	1.729552e+07	1.013318e-07	1.892993e-14	7.348705e-22	0.3479991	0.5	0.001467479	1	1.238377	7.43262e+26	2.372858e+28	
1100	2073	1e+19	0	2.770934e-05	9.504e+24	8.876995e+24	4.266207e+22	8.834332e+24	6.270054e+23	0	1.188e+24	1.109624e+24	5.332759e+21	1.104292e+24	7.837568e+22	0	5.629559e+23	5.474448e-10	0.0003868869	1.716119e+13	424003.8	2.149755e+07	1.088588e-07	2.184666e-14	9.110974e-22	0.3749147	0.5	0.001692806	1	1.303555	7.43262e+26	2.372858e+28	
1155	2073	1e+19	0	2.778724e-05	9.9792e+24	9.30511e+24	4.545807e+22	9.259652e+24	6.740899e+23	0	1.2474e+24	1.163139e+24	5.682259e+21	1.157457e+24	8.426124e+22	0	5.539215e+23	5.595651e-10	0.0004065263	1.59697e+13	490194.5	2.669667e+07	1.169172e-07	2.520083e-14	1.128781e-21	0.4024497	0.5	0.001946176	1	1.368733	7.43262e+26	2.372858e+28	
1210	2073	1e+19	0	2.785359e-05	1.04544e+25	9.731768e+24	4.830419e+22	9.683463e+24	7.226323e+23	0	1.3068e+24	1.216471e+24	6.038024e+21	1.210433e+24	9.032904e+22	0	5.453427e+23	5.713687e-10	0.0004260959	1.48121e+13	566757.3	3.314808e+07	1.255724e-07	2.907007e-14	1.39848e-21	0.4305888	0.5	0.002231069	1	1.433911	7.43262e+26	2.372858e+28	
1265	2073	1e+19	0	2.791014e-05	1.09296e+25	1.015697e+25	5.119964e+22	1.010577e+25	7.726266e+23	0	1.3662e+24	1.269622e+24	6.399955e+21	1.263222e+24	9.657832e+22	0	5.371784e+23	5.828786e-10	0.0004455962	1.369119e+13	655614.8	4.118022e+07	1.348983e-07	3.354832e-14	1.733778e-21	0.4593166	0.5	0.00255149	1	1.499088	7.43262e+26	2.372858e+28	
1320	2073	1e+19	0	2.795837e-05	1.14048e+25	1.058073e+25	5.414366e+22	1.052659e+25	8.240661e+23	0	1.4256e+24	1.322592e+24	6.767957e+21	1.315824e+24	1.030083e+23	0	5.293925e+23	5.941152e-10	0.0004650274	1.260953e+13	759111	5.121828e+07	1.449793e-07	3.874982e-14	2.152245e-21	0.4886171	0.5	0.002912059	1	1.564266	7.43262e+26	2.372858e+28	
1375	2073	1e+19	0	2.799951e-05	1.188e+25	1.100306e+25	5.713551e+22	1.094592e+25	8.38061e+23	3.888298e+22	1.485e+24	1.375382e+24	7.141939e+21	1.36824e+24	1.047576e+23	4.860373e+21	5.219538e+23	6.050967e-10	0.0004843898	1.136145e+13	856491.4	6.210311e+07	1.545038e-07	4.400847e-14	2.604903e-21	0.5	0.5	0.003170999	1	1.629444	7.43262e+26	2.372858e+28	
1430	2073	1e+19	0	2.803462e-05	1.23552e+25	1.142395e+25	6.017453e+22	1.136377e+25	8.328354e+23	9.841771e+22	1.5444e+24	1.427993e+24	7.521817e+21	1.420472e+24	1.041044e+23	1.230221e+22	5.148346e+23	6.15839e-10	0.0005036838	1.017317e+13	949995.7	7.340573e+07	1.632781e-07	4.914888e-14	3.074381e-21	0.5	0.5	0.003346883	1	1.694622	7.43262e+26	2.372858e+28	
1485	2073	1e+19	0	2.80646e-05	1.28304e+25	1.184341e+25	6.326006e+22	1.178015e+25	8.322166e+23	1.547695e+23	1.6038e+24	1.480427e+24	7.907507e+21	1.472519e+24	1.040271e+23	1.934618e+22	5.080104e+23	6.263569e-10	0.0005229098	9.160712e+12	1053325	8.601063e+07	1.720646e-07	5.458091e-14	3.597894e-21	0.5	0.5	0.003523221	1	1.759799	7.43262e+26	2.372858e+28	
1540	2073	1e+19	0	2.809021e-05	1.33056e+25	1.226146e+25	6.639146e+22	1.219507e+25	8.335389e+23	2.105965e+23	1.6632e+24	1.532683e+24	8.298933e+21	1.524384e+24	1.041924e+23	2.632457e+22	5.014596e+23	6.366633e-10	0.0005420682	8.258132e+12	1169109	1.006008e+08	1.812238e-07	6.054638e-14	4.203581e-21	0.5	0.5	0.003707384	1	1.824977	7.43262e+26	2.372858e+28	
1595	2073	1e+19	0	2.811208e-05	1.37808e+25	1.267811e+25	6.956815e+22	1.260854e+25	8.357081e+23	2.669854e+23	1.7226e+24	1.584763e+24	8.696019e+21	1.576067e+24	1.044635e+23	3.337317e+22	4.951626e+23	6.4677e-10	0.0005611592	7.438921e+12	1299707	1.177902e+08	1.909419e-07	6.721405e-14	4.916741e-21	0.5	0.5	0.003903153	1	1.890155	7.43262e+26	2.372858e+28	
1650	2073	1e+19	0	2.813077e-05	1.4256e+25	1.309335e+25	7.278954e+22	1.302056e+25	8.382653e+23	3.243872e+23	1.782e+24	1.636668e+24	9.098693e+21	1.62757e+24	1.047832e+23	4.05484e+22	4.891021e+23	6.566879e-10	0.0005801834	6.690918e+12	1447551	1.38222e+08	2.013322e-07	7.472816e-14	5.763863e-21	0.5	0.5	0.004112814	1	1.955333	7.43262e+26	2.372858e+28	
1705	2073	1e+19	0	2.814673e-05	1.47312e+25	1.35072e+25	7.605509e+22	1.343114e+25	8.410117e+23	3.82993e+23	1.8414e+24	1.688399e+24	9.506887e+21	1.678893e+24	1.051265e+23	4.787412e+22	4.832625e+23	6.664268e-10	0.0005991411	6.007259e+12	1615322	1.626327e+08	2.124799e-07	8.323264e-14	6.775287e-21	0.5	0.5	0.004338077	1	2.02051	7.43262e+26	2.372858e+28	
1760	2073	1e+19	0	2.816038e-05	1.52064e+25	1.391966e+25	7.936426e+22	1.384029e+25	8.438559e+23	4.428862e+23	1.9008e+24	1.739957e+24	9.920533e+21	1.730037e+24	1.05482e+23	5.536077e+22	4.776295e+23	6.759956e-10	0.0006180326	5.383057e+12	1806071	1.91903e+08	2.244614e-07	9.288402e-14	7.987276e-21	0.5	0.5	0.004580474	1	2.085688	7.43262e+26	2.372858e+28	
1815	2073	1e+19	0	2.817205e-05	1.56816e+25	1.433074e+25	8.271653e+22	1.424803e+25	8.467523e+23	5.041049e+23	1.9602e+24	1.791343e+24	1.033957e+22	1.781003e+24	1.05844e+23	6.301311e+22	4.721902e+23	6.854026e-10	0.0006368584	4.814199e+12	2023323	2.271062e+08	2.373526e-07	1.038594e-13	9.444003e-21	0.5	0.5	0.004841534	1	2.150866	7.43262e+26	2.372858e+28	
1870	2073	1e+19	0	2.818202e-05	1.61568e+25	1.474046e+25	8.611141e+22	1.465435e+25	8.496743e+23	5.666676e+23	2.0196e+24	1.842557e+24	1.076393e+22	1.831793e+24	1.062093e+23	7.083345e+22	4.669331e+23	6.946554e-10	0.0006556188	4.296905e+12	2271166	2.695618e+08	2.512339e-07	1.163628e-13	1.119976e-20	0.5	0.5	0.005122872	1	2.216044	7.43262e+26	2.372858e+28	
1925	2073	1e+19	0	2.819055e-05	1.6632e+25	1.514881e+25	8.954842e+22	1.505926e+25	8.526049e+23	6.30584e+23	2.079e+24	1.893601e+24	1.119355e+22	1.882408e+24	1.065756e+23	7.8823e+22	4.618473e+23	7.037609e-10	0.0006743143	3.827579e+12	2554363	3.208998e+08	2.661914e-07	1.306309e-13	1.332159e-20	0.5	0.5	0.005426226	1	2.281221	7.43262e+26	2.372858e+28	
1980	2073	1e+19	0	2.819784e-05	1.71072e+25	1.555581e+25	9.302708e+22	1.546278e+25	8.555311e+23	6.95859e+23	2.1384e+24	1.944476e+24	1.162838e+22	1.932848e+24	1.069414e+23	8.698238e+22	4.569232e+23	7.127256e-10	0.0006929451	3.402768e+12	2878473	3.831404e+08	2.823189e-07	1.469392e-13	1.589256e-20	0.5	0.5	0.005753492	1	2.346399	7.43262e+26	2.372858e+28	
2035	2073	1e+19	0	2.820407e-05	1.75824e+25	1.596146e+25	9.654694e+22	1.586491e+25	8.584431e+23	7.624953e+23	2.1978e+24	1.995183e+24	1.206837e+22	1.983114e+24	1.073054e+23	9.531192e+22	4.521518e+23	7.215555e-10	0.0007115117	3.019147e+12	3249996	4.587937e+08	2.997188e-07	1.656097e-13	1.901585e-20	0.5	0.5	0.006106741	1	2.411577	7.43262e+26	2.372858e+28	
2090	2073	1e+19	0	2.82094e-05	1.80576e+25	1.636577e+25	1.001076e+23	1.626567e+25	8.613325e+23	8.304937e+23	2.2572e+24	2.045722e+24	1.251344e+22	2.033208e+24	1.076666e+23	1.038117e+23	4.475248e+23	7.302562e-10	0.0007300145	2.67353e+12	3676540	5.509865e+08	3.18503e-07	1.870187e-13	2.281995e-20	0.5	0.5	0.006488243	1	2.476755	7.43262e+26	2.372858e+28	
2145	2073	1e+19	0	2.821396e-05	1.85328e+25	1.676875e+25	1.037085e+23	1.666505e+25	8.641923e+23	8.998538e+23	2.3166e+24	2.096094e+24	1.296356e+22	2.083131e+24	1.08024e+23	1.124817e+23	4.430347e+23	7.388328e-10	0.0007484537	2.362869e+12	4167027	6.636216e+08	3.387944e-07	2.116071e-13	2.746519e-20	0.5	0.5	0.006900484	1	2.541932	7.43262e+26	2.372858e+28	
2200	2073	1e+19	0	2.821786e-05	1.9008e+25	1.717041e+25	1.073493e+23	1.706306e+25	8.670168e+23	9.705743e+23	2.376e+24	2.146301e+24	1.341867e+22	2.132882e+24	1.083771e+23	1.213218e+23	4.386745e+23	7.472903e-10	0.0007668298	2.08427e+12	4731931	8.01582e+08	3.607274e-07	2.398922e-13	3.315212e-20	0.5	0.5	0.007346195	1	2.60711	7.43262e+26	2.372858e+28	
2255	2073	1e+19	0	2.822119e-05	1.94832e+25	1.757075e+25	1.110297e+23	1.745972e+25	8.698011e+23	1.042653e+24	2.4354e+24	2.196343e+24	1.387871e+22	2.182465e+24	1.087251e+23	1.303316e+23	4.344375e+23	7.556331e-10	0.0007851431	1.834988e+12	5383565	9.709906e+08	3.844497e-07	2.724813e-13	4.013214e-20	0.5	0.5	0.007828373	1	2.672288	7.43262e+26	2.372858e+28	
2310	2073	1e+19	0	2.822404e-05	1.99584e+25	1.796977e+25	1.147491e+23	1.785502e+25	8.725413e+23	1.116086e+24	2.4948e+24	2.246222e+24	1.434364e+22	2.231878e+24	1.090677e+23	1.395108e+23	4.303179e+23	7.638654e-10	0.000803394	1.61244e+12	6136423	1.179541e+09	4.101232e-07	3.100891e-13	4.872109e-20	0.5	0.5	0.008350309	1	2.737466	7.43262e+26	2.372858e+28	
2365	2073	1e+19	0	2.822648e-05	2.04336e+25	1.836749e+25	1.185072e+23	1.824899e+25	8.752342e+23	1.190871e+24	2.5542e+24	2.295937e+24	1.48134e+22	2.281123e+24	1.094043e+23	1.488589e+23	4.263101e+23	7.719912e-10	0.0008215827	1.414199e+12	7007594	1.436924e+09	4.379261e-07	3.535571e-13	5.931663e-20	0.5	0.5	0.00891562	1	2.802643	7.43262e+26	2.372858e+28	
2420	2073	1e+19	0	2.822856e-05	2.09088e+25	1.876392e+25	1.223036e+23	1.864162e+25	8.778772e+23	1.267004e+24	2.6136e+24	2.34549e+24	1.528795e+22	2.330202e+24	1.097347e+23	1.583755e+23	4.224087e+23	7.800143e-10	0.0008397097	1.237999e+12	8017244	1.755367e+09	4.68054e-07	4.038776e-13	7.242056e-20	0.5	0.5	0.009528282	1	2.867821	7.43262e+26	2.372858e+28	
2475	2073	1e+19	0	2.823034e-05	2.1384e+25	1.915905e+25	1.26138e+23	1.903291e+25	8.804688e+23	1.344478e+24	2.673e+24	2.394882e+24	1.576724e+22	2.379114e+24	1.100586e+23	1.680598e+23	4.18609e+23	7.879381e-10	0.0008577752	1.08173e+12	9189213	2.150341e+09	5.007221e-07	4.622227e-13	8.866744e-20	0.5	0.5	0.01019267	1	2.932999	7.43262e+26	2.372858e+28	
2530	2073	1e+19	0	2.823187e-05	2.18592e+25	1.95529e+25	1.300098e+23	1.942289e+25	8.830077e+23	1.42329e+24	2.7324e+24	2.444113e+24	1.625123e+22	2.427862e+24	1.10376e+23	1.779113e+23	4.149064e+23	7.957659e-10	0.0008757796	9.434351e+11	1.055171e+07	2.641451e+09	5.36167e-07	5.299781e-13	1.088615e-19	0.5	0.5	0.01091359	1	2.998177	7.43262e+26	2.372858e+28	
2585	2073	1e+19	0	2.823317e-05	2.23344e+25	1.994547e+25	1.339189e+23	1.981155e+25	8.854934e+23	1.503434e+24	2.7918e+24	2.493184e+24	1.673986e+22	2.476444e+24	1.106867e+23	1.879292e+23	4.112967e+23	8.035009e-10	0.0008937231	8.213089e+11	1.213817e+07	3.253606e+09	5.746493e-07	6.087844e-13	1.34024e-19	0.5	0.5	0.01169636	1	3.063355	7.43262e+26	2.372858e+28	
2640	2073	1e+19	0	2.823428e-05	2.28096e+25	2.033677e+25	1.378648e+23	2.019891e+25	8.879261e+23	1.584902e+24	2.8512e+24	2.542096e+24	1.72331e+22	2.524863e+24	1.109908e+23	1.981128e+23	4.077759e+23	8.11146e-10	0.0009116062	7.136881e+11	1.398825e+07	4.01851e+09	6.164557e-07	7.005861e-13	1.654548e-19	0.5	0.5	0.01254678	1	3.128532	7.43262e+26	2.372858e+28	
2695	2073	1e+19	0	2.823524e-05	2.32848e+25	2.07268e+25	1.418472e+23	2.058496e+25	8.903066e+23	1.667689e+24	2.9106e+24	2.590851e+24	1.77309e+22	2.57312e+24	1.112883e+23	2.084611e+23	4.043403e+23	8.187039e-10	0.000929429	6.190484e+11	1.61491e+07	4.976604e+09	6.619022e-07	8.076913e-13	2.04812e-19	0.5	0.5	0.01347131	1	3.19371	7.43262e+26	2.372858e+28	
2750	2073	1e+19	0	2.823605e-05	2.376e+25	2.111558e+25	1.458656e+23	2.096971e+25	8.926367e+23	1.751786e+24	2.97e+24	2.639447e+24	1.82332e+22	2.621214e+24	1.115796e+23	2.189733e+23	4.009864e+23	8.261773e-10	0.0009471919	5.359965e+11	1.867675e+07	6.179579e+09	7.113366e-07	9.328419e-13	2.542139e-19	0.5	0.5	0.014477	1	3.258888	7.43262e+26	2.372858e+28	
2805	2073	1e+19	0	2.823675e-05	2.42352e+25	2.150309e+25	1.499199e+23	2.135317e+25	8.949188e+23	1.837186e+24	3.0294e+24	2.687887e+24	1.873998e+22	2.669147e+24	1.118649e+23	2.296483e+23	3.977108e+23	8.335686e-10	0.0009648951	4.632635e+11	2.163799e+07	7.693634e+09	7.65142e-07	1.079299e-12	3.163735e-19	0.5	0.5	0.01557166	1	3.324066	7.43262e+26	2.372858e+28	
2860	2073	1e+19	0	2.823734e-05	2.47104e+25	2.188936e+25	1.540095e+23	2.173535e+25	8.971567e+23	1.923879e+24	3.0888e+24	2.73617e+24	1.925119e+22	2.716919e+24	1.121446e+23	2.404849e+23	3.945105e+23	8.408803e-10	0.000982539	3.996974e+11	2.511241e+07	9.603702e+09	8.237405e-07	1.250946e-12	3.94771e-19	0.5	0.5	0.01676386	1	3.389243	7.43262e+26	2.372858e+28	
2915	2073	1e+19	0	2.823785e-05	2.51856e+25	2.227439e+25	1.581343e+23	2.211626e+25	8.993556e+23	2.011855e+24	3.1482e+24	2.784299e+24	1.976678e+22	2.764532e+24	1.124194e+23	2.514818e+23	3.913826e+23	8.481146e-10	0.001000124	3.442558e+11	2.919503e+07	1.201895e+10	8.875963e-07	1.452409e-12	4.938788e-19	0.5	0.5	0.01806306	1	3.454421	7.43262e+26	2.372858e+28	
2970	2073	1e+19	0	2.823828e-05	2.56608e+25	2.265818e+25	1.622938e+23	2.249588e+25	9.015226e+23	2.1011e+24	3.2076e+24	2.832272e+24	2.028672e+22	2.811985e+24	1.126903e+23	2.626375e+23	3.883242e+23	8.552736e-10	0.00101765	2.95998e+11	3.399935e+07	1.507991e+10	9.572198e-07	1.6892e-12	6.194539e-19	0.5	0.5	0.01947963	1	3.519599	7.43262e+26	2.372858e+28	
3025	2073	1e+19	0	2.823865e-05	2.6136e+25	2.304073e+25	1.664877e+23	2.287424e+25	9.036677e+23	2.1916e+24	3.267e+24	2.880092e+24	2.081096e+22	2.859281e+24	1.129585e+23	2.7395e+23	3.853329e+23	8.623593e-10	0.001035117	2.540783e+11	3.966111e+07	1.896775e+10	1.033171e-06	1.967898e-12	7.789166e-19	0.5	0.5	0.02102499	1	3.584777	7.43262e+26	2.372858e+28	
3080	2073	1e+19	0	2.823897e-05	2.66112e+25	2.342206e+25	1.707157e+23	2.325134e+25	9.058042e+23	2.283336e+24	3.3264e+24	2.927758e+24	2.133947e+22	2.906418e+24	1.132255e+23	2.85417e+23	3.824061e+23	8.693738e-10	0.001052526	2.177378e+11	4.634269e+07	2.391625e+10	1.116064e-06	2.29634e-12	9.818415e-19	0.5	0.5	0.0227116	1	3.649954	7.43262e+26	2.372858e+28	
3135	2073	1e+19	0	2.823924e-05	2.70864e+25	2.380217e+25	1.749775e+23	2.362719e+25	9.079509e+23	2.376284e+24	3.3858e+24	2.975271e+24	2.187219e+22	2.953398e+24	1.134939e+23	2.970355e+23	3.795414e+23	8.763187e-10	0.001069877	1.862984e+11	5.423841e+07	3.022726e+10	1.206567e-06	2.683866e-12	1.24059e-18	0.5	0.5	0.02455307	1	3.715132	7.43262e+26	2.372858e+28	
3190	2073	1e+19	0	2.823947e-05	2.75616e+25	2.418105e+25	1.792728e+23	2.400178e+25	9.101333e+23	2.470414e+24	3.4452e+24	3.022632e+24	2.24091e+22	3.000223e+24	1.137667e+23	3.088017e+23	3.767367e+23	8.831959e-10	0.001087171	1.591553e+11	6.358084e+07	3.829057e+10	1.305406e-06	3.141585e-12	1.571124e-18	0.5	0.5	0.02656417	1	3.78031	7.43262e+26	2.372858e+28	
3245	2073	1e+19	0	2.823967e-05	2.80368e+25	2.455873e+25	1.836012e+23	2.437513e+25	9.123869e+23	2.565685e+24	3.5046e+24	3.069841e+24	2.295015e+22	3.046891e+24	1.140484e+23	3.207106e+23	3.7399e+23	8.900071e-10	0.001104406	1.357709e+11	7.464808e+07	4.860908e+10	1.41336e-06	3.682675e-12	1.994033e-18	0.5	0.5	0.02876078	1	3.845488	7.43262e+26	2.372858e+28	
