Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
6300.697338	1176	4.14e+18	-0.2	1.072e-05	2.253734e+25	2.029958e+25	1.665707e+25	3.642504e+24	2.237765e+24	0	2.817168e+24	2.537447e+24	2.082134e+24	4.55313e+23	2.797206e+23	0	0	7.049125e+23	3.792822e-10	0.0001611058	2.179433e+13	421335.3	9119974	8.323214e-08	1.277144e-14	4.072368e-22	0.278345	0.5	0.002483802	1	3.09119	9.91016e+26	2.348396e+28	
6650.736079	1176	4.14e+18	-0.2	1.072e-05	2.378942e+25	2.136554e+25	1.756208e+25	3.803451e+24	2.423881e+24	0	2.973677e+24	2.670692e+24	2.195261e+24	4.754314e+23	3.029851e+23	0	0	6.971809e+23	3.865562e-10	0.0001686832	2.069557e+13	480576.4	1.106608e+07	8.862578e-08	1.448031e-14	4.916478e-22	0.2996784	0.5	0.002847462	1	3.262923	9.91016e+26	2.348396e+28	
7000.77482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+25	2.242665e+25	1.846467e+25	3.961985e+24	2.614841e+24	0	3.130186e+24	2.803331e+24	2.308083e+24	4.952482e+23	3.268551e+23	0	0	6.898841e+23	3.935477e-10	0.0001761395	1.961708e+13	546908.8	1.337943e+07	9.426813e-08	1.638278e-14	5.916551e-22	0.3213822	0.5	0.0032481	1	3.434655	9.91016e+26	2.348396e+28	
7350.813561	1176	4.14e+18	-0.2	1.072e-05	2.629357e+25	2.348305e+25	1.936485e+25	4.118202e+24	2.810519e+24	0	3.286696e+24	2.935381e+24	2.420606e+24	5.147752e+23	3.513148e+23	0	0	6.82978e+23	4.002835e-10	0.000183484	1.85612e+13	621244.4	1.612852e+07	1.001818e-07	1.850273e-14	7.10135e-22	0.3434329	0.5	0.003688701	1	3.606388	9.91016e+26	2.348396e+28	
7700.852302	1176	4.14e+18	-0.2	1.072e-05	2.754564e+25	2.453485e+25	2.026264e+25	4.272204e+24	3.010794e+24	0	3.443205e+24	3.066856e+24	2.53283e+24	5.340255e+23	3.763493e+23	0	0	6.764223e+23	4.067842e-10	0.0001907211	1.753001e+13	704630.6	1.939567e+07	1.063915e-07	2.086754e-14	8.505389e-22	0.3658083	0.5	0.004172563	1	3.778121	9.91016e+26	2.348396e+28	
8050.891043	1176	4.14e+18	-0.2	1.072e-05	2.879772e+25	2.558216e+25	2.115809e+25	4.424071e+24	3.215557e+24	0	3.599714e+24	3.19777e+24	2.644761e+24	5.530089e+23	4.019446e+23	0	0	6.701844e+23	4.130682e-10	0.0001978555	1.652531e+13	798274.1	2.328006e+07	1.129238e-07	2.350871e-14	1.017022e-21	0.3884886	0.5	0.00470334	1	3.949854	9.91016e+26	2.348396e+28	
8400.929784	1176	4.14e+18	-0.2	1.072e-05	3.004979e+25	2.662509e+25	2.20512e+25	4.573887e+24	3.424704e+24	0	3.756224e+24	3.328136e+24	2.7564e+24	5.717358e+23	4.28088e+23	0	0	6.642362e+23	4.19151e-10	0.0002048909	1.554861e+13	903568.6	2.790161e+07	1.198082e-07	2.646252e-14	1.214602e-21	0.4114555	0.5	0.005285086	1	4.121586	9.91016e+26	2.348396e+28	
8750.968525	1176	4.14e+18	-0.2	1.072e-05	3.130186e+25	2.766373e+25	2.2942e+25	4.721728e+24	3.638137e+24	0	3.912733e+24	3.457966e+24	2.86775e+24	5.902161e+23	4.547672e+23	0	0	6.585536e+23	4.250468e-10	0.0002118312	1.460124e+13	1022127	3.340567e+07	1.27077e-07	2.977088e-14	1.449355e-21	0.4346918	0.5	0.005922308	1	4.293319	9.91016e+26	2.348396e+28	
9101.007266	1176	4.14e+18	-0.2	1.072e-05	3.255394e+25	2.869817e+25	2.38305e+25	4.867672e+24	3.855766e+24	0	4.069242e+24	3.587272e+24	2.978813e+24	6.08459e+23	4.819708e+23	0	0	6.531151e+23	4.307681e-10	0.00021868	1.368432e+13	1155820	3.996883e+07	1.347653e-07	3.348221e-14	1.728655e-21	0.4581813	0.5	0.006620001	1	4.465052	9.91016e+26	2.348396e+28	
9451.046007	1176	4.14e+18	-0.2	1.072e-05	3.380601e+25	2.972851e+25	2.471672e+25	5.011786e+24	4.077504e+24	0	4.225752e+24	3.716064e+24	3.08959e+24	6.264732e+23	5.09688e+23	0	0	6.479016e+23	4.363265e-10	0.0002254407	1.279883e+13	1306818	4.7806e+07	1.429116e-07	3.765243e-14	2.061469e-21	0.4819072	0.5	0.007383693	1	4.636785	9.91016e+26	2.348396e+28	
9801.084748	1176	4.14e+18	-0.2	1.072e-05	3.505809e+25	3.075482e+25	2.560068e+25	5.154135e+24	4.241137e+24	6.213193e+22	4.382261e+24	3.844352e+24	3.200086e+24	6.442668e+23	5.301422e+23	7.766491e+21	0.001772257	6.428962e+23	4.41732e-10	0.0002321166	1.187635e+13	1464805	5.668225e+07	1.511175e-07	4.210048e-14	2.437349e-21	0.5	0.5	0.008100787	1	4.808517	9.91016e+26	2.348396e+28	
10151.12349	1176	4.14e+18	-0.2	1.072e-05	3.631016e+25	3.177718e+25	2.64824e+25	5.294778e+24	4.221442e+24	3.115421e+23	4.53877e+24	3.972147e+24	3.3103e+24	6.618472e+23	5.276803e+23	3.894276e+22	0.008580024	6.380839e+23	4.469941e-10	0.0002387106	1.083417e+13	1598215	6.521934e+07	1.582188e-07	4.615027e-14	2.797361e-21	0.5	0.5	0.008481463	1	4.98025	9.91016e+26	2.348396e+28	
10501.16223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+25	3.279566e+25	2.736189e+25	5.433771e+24	4.227599e+24	5.389773e+23	4.69528e+24	4.099458e+24	3.420236e+24	6.792214e+23	5.284499e+23	6.737217e+22	0.01434891	6.334511e+23	4.52121e-10	0.0002452255	9.962863e+12	1740484	7.410229e+07	1.649924e-07	5.018638e-14	3.172239e-21	0.5	0.5	0.008844567	1	5.151983	9.91016e+26	2.348396e+28	
10851.20097	1176	4.14e+18	-0.2	1.072e-05	3.881431e+25	3.381034e+25	2.823917e+25	5.571168e+24	4.24695e+24	7.57026e+23	4.851789e+24	4.226292e+24	3.529896e+24	6.96396e+23	5.308687e+23	9.462825e+22	0.01950378	6.289856e+23	4.571203e-10	0.0002516639	9.195884e+12	1894237	8.36997e+07	1.717352e-07	5.437215e-14	3.577272e-21	0.5	0.5	0.00920602	1	5.323716	9.91016e+26	2.348396e+28	
11201.23971	1176	4.14e+18	-0.2	1.072e-05	4.006639e+25	3.482127e+25	2.911425e+25	5.707018e+24	4.274015e+24	9.711005e+23	5.008298e+24	4.352659e+24	3.639282e+24	7.133773e+23	5.342518e+23	1.213876e+23	0.02423729	6.246766e+23	4.61999e-10	0.0002580281	8.504185e+12	2061317	9.425271e+07	1.785828e-07	5.879458e-14	4.022473e-21	0.5	0.5	0.009573094	1	5.495449	9.91016e+26	2.348396e+28	
11551.27845	1176	4.14e+18	-0.2	1.072e-05	4.131846e+25	3.582853e+25	2.998716e+25	5.841368e+24	4.306417e+24	1.183515e+24	5.164808e+24	4.478566e+24	3.748395e+24	7.30171e+23	5.383021e+23	1.479394e+23	0.02864373	6.205141e+23	4.667635e-10	0.0002643206	7.873659e+12	2243220	1.059383e+08	1.855957e-07	6.350288e-14	4.515203e-21	0.5	0.5	0.009949021	1	5.667181	9.91016e+26	2.348396e+28	
11901.31719	1176	4.14e+18	-0.2	1.072e-05	4.257054e+25	3.683217e+25	3.085791e+25	5.974263e+24	4.343175e+24	1.395191e+24	5.321317e+24	4.604021e+24	3.857238e+24	7.467829e+23	5.428969e+23	1.743988e+23	0.03277362	6.164891e+23	4.714197e-10	0.0002705435	7.296418e+12	2441301	1.18901e+08	1.927974e-07	6.852677e-14	5.061481e-21	0.5	0.5	0.01033508	1	5.838914	9.91016e+26	2.348396e+28	
12251.35594	1176	4.14e+18	-0.2	1.072e-05	4.382261e+25	3.783225e+25	3.172651e+25	6.105746e+24	4.38395e+24	1.606408e+24	5.477826e+24	4.729032e+24	3.965813e+24	7.632182e+23	5.479937e+23	2.00801e+23	0.03665706	6.125933e+23	4.759729e-10	0.0002766989	6.767255e+12	2656858	1.332679e+08	2.001934e-07	7.38852e-14	5.666611e-21	0.5	0.5	0.01073155	1	6.010647	9.91016e+26	2.348396e+28	
12601.39468	1176	4.14e+18	-0.2	1.072e-05	4.507468e+25	3.882883e+25	3.259298e+25	6.235855e+24	4.428699e+24	1.817154e+24	5.634336e+24	4.853604e+24	4.074122e+24	7.794818e+23	5.535874e+23	2.271443e+23	0.0403143	6.088193e+23	4.80428e-10	0.0002827887	6.282156e+12	2891176	1.491558e+08	2.07779e-07	7.959052e-14	6.335475e-21	0.5	0.5	0.01113818	1	6.18238	9.91016e+26	2.348396e+28	
12951.43342	1176	4.14e+18	-0.2	1.072e-05	4.632676e+25	3.982196e+25	3.345733e+25	6.364629e+24	4.477511e+24	2.027287e+24	5.790845e+24	4.977745e+24	4.182166e+24	7.955786e+23	5.596889e+23	2.534109e+23	0.04376061	6.051602e+23	4.847898e-10	0.0002888147	5.837675e+12	3145545	1.666741e+08	2.155441e-07	8.565053e-14	7.072652e-21	0.5	0.5	0.01155443	1	6.354112	9.91016e+26	2.348396e+28	
13301.47216	1176	4.14e+18	-0.2	1.072e-05	4.757883e+25	4.081169e+25	3.431959e+25	6.492104e+24	4.530526e+24	2.236617e+24	5.947354e+24	5.101461e+24	4.289948e+24	8.115129e+23	5.663158e+23	2.795771e+23	0.04700866	6.016098e+23	4.890624e-10	0.0002947788	5.430672e+12	3421264	1.859258e+08	2.234752e-07	9.206964e-14	7.882462e-21	0.5	0.5	0.01197959	1	6.525845	9.91016e+26	2.348396e+28	
13651.5109	1176	4.14e+18	-0.2	1.072e-05	4.883091e+25	4.179807e+25	3.517976e+25	6.618314e+24	4.587891e+24	2.444947e+24	6.103864e+24	5.224759e+24	4.39747e+24	8.272892e+23	5.734864e+23	3.056183e+23	0.05006965	5.98162e+23	4.932498e-10	0.0003006826	5.058199e+12	3719643	2.070076e+08	2.315571e-07	9.884942e-14	8.768966e-21	0.5	0.5	0.01241283	1	6.697578	9.91016e+26	2.348396e+28	
14001.54964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+25	4.278115e+25	3.603786e+25	6.743293e+24	4.649741e+24	2.652093e+24	6.260373e+24	5.347644e+24	4.504732e+24	8.429116e+23	5.812177e+23	3.315116e+23	0.05295397	5.948117e+23	4.973558e-10	0.0003065276	4.717469e+12	4042003	2.300096e+08	2.397737e-07	1.05989e-13	9.735957e-21	0.5	0.5	0.01285329	1	6.869311	9.91016e+26	2.348396e+28	
14351.58838	1176	4.14e+18	-0.2	1.072e-05	5.133506e+25	4.376097e+25	3.68939e+25	6.86707e+24	4.716189e+24	2.857899e+24	6.416882e+24	5.470121e+24	4.611737e+24	8.583838e+23	5.895237e+23	3.572374e+23	0.05567148	5.915539e+23	5.013837e-10	0.0003123154	4.405844e+12	4389672	2.550151e+08	2.481084e-07	1.134856e-13	1.078695e-20	0.5	0.5	0.01330008	1	7.041043	9.91016e+26	2.348396e+28	
14701.62712	1176	4.14e+18	-0.2	1.072e-05	5.258713e+25	4.473758e+25	3.77479e+25	6.989678e+24	4.787319e+24	3.062236e+24	6.573392e+24	5.592197e+24	4.718487e+24	8.737097e+23	5.984149e+23	3.827795e+23	0.05823166	5.883839e+23	5.053367e-10	0.0003180475	4.120837e+12	4763982	2.821001e+08	2.565449e-07	1.213346e-13	1.192516e-20	0.5	0.5	0.01375232	1	7.212776	9.91016e+26	2.348396e+28	
15051.66586	1176	4.14e+18	-0.2	1.072e-05	5.383921e+25	4.571101e+25	3.859987e+25	7.111142e+24	4.863185e+24	3.265008e+24	6.729901e+24	5.713877e+24	4.824984e+24	8.888928e+23	6.078981e+23	4.08126e+23	0.06064368	5.852975e+23	5.09218e-10	0.0003237253	3.860116e+12	5166270	3.113335e+08	2.650672e-07	1.295298e-13	1.315351e-20	0.5	0.5	0.01420916	1	7.384509	9.91016e+26	2.348396e+28	
15401.7046	1176	4.14e+18	-0.2	1.072e-05	5.509128e+25	4.668132e+25	3.944983e+25	7.231492e+24	4.943814e+24	3.466147e+24	6.88641e+24	5.835165e+24	4.931229e+24	9.039365e+23	6.179767e+23	4.332683e+23	0.06291643	5.822908e+23	5.130303e-10	0.0003293499	3.621508e+12	5597871	3.427771e+08	2.7366e-07	1.38064e-13	1.447465e-20	0.5	0.5	0.01466979	1	7.556242	9.91016e+26	2.348396e+28	
15751.74335	1176	4.14e+18	-0.2	1.072e-05	5.634336e+25	4.764854e+25	4.029778e+25	7.350754e+24	5.029205e+24	3.665613e+24	7.042919e+24	5.956067e+24	5.037223e+24	9.188442e+23	6.286507e+23	4.582016e+23	0.06505847	5.7936e+23	5.167762e-10	0.0003349228	3.403003e+12	6060118	3.764857e+08	2.823091e-07	1.469291e-13	1.589091e-20	0.5	0.5	0.01513343	1	7.727974	9.91016e+26	2.348396e+28	
16101.78209	1176	4.14e+18	-0.2	1.072e-05	5.759543e+25	4.86127e+25	4.114375e+25	7.468951e+24	5.119337e+24	3.863391e+24	7.199429e+24	6.076588e+24	5.142969e+24	9.336189e+23	6.399171e+23	4.829239e+23	0.06707808	5.765017e+23	5.204583e-10	0.0003404451	3.202746e+12	6554343	4.125072e+08	2.910012e-07	1.56116e-13	1.740437e-20	0.5	0.5	0.01559938	1	7.899707	9.91016e+26	2.348396e+28	
16451.82083	1176	4.14e+18	-0.2	1.072e-05	5.884751e+25	4.957385e+25	4.198774e+25	7.586109e+24	5.214165e+24	4.059488e+24	7.355938e+24	6.196732e+24	5.248468e+24	9.482636e+23	6.517706e+23	5.07436e+23	0.06898317	5.737127e+23	5.240789e-10	0.000345918	3.019041e+12	7081870	4.508836e+08	2.997241e-07	1.656155e-13	1.901686e-20	0.5	0.5	0.01606698	1	8.07144	9.91016e+26	2.348396e+28	
16801.85957	1176	4.14e+18	-0.2	1.072e-05	6.009958e+25	5.053202e+25	4.282977e+25	7.70225e+24	5.313629e+24	4.253927e+24	7.512447e+24	6.316503e+24	5.353722e+24	9.627812e+23	6.642037e+23	5.317409e+23	0.07078131	5.7099e+23	5.276403e-10	0.0003513426	2.850336e+12	7644017	4.916509e+08	3.084666e-07	1.754179e-13	2.072995e-20	0.5	0.5	0.01653563	1	8.243173	9.91016e+26	2.348396e+28	
17151.89831	1176	4.14e+18	-0.2	1.072e-05	6.135165e+25	5.148725e+25	4.366985e+25	7.817397e+24	5.417657e+24	4.446747e+24	7.668957e+24	6.435906e+24	5.458732e+24	9.771746e+23	6.772071e+23	5.558434e+23	0.07247967	5.683307e+23	5.311444e-10	0.00035672	2.695223e+12	8242095	5.348396e+08	3.172187e-07	1.855134e-13	2.254499e-20	0.5	0.5	0.01700479	1	8.414906	9.91016e+26	2.348396e+28	
17501.93705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+25	5.243957e+25	4.450799e+25	7.931571e+24	5.526164e+24	4.637999e+24	7.825466e+24	6.554946e+24	5.563499e+24	9.914463e+23	6.907705e+23	5.797499e+23	0.07408504	5.657322e+23	5.345933e-10	0.0003620512	2.552425e+12	8877405	5.804756e+08	3.259715e-07	1.958921e-13	2.446316e-20	0.5	0.5	0.01747399	1	8.586638	9.91016e+26	2.348396e+28	
17851.97579	1176	4.14e+18	-0.2	1.072e-05	6.38558e+25	5.3389e+25	4.534421e+25	8.044792e+24	5.639058e+24	4.827743e+24	7.981975e+24	6.673625e+24	5.668026e+24	1.005599e+24	7.048822e+23	6.034678e+23	0.07560382	5.631921e+23	5.379888e-10	0.0003673371	2.420788e+12	9551239	6.285802e+08	3.34717e-07	2.065443e-13	2.648543e-20	0.5	0.5	0.0179428	1	8.758371	9.91016e+26	2.348396e+28	
18202.01453	1176	4.14e+18	-0.2	1.072e-05	6.510788e+25	5.433559e+25	4.617851e+25	8.157081e+24	5.75624e+24	5.016043e+24	8.138485e+24	6.791949e+24	5.772314e+24	1.019635e+24	7.1953e+23	6.270053e+23	0.07704202	5.607079e+23	5.413328e-10	0.0003725788	2.299269e+12	1.026488e+07	6.791708e+08	3.434482e-07	2.174604e-13	2.861261e-20	0.5	0.5	0.01841085	1	8.930104	9.91016e+26	2.348396e+28	
18552.05327	1176	4.14e+18	-0.2	1.072e-05	6.635995e+25	5.527937e+25	4.701092e+25	8.268456e+24	5.877611e+24	5.20297e+24	8.294994e+24	6.909921e+24	5.876364e+24	1.033557e+24	7.347014e+23	6.503713e+23	0.07840527	5.582775e+23	5.446268e-10	0.0003777772	2.186929e+12	1.101959e+07	7.322612e+08	3.521589e-07	2.286311e-13	3.084538e-20	0.5	0.5	0.0188778	1	9.101837	9.91016e+26	2.348396e+28	
18902.09201	1176	4.14e+18	-0.2	1.072e-05	6.761203e+25	5.622036e+25	4.784143e+25	8.378936e+24	6.003066e+24	5.388598e+24	8.451503e+24	7.027545e+24	5.980178e+24	1.047367e+24	7.503832e+23	6.735748e+23	0.07969881	5.558988e+23	5.478725e-10	0.0003829331	2.082923e+12	1.181665e+07	7.878622e+08	3.60844e-07	2.400472e-13	3.318427e-20	0.5	0.5	0.01934337	1	9.273569	9.91016e+26	2.348396e+28	
19252.13076	1176	4.14e+18	-0.2	1.072e-05	6.88641e+25	5.71586e+25	4.867006e+25	8.488538e+24	6.132501e+24	5.573002e+24	8.608013e+24	7.144825e+24	6.083758e+24	1.061067e+24	7.665626e+23	6.966253e+23	0.08092754	5.535698e+23	5.510715e-10	0.0003880474	1.986491e+12	1.265728e+07	8.459819e+08	3.694986e-07	2.517001e-13	3.562972e-20	0.5	0.5	0.01980731	1	9.445302	9.91016e+26	2.348396e+28	
19602.1695	1176	4.14e+18	-0.2	1.072e-05	7.011618e+25	5.809411e+25	4.949683e+25	8.59728e+24	6.265812e+24	5.756257e+24	8.764522e+24	7.261763e+24	6.187103e+24	1.07466e+24	7.832266e+23	7.195321e+23	0.08209599	5.512887e+23	5.54225e-10	0.0003931209	1.896947e+12	1.354274e+07	9.066257e+08	3.78119e-07	2.635814e-13	3.818205e-20	0.5	0.5	0.02026941	1	9.617035	9.91016e+26	2.348396e+28	
