Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3500.38741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+25	1.165869e+25	9.743802e+24	1.914884e+24	8.620597e+23	0	1.565093e+24	1.457336e+24	1.217975e+24	2.393604e+23	1.077575e+23	0	0	8.152553e+23	2.869533e-10	8.068927e-05	3.26175e+13	93014.45	976147.3	4.066182e-08	3.048115e-15	4.748258e-23	0.09942191	0.5	0.0004334225	1	1.717328	9.91016e+26	2.348396e+28	6.483875e-07	6.483875e-07	
3850.426151	1176	4.14e+18	-0.2	1.072e-05	1.377282e+25	1.278209e+25	1.070836e+25	2.073728e+24	9.907316e+23	0	1.721603e+24	1.597761e+24	1.338545e+24	2.59216e+23	1.238415e+23	0	0	8.008245e+23	2.978264e-10	8.861669e-05	3.15718e+13	112000.1	1288673	4.439758e-08	3.633929e-15	6.180902e-23	0.1147297	0.5	0.0005461069	1	1.88906	9.91016e+26	2.348396e+28	1.933865e-06	1.933865e-06	
4200.464892	1176	4.14e+18	-0.2	1.072e-05	1.502489e+25	1.389967e+25	1.166911e+25	2.230553e+24	1.125227e+24	0	1.878112e+24	1.737458e+24	1.458639e+24	2.788191e+23	1.406534e+23	0	0	7.87459e+23	3.075685e-10	9.597143e-05	3.050871e+13	133184.2	1668642	4.819673e-08	4.282456e-15	7.90727e-23	0.1306522	0.5	0.0006751136	1	2.060793	9.91016e+26	2.348396e+28	5.789423e-06	5.789423e-06	
4550.503633	1176	4.14e+18	-0.2	1.072e-05	1.627697e+25	1.501166e+25	1.262836e+25	2.383299e+24	1.265306e+24	0	2.034621e+24	1.876458e+24	1.578546e+24	2.979124e+23	1.581633e+23	0	0	7.757637e+23	3.167132e-10	0.0001032325	2.943331e+13	156773.9	2127041	5.207528e-08	4.999435e-15	9.973983e-23	0.1471499	0.5	0.0008215503	1	2.232526	9.91016e+26	2.348396e+28	1.719142e-05	1.719142e-05	
4900.542374	1176	4.14e+18	-0.2	1.072e-05	1.752904e+25	1.611831e+25	1.35837e+25	2.534608e+24	1.410733e+24	0	2.191131e+24	2.014789e+24	1.697963e+24	3.16826e+23	1.763417e+23	0	0	7.650228e+23	3.25295e-10	0.000110305	2.835015e+13	183009.5	2676733	5.604854e-08	5.791439e-15	1.24356e-22	0.1641882	0.5	0.0009866173	1	2.404259	9.91016e+26	2.348396e+28	5.003076e-05	5.003076e-05	
5250.581115	1176	4.14e+18	-0.2	1.072e-05	1.878112e+25	1.721981e+25	1.453645e+25	2.683357e+24	1.561311e+24	0	2.34764e+24	2.152476e+24	1.817056e+24	3.354196e+23	1.951639e+23	0	0	7.551447e+23	3.334825e-10	0.0001173107	2.726348e+13	212160.3	3332724	6.013102e-08	6.665842e-15	1.53557e-22	0.181734	0.5	0.001171595	1	2.575991	9.91016e+26	2.348396e+28	0.000141061	0.000141061	
5600.619856	1176	4.14e+18	-0.2	1.072e-05	2.003319e+25	1.831633e+25	1.548641e+25	2.829925e+24	1.71686e+24	0	2.504149e+24	2.289542e+24	1.935801e+24	3.537406e+23	2.146075e+23	0	0	7.458984e+23	3.412836e-10	0.000124198	2.617714e+13	244534.5	4112609	6.433717e-08	7.631005e-15	1.880875e-22	0.1997579	0.5	0.001377871	1	2.747724	9.91016e+26	2.348396e+28	0.000381148	0.000381148	
5950.658597	1176	4.14e+18	-0.2	1.072e-05	2.128527e+25	1.940805e+25	1.643402e+25	2.974029e+24	1.877218e+24	0	2.660658e+24	2.426006e+24	2.054253e+24	3.717536e+23	2.346522e+23	0	0	7.372454e+23	3.487434e-10	0.0001309842	2.509466e+13	280480.2	5037021	6.86815e-08	8.696356e-15	2.288196e-22	0.2182321	0.5	0.001606945	1	2.919457	9.91016e+26	2.348396e+28	0.0009773642	0.0009773642	
6300.697338	1176	4.14e+18	-0.2	1.072e-05	2.253734e+25	2.04951e+25	1.737918e+25	3.115926e+24	2.042239e+24	0	2.817168e+24	2.561888e+24	2.172397e+24	3.894907e+23	2.552798e+23	0	0	7.291112e+23	3.558808e-10	0.0001376563	2.401926e+13	320392.9	6130197	7.31788e-08	9.872527e-15	2.767768e-22	0.2371308	0.5	0.001860441	1	3.09119	9.91016e+26	2.348396e+28	0.00235876	0.00235876	
6650.736079	1176	4.14e+18	-0.2	1.072e-05	2.378942e+25	2.157763e+25	1.832194e+25	3.255689e+24	2.211787e+24	0	2.973677e+24	2.697204e+24	2.290243e+24	4.069612e+23	2.764733e+23	0	0	7.214539e+23	3.627291e-10	0.0001442263	2.295392e+13	364719.6	7420630	7.784428e-08	1.117149e-14	3.331609e-22	0.2564296	0.5	0.002140116	1	3.262923	9.91016e+26	2.348396e+28	0.00532287	0.00532287	
7000.77482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+25	2.265575e+25	1.926227e+25	3.393481e+24	2.385737e+24	0	3.130186e+24	2.831969e+24	2.407784e+24	4.241851e+23	2.982171e+23	0	0	7.142198e+23	3.693135e-10	0.0001506975	2.190136e+13	413966.5	8941870	8.269375e-08	1.260675e-14	3.993852e-22	0.276105	0.5	0.002447877	1	3.434655	9.91016e+26	2.348396e+28	0.01118151	0.01118151	
7350.813561	1176	4.14e+18	-0.2	1.072e-05	2.629357e+25	2.372959e+25	2.020022e+25	3.529375e+24	2.563974e+24	0	3.286696e+24	2.966199e+24	2.525027e+24	4.411718e+23	3.204967e+23	0	0	7.073666e+23	3.756587e-10	0.0001570773	2.086407e+13	468707.6	1.073349e+07	8.774379e-08	1.419353e-14	4.771149e-22	0.2961349	0.5	0.002785791	1	3.606388	9.91016e+26	2.348396e+28	0.02181479	0.02181479	
7700.852302	1176	4.14e+18	-0.2	1.072e-05	2.754564e+25	2.479925e+25	2.11358e+25	3.663456e+24	2.746389e+24	0	3.443205e+24	3.099906e+24	2.641974e+24	4.57932e+23	3.432987e+23	0	0	7.008553e+23	3.817841e-10	0.0001633693	1.98443e+13	529593.9	1.284226e+07	9.301195e-08	1.594907e-14	5.683163e-22	0.316498	0.5	0.003156111	1	3.778121	9.91016e+26	2.348396e+28	0.03952194	0.03952194	
8050.891043	1176	4.14e+18	-0.2	1.072e-05	2.879772e+25	2.586483e+25	2.206904e+25	3.795787e+24	2.932884e+24	0	3.599714e+24	3.233104e+24	2.758631e+24	4.744733e+23	3.666105e+23	0	0	6.946545e+23	3.877068e-10	0.0001695772	1.884406e+13	597366.2	1.532364e+07	9.851702e-08	1.789288e-14	6.75317e-22	0.3371746	0.5	0.003561301	1	3.949854	9.91016e+26	2.348396e+28	0.06661377	0.06661377	
8400.929784	1176	4.14e+18	-0.2	1.072e-05	3.004979e+25	2.692643e+25	2.299999e+25	3.926435e+24	3.123363e+24	0	3.756224e+24	3.365803e+24	2.874999e+24	4.908044e+23	3.904204e+23	0	0	6.887369e+23	3.934414e-10	0.0001757041	1.786516e+13	672868.3	1.824349e+07	1.042793e-07	2.00472e-14	8.008803e-22	0.3581463	0.5	0.004004063	1	4.121586	9.91016e+26	2.348396e+28	0.1048236	0.1048236	
8750.968525	1176	4.14e+18	-0.2	1.072e-05	3.130186e+25	2.798413e+25	2.392866e+25	4.055464e+24	3.317739e+24	0	3.912733e+24	3.498016e+24	2.991083e+24	5.06933e+23	4.147174e+23	0	0	6.83079e+23	3.990011e-10	0.0001817531	1.690914e+13	757064.3	2.168033e+07	1.103206e-07	2.243733e-14	9.482959e-22	0.379396	0.5	0.00448737	1	4.293319	9.91016e+26	2.348396e+28	0.1547441	0.1547441	
9101.007266	1176	4.14e+18	-0.2	1.072e-05	3.255394e+25	2.903801e+25	2.485508e+25	4.182933e+24	3.51593e+24	0	4.069242e+24	3.629751e+24	3.106885e+24	5.228666e+23	4.394912e+23	0	0	6.776599e+23	4.043978e-10	0.000187727	1.597739e+13	851057.6	2.572799e+07	1.16665e-07	2.509221e-14	1.121491e-21	0.400908	0.5	0.005014503	1	4.465052	9.91016e+26	2.348396e+28	0.2155236	0.2155236	
9451.046007	1176	4.14e+18	-0.2	1.072e-05	3.380601e+25	3.008816e+25	2.577926e+25	4.308898e+24	3.717856e+24	0	4.225752e+24	3.76102e+24	3.222407e+24	5.386122e+23	4.64732e+23	0	0	6.724612e+23	4.096421e-10	0.0001936287	1.507107e+13	956114.2	3.049887e+07	1.233385e-07	2.804498e-14	1.325165e-21	0.422668	0.5	0.005589083	1	4.636785	9.91016e+26	2.348396e+28	0.2849488	0.2849488	
9801.084748	1176	4.14e+18	-0.2	1.072e-05	3.505809e+25	3.113464e+25	2.670123e+25	4.43341e+24	3.923445e+24	0	4.382261e+24	3.89183e+24	3.337654e+24	5.541762e+23	4.904306e+23	0	0	6.674665e+23	4.147436e-10	0.0001994606	1.419122e+13	1073689	3.612793e+07	1.303696e-07	3.13336e-14	1.564958e-21	0.4446619	0.5	0.006215108	1	4.808517	9.91016e+26	2.348396e+28	0.3598661	0.3598661	
10151.12349	1176	4.14e+18	-0.2	1.072e-05	3.631016e+25	3.217754e+25	2.762102e+25	4.556517e+24	4.132626e+24	0	4.53877e+24	4.022192e+24	3.452627e+24	5.695647e+23	5.165782e+23	0	0	6.62661e+23	4.197109e-10	0.0002052252	1.333872e+13	1205455	4.277751e+07	1.377891e-07	3.500156e-14	1.847644e-21	0.466876	0.5	0.006896979	1	4.98025	9.91016e+26	2.348396e+28	0.4367703	0.4367703	
10501.16223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+25	3.32169e+25	2.853864e+25	4.678266e+24	4.345333e+24	0	4.69528e+24	4.152113e+24	3.56733e+24	5.847832e+23	5.431666e+23	0	0	6.580316e+23	4.245518e-10	0.0002109248	1.251438e+13	1353341	5.064312e+07	1.456305e-07	3.90987e-14	2.181377e-21	0.4892959	0.5	0.007639526	1	5.151983	9.91016e+26	2.348396e+28	0.5123615	0.5123615	
10851.20097	1176	4.14e+18	-0.2	1.072e-05	3.881431e+25	3.425281e+25	2.945411e+25	4.798697e+24	4.429277e+24	1.322256e+23	4.851789e+24	4.281601e+24	3.681764e+24	5.998371e+23	5.536597e+23	1.65282e+22	0.003406619	6.535665e+23	4.292735e-10	0.0002165613	1.158182e+13	1492983	5.891148e+07	1.530269e-07	4.317112e-14	2.530912e-21	0.5	0.5	0.008203143	1	5.323716	9.91016e+26	2.348396e+28	0.5839403	0.5839403	
11201.23971	1176	4.14e+18	-0.2	1.072e-05	4.006639e+25	3.528531e+25	3.036746e+25	4.917852e+24	4.413319e+24	3.677568e+23	5.008298e+24	4.410664e+24	3.795932e+24	6.147315e+23	5.516649e+23	4.59696e+22	0.009178687	6.492551e+23	4.338825e-10	0.0002221368	1.065733e+13	1616894	6.68891e+07	1.595262e-07	4.691607e-14	2.867277e-21	0.5	0.5	0.008551543	1	5.495449	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11551.27845	1176	4.14e+18	-0.2	1.072e-05	4.131846e+25	3.631447e+25	3.12787e+25	5.035768e+24	4.421438e+24	5.82556e+23	5.164808e+24	4.539308e+24	3.909837e+24	6.29471e+23	5.526798e+23	7.281951e+22	0.01409917	6.450876e+23	4.383847e-10	0.0002276531	9.878363e+12	1746019	7.508588e+07	1.656966e-07	5.061567e-14	3.21303e-21	0.5	0.5	0.008882315	1	5.667181	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11901.31719	1176	4.14e+18	-0.2	1.072e-05	4.257054e+25	3.734033e+25	3.218785e+25	5.152482e+24	4.441328e+24	7.888761e+23	5.321317e+24	4.667541e+24	4.023481e+24	6.440602e+23	5.55166e+23	9.860951e+22	0.01853104	6.410553e+23	4.427856e-10	0.000233112	9.186125e+12	1884843	8.385485e+07	1.718264e-07	5.442991e-14	3.582974e-21	0.5	0.5	0.009210909	1	5.838914	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12251.35594	1176	4.14e+18	-0.2	1.072e-05	4.382261e+25	3.836296e+25	3.309493e+25	5.268027e+24	4.467827e+24	9.91826e+23	5.477826e+24	4.79537e+24	4.136866e+24	6.585034e+23	5.584783e+23	1.239782e+23	0.02263275	6.371502e+23	4.470902e-10	0.0002385151	8.555865e+12	2034765	9.34126e+07	1.780427e-07	5.843944e-14	3.986083e-21	0.5	0.5	0.009544138	1	6.010647	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12601.39468	1176	4.14e+18	-0.2	1.072e-05	4.507468e+25	3.93824e+25	3.399996e+25	5.382436e+24	4.498719e+24	1.19357e+24	5.634336e+24	4.922799e+24	4.249995e+24	6.728045e+23	5.623399e+23	1.491963e+23	0.02647984	6.333649e+23	4.513032e-10	0.0002438641	7.975925e+12	2196925	1.039106e+08	1.84402e-07	6.268866e-14	4.428643e-21	0.5	0.5	0.009885034	1	6.18238	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12951.43342	1176	4.14e+18	-0.2	1.072e-05	4.632676e+25	4.039869e+25	3.490295e+25	5.49574e+24	4.533094e+24	1.394973e+24	5.790845e+24	5.049837e+24	4.362869e+24	6.869675e+23	5.666367e+23	1.743716e+23	0.03011161	6.296928e+23	4.554289e-10	0.0002491604	7.440026e+12	2372361	1.154688e+08	1.909277e-07	6.720406e-14	4.915645e-21	0.5	0.5	0.01023485	1	6.354112	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13301.47216	1176	4.14e+18	-0.2	1.072e-05	4.757883e+25	4.14119e+25	3.580393e+25	5.607968e+24	4.57063e+24	1.596309e+24	5.947354e+24	5.176487e+24	4.475491e+24	7.00996e+23	5.713287e+23	1.995386e+23	0.03355082	6.261276e+23	4.594712e-10	0.0002544054	6.944172e+12	2562077	1.281916e+08	1.976268e-07	7.200282e-14	5.451443e-21	0.5	0.5	0.01059396	1	6.525845	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13651.5109	1176	4.14e+18	-0.2	1.072e-05	4.883091e+25	4.242205e+25	3.67029e+25	5.719147e+24	4.611278e+24	1.797582e+24	6.103864e+24	5.302756e+24	4.587863e+24	7.148934e+23	5.764098e+23	2.246977e+23	0.03681237	6.226638e+23	4.634339e-10	0.0002596005	6.485359e+12	2767076	1.421754e+08	2.04498e-07	7.709673e-14	6.040058e-21	0.5	0.5	0.0109623	1	6.697578	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14001.54964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+25	4.342919e+25	3.759989e+25	5.829305e+24	4.655115e+24	1.998674e+24	6.260373e+24	5.428649e+24	4.699986e+24	7.286631e+23	5.818894e+23	2.498343e+23	0.03990725	6.19296e+23	4.673204e-10	0.0002647471	6.06104e+12	2988371	1.575115e+08	2.115351e-07	8.24941e-14	6.685309e-21	0.5	0.5	0.01133953	1	6.869311	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14351.58838	1176	4.14e+18	-0.2	1.072e-05	5.133506e+25	4.443337e+25	3.849491e+25	5.938466e+24	4.702265e+24	2.199419e+24	6.416882e+24	5.554172e+24	4.811863e+24	7.423083e+23	5.877831e+23	2.749274e+23	0.04284439	6.160194e+23	4.71134e-10	0.0002698462	5.66889e+12	3226991	1.742875e+08	2.187294e-07	8.820069e-14	7.390863e-21	0.5	0.5	0.01172518	1	7.041043	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14701.62712	1176	4.14e+18	-0.2	1.072e-05	5.258713e+25	4.543463e+25	3.938797e+25	6.046655e+24	4.752871e+24	2.399636e+24	6.573392e+24	5.679328e+24	4.923496e+24	7.558319e+23	5.941088e+23	2.999544e+23	0.04563161	6.128296e+23	4.748776e-10	0.0002748991	5.306719e+12	3483985	1.925876e+08	2.260701e-07	9.422018e-14	8.160242e-21	0.5	0.5	0.01211869	1	7.212776	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15051.66586	1176	4.14e+18	-0.2	1.072e-05	5.383921e+25	4.643299e+25	4.02791e+25	6.153895e+24	4.80707e+24	2.599146e+24	6.729901e+24	5.804124e+24	5.034887e+24	7.692369e+23	6.008838e+23	3.248933e+23	0.04827609	6.097223e+23	4.785541e-10	0.000279907	4.972432e+12	3760414	2.124918e+08	2.335456e-07	1.005544e-13	8.996818e-21	0.5	0.5	0.01251942	1	7.384509	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15401.7046	1176	4.14e+18	-0.2	1.072e-05	5.509128e+25	4.74285e+25	4.116829e+25	6.260208e+24	4.864989e+24	2.797789e+24	6.88641e+24	5.928563e+24	5.146037e+24	7.82526e+23	6.081236e+23	3.497236e+23	0.05078461	6.066937e+23	4.82166e-10	0.0002848708	4.66402e+12	4057358	2.340766e+08	2.411437e-07	1.072036e-13	9.903793e-21	0.5	0.5	0.01292672	1	7.556242	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15751.74335	1176	4.14e+18	-0.2	1.072e-05	5.634336e+25	4.84212e+25	4.205558e+25	6.365616e+24	4.926735e+24	2.995421e+24	7.042919e+24	6.05265e+24	5.256948e+24	7.95702e+23	6.158419e+23	3.744276e+23	0.0531637	6.037402e+23	4.85716e-10	0.0002897916	4.379563e+12	4375905	2.574134e+08	2.488517e-07	1.141666e-13	1.088419e-20	0.5	0.5	0.01333992	1	7.727974	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16101.78209	1176	4.14e+18	-0.2	1.072e-05	5.759543e+25	4.941112e+25	4.294098e+25	6.470139e+24	4.992394e+24	3.191921e+24	7.199429e+24	6.176389e+24	5.367622e+24	8.087673e+23	6.240492e+23	3.989902e+23	0.0554197	6.008584e+23	4.892062e-10	0.0002946704	4.117231e+12	4717156	2.825692e+08	2.566572e-07	1.214408e-13	1.194082e-20	0.5	0.5	0.01375834	1	7.899707	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16451.82083	1176	4.14e+18	-0.2	1.072e-05	5.884751e+25	5.039828e+25	4.382449e+25	6.573795e+24	5.06203e+24	3.387192e+24	7.355938e+24	6.299785e+24	5.478061e+24	8.217244e+23	6.327537e+23	4.23399e+23	0.0575588	5.980451e+23	4.926389e-10	0.0002995082	3.875291e+12	5082217	3.096059e+08	2.645477e-07	1.290226e-13	1.307633e-20	0.5	0.5	0.01418132	1	8.07144	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16801.85957	1176	4.14e+18	-0.2	1.072e-05	6.009958e+25	5.138274e+25	4.470613e+25	6.676606e+24	5.135687e+24	3.581158e+24	7.512447e+24	6.422842e+24	5.588266e+24	8.345757e+23	6.419609e+23	4.476447e+23	0.05958707	5.952973e+23	4.960162e-10	0.0003043058	3.652109e+12	5472199	3.385802e+08	2.725111e-07	1.369072e-13	1.429311e-20	0.5	0.5	0.0146082	1	8.243173	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17151.89831	1176	4.14e+18	-0.2	1.072e-05	6.135165e+25	5.23645e+25	4.558592e+25	6.778587e+24	5.213388e+24	3.773764e+24	7.668957e+24	6.545563e+24	5.698239e+24	8.473234e+23	6.516734e+23	4.717205e+23	0.06151038	5.926124e+23	4.993401e-10	0.0003090641	3.446156e+12	5888220	3.695437e+08	2.80536e-07	1.450892e-13	1.559336e-20	0.5	0.5	0.01503839	1	8.414906	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17501.93705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+25	5.334362e+25	4.646386e+25	6.879757e+24	5.295137e+24	3.964975e+24	7.825466e+24	6.667952e+24	5.807982e+24	8.599696e+23	6.618921e+23	4.956219e+23	0.06333449	5.899877e+23	5.026122e-10	0.000313784	3.256004e+12	6331396	4.025432e+08	2.886115e-07	1.535624e-13	1.69791e-20	0.5	0.5	0.01547128	1	8.586638	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17851.97579	1176	4.14e+18	-0.2	1.072e-05	6.38558e+25	5.432011e+25	4.733997e+25	6.980133e+24	5.380922e+24	4.154775e+24	7.981975e+24	6.790013e+24	5.917497e+24	8.725166e+23	6.726152e+23	5.193469e+23	0.06506496	5.874208e+23	5.058345e-10	0.0003184662	3.08033e+12	6802843	4.376204e+08	2.967273e-07	1.623202e-13	1.845212e-20	0.5	0.5	0.01590633	1	8.758371	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18202.01453	1176	4.14e+18	-0.2	1.072e-05	6.510788e+25	5.5294e+25	4.821427e+25	7.07973e+24	5.470716e+24	4.343162e+24	8.138485e+24	6.91175e+24	6.026784e+24	8.849662e+23	6.838395e+23	5.428952e+23	0.06670716	5.849094e+23	5.090086e-10	0.0003231115	2.91791e+12	7303678	4.748124e+08	3.048738e-07	1.713555e-13	2.001402e-20	0.5	0.5	0.01634304	1	8.930104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18552.05327	1176	4.14e+18	-0.2	1.072e-05	6.635995e+25	5.626533e+25	4.908676e+25	7.178564e+24	5.56448e+24	4.530146e+24	8.294994e+24	7.033166e+24	6.135845e+24	8.973205e+23	6.9556e+23	5.662683e+23	0.06826627	5.824512e+23	5.12136e-10	0.0003277208	2.767615e+12	7835014	5.141519e+08	3.130425e-07	1.806609e-13	2.166624e-20	0.5	0.5	0.01678092	1	9.101837	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
