Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
353.169	1157	4.15e+018	-0.21	1.22977e-005	1.5829e+024	1.55056e+024	1.31447e+024	2.36094e+023	3.23377e+022	0	1.04032e+024	1.34171e-010	1.05253e-005	3.94636e+013	3359.1	8412.16	9.62408e-009	1.70756e-016	6.2958e-025	0.00673864	0.5	6.06102e-006	1	0.173687	0.173687
388.486	1157	4.15e+018	-0.21	1.22974e-005	1.74119e+024	1.70373e+024	1.44502e+024	2.58702e+023	3.74658e+022	0	1.0314e+024	1.38722e-010	1.15332e-005	3.93937e+013	3898.62	10461.9	1.02441e-008	1.93467e-016	7.59273e-025	0.00762138	0.5	7.29677e-006	1	0.191056	0.191056
423.802	1157	4.15e+018	-0.21	1.22972e-005	1.89948e+024	1.85668e+024	1.57549e+024	2.8119e+023	4.28007e+022	0	1.02315e+024	1.43012e-010	1.25357e-005	3.93223e+013	4461.76	12743.5	1.08433e-008	2.16762e-016	9.00458e-025	0.0085236	0.5	8.63807e-006	1	0.208424	0.208424
459.119	1157	4.15e+018	-0.21	1.2297e-005	2.05777e+024	2.00945e+024	1.70589e+024	3.0356e+023	4.83237e+022	0	1.01546e+024	1.47078e-010	1.3533e-005	3.92497e+013	5046.72	15256.2	1.14238e-008	2.40592e-016	1.05295e-024	0.00944315	0.5	1.00825e-005	1	0.225793	0.225793
494.436	1157	4.15e+018	-0.21	1.22968e-005	2.21606e+024	2.16204e+024	1.83622e+024	3.2582e+023	5.40188e+022	0	1.00826e+024	1.50946e-010	1.45254e-005	3.91759e+013	5652.01	17999.3	1.19874e-008	2.64914e-016	1.21659e-024	0.0103783	0.5	1.16277e-005	1	0.243162	0.243162
529.753	1157	4.15e+018	-0.21	1.22965e-005	2.37435e+024	2.31448e+024	1.96651e+024	3.47972e+023	5.98725e+022	0	1.00148e+024	1.5464e-010	1.55129e-005	3.91011e+013	6276.36	20972	1.25355e-008	2.89697e-016	1.39125e-024	0.0113275	0.5	1.32719e-005	1	0.26053	0.26053
565.07	1157	4.15e+018	-0.21	1.22963e-005	2.53264e+024	2.46677e+024	2.09675e+024	3.70022e+023	6.58736e+022	0	9.95065e+023	1.58178e-010	1.6496e-005	3.90254e+013	6918.71	24173.7	1.30697e-008	3.14914e-016	1.57679e-024	0.0122896	0.5	1.50131e-005	1	0.277899	0.277899
600.387	1157	4.15e+018	-0.21	1.22961e-005	2.69093e+024	2.61892e+024	2.22695e+024	3.91973e+023	7.20124e+022	0	9.88982e+023	1.61576e-010	1.74746e-005	3.89488e+013	7578.19	27604.1	1.35912e-008	3.40544e-016	1.77315e-024	0.0132638	0.5	1.68499e-005	1	0.295268	0.295268
635.704	1157	4.15e+018	-0.21	1.22958e-005	2.84922e+024	2.77094e+024	2.35712e+024	4.13828e+023	7.82806e+022	0	9.83194e+023	1.64847e-010	1.84489e-005	3.88715e+013	8254.06	31263.1	1.4101e-008	3.66569e-016	1.98026e-024	0.0142491	0.5	1.87809e-005	1	0.312636	0.312636
671.021	1157	4.15e+018	-0.21	1.22956e-005	3.00751e+024	2.92284e+024	2.48725e+024	4.35591e+023	8.46715e+022	0	9.7767e+023	1.68003e-010	1.94191e-005	3.87934e+013	8945.72	35151	1.46001e-008	3.92978e-016	2.19806e-024	0.015245	0.5	2.08051e-005	1	0.330005	0.330005
706.337	1157	4.15e+018	-0.21	1.22954e-005	3.1658e+024	3.07463e+024	2.61736e+024	4.57263e+023	9.11791e+022	0	9.72385e+023	1.71053e-010	2.03852e-005	3.87147e+013	9652.67	39268.3	1.50894e-008	4.1976e-016	2.42655e-024	0.0162509	0.5	2.29216e-005	1	0.347374	0.347374
741.654	1157	4.15e+018	-0.21	1.22951e-005	3.32409e+024	3.2263e+024	2.74745e+024	4.78847e+023	9.77983e+022	0	9.67319e+023	1.74005e-010	2.13475e-005	3.86353e+013	10374.5	43615.8	1.55697e-008	4.46908e-016	2.66572e-024	0.0172664	0.5	2.51297e-005	1	0.364742	0.364742
776.971	1157	4.15e+018	-0.21	1.22949e-005	3.48238e+024	3.37786e+024	2.87751e+024	5.00347e+023	1.04525e+023	0	9.62451e+023	1.76869e-010	2.2306e-005	3.85553e+013	11110.9	48194.6	1.60417e-008	4.74416e-016	2.91558e-024	0.0182912	0.5	2.74288e-005	1	0.382111	0.382111
812.288	1157	4.15e+018	-0.21	1.22947e-005	3.64067e+024	3.52932e+024	3.00756e+024	5.21763e+023	1.11356e+023	0	9.57767e+023	1.79649e-010	2.32607e-005	3.84747e+013	11861.5	53006.2	1.65061e-008	5.0228e-016	3.17618e-024	0.0193251	0.5	2.98185e-005	1	0.39948	0.39948
847.605	1157	4.15e+018	-0.21	1.22944e-005	3.79897e+024	3.68068e+024	3.13758e+024	5.43098e+023	1.18287e+023	0	9.53252e+023	1.82352e-010	2.42118e-005	3.83936e+013	12626.2	58052.3	1.69634e-008	5.30498e-016	3.44757e-024	0.0203677	0.5	3.22986e-005	1	0.416849	0.416849
882.922	1157	4.15e+018	-0.21	1.22942e-005	3.95726e+024	3.83194e+024	3.26759e+024	5.64353e+023	1.25316e+023	0	9.48893e+023	1.84983e-010	2.51594e-005	3.83118e+013	13404.9	63334.7	1.74142e-008	5.59069e-016	3.7298e-024	0.021419	0.5	3.4869e-005	1	0.434217	0.434217
918.239	1157	4.15e+018	-0.21	1.2294e-005	4.11555e+024	3.9831e+024	3.39757e+024	5.85531e+023	1.32442e+023	0	9.44679e+023	1.87547e-010	2.61035e-005	3.82296e+013	14197.3	68855.6	1.7859e-008	5.87993e-016	4.02296e-024	0.0224787	0.5	3.75296e-005	1	0.451586	0.451586
953.556	1157	4.15e+018	-0.21	1.22937e-005	4.27384e+024	4.13417e+024	3.52754e+024	6.06632e+023	1.39661e+023	0	9.406e+023	1.90047e-010	2.70443e-005	3.81468e+013	15003.3	74617.5	1.82982e-008	6.17271e-016	4.32714e-024	0.0235469	0.5	4.02806e-005	1	0.468955	0.468955
988.872	1157	4.15e+018	-0.21	1.22935e-005	4.43213e+024	4.28515e+024	3.65749e+024	6.27659e+023	1.46972e+023	0	9.36647e+023	1.92488e-010	2.79817e-005	3.80635e+013	15823	80622.9	1.87323e-008	6.46903e-016	4.64243e-024	0.0246234	0.5	4.31221e-005	1	0.486323	0.486323
1024.19	1157	4.15e+018	-0.21	1.22933e-005	4.59042e+024	4.43604e+024	3.78743e+024	6.48612e+023	1.54374e+023	0	9.32812e+023	1.94873e-010	2.89158e-005	3.79796e+013	16656.3	86874.7	1.91615e-008	6.76891e-016	4.96896e-024	0.0257081	0.5	4.60543e-005	1	0.503692	0.503692
1059.51	1157	4.15e+018	-0.21	1.2293e-005	4.74871e+024	4.58684e+024	3.91735e+024	6.69494e+023	1.61866e+023	0	9.29088e+023	1.97205e-010	2.98467e-005	3.78953e+013	17503.1	93375.8	1.95864e-008	7.07238e-016	5.30684e-024	0.026801	0.5	4.90776e-005	1	0.521061	0.521061
1094.82	1157	4.15e+018	-0.21	1.22928e-005	4.907e+024	4.73755e+024	4.04725e+024	6.90305e+023	1.69446e+023	0	9.25469e+023	1.99486e-010	3.07745e-005	3.78105e+013	18363.6	100130	2.00071e-008	7.37947e-016	5.6562e-024	0.0279021	0.5	5.21924e-005	1	0.538429	0.538429
1130.14	1157	4.15e+018	-0.21	1.22926e-005	5.06529e+024	4.88817e+024	4.17713e+024	7.11046e+023	1.77113e+023	0	9.21947e+023	2.01721e-010	3.16991e-005	3.77251e+013	19237.5	107139	2.04239e-008	7.69019e-016	6.01718e-024	0.0290113	0.5	5.5399e-005	1	0.555798	0.555798
1165.46	1157	4.15e+018	-0.21	1.22923e-005	5.22358e+024	5.03871e+024	4.30699e+024	7.31718e+023	1.84867e+023	0	9.18519e+023	2.0391e-010	3.26207e-005	3.76393e+013	20125.2	114408	2.08373e-008	8.00459e-016	6.38993e-024	0.0301287	0.5	5.86981e-005	1	0.573167	0.573167
1200.77	1157	4.15e+018	-0.21	1.22921e-005	5.38187e+024	5.18916e+024	4.43684e+024	7.52324e+023	1.92706e+023	0	9.15178e+023	2.06057e-010	3.35393e-005	3.7553e+013	21026.4	121940	2.12473e-008	8.3227e-016	6.7746e-024	0.0312542	0.5	6.20901e-005	1	0.590535	0.590535
1236.09	1157	4.15e+018	-0.21	1.22919e-005	5.54016e+024	5.33953e+024	4.56666e+024	7.72863e+023	2.00631e+023	0	9.11921e+023	2.08162e-010	3.4455e-005	3.74661e+013	21941.4	129739	2.16542e-008	8.64454e-016	7.17134e-024	0.0323878	0.5	6.55756e-005	1	0.607904	0.607904
1271.41	1157	4.15e+018	-0.21	1.22916e-005	5.69845e+024	5.48981e+024	4.69647e+024	7.93337e+023	2.0864e+023	0	9.08742e+023	2.10229e-010	3.53677e-005	3.73788e+013	22870.1	137809	2.20583e-008	8.97017e-016	7.58033e-024	0.0335294	0.5	6.91553e-005	1	0.625273	0.625273
1306.72	1157	4.15e+018	-0.21	1.22914e-005	5.85674e+024	5.64e+024	4.82626e+024	8.13746e+023	2.16733e+023	0	9.05638e+023	2.12259e-010	3.62776e-005	3.72911e+013	23812.7	146153	2.24597e-008	9.29961e-016	8.00174e-024	0.0346792	0.5	7.28297e-005	1	0.642641	0.642641
1342.04	1157	4.15e+018	-0.21	1.22912e-005	6.01503e+024	5.79012e+024	4.95603e+024	8.34092e+023	2.2491e+023	0	9.02606e+023	2.14252e-010	3.71847e-005	3.72028e+013	24769.2	154776	2.28586e-008	9.6329e-016	8.43573e-024	0.0358371	0.5	7.65995e-005	1	0.66001	0.66001
1377.36	1157	4.15e+018	-0.21	1.22909e-005	6.17332e+024	5.94015e+024	5.08577e+024	8.54376e+023	2.33169e+023	0	8.99642e+023	2.16212e-010	3.80889e-005	3.71141e+013	25739.8	163683	2.32552e-008	9.97009e-016	8.88251e-024	0.037003	0.5	8.04655e-005	1	0.677379	0.677379
1412.67	1157	4.15e+018	-0.21	1.22907e-005	6.33161e+024	6.0901e+024	5.2155e+024	8.74598e+023	2.41511e+023	0	8.96743e+023	2.18139e-010	3.89904e-005	3.70249e+013	26724.3	172877	2.36497e-008	1.03112e-015	9.34224e-024	0.0381771	0.5	8.44284e-005	1	0.694748	0.694748
1447.99	1157	4.15e+018	-0.21	1.22905e-005	6.4899e+024	6.23996e+024	5.34521e+024	8.94759e+023	2.49935e+023	0	8.93906e+023	2.20035e-010	3.98892e-005	3.69352e+013	27723.1	182364	2.40422e-008	1.06563e-015	9.81514e-024	0.0393592	0.5	8.84889e-005	1	0.712116	0.712116
1483.31	1157	4.15e+018	-0.21	1.22903e-005	6.64819e+024	6.38975e+024	5.47489e+024	9.1486e+023	2.5844e+023	0	8.91128e+023	2.21901e-010	4.07854e-005	3.6845e+013	28736.2	192147	2.44328e-008	1.10054e-015	1.03014e-023	0.0405494	0.5	9.26478e-005	1	0.729485	0.729485
1518.63	1157	4.15e+018	-0.21	1.229e-005	6.80648e+024	6.53945e+024	5.60455e+024	9.34901e+023	2.67027e+023	0	8.88407e+023	2.23737e-010	4.16788e-005	3.67544e+013	29763.6	202232	2.48218e-008	1.13585e-015	1.08012e-023	0.0417477	0.5	9.69058e-005	1	0.746854	0.746854
1553.94	1157	4.15e+018	-0.21	1.22898e-005	6.96477e+024	6.68907e+024	5.73419e+024	9.54884e+023	2.75695e+023	0	8.8574e+023	2.25546e-010	4.25697e-005	3.66634e+013	30805.5	212623	2.52091e-008	1.17158e-015	1.13147e-023	0.0429541	0.5	0.000101264	1	0.764222	0.764222
1589.26	1157	4.15e+018	-0.21	1.22896e-005	7.12306e+024	6.83862e+024	5.86381e+024	9.7481e+023	2.84444e+023	0	8.83126e+023	2.27328e-010	4.3458e-005	3.65719e+013	31862	223326	2.55949e-008	1.20772e-015	1.18423e-023	0.0441685	0.5	0.000105723	1	0.781591	0.781591
1624.58	1157	4.15e+018	-0.21	1.22893e-005	7.28135e+024	6.98808e+024	5.9934e+024	9.94678e+023	2.93273e+023	0	8.80562e+023	2.29084e-010	4.43437e-005	3.64799e+013	32933.2	234344	2.59794e-008	1.24427e-015	1.2384e-023	0.045391	0.5	0.000110283	1	0.79896	0.79896
1659.89	1157	4.15e+018	-0.21	1.22891e-005	7.43964e+024	7.13746e+024	6.12297e+024	1.01449e+024	3.02182e+023	0	8.78046e+023	2.30815e-010	4.5227e-005	3.63875e+013	34019.2	245685	2.63626e-008	1.28125e-015	1.29401e-023	0.0466215	0.5	0.000114946	1	0.816328	0.816328
1695.21	1157	4.15e+018	-0.21	1.22889e-005	7.59793e+024	7.28676e+024	6.25251e+024	1.03425e+024	3.11171e+023	0	8.75576e+023	2.32522e-010	4.61077e-005	3.62946e+013	35120.1	257352	2.67447e-008	1.31866e-015	1.35109e-023	0.0478601	0.5	0.000119712	1	0.833697	0.833697
1730.53	1157	4.15e+018	-0.21	1.22886e-005	7.75622e+024	7.43598e+024	6.38203e+024	1.05395e+024	3.2024e+023	0	8.73152e+023	2.34205e-010	4.6986e-005	3.62013e+013	36236.1	269352	2.71256e-008	1.35649e-015	1.40966e-023	0.0491067	0.5	0.000124582	1	0.851066	0.851066
1765.84	1157	4.15e+018	-0.21	1.22884e-005	7.91451e+024	7.58512e+024	6.51153e+024	1.07359e+024	3.29387e+023	0	8.7077e+023	2.35866e-010	4.78618e-005	3.61075e+013	37367.3	281689	2.75056e-008	1.39476e-015	1.46973e-023	0.0503614	0.5	0.000129557	1	0.868434	0.868434
1801.16	1157	4.15e+018	-0.21	1.22882e-005	8.0728e+024	7.73419e+024	6.641e+024	1.09319e+024	3.38614e+023	0	8.68429e+023	2.37505e-010	4.87353e-005	3.60133e+013	38513.7	294369	2.78847e-008	1.43347e-015	1.53133e-023	0.051624	0.5	0.000134638	1	0.885803	0.885803
1836.48	1157	4.15e+018	-0.21	1.22879e-005	8.23109e+024	7.88317e+024	6.77045e+024	1.11272e+024	3.47919e+023	0	8.66129e+023	2.39123e-010	4.96064e-005	3.59187e+013	39675.6	307398	2.82629e-008	1.47262e-015	1.5945e-023	0.0528947	0.5	0.000139826	1	0.903172	0.903172
1871.79	1157	4.15e+018	-0.21	1.22877e-005	8.38938e+024	8.03208e+024	6.89987e+024	1.13221e+024	3.57303e+023	0	8.63867e+023	2.40721e-010	5.04751e-005	3.58237e+013	40853	320781	2.86404e-008	1.51222e-015	1.65924e-023	0.0541734	0.5	0.000145121	1	0.920541	0.920541
1907.11	1157	4.15e+018	-0.21	1.22875e-005	8.54767e+024	8.18091e+024	7.02926e+024	1.15165e+024	3.66765e+023	0	8.61643e+023	2.42299e-010	5.13415e-005	3.57282e+013	42046.1	334525	2.90172e-008	1.55227e-015	1.7256e-023	0.05546	0.5	0.000150525	1	0.937909	0.937909
1942.43	1157	4.15e+018	-0.21	1.22872e-005	8.70596e+024	8.32966e+024	7.15863e+024	1.17103e+024	3.76305e+023	0	8.59455e+023	2.43857e-010	5.22056e-005	3.56323e+013	43255.1	348635	2.93934e-008	1.59278e-015	1.79358e-023	0.0567546	0.5	0.000156039	1	0.955278	0.955278
1977.74	1157	4.15e+018	-0.21	1.2287e-005	8.86425e+024	8.47833e+024	7.28797e+024	1.19036e+024	3.85923e+023	0	8.57301e+023	2.45397e-010	5.30674e-005	3.5536e+013	44479.9	363118	2.9769e-008	1.63375e-015	1.86323e-023	0.0580571	0.5	0.000161663	1	0.972647	0.972647
2013.06	1157	4.15e+018	-0.21	1.22868e-005	9.02254e+024	8.62692e+024	7.41728e+024	1.20964e+024	3.95617e+023	0	8.55182e+023	2.46918e-010	5.3927e-005	3.54393e+013	45720.9	377979	3.01441e-008	1.67519e-015	1.93456e-023	0.0593675	0.5	0.000167398	1	0.990015	0.990015
2048.38	1157	4.15e+018	-0.21	1.22865e-005	9.18083e+024	8.77544e+024	7.54657e+024	1.22887e+024	4.0539e+023	0	8.53095e+023	2.48422e-010	5.47844e-005	3.53422e+013	46978.1	393225	3.05188e-008	1.71709e-015	2.0076e-023	0.0606859	0.5	0.000173246	1	1.00738	1.00738
2083.7	1157	4.15e+018	-0.21	1.22863e-005	9.33912e+024	8.92388e+024	7.67583e+024	1.24805e+024	4.15238e+023	0	8.5104e+023	2.49909e-010	5.56395e-005	3.52447e+013	48251.6	408862	3.08932e-008	1.75947e-015	2.08238e-023	0.0620121	0.5	0.000179207	1	1.02475	1.02475
2119.01	1157	4.15e+018	-0.21	1.22861e-005	9.49741e+024	9.07225e+024	7.80506e+024	1.26719e+024	4.25164e+023	0	8.49015e+023	2.51379e-010	5.64925e-005	3.51468e+013	49541.7	424897	3.12672e-008	1.80233e-015	2.15893e-023	0.0633462	0.5	0.000185282	1	1.04212	1.04212
2154.33	1157	4.15e+018	-0.21	1.22858e-005	9.6557e+024	9.22054e+024	7.93427e+024	1.28627e+024	4.35166e+023	0	8.47021e+023	2.52833e-010	5.73432e-005	3.50485e+013	50848.4	441336	3.16409e-008	1.84567e-015	2.23728e-023	0.0646881	0.5	0.000191472	1	1.05949	1.05949
2189.65	1157	4.15e+018	-0.21	1.22856e-005	9.81399e+024	9.36875e+024	8.06344e+024	1.30531e+024	4.45244e+023	0	8.45055e+023	2.54271e-010	5.81919e-005	3.49498e+013	52172	458187	3.20144e-008	1.88951e-015	2.31745e-023	0.0660379	0.5	0.000197778	1	1.07686	1.07686
2224.96	1157	4.15e+018	-0.21	1.22854e-005	9.97228e+024	9.51688e+024	8.19259e+024	1.3243e+024	4.55399e+023	0	8.43118e+023	2.55693e-010	5.90384e-005	3.48507e+013	53512.5	475455	3.23877e-008	1.93383e-015	2.39947e-023	0.0673954	0.5	0.000204202	1	1.09423	1.09423
2260.28	1157	4.15e+018	-0.21	1.22851e-005	1.01306e+025	9.66495e+024	8.32171e+024	1.34324e+024	4.65629e+023	0	8.41208e+023	2.57101e-010	5.98829e-005	3.47513e+013	54870.1	493148	3.27609e-008	1.97865e-015	2.48337e-023	0.0687608	0.5	0.000210743	1	1.1116	1.1116
2295.6	1157	4.15e+018	-0.21	1.22849e-005	1.02889e+025	9.81293e+024	8.4508e+024	1.36213e+024	4.75934e+023	0	8.39324e+023	2.58494e-010	6.07252e-005	3.46515e+013	56245	511273	3.3134e-008	2.02398e-015	2.56919e-023	0.0701339	0.5	0.000217404	1	1.12896	1.12896
2330.91	1157	4.15e+018	-0.21	1.22847e-005	1.04472e+025	9.96084e+024	8.57986e+024	1.38098e+024	4.86315e+023	0	8.37466e+023	2.59873e-010	6.15655e-005	3.45513e+013	57637.4	529837	3.35071e-008	2.06981e-015	2.65695e-023	0.0715147	0.5	0.000224184	1	1.14633	1.14633
2366.23	1157	4.15e+018	-0.21	1.22845e-005	1.06054e+025	1.01087e+025	8.70889e+024	1.39978e+024	4.9677e+023	0	8.35633e+023	2.61237e-010	6.24038e-005	3.44507e+013	59047.3	548848	3.38801e-008	2.11616e-015	2.74669e-023	0.0729032	0.5	0.000231086	1	1.1637	1.1637
2401.55	1157	4.15e+018	-0.21	1.22842e-005	1.07637e+025	1.02564e+025	8.83789e+024	1.41854e+024	5.073e+023	0	8.33825e+023	2.62589e-010	6.324e-005	3.43498e+013	60474.9	568312	3.42532e-008	2.16302e-015	2.83843e-023	0.0742994	0.5	0.000238109	1	1.18107	1.18107
2436.86	1157	4.15e+018	-0.21	1.2284e-005	1.0922e+025	1.04041e+025	8.96687e+024	1.43725e+024	5.17905e+023	0	8.3204e+023	2.63927e-010	6.40742e-005	3.42486e+013	61920.5	588237	3.46264e-008	2.21041e-015	2.93221e-023	0.0757033	0.5	0.000245256	1	1.19844	1.19844
2472.18	1157	4.15e+018	-0.21	1.22838e-005	1.10803e+025	1.05517e+025	9.09581e+024	1.45592e+024	5.28585e+023	0	8.30279e+023	2.65252e-010	6.49064e-005	3.41469e+013	63384.2	608632	3.49997e-008	2.25832e-015	3.02807e-023	0.0771147	0.5	0.000252527	1	1.21581	1.21581
2507.5	1157	4.15e+018	-0.21	1.22835e-005	1.12386e+025	1.06993e+025	9.22472e+024	1.47455e+024	5.39338e+023	0	8.2854e+023	2.66564e-010	6.57367e-005	3.4045e+013	64866.1	629503	3.53731e-008	2.30677e-015	3.12603e-023	0.0785338	0.5	0.000259923	1	1.23318	1.23318
2542.81	1157	4.15e+018	-0.21	1.22833e-005	1.13969e+025	1.08467e+025	9.35361e+024	1.49313e+024	5.50165e+023	0	8.26823e+023	2.67864e-010	6.6565e-005	3.39427e+013	66366.4	650858	3.57467e-008	2.35575e-015	3.22613e-023	0.0799605	0.5	0.000267445	1	1.25055	1.25055
2578.13	1157	4.15e+018	-0.21	1.22831e-005	1.15552e+025	1.09941e+025	9.48246e+024	1.51166e+024	5.61065e+023	0	8.25128e+023	2.69152e-010	6.73914e-005	3.384e+013	67885.3	672707	3.61205e-008	2.40528e-015	3.3284e-023	0.0813947	0.5	0.000275094	1	1.26791	1.26791
2613.45	1157	4.15e+018	-0.21	1.22828e-005	1.17135e+025	1.11414e+025	9.61128e+024	1.53016e+024	5.72039e+023	0	8.23453e+023	2.70429e-010	6.82158e-005	3.37371e+013	69423	695056	3.64946e-008	2.45535e-015	3.43288e-023	0.0828365	0.5	0.000282871	1	1.28528	1.28528
2648.77	1157	4.15e+018	-0.21	1.22826e-005	1.18718e+025	1.12887e+025	9.74007e+024	1.54861e+024	5.83087e+023	0	8.21799e+023	2.71693e-010	6.90384e-005	3.36338e+013	70979.7	717915	3.68689e-008	2.50598e-015	3.5396e-023	0.0842857	0.5	0.000290778	1	1.30265	1.30265
2684.08	1157	4.15e+018	-0.21	1.22824e-005	1.20301e+025	1.14358e+025	9.86884e+024	1.56701e+024	5.94207e+023	0	8.20165e+023	2.72947e-010	6.98591e-005	3.35302e+013	72555.5	741291	3.72435e-008	2.55717e-015	3.6486e-023	0.0857424	0.5	0.000298815	1	1.32002	1.32002
2719.4	1157	4.15e+018	-0.21	1.22821e-005	1.21883e+025	1.15829e+025	9.99757e+024	1.58538e+024	6.05399e+023	0	8.1855e+023	2.74189e-010	7.06779e-005	3.34263e+013	74150.6	765193	3.76185e-008	2.60892e-015	3.75992e-023	0.0872065	0.5	0.000306983	1	1.33739	1.33739
2754.72	1157	4.15e+018	-0.21	1.22819e-005	1.23466e+025	1.173e+025	1.01263e+025	1.60371e+024	6.16665e+023	0	8.16954e+023	2.7542e-010	7.14948e-005	3.33221e+013	75765.2	789631	3.79939e-008	2.66124e-015	3.87359e-023	0.0886781	0.5	0.000315284	1	1.35476	1.35476
2790.03	1157	4.15e+018	-0.21	1.22817e-005	1.25049e+025	1.18769e+025	1.02549e+025	1.62199e+024	6.28002e+023	0	8.15376e+023	2.76641e-010	7.23099e-005	3.32175e+013	77399.5	814612	3.83696e-008	2.71414e-015	3.98966e-023	0.090157	0.5	0.000323718	1	1.37213	1.37213
2825.35	1157	4.15e+018	-0.21	1.22814e-005	1.26632e+025	1.20238e+025	1.03836e+025	1.64023e+024	6.39411e+023	0	8.13817e+023	2.77852e-010	7.31232e-005	3.31127e+013	79053.6	840146	3.87458e-008	2.76762e-015	4.10815e-023	0.0916434	0.5	0.000332287	1	1.3895	1.3895
