Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
1602.92002	1329	5.56e+18	-8.16	7.769665e-06	7.700171e+24	6.835254e+24	4.206332e+24	2.628922e+24	8.649172e+23	0	9.625214e+23	8.544068e+23	5.257915e+23	3.286153e+23	1.081146e+23	0	7.700918e+23	3.250885e-10	0.0001108246	3.353665e+13	80179.22	744425.2	3.732067e-08	2.567773e-15	3.67132e-23	0.08611451	0.5	0.0004754018	1	1.056145	9.91016e+26	2.348396e+28	
1763.212022	1329	5.56e+18	-8.16	7.759693e-06	8.470188e+24	7.472981e+24	4.628106e+24	2.844875e+24	9.972076e+23	0	1.058774e+24	9.341226e+23	5.785133e+23	3.556093e+23	1.24651e+23	0	7.554206e+23	3.368822e-10	0.0001209794	3.276751e+13	94264.88	932272.6	4.009147e-08	2.963206e-15	4.551241e-23	0.09709688	0.5	0.0005765674	1	1.161759	9.91016e+26	2.348396e+28	
1923.504024	1329	5.56e+18	-8.16	7.749731e-06	9.240206e+24	8.104425e+24	5.048621e+24	3.055805e+24	1.13578e+24	0	1.155026e+24	1.013053e+24	6.310776e+23	3.819756e+23	1.419726e+23	0	7.421447e+23	3.479136e-10	0.0001309156	3.199735e+13	109569.3	1147654	4.284181e-08	3.383712e-15	5.553635e-23	0.1082698	0.5	0.0006879012	1	1.267373	9.91016e+26	2.348396e+28	
2083.796026	1329	5.56e+18	-8.16	7.739781e-06	1.001022e+25	8.729828e+24	5.467816e+24	3.262012e+24	1.280395e+24	0	1.251278e+24	1.091228e+24	6.83477e+23	4.077515e+23	1.600494e+23	0	7.300415e+23	3.58265e-10	0.0001406207	3.122865e+13	126149.7	1392707	4.55793e-08	3.829951e-15	6.687703e-23	0.1196042	0.5	0.0008095109	1	1.372988	9.91016e+26	2.348396e+28	
2244.088028	1329	5.56e+18	-8.16	7.729842e-06	1.078024e+25	9.349405e+24	5.885497e+24	3.463907e+24	1.430835e+24	0	1.34753e+24	1.168676e+24	7.356872e+23	4.329884e+23	1.788544e+23	0	7.18952e+23	3.680208e-10	0.0001501086	3.046354e+13	144067.4	1669708	4.831019e-08	4.302643e-15	7.963246e-23	0.1310737	0.5	0.0009415016	1	1.478602	9.91016e+26	2.348396e+28	
2404.38003	1329	5.56e+18	-8.16	7.719914e-06	1.155026e+25	9.963351e+24	6.301574e+24	3.661777e+24	1.586906e+24	0	1.443782e+24	1.245419e+24	7.876967e+23	4.577221e+23	1.983633e+23	0	7.087306e+23	3.772574e-10	0.000159398	2.970389e+13	163387.8	1981073	5.103966e-08	4.802565e-15	9.390682e-23	0.1426549	0.5	0.001083975	1	1.584217	9.91016e+26	2.348396e+28	
2564.672032	1329	5.56e+18	-8.16	7.709997e-06	1.232027e+25	1.057184e+25	6.716027e+24	3.855813e+24	1.748435e+24	0	1.540034e+24	1.32148e+24	8.395034e+23	4.819766e+23	2.185543e+23	0	6.99253e+23	3.860358e-10	0.0001685023	2.895131e+13	184180.7	2329371	5.37721e-08	5.330546e-15	1.098107e-22	0.1543263	0.5	0.00123703	1	1.689831	9.91016e+26	2.348396e+28	
2724.964034	1329	5.56e+18	-8.16	7.700091e-06	1.309029e+25	1.117503e+25	7.128843e+24	4.046186e+24	1.915262e+24	0	1.636286e+24	1.396879e+24	8.911054e+23	5.057733e+23	2.394078e+23	0	6.904208e+23	3.944043e-10	0.0001774301	2.82072e+13	206520.1	2717321	5.651126e-08	5.887457e-15	1.274614e-22	0.1660687	0.5	0.001400762	1	1.795446	9.91016e+26	2.348396e+28	
2885.256036	1329	5.56e+18	-8.16	7.690197e-06	1.386031e+25	1.177306e+25	7.539995e+24	4.233069e+24	2.087245e+24	0	1.732539e+24	1.471633e+24	9.424993e+23	5.291336e+23	2.609056e+23	0	6.821562e+23	4.024027e-10	0.0001861895	2.747276e+13	230483.5	3147802	5.926037e-08	6.474206e-15	1.469829e-22	0.1778643	0.5	0.001575263	1	1.90106	9.91016e+26	2.348396e+28	
3045.548038	1329	5.56e+18	-8.16	7.680314e-06	1.463033e+25	1.236607e+25	7.949453e+24	4.416621e+24	2.264252e+24	0	1.828791e+24	1.545759e+24	9.936816e+23	5.520776e+23	2.830315e+23	0	6.743951e+23	4.100655e-10	0.0001947882	2.674903e+13	256152.8	3623854	6.202222e-08	7.091734e-15	1.685062e-22	0.189697	0.5	0.001760622	1	2.006675	9.91016e+26	2.348396e+28	
3205.84004	1329	5.56e+18	-8.16	7.670442e-06	1.540034e+25	1.295418e+25	8.357194e+24	4.596988e+24	2.446161e+24	0	1.925043e+24	1.619273e+24	1.044649e+24	5.746235e+23	3.057701e+23	0	6.670834e+23	4.174223e-10	0.0002032337	2.603687e+13	283613.3	4148682	6.479925e-08	7.741011e-15	1.921692e-22	0.2015517	0.5	0.001956922	1	2.112289	9.91016e+26	2.348396e+28	
3366.132042	1329	5.56e+18	-8.16	7.660581e-06	1.617036e+25	1.35375e+25	8.763198e+24	4.774302e+24	2.632859e+24	0	2.021295e+24	1.692188e+24	1.0954e+24	5.967878e+23	3.291074e+23	0	6.60175e+23	4.244989e-10	0.0002115327	2.533706e+13	312954.5	4725661	6.759357e-08	8.423033e-15	2.181172e-22	0.2134149	0.5	0.002164241	1	2.217904	9.91016e+26	2.348396e+28	
3526.424044	1329	5.56e+18	-8.16	7.650732e-06	1.694038e+25	1.411613e+25	9.16745e+24	4.948684e+24	2.824243e+24	0	2.117547e+24	1.764517e+24	1.145931e+24	6.185855e+23	3.530304e+23	0	6.536306e+23	4.313176e-10	0.0002196912	2.46502e+13	344269.6	5358340	7.040704e-08	9.138818e-15	2.46503e-22	0.2252737	0.5	0.002382654	1	2.323518	9.91016e+26	2.348396e+28	
3686.716046	1329	5.56e+18	-8.16	7.640894e-06	1.771039e+25	1.469018e+25	9.569934e+24	5.120244e+24	3.020216e+24	0	2.213799e+24	1.836272e+24	1.196242e+24	6.400306e+23	3.77527e+23	0	6.474163e+23	4.37898e-10	0.0002277147	2.397683e+13	377655.4	6050444	7.324131e-08	9.889403e-15	2.774868e-22	0.2371165	0.5	0.002612228	1	2.429132	9.91016e+26	2.348396e+28	
3847.008048	1329	5.56e+18	-8.16	7.631068e-06	1.848041e+25	1.525973e+25	9.970637e+24	5.289089e+24	3.220686e+24	0	2.310051e+24	1.907466e+24	1.24633e+24	6.611361e+23	4.025857e+23	0	6.415031e+23	4.442573e-10	0.0002356085	2.331737e+13	413212.8	6805882	7.609782e-08	1.067584e-14	3.112365e-22	0.2489326	0.5	0.002853028	1	2.534747	9.91016e+26	2.348396e+28	
4007.30005	1329	5.56e+18	-8.16	7.621252e-06	1.925043e+25	1.582486e+25	1.036955e+25	5.455313e+24	3.425568e+24	0	2.406304e+24	1.978108e+24	1.296193e+24	6.819141e+23	4.281959e+23	0	6.358651e+23	4.504108e-10	0.0002433773	2.267215e+13	451046.3	7628743	7.897782e-08	1.149921e-14	3.47928e-22	0.2607118	0.5	0.00310511	1	2.640361	9.91016e+26	2.348396e+28	
4167.592052	1329	5.56e+18	-8.16	7.611448e-06	2.002045e+25	1.638566e+25	1.076666e+25	5.619008e+24	3.634782e+24	0	2.502556e+24	2.048208e+24	1.345832e+24	7.02376e+23	4.543477e+23	0	6.304801e+23	4.563723e-10	0.0002510256	2.204143e+13	491264.4	8523306	8.188244e-08	1.236059e-14	3.87745e-22	0.2724452	0.5	0.003368526	1	2.745976	9.91016e+26	2.348396e+28	
4327.884054	1329	5.56e+18	-8.16	7.601656e-06	2.079046e+25	1.694221e+25	1.116195e+25	5.780257e+24	3.848253e+24	0	2.598808e+24	2.117776e+24	1.395244e+24	7.225322e+23	4.810316e+23	0	6.253282e+23	4.621541e-10	0.0002585574	2.142539e+13	533979.1	9494040	8.481265e-08	1.326109e-14	4.308795e-22	0.284124	0.5	0.003643323	1	2.85159	9.91016e+26	2.348396e+28	
4488.176056	1329	5.56e+18	-8.16	7.591875e-06	2.156048e+25	1.749457e+25	1.155543e+25	5.93914e+24	4.06591e+24	0	2.69506e+24	2.186821e+24	1.444429e+24	7.423925e+23	5.082387e+23	0	6.203917e+23	4.677672e-10	0.0002659768	2.082417e+13	579306.5	1.054561e+07	8.776931e-08	1.420179e-14	4.775315e-22	0.2957405	0.5	0.003929542	1	2.957205	9.91016e+26	2.348396e+28	
4648.468058	1329	5.56e+18	-8.16	7.582105e-06	2.23305e+25	1.804281e+25	1.194708e+25	6.095731e+24	4.287685e+24	0	2.791312e+24	2.255351e+24	1.493385e+24	7.619664e+23	5.359606e+23	0	6.156549e+23	4.732215e-10	0.0002732873	2.023782e+13	627366.3	1.168286e+07	9.075317e-08	1.518383e-14	5.279093e-22	0.3072876	0.5	0.004227216	1	3.062819	9.91016e+26	2.348396e+28	
4808.76006	1329	5.56e+18	-8.16	7.572347e-06	2.310051e+25	1.8587e+25	1.23369e+25	6.250099e+24	4.513514e+24	0	2.887564e+24	2.323375e+24	1.542113e+24	7.812624e+23	5.641893e+23	0	6.11104e+23	4.785262e-10	0.0002804923	1.966635e+13	678282.1	1.291086e+07	9.376488e-08	1.620833e-14	5.822299e-22	0.3187586	0.5	0.004536376	1	3.168434	9.91016e+26	2.348396e+28	
4969.052062	1329	5.56e+18	-8.16	7.5626e-06	2.387053e+25	1.912719e+25	1.272488e+25	6.402311e+24	4.743338e+24	0	2.983816e+24	2.390899e+24	1.59061e+24	8.002888e+23	5.929172e+23	0	6.067261e+23	4.836895e-10	0.000287595	1.910973e+13	732181.3	1.423486e+07	9.6805e-08	1.72764e-14	6.407184e-22	0.3301475	0.5	0.004857043	1	3.274048	9.91016e+26	2.348396e+28	
5129.344064	1329	5.56e+18	-8.16	7.552864e-06	2.464055e+25	1.966345e+25	1.311102e+25	6.552427e+24	4.977098e+24	0	3.080069e+24	2.457931e+24	1.638878e+24	8.190534e+23	6.221372e+23	0	6.0251e+23	4.88719e-10	0.0002945985	1.85679e+13	789194.9	1.566032e+07	9.9874e-08	1.838919e-14	7.036088e-22	0.3414486	0.5	0.005189237	1	3.379663	9.91016e+26	2.348396e+28	
5289.636066	1329	5.56e+18	-8.16	7.54314e-06	2.541057e+25	2.019583e+25	1.349532e+25	6.700507e+24	5.214739e+24	0	3.176321e+24	2.524478e+24	1.686915e+24	8.375634e+23	6.518423e+23	0	5.984452e+23	4.936216e-10	0.0003015057	1.804073e+13	849457.9	1.719289e+07	1.029723e-07	1.954783e-14	7.711435e-22	0.3526571	0.5	0.005532969	1	3.485277	9.91016e+26	2.348396e+28	
5449.928068	1329	5.56e+18	-8.16	7.533428e-06	2.618058e+25	2.072437e+25	1.387777e+25	6.846607e+24	5.456209e+24	0	3.272573e+24	2.590547e+24	1.734721e+24	8.558259e+23	6.820261e+23	0	5.945226e+23	4.984036e-10	0.0003083191	1.752808e+13	913108.9	1.883845e+07	1.061002e-07	2.075346e-14	8.435736e-22	0.3637683	0.5	0.005888246	1	3.590891	9.91016e+26	2.348396e+28	
5610.22007	1329	5.56e+18	-8.16	7.523727e-06	2.69506e+25	2.124914e+25	1.425836e+25	6.990779e+24	5.701457e+24	0	3.368825e+24	2.656143e+24	1.782295e+24	8.738473e+23	7.126821e+23	0	5.907334e+23	5.030709e-10	0.0003150414	1.702979e+13	980290.3	2.060305e+07	1.092581e-07	2.200721e-14	9.211591e-22	0.3747781	0.5	0.006255069	1	3.696506	9.91016e+26	2.348396e+28	
5770.512072	1329	5.56e+18	-8.16	7.514037e-06	2.772062e+25	2.177018e+25	1.463711e+25	7.133073e+24	5.950437e+24	0	3.465077e+24	2.721273e+24	1.829638e+24	8.916341e+23	7.438046e+23	0	5.8707e+23	5.076288e-10	0.000321675	1.654565e+13	1051148	2.249299e+07	1.124461e-07	2.331021e-14	1.004168e-21	0.3856827	0.5	0.006633434	1	3.80212	9.91016e+26	2.348396e+28	
5930.804074	1329	5.56e+18	-8.16	7.504359e-06	2.849063e+25	2.228753e+25	1.5014e+25	7.273536e+24	6.203101e+24	0	3.561329e+24	2.785942e+24	1.87675e+24	9.09192e+23	7.753876e+23	0	5.835252e+23	5.120825e-10	0.0003282222	1.607546e+13	1125833	2.451474e+07	1.156643e-07	2.466361e-14	1.092879e-21	0.3964788	0.5	0.007023331	1	3.907735	9.91016e+26	2.348396e+28	
6091.096076	1329	5.56e+18	-8.16	7.494693e-06	2.926065e+25	2.280124e+25	1.538903e+25	7.412215e+24	6.459406e+24	0	3.657581e+24	2.850156e+24	1.923629e+24	9.265268e+23	8.074258e+23	0	5.800925e+23	5.164364e-10	0.0003346852	1.561897e+13	1204497	2.667499e+07	1.18913e-07	2.606853e-14	1.187577e-21	0.4071635	0.5	0.007424747	1	4.013349	9.91016e+26	2.348396e+28	
6251.388078	1329	5.56e+18	-8.16	7.485038e-06	3.003067e+25	2.331136e+25	1.576221e+25	7.549151e+24	6.71931e+24	0	3.753834e+24	2.91392e+24	1.970276e+24	9.436439e+23	8.399138e+23	0	5.767658e+23	5.206951e-10	0.000341066	1.517593e+13	1287298	2.898065e+07	1.221922e-07	2.752609e-14	1.288558e-21	0.4177341	0.5	0.007837664	1	4.118964	9.91016e+26	2.348396e+28	
6411.68008	1329	5.56e+18	-8.16	7.475395e-06	3.080069e+25	2.381791e+25	1.613353e+25	7.684388e+24	6.982772e+24	0	3.850086e+24	2.977239e+24	2.016691e+24	9.605484e+23	8.728466e+23	0	5.735395e+23	5.248623e-10	0.0003473667	1.474608e+13	1374397	3.143882e+07	1.255019e-07	2.903742e-14	1.396125e-21	0.4281883	0.5	0.008262056	1	4.224578	9.91016e+26	2.348396e+28	
6571.972082	1329	5.56e+18	-8.16	7.465763e-06	3.15707e+25	2.432095e+25	1.650299e+25	7.817962e+24	7.249753e+24	0	3.946338e+24	3.040119e+24	2.062873e+24	9.772453e+23	9.062192e+23	0	5.704086e+23	5.28942e-10	0.0003535892	1.432915e+13	1465958	3.405681e+07	1.288421e-07	3.060364e-14	1.510591e-21	0.4385241	0.5	0.008697897	1	4.330193	9.91016e+26	2.348396e+28	
6732.264084	1329	5.56e+18	-8.16	7.456143e-06	3.234072e+25	2.48205e+25	1.687059e+25	7.949914e+24	7.520216e+24	0	4.04259e+24	3.102563e+24	2.108824e+24	9.937392e+23	9.400269e+23	0	5.673683e+23	5.329377e-10	0.0003597352	1.392484e+13	1562149	3.684214e+07	1.322127e-07	3.222584e-14	1.632276e-21	0.4487399	0.5	0.009145154	1	4.435807	9.91016e+26	2.348396e+28	
6892.556086	1329	5.56e+18	-8.16	7.446535e-06	3.311074e+25	2.531661e+25	1.723634e+25	8.080278e+24	7.794123e+24	0	4.138842e+24	3.164577e+24	2.154542e+24	1.010035e+24	9.742653e+23	0	5.644141e+23	5.368525e-10	0.0003658065	1.353288e+13	1663141	3.980254e+07	1.356138e-07	3.390514e-14	1.761512e-21	0.4588341	0.5	0.009603791	1	4.541422	9.91016e+26	2.348396e+28	
7052.848088	1329	5.56e+18	-8.16	7.436938e-06	3.388075e+25	2.580931e+25	1.760023e+25	8.209088e+24	8.07144e+24	0	4.235094e+24	3.226164e+24	2.200028e+24	1.026136e+24	1.00893e+24	0	5.615421e+23	5.406896e-10	0.0003718048	1.315295e+13	1769110	4.294595e+07	1.390452e-07	3.564262e-14	1.898636e-21	0.4688057	0.5	0.01007377	1	4.647036	9.91016e+26	2.348396e+28	
7213.14009	1329	5.56e+18	-8.16	7.427353e-06	3.465077e+25	2.629864e+25	1.796226e+25	8.336379e+24	8.352133e+24	0	4.331346e+24	3.28733e+24	2.245282e+24	1.042047e+24	1.044017e+24	0	5.587482e+23	5.444519e-10	0.0003777316	1.278477e+13	1880234	4.628048e+07	1.425067e-07	3.743937e-14	2.043996e-21	0.4786536	0.5	0.01055504	1	4.75265	9.91016e+26	2.348396e+28	
7373.432092	1329	5.56e+18	-8.16	7.417779e-06	3.542079e+25	2.678462e+25	1.832244e+25	8.462182e+24	8.63617e+24	0	4.427599e+24	3.348077e+24	2.290304e+24	1.057773e+24	1.079521e+24	0	5.56029e+23	5.481421e-10	0.0003835885	1.242802e+13	1996695	4.98145e+07	1.459983e-07	3.929646e-14	2.197948e-21	0.4883771	0.5	0.01104757	1	4.858265	9.91016e+26	2.348396e+28	
7533.724094	1329	5.56e+18	-8.16	7.408218e-06	3.619081e+25	2.726729e+25	1.868076e+25	8.586527e+24	8.923519e+24	0	4.523851e+24	3.408411e+24	2.335095e+24	1.073316e+24	1.11544e+24	0	5.533812e+23	5.517628e-10	0.0003893769	1.208241e+13	2118678	5.355652e+07	1.495197e-07	4.121495e-14	2.360855e-21	0.4979758	0.5	0.01155129	1	4.963879	9.91016e+26	2.348396e+28	
7694.016096	1329	5.56e+18	-8.16	7.398668e-06	3.696082e+25	2.774667e+25	1.903723e+25	8.709444e+24	9.04538e+24	1.687684e+23	4.620103e+24	3.468334e+24	2.379654e+24	1.088681e+24	1.130673e+24	2.109605e+22	5.508016e+23	5.553163e-10	0.0003950983	1.166108e+13	2221593	5.688089e+07	1.525059e-07	4.287767e-14	2.505151e-21	0.5	0.5	0.01184515	1	5.069494	9.91016e+26	2.348396e+28	
7854.308098	1329	5.56e+18	-8.16	7.389129e-06	3.773084e+25	2.822281e+25	1.939185e+25	8.830961e+24	9.133326e+24	3.747044e+23	4.716355e+24	3.527851e+24	2.423981e+24	1.10387e+24	1.141666e+24	4.683804e+22	5.482874e+23	5.58805e-10	0.0004007539	1.12524e+13	2320899	6.005126e+07	1.552507e-07	4.443497e-14	2.642863e-21	0.5	0.5	0.0120739	1	5.175108	9.91016e+26	2.348396e+28	
8014.6001	1329	5.56e+18	-8.16	7.379603e-06	3.850086e+25	2.869572e+25	1.974462e+25	8.951105e+24	9.227592e+24	5.775432e+23	4.812607e+24	3.586965e+24	2.468077e+24	1.118888e+24	1.153449e+24	7.21929e+22	5.458357e+23	5.622311e-10	0.0004063452	1.086766e+13	2423940	6.330875e+07	1.579749e-07	4.600807e-14	2.784442e-21	0.5	0.5	0.01230162	1	5.280723	9.91016e+26	2.348396e+28	
8174.892102	1329	5.56e+18	-8.16	7.370088e-06	3.927087e+25	2.916544e+25	2.009554e+25	9.069903e+24	9.324369e+24	7.810663e+23	4.908859e+24	3.64568e+24	2.511942e+24	1.133738e+24	1.165546e+24	9.763329e+22	5.43444e+23	5.655965e-10	0.0004118732	1.049862e+13	2531368	6.671687e+07	1.607274e-07	4.762531e-14	2.932539e-21	0.5	0.5	0.01253212	1	5.386337	9.91016e+26	2.348396e+28	
8335.184104	1329	5.56e+18	-8.16	7.360585e-06	4.004089e+25	2.963199e+25	2.044461e+25	9.187379e+24	9.422811e+24	9.860925e+23	5.005111e+24	3.703998e+24	2.555576e+24	1.148422e+24	1.177851e+24	1.232616e+23	5.4111e+23	5.689032e-10	0.0004173393	1.01432e+13	2643464	7.029613e+07	1.635191e-07	4.929411e-14	3.088017e-21	0.5	0.5	0.01276626	1	5.491952	9.91016e+26	2.348396e+28	
8495.476106	1329	5.56e+18	-8.16	7.351094e-06	4.081091e+25	3.009539e+25	2.079184e+25	9.303558e+24	9.522733e+24	1.192782e+24	5.101363e+24	3.761924e+24	2.598979e+24	1.162945e+24	1.190342e+24	1.490977e+23	5.388312e+23	5.721531e-10	0.0004227446	9.800637e+12	2760429	7.405721e+07	1.663524e-07	5.101709e-14	3.251328e-21	0.5	0.5	0.01300422	1	5.597566	9.91016e+26	2.348396e+28	
8655.768108	1329	5.56e+18	-8.16	7.341614e-06	4.158093e+25	3.055568e+25	2.113722e+25	9.418463e+24	9.624093e+24	1.401148e+24	5.197616e+24	3.81946e+24	2.642153e+24	1.177308e+24	1.203012e+24	1.751435e+23	5.366057e+23	5.753478e-10	0.0004280902	9.470448e+12	2882449	7.800871e+07	1.692275e-07	5.279581e-14	3.422838e-21	0.5	0.5	0.01324606	1	5.70318	9.91016e+26	2.348396e+28	
8816.06011	1329	5.56e+18	-8.16	7.332147e-06	4.235094e+25	3.101288e+25	2.148077e+25	9.532117e+24	9.726885e+24	1.611174e+24	5.293868e+24	3.87661e+24	2.685096e+24	1.191515e+24	1.215861e+24	2.013968e+23	5.344313e+23	5.784891e-10	0.0004333772	9.152217e+12	3009709	8.215894e+07	1.721444e-07	5.463157e-14	3.602904e-21	0.5	0.5	0.01349178	1	5.808795	9.91016e+26	2.348396e+28	
8976.352112	1329	5.56e+18	-8.16	7.322691e-06	4.312096e+25	3.146701e+25	2.182247e+25	9.644543e+24	9.831109e+24	1.822837e+24	5.39012e+24	3.933377e+24	2.727809e+24	1.205568e+24	1.228889e+24	2.278547e+23	5.323061e+23	5.815786e-10	0.0004386067	8.845545e+12	3142400	8.651636e+07	1.751031e-07	5.652563e-14	3.791886e-21	0.5	0.5	0.01374138	1	5.914409	9.91016e+26	2.348396e+28	
9136.644114	1329	5.56e+18	-8.16	7.313247e-06	4.389098e+25	3.19181e+25	2.216234e+25	9.75576e+24	9.936764e+24	2.036113e+24	5.486372e+24	3.989762e+24	2.770292e+24	1.21947e+24	1.242096e+24	2.545141e+23	5.302284e+23	5.846176e-10	0.0004437796	8.550041e+12	3280714	9.108965e+07	1.781033e-07	5.847925e-14	3.990156e-21	0.5	0.5	0.01399488	1	6.020024	9.91016e+26	2.348396e+28	
9296.936116	1329	5.56e+18	-8.16	7.303815e-06	4.466099e+25	3.236616e+25	2.250037e+25	9.86579e+24	1.004385e+25	2.250976e+24	5.582624e+24	4.045771e+24	2.812547e+24	1.233224e+24	1.255482e+24	2.81372e+23	5.281964e+23	5.876078e-10	0.0004488969	8.265325e+12	3424853	9.588776e+07	1.811449e-07	6.049369e-14	4.198096e-21	0.5	0.5	0.01425226	1	6.125638	9.91016e+26	2.348396e+28	
