Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1602.92002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+24	6.819354e+24	4.08721e+24	2.732144e+24	8.808169e+23	6.468899e+16	9.625214e+23	8.524193e+23	5.109013e+23	3.41518e+23	1.101021e+23	8.086124e+15	8.400981e-09	7.649291e+23	3.300643e-10	0.0001152141	3.359353e+13	78542.84	725905.5	3.71125e-08	2.539207e-15	3.610227e-23	0.08530095	0.5	0.0004623136	1	1.056145	9.91016e+26	2.348396e+28	2.965787e-07	2.965787e-07	
1763.212022	1329	5.56e+18	-8.16	7.87e-06	8.470188e+24	7.456299e+24	4.499868e+24	2.956431e+24	1.013889e+24	1.545317e+17	1.058774e+24	9.320374e+23	5.624835e+23	3.695539e+23	1.267361e+23	1.931646e+16	1.824419e-08	7.497813e+23	3.424168e-10	0.0001260923	3.282462e+13	92509.71	910978.2	3.988513e-08	2.932783e-15	4.481331e-23	0.09626748	0.5	0.0005607293	1	1.161759	9.91016e+26	2.348396e+28	6.751418e-07	6.751418e-07	
1923.504024	1329	5.56e+18	-8.16	7.87e-06	9.240206e+24	8.087062e+24	4.911203e+24	3.17586e+24	1.153143e+24	3.68118e+17	1.155026e+24	1.010883e+24	6.139004e+23	3.969824e+23	1.441428e+23	4.601475e+16	3.983872e-08	7.360399e+23	3.53718e-10	0.0001364462	3.205247e+13	107734.5	1123997	4.264388e-08	3.352519e-15	5.477016e-23	0.1074565	0.5	0.000669194	1	1.267373	9.91016e+26	2.348396e+28	1.533792e-06	1.533792e-06	
2083.796026	1329	5.56e+18	-8.16	7.87e-06	1.001022e+25	8.711903e+24	5.321804e+24	3.390099e+24	1.298319e+24	8.702876e+17	1.251278e+24	1.088988e+24	6.652255e+23	4.237624e+23	1.622899e+23	1.08786e+17	8.693989e-08	7.237951e+23	3.642945e-10	0.0001465758	3.127979e+13	124279.5	1367269	4.539574e-08	3.799163e-15	6.607226e-23	0.118837	0.5	0.0007878246	1	1.372988	9.91016e+26	2.348396e+28	3.459024e-06	3.459024e-06	
2244.088028	1329	5.56e+18	-8.16	7.87e-06	1.078024e+25	9.331073e+24	5.730492e+24	3.600581e+24	1.449164e+24	2.032727e+18	1.34753e+24	1.166384e+24	7.163115e+23	4.500727e+23	1.811456e+23	2.540909e+17	1.885605e-07	7.126116e+23	3.74248e-10	0.000156466	3.050904e+13	142209.8	1643224	4.814621e-08	4.273483e-15	7.882432e-23	0.1303799	0.5	0.0009167168	1	1.478602	9.91016e+26	2.348396e+28	7.706098e-06	7.706098e-06	
2404.38003	1329	5.56e+18	-8.16	7.87e-06	1.155026e+25	9.944787e+24	6.137811e+24	3.806976e+24	1.605465e+24	4.671473e+18	1.443782e+24	1.243098e+24	7.672264e+23	4.758719e+23	2.006832e+23	5.839342e+17	4.044476e-07	7.023224e+23	3.836956e-10	0.0001661826	2.97423e+13	161596.3	1954461	5.090006e-08	4.776331e-15	9.313842e-23	0.1420591	0.5	0.001055966	1	1.584217	9.91016e+26	2.348396e+28	1.688219e-05	1.688219e-05	
2564.672032	1329	5.56e+18	-8.16	7.87e-06	1.232027e+25	1.055324e+25	6.543728e+24	4.009508e+24	1.767028e+24	1.052371e+19	1.540034e+24	1.319155e+24	8.17966e+23	5.011885e+23	2.208784e+23	1.315463e+18	8.54178e-07	6.927613e+23	3.926828e-10	0.0001757106	2.898142e+13	182515.3	2303746	5.366141e-08	5.308623e-15	1.09134e-22	0.1538514	0.5	0.001205664	1	1.689831	9.91016e+26	2.348396e+28	3.622148e-05	3.622148e-05	
2724.964034	1329	5.56e+18	-8.16	7.87e-06	1.309029e+25	1.115659e+25	6.948376e+24	4.208216e+24	1.933676e+24	2.316262e+19	1.636286e+24	1.394574e+24	8.68547e+23	5.26027e+23	2.417095e+23	2.895327e+18	1.76945e-06	6.838465e+23	4.012564e-10	0.0001850602	2.822796e+13	205047.4	2694025	5.64338e-08	5.871329e-15	1.269381e-22	0.1657356	0.5	0.001365897	1	1.795446	9.91016e+26	2.348396e+28	7.583616e-05	7.583616e-05	
2885.256036	1329	5.56e+18	-8.16	7.87e-06	1.386031e+25	1.175501e+25	7.35169e+24	4.403324e+24	2.105245e+24	4.966601e+19	1.732539e+24	1.469377e+24	9.189612e+23	5.504155e+23	2.631556e+23	6.208251e+18	3.583326e-06	6.755014e+23	4.09452e-10	0.0001942333	2.748332e+13	229277.6	3128417	5.922031e-08	6.465457e-15	1.466851e-22	0.1776922	0.5	0.001536745	1	1.90106	9.91016e+26	2.348396e+28	0.0001544527	0.0001544527	
3045.548038	1329	5.56e+18	-8.16	7.87e-06	1.463033e+25	1.234865e+25	7.753643e+24	4.595003e+24	2.281575e+24	1.034964e+20	1.828791e+24	1.543581e+24	9.692054e+23	5.743754e+23	2.851969e+23	1.293705e+19	7.074103e-06	6.676664e+23	4.173053e-10	0.0002032402	2.674872e+13	255294.1	3610207	6.202352e-08	7.092031e-15	1.685168e-22	0.1897028	0.5	0.001718275	1	2.006675	9.91016e+26	2.348396e+28	0.0003051876	0.0003051876	
3205.84004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+25	1.293762e+25	8.154195e+24	4.78343e+24	2.462509e+24	2.09182e+20	1.925043e+24	1.617203e+24	1.019274e+24	5.979287e+23	3.078136e+23	2.614775e+19	1.358295e-05	6.60286e+23	4.248468e-10	0.0002120889	2.602525e+13	283188.1	4142839	6.484554e-08	7.752076e-15	1.925813e-22	0.2017497	0.5	0.001910538	1	2.112289	9.91016e+26	2.348396e+28	0.0005837723	0.0005837723	
3366.132042	1329	5.56e+18	-8.16	7.87e-06	1.617036e+25	1.352207e+25	8.55333e+24	4.968743e+24	2.647877e+24	4.094417e+20	2.021295e+24	1.690259e+24	1.069166e+24	6.210929e+23	3.309846e+23	5.118021e+19	2.53205e-05	6.533131e+23	4.321037e-10	0.0002207873	2.531391e+13	313051.5	4729884	6.768797e-08	8.446578e-15	2.190324e-22	0.2138159	0.5	0.002113558	1	2.217904	9.91016e+26	2.348396e+28	0.001079169	0.001079169	
3526.424044	1329	5.56e+18	-8.16	7.87e-06	1.694038e+25	1.410211e+25	8.951037e+24	5.151072e+24	2.837492e+24	7.752786e+20	2.117547e+24	1.762764e+24	1.11888e+24	6.43884e+23	3.546865e+23	9.690982e+19	4.576513e-05	6.467074e+23	4.390989e-10	0.000229342	2.461561e+13	344975.2	5374998	7.055183e-08	9.176443e-15	2.480269e-22	0.2258838	0.5	0.002327319	1	2.323518	9.91016e+26	2.348396e+28	0.001925648	0.001925648	
3686.716046	1329	5.56e+18	-8.16	7.87e-06	1.771039e+25	1.467784e+25	9.347308e+24	5.330533e+24	3.031134e+24	1.419176e+21	2.213799e+24	1.83473e+24	1.168414e+24	6.663166e+23	3.788917e+23	1.77397e+20	8.013239e-05	6.404343e+23	4.458525e-10	0.0002377589	2.393128e+13	379045.2	6081843	7.343741e-08	9.94243e-15	2.797216e-22	0.237935	0.5	0.002551752	1	2.429132	9.91016e+26	2.348396e+28	0.003314187	0.003314187	
3847.008048	1329	5.56e+18	-8.16	7.87e-06	1.848041e+25	1.524937e+25	9.742136e+24	5.507235e+24	3.228529e+24	2.51082e+21	2.310051e+24	1.906171e+24	1.217767e+24	6.884044e+23	4.035662e+23	3.138525e+20	0.0001358639	6.344641e+23	4.52382e-10	0.0002460433	2.326181e+13	415338.4	6853977	7.634412e-08	1.074506e-14	3.142684e-22	0.2499496	0.5	0.002786703	1	2.534747	9.91016e+26	2.348396e+28	0.005499818	0.005499818	
4007.30005	1329	5.56e+18	-8.16	7.87e-06	1.925043e+25	1.581679e+25	1.013551e+25	5.681281e+24	3.42934e+24	4.293799e+21	2.406304e+24	1.977099e+24	1.266939e+24	7.101602e+23	4.286675e+23	5.367249e+20	0.0002230495	6.287712e+23	4.58703e-10	0.0002542003	2.260818e+13	453916.5	7694707	7.927028e-08	1.158454e-14	3.518075e-22	0.2619052	0.5	0.003031916	1	2.640361	9.91016e+26	2.348396e+28	0.008800769	0.008800769	
4167.592052	1329	5.56e+18	-8.16	7.87e-06	2.002045e+25	1.63802e+25	1.052743e+25	5.852768e+24	3.633142e+24	7.100718e+21	2.502556e+24	2.047525e+24	1.315929e+24	7.31596e+23	4.541428e+23	8.875898e+20	0.0003546733	6.233326e+23	4.648297e-10	0.0002622347	2.19714e+13	494819.3	8606900	8.221297e-08	1.246059e-14	3.924595e-22	0.2737765	0.5	0.003286996	1	2.745976	9.91016e+26	2.348396e+28	0.01358563	0.01358563	
4327.884054	1329	5.56e+18	-8.16	7.87e-06	2.079046e+25	1.693968e+25	1.091789e+25	6.021786e+24	3.83942e+24	1.136343e+22	2.598808e+24	2.11746e+24	1.364737e+24	7.527232e+23	4.799274e+23	1.420429e+21	0.0005465695	6.181284e+23	4.707746e-10	0.0002701509	2.135257e+13	538058	9592774	8.516786e-08	1.33724e-14	4.36316e-22	0.2855351	0.5	0.003551386	1	2.85159	9.91016e+26	2.348396e+28	0.02024659	0.02024659	
4488.176056	1329	5.56e+18	-8.16	7.87e-06	2.156048e+25	1.749531e+25	1.130689e+25	6.188417e+24	4.047557e+24	1.761506e+22	2.69506e+24	2.186913e+24	1.413361e+24	7.735522e+23	5.059447e+23	2.201883e+21	0.0008170069	6.131407e+23	4.76549e-10	0.000277953	2.075282e+13	583608.9	1.065368e+07	8.812924e-08	1.431851e-14	4.834304e-22	0.2971495	0.5	0.003824351	1	2.957205	9.91016e+26	2.348396e+28	0.02916013	0.02916013	
4648.468058	1329	5.56e+18	-8.16	7.87e-06	2.23305e+25	1.804716e+25	1.169442e+25	6.352743e+24	4.256854e+24	2.648131e+22	2.791312e+24	2.255895e+24	1.461802e+24	7.940928e+23	5.321067e+23	3.310164e+21	0.001185881	6.083537e+23	4.821631e-10	0.000285645	2.01733e+13	631409.3	1.178992e+07	9.109003e-08	1.529676e-14	5.338097e-22	0.3085861	0.5	0.004104969	1	3.062819	9.91016e+26	2.348396e+28	0.04064059	0.04064059	
4808.76006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+25	1.859532e+25	1.208048e+25	6.514836e+24	4.466537e+24	3.866047e+22	2.887564e+24	2.324415e+24	1.51006e+24	8.143544e+23	5.583171e+23	4.832558e+21	0.001673576	6.037531e+23	4.876262e-10	0.0002932304	1.961508e+13	681355.3	1.300059e+07	9.404207e-08	1.63043e-14	5.874088e-22	0.3198101	0.5	0.004392148	1	3.168434	9.91016e+26	2.348396e+28	0.05489504	0.05489504	
4969.052062	1329	5.56e+18	-8.16	7.87e-06	2.387053e+25	1.913984e+25	1.246507e+25	6.674766e+24	4.675797e+24	5.489357e+22	2.983816e+24	2.39248e+24	1.558134e+24	8.343457e+23	5.844747e+23	6.861697e+21	0.002299638	5.993262e+23	4.929467e-10	0.0003007127	1.907911e+13	733304.4	1.428357e+07	9.697645e-08	1.733765e-14	6.441288e-22	0.330787	0.5	0.004684653	1	3.274048	9.91016e+26	2.348396e+28	0.07198934	0.07198934	
5129.344064	1329	5.56e+18	-8.16	7.87e-06	2.464055e+25	1.96808e+25	1.28482e+25	6.8326e+24	4.88382e+24	7.59286e+22	3.080069e+24	2.4601e+24	1.606025e+24	8.54075e+23	6.104775e+23	9.491075e+21	0.003081449	5.950614e+23	4.981324e-10	0.0003080951	1.856616e+13	787079.8	1.563551e+07	9.988395e-08	1.839286e-14	7.038191e-22	0.3414848	0.5	0.004981151	1	3.379663	9.91016e+26	2.348396e+28	0.09183294	0.09183294	
5289.636066	1329	5.56e+18	-8.16	7.87e-06	2.541057e+25	2.021826e+25	1.322986e+25	6.9884e+24	5.089824e+24	1.024835e+23	3.176321e+24	2.527282e+24	1.653732e+24	8.7355e+23	6.362279e+23	1.281044e+22	0.004033105	5.909485e+23	5.031904e-10	0.0003153807	1.807674e+13	842478.6	1.705205e+07	1.027555e-07	1.946562e-14	7.662836e-22	0.3518748	0.5	0.005280269	1	3.485277	9.91016e+26	2.348396e+28	0.1141857	0.1141857	
5449.928068	1329	5.56e+18	-8.16	7.87e-06	2.618058e+25	2.075228e+25	1.361005e+25	7.142225e+24	5.293093e+24	1.352129e+23	3.272573e+24	2.594035e+24	1.701256e+24	8.927781e+23	6.616367e+23	1.690162e+22	0.005164627	5.869778e+23	5.08127e-10	0.0003225723	1.761105e+13	899281.5	1.852794e+07	1.055828e-07	2.055151e-14	8.312907e-22	0.3619338	0.5	0.005580649	1	3.590891	9.91016e+26	2.348396e+28	0.1386846	0.1386846	
5610.22007	1329	5.56e+18	-8.16	7.87e-06	2.69506e+25	2.128291e+25	1.398878e+25	7.294132e+24	5.493005e+24	1.746831e+23	3.368825e+24	2.660364e+24	1.748597e+24	9.117665e+23	6.866256e+23	2.183539e+22	0.006481603	5.831408e+23	5.129484e-10	0.0003296727	1.716903e+13	957262.7	2.005739e+07	1.083582e-07	2.164618e-14	8.985847e-22	0.3716439	0.5	0.005881003	1	3.696506	9.91016e+26	2.348396e+28	0.1648836	0.1648836	
5770.512072	1329	5.56e+18	-8.16	7.87e-06	2.772062e+25	2.181022e+25	1.436605e+25	7.444173e+24	5.689042e+24	2.213555e+23	3.465077e+24	2.726277e+24	1.795756e+24	9.305216e+23	7.111302e+23	2.766944e+22	0.007985229	5.794296e+23	5.1766e-10	0.0003366845	1.675032e+13	1016199	2.16343e+07	1.110756e-07	2.274547e-14	9.678978e-22	0.380994	0.5	0.006180153	1	3.80212	9.91016e+26	2.348396e+28	0.1922979	0.1922979	
5930.804074	1329	5.56e+18	-8.16	7.87e-06	2.849063e+25	2.233425e+25	1.474186e+25	7.592399e+24	5.880798e+24	2.755812e+23	3.561329e+24	2.791782e+24	1.842732e+24	9.490499e+23	7.350998e+23	3.444765e+22	0.009672694	5.758371e+23	5.22267e-10	0.0003436101	1.635432e+13	1075877	2.325252e+07	1.1373e-07	2.384559e-14	1.038961e-21	0.3899784	0.5	0.006477067	1	3.907735	9.91016e+26	2.348396e+28	0.2204455	0.2204455	
6091.096076	1329	5.56e+18	-8.16	7.87e-06	2.926065e+25	2.285507e+25	1.511621e+25	7.738859e+24	6.067981e+24	3.37603e+23	3.657581e+24	2.856883e+24	1.889526e+24	9.673574e+23	7.584976e+23	4.220038e+22	0.01153778	5.723566e+23	5.26774e-10	0.0003504518	1.598021e+13	1136102	2.490608e+07	1.163181e-07	2.494319e-14	1.111515e-21	0.3985974	0.5	0.006770865	1	4.013349	9.91016e+26	2.348396e+28	0.2488791	0.2488791	
6251.388078	1329	5.56e+18	-8.16	7.87e-06	3.003067e+25	2.337271e+25	1.548911e+25	7.883599e+24	6.250397e+24	4.07564e+23	3.753834e+24	2.921588e+24	1.936138e+24	9.854499e+23	7.812997e+23	5.09455e+22	0.01357159	5.68982e+23	5.311856e-10	0.000357212	1.562702e+13	1196695	2.658934e+07	1.188374e-07	2.603538e-14	1.185313e-21	0.4068555	0.5	0.007060833	1	4.118964	9.91016e+26	2.348396e+28	0.277208	0.277208	
6411.68008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+25	2.388722e+25	1.586056e+25	8.026662e+24	6.427944e+24	4.8552e+23	3.850086e+24	2.985903e+24	1.98257e+24	1.003333e+24	8.03493e+23	6.068999e+22	0.01576328	5.657077e+23	5.355058e-10	0.0003638926	1.52937e+13	1257501	2.829711e+07	1.212869e-07	2.711976e-14	1.260132e-21	0.4147614	0.5	0.007346407	1	4.224578	9.91016e+26	2.348396e+28	0.3051084	0.3051084	
6571.972082	1329	5.56e+18	-8.16	7.87e-06	3.15707e+25	2.439866e+25	1.623057e+25	8.16809e+24	6.600592e+24	5.714534e+23	3.946338e+24	3.049832e+24	2.028821e+24	1.021011e+24	8.25074e+23	7.143168e+22	0.01810075	5.625285e+23	5.397385e-10	0.0003704958	1.49791e+13	1318387	3.002472e+07	1.236666e-07	2.819438e-14	1.335768e-21	0.4223264	0.5	0.007627167	1	4.330193	9.91016e+26	2.348396e+28	0.3323262	0.3323262	
6732.264084	1329	5.56e+18	-8.16	7.87e-06	3.234072e+25	2.490706e+25	1.659913e+25	8.307924e+24	6.768374e+24	6.65288e+23	4.04259e+24	3.113382e+24	2.074892e+24	1.038491e+24	8.460467e+23	8.3161e+22	0.02057122	5.594398e+23	5.438872e-10	0.0003770234	1.468208e+13	1379240	3.1768e+07	1.25977e-07	2.925771e-14	1.412043e-21	0.4295641	0.5	0.007902816	1	4.435807	9.91016e+26	2.348396e+28	0.3586723	0.3586723	
6892.556086	1329	5.56e+18	-8.16	7.87e-06	3.311074e+25	2.541247e+25	1.696626e+25	8.446202e+24	6.931369e+24	7.669018e+23	4.138842e+24	3.176558e+24	2.120783e+24	1.055775e+24	8.664211e+23	9.586272e+22	0.02316172	5.564369e+23	5.479552e-10	0.0003834774	1.440149e+13	1439964	3.352333e+07	1.282195e-07	3.030861e-14	1.488799e-21	0.4364892	0.5	0.008173164	1	4.541422	9.91016e+26	2.348396e+28	0.3840155	0.3840155	
7052.848088	1329	5.56e+18	-8.16	7.87e-06	3.388075e+25	2.591492e+25	1.733196e+25	8.58296e+24	7.08969e+24	8.76139e+23	4.235094e+24	3.239366e+24	2.166495e+24	1.07287e+24	8.862113e+23	1.095174e+23	0.02585949	5.535158e+23	5.519459e-10	0.0003898595	1.413622e+13	1500485	3.528756e+07	1.303958e-07	3.134622e-14	1.565904e-21	0.4431172	0.5	0.008438106	1	4.647036	9.91016e+26	2.348396e+28	0.4082731	0.4082731	
7213.14009	1329	5.56e+18	-8.16	7.87e-06	3.465077e+25	2.641447e+25	1.769624e+25	8.718235e+24	7.243479e+24	9.928201e+23	4.331346e+24	3.301809e+24	2.21203e+24	1.089779e+24	9.054349e+23	1.241025e+23	0.02865218	5.506726e+23	5.55862e-10	0.0003961713	1.38852e+13	1560739	3.705801e+07	1.325081e-07	3.237e-14	1.643241e-21	0.449464	0.5	0.00869761	1	4.75265	9.91016e+26	2.348396e+28	0.4314019	0.4314019	
7373.432092	1329	5.56e+18	-8.16	7.87e-06	3.542079e+25	2.691115e+25	1.805909e+25	8.852059e+24	7.39289e+24	1.11675e+24	4.427599e+24	3.363893e+24	2.257386e+24	1.106507e+24	9.241113e+23	1.395938e+23	0.0315281	5.479037e+23	5.597064e-10	0.0004024146	1.364742e+13	1620677	3.88324e+07	1.345586e-07	3.337958e-14	1.720713e-21	0.4555451	0.5	0.0089517	1	4.858265	9.91016e+26	2.348396e+28	0.4533888	0.4533888	
7533.724094	1329	5.56e+18	-8.16	7.87e-06	3.619081e+25	2.740499e+25	1.842052e+25	8.984466e+24	7.538091e+24	1.247725e+24	4.523851e+24	3.425624e+24	2.302565e+24	1.123058e+24	9.422614e+23	1.559656e+23	0.03447629	5.452058e+23	5.634818e-10	0.0004085909	1.342193e+13	1680263	4.060881e+07	1.365498e-07	3.43748e-14	1.798239e-21	0.4613759	0.5	0.009200443	1	4.963879	9.91016e+26	2.348396e+28	0.4742439	0.4742439	
7694.016096	1329	5.56e+18	-8.16	7.87e-06	3.696082e+25	2.789603e+25	1.878055e+25	9.115486e+24	7.679254e+24	1.385536e+24	4.620103e+24	3.487004e+24	2.347568e+24	1.139436e+24	9.599067e+23	1.73192e+23	0.0374866	5.425757e+23	5.671905e-10	0.0004147017	1.320783e+13	1739466	4.238562e+07	1.384843e-07	3.535563e-14	1.875751e-21	0.4669712	0.5	0.009443937	1	5.069494	9.91016e+26	2.348396e+28	0.4939939	0.4939939	
7854.308098	1329	5.56e+18	-8.16	7.87e-06	3.773084e+25	2.838431e+25	1.913917e+25	9.245149e+24	7.81655e+24	1.529975e+24	4.716355e+24	3.548039e+24	2.392396e+24	1.155644e+24	9.770687e+23	1.912469e+23	0.04054972	5.400106e+23	5.708349e-10	0.0004207483	1.300431e+13	1798266	4.416152e+07	1.403644e-07	3.632216e-14	1.953191e-21	0.4723448	0.5	0.009682304	1	5.175108	9.91016e+26	2.348396e+28	0.5126768	0.5126768	
8014.6001	1329	5.56e+18	-8.16	7.87e-06	3.850086e+25	2.886987e+25	1.949638e+25	9.373485e+24	7.950151e+24	1.680837e+24	4.812607e+24	3.608734e+24	2.437048e+24	1.171686e+24	9.937689e+23	2.101046e+23	0.04365713	5.375076e+23	5.744172e-10	0.0004267323	1.281062e+13	1856648	4.593537e+07	1.421927e-07	3.727457e-14	2.030515e-21	0.4775102	0.5	0.009915684	1	5.280723	9.91016e+26	2.348396e+28	0.5303384	0.5303384	
8174.892102	1329	5.56e+18	-8.16	7.87e-06	3.927087e+25	2.935273e+25	1.985221e+25	9.500522e+24	8.080226e+24	1.83792e+24	4.908859e+24	3.669091e+24	2.481526e+24	1.187565e+24	1.010028e+24	2.297401e+23	0.04680111	5.350641e+23	5.779396e-10	0.000432655	1.262604e+13	1914603	4.770628e+07	1.439717e-07	3.821308e-14	2.107682e-21	0.4824798	0.5	0.01014423	1	5.386337	9.91016e+26	2.348396e+28	0.5470285	0.5470285	
