Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3509.1292	1086	4.19e+18	-0.92	8.694158e-06	1.270361e+25	1.195506e+25	1.097776e+25	9.773021e+23	7.485519e+23	0	1.587951e+24	1.494382e+24	1.372219e+24	1.221628e+23	9.356899e+22	0	9.015059e+23	2.215095e-10	4.104255e-05	3.413134e+13	74060.08	604086.9	3.514046e-08	2.276526e-15	3.064757e-23	0.07770088	0.5	0.0003609468	1	1.742409	9.91016e+26	2.348396e+28	
3860.04212	1086	4.19e+18	-0.92	8.693574e-06	1.397397e+25	1.31143e+25	1.205171e+25	1.062592e+24	8.596659e+23	0	1.746746e+24	1.639288e+24	1.506464e+24	1.328239e+23	1.074582e+23	0	8.889264e+23	2.295235e-10	4.502317e-05	3.340787e+13	86882.77	760632.3	3.777794e-08	2.631081e-15	3.807927e-23	0.08789882	0.5	0.0004389957	1	1.91665	9.91016e+26	2.348396e+28	
4210.95504	1086	4.19e+18	-0.92	8.69299e-06	1.524433e+25	1.426857e+25	1.312216e+25	1.146417e+24	9.757561e+23	0	1.905541e+24	1.783572e+24	1.64027e+24	1.433021e+23	1.219695e+23	0	8.773728e+23	2.370454e-10	4.895165e-05	3.267575e+13	100810.1	941822.1	4.041054e-08	3.010558e-15	4.660771e-23	0.09837226	0.5	0.0005255759	1	2.090891	9.91016e+26	2.348396e+28	
4561.86796	1086	4.19e+18	-0.92	8.692406e-06	1.651469e+25	1.541808e+25	1.418918e+25	1.228905e+24	1.096609e+24	0	2.064336e+24	1.92726e+24	1.773647e+24	1.536131e+23	1.370762e+23	0	8.667325e+23	2.441113e-10	5.281259e-05	3.193754e+13	115897.5	1149933	4.304504e-08	3.415891e-15	5.633044e-23	0.1090952	0.5	0.0006209061	1	2.265132	9.91016e+26	2.348396e+28	
4912.78088	1086	4.19e+18	-0.92	8.691821e-06	1.778505e+25	1.656302e+25	1.525277e+25	1.31025e+24	1.222036e+24	0	2.223132e+24	2.070377e+24	1.906596e+24	1.637812e+23	1.527545e+23	0	8.569126e+23	2.507807e-10	5.661188e-05	3.119547e+13	132205.9	1387452	4.568744e-08	3.848145e-15	6.735414e-23	0.1200447	0.5	0.0007252142	1	2.439373	9.91016e+26	2.348396e+28	
5263.6938	1086	4.19e+18	-0.92	8.691237e-06	1.905541e+25	1.770355e+25	1.631301e+25	1.390537e+24	1.351866e+24	0	2.381927e+24	2.212943e+24	2.039126e+24	1.738172e+23	1.689833e+23	0	8.477962e+23	2.571102e-10	6.035842e-05	3.045148e+13	149802.3	1657104	4.834316e-08	4.308517e-15	7.979559e-23	0.1312007	0.5	0.0008387393	1	2.613613	9.91016e+26	2.348396e+28	
5614.60672	1086	4.19e+18	-0.92	8.690653e-06	2.032577e+25	1.883983e+25	1.737003e+25	1.469796e+24	1.485948e+24	0	2.540722e+24	2.354978e+24	2.171254e+24	1.837245e+23	1.857435e+23	0	8.392787e+23	2.631412e-10	6.40562e-05	2.97073e+13	168759.6	1961869	5.101714e-08	4.798329e-15	9.37826e-23	0.1425454	0.5	0.0009617326	1	2.787854	9.91016e+26	2.348396e+28	
5965.51964	1086	4.19e+18	-0.92	8.690069e-06	2.159614e+25	1.997199e+25	1.842393e+25	1.548058e+24	1.624144e+24	0	2.699517e+24	2.496499e+24	2.302992e+24	1.935072e+23	2.03018e+23	0	8.312817e+23	2.689044e-10	6.77065e-05	2.896446e+13	189156.8	2305011	5.371396e-08	5.319027e-15	1.09455e-22	0.1540628	0.5	0.001094458	1	2.962095	9.91016e+26	2.348396e+28	
6316.43256	1086	4.19e+18	-0.92	8.689485e-06	2.28665e+25	2.110017e+25	1.94748e+25	1.625369e+24	1.766327e+24	0	2.858312e+24	2.637521e+24	2.43435e+24	2.031711e+23	2.207908e+23	0	8.237463e+23	2.744255e-10	7.131084e-05	2.822433e+13	211079.4	2690095	5.643786e-08	5.872173e-15	1.269654e-22	0.1657381	0.5	0.00123719	1	3.136336	9.91016e+26	2.348396e+28	
6667.34548	1086	4.19e+18	-0.92	8.688901e-06	2.413686e+25	2.222448e+25	2.05227e+25	1.701774e+24	1.912382e+24	0	3.017107e+24	2.778059e+24	2.565338e+24	2.127218e+23	2.390477e+23	0	8.166231e+23	2.797275e-10	7.487134e-05	2.748814e+13	234619.3	3121013	5.919277e-08	6.459443e-15	1.464805e-22	0.1775581	0.5	0.001390214	1	3.310577	9.91016e+26	2.348396e+28	
7018.2584	1086	4.19e+18	-0.92	8.688317e-06	2.540722e+25	2.334502e+25	2.15677e+25	1.777313e+24	2.062203e+24	0	3.175902e+24	2.918127e+24	2.695963e+24	2.221641e+23	2.577754e+23	0	8.098694e+23	2.848301e-10	7.839008e-05	2.675701e+13	259875	3602006	6.198238e-08	7.082626e-15	1.681817e-22	0.1895099	0.5	0.001553824	1	3.484818	9.91016e+26	2.348396e+28	
7369.17132	1086	4.19e+18	-0.92	8.687732e-06	2.667758e+25	2.446189e+25	2.260987e+25	1.852018e+24	2.215691e+24	0	3.334697e+24	3.057736e+24	2.826234e+24	2.315022e+23	2.769614e+23	0	8.034485e+23	2.897503e-10	8.186882e-05	2.603196e+13	286952.2	4137689	6.481014e-08	7.743615e-15	1.922661e-22	0.2015815	0.5	0.001728322	1	3.659059	9.91016e+26	2.348396e+28	
7720.08424	1086	4.19e+18	-0.92	8.687148e-06	2.794794e+25	2.557518e+25	2.364927e+25	1.925919e+24	2.372756e+24	0	3.493493e+24	3.196898e+24	2.956158e+24	2.407398e+23	2.965945e+23	0	7.973291e+23	2.94503e-10	8.53091e-05	2.531395e+13	315963.9	4733080	6.767929e-08	8.444413e-15	2.189482e-22	0.2137614	0.5	0.001914015	1	3.8333	9.91016e+26	2.348396e+28	
8070.99716	1086	4.19e+18	-0.92	8.686564e-06	2.92183e+25	2.668499e+25	2.468594e+25	1.999046e+24	2.533311e+24	0	3.652288e+24	3.335624e+24	3.085743e+24	2.498807e+23	3.166639e+23	0	7.914844e+23	2.991009e-10	8.871233e-05	2.460382e+13	347030.6	5393627	7.059292e-08	9.187134e-15	2.484605e-22	0.2260386	0.5	0.002111218	1	4.007541	9.91016e+26	2.348396e+28	
8421.91008	1086	4.19e+18	-0.92	8.68598e-06	3.048866e+25	2.779138e+25	2.571996e+25	2.071426e+24	2.697278e+24	0	3.811083e+24	3.473923e+24	3.214995e+24	2.589283e+23	3.371597e+23	0	7.85891e+23	3.035554e-10	9.207986e-05	2.390236e+13	380280.9	6125249	7.355394e-08	9.974009e-15	2.810553e-22	0.2384024	0.5	0.002320251	1	4.181781	9.91016e+26	2.348396e+28	
8772.823	1086	4.19e+18	-0.92	8.685396e-06	3.175902e+25	2.889444e+25	2.675136e+25	2.143085e+24	2.864581e+24	0	3.969878e+24	3.611805e+24	3.34392e+24	2.678857e+23	3.580727e+23	0	7.805284e+23	3.078766e-10	9.541295e-05	2.321028e+13	415852	6934376	7.656522e-08	1.080739e-14	3.170068e-22	0.2508425	0.5	0.002541444	1	4.356022	9.91016e+26	2.348396e+28	
9123.73592	1086	4.19e+18	-0.92	8.684812e-06	3.302938e+25	2.999423e+25	2.778019e+25	2.214047e+24	3.035151e+24	0	4.128673e+24	3.749279e+24	3.472523e+24	2.767558e+23	3.793939e+23	0	7.753786e+23	3.120736e-10	9.871279e-05	2.25282e+13	453890	7827994	7.962953e-08	1.168977e-14	3.566124e-22	0.2633495	0.5	0.002775132	1	4.530263	9.91016e+26	2.348396e+28	
9474.64884	1086	4.19e+18	-0.92	8.684228e-06	3.429974e+25	3.109082e+25	2.880649e+25	2.284333e+24	3.208921e+24	0	4.287468e+24	3.886353e+24	3.600811e+24	2.855416e+23	4.011152e+23	0	7.704255e+23	3.161544e-10	0.0001019804	2.185667e+13	494550.8	8813708	8.274965e-08	1.26238e-14	4.001957e-22	0.2759143	0.5	0.003021666	1	4.704504	9.91016e+26	2.348396e+28	
9825.56176	1086	4.19e+18	-0.92	8.683644e-06	3.557011e+25	3.218428e+25	2.983031e+25	2.353964e+24	3.385829e+24	0	4.446263e+24	4.023035e+24	3.728789e+24	2.942455e+23	4.232287e+23	0	7.656549e+23	3.201263e-10	0.0001052169	2.119618e+13	538000.8	9899807	8.592838e-08	1.361229e-14	4.481091e-22	0.2885284	0.5	0.003281411	1	4.878745	9.91016e+26	2.348396e+28	
10176.47468	1086	4.19e+18	-0.92	8.68306e-06	3.684047e+25	3.327465e+25	3.085169e+25	2.42296e+24	3.565816e+24	0	4.605058e+24	4.159331e+24	3.856461e+24	3.0287e+23	4.457271e+23	0	7.61054e+23	3.239959e-10	0.0001084233	2.054711e+13	584417.8	1.109534e+07	8.91686e-08	1.465823e-14	5.00737e-22	0.3011844	0.5	0.003554749	1	5.052986	9.91016e+26	2.348396e+28	
10527.3876	1086	4.19e+18	-0.92	8.682476e-06	3.811083e+25	3.4362e+25	3.187066e+25	2.491339e+24	3.748826e+24	0	4.763853e+24	4.29525e+24	3.983833e+24	3.114174e+23	4.686033e+23	0	7.566115e+23	3.27769e-10	0.0001116003	1.99098e+13	633992.2	1.241019e+07	9.247328e-08	1.576487e-14	5.584993e-22	0.3138754	0.5	0.003842088	1	5.227227	9.91016e+26	2.348396e+28	
10878.30052	1086	4.19e+18	-0.92	8.681891e-06	3.938119e+25	3.544638e+25	3.288726e+25	2.55912e+24	3.934805e+24	0	4.922649e+24	4.430798e+24	4.110908e+24	3.1989e+23	4.918507e+23	0	7.52317e+23	3.314513e-10	0.0001147489	1.92845e+13	686927.7	1.385522e+07	9.584555e-08	1.693564e-14	6.218559e-22	0.3265955	0.5	0.00414386	1	5.401468	9.91016e+26	2.348396e+28	
11229.21344	1086	4.19e+18	-0.92	8.681307e-06	4.065155e+25	3.652785e+25	3.390153e+25	2.626318e+24	4.123703e+24	0	5.081444e+24	4.565981e+24	4.237691e+24	3.282897e+23	5.154629e+23	0	7.481612e+23	3.350475e-10	0.0001178699	1.86714e+13	743443.2	1.544231e+07	9.928871e-08	1.817429e-14	6.913111e-22	0.3393394	0.5	0.00446053	1	5.575709	9.91016e+26	2.348396e+28	
11580.12636	1086	4.19e+18	-0.92	8.680723e-06	4.192191e+25	3.760644e+25	3.491349e+25	2.692948e+24	4.315472e+24	0	5.240239e+24	4.700805e+24	4.364186e+24	3.366185e+23	5.39434e+23	0	7.441356e+23	3.385622e-10	0.000120964	1.807061e+13	803773.9	1.718455e+07	1.028063e-07	1.948484e-14	7.674189e-22	0.352103	0.5	0.004792595	1	5.74995	9.91016e+26	2.348396e+28	
11931.03928	1086	4.19e+18	-0.92	8.680139e-06	4.319227e+25	3.868221e+25	3.592318e+25	2.759027e+24	4.510065e+24	0	5.399034e+24	4.835276e+24	4.490397e+24	3.448784e+23	5.637581e+23	0	7.402326e+23	3.419996e-10	0.0001240319	1.748223e+13	868172.7	1.909634e+07	1.064019e-07	2.087163e-14	8.507888e-22	0.3648827	0.5	0.005140592	1	5.92419	9.91016e+26	2.348396e+28	
12281.9522	1086	4.19e+18	-0.92	8.679555e-06	4.446263e+25	3.975519e+25	3.693063e+25	2.824568e+24	4.707438e+24	0	5.557829e+24	4.969399e+24	4.616328e+24	3.530709e+23	5.884297e+23	0	7.364451e+23	3.453635e-10	0.0001270744	1.690628e+13	936912	2.119356e+07	1.100795e-07	2.233936e-14	9.42092e-22	0.3776754	0.5	0.005505098	1	6.098431	9.91016e+26	2.348396e+28	
12632.86512	1086	4.19e+18	-0.92	8.678971e-06	4.573299e+25	4.082544e+25	3.793586e+25	2.889584e+24	4.907549e+24	0	5.716624e+24	5.10318e+24	4.741983e+24	3.61198e+23	6.134436e+23	0	7.327666e+23	3.486574e-10	0.0001300921	1.634274e+13	1010285	2.349371e+07	1.138433e-07	2.38931e-14	1.042068e-21	0.3904789	0.5	0.005886729	1	6.272672	9.91016e+26	2.348396e+28	
12983.77804	1086	4.19e+18	-0.92	8.678387e-06	4.700335e+25	4.1893e+25	3.893891e+25	2.954088e+24	5.110358e+24	0	5.875419e+24	5.236625e+24	4.867363e+24	3.69261e+23	6.387947e+23	0	7.291913e+23	3.518847e-10	0.0001330856	1.57916e+13	1088610	2.60161e+07	1.176975e-07	2.553833e-14	1.151532e-21	0.4032912	0.5	0.006286145	1	6.446913	9.91016e+26	2.348396e+28	
13334.69096	1086	4.19e+18	-0.92	8.677803e-06	4.827371e+25	4.295789e+25	3.99398e+25	3.018093e+24	5.315825e+24	0	6.034214e+24	5.369736e+24	4.992475e+24	3.772616e+23	6.644782e+23	0	7.257137e+23	3.550483e-10	0.0001360555	1.525279e+13	1172226	2.878203e+07	1.216468e-07	2.728094e-14	1.271382e-21	0.4161106	0.5	0.006704048	1	6.621154	9.91016e+26	2.348396e+28	
13685.60388	1086	4.19e+18	-0.92	8.677219e-06	4.954408e+25	4.402016e+25	4.093855e+25	3.08161e+24	5.523915e+24	0	6.193009e+24	5.50252e+24	5.117319e+24	3.852012e+23	6.904893e+23	0	7.223287e+23	3.581511e-10	0.0001390024	1.472626e+13	1261501	3.181497e+07	1.256959e-07	2.912727e-14	1.40261e-21	0.4289356	0.5	0.007141178	1	6.795395	9.91016e+26	2.348396e+28	
14036.5168	1086	4.19e+18	-0.92	8.676635e-06	5.081444e+25	4.507985e+25	4.19352e+25	3.14465e+24	5.734589e+24	0	6.351805e+24	5.634981e+24	5.2419e+24	3.930813e+23	7.168237e+23	0	7.190318e+23	3.611957e-10	0.0001419268	1.421192e+13	1356832	3.514079e+07	1.298495e-07	3.108409e-14	1.546303e-21	0.4417647	0.5	0.007598314	1	6.969636	9.91016e+26	2.348396e+28	
14387.42972	1086	4.19e+18	-0.92	8.676051e-06	5.20848e+25	4.613698e+25	4.292976e+25	3.207224e+24	5.947815e+24	0	6.5106e+24	5.767123e+24	5.36622e+24	4.00903e+23	7.434769e+23	0	7.158187e+23	3.641845e-10	0.0001448292	1.370972e+13	1458643	3.878794e+07	1.341126e-07	3.315867e-14	1.70366e-21	0.4545959	0.5	0.008076263	1	7.143877	9.91016e+26	2.348396e+28	
14738.34264	1086	4.19e+18	-0.92	8.675467e-06	5.335516e+25	4.71916e+25	4.392226e+25	3.269343e+24	6.163559e+24	0	6.669395e+24	5.89895e+24	5.490282e+24	4.086678e+23	7.704449e+23	0	7.126853e+23	3.671199e-10	0.0001477101	1.321958e+13	1567393	4.278767e+07	1.384903e-07	3.535871e-14	1.875996e-21	0.4674273	0.5	0.008575864	1	7.318118	9.91016e+26	2.348396e+28	
15089.25556	1086	4.19e+18	-0.92	8.674883e-06	5.462552e+25	4.824373e+25	4.491272e+25	3.331015e+24	6.381789e+24	0	6.82819e+24	6.030466e+24	5.614089e+24	4.163769e+23	7.977236e+23	0	7.096279e+23	3.70004e-10	0.00015057	1.274146e+13	1683571	4.717423e+07	1.429875e-07	3.769239e-14	2.064751e-21	0.4802561	0.5	0.009097972	1	7.492358	9.91016e+26	2.348396e+28	
15440.16848	1086	4.19e+18	-0.92	8.674299e-06	5.589588e+25	4.929341e+25	4.590116e+25	3.392251e+24	6.602473e+24	0	6.986985e+24	6.161676e+24	5.737644e+24	4.240314e+23	8.253092e+23	0	7.066431e+23	3.728388e-10	0.0001534094	1.227532e+13	1807702	5.198513e+07	1.476091e-07	4.016835e-14	2.271502e-21	0.4930792	0.5	0.009643456	1	7.666599	9.91016e+26	2.348396e+28	
15791.0814	1086	4.19e+18	-0.92	8.673715e-06	5.716624e+25	5.034066e+25	4.68876e+25	3.453059e+24	6.72635e+24	9.923266e+22	7.14578e+24	6.292582e+24	5.86095e+24	4.316324e+23	8.407938e+23	1.240408e+22	7.037276e+23	3.756261e-10	0.0001562286	1.175207e+13	1923368	5.676032e+07	1.519144e-07	4.254569e-14	2.476114e-21	0.5	0.5	0.01006471	1	7.84084	9.91016e+26	2.348396e+28	
16141.99432	1086	4.19e+18	-0.92	8.673131e-06	5.84366e+25	5.138551e+25	4.787206e+25	3.513449e+24	6.743243e+24	3.078459e+23	7.304575e+24	6.423189e+24	5.984008e+24	4.391811e+23	8.429054e+23	3.848074e+22	7.008785e+23	3.783678e-10	0.0001590281	1.119292e+13	2024266	6.115456e+07	1.556627e-07	4.467111e-14	2.663957e-21	0.5	0.5	0.01031373	1	8.015081	9.91016e+26	2.348396e+28	
16492.90724	1086	4.19e+18	-0.92	8.672547e-06	5.970696e+25	5.2428e+25	4.885457e+25	3.573428e+24	6.776351e+24	5.026116e+23	7.46337e+24	6.5535e+24	6.106822e+24	4.466785e+23	8.470439e+23	6.282645e+22	6.980929e+23	3.810655e-10	0.0001618083	1.069678e+13	2128281	6.553358e+07	1.592317e-07	4.674305e-14	2.85143e-21	0.5	0.5	0.01055092	1	8.189322	9.91016e+26	2.348396e+28	
16843.82016	1086	4.19e+18	-0.92	8.671963e-06	6.097732e+25	5.346815e+25	4.983514e+25	3.633004e+24	6.821592e+24	6.875853e+23	7.622165e+24	6.683518e+24	6.229393e+24	4.541256e+23	8.52699e+23	8.594816e+22	6.953681e+23	3.837208e-10	0.0001645696	1.024854e+13	2235906	6.994527e+07	1.626766e-07	4.878746e-14	3.040531e-21	0.5	0.5	0.01077991	1	8.363563	9.91016e+26	2.348396e+28	
17194.73308	1086	4.19e+18	-0.92	8.671379e-06	6.224768e+25	5.450598e+25	5.081379e+25	3.692186e+24	6.876257e+24	8.654507e+23	7.780961e+24	6.813247e+24	6.351724e+24	4.615233e+23	8.595321e+23	1.081813e+23	6.927018e+23	3.863352e-10	0.0001673123	9.838217e+12	2347515	7.442452e+07	1.660343e-07	5.082222e-14	3.232717e-21	0.5	0.5	0.01100315	1	8.537804	9.91016e+26	2.348396e+28	
17545.646	1086	4.19e+18	-0.92	8.670795e-06	6.351805e+25	5.554152e+25	5.179054e+25	3.750981e+24	6.938488e+24	1.038039e+24	7.939756e+24	6.94269e+24	6.473817e+24	4.688726e+23	8.67311e+23	1.297548e+23	6.900915e+23	3.889101e-10	0.0001700368	9.458965e+12	2463411	7.899731e+07	1.693301e-07	5.285991e-14	3.429073e-21	0.5	0.5	0.01122232	1	8.712045	9.91016e+26	2.348396e+28	
17896.55892	1086	4.19e+18	-0.92	8.670211e-06	6.478841e+25	5.65748e+25	5.27654e+25	3.809396e+24	7.006981e+24	1.206629e+24	8.098551e+24	7.071849e+24	6.595675e+24	4.761745e+23	8.758727e+23	1.508287e+23	6.87535e+23	3.914468e-10	0.0001727435	9.105896e+12	2583846	8.36834e+07	1.725817e-07	5.490948e-14	3.630431e-21	0.5	0.5	0.01143859	1	8.886286	9.91016e+26	2.348396e+28	
18247.47184	1086	4.19e+18	-0.92	8.669627e-06	6.605877e+25	5.760583e+25	5.373839e+25	3.867438e+24	7.080799e+24	1.372137e+24	8.257346e+24	7.200729e+24	6.717299e+24	4.834297e+23	8.850999e+23	1.715171e+23	6.850303e+23	3.939466e-10	0.0001754327	8.775414e+12	2709040	8.849813e+07	1.758014e-07	5.697737e-14	3.837433e-21	0.5	0.5	0.01165277	1	9.060527	9.91016e+26	2.348396e+28	
18598.38476	1086	4.19e+18	-0.92	8.669043e-06	6.732913e+25	5.863465e+25	5.470954e+25	3.925113e+24	7.159254e+24	1.535225e+24	8.416141e+24	7.329331e+24	6.838692e+24	4.906392e+23	8.949067e+23	1.919031e+23	6.825754e+23	3.964106e-10	0.0001781046	8.464788e+12	2839192	9.345352e+07	1.78998e-07	5.906823e-14	4.050588e-21	0.5	0.5	0.01186545	1	9.234767	9.91016e+26	2.348396e+28	
18949.29768	1086	4.19e+18	-0.92	8.668459e-06	6.859949e+25	5.966127e+25	5.567884e+25	3.982429e+24	7.241834e+24	1.696382e+24	8.574936e+24	7.457659e+24	6.959856e+24	4.978036e+23	9.052292e+23	2.120478e+23	6.801685e+23	3.988401e-10	0.0001807597	8.171883e+12	2974484	9.855923e+07	1.821776e-07	6.118541e-14	4.270306e-21	0.5	0.5	0.01207704	1	9.409008	9.91016e+26	2.348396e+28	
19300.2106	1086	4.19e+18	-0.92	8.667875e-06	6.986985e+25	6.068572e+25	5.664633e+25	4.039392e+24	7.32815e+24	1.855977e+24	8.733731e+24	7.585715e+24	7.080792e+24	5.049239e+23	9.160187e+23	2.319972e+23	6.778079e+23	4.012361e-10	0.0001833982	7.894987e+12	3115087	1.03823e+08	1.853448e-07	6.333132e-14	4.496919e-21	0.5	0.5	0.01228783	1	9.583249	9.91016e+26	2.348396e+28	
19651.12352	1086	4.19e+18	-0.92	8.667291e-06	7.114021e+25	6.170802e+25	5.761202e+25	4.096007e+24	7.417902e+24	2.014287e+24	8.892526e+24	7.713503e+24	7.201502e+24	5.120008e+23	9.272378e+23	2.517859e+23	6.754918e+23	4.035995e-10	0.0001860204	7.632693e+12	3261163	1.092513e+08	1.885025e-07	6.550768e-14	4.730701e-21	0.5	0.5	0.01249802	1	9.75749	9.91016e+26	2.348396e+28	
20002.03644	1086	4.19e+18	-0.92	8.666707e-06	7.241057e+25	6.272819e+25	5.857591e+25	4.15228e+24	7.510857e+24	2.171526e+24	9.051322e+24	7.841024e+24	7.321989e+24	5.19035e+23	9.388571e+23	2.714407e+23	6.732187e+23	4.059315e-10	0.0001886266	7.383818e+12	3412870	1.148494e+08	1.91653e-07	6.771565e-14	4.971881e-21	0.5	0.5	0.01270776	1	9.931731	9.91016e+26	2.348396e+28	
20352.94936	1086	4.19e+18	-0.92	8.666123e-06	7.368093e+25	6.374625e+25	5.953803e+25	4.208218e+24	7.606827e+24	2.32786e+24	9.210117e+24	7.968281e+24	7.442254e+24	5.260273e+23	9.508534e+23	2.909825e+23	6.709872e+23	4.082328e-10	0.0001912171	7.147347e+12	3570358	1.206217e+08	1.947976e-07	6.995602e-14	5.220654e-21	0.5	0.5	0.01291713	1	10.10597	9.91016e+26	2.348396e+28	
