Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
7018.2584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+25	2.287747e+25	2.03362e+25	2.541267e+24	2.529746e+24	0	3.175902e+24	2.859684e+24	2.542026e+24	3.176584e+23	3.162183e+23	0	0	7.573535e+23	3.291994e-10	0.0001131786	2.484282e+13	340899.6	5157495	6.963768e-08	8.940182e-15	2.385101e-22	0.2220994	0.5	0.002043194	1	3.484818	9.91016e+26	2.348396e+28	
7369.17132	1086	4.19e+18	-0.92	8.7e-06	2.667758e+25	2.395945e+25	2.13148e+25	2.644642e+24	2.718133e+24	0	3.334697e+24	2.994931e+24	2.664351e+24	3.305802e+23	3.397666e+23	0	0	7.507053e+23	3.348325e-10	0.0001180432	2.405003e+13	378327	5958501	7.295989e-08	9.813549e-15	2.743003e-22	0.2360161	0.5	0.002274804	1	3.659059	9.91016e+26	2.348396e+28	
7720.08424	1086	4.19e+18	-0.92	8.7e-06	2.794794e+25	2.503705e+25	2.229034e+25	2.746714e+24	2.910886e+24	0	3.493493e+24	3.129632e+24	2.786293e+24	3.433392e+23	3.638608e+23	0	0	7.443817e+23	3.402699e-10	0.0001228443	2.326931e+13	418715.6	6855607	7.634351e-08	1.074489e-14	3.142609e-22	0.2500263	0.5	0.002521598	1	3.8333	9.91016e+26	2.348396e+28	
8070.99716	1086	4.19e+18	-0.92	8.7e-06	2.92183e+25	2.61104e+25	2.326287e+25	2.847528e+24	3.107902e+24	0	3.652288e+24	3.2638e+24	2.907859e+24	3.55941e+23	3.884877e+23	0	0	7.383534e+23	3.455268e-10	0.0001275846	2.250156e+13	462274.6	7858532	7.979248e-08	1.173766e-14	3.58806e-22	0.2641158	0.5	0.002784033	1	4.007541	9.91016e+26	2.348396e+28	
8421.91008	1086	4.19e+18	-0.92	8.7e-06	3.048866e+25	2.717958e+25	2.423245e+25	2.947132e+24	3.309079e+24	0	3.811083e+24	3.397448e+24	3.029056e+24	3.683915e+23	4.136349e+23	0	0	7.325944e+23	3.506164e-10	0.0001322662	2.174755e+13	509228.4	8977949	8.331067e-08	1.279555e-14	4.083906e-22	0.2782719	0.5	0.003062585	1	4.181781	9.91016e+26	2.348396e+28	
8772.823	1086	4.19e+18	-0.92	8.7e-06	3.175902e+25	2.82447e+25	2.519913e+25	3.04557e+24	3.514326e+24	0	3.969878e+24	3.530587e+24	3.149891e+24	3.806963e+23	4.392907e+23	0	0	7.270829e+23	3.555504e-10	0.0001368913	2.100791e+13	559818.9	1.022561e+07	8.690202e-08	1.392251e-14	4.635147e-22	0.2924828	0.5	0.003357749	1	4.356022	9.91016e+26	2.348396e+28	
9123.73592	1086	4.19e+18	-0.92	8.7e-06	3.302938e+25	2.930583e+25	2.616295e+25	3.142883e+24	3.723554e+24	0	4.128673e+24	3.663229e+24	3.270368e+24	3.928604e+23	4.654443e+23	0	0	7.217989e+23	3.603394e-10	0.0001414621	2.028315e+13	614306	1.161446e+07	9.057058e-08	1.51228e-14	5.247293e-22	0.306738	0.5	0.003670057	1	4.530263	9.91016e+26	2.348396e+28	
9474.64884	1086	4.19e+18	-0.92	8.7e-06	3.429974e+25	3.036306e+25	2.712395e+25	3.239111e+24	3.936681e+24	0	4.287468e+24	3.795383e+24	3.390494e+24	4.048888e+23	4.920852e+23	0	0	7.167252e+23	3.649928e-10	0.0001459803	1.957368e+13	672970.6	1.315885e+07	9.432059e-08	1.640102e-14	5.926433e-22	0.3210283	0.5	0.004000073	1	4.704504	9.91016e+26	2.348396e+28	
9825.56176	1086	4.19e+18	-0.92	8.7e-06	3.557011e+25	3.141648e+25	2.808219e+25	3.334288e+24	4.15363e+24	0	4.446263e+24	3.927059e+24	3.510274e+24	4.167859e+23	5.192037e+23	0	0	7.118462e+23	3.695192e-10	0.0001504478	1.887978e+13	736116.1	1.487464e+07	9.815653e-08	1.776218e-14	6.679307e-22	0.335346	0.5	0.004348409	1	4.878745	9.91016e+26	2.348396e+28	
10176.47468	1086	4.19e+18	-0.92	8.7e-06	3.684047e+25	3.246614e+25	2.903769e+25	3.428448e+24	4.374325e+24	0	4.605058e+24	4.058268e+24	3.629712e+24	4.28556e+23	5.467907e+23	0	0	7.07148e+23	3.739263e-10	0.0001548663	1.820164e+13	804071.2	1.677949e+07	1.020832e-07	1.921172e-14	7.5134e-22	0.3496847	0.5	0.004715731	1	5.052986	9.91016e+26	2.348396e+28	
10527.3876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+25	3.351213e+25	2.999051e+25	3.521624e+24	4.598698e+24	0	4.763853e+24	4.189016e+24	3.748813e+24	4.40203e+23	5.748373e+23	0	0	7.026183e+23	3.78221e-10	0.0001592374	1.753934e+13	877192.6	1.889303e+07	1.061057e-07	2.075559e-14	8.437033e-22	0.3640394	0.5	0.005102759	1	5.227227	9.91016e+26	2.348396e+28	
10878.30052	1086	4.19e+18	-0.92	8.7e-06	3.938119e+25	3.455451e+25	3.094066e+25	3.613845e+24	4.826681e+24	0	4.922649e+24	4.319313e+24	3.867583e+24	4.517307e+23	6.033352e+23	0	0	6.982458e+23	3.824097e-10	0.0001635625	1.689292e+13	955867.6	2.123717e+07	1.102295e-07	2.240027e-14	9.459477e-22	0.378406	0.5	0.005510282	1	5.401468	9.91016e+26	2.348396e+28	
11229.21344	1086	4.19e+18	-0.92	8.7e-06	4.065155e+25	3.559334e+25	3.18882e+25	3.70514e+24	5.058212e+24	0	5.081444e+24	4.449167e+24	3.986025e+24	4.631425e+23	6.322765e+23	0	0	6.940205e+23	3.864981e-10	0.000167843	1.626233e+13	1040518	2.383634e+07	1.144604e-07	2.415284e-14	1.059106e-21	0.3927815	0.5	0.00593915	1	5.575709	9.91016e+26	2.348396e+28	
11580.12636	1086	4.19e+18	-0.92	8.7e-06	4.192191e+25	3.662868e+25	3.283315e+25	3.795535e+24	5.293229e+24	0	5.240239e+24	4.578585e+24	4.104143e+24	4.744419e+23	6.616536e+23	0	0	6.899331e+23	3.904916e-10	0.0001720802	1.564749e+13	1131601	2.67178e+07	1.188046e-07	2.602102e-14	1.184332e-21	0.4071635	0.5	0.006390285	1	5.74995	9.91016e+26	2.348396e+28	
11931.03928	1086	4.19e+18	-0.92	8.7e-06	4.319227e+25	3.76606e+25	3.377554e+25	3.885056e+24	5.531675e+24	0	5.399034e+24	4.707574e+24	4.221943e+24	4.85632e+23	6.914594e+23	0	0	6.859755e+23	3.94395e-10	0.0001762754	1.504829e+13	1229616	2.991202e+07	1.232685e-07	2.801317e-14	1.322911e-21	0.4215503	0.5	0.006864671	1	5.92419	9.91016e+26	2.348396e+28	
12281.9522	1086	4.19e+18	-0.92	8.7e-06	4.446263e+25	3.868914e+25	3.471541e+25	3.973726e+24	5.773495e+24	0	5.557829e+24	4.836142e+24	4.339426e+24	4.967157e+23	7.216869e+23	0	0	6.8214e+23	3.982129e-10	0.0001804297	1.44646e+13	1335105	3.345293e+07	1.278589e-07	3.013839e-14	1.476275e-21	0.4359399	0.5	0.007363357	1	6.098431	9.91016e+26	2.348396e+28	
12632.86512	1086	4.19e+18	-0.92	8.7e-06	4.573299e+25	3.971436e+25	3.565279e+25	4.061568e+24	6.018636e+24	0	5.716624e+24	4.964295e+24	4.456599e+24	5.076961e+23	7.523295e+23	0	0	6.784196e+23	4.019492e-10	0.0001845443	1.389631e+13	1448657	3.737837e+07	1.325827e-07	3.240647e-14	1.646019e-21	0.4503305	0.5	0.007887447	1	6.272672	9.91016e+26	2.348396e+28	
12983.77804	1086	4.19e+18	-0.92	8.7e-06	4.700335e+25	4.073631e+25	3.65877e+25	4.148605e+24	6.267047e+24	0	5.875419e+24	5.092038e+24	4.573463e+24	5.185756e+23	7.833809e+23	0	0	6.74808e+23	4.05608e-10	0.0001886202	1.33433e+13	1570911	4.173039e+07	1.374469e-07	3.482796e-14	1.833915e-21	0.4647197	0.5	0.008438093	1	6.446913	9.91016e+26	2.348396e+28	
13334.69096	1086	4.19e+18	-0.92	8.7e-06	4.827371e+25	4.175504e+25	3.752018e+25	4.234856e+24	6.51868e+24	0	6.034214e+24	5.219379e+24	4.690022e+24	5.293571e+23	8.148349e+23	0	0	6.712993e+23	4.091926e-10	0.0001926585	1.280545e+13	1702556	4.655566e+07	1.424586e-07	3.741411e-14	2.041927e-21	0.4791045	0.5	0.009016482	1	6.621154	9.91016e+26	2.348396e+28	
13685.60388	1086	4.19e+18	-0.92	8.7e-06	4.954408e+25	4.277059e+25	3.845025e+25	4.320342e+24	6.773487e+24	0	6.193009e+24	5.346324e+24	4.806281e+24	5.400428e+23	8.466859e+23	0	0	6.678882e+23	4.127065e-10	0.0001966601	1.228269e+13	1844339	5.190583e+07	1.476248e-07	4.017692e-14	2.272229e-21	0.4934808	0.5	0.009623826	1	6.795395	9.91016e+26	2.348396e+28	
14036.5168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+25	4.378301e+25	3.937793e+25	4.405081e+24	6.895938e+24	1.35486e+23	6.351805e+24	5.472877e+24	4.922241e+24	5.506352e+23	8.619923e+23	1.693575e+22	0.00266629	6.645696e+23	4.161526e-10	0.0002006259	1.168368e+13	1973883	5.716663e+07	1.523583e-07	4.279473e-14	2.497886e-21	0.5	0.5	0.01006362	1	6.969636	9.91016e+26	2.348396e+28	
14387.42972	1086	4.19e+18	-0.92	8.7e-06	5.20848e+25	4.479235e+25	4.030326e+25	4.489091e+24	6.919499e+24	3.729487e+23	6.5106e+24	5.599044e+24	5.037907e+24	5.611364e+23	8.649374e+23	4.661859e+22	0.007160415	6.613389e+23	4.195339e-10	0.0002045568	1.106963e+13	2090427	6.20874e+07	1.565271e-07	4.516861e-14	2.708584e-21	0.5	0.5	0.01033898	1	7.143877	9.91016e+26	2.348396e+28	
14738.34264	1086	4.19e+18	-0.92	8.7e-06	5.335516e+25	4.579864e+25	4.122625e+25	4.57239e+24	6.962523e+24	5.939938e+23	6.669395e+24	5.72483e+24	5.153282e+24	5.715487e+23	8.703153e+23	7.424923e+22	0.01113283	6.581919e+23	4.22853e-10	0.0002084536	1.052969e+13	2211212	6.700681e+07	1.604901e-07	4.748478e-14	2.91957e-21	0.5	0.5	0.01060075	1	7.318118	9.91016e+26	2.348396e+28	
15089.25556	1086	4.19e+18	-0.92	8.7e-06	5.462552e+25	4.680193e+25	4.214694e+25	4.654993e+24	7.019987e+24	8.036023e+23	6.82819e+24	5.850241e+24	5.268367e+24	5.818741e+23	8.774984e+23	1.004503e+23	0.01471112	6.551245e+23	4.261124e-10	0.0002123171	1.004549e+13	2336846	7.198077e+07	1.643124e-07	4.977356e-14	3.13318e-21	0.5	0.5	0.01085322	1	7.492358	9.91016e+26	2.348396e+28	
15440.16848	1086	4.19e+18	-0.92	8.7e-06	5.589588e+25	4.780225e+25	4.306533e+25	4.736917e+24	7.088622e+24	1.005006e+24	6.986985e+24	5.975281e+24	5.383167e+24	5.921146e+23	8.860778e+23	1.256258e+23	0.01797997	6.521331e+23	4.293145e-10	0.0002161482	9.60514e+12	2467794	7.704945e+07	1.680367e-07	5.205546e-14	3.351094e-21	0.5	0.5	0.01109922	1	7.666599	9.91016e+26	2.348396e+28	
15791.0814	1086	4.19e+18	-0.92	8.7e-06	5.716624e+25	4.879965e+25	4.398147e+25	4.818176e+24	7.166221e+24	1.200375e+24	7.14578e+24	6.099956e+24	5.497684e+24	6.022721e+23	8.957776e+23	1.500468e+23	0.02099796	6.492143e+23	4.324615e-10	0.0002199475	9.200543e+12	2604433	8.224245e+07	1.716917e-07	5.434462e-14	3.574555e-21	0.5	0.5	0.01134064	1	7.84084	9.91016e+26	2.348396e+28	
16141.99432	1086	4.19e+18	-0.92	8.7e-06	5.84366e+25	4.979415e+25	4.489536e+25	4.898786e+24	7.251249e+24	1.391205e+24	7.304575e+24	6.224268e+24	5.61192e+24	6.123483e+23	9.064062e+23	1.739006e+23	0.02380708	6.463647e+23	4.355554e-10	0.0002237157	8.825983e+12	2747084	8.758205e+07	1.75297e-07	5.665091e-14	3.8045e-21	0.5	0.5	0.01157878	1	8.015081	9.91016e+26	2.348396e+28	
16492.90724	1086	4.19e+18	-0.92	8.7e-06	5.970696e+25	5.078579e+25	4.580703e+25	4.97876e+24	7.342616e+24	1.578554e+24	7.46337e+24	6.348224e+24	5.725879e+24	6.22345e+23	9.17827e+23	1.973193e+23	0.02643836	6.435815e+23	4.385982e-10	0.0002274535	8.477262e+12	2896030	9.308538e+07	1.788662e-07	5.89813e-14	4.041651e-21	0.5	0.5	0.01181453	1	8.189322	9.91016e+26	2.348396e+28	
16843.82016	1086	4.19e+18	-0.92	8.7e-06	6.097732e+25	5.177462e+25	4.671651e+25	5.058111e+24	7.439524e+24	1.763184e+24	7.622165e+24	6.471827e+24	5.839563e+24	6.322639e+23	9.299405e+23	2.20398e+23	0.02891541	6.408617e+23	4.415917e-10	0.0002311616	8.151194e+12	3051530	9.876576e+07	1.824087e-07	6.134071e-14	4.286574e-21	0.5	0.5	0.01204852	1	8.363563	9.91016e+26	2.348396e+28	
17194.73308	1086	4.19e+18	-0.92	8.7e-06	6.224768e+25	5.276065e+25	4.76238e+25	5.136852e+24	7.541383e+24	1.945653e+24	7.780961e+24	6.595081e+24	5.952975e+24	6.421066e+23	9.426729e+23	2.432066e+23	0.03125663	6.382028e+23	4.445377e-10	0.0002348406	7.845282e+12	3213823	1.046338e+08	1.85931e-07	6.373257e-14	4.539723e-21	0.5	0.5	0.01228118	1	8.537804	9.91016e+26	2.348396e+28	
17545.646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+25	5.374392e+25	4.852893e+25	5.214997e+24	7.647745e+24	2.126376e+24	7.939756e+24	6.717991e+24	6.066116e+24	6.518746e+23	9.559681e+23	2.65797e+23	0.03347673	6.356022e+23	4.474378e-10	0.000238491	7.557516e+12	3383138	1.106979e+08	1.894378e-07	6.61593e-14	4.801463e-21	0.5	0.5	0.0125128	1	8.712045	9.91016e+26	2.348396e+28	
17896.55892	1086	4.19e+18	-0.92	8.7e-06	6.478841e+25	5.472447e+25	4.943192e+25	5.292556e+24	7.758263e+24	2.30567e+24	8.098551e+24	6.840559e+24	6.17899e+24	6.615695e+23	9.697829e+23	2.882088e+23	0.0355877	6.330576e+23	4.502936e-10	0.0002421136	7.286238e+12	3559694	1.169651e+08	1.929321e-07	6.862252e-14	5.072093e-21	0.5	0.5	0.01274361	1	8.886286	9.91016e+26	2.348396e+28	
18247.47184	1086	4.19e+18	-0.92	8.7e-06	6.605877e+25	5.570233e+25	5.033278e+25	5.369541e+24	7.872666e+24	2.483776e+24	8.257346e+24	6.962791e+24	6.291598e+24	6.711926e+23	9.840832e+23	3.10472e+23	0.0375995	6.305668e+23	4.531065e-10	0.0002457087	7.030046e+12	3743701	1.234409e+08	1.964161e-07	7.112329e-14	5.351862e-21	0.5	0.5	0.01297374	1	9.060527	9.91016e+26	2.348396e+28	
18598.38476	1086	4.19e+18	-0.92	8.7e-06	6.732913e+25	5.667751e+25	5.123155e+25	5.445963e+24	7.990734e+24	2.660884e+24	8.416141e+24	7.084689e+24	6.403943e+24	6.807454e+23	9.988417e+23	3.326105e+23	0.03952055	6.281278e+23	4.558779e-10	0.000249277	6.787739e+12	3935367	1.301301e+08	1.998911e-07	7.366223e-14	5.640979e-21	0.5	0.5	0.01320327	1	9.234767	9.91016e+26	2.348396e+28	
18949.29768	1086	4.19e+18	-0.92	8.7e-06	6.859949e+25	5.765006e+25	5.212822e+25	5.521834e+24	8.112289e+24	2.837144e+24	8.574936e+24	7.206257e+24	6.516028e+24	6.902293e+23	1.014036e+24	3.546429e+23	0.04135809	6.257385e+23	4.586092e-10	0.000252819	6.558266e+12	4134893	1.370366e+08	2.033581e-07	7.623966e-14	5.939619e-21	0.5	0.5	0.01343228	1	9.409008	9.91016e+26	2.348396e+28	
19300.2106	1086	4.19e+18	-0.92	8.7e-06	6.986985e+25	5.861999e+25	5.302283e+25	5.597163e+24	8.237184e+24	3.012675e+24	8.733731e+24	7.327499e+24	6.627854e+24	6.996454e+23	1.029648e+24	3.765844e+23	0.04311838	6.233972e+23	4.613016e-10	0.0002563352	6.340699e+12	4342480	1.441637e+08	2.068176e-07	7.885566e-14	6.247935e-21	0.5	0.5	0.01366078	1	9.583249	9.91016e+26	2.348396e+28	
19651.12352	1086	4.19e+18	-0.92	8.7e-06	7.114021e+25	5.958734e+25	5.391538e+25	5.671961e+24	8.365291e+24	3.187577e+24	8.892526e+24	7.448418e+24	6.739423e+24	7.089951e+23	1.045661e+24	3.984472e+23	0.04480697	6.21102e+23	4.639563e-10	0.000259826	6.134208e+12	4558324	1.515141e+08	2.102698e-07	8.151011e-14	6.566054e-21	0.5	0.5	0.01388881	1	9.75749	9.91016e+26	2.348396e+28	
20002.03644	1086	4.19e+18	-0.92	8.7e-06	7.241057e+25	6.055214e+25	5.48059e+25	5.746237e+24	8.496504e+24	3.361933e+24	9.051322e+24	7.569017e+24	6.850737e+24	7.182796e+23	1.062063e+24	4.202416e+23	0.04642875	6.188514e+23	4.665744e-10	0.000263292	5.938046e+12	4782620	1.590901e+08	2.137147e-07	8.420279e-14	6.894089e-21	0.5	0.5	0.01411635	1	9.931731	9.91016e+26	2.348396e+28	
